user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass37,Weekend,D,65,73,0.1793,0.2187,true
ASK_Plass37,Weekend,G,65,73,0.1039,0.8518,true
ASK_Plass37,Weekend,E,65,73,0.1281,0.6249,true
ASK_Plass45,Weekday,A,159,147,0.0951,0.4943,true
ASK_Plass45,Weekday,D,159,147,0.1196,0.2244,true
ASK_Plass45,Weekday,G,159,147,0.1151,0.2634,true
ASK_Plass45,Weekday,E,159,147,0.0537,0.9805,true
ASK_Plass45,Weekend,A,38,39,0.1592,0.7135,true
ASK_Plass45,Weekend,D,38,39,0.168,0.6489,true
ASK_Plass45,Weekend,G,38,39,0.1235,0.9309,true
ASK_Plass45,Weekend,E,38,39,0.247,0.191,true
ASK_Plass5,Weekday,A,204,218,0.1211,0.0909,true
ASK_Plass5,Weekday,D,204,218,0.1315,0.0521,true
ASK_Plass5,Weekday,G,204,218,0.0688,0.7014,true
ASK_Plass5,Weekday,E,204,218,0.0656,0.7547,true
ASK_Plass5,Weekend,A,39,57,0.1619,0.5782,true
ASK_Plass5,Weekend,D,39,57,0.135,0.7929,true
ASK_Plass5,Weekend,G,39,57,0.1404,0.7517,true
ASK_Plass5,Weekend,E,39,57,0.1147,0.9208,true
ASK_Plass55,Weekday,A,162,157,0.0779,0.7188,true
ASK_Plass55,Weekday,D,162,157,0.0868,0.5856,true
ASK_Plass55,Weekday,G,162,157,0.1307,0.1315,true
ASK_Plass55,Weekday,E,162,157,0.1179,0.2176,true
ASK_Plass55,Weekend,A,41,39,0.1413,0.8195,true
ASK_Plass55,Weekend,D,41,39,0.1864,0.4912,true
ASK_Plass55,Weekend,G,41,39,0.2008,0.3962,true
ASK_Plass55,Weekend,E,41,39,0.1726,0.5908,true
ASK_Plass57,Weekday,A,275,235,0.1297,0.0281,false
ASK_Plass57,Weekday,D,275,235,0.0538,0.8572,true
ASK_Plass57,Weekday,G,275,235,0.0521,0.8821,true
ASK_Plass57,Weekday,E,275,235,0.0512,0.8937,true
ASK_Plass57,Weekend,A,118,95,0.2109,0.0185,false
ASK_Plass57,Weekend,D,118,95,0.1037,0.6238,true
ASK_Plass57,Weekend,G,118,95,0.1106,0.5401,true
ASK_Plass57,Weekend,E,118,95,0.1023,0.6402,true
ASK_Plass67,Weekday,A,336,344,0.0573,0.6319,true
ASK_Plass67,Weekday,D,336,344,0.0578,0.6213,true
ASK_Plass67,Weekday,G,336,344,0.0622,0.526,true
ASK_Plass67,Weekday,E,336,344,0.0757,0.285,true
ASK_Plass67,Weekend,A,117,110,0.1949,0.0269,false
ASK_Plass67,Weekend,D,117,110,0.1181,0.4077,true
ASK_Plass67,Weekend,G,117,110,0.1161,0.4295,true
ASK_Plass67,Weekend,E,117,110,0.0436,0.9999,true
ASK_Plass7,Weekday,A,301,266,0.1429,0.0063,false
ASK_Plass7,Weekday,D,301,266,0.1448,0.0054,false
ASK_Plass7,Weekday,G,301,266,0.0703,0.4879,true
ASK_Plass7,Weekday,E,301,266,0.0932,0.1719,true
ASK_Plass7,Weekend,A,86,70,0.2066,0.0741,true
ASK_Plass7,Weekend,D,86,70,0.2183,0.0506,true
ASK_Plass7,Weekend,G,86,70,0.0944,0.8821,true
ASK_Plass7,Weekend,E,86,70,0.1784,0.1714,true
ASK_Plass87,Weekday,A,69,75,0.2272,0.0489,false
ASK_Plass87,Weekday,D,69,75,0.2272,0.0489,false
ASK_Plass87,Weekday,G,69,75,0.1884,0.1559,true
ASK_Plass87,Weekday,E,69,75,0.1786,0.202,true
ASK_Plass87,Weekend,A,32,40,0.1438,0.8561,true
ASK_Plass87,Weekend,D,32,40,0.225,0.3291,true
ASK_Plass87,Weekend,G,32,40,0.15,0.8186,true
ASK_Plass87,Weekend,E,32,40,0.125,0.944,true
ASK_Plass89,Weekday,A,248,260,0.0493,0.9178,true
ASK_Plass89,Weekday,D,248,260,0.0821,0.3596,true
ASK_Plass89,Weekday,G,248,260,0.1527,0.0054,false
ASK_Plass89,Weekday,E,248,260,0.092,0.2329,true
ASK_Plass89,Weekend,A,94,79,0.2276,0.0234,false
ASK_Plass89,Weekend,D,94,79,0.1518,0.2761,true
ASK_Plass89,Weekend,G,94,79,0.0711,0.9817,true
ASK_Plass89,Weekend,E,94,79,0.1259,0.5042,true
BAR_2_Plass12,Weekday,A,166,244,0.0966,0.3154,true
BAR_2_Plass12,Weekday,D,166,244,0.0754,0.629,true
BAR_2_Plass12,Weekday,G,166,244,0.1025,0.2508,true
BAR_2_Plass12,Weekday,E,166,244,0.0719,0.6868,true
BAR_2_Plass12,Weekend,A,65,86,0.2098,0.0768,true
BAR_2_Plass12,Weekend,D,65,86,0.1886,0.1438,true
BAR_2_Plass12,Weekend,G,65,86,0.1404,0.4586,true
BAR_2_Plass12,Weekend,E,65,86,0.1014,0.8408,true
BAR_2_Plass14,Weekday,A,80,118,0.2021,0.0407,false
BAR_2_Plass14,Weekday,D,80,118,0.0962,0.7698,true
BAR_2_Plass14,Weekday,G,80,118,0.115,0.5534,true
BAR_2_Plass14,Weekday,E,80,118,0.1195,0.5039,true
BAR_2_Plass14,Weekend,A,40,60,0.125,0.8475,true
BAR_2_Plass14,Weekend,D,40,60,0.2417,0.1212,true
BAR_2_Plass14,Weekend,G,40,60,0.1833,0.3953,true
BAR_2_Plass14,Weekend,E,40,60,0.1,0.97,true
BAR_2_Plass15,Weekday,A,58,103,0.0723,0.9901,true
BAR_2_Plass15,Weekday,D,58,103,0.146,0.4079,true
BAR_2_Plass15,Weekday,G,58,103,0.199,0.1057,true
BAR_2_Plass15,Weekday,E,58,103,0.0793,0.9736,true
BAR_2_Plass15,Weekend,A,39,43,0.1085,0.9695,true
BAR_2_Plass15,Weekend,D,39,43,0.2391,0.1927,true
BAR_2_Plass15,Weekend,G,39,43,0.1091,0.968,true
BAR_2_Plass15,Weekend,E,39,43,0.2063,0.3487,true
BAR_2_Plass17,Weekday,A,80,119,0.1576,0.1858,true
BAR_2_Plass17,Weekday,D,80,119,0.1589,0.1783,true
BAR_2_Plass17,Weekday,G,80,119,0.1645,0.1501,true
BAR_2_Plass17,Weekday,E,80,119,0.1378,0.3236,true
BAR_2_Plass17,Weekend,A,41,47,0.2382,0.1666,true
BAR_2_Plass17,Weekend,D,41,47,0.2024,0.3311,true
BAR_2_Plass17,Weekend,G,41,47,0.206,0.3105,true
BAR_2_Plass17,Weekend,E,41,47,0.1697,0.5538,true
BAR_2_Plass9,Weekday,A,112,110,0.1744,0.0685,true
BAR_2_Plass9,Weekday,D,112,110,0.0891,0.7701,true
BAR_2_Plass9,Weekday,G,112,110,0.0872,0.7929,true
BAR_2_Plass9,Weekday,E,112,110,0.1097,0.5159,true
BAR_2_Plass9,Weekend,A,39,39,0.1282,0.9057,true
BAR_2_Plass9,Weekend,D,39,39,0.3077,0.0498,false
BAR_2_Plass9,Weekend,G,39,39,0.1282,0.9057,true
BAR_2_Plass9,Weekend,E,39,39,0.1026,0.9865,true
BAR_Plass113,Weekday,A,177,172,0.0802,0.6286,true
BAR_Plass113,Weekday,D,177,172,0.1582,0.0254,false
BAR_Plass113,Weekday,G,177,172,0.082,0.6007,true
BAR_Plass113,Weekday,E,177,172,0.0753,0.706,true
BAR_Plass113,Weekend,A,94,79,0.1718,0.1585,true
BAR_Plass113,Weekend,D,94,79,0.1802,0.1232,true
BAR_Plass113,Weekend,G,94,79,0.0893,0.8836,true
BAR_Plass113,Weekend,E,94,79,0.1168,0.6021,true
BAR_Plass121,Weekday,A,235,187,0.074,0.6193,true
BAR_Plass121,Weekday,D,235,187,0.1201,0.0991,true
BAR_Plass121,Weekday,G,235,187,0.1322,0.0526,true
BAR_Plass121,Weekday,E,235,187,0.1049,0.2019,true
BAR_Plass121,Weekend,A,38,59,0.1481,0.6913,true
BAR_Plass121,Weekend,D,38,59,0.1909,0.3686,true
BAR_Plass121,Weekend,G,38,59,0.1146,0.9217,true
BAR_Plass121,Weekend,E,38,59,0.2007,0.3095,true
BAR_Plass126,Weekday,A,243,193,0.1069,0.1711,true
BAR_Plass126,Weekday,D,243,193,0.1232,0.0764,true
BAR_Plass126,Weekday,G,243,193,0.1449,0.0218,false
BAR_Plass126,Weekday,E,243,193,0.1173,0.1039,true
BAR_Plass126,Weekend,A,7,71,NaN,NaN,false
BAR_Plass126,Weekend,D,7,71,NaN,NaN,false
BAR_Plass126,Weekend,G,7,71,NaN,NaN,false
BAR_Plass126,Weekend,E,7,71,NaN,NaN,false
BAR_Plass129,Weekday,A,237,203,0.085,0.4079,true
BAR_Plass129,Weekday,D,237,203,0.082,0.4544,true
BAR_Plass129,Weekday,G,237,203,0.1234,0.0714,true
BAR_Plass129,Weekday,E,237,203,0.0523,0.9264,true
BAR_Plass129,Weekend,A,39,44,0.134,0.8515,true
BAR_Plass129,Weekend,D,39,44,0.1416,0.8014,true
BAR_Plass129,Weekend,G,39,44,0.1836,0.4889,true
BAR_Plass129,Weekend,E,39,44,0.1661,0.6185,true
BAR_Plass153,Weekday,A,106,114,0.1943,0.0316,false
BAR_Plass153,Weekday,D,106,114,0.282,0.0003,false
BAR_Plass153,Weekday,G,106,114,0.1167,0.4432,true
BAR_Plass153,Weekday,E,106,114,0.1279,0.3297,true
BAR_Plass153,Weekend,A,37,31,0.2493,0.2451,true
BAR_Plass153,Weekend,D,37,31,0.1221,0.9631,true
BAR_Plass153,Weekend,G,37,31,0.2241,0.3654,true
BAR_Plass153,Weekend,E,37,31,0.1683,0.726,true
BAR_Plass157,Weekday,A,196,205,0.1242,0.0907,true
BAR_Plass157,Weekday,D,196,205,0.1204,0.1094,true
BAR_Plass157,Weekday,G,196,205,0.1141,0.1469,true
BAR_Plass157,Weekday,E,196,205,0.0721,0.6744,true
BAR_Plass157,Weekend,A,60,46,0.2261,0.1396,true
BAR_Plass157,Weekend,D,60,46,0.0877,0.9882,true
BAR_Plass157,Weekend,G,60,46,0.1486,0.6137,true
BAR_Plass157,Weekend,E,60,46,0.1493,0.6075,true
BAR_Plass160,Weekday,A,336,268,0.1253,0.0185,false
BAR_Plass160,Weekday,D,336,268,0.1052,0.0736,true
BAR_Plass160,Weekday,G,336,268,0.2385,0.0,false
BAR_Plass160,Weekday,E,336,268,0.0792,0.3064,true
BAR_Plass160,Weekend,A,69,57,0.1968,0.1781,true
BAR_Plass160,Weekend,D,69,57,0.2632,0.0265,false
BAR_Plass160,Weekend,G,69,57,0.1548,0.4427,true
BAR_Plass160,Weekend,E,69,57,0.2349,0.0638,true
BOD_02H0505,Weekday,A,192,234,0.1365,0.0393,false
BOD_02H0505,Weekday,D,192,234,0.0881,0.3856,true
BOD_02H0505,Weekday,G,192,234,0.0911,0.3458,true
BOD_02H0505,Weekday,E,192,234,0.0513,0.9443,true
BOD_02H0505,Weekend,A,66,65,0.0776,0.9891,true
BOD_02H0505,Weekend,D,66,65,0.1755,0.2653,true
BOD_02H0505,Weekend,G,66,65,0.179,0.2447,true
BOD_02H0505,Weekend,E,66,65,0.0886,0.9594,true
KRO_aYnkLAxyEe,Weekday,A,91,83,0.2067,0.049,false
KRO_aYnkLAxyEe,Weekday,D,91,83,0.1576,0.2314,true
KRO_aYnkLAxyEe,Weekday,G,91,83,0.1463,0.3107,true
KRO_aYnkLAxyEe,Weekday,E,91,83,0.1373,0.3864,true
KRO_aYnkLAxyEe,Weekend,A,13,13,0.3077,0.5696,true
KRO_aYnkLAxyEe,Weekend,D,13,13,0.4615,0.1254,true
KRO_aYnkLAxyEe,Weekend,G,13,13,0.2308,0.8793,true
KRO_aYnkLAxyEe,Weekend,E,13,13,0.5385,0.0461,false
OSL_S_KT112,Weekday,A,115,180,0.1575,0.0616,true
OSL_S_KT112,Weekday,D,115,180,0.1065,0.4034,true
OSL_S_KT112,Weekday,G,115,180,0.135,0.1548,true
OSL_S_KT112,Weekday,E,115,180,0.0601,0.9615,true
OSL_S_KT112,Weekend,A,67,95,0.1478,0.357,true
OSL_S_KT112,Weekend,D,67,95,0.1408,0.4175,true
OSL_S_KT112,Weekend,G,67,95,0.1152,0.6746,true
OSL_S_KT112,Weekend,E,67,95,0.1268,0.5527,true
OSL_S_KT125,Weekday,A,267,331,0.1066,0.0694,true
OSL_S_KT125,Weekday,D,267,331,0.0762,0.3567,true
OSL_S_KT125,Weekday,G,267,331,0.0579,0.7048,true
OSL_S_KT125,Weekday,E,267,331,0.06,0.6613,true
OSL_S_KT125,Weekend,A,106,97,0.1587,0.1558,true
OSL_S_KT125,Weekend,D,106,97,0.0972,0.7254,true
OSL_S_KT125,Weekend,G,106,97,0.1491,0.2102,true
OSL_S_KT125,Weekend,E,106,97,0.121,0.4487,true
OSL_S_KT137,Weekday,A,240,221,0.1104,0.1208,true
OSL_S_KT137,Weekday,D,240,221,0.0853,0.3728,true
OSL_S_KT137,Weekday,G,240,221,0.0684,0.6547,true
OSL_S_KT137,Weekday,E,240,221,0.0627,0.7555,true
OSL_S_KT137,Weekend,A,61,74,0.1887,0.1845,true
OSL_S_KT137,Weekend,D,61,74,0.1287,0.6368,true
OSL_S_KT137,Weekend,G,61,74,0.1533,0.4117,true
OSL_S_KT137,Weekend,E,61,74,0.1615,0.3477,true
OSL_S_KT138,Weekday,A,78,148,0.2277,0.01,false
OSL_S_KT138,Weekday,D,78,148,0.1422,0.2527,true
OSL_S_KT138,Weekday,G,78,148,0.0922,0.7784,true
OSL_S_KT138,Weekday,E,78,148,0.0988,0.7016,true
OSL_S_KT138,Weekend,A,50,91,0.1901,0.1939,true
OSL_S_KT138,Weekend,D,50,91,0.2765,0.0144,false
OSL_S_KT138,Weekend,G,50,91,0.1319,0.6287,true
OSL_S_KT138,Weekend,E,50,91,0.0884,0.9627,true
OSL_S_KT140,Weekday,A,129,180,0.2242,0.0011,false
OSL_S_KT140,Weekday,D,129,180,0.1276,0.1727,true
OSL_S_KT140,Weekday,G,129,180,0.061,0.9426,true
OSL_S_KT140,Weekday,E,129,180,0.0721,0.8296,true
OSL_S_KT140,Weekend,A,58,65,0.1634,0.3864,true
OSL_S_KT140,Weekend,D,58,65,0.2963,0.0092,false
OSL_S_KT140,Weekend,G,58,65,0.1597,0.4151,true
OSL_S_KT140,Weekend,E,58,65,0.1135,0.8244,true
OSL_S_KT143,Weekday,A,436,434,0.0623,0.368,true
OSL_S_KT143,Weekday,D,436,434,0.062,0.373,true
OSL_S_KT143,Weekday,G,436,434,0.0595,0.4237,true
OSL_S_KT143,Weekday,E,436,434,0.0561,0.5005,true
OSL_S_KT143,Weekend,A,154,124,0.1045,0.4409,true
OSL_S_KT143,Weekend,D,154,124,0.1214,0.2636,true
OSL_S_KT143,Weekend,G,154,124,0.1792,0.0243,false
OSL_S_KT143,Weekend,E,154,124,0.1722,0.0341,false
OSL_S_KT149,Weekday,A,154,154,0.1753,0.0176,false
OSL_S_KT149,Weekday,D,154,154,0.0779,0.7381,true
OSL_S_KT149,Weekday,G,154,154,0.1169,0.2435,true
OSL_S_KT149,Weekday,E,154,154,0.0909,0.5478,true
OSL_S_KT149,Weekend,A,58,66,0.1421,0.5612,true
OSL_S_KT149,Weekend,D,58,66,0.1546,0.4514,true
OSL_S_KT149,Weekend,G,58,66,0.1358,0.6192,true
OSL_S_KT149,Weekend,E,58,66,0.0904,0.9625,true
OSL_S_KT160,Weekday,A,135,123,0.2905,0.0,false
OSL_S_KT160,Weekday,D,135,123,0.1986,0.0125,false
OSL_S_KT160,Weekday,G,135,123,0.0907,0.6649,true
OSL_S_KT160,Weekday,E,135,123,0.0949,0.6088,true
OSL_S_KT160,Weekend,A,57,56,0.2046,0.1879,true
OSL_S_KT160,Weekend,D,57,56,0.0999,0.9405,true
OSL_S_KT160,Weekend,G,57,56,0.1049,0.9148,true
OSL_S_KT160,Weekend,E,57,56,0.1131,0.8628,true
OSL_S_KT162,Weekday,A,183,180,0.1035,0.2858,true
OSL_S_KT162,Weekday,D,183,180,0.1376,0.0643,true
OSL_S_KT162,Weekday,G,183,180,0.1237,0.1245,true
OSL_S_KT162,Weekday,E,183,180,0.095,0.386,true
OSL_S_KT162,Weekend,A,111,104,0.1281,0.3414,true
OSL_S_KT162,Weekend,D,111,104,0.1398,0.2447,true
OSL_S_KT162,Weekend,G,111,104,0.0994,0.6642,true
OSL_S_KT162,Weekend,E,111,104,0.078,0.8999,true
OSL_S_KT164,Weekday,A,119,167,0.1611,0.0542,true
OSL_S_KT164,Weekday,D,119,167,0.1442,0.1111,true
OSL_S_KT164,Weekday,G,119,167,0.1278,0.2064,true
OSL_S_KT164,Weekday,E,119,167,0.0901,0.6258,true
OSL_S_KT164,Weekend,A,36,57,0.1287,0.8585,true
OSL_S_KT164,Weekend,D,36,57,0.136,0.8093,true
OSL_S_KT164,Weekend,G,36,57,0.2076,0.2976,true
OSL_S_KT164,Weekend,E,36,57,0.117,0.9234,true
OSL_S_KT169,Weekday,A,264,291,0.0572,0.7555,true
OSL_S_KT169,Weekday,D,264,291,0.0996,0.1282,true
OSL_S_KT169,Weekday,G,264,291,0.0475,0.9138,true
OSL_S_KT169,Weekday,E,264,291,0.099,0.1329,true
OSL_S_KT169,Weekend,A,80,66,0.239,0.0321,false
OSL_S_KT169,Weekend,D,80,66,0.1932,0.1345,true
OSL_S_KT169,Weekend,G,80,66,0.1867,0.1605,true
OSL_S_KT169,Weekend,E,80,66,0.0875,0.9447,true
OSL_S_KT17,Weekday,A,83,97,0.1791,0.1134,true
OSL_S_KT17,Weekday,D,83,97,0.1016,0.745,true
OSL_S_KT17,Weekday,G,83,97,0.152,0.2525,true
OSL_S_KT17,Weekday,E,83,97,0.0857,0.8977,true
OSL_S_KT17,Weekend,A,43,55,0.2347,0.1401,true
OSL_S_KT17,Weekend,D,43,55,0.1074,0.9435,true
OSL_S_KT17,Weekend,G,43,55,0.1184,0.8877,true
OSL_S_KT17,Weekend,E,43,55,0.1006,0.9674,true
OSL_S_KT173,Weekday,A,173,178,0.167,0.0149,false
OSL_S_KT173,Weekday,D,173,178,0.0832,0.5787,true
OSL_S_KT173,Weekday,G,173,178,0.1259,0.1239,true
OSL_S_KT173,Weekday,E,173,178,0.0669,0.8272,true
OSL_S_KT173,Weekend,A,76,68,0.2562,0.018,false
OSL_S_KT173,Weekend,D,76,68,0.1238,0.6408,true
OSL_S_KT173,Weekend,G,76,68,0.1153,0.7264,true
OSL_S_KT173,Weekend,E,76,68,0.0751,0.9875,true
OSL_S_KT202,Weekday,A,195,188,0.1162,0.1507,true
OSL_S_KT202,Weekday,D,195,188,0.0884,0.4433,true
OSL_S_KT202,Weekday,G,195,188,0.116,0.152,true
OSL_S_KT202,Weekday,E,195,188,0.0392,0.9985,true
OSL_S_KT202,Weekend,A,68,54,0.1394,0.6021,true
OSL_S_KT202,Weekend,D,68,54,0.1841,0.2594,true
OSL_S_KT202,Weekend,G,68,54,0.1721,0.3346,true
OSL_S_KT202,Weekend,E,68,54,0.171,0.3421,true
OSL_S_KT43,Weekday,A,317,383,0.1278,0.0069,false
OSL_S_KT43,Weekday,D,317,383,0.0379,0.9643,true
OSL_S_KT43,Weekday,G,317,383,0.086,0.1541,true
OSL_S_KT43,Weekday,E,317,383,0.0508,0.7621,true
OSL_S_KT43,Weekend,A,94,109,0.136,0.3084,true
OSL_S_KT43,Weekend,D,94,109,0.0801,0.9022,true
OSL_S_KT43,Weekend,G,94,109,0.1577,0.1623,true
OSL_S_KT43,Weekend,E,94,109,0.1109,0.5643,true
OSL_S_KT45,Weekday,A,361,580,0.1076,0.0116,false
OSL_S_KT45,Weekday,D,361,580,0.0655,0.295,true
OSL_S_KT45,Weekday,G,361,580,0.0955,0.0347,false
OSL_S_KT45,Weekday,E,361,580,0.0688,0.2431,true
OSL_S_KT45,Weekend,A,166,168,0.0797,0.6631,true
OSL_S_KT45,Weekend,D,166,168,0.09,0.5081,true
OSL_S_KT45,Weekend,G,166,168,0.0655,0.8665,true
OSL_S_KT45,Weekend,E,166,168,0.0876,0.5429,true
OSL_S_KT59,Weekday,A,213,212,0.1009,0.23,true
OSL_S_KT59,Weekday,D,213,212,0.115,0.1206,true
OSL_S_KT59,Weekday,G,213,212,0.0682,0.7069,true
OSL_S_KT59,Weekday,E,213,212,0.0435,0.9879,true
OSL_S_KT59,Weekend,A,63,57,0.1546,0.4722,true
OSL_S_KT59,Weekend,D,63,57,0.1721,0.3381,true
OSL_S_KT59,Weekend,G,63,57,0.198,0.1913,true
OSL_S_KT59,Weekend,E,63,57,0.1295,0.6973,true
OSL_S_KT65,Weekday,A,203,196,0.1515,0.0206,false
OSL_S_KT65,Weekday,D,203,196,0.0895,0.4007,true
OSL_S_KT65,Weekday,G,203,196,0.1027,0.2432,true
OSL_S_KT65,Weekday,E,203,196,0.0596,0.8701,true
OSL_S_KT65,Weekend,A,82,74,0.1628,0.2538,true
OSL_S_KT65,Weekend,D,82,74,0.1753,0.1828,true
OSL_S_KT65,Weekend,G,82,74,0.1282,0.5447,true
OSL_S_KT65,Weekend,E,82,74,0.0897,0.9134,true
OSL_S_KT72,Weekday,A,416,445,0.1158,0.0062,false
OSL_S_KT72,Weekday,D,416,445,0.0395,0.8897,true
OSL_S_KT72,Weekday,G,416,445,0.0742,0.1875,true
OSL_S_KT72,Weekday,E,416,445,0.0655,0.3155,true
OSL_S_KT72,Weekend,A,200,163,0.1798,0.006,false
OSL_S_KT72,Weekend,D,200,163,0.1017,0.311,true
OSL_S_KT72,Weekend,G,200,163,0.0806,0.6047,true
OSL_S_KT72,Weekend,E,200,163,0.0721,0.7391,true
OSL_S_KT76,Weekday,A,135,220,0.102,0.3486,true
OSL_S_KT76,Weekday,D,135,220,0.0827,0.617,true
OSL_S_KT76,Weekday,G,135,220,0.1162,0.2089,true
OSL_S_KT76,Weekday,E,135,220,0.0726,0.7705,true
OSL_S_KT76,Weekend,A,29,58,0.2069,0.3795,true
OSL_S_KT76,Weekend,D,29,58,0.2931,0.0722,true
OSL_S_KT76,Weekend,G,29,58,0.1552,0.7405,true
OSL_S_KT76,Weekend,E,29,58,0.1897,0.4901,true
OSL_S_KT77,Weekday,A,178,211,0.1059,0.2291,true
OSL_S_KT77,Weekday,D,178,211,0.0586,0.8946,true
OSL_S_KT77,Weekday,G,178,211,0.1001,0.2879,true
OSL_S_KT77,Weekday,E,178,211,0.0717,0.7041,true
OSL_S_KT77,Weekend,A,61,50,0.1738,0.3779,true
OSL_S_KT77,Weekend,D,61,50,0.1885,0.2828,true
OSL_S_KT77,Weekend,G,61,50,0.2115,0.1712,true
OSL_S_KT77,Weekend,E,61,50,0.1098,0.8947,true
OSL_S_KT84,Weekday,A,233,288,0.1202,0.0485,false
OSL_S_KT84,Weekday,D,233,288,0.0564,0.8079,true
OSL_S_KT84,Weekday,G,233,288,0.0691,0.5703,true
OSL_S_KT84,Weekday,E,233,288,0.0818,0.3544,true
OSL_S_KT84,Weekend,A,131,121,0.1047,0.4961,true
OSL_S_KT84,Weekend,D,131,121,0.1626,0.0718,true
OSL_S_KT84,Weekend,G,131,121,0.1401,0.1695,true
OSL_S_KT84,Weekend,E,131,121,0.1078,0.4576,true
OSL_S_KT94,Weekday,A,156,182,0.0861,0.5622,true
OSL_S_KT94,Weekday,D,156,182,0.1081,0.2805,true
OSL_S_KT94,Weekday,G,156,182,0.0934,0.4561,true
OSL_S_KT94,Weekday,E,156,182,0.0559,0.9558,true
