user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
BAR_Plass157,Weekend,60,46,0.1065,0.9291,true
BAR_Plass160,Weekday,336,268,0.2015,0.0,false
BAR_Plass160,Weekend,69,57,0.2082,0.1334,true
BOD_02H0505,Weekday,192,234,0.1106,0.1516,true
BOD_02H0505,Weekend,66,65,0.1485,0.4657,true
KRO_aYnkLAxyEe,Weekday,91,83,0.1632,0.1976,true
KRO_aYnkLAxyEe,Weekend,13,13,0.3846,0.2914,true
OSL_S_KT112,Weekday,115,180,0.1582,0.0596,true
OSL_S_KT112,Weekend,67,95,0.1923,0.1094,true
OSL_S_KT125,Weekday,267,331,0.0604,0.6539,true
OSL_S_KT125,Weekend,106,97,0.0918,0.7867,true
OSL_S_KT137,Weekday,240,221,0.0846,0.382,true
OSL_S_KT137,Weekend,61,74,0.189,0.1835,true
OSL_S_KT138,Weekday,78,148,0.1596,0.1483,true
OSL_S_KT138,Weekend,50,91,0.1703,0.3064,true
OSL_S_KT140,Weekday,129,180,0.1076,0.3489,true
OSL_S_KT140,Weekend,58,65,0.1438,0.5508,true
OSL_S_KT143,Weekday,436,434,0.1533,0.0001,false
OSL_S_KT143,Weekend,154,124,0.1087,0.3913,true
OSL_S_KT149,Weekday,154,154,0.0974,0.4582,true
OSL_S_KT149,Weekend,58,66,0.1301,0.673,true
OSL_S_KT160,Weekday,135,123,0.1218,0.2956,true
OSL_S_KT160,Weekend,57,56,0.2253,0.1138,true
OSL_S_KT162,Weekday,183,180,0.1415,0.0527,true
OSL_S_KT162,Weekend,111,104,0.1603,0.1268,true
OSL_S_KT164,Weekday,119,167,0.1528,0.0779,true
OSL_S_KT164,Weekend,36,57,0.2032,0.3219,true
OSL_S_KT169,Weekday,264,291,0.0514,0.8587,true
OSL_S_KT169,Weekend,80,66,0.1973,0.1196,true
OSL_S_KT17,Weekday,83,97,0.1503,0.2645,true
OSL_S_KT17,Weekend,43,55,0.134,0.7788,true
OSL_S_KT173,Weekday,173,178,0.1097,0.2417,true
OSL_S_KT173,Weekend,76,68,0.1184,0.6955,true
OSL_S_KT202,Weekday,195,188,0.1462,0.0334,false
OSL_S_KT202,Weekend,68,54,0.2277,0.0883,true
OSL_S_KT43,Weekday,317,383,0.0634,0.4894,true
OSL_S_KT43,Weekend,94,109,0.1301,0.3601,true
OSL_S_KT45,Weekday,361,580,0.1248,0.0019,false
OSL_S_KT45,Weekend,166,168,0.1232,0.1584,true
OSL_S_KT59,Weekday,213,212,0.1011,0.2272,true
OSL_S_KT59,Weekend,63,57,0.2013,0.1766,true
OSL_S_KT65,Weekday,203,196,0.0749,0.6298,true
OSL_S_KT65,Weekend,82,74,0.1193,0.637,true
OSL_S_KT72,Weekday,416,445,0.1255,0.0023,false
OSL_S_KT72,Weekend,200,163,0.0558,0.9423,true
OSL_S_KT76,Weekday,135,220,0.1293,0.1219,true
OSL_S_KT76,Weekend,29,58,0.1897,0.4901,true
OSL_S_KT77,Weekday,178,211,0.0631,0.8367,true
OSL_S_KT77,Weekend,61,50,0.2554,0.0555,true
OSL_S_KT84,Weekday,233,288,0.0842,0.3201,true
OSL_S_KT84,Weekend,131,121,0.1826,0.0301,false
OSL_S_KT94,Weekday,156,182,0.0934,0.4561,true
OSL_S_KT94,Weekend,48,71,0.1725,0.3613,true
OSL_S_KT95,Weekday,135,125,0.1582,0.0776,true
OSL_S_KT95,Weekend,50,45,0.1333,0.7937,true
OSL_T_13,Weekday,166,183,0.0839,0.5728,true
OSL_T_13,Weekend,61,51,0.1263,0.7672,true
OSL_T_24,Weekday,77,109,0.1809,0.1044,true
OSL_T_24,Weekend,22,30,0.1485,0.9423,true
OSL_T_26,Weekday,205,288,0.1291,0.0368,false
OSL_T_30,Weekday,124,68,0.0674,0.9885,true
OSL_T_30,Weekend,42,47,0.1955,0.3645,true
OSL_T_32,Weekday,95,84,0.1024,0.7384,true
OSL_T_32,Weekend,27,18,0.1667,0.9251,true
OSL_T_35,Weekday,208,238,0.178,0.0018,false
OSL_T_35,Weekend,84,98,0.1276,0.4535,true
OSL_T_38,Weekday,117,186,0.101,0.4557,true
OSL_T_38,Weekend,47,56,0.1033,0.9478,true
OSL_T_41,Weekday,94,141,0.117,0.4226,true
OSL_T_41,Weekend,34,50,0.1012,0.9857,true
OSL_T_49,Weekday,159,180,0.0662,0.8526,true
OSL_T_49,Weekend,30,34,0.1706,0.7426,true
OSL_T_50,Weekday,136,198,0.1035,0.3531,true
OSL_T_50,Weekend,32,47,0.0984,0.9928,true
OSL_T_51,Weekday,69,124,0.0947,0.8218,true
OSL_T_51,Weekend,40,35,0.2357,0.2508,true
OSL_T_63,Weekday,394,421,0.1397,0.0007,false
OSL_T_63,Weekend,51,71,0.1737,0.332,true
OSL_T_71,Weekday,87,92,0.1313,0.4237,true
OSL_T_71,Weekend,40,44,0.2068,0.3316,true
OSL_T_72,Weekday,127,183,0.1258,0.1862,true
OSL_T_72,Weekend,45,56,0.2385,0.117,true
OSL_T_74,Weekday,174,156,0.1061,0.3127,true
OSL_T_74,Weekend,52,56,0.1827,0.3292,true
OSL_T_76,Weekday,96,119,0.0984,0.6825,true
OSL_T_76,Weekend,28,48,0.1577,0.7711,true
TRO_Plass11,Weekday,75,71,0.1799,0.1885,true
TRO_Plass11,Weekend,24,24,0.1667,0.8928,true
TRO_Plass17,Weekday,83,90,0.106,0.7167,true
TRO_Plass17,Weekend,29,33,0.2403,0.3346,true
TRO_Plass25,Weekday,201,208,0.1108,0.1624,true
TRO_Plass25,Weekend,66,48,0.1117,0.8784,true
TRO_Plass27,Weekday,195,166,0.2254,0.0002,false
TRO_Plass27,Weekend,42,46,0.0807,0.9988,true
TRO_Plass41,Weekday,287,332,0.1294,0.0115,false
TRO_Plass41,Weekend,104,125,0.1895,0.0339,false
TRO_Plass45,Weekday,119,121,0.0968,0.6274,true
TRO_Plass45,Weekend,38,48,0.1283,0.8762,true
TRO_Plass52,Weekday,108,85,0.2092,0.0312,false
TRO_Plass52,Weekend,27,32,0.2894,0.1721,true
TRO_R_AdA6-1,Weekday,108,101,0.1947,0.0382,false
TRO_R_AdA6-1,Weekend,37,24,0.241,0.3664,true
TRO_R_AdO1-1,Weekday,85,87,0.0934,0.847,true
TRO_R_AdO1-1,Weekend,43,43,0.1163,0.9333,true
TRO_R_AdO1-2,Weekday,127,154,0.1862,0.0161,false
TRO_R_AdO1-2,Weekend,51,38,0.305,0.0348,false
TRO_R_AdO1-3,Weekday,167,170,0.1433,0.063,true
TRO_R_AdO1-3,Weekend,31,39,0.2399,0.2734,true
TRO_R_AdO3-2,Weekday,107,111,0.1145,0.4726,true
TRO_R_AdO3-2,Weekend,51,56,0.1975,0.2489,true
TRO_R_AdO3-3,Weekday,74,75,0.1004,0.8473,true
TRO_R_AdO3-3,Weekend,44,36,0.1616,0.6792,true
TRO_R_AsO10-1,Weekday,99,115,0.219,0.0122,false
TRO_R_AsO10-1,Weekend,35,30,0.1524,0.8474,true
TRO_R_AsO2-1,Weekday,169,147,0.1726,0.0185,false
TRO_R_AsO2-1,Weekend,33,28,0.1742,0.7472,true
TRO_R_AsO4-2,Weekday,114,149,0.1422,0.1469,true
TRO_R_AsO4-2,Weekend,18,25,0.2756,0.4047,true
TRO_R_AsO6-1,Weekday,68,90,0.1212,0.6195,true
TRO_R_AsO6-1,Weekend,27,28,0.2302,0.4603,true
TRO_R_Bl2-1,Weekday,188,172,0.1254,0.1184,true
TRO_R_Bl2-1,Weekend,74,81,0.1533,0.3233,true
TRO_R_Bl2-2,Weekday,207,179,0.1407,0.0447,false
TRO_R_Bl2-2,Weekend,106,101,0.1849,0.0581,true
TRO_R_Bl2-3,Weekday,129,129,0.1395,0.1622,true
TRO_R_Bl2-3,Weekend,32,33,0.1884,0.6111,true
TRO_R_Bl2-7,Weekday,93,77,0.1539,0.2713,true
TRO_R_Bl2-7,Weekend,28,30,0.2333,0.4095,true
TRO_R_Bl2-8,Weekday,116,113,0.2025,0.0183,false
TRO_R_Bl2-8,Weekend,28,21,0.3333,0.1389,true
TRO_R_MS1-2,Weekday,119,108,0.1864,0.0391,false
TRO_R_MS1-2,Weekend,47,33,0.1451,0.8092,true
TRO_R_Share-12,Weekday,91,90,0.1083,0.6634,true
TRO_R_Share-12,Weekend,34,26,0.2919,0.1625,true
TRO_R_Share-4,Weekday,57,77,0.2347,0.0542,true
TRO_R_Share-4,Weekend,47,44,0.1267,0.859,true
TRO_R_SR2-3,Weekday,88,71,0.2018,0.0814,true
TRO_R_SR2-3,Weekend,37,34,0.2758,0.1349,true
TRO_R_UT1-1,Weekday,109,88,0.089,0.835,true
TRO_R_UT1-1,Weekend,21,12,0.2857,0.5612,true
TRO_R_UT15-2,Weekday,100,107,0.1525,0.1804,true
TRO_R_UT15-2,Weekend,11,23,0.3834,0.224,true
TRO_R_UT7-2,Weekday,87,80,0.1606,0.2324,true
TRO_R_UT7-2,Weekend,26,32,0.2885,0.1836,true
