user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
OSL_S_KT169,Weekday,264,291,9.2199,5,0.4878,true
OSL_S_KT169,Weekend,80,66,19.361,15,0.5097,true
OSL_S_KT17,Weekday,83,97,19.7744,7,0.1304,true
OSL_S_KT17,Weekend,43,55,4.6541,1,0.7096,true
OSL_S_KT173,Weekday,173,178,41.0856,28,0.1049,true
OSL_S_KT173,Weekend,76,68,34.6545,21,0.089,true
OSL_S_KT202,Weekday,195,188,54.5247,36,0.0665,true
OSL_S_KT202,Weekend,68,54,26.2777,15,0.1999,true
OSL_S_KT43,Weekday,317,383,54.2023,80,0.9935,true
OSL_S_KT43,Weekend,94,109,39.409,33,0.2319,true
OSL_S_KT45,Weekday,361,580,50.8288,59,0.7621,true
OSL_S_KT45,Weekend,166,168,49.8099,64,0.9005,true
OSL_S_KT59,Weekday,213,212,45.5744,54,0.8456,true
OSL_S_KT59,Weekend,63,57,22.7468,24,0.7591,true
OSL_S_KT65,Weekday,203,196,57.5475,60,0.6442,true
OSL_S_KT65,Weekend,82,74,35.6002,29,0.2719,true
OSL_S_KT72,Weekday,416,445,71.7949,76,0.5962,true
OSL_S_KT72,Weekend,200,163,58.3052,60,0.5652,true
OSL_S_KT76,Weekday,135,220,21.3545,25,0.7781,true
OSL_S_KT76,Weekend,29,58,13.0575,12,0.6032,true
OSL_S_KT77,Weekday,178,211,35.9392,38,0.6712,true
OSL_S_KT77,Weekend,61,50,21.2918,16,0.4643,true
OSL_S_KT84,Weekday,233,288,52.8655,61,0.7511,true
OSL_S_KT84,Weekend,131,121,71.3484,56,0.0805,true
OSL_S_KT94,Weekday,156,182,52.1765,45,0.2799,true
OSL_S_KT94,Weekend,48,71,21.4396,21,0.6167,true
OSL_S_KT95,Weekday,135,125,25.296,35,0.9555,true
OSL_S_KT95,Weekend,50,45,11.4618,12,0.8036,true
OSL_T_13,Weekday,166,183,52.294,54,0.6177,true
OSL_T_13,Weekend,61,51,18.0221,11,0.3323,true
OSL_T_24,Weekday,77,109,29.1751,29,0.5687,true
OSL_T_24,Weekend,22,30,8.2119,5,0.5447,true
OSL_T_26,Weekday,205,288,28.0086,12,0.0445,false
OSL_T_30,Weekday,124,68,23.5463,31,0.9505,true
OSL_T_30,Weekend,42,47,21.8202,11,0.1674,true
OSL_T_32,Weekday,95,84,21.2433,14,0.3013,true
OSL_T_32,Weekend,27,18,2.8798,1,0.8771,true
OSL_T_35,Weekday,208,238,32.9527,34,0.6107,true
OSL_T_35,Weekend,84,98,13.1991,16,0.8791,true
OSL_T_38,Weekday,117,186,37.3086,23,0.092,true
OSL_T_38,Weekend,47,56,20.7509,15,0.2989,true
OSL_T_41,Weekday,94,141,38.2876,29,0.2284,true
OSL_T_41,Weekend,34,50,11.0997,12,0.8251,true
OSL_T_49,Weekday,159,180,28.7442,36,0.8906,true
OSL_T_49,Weekend,30,34,7.7147,5,0.7591,true
OSL_T_50,Weekday,136,198,18.7089,15,0.6142,true
OSL_T_50,Weekend,32,47,14.3628,6,0.2714,true
OSL_T_51,Weekday,69,124,37.1636,27,0.1869,true
OSL_T_51,Weekend,40,35,18.1896,13,0.4158,true
OSL_T_63,Weekday,394,421,12.5377,21,0.9715,true
OSL_T_63,Weekend,51,71,8.3712,7,0.8361,true
OSL_T_71,Weekday,87,92,26.216,22,0.4338,true
OSL_T_71,Weekend,40,44,17.1189,8,0.2449,true
OSL_T_72,Weekday,127,183,47.6952,46,0.4778,true
OSL_T_72,Weekend,45,56,24.166,13,0.1669,true
OSL_T_74,Weekday,174,156,49.6184,61,0.908,true
OSL_T_74,Weekend,52,56,11.9302,14,0.8766,true
OSL_T_76,Weekday,96,119,25.5672,26,0.6487,true
OSL_T_76,Weekend,28,48,6.826,5,0.7696,true
TRO_Plass11,Weekday,75,71,16.5356,22,0.9035,true
TRO_Plass11,Weekend,24,24,11.0205,6,0.4133,true
TRO_Plass17,Weekday,83,90,26.39,22,0.4453,true
TRO_Plass17,Weekend,29,33,14.0653,6,0.2899,true
TRO_Plass25,Weekday,201,208,20.2006,25,0.8916,true
TRO_Plass25,Weekend,66,48,25.7268,20,0.3838,true
TRO_Plass27,Weekday,195,166,29.5523,24,0.3508,true
TRO_Plass27,Weekend,42,46,10.974,10,0.7636,true
TRO_Plass41,Weekday,287,332,61.4921,48,0.1499,true
TRO_Plass41,Weekend,104,125,32.2068,34,0.6787,true
TRO_Plass45,Weekday,119,121,34.0101,26,0.2754,true
TRO_Plass45,Weekend,38,48,6.3805,14,0.9985,true
TRO_Plass52,Weekday,108,85,56.9381,31,0.0115,false
TRO_Plass52,Weekend,27,32,12.9323,10,0.4798,true
TRO_R_AdA6-1,Weekday,108,101,22.535,12,0.2139,true
TRO_R_AdA6-1,Weekend,37,24,4.816,4,0.955,true
TRO_R_AdO1-1,Weekday,85,87,18.0094,20,0.8276,true
TRO_R_AdO1-1,Weekend,43,43,19.0759,17,0.6597,true
TRO_R_AdO1-2,Weekday,127,154,36.3589,31,0.3468,true
TRO_R_AdO1-2,Weekend,51,38,13.6239,10,0.6182,true
TRO_R_AdO1-3,Weekday,167,170,26.1936,24,0.4858,true
TRO_R_AdO1-3,Weekend,31,39,11.8733,10,0.5327,true
TRO_R_AdO3-2,Weekday,107,111,31.7081,30,0.5057,true
TRO_R_AdO3-2,Weekend,51,56,14.6795,15,0.7716,true
TRO_R_AdO3-3,Weekday,74,75,35.1681,30,0.3703,true
TRO_R_AdO3-3,Weekend,44,36,11.9559,8,0.6257,true
TRO_R_AsO10-1,Weekday,99,115,36.9793,20,0.0695,true
TRO_R_AsO10-1,Weekend,35,30,26.9796,14,0.0945,true
TRO_R_AsO2-1,Weekday,169,147,22.9132,13,0.1849,true
TRO_R_AsO2-1,Weekend,33,28,9.4871,7,0.6772,true
TRO_R_AsO4-2,Weekday,114,149,19.9452,12,0.3213,true
TRO_R_AsO4-2,Weekend,18,25,10.8653,6,0.5747,true
TRO_R_AsO6-1,Weekday,68,90,17.8795,15,0.5352,true
TRO_R_AsO6-1,Weekend,27,28,16.8651,11,0.4323,true
TRO_R_Bl2-1,Weekday,188,172,57.2426,56,0.5352,true
TRO_R_Bl2-1,Weekend,74,81,43.4117,29,0.1149,true
TRO_R_Bl2-2,Weekday,207,179,59.5135,62,0.5857,true
TRO_R_Bl2-2,Weekend,106,101,41.6634,53,0.905,true
TRO_R_Bl2-3,Weekday,129,129,14.2922,17,0.908,true
TRO_R_Bl2-3,Weekend,32,33,9.0017,4,0.6492,true
TRO_R_Bl2-7,Weekday,93,77,39.8544,22,0.0515,true
TRO_R_Bl2-7,Weekend,28,30,7.9432,6,0.8161,true
TRO_R_Bl2-8,Weekday,116,113,33.4991,15,0.025,false
TRO_R_Bl2-8,Weekend,28,21,12.7252,3,0.3048,true
TRO_R_MS1-2,Weekday,119,108,29.2774,24,0.4418,true
TRO_R_MS1-2,Weekend,47,33,22.0801,18,0.5332,true
TRO_R_Share-12,Weekday,91,90,27.7599,19,0.2739,true
TRO_R_Share-12,Weekend,34,26,11.1634,10,0.8261,true
TRO_R_Share-4,Weekday,57,77,15.2828,13,0.6507,true
TRO_R_Share-4,Weekend,47,44,16.2548,12,0.4943,true
TRO_R_SR2-3,Weekday,88,71,11.2622,12,0.914,true
TRO_R_SR2-3,Weekend,37,34,18.6808,3,0.0265,false
TRO_R_UT1-1,Weekday,109,88,30.2465,21,0.2804,true
TRO_R_UT1-1,Weekend,21,12,9.9635,1,0.1534,true
TRO_R_UT15-2,Weekday,100,107,24.5116,12,0.1214,true
TRO_R_UT15-2,Weekend,11,23,0.6004,1,0.4093,true
TRO_R_UT7-2,Weekday,87,80,14.3585,10,0.6382,true
TRO_R_UT7-2,Weekend,26,32,11.1978,5,0.4208,true
