user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U283,Weekday,G,45,69,0.1324,0.7265,true
KR_U283,Weekday,E,45,69,0.0763,0.9974,true
KR_U187,Weekend,A,25,28,0.31,0.1579,true
KR_U187,Weekend,D,25,28,0.1386,0.9616,true
KR_U187,Weekend,G,25,28,0.1629,0.8749,true
KR_U187,Weekend,E,25,28,0.2829,0.2412,true
KR_U187,Weekday,A,61,69,0.239,0.0495,false
KR_U187,Weekday,D,61,69,0.1863,0.2113,true
KR_U187,Weekday,G,61,69,0.0903,0.9545,true
KR_U187,Weekday,E,61,69,0.1333,0.613,true
KR_U127,Weekend,A,1,50,NaN,NaN,false
KR_U127,Weekend,D,1,50,NaN,NaN,false
KR_U127,Weekend,G,1,50,NaN,NaN,false
KR_U127,Weekend,E,1,50,NaN,NaN,false
KR_U127,Weekday,A,117,122,0.1973,0.0191,false
KR_U127,Weekday,D,117,122,0.0764,0.8764,true
KR_U127,Weekday,G,117,122,0.0878,0.7468,true
KR_U127,Weekday,E,117,122,0.1007,0.5794,true
KR_U434,Weekday,A,134,115,0.2452,0.0012,false
KR_U434,Weekday,D,134,115,0.0899,0.6986,true
KR_U434,Weekday,G,134,115,0.0968,0.6084,true
KR_U434,Weekday,E,134,115,0.0687,0.9319,true
KR_U1222,Weekend,A,10,33,0.6061,0.0071,false
KR_U1222,Weekend,D,10,33,0.4152,0.1419,true
KR_U1222,Weekend,G,10,33,0.4455,0.0951,true
KR_U1222,Weekend,E,10,33,0.3061,0.4686,true
KR_U1222,Weekday,A,70,83,0.1391,0.4548,true
KR_U1222,Weekday,D,70,83,0.1064,0.7835,true
KR_U1222,Weekday,G,70,83,0.1172,0.6739,true
KR_U1222,Weekday,E,70,83,0.1258,0.5848,true
KR_U1225,Weekend,A,27,23,0.2142,0.6191,true
KR_U1225,Weekend,D,27,23,0.2576,0.3818,true
KR_U1225,Weekend,G,27,23,0.2432,0.4549,true
KR_U1225,Weekend,E,27,23,0.1433,0.9606,true
KR_U1225,Weekday,A,106,110,0.2063,0.0202,false
KR_U1225,Weekday,D,106,110,0.0902,0.7718,true
KR_U1225,Weekday,G,106,110,0.1362,0.2693,true
KR_U1225,Weekday,E,106,110,0.101,0.6402,true
KR_U1228,Weekend,A,33,27,0.33,0.0788,true
KR_U1228,Weekend,D,33,27,0.1919,0.6447,true
KR_U1228,Weekend,G,33,27,0.2121,0.5161,true
KR_U1228,Weekend,E,33,27,0.1145,0.99,true
KR_U1228,Weekday,A,117,122,0.1112,0.4514,true
KR_U1228,Weekday,D,117,122,0.0715,0.92,true
KR_U1228,Weekday,G,117,122,0.0498,0.9984,true
KR_U1228,Weekday,E,117,122,0.1093,0.4736,true
KR_U1230,Weekend,A,18,18,0.2778,0.491,true
KR_U1230,Weekend,D,18,18,0.2222,0.7658,true
KR_U1230,Weekend,G,18,18,0.2222,0.7658,true
KR_U1230,Weekend,E,18,18,0.2222,0.7658,true
KR_U1230,Weekday,A,71,64,0.1723,0.2703,true
KR_U1230,Weekday,D,71,64,0.1316,0.6045,true
KR_U1230,Weekday,G,71,64,0.1574,0.3752,true
KR_U1230,Weekday,E,71,64,0.1912,0.1704,true
KR_U1446,Weekend,A,17,35,0.2168,0.6552,true
KR_U1446,Weekend,D,17,35,0.1966,0.7682,true
KR_U1446,Weekend,G,17,35,0.2824,0.3213,true
KR_U1446,Weekend,E,17,35,0.1966,0.7682,true
KR_U1446,Weekday,A,70,72,0.1484,0.4149,true
KR_U1446,Weekday,D,70,72,0.1075,0.8063,true
KR_U1446,Weekday,G,70,72,0.1413,0.4781,true
KR_U1446,Weekday,E,70,72,0.106,0.8204,true
KR_U195,Weekend,A,16,33,0.3163,0.2312,true
KR_U195,Weekend,D,16,33,0.1761,0.8918,true
KR_U195,Weekend,G,16,33,0.1723,0.9061,true
KR_U195,Weekend,E,16,33,0.1667,0.9257,true
KR_U195,Weekday,A,49,65,0.227,0.1123,true
KR_U195,Weekday,D,49,65,0.1407,0.6381,true
KR_U195,Weekday,G,49,65,0.1118,0.8762,true
KR_U195,Weekday,E,49,65,0.0754,0.9974,true
KR_U1629,Weekend,A,7,26,NaN,NaN,false
KR_U1629,Weekend,D,7,26,NaN,NaN,false
KR_U1629,Weekend,G,7,26,NaN,NaN,false
KR_U1629,Weekend,E,7,26,NaN,NaN,false
KR_U1629,Weekday,A,97,103,0.1776,0.0857,true
KR_U1629,Weekday,D,97,103,0.1678,0.1202,true
KR_U1629,Weekday,G,97,103,0.1543,0.185,true
KR_U1629,Weekday,E,97,103,0.0902,0.8113,true
KR_U236,Weekend,A,26,26,0.2308,0.493,true
KR_U236,Weekend,D,26,26,0.1923,0.7222,true
KR_U236,Weekend,G,26,26,0.1923,0.7222,true
KR_U236,Weekend,E,26,26,0.2308,0.493,true
KR_U236,Weekday,A,54,74,0.1031,0.8943,true
KR_U236,Weekday,D,54,74,0.1356,0.614,true
KR_U236,Weekday,G,54,74,0.1261,0.7034,true
KR_U236,Weekday,E,54,74,0.1707,0.3231,true
KR_U507,Weekend,A,15,32,0.2062,0.7778,true
KR_U507,Weekend,D,15,32,0.2208,0.7017,true
KR_U507,Weekend,G,15,32,0.1396,0.9886,true
KR_U507,Weekend,E,15,32,0.1188,0.9987,true
KR_U507,Weekday,A,45,83,0.1665,0.3933,true
KR_U507,Weekday,D,45,83,0.1727,0.349,true
KR_U507,Weekday,G,45,83,0.1304,0.704,true
KR_U507,Weekday,E,45,83,0.143,0.5898,true
KR_U124,Weekend,A,26,39,0.2179,0.449,true
KR_U124,Weekend,D,26,39,0.1667,0.7791,true
KR_U124,Weekend,G,26,39,0.1026,0.9966,true
KR_U124,Weekend,E,26,39,0.2692,0.2081,true
KR_U124,Weekday,A,66,100,0.2076,0.065,true
KR_U124,Weekday,D,66,100,0.1482,0.3471,true
KR_U124,Weekday,G,66,100,0.1645,0.2319,true
KR_U124,Weekday,E,66,100,0.1855,0.1298,true
KR_U194,Weekday,A,75,62,0.2088,0.1036,true
KR_U194,Weekday,D,75,62,0.2471,0.0317,false
KR_U194,Weekday,G,75,62,0.1961,0.1468,true
KR_U194,Weekday,E,75,62,0.1772,0.2369,true
KR_U8,Weekend,A,31,33,0.1525,0.8512,true
KR_U8,Weekend,D,31,33,0.2385,0.3231,true
KR_U8,Weekend,G,31,33,0.1945,0.5808,true
KR_U8,Weekend,E,31,33,0.176,0.7055,true
KR_U8,Weekday,A,86,94,0.1677,0.1597,true
KR_U8,Weekday,D,86,94,0.1047,0.709,true
KR_U8,Weekday,G,86,94,0.2016,0.0519,true
KR_U8,Weekday,E,86,94,0.1546,0.2332,true
KR_U106,Weekend,A,46,42,0.1335,0.8285,true
KR_U106,Weekend,D,46,42,0.2112,0.2814,true
KR_U106,Weekend,G,46,42,0.1915,0.3964,true
KR_U106,Weekend,E,46,42,0.2008,0.3387,true
KR_U106,Weekday,A,98,96,0.0918,0.808,true
KR_U106,Weekday,D,98,96,0.2564,0.0034,false
KR_U106,Weekday,G,98,96,0.0642,0.9883,true
KR_U106,Weekday,E,98,96,0.084,0.8838,true
KR_U73,Weekend,A,5,28,NaN,NaN,false
KR_U73,Weekend,D,5,28,NaN,NaN,false
KR_U73,Weekend,G,5,28,NaN,NaN,false
KR_U73,Weekend,E,5,28,NaN,NaN,false
KR_U73,Weekday,A,96,116,0.1009,0.6583,true
KR_U73,Weekday,D,96,116,0.0884,0.8067,true
KR_U73,Weekday,G,96,116,0.125,0.3846,true
KR_U73,Weekday,E,96,116,0.0808,0.8826,true
KR_U89,Weekend,A,18,15,0.1778,0.9582,true
KR_U89,Weekend,D,18,15,0.2667,0.6057,true
KR_U89,Weekend,G,18,15,0.1667,0.9769,true
KR_U89,Weekend,E,18,15,0.2889,0.502,true
KR_U89,Weekday,A,69,65,0.0972,0.9098,true
KR_U89,Weekday,D,69,65,0.107,0.8379,true
KR_U89,Weekday,G,69,65,0.1853,0.2007,true
KR_U89,Weekday,E,69,65,0.1202,0.7191,true
KR_U107,Weekend,A,29,33,0.139,0.9268,true
KR_U107,Weekend,D,29,33,0.2215,0.435,true
KR_U107,Weekend,G,29,33,0.1358,0.9382,true
KR_U107,Weekend,E,29,33,0.1588,0.831,true
KR_U107,Weekday,A,67,67,0.1194,0.726,true
KR_U107,Weekday,D,67,67,0.1493,0.4445,true
KR_U107,Weekday,G,67,67,0.1791,0.2328,true
KR_U107,Weekday,E,67,67,0.2388,0.0438,false
KR_U1764,Weekend,A,22,18,0.2071,0.7896,true
KR_U1764,Weekend,D,22,18,0.1717,0.9322,true
KR_U1764,Weekend,G,22,18,0.404,0.0789,true
KR_U1764,Weekend,E,22,18,0.1616,0.9582,true
KR_U1764,Weekday,A,59,59,0.1864,0.2567,true
KR_U1764,Weekday,D,59,59,0.1525,0.4985,true
KR_U1764,Weekday,G,59,59,0.1695,0.365,true
KR_U1764,Weekday,E,59,59,0.1864,0.2567,true
KR_U463,Weekday,A,129,109,0.1212,0.3508,true
KR_U463,Weekday,D,129,109,0.1135,0.4319,true
KR_U463,Weekday,G,129,109,0.1764,0.0505,true
KR_U463,Weekday,E,129,109,0.1431,0.1778,true
