user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U283,Weekday,D,45,57,0.186,0.3494,true
KR_U283,Weekday,G,45,57,0.1754,0.4213,true
KR_U283,Weekday,E,45,57,0.2035,0.2486,true
KR_U187,Weekend,A,25,28,0.1986,0.675,true
KR_U187,Weekend,D,25,28,0.1614,0.8814,true
KR_U187,Weekend,G,25,28,0.1214,0.9899,true
KR_U187,Weekend,E,25,28,0.1757,0.8095,true
KR_U187,Weekday,A,61,68,0.2401,0.0491,false
KR_U187,Weekday,D,61,68,0.0576,0.9999,true
KR_U187,Weekday,G,61,68,0.2486,0.0376,false
KR_U187,Weekday,E,61,68,0.127,0.677,true
KR_U127,Weekend,A,1,34,NaN,NaN,false
KR_U127,Weekend,D,1,34,NaN,NaN,false
KR_U127,Weekend,G,1,34,NaN,NaN,false
KR_U127,Weekend,E,1,34,NaN,NaN,false
KR_U127,Weekday,A,117,107,0.1878,0.0388,false
KR_U127,Weekday,D,117,107,0.1272,0.3267,true
KR_U127,Weekday,G,117,107,0.1285,0.3144,true
KR_U127,Weekday,E,117,107,0.1178,0.4198,true
KR_U434,Weekday,A,134,124,0.1397,0.1616,true
KR_U434,Weekday,D,134,124,0.0775,0.8338,true
KR_U434,Weekday,G,134,124,0.0897,0.6783,true
KR_U434,Weekday,E,134,124,0.0666,0.9378,true
KR_U1222,Weekend,A,10,25,0.52,0.042,false
KR_U1222,Weekend,D,10,25,0.42,0.1608,true
KR_U1222,Weekend,G,10,25,0.38,0.2537,true
KR_U1222,Weekend,E,10,25,0.36,0.3128,true
KR_U1222,Weekday,A,70,83,0.1604,0.2825,true
KR_U1222,Weekday,D,70,83,0.1738,0.2013,true
KR_U1222,Weekday,G,70,83,0.1072,0.7751,true
KR_U1222,Weekday,E,70,83,0.1105,0.7427,true
KR_U1225,Weekend,A,27,24,0.2222,0.557,true
KR_U1225,Weekend,D,27,24,0.1389,0.967,true
KR_U1225,Weekend,G,27,24,0.3472,0.0934,true
KR_U1225,Weekend,E,27,24,0.2269,0.5302,true
KR_U1225,Weekday,A,106,104,0.1337,0.305,true
KR_U1225,Weekday,D,106,104,0.1177,0.4606,true
KR_U1225,Weekday,G,106,104,0.0787,0.9008,true
KR_U1225,Weekday,E,106,104,0.1455,0.2164,true
KR_U1228,Weekend,A,33,41,0.1737,0.6395,true
KR_U1228,Weekend,D,33,41,0.1678,0.6821,true
KR_U1228,Weekend,G,33,41,0.2461,0.218,true
KR_U1228,Weekend,E,33,41,0.1567,0.7604,true
KR_U1228,Weekday,A,117,120,0.122,0.3411,true
KR_U1228,Weekday,D,117,120,0.0959,0.6467,true
KR_U1228,Weekday,G,117,120,0.0874,0.7562,true
KR_U1228,Weekday,E,117,120,0.084,0.7977,true
KR_U1230,Weekend,A,18,12,0.2222,0.8692,true
KR_U1230,Weekend,D,18,12,0.1667,0.9883,true
KR_U1230,Weekend,G,18,12,0.3611,0.3048,true
KR_U1230,Weekend,E,18,12,0.3333,0.4005,true
KR_U1230,Weekday,A,71,63,0.1793,0.2335,true
KR_U1230,Weekday,D,71,63,0.1028,0.8719,true
KR_U1230,Weekday,G,71,63,0.1628,0.3395,true
KR_U1230,Weekday,E,71,63,0.1619,0.346,true
KR_U1446,Weekend,A,17,31,0.1898,0.8241,true
KR_U1446,Weekend,D,17,31,0.2049,0.7458,true
KR_U1446,Weekend,G,17,31,0.3017,0.2703,true
KR_U1446,Weekend,E,17,31,0.1746,0.8915,true
KR_U1446,Weekday,A,70,57,0.1992,0.165,true
KR_U1446,Weekday,D,70,57,0.1138,0.8107,true
KR_U1446,Weekday,G,70,57,0.199,0.166,true
KR_U1446,Weekday,E,70,57,0.1719,0.311,true
KR_U195,Weekend,A,16,29,0.1961,0.8226,true
KR_U195,Weekend,D,16,29,0.2608,0.4847,true
KR_U195,Weekend,G,16,29,0.1918,0.8425,true
KR_U195,Weekend,E,16,29,0.1918,0.8425,true
KR_U195,Weekday,A,49,53,0.1521,0.5979,true
KR_U195,Weekday,D,49,53,0.1328,0.7599,true
KR_U195,Weekday,G,49,53,0.2191,0.1734,true
KR_U195,Weekday,E,49,53,0.104,0.946,true
KR_U1629,Weekend,A,7,26,NaN,NaN,false
KR_U1629,Weekend,D,7,26,NaN,NaN,false
KR_U1629,Weekend,G,7,26,NaN,NaN,false
KR_U1629,Weekend,E,7,26,NaN,NaN,false
KR_U1629,Weekday,A,97,105,0.1593,0.1549,true
KR_U1629,Weekday,D,97,105,0.2607,0.0021,false
KR_U1629,Weekday,G,97,105,0.1367,0.303,true
KR_U1629,Weekday,E,97,105,0.1893,0.0539,true
KR_U236,Weekend,A,26,39,0.2821,0.167,true
KR_U236,Weekend,D,26,39,0.2051,0.5277,true
KR_U236,Weekend,G,26,39,0.2308,0.3771,true
KR_U236,Weekend,E,26,39,0.1667,0.7791,true
KR_U236,Weekday,A,54,65,0.1855,0.2623,true
KR_U236,Weekday,D,54,65,0.1359,0.6473,true
KR_U236,Weekday,G,54,65,0.1071,0.8874,true
KR_U236,Weekday,E,54,65,0.1214,0.7777,true
KR_U507,Weekend,A,15,29,0.2483,0.5759,true
KR_U507,Weekend,D,15,29,0.3241,0.25,true
KR_U507,Weekend,G,15,29,0.1379,0.9918,true
KR_U507,Weekend,E,15,29,0.1379,0.9918,true
KR_U507,Weekday,A,45,75,0.2578,0.0476,false
KR_U507,Weekday,D,45,75,0.2533,0.0541,true
KR_U507,Weekday,G,45,75,0.1111,0.8782,true
KR_U507,Weekday,E,45,75,0.1244,0.7764,true
KR_U124,Weekend,A,26,32,0.1899,0.679,true
KR_U124,Weekend,D,26,32,0.1563,0.875,true
KR_U124,Weekend,G,26,32,0.1875,0.6943,true
KR_U124,Weekend,E,26,32,0.149,0.9075,true
KR_U124,Weekday,A,66,96,0.2055,0.0735,true
KR_U124,Weekday,D,66,96,0.1799,0.1589,true
KR_U124,Weekday,G,66,96,0.089,0.9159,true
KR_U124,Weekday,E,66,96,0.1184,0.6435,true
KR_U194,Weekend,A,22,23,0.164,0.9228,true
KR_U194,Weekend,D,22,23,0.1858,0.8325,true
KR_U194,Weekend,G,22,23,0.2332,0.5737,true
KR_U194,Weekend,E,22,23,0.17,0.9014,true
KR_U194,Weekday,A,75,112,0.198,0.0591,true
KR_U194,Weekday,D,75,112,0.2321,0.0158,false
KR_U194,Weekday,G,75,112,0.1199,0.5385,true
KR_U194,Weekday,E,75,112,0.0808,0.9308,true
KR_U8,Weekend,A,31,28,0.2661,0.2484,true
KR_U8,Weekend,D,31,28,0.2488,0.322,true
KR_U8,Weekend,G,31,28,0.3882,0.0237,false
KR_U8,Weekend,E,31,28,0.1578,0.8571,true
KR_U8,Weekday,A,86,88,0.1401,0.3608,true
KR_U8,Weekday,D,86,88,0.1586,0.2242,true
KR_U8,Weekday,G,86,88,0.0965,0.8131,true
KR_U8,Weekday,E,86,88,0.0803,0.9416,true
KR_U106,Weekend,A,46,41,0.14,0.7893,true
KR_U106,Weekend,D,46,41,0.2291,0.2054,true
KR_U106,Weekend,G,46,41,0.1214,0.9066,true
KR_U106,Weekend,E,46,41,0.1962,0.3745,true
KR_U106,Weekday,A,98,92,0.0883,0.8533,true
KR_U106,Weekday,D,98,92,0.2808,0.0011,false
KR_U106,Weekday,G,98,92,0.0978,0.7542,true
KR_U106,Weekday,E,98,92,0.1322,0.3781,true
KR_U73,Weekend,A,5,29,NaN,NaN,false
KR_U73,Weekend,D,5,29,NaN,NaN,false
KR_U73,Weekend,G,5,29,NaN,NaN,false
KR_U73,Weekend,E,5,29,NaN,NaN,false
KR_U73,Weekday,A,96,115,0.1346,0.2993,true
KR_U73,Weekday,D,96,115,0.0951,0.7312,true
KR_U73,Weekday,G,96,115,0.1103,0.5473,true
KR_U73,Weekday,E,96,115,0.0614,0.9891,true
KR_U89,Weekend,A,18,22,0.2525,0.553,true
KR_U89,Weekend,D,18,22,0.2525,0.553,true
KR_U89,Weekend,G,18,22,0.4495,0.0366,false
KR_U89,Weekend,E,18,22,0.2323,0.6592,true
KR_U89,Weekday,A,69,75,0.0904,0.9305,true
KR_U89,Weekday,D,69,75,0.1043,0.8288,true
KR_U89,Weekday,G,69,75,0.2209,0.06,true
KR_U89,Weekday,E,69,75,0.1084,0.7922,true
KR_U107,Weekend,A,29,19,0.2541,0.449,true
KR_U107,Weekend,D,29,19,0.2686,0.379,true
KR_U107,Weekend,G,29,19,0.265,0.3958,true
KR_U107,Weekend,E,29,19,0.1543,0.9476,true
KR_U107,Weekday,A,67,68,0.1361,0.5596,true
KR_U107,Weekday,D,67,68,0.1523,0.4139,true
KR_U107,Weekday,G,67,68,0.1315,0.604,true
KR_U107,Weekday,E,67,68,0.1576,0.3717,true
KR_U1764,Weekend,A,22,20,0.2455,0.5532,true
KR_U1764,Weekend,D,22,20,0.25,0.5293,true
KR_U1764,Weekend,G,22,20,0.1818,0.8791,true
KR_U1764,Weekend,E,22,20,0.1864,0.86,true
KR_U1764,Weekday,A,59,59,0.1525,0.4985,true
KR_U1764,Weekday,D,59,59,0.1186,0.8006,true
KR_U1764,Weekday,G,59,59,0.1356,0.65,true
KR_U1764,Weekday,E,59,59,0.1186,0.8006,true
KR_U463,Weekday,A,129,151,0.1027,0.4557,true
KR_U463,Weekday,D,129,151,0.0918,0.6003,true
KR_U463,Weekday,G,129,151,0.1823,0.0196,false
KR_U463,Weekday,E,129,151,0.077,0.8045,true
