user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_422,Weekday,G,41,69,0.1106,0.9112,true
KR_422,Weekday,E,41,69,0.1057,0.9362,true
KR_422,Weekend,A,9,37,NaN,NaN,false
KR_422,Weekend,D,9,37,NaN,NaN,false
KR_422,Weekend,G,9,37,NaN,NaN,false
KR_422,Weekend,E,9,37,NaN,NaN,false
KR_449,Weekday,A,7,126,NaN,NaN,false
KR_449,Weekday,D,7,126,NaN,NaN,false
KR_449,Weekday,G,7,126,NaN,NaN,false
KR_449,Weekday,E,7,126,NaN,NaN,false
KR_449,Weekend,A,10,47,0.9149,0.0,false
KR_449,Weekend,D,10,47,0.6596,0.0015,false
KR_449,Weekend,G,10,47,0.4787,0.0457,false
KR_449,Weekend,E,10,47,0.5745,0.0087,false
KR_594,Weekday,A,45,126,0.2016,0.1351,true
KR_594,Weekday,D,45,126,0.1286,0.6434,true
KR_594,Weekday,G,45,126,0.1254,0.6742,true
KR_594,Weekday,E,45,126,0.1603,0.3616,true
KR_594,Weekend,A,1,37,NaN,NaN,false
KR_594,Weekend,D,1,37,NaN,NaN,false
KR_594,Weekend,G,1,37,NaN,NaN,false
KR_594,Weekend,E,1,37,NaN,NaN,false
KR_927,Weekday,A,68,131,0.1513,0.2569,true
KR_927,Weekday,D,68,131,0.18,0.1101,true
KR_927,Weekday,G,68,131,0.1509,0.26,true
KR_927,Weekday,E,68,131,0.1196,0.5443,true
KR_927,Weekend,A,13,30,0.3718,0.1629,true
KR_927,Weekend,D,13,30,0.3462,0.2272,true
KR_927,Weekend,G,13,30,0.3,0.3879,true
KR_927,Weekend,E,13,30,0.2949,0.4095,true
KR_932,Weekday,A,38,49,0.355,0.0091,false
KR_932,Weekday,D,38,49,0.1278,0.8756,true
KR_932,Weekday,G,38,49,0.1847,0.4582,true
KR_932,Weekday,E,38,49,0.1531,0.6977,true
KR_932,Weekend,A,2,10,NaN,NaN,false
KR_932,Weekend,D,2,10,NaN,NaN,false
KR_932,Weekend,G,2,10,NaN,NaN,false
KR_932,Weekend,E,2,10,NaN,NaN,false
KR_1110,Weekday,A,40,68,0.1382,0.7216,true
KR_1110,Weekday,D,40,68,0.15,0.6225,true
KR_1110,Weekday,G,40,68,0.2088,0.2221,true
KR_1110,Weekday,E,40,68,0.1221,0.8472,true
KR_1226,Weekday,A,29,32,0.3524,0.0457,false
KR_1226,Weekday,D,29,32,0.2209,0.4478,true
KR_1226,Weekday,G,29,32,0.1336,0.9488,true
KR_1226,Weekday,E,29,32,0.111,0.992,true
KR_1231,Weekday,A,43,113,0.0953,0.9399,true
KR_1231,Weekday,D,43,113,0.1323,0.6465,true
KR_1231,Weekday,G,43,113,0.1015,0.9056,true
KR_1231,Weekday,E,43,113,0.1183,0.7757,true
KR_1231,Weekend,A,7,37,NaN,NaN,false
KR_1231,Weekend,D,7,37,NaN,NaN,false
KR_1231,Weekend,G,7,37,NaN,NaN,false
KR_1231,Weekend,E,7,37,NaN,NaN,false
KR_1433,Weekday,A,35,47,0.3514,0.0141,false
KR_1433,Weekday,D,35,47,0.169,0.6155,true
KR_1433,Weekday,G,35,47,0.1763,0.5611,true
KR_1433,Weekday,E,35,47,0.1587,0.6935,true
KR_1433,Weekend,A,4,18,NaN,NaN,false
KR_1433,Weekend,D,4,18,NaN,NaN,false
KR_1433,Weekend,G,4,18,NaN,NaN,false
KR_1433,Weekend,E,4,18,NaN,NaN,false
KR_1691,Weekday,A,42,117,0.0952,0.9419,true
KR_1691,Weekday,D,42,117,0.6172,0.0,false
KR_1691,Weekday,G,42,117,0.1203,0.7627,true
KR_1691,Weekday,E,42,117,0.0946,0.9448,true
KR_2276,Weekday,A,27,34,0.2255,0.4285,true
KR_2276,Weekday,D,27,34,0.2571,0.2729,true
KR_2276,Weekday,G,27,34,0.2778,0.1959,true
KR_2276,Weekday,E,27,34,0.2015,0.574,true
