user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U291,Weekday,G,11,23,0.5573,0.0197,false
gist|KR_U291,Weekday,E,11,23,0.4704,0.0743,true
gist|KR_U42,Weekday,A,11,37,0.7027,0.0005,false
gist|KR_U42,Weekday,D,11,37,0.5135,0.0229,false
gist|KR_U42,Weekday,G,11,37,0.4767,0.0424,false
gist|KR_U42,Weekday,E,11,37,0.4668,0.0497,false
gist|KR_U42,Weekend,A,5,12,NaN,NaN,false
gist|KR_U42,Weekend,D,5,12,NaN,NaN,false
gist|KR_U42,Weekend,G,5,12,NaN,NaN,false
gist|KR_U42,Weekend,E,5,12,NaN,NaN,false
gist|KR_U434,Weekday,A,19,19,0.3158,0.2997,true
gist|KR_U434,Weekday,D,19,19,0.1579,0.9718,true
gist|KR_U434,Weekday,G,19,19,0.1579,0.9718,true
gist|KR_U434,Weekday,E,19,19,0.3158,0.2997,true
gist|KR_U463,Weekday,A,19,34,0.2678,0.3463,true
gist|KR_U463,Weekday,D,19,34,0.1331,0.9822,true
gist|KR_U463,Weekday,G,19,34,0.2043,0.6889,true
gist|KR_U463,Weekday,E,19,34,0.1687,0.8784,true
gist|KR_U507,Weekday,A,10,23,0.2043,0.933,true
gist|KR_U507,Weekday,D,10,23,0.5217,0.045,false
gist|KR_U507,Weekday,G,10,23,0.3391,0.3992,true
gist|KR_U507,Weekday,E,10,23,0.6957,0.0024,false
gist|KR_U507,Weekend,A,7,13,NaN,NaN,false
gist|KR_U507,Weekend,D,7,13,NaN,NaN,false
gist|KR_U507,Weekend,G,7,13,NaN,NaN,false
gist|KR_U507,Weekend,E,7,13,NaN,NaN,false
gist|KR_U64,Weekday,A,13,97,0.9175,0.0,false
gist|KR_U64,Weekday,D,13,97,0.7835,0.0,false
gist|KR_U64,Weekday,G,13,97,0.4227,0.0333,false
gist|KR_U64,Weekday,E,13,97,0.5155,0.0045,false
gist|KR_U64,Weekend,A,2,35,NaN,NaN,false
gist|KR_U64,Weekend,D,2,35,NaN,NaN,false
gist|KR_U64,Weekend,G,2,35,NaN,NaN,false
gist|KR_U64,Weekend,E,2,35,NaN,NaN,false
gist|KR_U73,Weekday,A,18,18,0.2222,0.7658,true
gist|KR_U73,Weekday,D,18,18,0.2778,0.491,true
gist|KR_U73,Weekday,G,18,18,0.2222,0.7658,true
gist|KR_U73,Weekday,E,18,18,0.2778,0.491,true
gist|KR_U8,Weekday,A,13,16,0.4375,0.1284,true
gist|KR_U8,Weekday,D,13,16,0.3317,0.4089,true
gist|KR_U8,Weekday,G,13,16,0.3942,0.2149,true
gist|KR_U8,Weekday,E,13,16,0.375,0.2654,true
gist|KR_U89,Weekday,A,14,13,0.8571,0.0001,false
gist|KR_U89,Weekday,D,14,13,0.7692,0.0007,false
gist|KR_U89,Weekday,G,14,13,0.4725,0.0986,true
gist|KR_U89,Weekday,E,14,13,0.6154,0.0121,false
gist|KR_U98,Weekday,A,17,19,0.2477,0.6408,true
gist|KR_U98,Weekday,D,17,19,0.1672,0.9634,true
gist|KR_U98,Weekday,G,17,19,0.2848,0.4605,true
gist|KR_U98,Weekday,E,17,19,0.2384,0.6877,true
kim|KR_102,Weekday,A,19,16,0.4572,0.0529,true
kim|KR_102,Weekday,D,19,16,0.2007,0.8755,true
kim|KR_102,Weekday,G,19,16,0.2138,0.822,true
kim|KR_102,Weekday,E,19,16,0.2763,0.521,true
kim|KR_1110,Weekday,A,19,21,0.2556,0.5322,true
kim|KR_1110,Weekday,D,19,21,0.3609,0.1487,true
kim|KR_1110,Weekday,G,19,21,0.3759,0.1192,true
kim|KR_1110,Weekday,E,19,21,0.1679,0.9412,true
kim|KR_1226,Weekday,A,19,22,0.1866,0.8698,true
kim|KR_1226,Weekday,D,19,22,0.1651,0.944,true
kim|KR_1226,Weekday,G,19,22,0.3517,0.1606,true
kim|KR_1226,Weekday,E,19,22,0.2368,0.6167,true
kim|KR_1231,Weekday,A,19,19,0.2105,0.7937,true
kim|KR_1231,Weekday,D,19,19,0.2105,0.7937,true
kim|KR_1231,Weekday,G,19,19,0.2105,0.7937,true
kim|KR_1231,Weekday,E,19,19,0.2105,0.7937,true
kim|KR_139,Weekday,A,13,71,0.4648,0.0173,false
kim|KR_139,Weekday,D,13,71,0.6197,0.0004,false
kim|KR_139,Weekday,G,13,71,0.4182,0.0428,false
kim|KR_139,Weekday,E,13,71,0.3099,0.242,true
kim|KR_1433,Weekday,A,19,18,0.193,0.8814,true
kim|KR_1433,Weekday,D,19,18,0.1374,0.9949,true
kim|KR_1433,Weekday,G,19,18,0.2982,0.3835,true
kim|KR_1433,Weekday,E,19,18,0.2573,0.5732,true
kim|KR_160,Weekday,A,19,16,0.2664,0.5683,true
kim|KR_160,Weekday,D,19,16,0.2336,0.7306,true
kim|KR_160,Weekday,G,19,16,0.1283,0.9988,true
kim|KR_160,Weekday,E,19,16,0.2533,0.6331,true
kim|KR_178,Weekday,A,19,22,0.2967,0.3309,true
kim|KR_178,Weekday,D,19,22,0.1483,0.9784,true
kim|KR_178,Weekday,G,19,22,0.2703,0.4455,true
kim|KR_178,Weekday,E,19,22,0.1818,0.889,true
kim|KR_20,Weekday,A,19,19,0.1579,0.9718,true
kim|KR_20,Weekday,D,19,19,0.1579,0.9718,true
kim|KR_20,Weekday,G,19,19,0.2632,0.5262,true
kim|KR_20,Weekday,E,19,19,0.2105,0.7937,true
kim|KR_202,Weekday,A,13,61,0.4918,0.0112,false
kim|KR_202,Weekday,D,13,61,0.6066,0.0008,false
kim|KR_202,Weekday,G,13,61,0.4073,0.0571,true
kim|KR_202,Weekday,E,13,61,0.1904,0.832,true
kim|KR_21,Weekday,A,14,65,0.3901,0.06,true
kim|KR_21,Weekday,D,14,65,0.7077,0.0,false
kim|KR_21,Weekday,G,14,65,0.6462,0.0001,false
kim|KR_21,Weekday,E,14,65,0.1846,0.8273,true
kim|KR_223,Weekday,A,19,21,0.2331,0.6505,true
kim|KR_223,Weekday,D,19,21,0.2256,0.6905,true
kim|KR_223,Weekday,G,19,21,0.198,0.8291,true
kim|KR_223,Weekday,E,19,21,0.2707,0.4579,true
kim|KR_233,Weekday,A,18,21,0.2381,0.6419,true
kim|KR_233,Weekday,D,18,21,0.3016,0.3413,true
kim|KR_233,Weekday,G,18,21,0.3175,0.2827,true
kim|KR_233,Weekday,E,18,21,0.2857,0.4074,true
kim|KR_240,Weekday,A,18,21,0.1746,0.9291,true
kim|KR_240,Weekday,D,18,21,0.1587,0.9676,true
kim|KR_240,Weekday,G,18,21,0.1746,0.9291,true
kim|KR_240,Weekday,E,18,21,0.1667,0.9506,true
kim|KR_29,Weekday,A,19,20,0.1868,0.8857,true
kim|KR_29,Weekday,D,19,20,0.2237,0.7142,true
kim|KR_29,Weekday,G,19,20,0.4316,0.053,true
kim|KR_29,Weekday,E,19,20,0.1763,0.9224,true
kim|KR_391,Weekday,A,17,23,0.1381,0.9922,true
kim|KR_391,Weekday,D,17,23,0.1586,0.9666,true
kim|KR_391,Weekday,G,17,23,0.1944,0.8539,true
kim|KR_391,Weekday,E,17,23,0.1918,0.8647,true
kim|KR_401,Weekday,A,19,20,0.1895,0.8754,true
kim|KR_401,Weekday,D,19,20,0.2789,0.4344,true
kim|KR_401,Weekday,G,19,20,0.1842,0.8955,true
kim|KR_401,Weekday,E,19,20,0.35,0.1836,true
kim|KR_422,Weekday,A,18,22,0.3182,0.2688,true
kim|KR_422,Weekday,D,18,22,0.1465,0.9837,true
kim|KR_422,Weekday,G,18,22,0.2273,0.686,true
kim|KR_422,Weekday,E,18,22,0.1667,0.9462,true
kim|KR_53,Weekday,A,19,15,0.1754,0.9586,true
kim|KR_53,Weekday,D,19,15,0.414,0.1129,true
kim|KR_53,Weekday,G,19,15,0.2561,0.6413,true
kim|KR_53,Weekday,E,19,15,0.214,0.8372,true
kim|KR_594,Weekday,A,19,22,0.2464,0.5658,true
kim|KR_594,Weekday,D,19,22,0.1842,0.8795,true
kim|KR_594,Weekday,G,19,22,0.299,0.3216,true
kim|KR_594,Weekday,E,19,22,0.2057,0.7812,true
kim|KR_70,Weekday,A,19,24,0.3531,0.1421,true
kim|KR_70,Weekday,D,19,24,0.1535,0.964,true
kim|KR_70,Weekday,G,19,24,0.3092,0.2626,true
kim|KR_70,Weekday,E,19,24,0.2763,0.393,true
kim|KR_90,Weekday,A,15,29,0.177,0.9161,true
kim|KR_90,Weekday,D,15,29,0.1264,0.9974,true
kim|KR_90,Weekday,G,15,29,0.2253,0.6973,true
kim|KR_90,Weekday,E,15,29,0.223,0.7093,true
kim|KR_927,Weekday,A,16,65,0.4298,0.0174,false
kim|KR_927,Weekday,D,16,65,0.126,0.987,true
kim|KR_927,Weekday,G,16,65,0.3327,0.1166,true
kim|KR_927,Weekday,E,16,65,0.1788,0.806,true
kim|KR_932,Weekday,A,19,16,0.3618,0.2055,true
kim|KR_932,Weekday,D,19,16,0.3487,0.2416,true
kim|KR_932,Weekday,G,19,16,0.2697,0.5524,true
kim|KR_932,Weekday,E,19,16,0.3388,0.2716,true
norway|ASK_Plass19,Weekday,A,14,15,0.6524,0.0042,false
norway|ASK_Plass19,Weekday,D,14,15,0.4571,0.0969,true
norway|ASK_Plass19,Weekday,G,14,15,0.3286,0.4149,true
norway|ASK_Plass19,Weekday,E,14,15,0.7952,0.0002,false
norway|ASK_Plass21,Weekday,A,15,21,0.3619,0.2019,true
norway|ASK_Plass21,Weekday,D,15,21,0.2286,0.7505,true
norway|ASK_Plass21,Weekday,G,15,21,0.1714,0.9592,true
norway|ASK_Plass21,Weekday,E,15,21,0.181,0.9368,true
norway|ASK_Plass25,Weekday,A,13,11,0.4056,0.2808,true
norway|ASK_Plass25,Weekday,D,13,11,0.4545,0.1704,true
norway|ASK_Plass25,Weekday,G,13,11,0.3776,0.3634,true
norway|ASK_Plass25,Weekday,E,13,11,0.3636,0.41,true
norway|ASK_Plass27,Weekday,A,15,28,0.15,0.9805,true
norway|ASK_Plass27,Weekday,D,15,28,0.2786,0.4346,true
norway|ASK_Plass27,Weekday,G,15,28,0.6214,0.0011,false
norway|ASK_Plass27,Weekday,E,15,28,0.2333,0.6622,true
norway|ASK_Plass29,Weekday,A,14,12,0.3929,0.2715,true
norway|ASK_Plass29,Weekday,D,14,12,0.5357,0.049,false
norway|ASK_Plass29,Weekday,G,14,12,0.5357,0.049,false
norway|ASK_Plass29,Weekday,E,14,12,0.25,0.8141,true
norway|ASK_Plass33,Weekday,A,17,20,0.2618,0.5547,true
norway|ASK_Plass33,Weekday,D,17,20,0.5235,0.013,false
norway|ASK_Plass33,Weekday,G,17,20,0.2147,0.7907,true
norway|ASK_Plass33,Weekday,E,17,20,0.3118,0.3336,true
norway|ASK_Plass37,Weekday,A,14,10,0.3143,0.6119,true
norway|ASK_Plass37,Weekday,D,14,10,0.4143,0.2694,true
norway|ASK_Plass37,Weekday,G,14,10,0.3286,0.5546,true
norway|ASK_Plass37,Weekday,E,14,10,0.4,0.3081,true
norway|ASK_Plass45,Weekday,A,15,22,0.2545,0.61,true
norway|ASK_Plass45,Weekday,D,15,22,0.2333,0.7165,true
norway|ASK_Plass45,Weekday,G,15,22,0.2091,0.8304,true
norway|ASK_Plass45,Weekday,E,15,22,0.2333,0.7165,true
norway|ASK_Plass5,Weekday,A,16,19,0.4539,0.0558,true
norway|ASK_Plass5,Weekday,D,16,19,0.2664,0.5683,true
norway|ASK_Plass5,Weekday,G,16,19,0.1941,0.8991,true
norway|ASK_Plass5,Weekday,E,16,19,0.2434,0.6821,true
norway|ASK_Plass55,Weekday,A,13,12,0.1987,0.9662,true
norway|ASK_Plass55,Weekday,D,13,12,0.4487,0.162,true
norway|ASK_Plass55,Weekday,G,13,12,0.2628,0.7818,true
norway|ASK_Plass55,Weekday,E,13,12,0.75,0.0018,false
norway|ASK_Plass57,Weekday,A,10,10,0.3,0.7591,true
norway|ASK_Plass57,Weekday,D,10,10,0.4,0.4005,true
norway|ASK_Plass57,Weekday,G,10,10,0.7,0.0149,false
norway|ASK_Plass57,Weekday,E,10,10,0.6,0.0546,true
norway|ASK_Plass7,Weekday,A,17,12,0.3235,0.4531,true
norway|ASK_Plass7,Weekday,D,17,12,0.3235,0.4531,true
norway|ASK_Plass7,Weekday,G,17,12,0.5147,0.0481,false
norway|ASK_Plass7,Weekday,E,17,12,0.1814,0.9748,true
norway|ASK_Plass87,Weekday,A,13,29,0.321,0.3135,true
norway|ASK_Plass87,Weekday,D,13,29,0.6737,0.0006,false
norway|ASK_Plass87,Weekday,G,13,29,0.3316,0.2772,true
norway|ASK_Plass87,Weekday,E,13,29,0.4244,0.0788,true
norway|ASK_Plass87,Weekend,A,4,10,NaN,NaN,false
norway|ASK_Plass87,Weekend,D,4,10,NaN,NaN,false
norway|ASK_Plass87,Weekend,G,4,10,NaN,NaN,false
norway|ASK_Plass87,Weekend,E,4,10,NaN,NaN,false
norway|ASK_Plass89,Weekday,A,14,15,0.3714,0.2705,true
norway|ASK_Plass89,Weekday,D,14,15,0.3048,0.5118,true
norway|ASK_Plass89,Weekday,G,14,15,0.2476,0.7663,true
norway|ASK_Plass89,Weekday,E,14,15,0.4667,0.0854,true
norway|BAR_2_Plass14,Weekday,A,15,43,0.2016,0.757,true
norway|BAR_2_Plass14,Weekday,D,15,43,0.2202,0.6539,true
norway|BAR_2_Plass14,Weekday,G,15,43,0.2481,0.5005,true
norway|BAR_2_Plass14,Weekday,E,15,43,0.2543,0.4685,true
norway|BAR_2_Plass14,Weekend,A,2,24,NaN,NaN,false
norway|BAR_2_Plass14,Weekend,D,2,24,NaN,NaN,false
norway|BAR_2_Plass14,Weekend,G,2,24,NaN,NaN,false
norway|BAR_2_Plass14,Weekend,E,2,24,NaN,NaN,false
norway|BAR_2_Plass15,Weekday,A,5,15,NaN,NaN,false
norway|BAR_2_Plass15,Weekday,D,5,15,NaN,NaN,false
norway|BAR_2_Plass15,Weekday,G,5,15,NaN,NaN,false
norway|BAR_2_Plass15,Weekday,E,5,15,NaN,NaN,false
norway|BAR_2_Plass17,Weekday,A,14,53,0.3059,0.2511,true
norway|BAR_2_Plass17,Weekday,D,14,53,0.7776,0.0,false
norway|BAR_2_Plass17,Weekday,G,14,53,0.4164,0.0429,false
norway|BAR_2_Plass17,Weekday,E,14,53,0.6038,0.0006,false
norway|BAR_2_Plass17,Weekend,A,1,28,NaN,NaN,false
norway|BAR_2_Plass17,Weekend,D,1,28,NaN,NaN,false
norway|BAR_2_Plass17,Weekend,G,1,28,NaN,NaN,false
norway|BAR_2_Plass17,Weekend,E,1,28,NaN,NaN,false
norway|BAR_2_Plass9,Weekday,A,14,19,0.5075,0.0315,false
norway|BAR_2_Plass9,Weekday,D,14,19,0.3158,0.3975,true
norway|BAR_2_Plass9,Weekday,G,14,19,0.3459,0.2899,true
norway|BAR_2_Plass9,Weekday,E,14,19,0.3835,0.1867,true
norway|BAR_2_Plass9,Weekend,A,3,10,NaN,NaN,false
norway|BAR_2_Plass9,Weekend,D,3,10,NaN,NaN,false
norway|BAR_2_Plass9,Weekend,G,3,10,NaN,NaN,false
norway|BAR_2_Plass9,Weekend,E,3,10,NaN,NaN,false
norway|BAR_Plass113,Weekday,A,15,18,0.1778,0.9582,true
norway|BAR_Plass113,Weekday,D,15,18,0.2333,0.7646,true
norway|BAR_Plass113,Weekday,G,15,18,0.2556,0.6592,true
norway|BAR_Plass113,Weekday,E,15,18,0.1667,0.9769,true
norway|BAR_Plass121,Weekday,A,16,14,0.2232,0.8509,true
norway|BAR_Plass121,Weekday,D,16,14,0.1518,0.9954,true
norway|BAR_Plass121,Weekday,G,16,14,0.1607,0.9905,true
norway|BAR_Plass121,Weekday,E,16,14,0.2143,0.8828,true
norway|BAR_Plass126,Weekday,A,18,19,0.4006,0.103,true
norway|BAR_Plass126,Weekday,D,18,19,0.2047,0.8335,true
norway|BAR_Plass126,Weekday,G,18,19,0.3099,0.337,true
norway|BAR_Plass126,Weekday,E,18,19,0.348,0.213,true
norway|BAR_Plass129,Weekday,A,12,13,0.609,0.0195,false
norway|BAR_Plass129,Weekday,D,12,13,0.8397,0.0003,false
norway|BAR_Plass129,Weekday,G,12,13,0.3654,0.3754,true
norway|BAR_Plass129,Weekday,E,12,13,0.7692,0.0012,false
norway|BAR_Plass153,Weekday,A,11,15,0.2606,0.7819,true
norway|BAR_Plass153,Weekday,D,11,15,0.2848,0.6818,true
norway|BAR_Plass153,Weekday,G,11,15,0.3333,0.4811,true
norway|BAR_Plass153,Weekday,E,11,15,0.297,0.6303,true
norway|BAR_Plass157,Weekday,A,17,16,0.1949,0.913,true
norway|BAR_Plass157,Weekday,D,17,16,0.386,0.1714,true
norway|BAR_Plass157,Weekday,G,17,16,0.1324,0.9987,true
norway|BAR_Plass157,Weekday,E,17,16,0.2868,0.5068,true
norway|BAR_Plass160,Weekday,A,11,11,0.6364,0.0233,false
norway|BAR_Plass160,Weekday,D,11,11,0.6364,0.0233,false
norway|BAR_Plass160,Weekday,G,11,11,0.7273,0.0059,false
norway|BAR_Plass160,Weekday,E,11,11,0.7273,0.0059,false
norway|BOD_02H0505,Weekday,A,16,24,0.25,0.586,true
norway|BOD_02H0505,Weekday,D,16,24,0.2292,0.6945,true
norway|BOD_02H0505,Weekday,G,16,24,0.1458,0.9868,true
norway|BOD_02H0505,Weekday,E,16,24,0.125,0.9983,true
norway|OSL_S_KT112,Weekday,A,7,101,NaN,NaN,false
norway|OSL_S_KT112,Weekday,D,7,101,NaN,NaN,false
norway|OSL_S_KT112,Weekday,G,7,101,NaN,NaN,false
norway|OSL_S_KT112,Weekday,E,7,101,NaN,NaN,false
norway|OSL_S_KT112,Weekend,A,1,39,NaN,NaN,false
norway|OSL_S_KT112,Weekend,D,1,39,NaN,NaN,false
norway|OSL_S_KT112,Weekend,G,1,39,NaN,NaN,false
norway|OSL_S_KT112,Weekend,E,1,39,NaN,NaN,false
norway|OSL_S_KT125,Weekday,A,13,30,0.2744,0.5021,true
norway|OSL_S_KT125,Weekday,D,13,30,0.1897,0.8997,true
norway|OSL_S_KT125,Weekday,G,13,30,0.3718,0.1629,true
norway|OSL_S_KT125,Weekday,E,13,30,0.4462,0.0541,true
norway|OSL_S_KT125,Weekend,A,3,12,NaN,NaN,false
norway|OSL_S_KT125,Weekend,D,3,12,NaN,NaN,false
norway|OSL_S_KT125,Weekend,G,3,12,NaN,NaN,false
norway|OSL_S_KT125,Weekend,E,3,12,NaN,NaN,false
norway|OSL_S_KT137,Weekday,A,15,18,0.1333,0.9986,true
norway|OSL_S_KT137,Weekday,D,15,18,0.2,0.899,true
norway|OSL_S_KT137,Weekday,G,15,18,0.2222,0.8139,true
norway|OSL_S_KT137,Weekday,E,15,18,0.1889,0.9322,true
norway|OSL_S_KT140,Weekday,A,13,15,0.2051,0.9313,true
norway|OSL_S_KT140,Weekday,D,13,15,0.2154,0.9032,true
norway|OSL_S_KT140,Weekday,G,13,15,0.1641,0.992,true
norway|OSL_S_KT140,Weekday,E,13,15,0.5333,0.0381,false
norway|OSL_S_KT143,Weekday,A,14,10,0.3571,0.4464,true
norway|OSL_S_KT143,Weekday,D,14,10,0.5286,0.0768,true
norway|OSL_S_KT143,Weekday,G,14,10,0.5286,0.0768,true
norway|OSL_S_KT143,Weekday,E,14,10,0.2429,0.8816,true
norway|OSL_S_KT149,Weekday,A,12,31,0.5699,0.0073,false
norway|OSL_S_KT149,Weekday,D,12,31,0.7231,0.0002,false
norway|OSL_S_KT149,Weekday,G,12,31,0.6398,0.0017,false
norway|OSL_S_KT149,Weekday,E,12,31,0.3548,0.2261,true
norway|OSL_S_KT149,Weekend,A,6,10,NaN,NaN,false
norway|OSL_S_KT149,Weekend,D,6,10,NaN,NaN,false
norway|OSL_S_KT149,Weekend,G,6,10,NaN,NaN,false
norway|OSL_S_KT149,Weekend,E,6,10,NaN,NaN,false
norway|OSL_S_KT160,Weekday,A,15,43,0.1519,0.9595,true
norway|OSL_S_KT160,Weekday,D,15,43,0.1256,0.9947,true
norway|OSL_S_KT160,Weekday,G,15,43,0.2341,0.5758,true
norway|OSL_S_KT160,Weekday,E,15,43,0.1938,0.7978,true
norway|OSL_S_KT162,Weekday,A,10,16,0.2625,0.7902,true
norway|OSL_S_KT162,Weekday,D,10,16,0.3375,0.4849,true
norway|OSL_S_KT162,Weekday,G,10,16,0.1625,0.9969,true
norway|OSL_S_KT162,Weekday,E,10,16,0.325,0.534,true
norway|OSL_S_KT164,Weekday,A,17,23,0.3299,0.2377,true
norway|OSL_S_KT164,Weekday,D,17,23,0.1969,0.8428,true
norway|OSL_S_KT164,Weekday,G,17,23,0.2353,0.6514,true
norway|OSL_S_KT164,Weekday,E,17,23,0.1407,0.9903,true
norway|OSL_S_KT169,Weekday,A,15,18,0.2667,0.6057,true
norway|OSL_S_KT169,Weekday,D,15,18,0.2778,0.553,true
norway|OSL_S_KT169,Weekday,G,15,18,0.2222,0.8139,true
norway|OSL_S_KT169,Weekday,E,15,18,0.2778,0.553,true
norway|OSL_S_KT17,Weekday,A,14,30,0.4667,0.0313,false
norway|OSL_S_KT17,Weekday,D,14,30,0.2095,0.7961,true
norway|OSL_S_KT17,Weekday,G,14,30,0.4476,0.0436,false
norway|OSL_S_KT17,Weekday,E,14,30,0.4762,0.0264,false
norway|OSL_S_KT17,Weekend,A,2,15,NaN,NaN,false
norway|OSL_S_KT17,Weekend,D,2,15,NaN,NaN,false
norway|OSL_S_KT17,Weekend,G,2,15,NaN,NaN,false
norway|OSL_S_KT17,Weekend,E,2,15,NaN,NaN,false
