user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|ASK_Plass27,Weekday,15,28,10.7521,5,0.055,true
norway|ASK_Plass29,Weekday,14,12,1.7079,6,1.0,true
norway|ASK_Plass31,Weekday,14,6,3.9956,5,0.3163,true
norway|ASK_Plass33,Weekday,17,20,6.2512,6,0.4418,true
norway|ASK_Plass37,Weekday,14,10,2.3314,4,0.7541,true
norway|ASK_Plass45,Weekday,15,22,6.1673,4,0.1794,true
norway|ASK_Plass5,Weekday,16,19,3.5824,7,0.9455,true
norway|ASK_Plass55,Weekday,13,12,3.5661,6,0.8586,true
norway|ASK_Plass57,Weekday,10,10,3.9978,3,0.4153,true
norway|ASK_Plass67,Weekday,14,9,2.9985,2,0.7461,true
norway|ASK_Plass7,Weekday,17,12,1.9991,6,0.978,true
norway|ASK_Plass87,Weekday,13,29,7.9993,8,0.4943,true
norway|ASK_Plass89,Weekday,14,15,2.3326,5,0.9375,true
norway|BAR_2_Plass12,Weekday,11,6,2.9961,4,0.5067,true
norway|BAR_2_Plass14,Weekday,15,43,3.417,6,0.7736,true
norway|BAR_2_Plass15,Weekend,11,3,1.9974,2,1.0,true
norway|BAR_2_Plass17,Weekday,14,53,0.7586,1,0.6022,true
norway|BAR_2_Plass9,Weekday,14,19,2.5003,5,0.8711,true
norway|BAR_Plass113,Weekday,15,18,6.6993,7,0.5007,true
norway|BAR_Plass121,Weekday,16,14,3.4995,6,0.8356,true
norway|BAR_Plass126,Weekday,18,19,1.4903,3,0.7141,true
norway|BAR_Plass129,Weekday,12,13,2.4999,3,0.4928,true
norway|BAR_Plass153,Weekday,11,15,0.9987,2,1.0,true
norway|BAR_Plass157,Weekday,17,16,6.2652,5,0.2404,true
norway|BAR_Plass160,Weekday,11,11,3.0002,3,0.4628,true
norway|BOD_02H0505,Weekday,16,24,0.6002,4,0.9995,true
norway|KRO_aYnkLAxyEe,Weekday,12,9,0.9987,4,0.914,true
norway|OSL_S_KT125,Weekday,13,30,7.0942,7,0.4618,true
norway|OSL_S_KT137,Weekday,15,18,4.1325,6,0.7826,true
norway|OSL_S_KT138,Weekday,12,9,1.9984,4,1.0,true
norway|OSL_S_KT140,Weekday,13,15,4.3316,1,0.1139,true
norway|OSL_S_KT143,Weekday,14,10,3.0186,1,0.1629,true
norway|OSL_S_KT149,Weekday,12,31,1.334,3,0.7706,true
norway|OSL_S_KT160,Weekday,15,43,6.6013,3,0.0625,true
norway|OSL_S_KT162,Weekday,10,16,2.3316,4,0.9995,true
norway|OSL_S_KT164,Weekday,17,23,6.3352,5,0.2729,true
norway|OSL_S_KT169,Weekday,15,18,7.7079,2,0.015,false
norway|OSL_S_KT17,Weekday,14,30,4.0011,4,0.4698,true
norway|OSL_S_KT173,Weekday,12,15,1.4285,3,0.7601,true
norway|OSL_S_KT202,Weekday,16,17,5.9982,8,0.7816,true
norway|OSL_S_KT43,Weekday,17,34,0.0001,1,0.063,true
norway|OSL_S_KT45,Weekday,12,17,1.9994,2,0.3463,true
norway|OSL_S_KT59,Weekday,13,9,1.9974,2,0.2579,true
norway|OSL_S_KT65,Weekday,14,9,1.3327,3,0.9975,true
norway|OSL_S_KT72,Weekday,14,10,1.999,5,1.0,true
norway|OSL_S_KT76,Weekday,15,15,10.7976,7,0.1299,true
norway|OSL_S_KT77,Weekday,14,8,4.9975,5,0.5592,true
norway|OSL_S_KT94,Weekday,15,17,6.1979,6,0.3993,true
norway|OSL_S_KT95,Weekday,12,18,7.4988,6,0.3368,true
norway|OSL_T_13,Weekday,14,23,7.0017,5,0.2254,true
norway|OSL_T_24,Weekday,15,17,9.3329,6,0.1194,true
norway|OSL_T_26,Weekday,19,32,0.8957,4,0.934,true
norway|OSL_T_30,Weekday,15,14,5.6645,6,0.5937,true
norway|OSL_T_32,Weekday,13,17,3.501,4,0.5567,true
norway|OSL_T_35,Weekday,17,26,5.3982,5,0.3633,true
norway|OSL_T_38,Weekend,12,15,1.3321,3,1.0,true
norway|OSL_T_41,Weekday,14,13,4.4981,4,0.3763,true
norway|OSL_T_49,Weekday,16,13,3.3329,5,0.7686,true
norway|OSL_T_50,Weekday,12,17,0.6667,4,1.0,true
norway|OSL_T_63,Weekday,17,28,2.9527,4,0.5887,true
norway|OSL_T_72,Weekday,17,19,3.3337,3,0.3153,true
norway|OSL_T_74,Weekday,16,42,4.0003,5,0.5797,true
norway|OSL_T_76,Weekday,15,12,0.4988,1,0.999,true
norway|TRO_Plass11,Weekday,14,28,8.0034,4,0.0975,true
norway|TRO_Plass17,Weekday,14,28,2.0839,5,0.9055,true
norway|TRO_Plass25,Weekday,14,8,4.9968,3,0.1139,true
norway|TRO_Plass27,Weekday,16,18,3.6414,5,0.6252,true
norway|TRO_Plass41,Weekday,12,14,3.5004,2,0.0465,false
norway|TRO_Plass45,Weekday,14,11,5.3301,3,0.3238,true
norway|TRO_Plass52,Weekday,16,22,5.749,6,0.4778,true
norway|TRO_R_AdA6-1,Weekday,13,9,1.9998,1,0.5007,true
norway|TRO_R_AdO1-1,Weekday,10,13,1.4995,1,0.004,false
norway|TRO_R_AdO1-2,Weekday,11,22,0.9987,2,1.0,true
norway|TRO_R_AdO1-3,Weekday,17,15,9.4471,1,0.004,false
norway|TRO_R_AsO10-1,Weekday,14,9,5.9966,6,0.4998,true
norway|TRO_R_AsO2-1,Weekday,16,15,2.2498,4,0.7821,true
norway|TRO_R_AsO4-2,Weekday,14,26,9.668,4,0.026,false
norway|TRO_R_AsO6-1,Weekday,12,26,4.9011,1,0.051,true
norway|TRO_R_Bl2-1,Weekday,15,24,10.9974,4,0.019,false
norway|TRO_R_Bl2-2,Weekday,10,15,3.0009,1,0.2444,true
norway|TRO_R_Bl2-3,Weekday,16,17,2.5172,4,0.7986,true
norway|TRO_R_Bl2-7,Weekday,13,11,2.3308,3,0.9985,true
norway|TRO_R_Bl2-8,Weekday,16,17,5.9994,7,0.5577,true
norway|TRO_R_MS1-2,Weekday,13,10,2.2,3,0.7826,true
norway|TRO_R_SR2-3,Weekday,13,18,1.1668,6,1.0,true
norway|TRO_R_Share-12,Weekday,12,14,8.9995,4,0.004,false
norway|TRO_R_UT1-1,Weekday,17,25,11.2999,5,0.0305,false
norway|TRO_R_UT15-2,Weekday,11,15,2.0006,3,0.6297,true
norway|TRO_R_UT7-2,Weekday,14,8,1.7991,1,0.5072,true
