user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
kim|KR_21,Weekday,14,65,0.5593,0.0015,false
kim|KR_223,Weekday,19,21,0.1404,0.9894,true
kim|KR_233,Weekday,18,21,0.3175,0.2827,true
kim|KR_240,Weekday,18,21,0.1825,0.9033,true
kim|KR_29,Weekday,19,20,0.4316,0.053,true
kim|KR_391,Weekday,17,23,0.179,0.9127,true
kim|KR_401,Weekday,19,20,0.1842,0.8955,true
kim|KR_422,Weekday,18,22,0.2273,0.686,true
kim|KR_53,Weekday,19,15,0.2561,0.6413,true
kim|KR_594,Weekday,19,22,0.299,0.3216,true
kim|KR_70,Weekday,19,24,0.3925,0.0761,true
kim|KR_90,Weekday,15,29,0.2506,0.564,true
kim|KR_927,Weekday,16,65,0.3019,0.1923,true
kim|KR_932,Weekday,19,16,0.2697,0.5524,true
norway|ASK_Plass19,Weekday,14,15,0.3238,0.4335,true
norway|ASK_Plass21,Weekday,15,21,0.2286,0.7505,true
norway|ASK_Plass25,Weekday,13,11,0.2517,0.8445,true
norway|ASK_Plass27,Weekday,15,28,0.4833,0.0208,false
norway|ASK_Plass29,Weekday,14,12,0.2857,0.6672,true
norway|ASK_Plass33,Weekday,17,20,0.3647,0.1734,true
norway|ASK_Plass37,Weekday,14,10,0.3286,0.5546,true
norway|ASK_Plass45,Weekday,15,22,0.2545,0.61,true
norway|ASK_Plass5,Weekday,16,19,0.2237,0.7776,true
norway|ASK_Plass55,Weekday,13,12,0.3462,0.4433,true
norway|ASK_Plass57,Weekday,10,10,0.6,0.0546,true
norway|ASK_Plass7,Weekday,17,12,0.5245,0.0417,false
norway|ASK_Plass87,Weekday,13,29,0.435,0.0669,true
norway|ASK_Plass89,Weekday,14,15,0.219,0.8779,true
norway|BAR_2_Plass14,Weekday,15,43,0.1984,0.7735,true
norway|BAR_2_Plass17,Weekday,14,53,0.3019,0.2651,true
norway|BAR_2_Plass9,Weekday,14,19,0.3985,0.1545,true
norway|BAR_Plass113,Weekday,15,18,0.2556,0.6592,true
norway|BAR_Plass121,Weekday,16,14,0.2232,0.8509,true
norway|BAR_Plass126,Weekday,18,19,0.3099,0.337,true
norway|BAR_Plass129,Weekday,12,13,0.5385,0.0536,true
norway|BAR_Plass153,Weekday,11,15,0.3333,0.4811,true
norway|BAR_Plass157,Weekday,17,16,0.386,0.1714,true
norway|BAR_Plass160,Weekday,11,11,0.4545,0.2058,true
norway|BOD_02H0505,Weekday,16,24,0.2292,0.6945,true
norway|OSL_S_KT125,Weekday,13,30,0.3615,0.1866,true
norway|OSL_S_KT137,Weekday,15,18,0.2111,0.8591,true
norway|OSL_S_KT140,Weekday,13,15,0.2256,0.8702,true
norway|OSL_S_KT143,Weekday,14,10,0.4571,0.1745,true
norway|OSL_S_KT149,Weekday,12,31,0.7688,0.0001,false
norway|OSL_S_KT160,Weekday,15,43,0.155,0.952,true
norway|OSL_S_KT162,Weekday,10,16,0.175,0.9917,true
norway|OSL_S_KT164,Weekday,17,23,0.2506,0.571,true
norway|OSL_S_KT169,Weekday,15,18,0.3222,0.3635,true
norway|OSL_S_KT17,Weekday,14,30,0.4524,0.0402,false
norway|OSL_S_KT173,Weekday,12,15,0.4667,0.1096,true
norway|OSL_S_KT202,Weekday,16,17,0.1912,0.924,true
norway|OSL_S_KT43,Weekday,17,34,0.2647,0.4051,true
norway|OSL_S_KT45,Weekday,12,17,0.4559,0.1074,true
norway|OSL_S_KT72,Weekday,14,10,0.5857,0.0365,false
norway|OSL_S_KT76,Weekday,15,15,0.2667,0.6604,true
norway|OSL_S_KT94,Weekday,15,17,0.1804,0.9577,true
norway|OSL_S_KT95,Weekday,12,18,0.5556,0.0235,false
norway|OSL_T_13,Weekday,14,23,0.3696,0.1855,true
norway|OSL_T_24,Weekday,15,17,0.2118,0.8672,true
norway|OSL_T_26,Weekday,19,32,0.2253,0.5803,true
norway|OSL_T_30,Weekday,15,14,0.1476,0.9975,true
norway|OSL_T_32,Weekday,13,17,0.3937,0.2037,true
norway|OSL_T_35,Weekday,17,26,0.3982,0.0768,true
norway|OSL_T_38,Weekend,12,15,0.45,0.1344,true
norway|OSL_T_41,Weekday,14,13,0.1923,0.9644,true
norway|OSL_T_49,Weekday,16,13,0.3942,0.2149,true
norway|OSL_T_50,Weekday,12,17,0.3284,0.4339,true
norway|OSL_T_63,Weekday,17,28,0.2584,0.48,true
norway|OSL_T_72,Weekday,17,19,0.3065,0.3683,true
norway|OSL_T_74,Weekday,16,42,0.2083,0.696,true
norway|OSL_T_76,Weekday,15,12,0.2167,0.913,true
norway|TRO_Plass11,Weekday,14,28,0.4286,0.0649,true
norway|TRO_Plass17,Weekday,14,28,0.6071,0.0021,false
norway|TRO_Plass27,Weekday,16,18,0.5903,0.0055,false
norway|TRO_Plass41,Weekday,12,14,0.4881,0.092,true
norway|TRO_Plass45,Weekday,14,11,0.2727,0.7493,true
norway|TRO_Plass52,Weekday,16,22,0.358,0.1861,true
norway|TRO_R_AdO1-1,Weekday,10,13,0.3923,0.3492,true
norway|TRO_R_AdO1-2,Weekday,11,22,0.1818,0.9686,true
norway|TRO_R_AdO1-3,Weekday,17,15,0.2157,0.8523,true
norway|TRO_R_AsO2-1,Weekday,16,15,0.175,0.9717,true
norway|TRO_R_AsO4-2,Weekday,14,26,0.5549,0.0074,false
norway|TRO_R_AsO6-1,Weekday,12,26,0.3462,0.2788,true
norway|TRO_R_Bl2-1,Weekday,15,24,0.1917,0.8868,true
norway|TRO_R_Bl2-2,Weekday,10,15,0.3333,0.5176,true
norway|TRO_R_Bl2-3,Weekday,16,17,0.2243,0.8015,true
norway|TRO_R_Bl2-7,Weekday,13,11,0.4965,0.106,true
norway|TRO_R_Bl2-8,Weekday,16,17,0.2132,0.8477,true
norway|TRO_R_MS1-2,Weekday,13,10,0.5154,0.0993,true
norway|TRO_R_SR2-3,Weekday,13,18,0.2521,0.7233,true
norway|TRO_R_Share-12,Weekday,12,14,0.25,0.8141,true
norway|TRO_R_UT1-1,Weekday,17,25,0.3906,0.0912,true
norway|TRO_R_UT15-2,Weekday,11,15,0.3758,0.3317,true
