user_id,real_n_days,sim_n_days,real_0,real_1,real_2p,sim_0,sim_1,sim_2p,prop_real_0,prop_real_1,prop_real_2p,prop_sim_0,prop_sim_1,prop_sim_2p
TRO_R_AdO3-2,405,401,272,104,29,242,136,23,0.6716,0.2568,0.0716,0.6035,0.3392,0.0574
TRO_R_AdO3-3,348,348,236,104,8,239,100,9,0.6782,0.2989,0.023,0.6868,0.2874,0.0259
TRO_R_AsO10-1,111,110,17,56,38,23,51,36,0.1532,0.5045,0.3423,0.2091,0.4636,0.3273
TRO_R_AsO2-1,365,364,161,203,1,186,174,4,0.4411,0.5562,0.0027,0.511,0.478,0.011
TRO_R_AsO4-2,177,173,86,49,42,46,84,43,0.4859,0.2768,0.2373,0.2659,0.4855,0.2486
TRO_R_AsO6-1,219,215,136,60,23,115,75,25,0.621,0.274,0.105,0.5349,0.3488,0.1163
TRO_R_Bl2-1,372,369,185,124,63,189,137,43,0.4973,0.3333,0.1694,0.5122,0.3713,0.1165
TRO_R_Bl2-2,387,385,168,145,74,161,148,76,0.4341,0.3747,0.1912,0.4182,0.3844,0.1974
TRO_R_Bl2-3,323,320,167,145,11,169,138,13,0.517,0.4489,0.0341,0.5281,0.4312,0.0406
TRO_R_Bl2-7,149,148,38,99,12,55,80,13,0.255,0.6644,0.0805,0.3716,0.5405,0.0878
TRO_R_Bl2-8,135,134,22,84,29,32,77,25,0.163,0.6222,0.2148,0.2388,0.5746,0.1866
TRO_R_MS1-2,126,126,18,59,49,27,62,37,0.1429,0.4683,0.3889,0.2143,0.4921,0.2937
TRO_R_Share-12,384,383,264,110,10,267,107,9,0.6875,0.2865,0.026,0.6971,0.2794,0.0235
TRO_R_Share-4,374,371,275,87,12,258,106,7,0.7353,0.2326,0.0321,0.6954,0.2857,0.0189
TRO_R_SR2-3,188,187,89,74,25,100,71,16,0.4734,0.3936,0.133,0.5348,0.3797,0.0856
TRO_R_UT1-1,99,98,30,26,43,37,34,27,0.303,0.2626,0.4343,0.3776,0.3469,0.2755
TRO_R_UT15-2,174,169,79,76,19,66,82,21,0.454,0.4368,0.1092,0.3905,0.4852,0.1243
TRO_R_UT7-2,111,110,18,71,22,22,68,20,0.1622,0.6396,0.1982,0.2,0.6182,0.1818
