user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass31,Weekday,G,208,212,0.0981,0.264,true
ASK_Plass31,Weekday,E,208,212,0.0629,0.8011,true
ASK_Plass31,Weekend,A,87,80,0.2218,0.0331,false
ASK_Plass31,Weekend,D,87,80,0.1499,0.3066,true
ASK_Plass31,Weekend,G,87,80,0.1648,0.2077,true
ASK_Plass31,Weekend,E,87,80,0.1118,0.675,true
ASK_Plass33,Weekday,A,196,211,0.138,0.0416,false
ASK_Plass33,Weekday,D,196,211,0.1177,0.12,true
ASK_Plass33,Weekday,G,196,211,0.1189,0.1128,true
ASK_Plass33,Weekday,E,196,211,0.0607,0.8479,true
ASK_Plass33,Weekend,A,42,53,0.1024,0.9666,true
ASK_Plass33,Weekend,D,42,53,0.1285,0.834,true
ASK_Plass33,Weekend,G,42,53,0.159,0.594,true
ASK_Plass33,Weekend,E,42,53,0.2179,0.2159,true
ASK_Plass37,Weekday,A,202,203,0.1342,0.0522,true
ASK_Plass37,Weekday,D,202,203,0.0765,0.5948,true
ASK_Plass37,Weekday,G,202,203,0.0672,0.7499,true
ASK_Plass37,Weekday,E,202,203,0.0698,0.7078,true
ASK_Plass37,Weekend,A,65,83,0.1824,0.1768,true
ASK_Plass37,Weekend,D,65,83,0.1685,0.2519,true
ASK_Plass37,Weekend,G,65,83,0.1518,0.3703,true
ASK_Plass37,Weekend,E,65,83,0.1153,0.7177,true
ASK_Plass45,Weekday,A,159,152,0.1216,0.2003,true
ASK_Plass45,Weekday,D,159,152,0.0934,0.5068,true
ASK_Plass45,Weekday,G,159,152,0.0853,0.6236,true
ASK_Plass45,Weekday,E,159,152,0.0732,0.7999,true
ASK_Plass45,Weekend,A,38,35,0.1917,0.5146,true
ASK_Plass45,Weekend,D,38,35,0.1023,0.9912,true
ASK_Plass45,Weekend,G,38,35,0.1744,0.6363,true
ASK_Plass45,Weekend,E,38,35,0.1391,0.8725,true
ASK_Plass5,Weekday,A,204,195,0.1425,0.0348,false
ASK_Plass5,Weekday,D,204,195,0.1351,0.0524,true
ASK_Plass5,Weekday,G,204,195,0.103,0.2406,true
ASK_Plass5,Weekday,E,204,195,0.0575,0.8961,true
ASK_Plass5,Weekend,A,39,50,0.1518,0.6937,true
ASK_Plass5,Weekend,D,39,50,0.1349,0.8203,true
ASK_Plass5,Weekend,G,39,50,0.1697,0.5531,true
ASK_Plass5,Weekend,E,39,50,0.1877,0.423,true
ASK_Plass55,Weekday,A,162,174,0.0971,0.4081,true
ASK_Plass55,Weekday,D,162,174,0.0751,0.7308,true
ASK_Plass55,Weekday,G,162,174,0.0734,0.7562,true
ASK_Plass55,Weekday,E,162,174,0.0888,0.5232,true
ASK_Plass55,Weekend,A,41,40,0.1579,0.6935,true
ASK_Plass55,Weekend,D,41,40,0.1628,0.6566,true
ASK_Plass55,Weekend,G,41,40,0.1268,0.9006,true
ASK_Plass55,Weekend,E,41,40,0.2537,0.1477,true
ASK_Plass57,Weekday,A,275,245,0.1355,0.0172,false
ASK_Plass57,Weekday,D,275,245,0.0824,0.3429,true
ASK_Plass57,Weekday,G,275,245,0.0878,0.2707,true
ASK_Plass57,Weekday,E,275,245,0.0592,0.7538,true
ASK_Plass57,Weekend,A,118,104,0.1965,0.0279,false
ASK_Plass57,Weekend,D,118,104,0.0838,0.8327,true
ASK_Plass57,Weekend,G,118,104,0.1196,0.4075,true
ASK_Plass57,Weekend,E,118,104,0.0838,0.8327,true
ASK_Plass67,Weekday,A,336,353,0.0586,0.596,true
ASK_Plass67,Weekday,D,336,353,0.065,0.4603,true
ASK_Plass67,Weekday,G,336,353,0.0381,0.9643,true
ASK_Plass67,Weekday,E,336,353,0.045,0.877,true
ASK_Plass67,Weekend,A,117,68,0.189,0.0925,true
ASK_Plass67,Weekend,D,117,68,0.1951,0.0758,true
ASK_Plass67,Weekend,G,117,68,0.1189,0.5774,true
ASK_Plass67,Weekend,E,117,68,0.1239,0.5236,true
ASK_Plass7,Weekday,A,301,284,0.1143,0.044,false
ASK_Plass7,Weekday,D,301,284,0.1178,0.0345,false
ASK_Plass7,Weekday,G,301,284,0.0548,0.7717,true
ASK_Plass7,Weekday,E,301,284,0.0929,0.1602,true
ASK_Plass7,Weekend,A,86,76,0.1408,0.401,true
ASK_Plass7,Weekend,D,86,76,0.1652,0.2206,true
ASK_Plass7,Weekend,G,86,76,0.1515,0.3129,true
ASK_Plass7,Weekend,E,86,76,0.1989,0.0822,true
ASK_Plass87,Weekday,A,69,89,0.1825,0.1499,true
ASK_Plass87,Weekday,D,69,89,0.1358,0.4704,true
ASK_Plass87,Weekday,G,69,89,0.1549,0.3089,true
ASK_Plass87,Weekday,E,69,89,0.0936,0.8851,true
ASK_Plass87,Weekend,A,32,47,0.3059,0.0568,true
ASK_Plass87,Weekend,D,32,47,0.2281,0.2753,true
ASK_Plass87,Weekend,G,32,47,0.2181,0.3256,true
ASK_Plass87,Weekend,E,32,47,0.1443,0.8229,true
ASK_Plass89,Weekday,A,248,151,0.0693,0.7579,true
ASK_Plass89,Weekday,D,248,151,0.1311,0.0792,true
ASK_Plass89,Weekday,G,248,151,0.1255,0.1041,true
ASK_Plass89,Weekday,E,248,151,0.1248,0.1074,true
ASK_Plass89,Weekend,A,94,96,0.1651,0.15,true
ASK_Plass89,Weekend,D,94,96,0.1387,0.32,true
ASK_Plass89,Weekend,G,94,96,0.1587,0.1828,true
ASK_Plass89,Weekend,E,94,96,0.1013,0.7145,true
BAR_2_Plass12,Weekday,A,166,237,0.0939,0.3553,true
BAR_2_Plass12,Weekday,D,166,237,0.1256,0.0918,true
BAR_2_Plass12,Weekday,G,166,237,0.11,0.1881,true
BAR_2_Plass12,Weekday,E,166,237,0.0854,0.4751,true
BAR_2_Plass12,Weekend,A,65,78,0.2282,0.0498,false
BAR_2_Plass12,Weekend,D,65,78,0.2821,0.0071,false
BAR_2_Plass12,Weekend,G,65,78,0.0795,0.9785,true
BAR_2_Plass12,Weekend,E,65,78,0.1667,0.2782,true
BAR_2_Plass14,Weekday,A,80,96,0.2542,0.0071,false
BAR_2_Plass14,Weekday,D,80,96,0.1646,0.1879,true
BAR_2_Plass14,Weekday,G,80,96,0.1146,0.6155,true
BAR_2_Plass14,Weekday,E,80,96,0.0958,0.8177,true
BAR_2_Plass14,Weekend,A,40,56,0.1464,0.699,true
BAR_2_Plass14,Weekend,D,40,56,0.1929,0.3506,true
BAR_2_Plass14,Weekend,G,40,56,0.1321,0.8099,true
BAR_2_Plass14,Weekend,E,40,56,0.1464,0.699,true
BAR_2_Plass15,Weekday,A,58,129,0.1026,0.7931,true
BAR_2_Plass15,Weekday,D,58,129,0.1496,0.3324,true
BAR_2_Plass15,Weekday,G,58,129,0.1131,0.6858,true
BAR_2_Plass15,Weekday,E,58,129,0.1902,0.1106,true
BAR_2_Plass15,Weekend,A,39,77,0.1499,0.6063,true
BAR_2_Plass15,Weekend,D,39,77,0.2264,0.1406,true
BAR_2_Plass15,Weekend,G,39,77,0.1302,0.7724,true
BAR_2_Plass15,Weekend,E,39,77,0.1199,0.8508,true
BAR_2_Plass17,Weekday,A,80,119,0.1703,0.1248,true
BAR_2_Plass17,Weekday,D,80,119,0.1085,0.6263,true
BAR_2_Plass17,Weekday,G,80,119,0.1093,0.6165,true
BAR_2_Plass17,Weekday,E,80,119,0.106,0.6557,true
BAR_2_Plass17,Weekend,A,41,52,0.2312,0.1722,true
BAR_2_Plass17,Weekend,D,41,52,0.2406,0.1406,true
BAR_2_Plass17,Weekend,G,41,52,0.2228,0.2052,true
BAR_2_Plass17,Weekend,E,41,52,0.1421,0.7435,true
BAR_2_Plass9,Weekday,A,112,107,0.2252,0.0078,false
BAR_2_Plass9,Weekday,D,112,107,0.1309,0.3053,true
BAR_2_Plass9,Weekday,G,112,107,0.1399,0.2342,true
BAR_2_Plass9,Weekday,E,112,107,0.1549,0.1448,true
BAR_2_Plass9,Weekend,A,39,28,0.2234,0.3899,true
BAR_2_Plass9,Weekend,D,39,28,0.0998,0.9969,true
BAR_2_Plass9,Weekend,G,39,28,0.2647,0.2037,true
BAR_2_Plass9,Weekend,E,39,28,0.131,0.9426,true
BAR_Plass113,Weekday,A,177,184,0.096,0.3768,true
BAR_Plass113,Weekday,D,177,184,0.1727,0.0092,false
BAR_Plass113,Weekday,G,177,184,0.1662,0.0137,false
BAR_Plass113,Weekday,E,177,184,0.0973,0.3602,true
BAR_Plass113,Weekend,A,94,83,0.2256,0.0225,false
BAR_Plass113,Weekend,D,94,83,0.155,0.2404,true
BAR_Plass113,Weekend,G,94,83,0.0989,0.7812,true
BAR_Plass113,Weekend,E,94,83,0.1001,0.7691,true
BAR_Plass121,Weekday,A,235,229,0.0872,0.3405,true
BAR_Plass121,Weekday,D,235,229,0.0985,0.2104,true
BAR_Plass121,Weekday,G,235,229,0.0967,0.2284,true
BAR_Plass121,Weekday,E,235,229,0.0984,0.2118,true
BAR_Plass121,Weekend,A,38,53,0.0993,0.9812,true
BAR_Plass121,Weekend,D,38,53,0.3486,0.0092,false
BAR_Plass121,Weekend,G,38,53,0.149,0.71,true
BAR_Plass121,Weekend,E,38,53,0.2587,0.1034,true
BAR_Plass126,Weekday,A,243,199,0.1459,0.0189,false
BAR_Plass126,Weekday,D,243,199,0.097,0.2551,true
BAR_Plass126,Weekday,G,243,199,0.1377,0.0315,false
BAR_Plass126,Weekday,E,243,199,0.0909,0.3264,true
BAR_Plass126,Weekend,A,7,77,NaN,NaN,false
BAR_Plass126,Weekend,D,7,77,NaN,NaN,false
BAR_Plass126,Weekend,G,7,77,NaN,NaN,false
BAR_Plass126,Weekend,E,7,77,NaN,NaN,false
BAR_Plass129,Weekday,A,237,220,0.0634,0.7487,true
BAR_Plass129,Weekday,D,237,220,0.1229,0.0638,true
BAR_Plass129,Weekday,G,237,220,0.1806,0.0012,false
BAR_Plass129,Weekday,E,237,220,0.0458,0.9704,true
BAR_Plass129,Weekend,A,39,45,0.1487,0.7446,true
BAR_Plass129,Weekend,D,39,45,0.2154,0.287,true
BAR_Plass129,Weekend,G,39,45,0.2632,0.1105,true
BAR_Plass129,Weekend,E,39,45,0.1795,0.5113,true
BAR_Plass153,Weekday,A,106,105,0.1388,0.2613,true
BAR_Plass153,Weekday,D,106,105,0.1095,0.5516,true
BAR_Plass153,Weekday,G,106,105,0.1739,0.0824,true
BAR_Plass153,Weekday,E,106,105,0.0813,0.8765,true
BAR_Plass153,Weekend,A,37,31,0.163,0.7611,true
BAR_Plass153,Weekend,D,37,31,0.3583,0.0263,false
BAR_Plass153,Weekend,G,37,31,0.1308,0.9352,true
BAR_Plass153,Weekend,E,37,31,0.1221,0.9631,true
BAR_Plass157,Weekday,A,196,196,0.1429,0.0366,false
BAR_Plass157,Weekday,D,196,196,0.0408,0.9968,true
BAR_Plass157,Weekday,G,196,196,0.102,0.2593,true
BAR_Plass157,Weekday,E,196,196,0.0663,0.7817,true
BAR_Plass157,Weekend,A,60,58,0.1799,0.2956,true
BAR_Plass157,Weekend,D,60,58,0.1609,0.4298,true
BAR_Plass157,Weekend,G,60,58,0.123,0.7638,true
BAR_Plass157,Weekend,E,60,58,0.1632,0.4118,true
BAR_Plass160,Weekday,A,336,300,0.0795,0.2688,true
BAR_Plass160,Weekday,D,336,300,0.105,0.0607,true
BAR_Plass160,Weekday,G,336,300,0.2352,0.0,false
BAR_Plass160,Weekday,E,336,300,0.0613,0.5906,true
BAR_Plass160,Weekend,A,69,71,0.1478,0.4293,true
BAR_Plass160,Weekend,D,69,71,0.2333,0.0443,false
BAR_Plass160,Weekend,G,69,71,0.1186,0.7087,true
BAR_Plass160,Weekend,E,69,71,0.1327,0.569,true
BOD_02H0505,Weekday,A,192,227,0.115,0.1277,true
BOD_02H0505,Weekday,D,192,227,0.0938,0.3191,true
BOD_02H0505,Weekday,G,192,227,0.0592,0.8599,true
BOD_02H0505,Weekday,E,192,227,0.0511,0.9492,true
BOD_02H0505,Weekend,A,66,62,0.0846,0.9763,true
BOD_02H0505,Weekend,D,66,62,0.1256,0.6942,true
BOD_02H0505,Weekend,G,66,62,0.1647,0.351,true
BOD_02H0505,Weekend,E,66,62,0.1432,0.5284,true
KRO_aYnkLAxyEe,Weekday,A,91,66,0.1675,0.2334,true
KRO_aYnkLAxyEe,Weekday,D,91,66,0.1618,0.269,true
KRO_aYnkLAxyEe,Weekday,G,91,66,0.1623,0.2657,true
KRO_aYnkLAxyEe,Weekday,E,91,66,0.1742,0.1962,true
KRO_aYnkLAxyEe,Weekend,A,13,15,0.2051,0.9313,true
KRO_aYnkLAxyEe,Weekend,D,13,15,0.4923,0.0684,true
KRO_aYnkLAxyEe,Weekend,G,13,15,0.3897,0.2407,true
KRO_aYnkLAxyEe,Weekend,E,13,15,0.4718,0.0901,true
OSL_S_KT112,Weekday,A,115,189,0.1604,0.0505,true
OSL_S_KT112,Weekday,D,115,189,0.1301,0.1779,true
OSL_S_KT112,Weekday,G,115,189,0.1449,0.0994,true
OSL_S_KT112,Weekday,E,115,189,0.1438,0.1038,true
OSL_S_KT112,Weekend,A,67,99,0.1283,0.5264,true
OSL_S_KT112,Weekend,D,67,99,0.1342,0.4681,true
OSL_S_KT112,Weekend,G,67,99,0.0978,0.8389,true
OSL_S_KT112,Weekend,E,67,99,0.1514,0.3192,true
OSL_S_KT125,Weekday,A,267,318,0.0615,0.6422,true
OSL_S_KT125,Weekday,D,267,318,0.0572,0.7299,true
OSL_S_KT125,Weekday,G,267,318,0.0489,0.8789,true
OSL_S_KT125,Weekday,E,267,318,0.084,0.2575,true
OSL_S_KT125,Weekend,A,106,101,0.1168,0.4811,true
OSL_S_KT125,Weekend,D,106,101,0.1517,0.1849,true
OSL_S_KT125,Weekend,G,106,101,0.1724,0.0923,true
OSL_S_KT125,Weekend,E,106,101,0.085,0.849,true
OSL_S_KT137,Weekday,A,240,229,0.0775,0.4818,true
OSL_S_KT137,Weekday,D,240,229,0.049,0.9414,true
OSL_S_KT137,Weekday,G,240,229,0.0638,0.7269,true
OSL_S_KT137,Weekday,E,240,229,0.103,0.1664,true
OSL_S_KT137,Weekend,A,61,73,0.2046,0.1238,true
OSL_S_KT137,Weekend,D,61,73,0.1763,0.253,true
OSL_S_KT137,Weekend,G,61,73,0.0981,0.9062,true
OSL_S_KT137,Weekend,E,61,73,0.1545,0.4058,true
OSL_S_KT138,Weekday,A,78,159,0.1899,0.0459,false
OSL_S_KT138,Weekday,D,78,159,0.0958,0.723,true
OSL_S_KT138,Weekday,G,78,159,0.1047,0.6142,true
OSL_S_KT138,Weekday,E,78,159,0.0835,0.8593,true
OSL_S_KT138,Weekend,A,50,97,0.1544,0.4108,true
OSL_S_KT138,Weekend,D,50,97,0.0938,0.9336,true
OSL_S_KT138,Weekend,G,50,97,0.1563,0.3959,true
OSL_S_KT138,Weekend,E,50,97,0.0967,0.9172,true
OSL_S_KT140,Weekday,A,129,189,0.1712,0.0224,false
OSL_S_KT140,Weekday,D,129,189,0.1419,0.0913,true
OSL_S_KT140,Weekday,G,129,189,0.0666,0.8861,true
OSL_S_KT140,Weekday,E,129,189,0.1208,0.2129,true
OSL_S_KT140,Weekend,A,58,83,0.146,0.4603,true
OSL_S_KT140,Weekend,D,58,83,0.1799,0.2192,true
OSL_S_KT140,Weekend,G,58,83,0.1348,0.5642,true
OSL_S_KT140,Weekend,E,58,83,0.14,0.515,true
OSL_S_KT143,Weekday,A,436,410,0.0526,0.6025,true
OSL_S_KT143,Weekday,D,436,410,0.0589,0.4566,true
OSL_S_KT143,Weekday,G,436,410,0.0711,0.2351,true
OSL_S_KT143,Weekday,E,436,410,0.0484,0.7061,true
OSL_S_KT143,Weekend,A,154,131,0.159,0.0558,true
OSL_S_KT143,Weekend,D,154,131,0.1388,0.1308,true
OSL_S_KT143,Weekend,G,154,131,0.1079,0.3819,true
OSL_S_KT143,Weekend,E,154,131,0.078,0.7826,true
OSL_S_KT149,Weekday,A,154,163,0.1958,0.0046,false
OSL_S_KT149,Weekday,D,154,163,0.1033,0.3672,true
OSL_S_KT149,Weekday,G,154,163,0.0684,0.8526,true
OSL_S_KT149,Weekday,E,154,163,0.0459,0.9963,true
OSL_S_KT149,Weekend,A,58,53,0.0891,0.9804,true
OSL_S_KT149,Weekend,D,58,53,0.1529,0.5367,true
OSL_S_KT149,Weekend,G,58,53,0.1669,0.4235,true
OSL_S_KT149,Weekend,E,58,53,0.1841,0.3048,true
OSL_S_KT160,Weekday,A,135,130,0.2966,0.0,false
OSL_S_KT160,Weekday,D,135,130,0.1328,0.1935,true
OSL_S_KT160,Weekday,G,135,130,0.1373,0.1645,true
OSL_S_KT160,Weekday,E,135,130,0.2262,0.0023,false
OSL_S_KT160,Weekend,A,57,55,0.2536,0.0546,true
OSL_S_KT160,Weekend,D,57,55,0.1665,0.4196,true
OSL_S_KT160,Weekend,G,57,55,0.1678,0.41,true
OSL_S_KT160,Weekend,E,57,55,0.1569,0.4957,true
OSL_S_KT162,Weekday,A,183,159,0.1227,0.1543,true
OSL_S_KT162,Weekday,D,183,159,0.0695,0.8058,true
OSL_S_KT162,Weekday,G,183,159,0.1392,0.074,true
OSL_S_KT162,Weekday,E,183,159,0.1904,0.0042,false
OSL_S_KT162,Weekend,A,111,106,0.1979,0.0286,false
OSL_S_KT162,Weekend,D,111,106,0.1851,0.0487,false
OSL_S_KT162,Weekend,G,111,106,0.0992,0.6603,true
OSL_S_KT162,Weekend,E,111,106,0.1579,0.1338,true
OSL_S_KT164,Weekday,A,119,168,0.1572,0.0639,true
OSL_S_KT164,Weekday,D,119,168,0.1446,0.1086,true
OSL_S_KT164,Weekday,G,119,168,0.1138,0.3278,true
OSL_S_KT164,Weekday,E,119,168,0.0868,0.6698,true
OSL_S_KT164,Weekend,A,36,60,0.2167,0.2414,true
OSL_S_KT164,Weekend,D,36,60,0.2056,0.2977,true
OSL_S_KT164,Weekend,G,36,60,0.1778,0.4756,true
OSL_S_KT164,Weekend,E,36,60,0.2167,0.2414,true
OSL_S_KT169,Weekday,A,264,335,0.0639,0.583,true
OSL_S_KT169,Weekday,D,264,335,0.1043,0.0807,true
OSL_S_KT169,Weekday,G,264,335,0.2865,0.0,false
OSL_S_KT169,Weekday,E,264,335,0.092,0.1643,true
OSL_S_KT169,Weekend,A,80,73,0.1974,0.102,true
OSL_S_KT169,Weekend,D,80,73,0.2337,0.0309,false
OSL_S_KT169,Weekend,G,80,73,0.1187,0.6556,true
OSL_S_KT169,Weekend,E,80,73,0.1277,0.5618,true
OSL_S_KT17,Weekday,A,83,108,0.1975,0.0515,true
OSL_S_KT17,Weekday,D,83,108,0.2304,0.0137,false
OSL_S_KT17,Weekday,G,83,108,0.1002,0.7339,true
OSL_S_KT17,Weekday,E,83,108,0.1498,0.2428,true
OSL_S_KT17,Weekend,A,43,54,0.3355,0.0091,false
OSL_S_KT17,Weekend,D,43,54,0.0891,0.9912,true
OSL_S_KT17,Weekend,G,43,54,0.1826,0.4019,true
OSL_S_KT17,Weekend,E,43,54,0.1124,0.9229,true
OSL_S_KT173,Weekday,A,173,157,0.1294,0.1269,true
OSL_S_KT173,Weekday,D,173,157,0.1023,0.3554,true
OSL_S_KT173,Weekday,G,173,157,0.1103,0.2692,true
OSL_S_KT173,Weekday,E,173,157,0.0721,0.7853,true
OSL_S_KT173,Weekend,A,76,56,0.3036,0.0053,false
OSL_S_KT173,Weekend,D,76,56,0.1071,0.853,true
OSL_S_KT173,Weekend,G,76,56,0.2547,0.0305,false
OSL_S_KT173,Weekend,E,76,56,0.1523,0.4435,true
OSL_S_KT202,Weekday,A,195,202,0.1413,0.038,false
OSL_S_KT202,Weekday,D,195,202,0.0613,0.8498,true
OSL_S_KT202,Weekday,G,195,202,0.1183,0.1242,true
OSL_S_KT202,Weekday,E,195,202,0.0527,0.9455,true
OSL_S_KT202,Weekend,A,68,58,0.1176,0.7792,true
OSL_S_KT202,Weekend,D,68,58,0.1278,0.6862,true
OSL_S_KT202,Weekend,G,68,58,0.1932,0.1931,true
OSL_S_KT202,Weekend,E,68,58,0.0948,0.941,true
OSL_S_KT43,Weekday,A,317,356,0.1362,0.004,false
OSL_S_KT43,Weekday,D,317,356,0.0571,0.6452,true
OSL_S_KT43,Weekday,G,317,356,0.0656,0.4665,true
OSL_S_KT43,Weekday,E,317,356,0.0395,0.9557,true
OSL_S_KT43,Weekend,A,94,108,0.2157,0.0186,false
OSL_S_KT43,Weekend,D,94,108,0.102,0.6719,true
OSL_S_KT43,Weekend,G,94,108,0.1326,0.34,true
OSL_S_KT43,Weekend,E,94,108,0.1133,0.5392,true
OSL_S_KT45,Weekday,A,361,563,0.0699,0.2323,true
OSL_S_KT45,Weekday,D,361,563,0.0521,0.59,true
OSL_S_KT45,Weekday,G,361,563,0.0988,0.0273,false
OSL_S_KT45,Weekday,E,361,563,0.0318,0.9794,true
OSL_S_KT45,Weekend,A,166,214,0.1049,0.2552,true
OSL_S_KT45,Weekend,D,166,214,0.0797,0.5932,true
OSL_S_KT45,Weekend,G,166,214,0.0971,0.3419,true
OSL_S_KT45,Weekend,E,166,214,0.0744,0.6793,true
OSL_S_KT59,Weekday,A,213,191,0.0846,0.4676,true
OSL_S_KT59,Weekday,D,213,191,0.0668,0.7593,true
OSL_S_KT59,Weekday,G,213,191,0.1292,0.0694,true
OSL_S_KT59,Weekday,E,213,191,0.0645,0.7963,true
OSL_S_KT59,Weekend,A,63,61,0.2415,0.0539,true
OSL_S_KT59,Weekend,D,63,61,0.1179,0.7823,true
OSL_S_KT59,Weekend,G,63,61,0.1314,0.6583,true
OSL_S_KT59,Weekend,E,63,61,0.1473,0.5121,true
OSL_S_KT65,Weekday,A,203,224,0.1716,0.0038,false
OSL_S_KT65,Weekday,D,203,224,0.0617,0.8118,true
OSL_S_KT65,Weekday,G,203,224,0.0677,0.7129,true
OSL_S_KT65,Weekday,E,203,224,0.0993,0.2445,true
OSL_S_KT65,Weekend,A,82,65,0.0857,0.9526,true
OSL_S_KT65,Weekend,D,82,65,0.1478,0.4064,true
OSL_S_KT65,Weekend,G,82,65,0.2353,0.0361,false
OSL_S_KT65,Weekend,E,82,65,0.0848,0.9567,true
OSL_S_KT72,Weekday,A,416,429,0.1562,0.0001,false
OSL_S_KT72,Weekday,D,416,429,0.05,0.6673,true
OSL_S_KT72,Weekday,G,416,429,0.084,0.1016,true
OSL_S_KT72,Weekday,E,416,429,0.0456,0.7721,true
OSL_S_KT72,Weekend,A,200,206,0.1348,0.0502,true
OSL_S_KT72,Weekend,D,200,206,0.1512,0.0193,false
OSL_S_KT72,Weekend,G,200,206,0.1073,0.1929,true
OSL_S_KT72,Weekend,E,200,206,0.1094,0.1764,true
OSL_S_KT76,Weekday,A,135,191,0.1226,0.1852,true
OSL_S_KT76,Weekday,D,135,191,0.1122,0.2723,true
OSL_S_KT76,Weekday,G,135,191,0.1226,0.1852,true
OSL_S_KT76,Weekday,E,135,191,0.0558,0.9665,true
OSL_S_KT76,Weekend,A,29,71,0.1637,0.6395,true
OSL_S_KT76,Weekend,D,29,71,0.2637,0.1141,true
OSL_S_KT76,Weekend,G,29,71,0.2734,0.092,true
OSL_S_KT76,Weekend,E,29,71,0.0665,1.0,true
OSL_S_KT77,Weekday,A,178,200,0.0969,0.3393,true
OSL_S_KT77,Weekday,D,178,200,0.0785,0.6076,true
OSL_S_KT77,Weekday,G,178,200,0.1202,0.1317,true
OSL_S_KT77,Weekday,E,178,200,0.1026,0.2742,true
OSL_S_KT77,Weekend,A,61,51,0.1845,0.3007,true
OSL_S_KT77,Weekend,D,61,51,0.1626,0.4544,true
OSL_S_KT77,Weekend,G,61,51,0.126,0.7699,true
OSL_S_KT77,Weekend,E,61,51,0.145,0.6036,true
OSL_S_KT84,Weekday,A,233,313,0.0993,0.1434,true
OSL_S_KT84,Weekday,D,233,313,0.0706,0.5186,true
OSL_S_KT84,Weekday,G,233,313,0.0935,0.1936,true
OSL_S_KT84,Weekday,E,233,313,0.0752,0.4373,true
OSL_S_KT84,Weekend,A,131,118,0.1194,0.3388,true
OSL_S_KT84,Weekend,D,131,118,0.0787,0.837,true
OSL_S_KT84,Weekend,G,131,118,0.1359,0.2016,true
OSL_S_KT84,Weekend,E,131,118,0.1665,0.0641,true
OSL_S_KT94,Weekday,A,156,185,0.0852,0.5712,true
OSL_S_KT94,Weekday,D,156,185,0.1011,0.352,true
OSL_S_KT94,Weekday,G,156,185,0.1058,0.3002,true
OSL_S_KT94,Weekday,E,156,185,0.1167,0.1993,true
