user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
BAR_Plass160,Weekend,69,71,0.1157,0.7366,true
BOD_02H0505,Weekday,192,227,0.0898,0.3711,true
BOD_02H0505,Weekend,66,62,0.1818,0.2412,true
KRO_aYnkLAxyEe,Weekday,91,66,0.1497,0.3581,true
KRO_aYnkLAxyEe,Weekend,13,15,0.3128,0.5032,true
OSL_S_KT112,Weekday,115,189,0.1279,0.1929,true
OSL_S_KT112,Weekend,67,99,0.2037,0.0726,true
OSL_S_KT125,Weekday,267,318,0.0731,0.4205,true
OSL_S_KT125,Weekend,106,101,0.0782,0.91,true
OSL_S_KT137,Weekday,240,229,0.1095,0.1204,true
OSL_S_KT137,Weekend,61,73,0.1038,0.8668,true
OSL_S_KT138,Weekday,78,159,0.1301,0.3381,true
OSL_S_KT138,Weekend,50,97,0.2633,0.0206,false
OSL_S_KT140,Weekday,129,189,0.0951,0.4918,true
OSL_S_KT140,Weekend,58,83,0.2002,0.1293,true
OSL_S_KT143,Weekday,436,410,0.1028,0.0229,false
OSL_S_KT143,Weekend,154,131,0.1156,0.3006,true
OSL_S_KT149,Weekday,154,163,0.0601,0.9374,true
OSL_S_KT149,Weekend,58,53,0.1701,0.3992,true
OSL_S_KT160,Weekday,135,130,0.133,0.1916,true
OSL_S_KT160,Weekend,57,55,0.1872,0.2802,true
OSL_S_KT162,Weekday,183,159,0.1631,0.0216,false
OSL_S_KT162,Weekend,111,106,0.1254,0.3616,true
OSL_S_KT164,Weekday,119,168,0.1635,0.0482,false
OSL_S_KT164,Weekend,36,60,0.1944,0.3626,true
OSL_S_KT169,Weekday,264,335,0.2519,0.0,false
OSL_S_KT169,Weekend,80,73,0.1372,0.4693,true
OSL_S_KT17,Weekday,83,108,0.1205,0.5034,true
OSL_S_KT17,Weekend,43,54,0.1641,0.5396,true
OSL_S_KT173,Weekday,173,157,0.1098,0.2739,true
OSL_S_KT173,Weekend,76,56,0.2237,0.0794,true
OSL_S_KT202,Weekday,195,202,0.1723,0.0055,false
OSL_S_KT202,Weekend,68,58,0.1785,0.2714,true
OSL_S_KT43,Weekday,317,356,0.0601,0.5807,true
OSL_S_KT43,Weekend,94,108,0.1438,0.2496,true
OSL_S_KT45,Weekday,361,563,0.1446,0.0002,false
OSL_S_KT45,Weekend,166,214,0.0905,0.4277,true
OSL_S_KT59,Weekday,213,191,0.1084,0.1873,true
OSL_S_KT59,Weekend,63,61,0.1959,0.185,true
OSL_S_KT65,Weekday,203,224,0.0613,0.8189,true
OSL_S_KT65,Weekend,82,65,0.1749,0.2175,true
OSL_S_KT72,Weekday,416,429,0.1019,0.0249,false
OSL_S_KT72,Weekend,200,206,0.09,0.383,true
OSL_S_KT76,Weekday,135,191,0.1299,0.1384,true
OSL_S_KT76,Weekend,29,71,0.2875,0.0665,true
OSL_S_KT77,Weekday,178,200,0.1631,0.0133,false
OSL_S_KT77,Weekend,61,51,0.1909,0.2633,true
OSL_S_KT84,Weekday,233,313,0.1035,0.1144,true
OSL_S_KT84,Weekend,131,118,0.185,0.0285,false
OSL_S_KT94,Weekday,156,185,0.0798,0.6539,true
OSL_S_KT94,Weekend,48,56,0.1518,0.5909,true
OSL_S_KT95,Weekday,135,133,0.1094,0.3986,true
OSL_S_KT95,Weekend,50,45,0.1378,0.7596,true
OSL_T_13,Weekday,166,173,0.0701,0.8,true
OSL_T_13,Weekend,61,51,0.1755,0.3592,true
OSL_T_24,Weekday,77,122,0.1649,0.1535,true
OSL_T_24,Weekend,22,35,0.1961,0.6764,true
OSL_T_26,Weekday,205,292,0.1232,0.0516,true
OSL_T_30,Weekday,124,119,0.0697,0.9298,true
OSL_T_30,Weekend,42,58,0.1429,0.7028,true
OSL_T_32,Weekday,95,94,0.0819,0.9095,true
OSL_T_32,Weekend,27,29,0.364,0.0492,false
OSL_T_35,Weekday,208,285,0.199,0.0001,false
OSL_T_35,Weekend,84,102,0.0693,0.9797,true
OSL_T_38,Weekday,117,176,0.1007,0.4746,true
OSL_T_38,Weekend,47,52,0.1829,0.3808,true
OSL_T_41,Weekday,94,134,0.1207,0.397,true
OSL_T_41,Weekend,34,42,0.1807,0.5718,true
OSL_T_49,Weekday,159,179,0.0976,0.3983,true
OSL_T_49,Weekend,30,36,0.1444,0.8844,true
OSL_T_50,Weekday,136,201,0.0901,0.5256,true
OSL_T_50,Weekend,32,49,0.1614,0.6947,true
OSL_T_51,Weekday,69,113,0.0691,0.9866,true
OSL_T_51,Weekend,40,32,0.2562,0.1935,true
OSL_T_63,Weekday,394,440,0.1663,0.0,false
OSL_T_63,Weekend,51,68,0.1667,0.3931,true
OSL_T_71,Weekday,87,106,0.118,0.5191,true
OSL_T_71,Weekend,40,41,0.1299,0.8842,true
OSL_T_72,Weekday,127,184,0.1419,0.0968,true
OSL_T_72,Weekend,45,58,0.1812,0.376,true
OSL_T_74,Weekday,174,167,0.1178,0.1878,true
OSL_T_74,Weekend,52,50,0.1892,0.3209,true
OSL_T_76,Weekday,96,123,0.1413,0.2322,true
OSL_T_76,Weekend,28,50,0.1657,0.7078,true
TRO_Plass11,Weekday,75,71,0.1917,0.1369,true
TRO_Plass11,Weekend,24,17,0.3725,0.1263,true
TRO_Plass17,Weekday,83,86,0.0782,0.9586,true
TRO_Plass17,Weekend,29,34,0.2576,0.2501,true
TRO_Plass25,Weekday,201,199,0.1188,0.119,true
TRO_Plass25,Weekend,66,47,0.1377,0.6757,true
TRO_Plass27,Weekday,195,181,0.1833,0.0037,false
TRO_Plass27,Weekend,42,37,0.195,0.4432,true
TRO_Plass41,Weekday,287,286,0.0687,0.5086,true
TRO_Plass41,Weekend,104,111,0.2633,0.0012,false
TRO_Plass45,Weekday,119,132,0.1526,0.1084,true
TRO_Plass45,Weekend,38,40,0.2053,0.3843,true
TRO_Plass52,Weekday,108,90,0.1259,0.4176,true
TRO_Plass52,Weekend,27,20,0.3426,0.1348,true
TRO_R_AdA6-1,Weekday,108,109,0.1591,0.1283,true
TRO_R_AdA6-1,Weekend,37,32,0.2618,0.1901,true
TRO_R_AdO1-1,Weekday,85,87,0.0819,0.935,true
TRO_R_AdO1-1,Weekend,43,37,0.1609,0.6818,true
TRO_R_AdO1-2,Weekday,127,132,0.1035,0.4921,true
TRO_R_AdO1-2,Weekend,51,49,0.1253,0.8279,true
TRO_R_AdO1-3,Weekday,167,171,0.1142,0.2205,true
TRO_R_AdO1-3,Weekend,31,32,0.2288,0.3817,true
TRO_R_AdO3-2,Weekday,107,121,0.1219,0.3678,true
TRO_R_AdO3-2,Weekend,51,62,0.1708,0.3881,true
TRO_R_AdO3-3,Weekday,74,69,0.095,0.9041,true
TRO_R_AdO3-3,Weekend,44,49,0.1758,0.4708,true
TRO_R_AsO10-1,Weekday,99,87,0.1937,0.062,true
TRO_R_AsO10-1,Weekend,35,36,0.1794,0.6177,true
TRO_R_AsO2-1,Weekday,169,155,0.1218,0.1814,true
TRO_R_AsO2-1,Weekend,33,27,0.2458,0.331,true
TRO_R_AsO4-2,Weekday,114,158,0.161,0.0646,true
TRO_R_AsO4-2,Weekend,18,26,0.2094,0.7394,true
TRO_R_AsO6-1,Weekday,68,98,0.1447,0.3703,true
TRO_R_AsO6-1,Weekend,27,32,0.228,0.4317,true
TRO_R_Bl2-1,Weekday,188,153,0.1168,0.1996,true
TRO_R_Bl2-1,Weekend,74,78,0.1123,0.7248,true
TRO_R_Bl2-2,Weekday,207,197,0.1212,0.1031,true
TRO_R_Bl2-2,Weekend,106,122,0.1893,0.0343,false
TRO_R_Bl2-3,Weekday,129,132,0.1392,0.1596,true
TRO_R_Bl2-3,Weekend,32,32,0.1562,0.8296,true
TRO_R_Bl2-7,Weekday,93,83,0.1546,0.2456,true
TRO_R_Bl2-7,Weekend,28,23,0.2003,0.6915,true
TRO_R_Bl2-8,Weekday,116,99,0.1347,0.287,true
TRO_R_Bl2-8,Weekend,28,29,0.4089,0.0171,false
TRO_R_MS1-2,Weekday,119,109,0.1688,0.0783,true
TRO_R_MS1-2,Weekend,47,32,0.2573,0.1607,true
TRO_R_Share-12,Weekday,91,95,0.1609,0.1801,true
TRO_R_Share-12,Weekend,34,30,0.1804,0.6775,true
TRO_R_Share-4,Weekday,57,83,0.1987,0.1387,true
TRO_R_Share-4,Weekend,47,37,0.1524,0.7223,true
TRO_R_SR2-3,Weekday,88,77,0.1396,0.4001,true
TRO_R_SR2-3,Weekend,37,28,0.1805,0.6767,true
TRO_R_UT1-1,Weekday,109,85,0.2168,0.0224,false
TRO_R_UT1-1,Weekend,21,10,0.3333,0.439,true
TRO_R_UT15-2,Weekday,100,95,0.1621,0.1545,true
TRO_R_UT15-2,Weekend,11,29,0.5078,0.0327,false
TRO_R_UT7-2,Weekday,87,82,0.2033,0.0611,true
TRO_R_UT7-2,Weekend,26,27,0.2536,0.362,true
