user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
OSL_S_KT95,Weekday,135,133,40.2241,36,0.2886,true
OSL_S_KT95,Weekend,50,45,11.136,11,0.4319,true
OSL_T_13,Weekday,166,173,56.3684,58,0.5362,true
OSL_T_13,Weekend,61,51,22.8605,19,0.2435,true
OSL_T_24,Weekday,77,122,27.9463,29,0.5208,true
OSL_T_24,Weekend,22,35,4.2249,5,0.5175,true
OSL_T_26,Weekday,205,292,11.9702,11,0.3659,true
OSL_T_30,Weekday,124,119,39.1955,37,0.3716,true
OSL_T_30,Weekend,42,58,38.4073,13,0.0002,false
OSL_T_32,Weekday,95,94,45.1311,21,0.0017,false
OSL_T_32,Weekend,27,29,0.4,1,0.5271,true
OSL_T_35,Weekday,208,285,45.4995,34,0.0899,true
OSL_T_35,Weekend,84,102,15.5619,16,0.4839,true
OSL_T_38,Weekday,117,176,30.8585,23,0.1263,true
OSL_T_38,Weekend,47,52,19.4646,15,0.1934,true
OSL_T_41,Weekday,94,134,29.4972,29,0.4394,true
OSL_T_41,Weekend,34,42,14.4742,10,0.1524,true
OSL_T_49,Weekday,159,179,32.9272,32,0.4215,true
OSL_T_49,Weekend,30,36,10.9041,5,0.0533,true
OSL_T_50,Weekday,136,201,15.5027,15,0.4158,true
OSL_T_50,Weekend,32,49,7.4935,7,0.3794,true
OSL_T_51,Weekday,69,113,25.4462,27,0.5495,true
OSL_T_51,Weekend,40,32,19.2463,13,0.1157,true
OSL_T_63,Weekday,394,440,9.3171,18,0.9519,true
OSL_T_63,Weekend,51,68,12.3464,7,0.0897,true
OSL_T_71,Weekday,87,106,33.4466,24,0.095,true
OSL_T_71,Weekend,40,41,13.3532,8,0.1003,true
OSL_T_72,Weekday,127,184,60.7275,46,0.0715,true
OSL_T_72,Weekend,45,58,14.8152,13,0.319,true
OSL_T_74,Weekday,174,167,52.4299,63,0.8264,true
OSL_T_74,Weekend,52,50,27.0296,9,0.0014,false
OSL_T_76,Weekday,96,123,29.7519,29,0.4265,true
OSL_T_76,Weekend,28,50,8.0696,5,0.1524,true
TRO_Plass11,Weekday,75,71,13.6998,22,0.9118,true
TRO_Plass11,Weekend,24,17,7.8313,1,0.0051,false
TRO_Plass17,Weekday,83,86,40.9789,16,0.0006,false
TRO_Plass17,Weekend,29,34,9.9768,7,0.1899,true
TRO_Plass25,Weekday,201,199,24.8771,27,0.5814,true
TRO_Plass25,Weekend,66,47,22.1587,19,0.2764,true
TRO_Plass27,Weekday,195,181,24.2362,24,0.4482,true
TRO_Plass27,Weekend,42,37,12.3981,10,0.2593,true
TRO_Plass41,Weekday,287,286,66.8067,48,0.0375,false
TRO_Plass41,Weekend,104,111,27.4579,34,0.7789,true
TRO_Plass45,Weekday,119,132,32.0748,26,0.1907,true
TRO_Plass45,Weekend,38,40,10.24,14,0.7444,true
TRO_Plass52,Weekday,108,90,35.971,31,0.2469,true
TRO_Plass52,Weekend,27,20,8.4733,5,0.132,true
TRO_R_AdA6-1,Weekday,108,109,18.9102,12,0.0907,true
TRO_R_AdA6-1,Weekend,37,32,8.2797,6,0.2183,true
TRO_R_AdO1-1,Weekday,85,87,27.0003,19,0.1046,true
TRO_R_AdO1-1,Weekend,43,37,21.6747,17,0.1976,true
TRO_R_AdO1-2,Weekday,127,132,33.4214,31,0.3504,true
TRO_R_AdO1-2,Weekend,51,49,14.354,10,0.1574,true
TRO_R_AdO1-3,Weekday,167,171,41.7727,25,0.019,false
TRO_R_AdO1-3,Weekend,31,32,14.0656,12,0.2965,true
TRO_R_AdO3-2,Weekday,107,121,21.7465,31,0.8908,true
TRO_R_AdO3-2,Weekend,51,62,20.5822,13,0.0816,true
TRO_R_AdO3-3,Weekday,74,69,28.3009,25,0.2942,true
TRO_R_AdO3-3,Weekend,44,49,16.231,10,0.0932,true
TRO_R_AsO10-1,Weekday,99,87,28.8764,20,0.0902,true
TRO_R_AsO10-1,Weekend,35,36,13.1222,17,0.728,true
TRO_R_AsO2-1,Weekday,169,155,21.6684,13,0.0607,true
TRO_R_AsO2-1,Weekend,33,27,18.314,6,0.0055,false
TRO_R_AsO4-2,Weekday,114,158,21.402,12,0.0448,false
TRO_R_AsO4-2,Weekend,18,26,11.1708,6,0.0832,true
TRO_R_AsO6-1,Weekday,68,98,22.1783,18,0.2242,true
TRO_R_AsO6-1,Weekend,27,32,13.6013,8,0.0928,true
TRO_R_Bl2-1,Weekday,188,153,54.1713,56,0.5444,true
TRO_R_Bl2-1,Weekend,74,78,19.5406,29,0.9066,true
TRO_R_Bl2-2,Weekday,207,197,73.1051,59,0.1025,true
TRO_R_Bl2-2,Weekend,106,122,39.8804,55,0.9376,true
TRO_R_Bl2-3,Weekday,129,132,22.4575,15,0.0964,true
TRO_R_Bl2-3,Weekend,32,32,4.5884,4,0.3322,true
TRO_R_Bl2-7,Weekday,93,83,22.328,24,0.5597,true
TRO_R_Bl2-7,Weekend,28,23,5.5898,2,0.0611,true
TRO_R_Bl2-8,Weekday,116,99,21.497,16,0.1602,true
TRO_R_Bl2-8,Weekend,28,29,7.9547,5,0.1587,true
TRO_R_MS1-2,Weekday,119,109,24.6258,27,0.5954,true
TRO_R_MS1-2,Weekend,47,32,26.8657,13,0.013,false
TRO_R_Share-12,Weekday,91,95,33.0302,18,0.0166,false
TRO_R_Share-12,Weekend,34,30,7.0965,10,0.7163,true
TRO_R_Share-4,Weekday,57,83,15.0632,12,0.238,true
TRO_R_Share-4,Weekend,47,37,7.4715,10,0.6803,true
TRO_R_SR2-3,Weekday,88,77,11.9584,14,0.6096,true
TRO_R_SR2-3,Weekend,37,28,9.3152,7,0.2308,true
TRO_R_UT1-1,Weekday,109,85,31.5168,29,0.3415,true
TRO_R_UT1-1,Weekend,21,10,8.5449,1,0.0035,false
TRO_R_UT15-2,Weekday,100,95,7.7163,13,0.8616,true
TRO_R_UT15-2,Weekend,11,29,0.9999,1,0.3173,true
TRO_R_UT7-2,Weekday,87,82,16.9118,12,0.1529,true
TRO_R_UT7-2,Weekend,26,27,13.2765,5,0.0209,false
