user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
OSL_S_KT45,Weekend,166,181,77.1746,64,0.1214,true
OSL_S_KT59,Weekday,213,204,59.3576,56,0.3703,true
OSL_S_KT59,Weekend,63,47,23.4773,22,0.6652,true
OSL_S_KT65,Weekday,203,220,58.7416,60,0.5992,true
OSL_S_KT65,Weekend,82,86,35.5506,39,0.7276,true
OSL_S_KT72,Weekday,416,474,56.3845,76,0.952,true
OSL_S_KT72,Weekend,200,168,71.2149,60,0.1894,true
OSL_S_KT76,Weekday,135,194,18.4951,25,0.8886,true
OSL_S_KT76,Weekend,29,67,18.4568,12,0.2304,true
OSL_S_KT77,Weekday,178,193,30.8451,36,0.8221,true
OSL_S_KT77,Weekend,61,64,20.155,18,0.5577,true
OSL_S_KT84,Weekday,233,284,113.4207,61,0.001,false
OSL_S_KT84,Weekend,131,118,60.5411,59,0.3998,true
OSL_S_KT94,Weekday,156,172,62.4945,45,0.065,true
OSL_S_KT94,Weekend,48,74,27.6794,21,0.2439,true
OSL_S_KT95,Weekday,135,115,32.1897,33,0.6257,true
OSL_S_KT95,Weekend,50,40,13.8794,7,0.3098,true
OSL_T_13,Weekday,166,174,46.2176,55,0.8306,true
OSL_T_13,Weekend,61,66,25.574,23,0.3728,true
OSL_T_24,Weekday,77,125,30.4685,27,0.4868,true
OSL_T_24,Weekend,22,32,10.8315,5,0.2734,true
OSL_T_26,Weekday,205,301,12.356,11,0.7101,true
OSL_T_30,Weekday,124,85,41.3638,35,0.2849,true
OSL_T_30,Weekend,42,53,14.9819,11,0.5957,true
OSL_T_32,Weekday,95,100,30.7792,21,0.1714,true
OSL_T_32,Weekend,27,21,5.3031,1,0.4908,true
OSL_T_35,Weekday,208,250,29.0953,33,0.7806,true
OSL_T_35,Weekend,84,109,18.7124,15,0.5277,true
OSL_T_38,Weekday,117,169,18.9082,23,0.8761,true
OSL_T_38,Weekend,47,67,16.6323,15,0.5727,true
OSL_T_41,Weekday,94,123,34.4851,29,0.3928,true
OSL_T_41,Weekend,34,47,13.4464,10,0.5937,true
OSL_T_49,Weekday,159,161,28.8572,38,0.911,true
OSL_T_49,Weekend,30,42,10.301,4,0.4338,true
OSL_T_50,Weekday,136,202,14.5968,16,0.8356,true
OSL_T_50,Weekend,32,40,9.039,4,0.5372,true
OSL_T_51,Weekday,69,125,38.0268,27,0.1789,true
OSL_T_51,Weekend,40,34,7.2071,6,0.8986,true
OSL_T_63,Weekday,394,433,23.938,21,0.4383,true
OSL_T_63,Weekend,51,66,20.0434,7,0.0905,true
OSL_T_71,Weekday,87,106,35.737,26,0.1509,true
OSL_T_71,Weekend,40,40,14.5495,10,0.3998,true
OSL_T_72,Weekday,127,221,45.0192,46,0.6077,true
OSL_T_72,Weekend,45,56,13.1707,13,0.8381,true
OSL_T_74,Weekday,174,157,55.7866,63,0.7401,true
OSL_T_74,Weekend,52,35,10.385,7,0.7006,true
OSL_T_76,Weekday,96,133,29.6593,29,0.5232,true
OSL_T_76,Weekend,28,45,10.9995,5,0.3553,true
TRO_Plass11,Weekday,75,81,32.16,24,0.2004,true
TRO_Plass11,Weekend,24,25,11.6667,2,0.2049,true
TRO_Plass17,Weekday,83,84,22.2456,21,0.6342,true
TRO_Plass17,Weekend,29,29,9.7369,6,0.6667,true
TRO_Plass25,Weekday,201,208,37.8317,27,0.1414,true
TRO_Plass25,Weekend,66,51,26.8892,18,0.2769,true
TRO_Plass27,Weekday,195,198,22.2121,22,0.6887,true
TRO_Plass27,Weekend,42,37,18.3459,7,0.1849,true
TRO_Plass41,Weekday,287,349,44.4782,48,0.7196,true
TRO_Plass41,Weekend,104,128,36.0203,34,0.4908,true
TRO_Plass45,Weekday,119,112,37.7069,26,0.1619,true
TRO_Plass45,Weekend,38,46,20.8936,14,0.3338,true
TRO_Plass52,Weekday,108,92,34.7804,30,0.3843,true
TRO_Plass52,Weekend,27,22,10.5979,5,0.5047,true
TRO_R_AdA6-1,Weekday,108,91,19.2387,12,0.3738,true
TRO_R_AdA6-1,Weekend,37,39,9.8106,6,0.5597,true
TRO_R_AdO1-1,Weekday,85,80,17.8677,20,0.8186,true
TRO_R_AdO1-1,Weekend,43,40,9.016,12,0.9835,true
TRO_R_AdO1-2,Weekday,127,144,34.1919,31,0.4573,true
TRO_R_AdO1-2,Weekend,51,57,10.7966,12,0.9,true
TRO_R_AdO1-3,Weekday,167,164,25.1947,26,0.5892,true
TRO_R_AdO1-3,Weekend,31,27,7.2325,8,0.921,true
TRO_R_AdO3-2,Weekday,107,113,20.2419,28,0.961,true
TRO_R_AdO3-2,Weekend,51,46,21.0259,16,0.3293,true
TRO_R_AdO3-3,Weekday,74,94,30.2594,29,0.6142,true
TRO_R_AdO3-3,Weekend,44,26,11.3684,6,0.5112,true
TRO_R_AsO10-1,Weekday,99,99,22.189,20,0.6752,true
TRO_R_AsO10-1,Weekend,35,16,17.4808,3,0.076,true
TRO_R_AsO2-1,Weekday,169,163,13.1167,11,0.6562,true
TRO_R_AsO2-1,Weekend,33,27,13.3171,2,0.1109,true
TRO_R_AsO4-2,Weekday,114,180,12.7707,12,0.8141,true
TRO_R_AsO4-2,Weekend,18,20,14.6656,5,0.1844,true
TRO_R_AsO6-1,Weekday,68,81,18.8829,18,0.5247,true
TRO_R_AsO6-1,Weekend,27,34,21.8732,12,0.1599,true
TRO_R_Bl2-1,Weekday,188,199,56.5304,56,0.5687,true
TRO_R_Bl2-1,Weekend,74,66,43.0344,29,0.1104,true
TRO_R_Bl2-2,Weekday,207,159,81.0469,59,0.0465,false
TRO_R_Bl2-2,Weekend,106,97,48.5901,49,0.5242,true
TRO_R_Bl2-3,Weekday,129,136,29.6965,21,0.1849,true
TRO_R_Bl2-3,Weekend,32,40,9.8355,3,0.5272,true
TRO_R_Bl2-7,Weekday,93,88,24.1153,22,0.5922,true
TRO_R_Bl2-7,Weekend,28,24,12.1974,6,0.4348,true
TRO_R_Bl2-8,Weekday,116,106,18.1143,16,0.4418,true
TRO_R_Bl2-8,Weekend,28,23,18.319,5,0.07,true
TRO_R_MS1-2,Weekday,119,112,26.8284,24,0.5767,true
TRO_R_MS1-2,Weekend,47,37,21.8965,19,0.5977,true
TRO_R_Share-12,Weekday,91,103,31.0302,15,0.0875,true
TRO_R_Share-12,Weekend,34,32,15.6648,13,0.6122,true
TRO_R_Share-4,Weekday,57,73,20.4167,12,0.3023,true
TRO_R_Share-4,Weekend,47,51,18.92,13,0.3193,true
TRO_R_SR2-3,Weekday,88,83,23.7841,20,0.3433,true
TRO_R_SR2-3,Weekend,37,33,10.3217,8,0.6932,true
TRO_R_UT1-1,Weekday,109,96,25.8848,28,0.7816,true
TRO_R_UT1-1,Weekend,21,42,9.6213,6,0.4743,true
TRO_R_UT15-2,Weekday,100,100,23.7449,11,0.1179,true
TRO_R_UT15-2,Weekend,11,25,0.6004,1,0.3873,true
TRO_R_UT7-2,Weekday,87,83,16.1593,11,0.4273,true
TRO_R_UT7-2,Weekend,26,20,4.2368,3,0.981,true
