user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
TRO_R_Bl2-8,Weekend,28,23,0.2593,0.3638,true
TRO_R_MS1-2,Weekday,119,112,0.1423,0.1929,true
TRO_R_MS1-2,Weekend,47,37,0.1426,0.7938,true
TRO_R_Share-12,Weekday,91,103,0.1149,0.5463,true
TRO_R_Share-12,Weekend,34,32,0.2077,0.4754,true
TRO_R_Share-4,Weekday,57,73,0.1021,0.8922,true
TRO_R_Share-4,Weekend,47,51,0.1673,0.5003,true
TRO_R_SR2-3,Weekday,88,83,0.1202,0.5677,true
TRO_R_SR2-3,Weekend,37,33,0.2539,0.2108,true
TRO_R_UT1-1,Weekday,109,96,0.1636,0.1301,true
TRO_R_UT1-1,Weekend,21,42,0.2857,0.2032,true
TRO_R_UT15-2,Weekday,100,100,0.15,0.2106,true
TRO_R_UT15-2,Weekend,11,25,0.4073,0.1586,true
TRO_R_UT7-2,Weekday,87,83,0.1458,0.327,true
TRO_R_UT7-2,Weekend,26,20,0.3077,0.2348,true
