user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass31,Weekday,A,208,217,0.0837,0.4461,true
ASK_Plass31,Weekday,D,208,217,0.1175,0.1064,true
ASK_Plass31,Weekday,G,208,217,0.1353,0.041,false
ASK_Plass31,Weekday,E,208,217,0.0516,0.9401,true
ASK_Plass31,Weekend,A,87,68,0.2373,0.0272,false
ASK_Plass31,Weekend,D,87,68,0.1237,0.603,true
ASK_Plass31,Weekend,G,87,68,0.2113,0.0662,true
ASK_Plass31,Weekend,E,87,68,0.144,0.4071,true
ASK_Plass33,Weekday,A,196,203,0.0874,0.4308,true
ASK_Plass33,Weekday,D,196,203,0.0684,0.7386,true
ASK_Plass33,Weekday,G,196,203,0.1221,0.1023,true
ASK_Plass33,Weekday,E,196,203,0.0714,0.689,true
ASK_Plass33,Weekend,A,42,49,0.1361,0.7966,true
ASK_Plass33,Weekend,D,42,49,0.119,0.9057,true
ASK_Plass33,Weekend,G,42,49,0.2347,0.1655,true
ASK_Plass33,Weekend,E,42,49,0.1054,0.963,true
ASK_Plass37,Weekday,A,202,228,0.0866,0.3981,true
ASK_Plass37,Weekday,D,202,228,0.0489,0.9599,true
ASK_Plass37,Weekday,G,202,228,0.1129,0.13,true
ASK_Plass37,Weekday,E,202,228,0.0799,0.501,true
ASK_Plass37,Weekend,A,65,80,0.1192,0.6878,true
ASK_Plass37,Weekend,D,65,80,0.2221,0.0581,true
ASK_Plass37,Weekend,G,65,80,0.1308,0.5718,true
ASK_Plass37,Weekend,E,65,80,0.076,0.9858,true
ASK_Plass45,Weekday,A,159,164,0.0942,0.471,true
ASK_Plass45,Weekday,D,159,164,0.1266,0.1504,true
ASK_Plass45,Weekday,G,159,164,0.0863,0.5848,true
ASK_Plass45,Weekday,E,159,164,0.1013,0.3786,true
ASK_Plass45,Weekend,A,38,43,0.164,0.6497,true
ASK_Plass45,Weekend,D,38,43,0.1585,0.6913,true
ASK_Plass45,Weekend,G,38,43,0.2564,0.1408,true
ASK_Plass45,Weekend,E,38,43,0.2252,0.2578,true
ASK_Plass5,Weekday,A,204,190,0.1193,0.1216,true
ASK_Plass5,Weekday,D,204,190,0.0889,0.4183,true
ASK_Plass5,Weekday,G,204,190,0.1004,0.2744,true
ASK_Plass5,Weekday,E,204,190,0.0798,0.5585,true
ASK_Plass5,Weekend,A,39,51,0.1222,0.8963,true
ASK_Plass5,Weekend,D,39,51,0.2081,0.2938,true
ASK_Plass5,Weekend,G,39,51,0.1795,0.4748,true
ASK_Plass5,Weekend,E,39,51,0.1508,0.6961,true
ASK_Plass55,Weekday,A,162,178,0.0768,0.6983,true
ASK_Plass55,Weekday,D,162,178,0.1143,0.2178,true
ASK_Plass55,Weekday,G,162,178,0.1107,0.2498,true
ASK_Plass55,Weekday,E,162,178,0.0936,0.4478,true
ASK_Plass55,Weekend,A,41,33,0.3193,0.0481,false
ASK_Plass55,Weekend,D,41,33,0.1596,0.7399,true
ASK_Plass55,Weekend,G,41,33,0.2646,0.1545,true
ASK_Plass55,Weekend,E,41,33,0.2225,0.3259,true
ASK_Plass57,Weekday,A,275,264,0.1042,0.1071,true
ASK_Plass57,Weekday,D,275,264,0.0958,0.169,true
ASK_Plass57,Weekday,G,275,264,0.0723,0.4825,true
ASK_Plass57,Weekday,E,275,264,0.0871,0.2583,true
ASK_Plass57,Weekend,A,118,80,0.1411,0.2986,true
ASK_Plass57,Weekend,D,118,80,0.1801,0.0908,true
ASK_Plass57,Weekend,G,118,80,0.0992,0.7366,true
ASK_Plass57,Weekend,E,118,80,0.0778,0.9354,true
ASK_Plass67,Weekday,A,336,343,0.0768,0.2698,true
ASK_Plass67,Weekday,D,336,343,0.0959,0.0881,true
ASK_Plass67,Weekday,G,336,343,0.0691,0.392,true
ASK_Plass67,Weekday,E,336,343,0.0815,0.2101,true
ASK_Plass67,Weekend,A,117,127,0.1745,0.049,false
ASK_Plass67,Weekend,D,117,127,0.1567,0.1006,true
ASK_Plass67,Weekend,G,117,127,0.1466,0.146,true
ASK_Plass67,Weekend,E,117,127,0.0669,0.9481,true
ASK_Plass7,Weekday,A,301,301,0.103,0.0821,true
ASK_Plass7,Weekday,D,301,301,0.1528,0.0018,false
ASK_Plass7,Weekday,G,301,301,0.0698,0.4564,true
ASK_Plass7,Weekday,E,301,301,0.0797,0.2941,true
ASK_Plass7,Weekend,A,86,81,0.1948,0.0844,true
ASK_Plass7,Weekend,D,86,81,0.2155,0.0416,false
ASK_Plass7,Weekend,G,86,81,0.1484,0.317,true
ASK_Plass7,Weekend,E,86,81,0.0749,0.9733,true
ASK_Plass87,Weekday,A,69,94,0.1323,0.4892,true
ASK_Plass87,Weekday,D,69,94,0.1144,0.675,true
ASK_Plass87,Weekday,G,69,94,0.1859,0.1276,true
ASK_Plass87,Weekday,E,69,94,0.1503,0.3296,true
ASK_Plass87,Weekend,A,32,57,0.0844,0.9986,true
ASK_Plass87,Weekend,D,32,57,0.1212,0.9243,true
ASK_Plass87,Weekend,G,32,57,0.2681,0.1051,true
ASK_Plass87,Weekend,E,32,57,0.1765,0.5455,true
ASK_Plass89,Weekday,A,248,224,0.0974,0.2146,true
ASK_Plass89,Weekday,D,248,224,0.1274,0.0437,false
ASK_Plass89,Weekday,G,248,224,0.108,0.1283,true
ASK_Plass89,Weekday,E,248,224,0.086,0.3492,true
ASK_Plass89,Weekend,A,94,90,0.1792,0.1044,true
ASK_Plass89,Weekend,D,94,90,0.1787,0.106,true
ASK_Plass89,Weekend,G,94,90,0.0905,0.8453,true
ASK_Plass89,Weekend,E,94,90,0.0969,0.7807,true
BAR_2_Plass12,Weekday,A,166,256,0.0624,0.8284,true
BAR_2_Plass12,Weekday,D,166,256,0.094,0.336,true
BAR_2_Plass12,Weekday,G,166,256,0.125,0.086,true
BAR_2_Plass12,Weekday,E,166,256,0.0678,0.7433,true
BAR_2_Plass12,Weekend,A,65,84,0.2502,0.0204,false
BAR_2_Plass12,Weekend,D,65,84,0.2388,0.0306,false
BAR_2_Plass12,Weekend,G,65,84,0.1009,0.8495,true
BAR_2_Plass12,Weekend,E,65,84,0.1932,0.1296,true
BAR_2_Plass14,Weekday,A,80,103,0.1506,0.2588,true
BAR_2_Plass14,Weekday,D,80,103,0.1266,0.4663,true
BAR_2_Plass14,Weekday,G,80,103,0.0733,0.9689,true
BAR_2_Plass14,Weekday,E,80,103,0.1515,0.2529,true
BAR_2_Plass14,Weekend,A,40,51,0.2113,0.2697,true
BAR_2_Plass14,Weekend,D,40,51,0.1525,0.6747,true
BAR_2_Plass14,Weekend,G,40,51,0.1559,0.6473,true
BAR_2_Plass14,Weekend,E,40,51,0.151,0.6864,true
BAR_2_Plass15,Weekday,A,58,123,0.0713,0.988,true
BAR_2_Plass15,Weekday,D,58,123,0.1612,0.2573,true
BAR_2_Plass15,Weekday,G,58,123,0.1312,0.5061,true
BAR_2_Plass15,Weekday,E,58,123,0.1733,0.1875,true
BAR_2_Plass15,Weekend,A,39,57,0.1242,0.8676,true
BAR_2_Plass15,Weekend,D,39,57,0.1606,0.589,true
BAR_2_Plass15,Weekend,G,39,57,0.1457,0.709,true
BAR_2_Plass15,Weekend,E,39,57,0.1727,0.4943,true
BAR_2_Plass17,Weekday,A,80,97,0.1881,0.0897,true
BAR_2_Plass17,Weekday,D,80,97,0.1898,0.0849,true
BAR_2_Plass17,Weekday,G,80,97,0.1776,0.1259,true
BAR_2_Plass17,Weekday,E,80,97,0.1361,0.3913,true
BAR_2_Plass17,Weekend,A,41,43,0.2507,0.1429,true
BAR_2_Plass17,Weekend,D,41,43,0.1747,0.5436,true
BAR_2_Plass17,Weekend,G,41,43,0.1792,0.5101,true
BAR_2_Plass17,Weekend,E,41,43,0.1781,0.5184,true
BAR_2_Plass9,Weekday,A,112,115,0.163,0.0979,true
BAR_2_Plass9,Weekday,D,112,115,0.1602,0.1088,true
BAR_2_Plass9,Weekday,G,112,115,0.1266,0.3235,true
BAR_2_Plass9,Weekday,E,112,115,0.0951,0.6838,true
BAR_2_Plass9,Weekend,A,39,43,0.1855,0.4827,true
BAR_2_Plass9,Weekend,D,39,43,0.1974,0.403,true
BAR_2_Plass9,Weekend,G,39,43,0.2272,0.2418,true
BAR_2_Plass9,Weekend,E,39,43,0.1574,0.6913,true
BAR_Plass113,Weekday,A,177,170,0.0508,0.9784,true
BAR_Plass113,Weekday,D,177,170,0.1924,0.0033,false
BAR_Plass113,Weekday,G,177,170,0.0942,0.4247,true
BAR_Plass113,Weekday,E,177,170,0.049,0.9853,true
BAR_Plass113,Weekend,A,94,100,0.1679,0.1303,true
BAR_Plass113,Weekend,D,94,100,0.1085,0.6182,true
BAR_Plass113,Weekend,G,94,100,0.1032,0.6806,true
BAR_Plass113,Weekend,E,94,100,0.1166,0.5254,true
BAR_Plass121,Weekday,A,235,238,0.0684,0.6385,true
BAR_Plass121,Weekday,D,235,238,0.1065,0.1367,true
BAR_Plass121,Weekday,G,235,238,0.0828,0.3922,true
BAR_Plass121,Weekday,E,235,238,0.0853,0.3558,true
BAR_Plass121,Weekend,A,38,50,0.1432,0.7681,true
BAR_Plass121,Weekend,D,38,50,0.2695,0.0869,true
BAR_Plass121,Weekend,G,38,50,0.1137,0.943,true
BAR_Plass121,Weekend,E,38,50,0.1221,0.9043,true
BAR_Plass126,Weekday,A,243,215,0.1118,0.1153,true
BAR_Plass126,Weekday,D,243,215,0.1255,0.0551,true
BAR_Plass126,Weekday,G,243,215,0.0625,0.7651,true
BAR_Plass126,Weekday,E,243,215,0.0924,0.2847,true
BAR_Plass126,Weekend,A,7,72,NaN,NaN,false
BAR_Plass126,Weekend,D,7,72,NaN,NaN,false
BAR_Plass126,Weekend,G,7,72,NaN,NaN,false
BAR_Plass126,Weekend,E,7,72,NaN,NaN,false
BAR_Plass129,Weekday,A,237,214,0.0618,0.7844,true
BAR_Plass129,Weekday,D,237,214,0.1069,0.1532,true
BAR_Plass129,Weekday,G,237,214,0.1192,0.0818,true
BAR_Plass129,Weekday,E,237,214,0.0671,0.692,true
BAR_Plass129,Weekend,A,39,33,0.2681,0.1532,true
BAR_Plass129,Weekend,D,39,33,0.1562,0.7759,true
BAR_Plass129,Weekend,G,39,33,0.2517,0.2073,true
BAR_Plass129,Weekend,E,39,33,0.2191,0.3573,true
BAR_Plass153,Weekday,A,106,93,0.1417,0.2728,true
BAR_Plass153,Weekday,D,106,93,0.1614,0.1514,true
BAR_Plass153,Weekday,G,106,93,0.1299,0.3729,true
BAR_Plass153,Weekday,E,106,93,0.1035,0.6638,true
BAR_Plass153,Weekend,A,37,32,0.2905,0.1104,true
BAR_Plass153,Weekend,D,37,32,0.185,0.6,true
BAR_Plass153,Weekend,G,37,32,0.1292,0.9368,true
BAR_Plass153,Weekend,E,37,32,0.1199,0.966,true
BAR_Plass157,Weekday,A,196,196,0.0969,0.3158,true
BAR_Plass157,Weekday,D,196,196,0.1122,0.1692,true
BAR_Plass157,Weekday,G,196,196,0.1071,0.2106,true
BAR_Plass157,Weekday,E,196,196,0.0816,0.531,true
BAR_Plass157,Weekend,A,60,61,0.2022,0.1686,true
BAR_Plass157,Weekend,D,60,61,0.1948,0.2011,true
BAR_Plass157,Weekend,G,60,61,0.1721,0.3316,true
BAR_Plass157,Weekend,E,60,61,0.1082,0.8708,true
BAR_Plass160,Weekday,A,336,301,0.0987,0.0907,true
BAR_Plass160,Weekday,D,336,301,0.0773,0.2987,true
BAR_Plass160,Weekday,G,336,301,0.249,0.0,false
BAR_Plass160,Weekday,E,336,301,0.0795,0.2687,true
BAR_Plass160,Weekend,A,69,58,0.1602,0.3939,true
BAR_Plass160,Weekend,D,69,58,0.2061,0.1373,true
BAR_Plass160,Weekend,G,69,58,0.1067,0.8657,true
BAR_Plass160,Weekend,E,69,58,0.1197,0.7574,true
BOD_02H0505,Weekday,A,192,224,0.1466,0.0235,false
BOD_02H0505,Weekday,D,192,224,0.1042,0.2119,true
BOD_02H0505,Weekday,G,192,224,0.1131,0.142,true
BOD_02H0505,Weekday,E,192,224,0.0833,0.4694,true
BOD_02H0505,Weekend,A,66,58,0.1411,0.5707,true
BOD_02H0505,Weekend,D,66,58,0.1499,0.4913,true
BOD_02H0505,Weekend,G,66,58,0.1928,0.2014,true
BOD_02H0505,Weekend,E,66,58,0.1238,0.7311,true
KRO_aYnkLAxyEe,Weekday,A,91,78,0.174,0.1572,true
KRO_aYnkLAxyEe,Weekday,D,91,78,0.1685,0.1841,true
KRO_aYnkLAxyEe,Weekday,G,91,78,0.1209,0.5714,true
KRO_aYnkLAxyEe,Weekday,E,91,78,0.1758,0.149,true
KRO_aYnkLAxyEe,Weekend,A,13,18,0.2821,0.5854,true
KRO_aYnkLAxyEe,Weekend,D,13,18,0.6368,0.0044,false
KRO_aYnkLAxyEe,Weekend,G,13,18,0.2607,0.6841,true
KRO_aYnkLAxyEe,Weekend,E,13,18,0.2607,0.6841,true
OSL_S_KT112,Weekday,A,115,166,0.1085,0.4002,true
OSL_S_KT112,Weekday,D,115,166,0.1503,0.0929,true
OSL_S_KT112,Weekday,G,115,166,0.1689,0.0414,false
OSL_S_KT112,Weekday,E,115,166,0.0826,0.7428,true
OSL_S_KT112,Weekend,A,67,75,0.1841,0.1816,true
OSL_S_KT112,Weekend,D,67,75,0.1823,0.1902,true
OSL_S_KT112,Weekend,G,67,75,0.1204,0.6841,true
OSL_S_KT112,Weekend,E,67,75,0.1325,0.5631,true
OSL_S_KT125,Weekday,A,267,311,0.0962,0.1403,true
OSL_S_KT125,Weekday,D,267,311,0.0624,0.6308,true
OSL_S_KT125,Weekday,G,267,311,0.0516,0.8389,true
OSL_S_KT125,Weekday,E,267,311,0.0481,0.8945,true
OSL_S_KT125,Weekend,A,106,103,0.1619,0.1291,true
OSL_S_KT125,Weekend,D,106,103,0.1477,0.2043,true
OSL_S_KT125,Weekend,G,106,103,0.0733,0.9418,true
OSL_S_KT125,Weekend,E,106,103,0.1449,0.2227,true
OSL_S_KT137,Weekday,A,240,194,0.0724,0.6269,true
OSL_S_KT137,Weekday,D,240,194,0.0795,0.5071,true
OSL_S_KT137,Weekday,G,240,194,0.0713,0.6472,true
OSL_S_KT137,Weekday,E,240,194,0.0439,0.9859,true
OSL_S_KT137,Weekend,A,61,68,0.1666,0.3341,true
OSL_S_KT137,Weekend,D,61,68,0.1851,0.2203,true
OSL_S_KT137,Weekend,G,61,68,0.1656,0.341,true
OSL_S_KT137,Weekend,E,61,68,0.1232,0.7136,true
OSL_S_KT138,Weekday,A,78,178,0.1165,0.4529,true
OSL_S_KT138,Weekday,D,78,178,0.109,0.5392,true
OSL_S_KT138,Weekday,G,78,178,0.1294,0.3243,true
OSL_S_KT138,Weekday,E,78,178,0.1262,0.3536,true
OSL_S_KT138,Weekend,A,50,86,0.154,0.4418,true
OSL_S_KT138,Weekend,D,50,86,0.2767,0.0158,false
OSL_S_KT138,Weekend,G,50,86,0.1498,0.4773,true
OSL_S_KT138,Weekend,E,50,86,0.1326,0.635,true
OSL_S_KT140,Weekday,A,129,191,0.2139,0.0017,false
OSL_S_KT140,Weekday,D,129,191,0.1766,0.0164,false
OSL_S_KT140,Weekday,G,129,191,0.1075,0.3357,true
OSL_S_KT140,Weekday,E,129,191,0.1347,0.1221,true
OSL_S_KT140,Weekend,A,58,70,0.1507,0.4669,true
OSL_S_KT140,Weekend,D,58,70,0.1744,0.2897,true
OSL_S_KT140,Weekend,G,58,70,0.1419,0.5457,true
OSL_S_KT140,Weekend,E,58,70,0.197,0.1702,true
OSL_S_KT143,Weekday,A,436,424,0.0764,0.1623,true
OSL_S_KT143,Weekday,D,436,424,0.0671,0.2878,true
OSL_S_KT143,Weekday,G,436,424,0.0911,0.0564,true
OSL_S_KT143,Weekday,E,436,424,0.0521,0.6043,true
OSL_S_KT143,Weekend,A,154,129,0.1095,0.3687,true
OSL_S_KT143,Weekend,D,154,129,0.1048,0.4237,true
OSL_S_KT143,Weekend,G,154,129,0.1165,0.2962,true
OSL_S_KT143,Weekend,E,154,129,0.1059,0.411,true
OSL_S_KT149,Weekday,A,154,172,0.1501,0.0514,true
OSL_S_KT149,Weekday,D,154,172,0.1099,0.2798,true
OSL_S_KT149,Weekday,G,154,172,0.0985,0.4102,true
OSL_S_KT149,Weekday,E,154,172,0.0538,0.9726,true
OSL_S_KT149,Weekend,A,58,55,0.127,0.7531,true
OSL_S_KT149,Weekend,D,58,55,0.1003,0.9389,true
OSL_S_KT149,Weekend,G,58,55,0.1975,0.2208,true
OSL_S_KT149,Weekend,E,58,55,0.1025,0.9281,true
OSL_S_KT160,Weekday,A,135,126,0.2815,0.0001,false
OSL_S_KT160,Weekday,D,135,126,0.172,0.0424,false
OSL_S_KT160,Weekday,G,135,126,0.0889,0.6818,true
OSL_S_KT160,Weekday,E,135,126,0.0974,0.5672,true
OSL_S_KT160,Weekend,A,57,54,0.2437,0.0743,true
OSL_S_KT160,Weekend,D,57,54,0.1793,0.3344,true
OSL_S_KT160,Weekend,G,57,54,0.1267,0.7649,true
OSL_S_KT160,Weekend,E,57,54,0.1764,0.354,true
OSL_S_KT162,Weekday,A,183,204,0.1319,0.0698,true
OSL_S_KT162,Weekday,D,183,204,0.0753,0.6448,true
OSL_S_KT162,Weekday,G,183,204,0.1124,0.1745,true
OSL_S_KT162,Weekday,E,183,204,0.0827,0.5245,true
OSL_S_KT162,Weekend,A,111,108,0.1071,0.5565,true
OSL_S_KT162,Weekend,D,111,108,0.1949,0.0312,false
OSL_S_KT162,Weekend,G,111,108,0.1532,0.1533,true
OSL_S_KT162,Weekend,E,111,108,0.0866,0.8064,true
OSL_S_KT164,Weekday,A,119,162,0.1724,0.0339,false
OSL_S_KT164,Weekday,D,119,162,0.2194,0.0027,false
OSL_S_KT164,Weekday,G,119,162,0.1353,0.1619,true
OSL_S_KT164,Weekday,E,119,162,0.0899,0.6356,true
OSL_S_KT164,Weekend,A,36,60,0.1222,0.8899,true
OSL_S_KT164,Weekend,D,36,60,0.1833,0.436,true
OSL_S_KT164,Weekend,G,36,60,0.2167,0.2414,true
OSL_S_KT164,Weekend,E,36,60,0.15,0.692,true
OSL_S_KT169,Weekday,A,264,285,0.0888,0.2305,true
OSL_S_KT169,Weekday,D,264,285,0.1118,0.065,true
OSL_S_KT169,Weekday,G,264,285,0.0699,0.5147,true
OSL_S_KT169,Weekday,E,264,285,0.1175,0.0454,false
OSL_S_KT169,Weekend,A,80,70,0.2768,0.0066,false
OSL_S_KT169,Weekend,D,80,70,0.1429,0.4313,true
OSL_S_KT169,Weekend,G,80,70,0.1143,0.7141,true
OSL_S_KT169,Weekend,E,80,70,0.1464,0.4001,true
OSL_S_KT17,Weekday,A,83,101,0.2057,0.0424,false
OSL_S_KT17,Weekday,D,83,101,0.141,0.3254,true
OSL_S_KT17,Weekday,G,83,101,0.1342,0.3847,true
OSL_S_KT17,Weekday,E,83,101,0.1521,0.2426,true
OSL_S_KT17,Weekend,A,43,54,0.289,0.0367,false
OSL_S_KT17,Weekend,D,43,54,0.2239,0.1811,true
OSL_S_KT17,Weekend,G,43,54,0.1606,0.5672,true
OSL_S_KT17,Weekend,E,43,54,0.0754,0.9992,true
OSL_S_KT173,Weekday,A,173,170,0.1586,0.0268,false
OSL_S_KT173,Weekday,D,173,170,0.1376,0.0779,true
OSL_S_KT173,Weekday,G,173,170,0.0904,0.485,true
OSL_S_KT173,Weekday,E,173,170,0.0945,0.4282,true
OSL_S_KT173,Weekend,A,76,66,0.2069,0.0971,true
OSL_S_KT173,Weekend,D,76,66,0.1236,0.6531,true
OSL_S_KT173,Weekend,G,76,66,0.0993,0.8771,true
OSL_S_KT173,Weekend,E,76,66,0.1256,0.6331,true
OSL_S_KT202,Weekday,A,195,191,0.1429,0.0388,false
OSL_S_KT202,Weekday,D,195,191,0.0735,0.6751,true
OSL_S_KT202,Weekday,G,195,191,0.0764,0.6257,true
OSL_S_KT202,Weekday,E,195,191,0.1023,0.2648,true
OSL_S_KT202,Weekend,A,68,62,0.0882,0.9623,true
OSL_S_KT202,Weekend,D,68,62,0.1841,0.2219,true
OSL_S_KT202,Weekend,G,68,62,0.1727,0.2883,true
OSL_S_KT202,Weekend,E,68,62,0.121,0.7296,true
OSL_S_KT43,Weekday,A,317,359,0.1189,0.0171,false
OSL_S_KT43,Weekday,D,317,359,0.0684,0.4106,true
OSL_S_KT43,Weekday,G,317,359,0.0867,0.1591,true
OSL_S_KT43,Weekday,E,317,359,0.0499,0.795,true
OSL_S_KT43,Weekend,A,94,97,0.2336,0.0109,false
OSL_S_KT43,Weekend,D,94,97,0.1255,0.44,true
OSL_S_KT43,Weekend,G,94,97,0.1748,0.1081,true
OSL_S_KT43,Weekend,E,94,97,0.1182,0.517,true
OSL_S_KT45,Weekday,A,361,524,0.0709,0.2322,true
OSL_S_KT45,Weekday,D,361,524,0.0526,0.5946,true
OSL_S_KT45,Weekday,G,361,524,0.1292,0.0016,false
OSL_S_KT45,Weekday,E,361,524,0.07,0.2453,true
OSL_S_KT45,Weekend,A,166,181,0.1142,0.2091,true
OSL_S_KT45,Weekend,D,166,181,0.1514,0.0378,false
OSL_S_KT45,Weekend,G,166,181,0.0746,0.7211,true
OSL_S_KT45,Weekend,E,166,181,0.0595,0.919,true
OSL_S_KT59,Weekday,A,213,204,0.0854,0.4328,true
OSL_S_KT59,Weekday,D,213,204,0.0702,0.6832,true
OSL_S_KT59,Weekday,G,213,204,0.0666,0.744,true
OSL_S_KT59,Weekday,E,213,204,0.0562,0.8971,true
OSL_S_KT59,Weekend,A,63,47,0.2796,0.0297,false
OSL_S_KT59,Weekend,D,63,47,0.205,0.208,true
OSL_S_KT59,Weekend,G,63,47,0.1952,0.2566,true
OSL_S_KT59,Weekend,E,63,47,0.1118,0.8896,true
OSL_S_KT65,Weekday,A,203,220,0.1648,0.0064,false
OSL_S_KT65,Weekday,D,203,220,0.0975,0.2676,true
OSL_S_KT65,Weekday,G,203,220,0.0931,0.3191,true
OSL_S_KT65,Weekday,E,203,220,0.0755,0.5839,true
OSL_S_KT65,Weekend,A,82,86,0.1557,0.2607,true
OSL_S_KT65,Weekend,D,82,86,0.1449,0.3412,true
OSL_S_KT65,Weekend,G,82,86,0.1665,0.195,true
OSL_S_KT65,Weekend,E,82,86,0.1324,0.4531,true
OSL_S_KT72,Weekday,A,416,474,0.1316,0.0009,false
OSL_S_KT72,Weekday,D,416,474,0.0619,0.3633,true
OSL_S_KT72,Weekday,G,416,474,0.0507,0.6197,true
OSL_S_KT72,Weekday,E,416,474,0.0497,0.6454,true
OSL_S_KT72,Weekend,A,200,168,0.1736,0.0082,false
OSL_S_KT72,Weekend,D,200,168,0.0743,0.6948,true
OSL_S_KT72,Weekend,G,200,168,0.0829,0.5577,true
OSL_S_KT72,Weekend,E,200,168,0.0931,0.4073,true
OSL_S_KT76,Weekday,A,135,194,0.1188,0.2113,true
OSL_S_KT76,Weekday,D,135,194,0.1196,0.2047,true
OSL_S_KT76,Weekday,G,135,194,0.0975,0.4353,true
OSL_S_KT76,Weekday,E,135,194,0.0971,0.4414,true
OSL_S_KT76,Weekend,A,29,67,0.1683,0.6152,true
OSL_S_KT76,Weekend,D,29,67,0.2795,0.0847,true
OSL_S_KT76,Weekend,G,29,67,0.1868,0.4799,true
OSL_S_KT76,Weekend,E,29,67,0.1271,0.8992,true
OSL_S_KT77,Weekday,A,178,193,0.1077,0.2327,true
OSL_S_KT77,Weekday,D,178,193,0.1298,0.0882,true
OSL_S_KT77,Weekday,G,178,193,0.062,0.8683,true
OSL_S_KT77,Weekday,E,178,193,0.0521,0.963,true
OSL_S_KT77,Weekend,A,61,64,0.1294,0.6728,true
OSL_S_KT77,Weekend,D,61,64,0.1647,0.3651,true
OSL_S_KT77,Weekend,G,61,64,0.124,0.7231,true
OSL_S_KT77,Weekend,E,61,64,0.0861,0.9748,true
OSL_S_KT84,Weekday,A,233,284,0.1043,0.1236,true
OSL_S_KT84,Weekday,D,233,284,0.0306,0.9998,true
OSL_S_KT84,Weekday,G,233,284,0.0643,0.6654,true
OSL_S_KT84,Weekday,E,233,284,0.1097,0.0917,true
OSL_S_KT84,Weekend,A,131,118,0.209,0.0088,false
OSL_S_KT84,Weekend,D,131,118,0.0922,0.6662,true
OSL_S_KT84,Weekend,G,131,118,0.097,0.6036,true
OSL_S_KT84,Weekend,E,131,118,0.158,0.0902,true
OSL_S_KT94,Weekday,A,156,172,0.0698,0.8207,true
OSL_S_KT94,Weekday,D,156,172,0.1084,0.2918,true
OSL_S_KT94,Weekday,G,156,172,0.0795,0.68,true
OSL_S_KT94,Weekday,E,156,172,0.1272,0.1419,true
