user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT59,Weekday,213,206,0.0699,0.6853,true
OSL_S_KT59,Weekend,63,57,0.1487,0.5224,true
OSL_S_KT65,Weekday,203,240,0.0751,0.5641,true
OSL_S_KT65,Weekend,82,75,0.1198,0.6271,true
OSL_S_KT72,Weekday,416,483,0.1065,0.0126,false
OSL_S_KT72,Weekend,200,176,0.1075,0.2294,true
OSL_S_KT76,Weekday,135,179,0.1225,0.1984,true
OSL_S_KT76,Weekend,29,52,0.1724,0.6374,true
OSL_S_KT77,Weekday,178,215,0.0581,0.897,true
OSL_S_KT77,Weekend,61,64,0.1411,0.5625,true
OSL_S_KT84,Weekday,233,296,0.0845,0.31,true
OSL_S_KT84,Weekend,131,117,0.161,0.0813,true
OSL_S_KT94,Weekday,156,188,0.0773,0.6878,true
OSL_S_KT94,Weekend,48,59,0.1674,0.4487,true
OSL_S_KT95,Weekday,135,127,0.1592,0.0724,true
OSL_S_KT95,Weekend,50,41,0.1868,0.4113,true
OSL_T_13,Weekday,166,190,0.1074,0.2583,true
OSL_T_13,Weekend,61,68,0.1738,0.2857,true
OSL_T_24,Weekday,77,125,0.1726,0.1171,true
OSL_T_24,Weekend,22,32,0.2074,0.6292,true
OSL_T_26,Weekday,205,273,0.1402,0.0201,false
OSL_T_30,Weekday,124,140,0.0795,0.8003,true
OSL_T_30,Weekend,42,33,0.197,0.4703,true
OSL_T_32,Weekday,95,85,0.0693,0.9823,true
OSL_T_32,Weekend,27,22,0.2795,0.3001,true
OSL_T_35,Weekday,208,240,0.1699,0.0032,false
OSL_T_35,Weekend,84,102,0.1029,0.7134,true
OSL_T_38,Weekday,117,170,0.1241,0.2359,true
OSL_T_38,Weekend,47,56,0.1896,0.3173,true
OSL_T_41,Weekday,94,144,0.1399,0.2154,true
OSL_T_41,Weekend,34,36,0.1961,0.5121,true
OSL_T_49,Weekday,159,154,0.1223,0.1926,true
OSL_T_49,Weekend,30,38,0.214,0.4262,true
OSL_T_50,Weekday,136,209,0.1574,0.0337,false
OSL_T_50,Weekend,32,46,0.2446,0.209,true
OSL_T_51,Weekday,69,128,0.1055,0.7003,true
OSL_T_51,Weekend,40,40,0.225,0.2634,true
OSL_T_63,Weekday,394,469,0.1753,0.0,false
OSL_T_63,Weekend,51,63,0.1643,0.4319,true
OSL_T_71,Weekday,87,115,0.1293,0.3788,true
OSL_T_71,Weekend,40,42,0.1321,0.8668,true
OSL_T_72,Weekday,127,187,0.1155,0.2652,true
OSL_T_72,Weekend,45,48,0.1569,0.6165,true
OSL_T_74,Weekday,174,169,0.1188,0.1776,true
OSL_T_74,Weekend,52,46,0.2258,0.1661,true
OSL_T_76,Weekday,96,138,0.0829,0.8316,true
OSL_T_76,Weekend,28,47,0.2325,0.2989,true
TRO_Plass11,Weekday,75,63,0.2197,0.0734,true
TRO_Plass11,Weekend,24,29,0.1121,0.9965,true
TRO_Plass17,Weekday,83,93,0.1577,0.2257,true
TRO_Plass17,Weekend,29,33,0.2926,0.1423,true
TRO_Plass25,Weekday,201,197,0.1214,0.1063,true
TRO_Plass25,Weekend,66,48,0.1742,0.3677,true
TRO_Plass27,Weekday,195,181,0.1529,0.0248,false
TRO_Plass27,Weekend,42,43,0.1739,0.5418,true
TRO_Plass41,Weekday,287,274,0.1003,0.1193,true
TRO_Plass41,Weekend,104,119,0.2059,0.0181,false
TRO_Plass45,Weekday,119,120,0.1228,0.3282,true
TRO_Plass45,Weekend,38,38,0.1842,0.5393,true
TRO_Plass52,Weekday,108,91,0.1732,0.1034,true
TRO_Plass52,Weekend,27,28,0.2434,0.3895,true
TRO_R_AdA6-1,Weekday,108,93,0.1813,0.0749,true
TRO_R_AdA6-1,Weekend,37,27,0.2503,0.2823,true
TRO_R_AdO1-1,Weekday,85,88,0.0754,0.9666,true
TRO_R_AdO1-1,Weekend,43,42,0.1323,0.8508,true
TRO_R_AdO1-2,Weekday,127,130,0.1118,0.398,true
TRO_R_AdO1-2,Weekend,51,48,0.1581,0.5669,true
TRO_R_AdO1-3,Weekday,167,159,0.1132,0.2478,true
TRO_R_AdO1-3,Weekend,31,25,0.2194,0.5183,true
TRO_R_AdO3-2,Weekday,107,102,0.1482,0.2018,true
TRO_R_AdO3-2,Weekend,51,69,0.1364,0.6463,true
TRO_R_AdO3-3,Weekday,74,76,0.1483,0.3817,true
TRO_R_AdO3-3,Weekend,44,36,0.1818,0.5295,true
TRO_R_AsO10-1,Weekday,99,92,0.1135,0.5705,true
TRO_R_AsO10-1,Weekend,35,33,0.2251,0.3556,true
TRO_R_AsO2-1,Weekday,169,150,0.1065,0.3277,true
TRO_R_AsO2-1,Weekend,33,33,0.1212,0.9686,true
TRO_R_AsO4-2,Weekday,114,155,0.162,0.0637,true
TRO_R_AsO4-2,Weekend,18,27,0.2222,0.6604,true
TRO_R_AsO6-1,Weekday,68,79,0.1722,0.2287,true
TRO_R_AsO6-1,Weekend,27,40,0.2694,0.1924,true
TRO_R_Bl2-1,Weekday,188,165,0.127,0.1172,true
TRO_R_Bl2-1,Weekend,74,74,0.1351,0.5088,true
TRO_R_Bl2-2,Weekday,207,179,0.1473,0.031,false
TRO_R_Bl2-2,Weekend,106,72,0.1284,0.4794,true
TRO_R_Bl2-3,Weekday,129,133,0.1183,0.3184,true
TRO_R_Bl2-3,Weekend,32,30,0.2188,0.4491,true
TRO_R_Bl2-7,Weekday,93,86,0.1937,0.07,true
TRO_R_Bl2-7,Weekend,28,26,0.2692,0.2825,true
TRO_R_Bl2-8,Weekday,116,104,0.1532,0.1525,true
TRO_R_Bl2-8,Weekend,28,27,0.1534,0.9026,true
TRO_R_MS1-2,Weekday,119,109,0.167,0.0838,true
TRO_R_MS1-2,Weekend,47,38,0.1081,0.9668,true
TRO_R_Share-12,Weekday,91,103,0.0955,0.7705,true
TRO_R_Share-12,Weekend,34,33,0.2228,0.3766,true
TRO_R_Share-4,Weekday,57,82,0.1489,0.4451,true
TRO_R_Share-4,Weekend,47,54,0.2652,0.0584,true
TRO_R_SR2-3,Weekday,88,67,0.1705,0.219,true
TRO_R_SR2-3,Weekend,37,33,0.1892,0.5603,true
TRO_R_UT1-1,Weekday,109,101,0.1829,0.0599,true
TRO_R_UT1-1,Weekend,21,33,0.1602,0.897,true
TRO_R_UT15-2,Weekday,100,98,0.1498,0.2167,true
TRO_R_UT15-2,Weekend,11,17,0.3797,0.2907,true
TRO_R_UT7-2,Weekday,87,76,0.132,0.4792,true
TRO_R_UT7-2,Weekend,26,30,0.3385,0.0822,true
