user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
OSL_S_KT43,Weekday,317,359,77.344,80,0.5627,true
OSL_S_KT43,Weekend,94,109,37.8409,33,0.2814,true
OSL_S_KT45,Weekday,361,499,56.4325,59,0.5517,true
OSL_S_KT45,Weekend,166,212,54.1381,64,0.8121,true
OSL_S_KT59,Weekday,213,206,54.2134,56,0.5657,true
OSL_S_KT59,Weekend,63,57,36.5703,24,0.1214,true
OSL_S_KT65,Weekday,203,240,77.2085,60,0.0955,true
OSL_S_KT65,Weekend,82,75,46.9346,41,0.2664,true
OSL_S_KT72,Weekday,416,483,78.4979,76,0.3973,true
OSL_S_KT72,Weekend,200,176,44.2209,60,0.95,true
OSL_S_KT76,Weekday,135,179,37.2384,25,0.0905,true
OSL_S_KT76,Weekend,29,52,8.3299,9,0.8506,true
OSL_S_KT77,Weekday,178,215,52.4804,37,0.096,true
OSL_S_KT77,Weekend,61,64,28.0586,17,0.1599,true
OSL_S_KT84,Weekday,233,296,45.7202,61,0.9345,true
OSL_S_KT84,Weekend,131,117,61.1969,51,0.1699,true
OSL_S_KT94,Weekday,156,188,58.1536,42,0.09,true
OSL_S_KT94,Weekend,48,59,26.0594,17,0.2344,true
OSL_S_KT95,Weekday,135,127,47.5737,32,0.0735,true
OSL_S_KT95,Weekend,50,41,19.7324,11,0.2254,true
OSL_T_13,Weekday,166,190,58.8773,58,0.4818,true
OSL_T_13,Weekend,61,68,24.9927,24,0.4553,true
OSL_T_24,Weekday,77,125,45.6965,28,0.037,false
OSL_T_24,Weekend,22,32,10.5715,5,0.3218,true
OSL_T_26,Weekday,205,273,24.3058,17,0.2699,true
OSL_T_30,Weekday,124,140,36.7038,40,0.7571,true
OSL_T_30,Weekend,42,33,19.3825,12,0.3703,true
OSL_T_32,Weekday,95,85,25.4125,17,0.2729,true
OSL_T_32,Weekend,27,22,4.4111,1,0.6347,true
OSL_T_35,Weekday,208,240,30.1034,33,0.7426,true
OSL_T_35,Weekend,84,102,22.1152,15,0.3353,true
OSL_T_38,Weekday,117,170,35.3815,24,0.1319,true
OSL_T_38,Weekend,47,56,11.4955,15,0.8881,true
OSL_T_41,Weekday,94,144,31.1954,29,0.5567,true
OSL_T_41,Weekend,34,36,15.5199,10,0.4223,true
OSL_T_49,Weekday,159,154,45.5839,36,0.1949,true
OSL_T_49,Weekend,30,38,9.0526,5,0.6322,true
OSL_T_50,Weekday,136,209,20.4656,15,0.4453,true
OSL_T_50,Weekend,32,46,9.2537,7,0.6957,true
OSL_T_51,Weekday,69,128,26.601,27,0.7081,true
OSL_T_51,Weekend,40,40,13.723,9,0.5737,true
OSL_T_63,Weekday,394,469,11.9161,17,0.957,true
OSL_T_63,Weekend,51,63,16.3635,6,0.2119,true
OSL_T_71,Weekday,87,115,46.2892,24,0.016,false
OSL_T_71,Weekend,40,42,16.0951,9,0.1999,true
OSL_T_72,Weekday,127,187,35.3589,46,0.912,true
OSL_T_72,Weekend,45,48,23.8538,13,0.1939,true
OSL_T_74,Weekday,174,169,69.089,59,0.2284,true
OSL_T_74,Weekend,52,46,14.6021,16,0.7456,true
OSL_T_76,Weekday,96,138,27.3708,26,0.5902,true
OSL_T_76,Weekend,28,47,6.8168,5,0.7746,true
TRO_Plass11,Weekday,75,63,17.9726,24,0.9215,true
TRO_Plass11,Weekend,24,29,6.694,6,0.8706,true
TRO_Plass17,Weekday,83,93,19.7581,19,0.7176,true
TRO_Plass17,Weekend,29,33,11.9175,5,0.4533,true
TRO_Plass25,Weekday,201,197,27.1217,26,0.6237,true
TRO_Plass25,Weekend,66,48,22.4379,20,0.6502,true
TRO_Plass27,Weekday,195,181,21.3423,23,0.8141,true
TRO_Plass27,Weekend,42,43,25.1642,9,0.031,false
TRO_Plass41,Weekday,287,274,47.0222,48,0.6177,true
TRO_Plass41,Weekend,104,119,36.9612,33,0.4323,true
TRO_Plass45,Weekday,119,120,23.1283,26,0.8061,true
TRO_Plass45,Weekend,38,38,14.152,14,0.8061,true
TRO_Plass52,Weekday,108,91,34.7194,31,0.4573,true
TRO_Plass52,Weekend,27,28,5.9995,8,0.966,true
TRO_R_AdA6-1,Weekday,108,93,26.9407,12,0.0765,true
TRO_R_AdA6-1,Weekend,37,27,4.4035,4,0.9755,true
TRO_R_AdO1-1,Weekday,85,88,26.289,20,0.3233,true
TRO_R_AdO1-1,Weekend,43,42,11.4772,17,0.9825,true
TRO_R_AdO1-2,Weekday,127,130,34.754,31,0.4568,true
TRO_R_AdO1-2,Weekend,51,48,12.8076,12,0.7456,true
TRO_R_AdO1-3,Weekday,167,159,21.9746,24,0.7066,true
TRO_R_AdO1-3,Weekend,31,25,12.4969,10,0.6527,true
TRO_R_AdO3-2,Weekday,107,102,33.0389,30,0.4538,true
TRO_R_AdO3-2,Weekend,51,69,39.9074,13,0.0035,false
TRO_R_AdO3-3,Weekday,74,76,40.7524,29,0.1529,true
TRO_R_AdO3-3,Weekend,44,36,9.2845,6,0.6297,true
TRO_R_AsO10-1,Weekday,99,92,21.567,20,0.7146,true
TRO_R_AsO10-1,Weekend,35,33,19.4255,16,0.5497,true
TRO_R_AsO2-1,Weekday,169,150,7.1999,6,0.9145,true
TRO_R_AsO2-1,Weekend,33,33,9.0738,7,0.7466,true
TRO_R_AsO4-2,Weekday,114,155,13.2362,12,0.7836,true
TRO_R_AsO4-2,Weekend,18,27,6.2992,5,0.9285,true
TRO_R_AsO6-1,Weekday,68,79,33.0455,12,0.028,false
TRO_R_AsO6-1,Weekend,27,40,23.132,9,0.0675,true
TRO_R_Bl2-1,Weekday,188,165,53.2163,56,0.6687,true
TRO_R_Bl2-1,Weekend,74,74,38.7656,29,0.2099,true
TRO_R_Bl2-2,Weekday,207,179,48.8703,63,0.923,true
TRO_R_Bl2-2,Weekend,106,72,41.5004,40,0.4858,true
TRO_R_Bl2-3,Weekday,129,133,23.3583,21,0.5007,true
TRO_R_Bl2-3,Weekend,32,30,16.6273,4,0.1104,true
TRO_R_Bl2-7,Weekday,93,86,41.2382,22,0.0345,false
TRO_R_Bl2-7,Weekend,28,26,13.7315,6,0.3018,true
TRO_R_Bl2-8,Weekday,116,104,22.5403,14,0.1999,true
TRO_R_Bl2-8,Weekend,28,27,11.0458,5,0.4963,true
TRO_R_MS1-2,Weekday,119,109,34.425,27,0.3218,true
TRO_R_MS1-2,Weekend,47,38,21.0301,19,0.6672,true
TRO_R_Share-12,Weekday,91,103,18.7068,18,0.7771,true
TRO_R_Share-12,Weekend,34,33,20.0947,9,0.1249,true
TRO_R_Share-4,Weekday,57,82,14.0216,12,0.7186,true
TRO_R_Share-4,Weekend,47,54,12.6932,13,0.7671,true
TRO_R_SR2-3,Weekday,88,67,13.4317,13,0.8331,true
TRO_R_SR2-3,Weekend,37,33,11.338,4,0.3998,true
TRO_R_UT1-1,Weekday,109,101,40.0438,29,0.1694,true
TRO_R_UT1-1,Weekend,21,33,16.6438,4,0.055,true
TRO_R_UT15-2,Weekday,100,98,22.5644,10,0.1449,true
TRO_R_UT15-2,Weekend,11,17,0.0335,1,0.5347,true
TRO_R_UT7-2,Weekday,87,76,11.3992,12,0.8336,true
TRO_R_UT7-2,Weekend,26,30,11.944,5,0.3433,true
