user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
BAR_2_Plass17,Weekend,D,41,45,0.2298,0.2072,true
BAR_2_Plass17,Weekend,G,41,45,0.1583,0.6557,true
BAR_2_Plass17,Weekend,E,41,45,0.1848,0.4562,true
BAR_2_Plass9,Weekday,A,112,112,0.1339,0.2676,true
BAR_2_Plass9,Weekday,D,112,112,0.1607,0.1108,true
BAR_2_Plass9,Weekday,G,112,112,0.0804,0.8625,true
BAR_2_Plass9,Weekday,E,112,112,0.0982,0.6525,true
BAR_2_Plass9,Weekend,A,39,37,0.176,0.5986,true
BAR_2_Plass9,Weekend,D,39,37,0.2003,0.4315,true
BAR_2_Plass9,Weekend,G,39,37,0.1961,0.4584,true
BAR_2_Plass9,Weekend,E,39,37,0.1788,0.5785,true
BAR_Plass113,Weekday,A,177,197,0.0853,0.5059,true
BAR_Plass113,Weekday,D,177,197,0.1632,0.014,false
BAR_Plass113,Weekday,G,177,197,0.1078,0.229,true
BAR_Plass113,Weekday,E,177,197,0.0471,0.9857,true
BAR_Plass113,Weekend,A,94,91,0.1738,0.1223,true
BAR_Plass113,Weekend,D,94,91,0.1789,0.1038,true
BAR_Plass113,Weekend,G,94,91,0.1026,0.7146,true
BAR_Plass113,Weekend,E,94,91,0.1286,0.429,true
BAR_Plass121,Weekday,A,235,194,0.0764,0.5652,true
BAR_Plass121,Weekday,D,235,194,0.1564,0.011,false
BAR_Plass121,Weekday,G,235,194,0.0779,0.5394,true
BAR_Plass121,Weekday,E,235,194,0.074,0.6051,true
BAR_Plass121,Weekend,A,38,46,0.1705,0.5808,true
BAR_Plass121,Weekend,D,38,46,0.1899,0.4407,true
BAR_Plass121,Weekend,G,38,46,0.1156,0.9439,true
BAR_Plass121,Weekend,E,38,46,0.2254,0.241,true
BAR_Plass126,Weekday,A,243,201,0.1083,0.1511,true
BAR_Plass126,Weekday,D,243,201,0.0816,0.457,true
BAR_Plass126,Weekday,G,243,201,0.165,0.005,false
BAR_Plass126,Weekday,E,243,201,0.0875,0.3692,true
BAR_Plass126,Weekend,A,7,65,NaN,NaN,false
BAR_Plass126,Weekend,D,7,65,NaN,NaN,false
BAR_Plass126,Weekend,G,7,65,NaN,NaN,false
BAR_Plass126,Weekend,E,7,65,NaN,NaN,false
BAR_Plass129,Weekday,A,237,212,0.0891,0.3369,true
BAR_Plass129,Weekday,D,237,212,0.1501,0.0129,false
BAR_Plass129,Weekday,G,237,212,0.156,0.0086,false
BAR_Plass129,Weekday,E,237,212,0.0978,0.2343,true
BAR_Plass129,Weekend,A,39,43,0.1658,0.6277,true
BAR_Plass129,Weekend,D,39,43,0.2171,0.2903,true
BAR_Plass129,Weekend,G,39,43,0.13,0.8799,true
BAR_Plass129,Weekend,E,39,43,0.136,0.844,true
BAR_Plass153,Weekday,A,106,94,0.153,0.1942,true
BAR_Plass153,Weekday,D,106,94,0.157,0.1716,true
BAR_Plass153,Weekday,G,106,94,0.1572,0.1706,true
BAR_Plass153,Weekday,E,106,94,0.118,0.4914,true
BAR_Plass153,Weekend,A,37,32,0.2137,0.4135,true
BAR_Plass153,Weekend,D,37,32,0.2694,0.1655,true
BAR_Plass153,Weekend,G,37,32,0.1951,0.5309,true
BAR_Plass153,Weekend,E,37,32,0.1453,0.8619,true
BAR_Plass157,Weekday,A,196,194,0.0967,0.3213,true
BAR_Plass157,Weekday,D,196,194,0.068,0.7588,true
BAR_Plass157,Weekday,G,196,194,0.0878,0.4394,true
BAR_Plass157,Weekday,E,196,194,0.0613,0.8575,true
BAR_Plass157,Weekend,A,60,51,0.2147,0.1574,true
BAR_Plass157,Weekend,D,60,51,0.2412,0.081,true
BAR_Plass157,Weekend,G,60,51,0.1137,0.8681,true
BAR_Plass157,Weekend,E,60,51,0.2078,0.1846,true
BAR_Plass160,Weekday,A,336,285,0.0708,0.4215,true
BAR_Plass160,Weekday,D,336,285,0.1285,0.0122,false
BAR_Plass160,Weekday,G,336,285,0.0851,0.2138,true
BAR_Plass160,Weekday,E,336,285,0.0833,0.2349,true
BAR_Plass160,Weekend,A,69,54,0.1683,0.3576,true
BAR_Plass160,Weekend,D,69,54,0.1449,0.5479,true
BAR_Plass160,Weekend,G,69,54,0.1667,0.3693,true
BAR_Plass160,Weekend,E,69,54,0.1651,0.3812,true
BOD_02H0505,Weekday,A,192,230,0.1067,0.1844,true
BOD_02H0505,Weekday,D,192,230,0.1175,0.111,true
BOD_02H0505,Weekday,G,192,230,0.0979,0.2682,true
BOD_02H0505,Weekday,E,192,230,0.0661,0.7501,true
BOD_02H0505,Weekend,A,66,63,0.153,0.4378,true
BOD_02H0505,Weekend,D,66,63,0.1017,0.8925,true
BOD_02H0505,Weekend,G,66,63,0.1486,0.4748,true
BOD_02H0505,Weekend,E,66,63,0.0938,0.9393,true
KRO_aYnkLAxyEe,Weekday,A,91,73,0.1841,0.1284,true
KRO_aYnkLAxyEe,Weekday,D,91,73,0.2103,0.0556,true
KRO_aYnkLAxyEe,Weekday,G,91,73,0.1055,0.7578,true
KRO_aYnkLAxyEe,Weekday,E,91,73,0.1764,0.1606,true
KRO_aYnkLAxyEe,Weekend,A,13,14,0.2143,0.9163,true
KRO_aYnkLAxyEe,Weekend,D,13,14,0.3132,0.5229,true
KRO_aYnkLAxyEe,Weekend,G,13,14,0.1813,0.9796,true
KRO_aYnkLAxyEe,Weekend,E,13,14,0.467,0.1057,true
OSL_S_KT112,Weekday,A,115,197,0.1701,0.0299,false
OSL_S_KT112,Weekday,D,115,197,0.1159,0.2834,true
OSL_S_KT112,Weekday,G,115,197,0.1353,0.1399,true
OSL_S_KT112,Weekday,E,115,197,0.0612,0.9487,true
OSL_S_KT112,Weekend,A,67,95,0.2215,0.0423,false
OSL_S_KT112,Weekend,D,67,95,0.1409,0.4161,true
OSL_S_KT112,Weekend,G,67,95,0.1573,0.2856,true
OSL_S_KT112,Weekend,E,67,95,0.1216,0.6066,true
OSL_S_KT125,Weekday,A,267,339,0.0433,0.9423,true
OSL_S_KT125,Weekday,D,267,339,0.0759,0.3563,true
OSL_S_KT125,Weekday,G,267,339,0.0625,0.603,true
OSL_S_KT125,Weekday,E,267,339,0.0538,0.7798,true
OSL_S_KT125,Weekend,A,106,88,0.1642,0.1494,true
OSL_S_KT125,Weekend,D,106,88,0.1048,0.6659,true
OSL_S_KT125,Weekend,G,106,88,0.092,0.8106,true
OSL_S_KT125,Weekend,E,106,88,0.1426,0.2823,true
OSL_S_KT137,Weekday,A,240,222,0.0648,0.7189,true
OSL_S_KT137,Weekday,D,240,222,0.0829,0.4066,true
OSL_S_KT137,Weekday,G,240,222,0.0724,0.581,true
OSL_S_KT137,Weekday,E,240,222,0.0559,0.8645,true
OSL_S_KT137,Weekend,A,61,73,0.2154,0.0917,true
OSL_S_KT137,Weekend,D,61,73,0.0804,0.9827,true
OSL_S_KT137,Weekend,G,61,73,0.1255,0.6716,true
OSL_S_KT137,Weekend,E,61,73,0.0972,0.9118,true
OSL_S_KT138,Weekday,A,78,161,0.18,0.0663,true
OSL_S_KT138,Weekday,D,78,161,0.099,0.682,true
OSL_S_KT138,Weekday,G,78,161,0.1329,0.3113,true
OSL_S_KT138,Weekday,E,78,161,0.1284,0.352,true
OSL_S_KT138,Weekend,A,50,93,0.1895,0.1935,true
OSL_S_KT138,Weekend,D,50,93,0.2409,0.046,false
OSL_S_KT138,Weekend,G,50,93,0.1725,0.2881,true
OSL_S_KT138,Weekend,E,50,93,0.1116,0.8126,true
OSL_S_KT140,Weekday,A,129,188,0.2271,0.0007,false
OSL_S_KT140,Weekday,D,129,188,0.1431,0.0871,true
OSL_S_KT140,Weekday,G,129,188,0.0781,0.7386,true
OSL_S_KT140,Weekday,E,129,188,0.0815,0.6901,true
OSL_S_KT140,Weekend,A,58,64,0.1563,0.4475,true
OSL_S_KT140,Weekend,D,58,64,0.187,0.238,true
OSL_S_KT140,Weekend,G,58,64,0.2047,0.156,true
OSL_S_KT140,Weekend,E,58,64,0.1261,0.7188,true
OSL_S_KT143,Weekday,A,436,424,0.0765,0.1616,true
OSL_S_KT143,Weekday,D,436,424,0.0788,0.1383,true
OSL_S_KT143,Weekday,G,436,424,0.0655,0.315,true
OSL_S_KT143,Weekday,E,436,424,0.0547,0.5414,true
OSL_S_KT143,Weekend,A,154,132,0.1634,0.0449,false
OSL_S_KT143,Weekend,D,154,132,0.1277,0.1967,true
OSL_S_KT143,Weekend,G,154,132,0.1429,0.1099,true
OSL_S_KT143,Weekend,E,154,132,0.1006,0.4675,true
OSL_S_KT149,Weekday,A,154,159,0.1975,0.0045,false
OSL_S_KT149,Weekday,D,154,159,0.1054,0.3497,true
OSL_S_KT149,Weekday,G,154,159,0.0816,0.6749,true
OSL_S_KT149,Weekday,E,154,159,0.0834,0.6474,true
OSL_S_KT149,Weekend,A,58,73,0.1495,0.4654,true
OSL_S_KT149,Weekend,D,58,73,0.1946,0.1728,true
OSL_S_KT149,Weekend,G,58,73,0.1323,0.6239,true
OSL_S_KT149,Weekend,E,58,73,0.1368,0.5812,true
OSL_S_KT160,Weekday,A,135,130,0.2197,0.0034,false
OSL_S_KT160,Weekday,D,135,130,0.1345,0.1822,true
OSL_S_KT160,Weekday,G,135,130,0.053,0.9924,true
OSL_S_KT160,Weekday,E,135,130,0.1302,0.2115,true
OSL_S_KT160,Weekend,A,57,56,0.2581,0.0463,false
OSL_S_KT160,Weekend,D,57,56,0.1695,0.3916,true
OSL_S_KT160,Weekend,G,57,56,0.1175,0.8304,true
OSL_S_KT160,Weekend,E,57,56,0.0811,0.9924,true
OSL_S_KT162,Weekday,A,183,151,0.1668,0.02,false
OSL_S_KT162,Weekday,D,183,151,0.1266,0.1413,true
OSL_S_KT162,Weekday,G,183,151,0.1008,0.3701,true
OSL_S_KT162,Weekday,E,183,151,0.0717,0.7883,true
OSL_S_KT162,Weekend,A,111,108,0.1792,0.0595,true
OSL_S_KT162,Weekend,D,111,108,0.1949,0.0312,false
OSL_S_KT162,Weekend,G,111,108,0.1211,0.3981,true
OSL_S_KT162,Weekend,E,111,108,0.1134,0.4826,true
OSL_S_KT164,Weekday,A,119,158,0.195,0.0114,false
OSL_S_KT164,Weekday,D,119,158,0.1384,0.1482,true
OSL_S_KT164,Weekday,G,119,158,0.1506,0.0919,true
OSL_S_KT164,Weekday,E,119,158,0.1147,0.334,true
OSL_S_KT164,Weekend,A,36,61,0.2363,0.1594,true
OSL_S_KT164,Weekend,D,36,61,0.1749,0.493,true
OSL_S_KT164,Weekend,G,36,61,0.2236,0.2077,true
OSL_S_KT164,Weekend,E,36,61,0.1457,0.7223,true
OSL_S_KT169,Weekday,A,264,293,0.0702,0.5012,true
OSL_S_KT169,Weekday,D,264,293,0.1003,0.1223,true
OSL_S_KT169,Weekday,G,264,293,0.0604,0.6918,true
OSL_S_KT169,Weekday,E,264,293,0.0746,0.4221,true
OSL_S_KT169,Weekend,A,80,77,0.2013,0.0832,true
OSL_S_KT169,Weekend,D,80,77,0.2631,0.0087,false
OSL_S_KT169,Weekend,G,80,77,0.2388,0.0228,false
OSL_S_KT169,Weekend,E,80,77,0.0708,0.9894,true
OSL_S_KT17,Weekday,A,83,95,0.1899,0.0821,true
OSL_S_KT17,Weekday,D,83,95,0.1522,0.2564,true
OSL_S_KT17,Weekday,G,83,95,0.1471,0.293,true
OSL_S_KT17,Weekday,E,83,95,0.2133,0.0355,false
OSL_S_KT17,Weekend,A,43,50,0.3786,0.0026,false
OSL_S_KT17,Weekend,D,43,50,0.0963,0.9829,true
OSL_S_KT17,Weekend,G,43,50,0.2274,0.1828,true
OSL_S_KT17,Weekend,E,43,50,0.1279,0.8438,true
OSL_S_KT173,Weekday,A,173,185,0.1627,0.0176,false
OSL_S_KT173,Weekday,D,173,185,0.1484,0.039,false
OSL_S_KT173,Weekday,G,173,185,0.1041,0.2875,true
OSL_S_KT173,Weekday,E,173,185,0.0761,0.6783,true
OSL_S_KT173,Weekend,A,76,74,0.218,0.0567,true
OSL_S_KT173,Weekend,D,76,74,0.1131,0.7238,true
OSL_S_KT173,Weekend,G,76,74,0.1177,0.6765,true
OSL_S_KT173,Weekend,E,76,74,0.069,0.9941,true
OSL_S_KT202,Weekday,A,195,201,0.1243,0.0939,true
OSL_S_KT202,Weekday,D,195,201,0.0876,0.4327,true
OSL_S_KT202,Weekday,G,195,201,0.1078,0.2005,true
OSL_S_KT202,Weekday,E,195,201,0.0566,0.9095,true
OSL_S_KT202,Weekend,A,68,59,0.098,0.9222,true
OSL_S_KT202,Weekend,D,68,59,0.1206,0.7474,true
OSL_S_KT202,Weekend,G,68,59,0.1588,0.4033,true
OSL_S_KT202,Weekend,E,68,59,0.2074,0.1321,true
OSL_S_KT43,Weekday,A,317,359,0.1252,0.0102,false
OSL_S_KT43,Weekday,D,317,359,0.0615,0.5484,true
OSL_S_KT43,Weekday,G,317,359,0.0747,0.3041,true
OSL_S_KT43,Weekday,E,317,359,0.066,0.4564,true
OSL_S_KT43,Weekend,A,94,109,0.2277,0.0107,false
OSL_S_KT43,Weekend,D,94,109,0.1269,0.3908,true
OSL_S_KT43,Weekend,G,94,109,0.1124,0.5461,true
OSL_S_KT43,Weekend,E,94,109,0.1378,0.2931,true
OSL_S_KT45,Weekday,A,361,499,0.1145,0.0082,false
OSL_S_KT45,Weekday,D,361,499,0.0418,0.8571,true
OSL_S_KT45,Weekday,G,361,499,0.1023,0.025,false
OSL_S_KT45,Weekday,E,361,499,0.044,0.8117,true
OSL_S_KT45,Weekend,A,166,212,0.115,0.1701,true
OSL_S_KT45,Weekend,D,166,212,0.0555,0.9369,true
OSL_S_KT45,Weekend,G,166,212,0.08,0.5902,true
OSL_S_KT45,Weekend,E,166,212,0.0566,0.9266,true
OSL_S_KT59,Weekday,A,213,206,0.1346,0.0449,false
OSL_S_KT59,Weekday,D,213,206,0.0621,0.8147,true
OSL_S_KT59,Weekday,G,213,206,0.0683,0.7126,true
OSL_S_KT59,Weekday,E,213,206,0.0416,0.9934,true
OSL_S_KT59,Weekend,A,63,57,0.2598,0.0352,false
OSL_S_KT59,Weekend,D,63,57,0.152,0.4934,true
OSL_S_KT59,Weekend,G,63,57,0.1362,0.6357,true
OSL_S_KT59,Weekend,E,63,57,0.1028,0.9101,true
OSL_S_KT65,Weekday,A,203,240,0.163,0.0058,false
OSL_S_KT65,Weekday,D,203,240,0.0855,0.3979,true
OSL_S_KT65,Weekday,G,203,240,0.0862,0.3875,true
OSL_S_KT65,Weekday,E,203,240,0.0558,0.8832,true
OSL_S_KT65,Weekend,A,82,75,0.1792,0.1616,true
OSL_S_KT65,Weekend,D,82,75,0.178,0.1668,true
OSL_S_KT65,Weekend,G,82,75,0.0927,0.8895,true
OSL_S_KT65,Weekend,E,82,75,0.0808,0.9601,true
OSL_S_KT72,Weekday,A,416,483,0.0948,0.036,false
OSL_S_KT72,Weekday,D,416,483,0.0735,0.1781,true
OSL_S_KT72,Weekday,G,416,483,0.086,0.0734,true
OSL_S_KT72,Weekday,E,416,483,0.1049,0.0146,false
OSL_S_KT72,Weekend,A,200,176,0.1932,0.0018,false
OSL_S_KT72,Weekend,D,200,176,0.133,0.073,true
OSL_S_KT72,Weekend,G,200,176,0.1305,0.0826,true
OSL_S_KT72,Weekend,E,200,176,0.0745,0.6756,true
OSL_S_KT76,Weekday,A,135,179,0.1452,0.0779,true
OSL_S_KT76,Weekday,D,135,179,0.1474,0.0707,true
OSL_S_KT76,Weekday,G,135,179,0.1472,0.0714,true
OSL_S_KT76,Weekday,E,135,179,0.117,0.2429,true
OSL_S_KT76,Weekend,A,29,52,0.2208,0.3241,true
OSL_S_KT76,Weekend,D,29,52,0.2175,0.3418,true
OSL_S_KT76,Weekend,G,29,52,0.2069,0.4029,true
OSL_S_KT76,Weekend,E,29,52,0.1671,0.676,true
OSL_S_KT77,Weekday,A,178,215,0.0757,0.6322,true
OSL_S_KT77,Weekday,D,178,215,0.0549,0.9309,true
OSL_S_KT77,Weekday,G,178,215,0.1262,0.0901,true
OSL_S_KT77,Weekday,E,178,215,0.0906,0.4015,true
OSL_S_KT77,Weekend,A,61,64,0.2246,0.0855,true
OSL_S_KT77,Weekend,D,61,64,0.1416,0.5578,true
OSL_S_KT77,Weekend,G,61,64,0.124,0.7231,true
OSL_S_KT77,Weekend,E,61,64,0.0689,0.9984,true
OSL_S_KT84,Weekday,A,233,296,0.0806,0.3653,true
OSL_S_KT84,Weekday,D,233,296,0.0708,0.5302,true
OSL_S_KT84,Weekday,G,233,296,0.0745,0.4636,true
OSL_S_KT84,Weekday,E,233,296,0.0691,0.5612,true
OSL_S_KT84,Weekend,A,131,117,0.195,0.0182,false
OSL_S_KT84,Weekend,D,131,117,0.1067,0.4828,true
OSL_S_KT84,Weekend,G,131,117,0.0941,0.6438,true
OSL_S_KT84,Weekend,E,131,117,0.1133,0.4054,true
OSL_S_KT94,Weekday,A,156,188,0.0727,0.7584,true
OSL_S_KT94,Weekday,D,156,188,0.0525,0.9728,true
OSL_S_KT94,Weekday,G,156,188,0.1024,0.3327,true
OSL_S_KT94,Weekday,E,156,188,0.0773,0.6878,true
OSL_S_KT94,Weekend,A,48,59,0.1352,0.7183,true
