user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U1222,Weekday,A,70,89,0.1213,0.611,true
KR_U1222,Weekday,D,70,89,0.1027,0.8027,true
KR_U1222,Weekday,G,70,89,0.1006,0.8223,true
KR_U1222,Weekday,E,70,89,0.1984,0.0915,true
KR_U1224,Weekend,A,1,23,NaN,NaN,false
KR_U1224,Weekend,D,1,23,NaN,NaN,false
KR_U1224,Weekend,G,1,23,NaN,NaN,false
KR_U1224,Weekend,E,1,23,NaN,NaN,false
KR_U1224,Weekday,A,44,141,0.1865,0.1939,true
KR_U1224,Weekday,D,44,141,0.109,0.8208,true
KR_U1224,Weekday,G,44,141,0.1642,0.3261,true
KR_U1224,Weekday,E,44,141,0.0762,0.9899,true
KR_U1225,Weekend,A,27,30,0.1704,0.8039,true
KR_U1225,Weekend,D,27,30,0.1259,0.9779,true
KR_U1225,Weekend,G,27,30,0.1889,0.6911,true
KR_U1225,Weekend,E,27,30,0.1296,0.9707,true
KR_U1225,Weekday,A,106,110,0.1123,0.5033,true
KR_U1225,Weekday,D,106,110,0.1393,0.2458,true
KR_U1225,Weekday,G,106,110,0.0901,0.7738,true
KR_U1225,Weekday,E,106,110,0.1849,0.0499,false
KR_U1228,Weekend,A,33,31,0.1183,0.9787,true
KR_U1228,Weekend,D,33,31,0.1984,0.555,true
KR_U1228,Weekend,G,33,31,0.1261,0.9612,true
KR_U1228,Weekend,E,33,31,0.2385,0.3231,true
KR_U1228,Weekday,A,117,124,0.0972,0.6203,true
KR_U1228,Weekday,D,117,124,0.0732,0.9037,true
KR_U1228,Weekday,G,117,124,0.0671,0.9494,true
KR_U1228,Weekday,E,117,124,0.0995,0.5908,true
KR_U1230,Weekend,A,18,15,0.2444,0.7126,true
KR_U1230,Weekend,D,18,15,0.2667,0.6057,true
KR_U1230,Weekend,G,18,15,0.3111,0.4068,true
KR_U1230,Weekend,E,18,15,0.3222,0.3635,true
KR_U1230,Weekday,A,71,71,0.1831,0.1849,true
KR_U1230,Weekday,D,71,71,0.1127,0.7583,true
KR_U1230,Weekday,G,71,71,0.1549,0.3616,true
KR_U1230,Weekday,E,71,71,0.1268,0.6183,true
KR_U1446,Weekend,A,17,33,0.205,0.7333,true
KR_U1446,Weekend,D,17,33,0.1658,0.9174,true
KR_U1446,Weekend,G,17,33,0.2763,0.3585,true
KR_U1446,Weekend,E,17,33,0.1961,0.7814,true
KR_U1446,Weekday,A,70,67,0.1488,0.4343,true
KR_U1446,Weekday,D,70,67,0.0891,0.9485,true
KR_U1446,Weekday,G,70,67,0.1678,0.29,true
KR_U1446,Weekday,E,70,67,0.0932,0.9276,true
KR_U1447,Weekday,A,56,53,0.1348,0.7058,true
KR_U1447,Weekday,D,56,53,0.1115,0.8872,true
KR_U1447,Weekday,G,56,53,0.159,0.4964,true
KR_U1447,Weekday,E,56,53,0.1129,0.8785,true
KR_U1448,Weekend,A,2,27,NaN,NaN,false
KR_U1448,Weekend,D,2,27,NaN,NaN,false
KR_U1448,Weekend,G,2,27,NaN,NaN,false
KR_U1448,Weekend,E,2,27,NaN,NaN,false
KR_U1448,Weekday,A,59,62,0.1575,0.4417,true
KR_U1448,Weekday,D,59,62,0.1482,0.5205,true
KR_U1448,Weekday,G,59,62,0.1454,0.5447,true
KR_U1448,Weekday,E,59,62,0.1367,0.6246,true
KR_U195,Weekend,A,16,30,0.2708,0.4283,true
KR_U195,Weekend,D,16,30,0.1792,0.8911,true
KR_U195,Weekend,G,16,30,0.1375,0.9891,true
KR_U195,Weekend,E,16,30,0.1875,0.8567,true
KR_U195,Weekday,A,49,59,0.174,0.3925,true
KR_U195,Weekday,D,49,59,0.1453,0.6244,true
KR_U195,Weekday,G,49,59,0.12,0.8353,true
KR_U195,Weekday,E,49,59,0.1851,0.3184,true
KR_U1629,Weekend,A,7,30,NaN,NaN,false
KR_U1629,Weekend,D,7,30,NaN,NaN,false
KR_U1629,Weekend,G,7,30,NaN,NaN,false
KR_U1629,Weekend,E,7,30,NaN,NaN,false
KR_U1629,Weekday,A,97,98,0.1865,0.0673,true
KR_U1629,Weekday,D,97,98,0.179,0.0878,true
KR_U1629,Weekday,G,97,98,0.1191,0.4939,true
KR_U1629,Weekday,E,97,98,0.1809,0.0822,true
KR_U236,Weekend,A,26,45,0.2171,0.4191,true
KR_U236,Weekend,D,26,45,0.1803,0.6574,true
KR_U236,Weekend,G,26,45,0.2821,0.1453,true
KR_U236,Weekend,E,26,45,0.1419,0.8944,true
KR_U236,Weekday,A,54,68,0.1786,0.2919,true
KR_U236,Weekday,D,54,68,0.1667,0.3732,true
KR_U236,Weekday,G,54,68,0.1492,0.514,true
KR_U236,Weekday,E,54,68,0.1138,0.8303,true
KR_U507,Weekend,A,15,25,0.1867,0.8996,true
KR_U507,Weekend,D,15,25,0.1733,0.9408,true
KR_U507,Weekend,G,15,25,0.2133,0.787,true
KR_U507,Weekend,E,15,25,0.1867,0.8996,true
KR_U507,Weekday,A,45,72,0.1583,0.4912,true
KR_U507,Weekday,D,45,72,0.1722,0.3841,true
KR_U507,Weekday,G,45,72,0.1194,0.8244,true
KR_U507,Weekday,E,45,72,0.15,0.5616,true
KR_U128,Weekend,A,2,15,NaN,NaN,false
KR_U128,Weekend,D,2,15,NaN,NaN,false
KR_U128,Weekend,G,2,15,NaN,NaN,false
KR_U128,Weekend,E,2,15,NaN,NaN,false
KR_U128,Weekday,A,56,54,0.2903,0.0194,false
KR_U128,Weekday,D,56,54,0.2143,0.1601,true
KR_U128,Weekday,G,56,54,0.1448,0.6113,true
KR_U128,Weekday,E,56,54,0.0853,0.9882,true
KR_U461,Weekend,A,4,31,NaN,NaN,false
KR_U461,Weekend,D,4,31,NaN,NaN,false
KR_U461,Weekend,G,4,31,NaN,NaN,false
KR_U461,Weekend,E,4,31,NaN,NaN,false
KR_U461,Weekday,A,34,63,0.1592,0.6304,true
KR_U461,Weekday,D,34,63,0.1345,0.8196,true
KR_U461,Weekday,G,34,63,0.1424,0.7618,true
KR_U461,Weekday,E,34,63,0.2096,0.2864,true
KR_U96,Weekday,A,48,47,0.2079,0.2562,true
KR_U96,Weekday,D,48,47,0.1458,0.6934,true
KR_U96,Weekday,G,48,47,0.1423,0.7222,true
KR_U96,Weekday,E,48,47,0.137,0.7645,true
KR_U124,Weekend,A,26,27,0.235,0.4571,true
KR_U124,Weekend,D,26,27,0.1923,0.7114,true
KR_U124,Weekend,G,26,27,0.2536,0.362,true
KR_U124,Weekend,E,26,27,0.1425,0.9509,true
KR_U124,Weekday,A,66,93,0.1955,0.1046,true
KR_U124,Weekday,D,66,93,0.1051,0.7875,true
KR_U124,Weekday,G,66,93,0.087,0.932,true
KR_U124,Weekday,E,66,93,0.0904,0.9105,true
KR_U194,Weekend,A,22,21,0.3052,0.2696,true
KR_U194,Weekend,D,22,21,0.2576,0.474,true
KR_U194,Weekend,G,22,21,0.3983,0.0662,true
KR_U194,Weekend,E,22,21,0.2511,0.5072,true
KR_U194,Weekday,A,75,87,0.3048,0.0011,false
KR_U194,Weekday,D,75,87,0.2221,0.0376,false
KR_U194,Weekday,G,75,87,0.1237,0.5689,true
KR_U194,Weekday,E,75,87,0.0749,0.9774,true
KR_U1489,Weekday,A,37,42,0.1988,0.4182,true
KR_U1489,Weekday,D,37,42,0.242,0.1997,true
KR_U1489,Weekday,G,37,42,0.1802,0.5456,true
KR_U1489,Weekday,E,37,42,0.1429,0.8169,true
KR_U8,Weekend,A,31,26,0.1439,0.9314,true
KR_U8,Weekend,D,31,26,0.2146,0.5326,true
KR_U8,Weekend,G,31,26,0.4404,0.0083,false
KR_U8,Weekend,E,31,26,0.3238,0.1031,true
KR_U8,Weekday,A,86,90,0.1326,0.4223,true
KR_U8,Weekday,D,86,90,0.2096,0.042,false
KR_U8,Weekday,G,86,90,0.1553,0.2394,true
KR_U8,Weekday,E,86,90,0.1938,0.0735,true
KR_U27,Weekend,A,9,14,NaN,NaN,false
KR_U27,Weekend,D,9,14,NaN,NaN,false
KR_U27,Weekend,G,9,14,NaN,NaN,false
KR_U27,Weekend,E,9,14,NaN,NaN,false
KR_U27,Weekday,A,44,49,0.1368,0.7783,true
KR_U27,Weekday,D,44,49,0.0997,0.9752,true
KR_U27,Weekday,G,44,49,0.1146,0.9212,true
KR_U27,Weekday,E,44,49,0.1489,0.683,true
KR_U106,Weekend,A,46,49,0.1207,0.88,true
KR_U106,Weekend,D,46,49,0.1158,0.908,true
KR_U106,Weekend,G,46,49,0.0812,0.9976,true
KR_U106,Weekend,E,46,49,0.1362,0.7709,true
KR_U106,Weekday,A,98,97,0.0884,0.841,true
KR_U106,Weekday,D,98,97,0.2172,0.0201,false
KR_U106,Weekday,G,98,97,0.1418,0.2808,true
KR_U106,Weekday,E,98,97,0.0804,0.9112,true
KR_U455,Weekend,A,4,33,NaN,NaN,false
KR_U455,Weekend,D,4,33,NaN,NaN,false
KR_U455,Weekend,G,4,33,NaN,NaN,false
KR_U455,Weekend,E,4,33,NaN,NaN,false
KR_U455,Weekday,A,45,77,0.2369,0.0824,true
KR_U455,Weekday,D,45,77,0.4046,0.0002,false
KR_U455,Weekday,G,45,77,0.1201,0.8076,true
KR_U455,Weekday,E,45,77,0.3879,0.0004,false
KR_U73,Weekend,A,5,26,NaN,NaN,false
KR_U73,Weekend,D,5,26,NaN,NaN,false
KR_U73,Weekend,G,5,26,NaN,NaN,false
KR_U73,Weekend,E,5,26,NaN,NaN,false
KR_U73,Weekday,A,96,92,0.1486,0.251,true
KR_U73,Weekday,D,96,92,0.0888,0.8529,true
KR_U73,Weekday,G,96,92,0.1807,0.093,true
KR_U73,Weekday,E,96,92,0.091,0.8311,true
KR_U75,Weekend,A,19,25,0.2063,0.7477,true
KR_U75,Weekend,D,19,25,0.1432,0.9798,true
KR_U75,Weekend,G,19,25,0.2337,0.5973,true
KR_U75,Weekend,E,19,25,0.1537,0.9607,true
KR_U75,Weekday,A,42,41,0.1551,0.7008,true
KR_U75,Weekday,D,42,41,0.1574,0.6831,true
KR_U75,Weekday,G,42,41,0.1359,0.8382,true
KR_U75,Weekday,E,42,41,0.1132,0.9529,true
KR_U89,Weekend,A,18,17,0.1863,0.922,true
KR_U89,Weekend,D,18,17,0.2712,0.5409,true
KR_U89,Weekend,G,18,17,0.4869,0.0317,false
KR_U89,Weekend,E,18,17,0.2484,0.6535,true
KR_U89,Weekday,A,69,77,0.2101,0.0806,true
KR_U89,Weekday,D,69,77,0.1615,0.2987,true
KR_U89,Weekday,G,69,77,0.1547,0.3484,true
KR_U89,Weekday,E,69,77,0.1152,0.7198,true
KR_U107,Weekend,A,29,34,0.1886,0.6334,true
KR_U107,Weekend,D,29,34,0.1308,0.9516,true
KR_U107,Weekend,G,29,34,0.1339,0.9418,true
KR_U107,Weekend,E,29,34,0.1258,0.9655,true
KR_U107,Weekday,A,67,72,0.1971,0.1347,true
KR_U107,Weekday,D,67,72,0.1526,0.3944,true
KR_U107,Weekday,G,67,72,0.1188,0.7116,true
KR_U107,Weekday,E,67,72,0.0692,0.9963,true
KR_U180,Weekend,A,29,36,0.1226,0.9692,true
KR_U180,Weekend,D,29,36,0.1705,0.7388,true
KR_U180,Weekend,G,29,36,0.2059,0.5035,true
KR_U180,Weekend,E,29,36,0.1034,0.9954,true
KR_U180,Weekday,A,29,49,0.1548,0.7751,true
KR_U180,Weekday,D,29,49,0.3505,0.0228,false
KR_U180,Weekday,G,29,49,0.159,0.7461,true
KR_U180,Weekday,E,29,49,0.3709,0.0133,false
KR_U285,Weekend,A,14,20,0.6,0.0053,false
KR_U285,Weekend,D,14,20,0.5071,0.0289,false
KR_U285,Weekend,G,14,20,0.3,0.4489,true
KR_U285,Weekend,E,14,20,0.3,0.4489,true
KR_U285,Weekday,A,40,50,0.335,0.0136,false
KR_U285,Weekday,D,40,50,0.115,0.9305,true
KR_U285,Weekday,G,40,50,0.125,0.8782,true
KR_U285,Weekday,E,40,50,0.235,0.1717,true
KR_U1764,Weekend,A,22,24,0.178,0.8601,true
KR_U1764,Weekend,D,22,24,0.303,0.2425,true
KR_U1764,Weekend,G,22,24,0.2386,0.5304,true
KR_U1764,Weekend,E,22,24,0.1894,0.8048,true
KR_U1764,Weekday,A,59,58,0.1499,0.5268,true
KR_U1764,Weekday,D,59,58,0.1335,0.674,true
KR_U1764,Weekday,G,59,58,0.1452,0.568,true
KR_U1764,Weekday,E,59,58,0.0921,0.9653,true
KR_U463,Weekday,A,129,121,0.0565,0.9885,true
KR_U463,Weekday,D,129,121,0.0826,0.7881,true
KR_U463,Weekday,G,129,121,0.1551,0.0992,true
KR_U463,Weekday,E,129,121,0.1247,0.2863,true
KR_U794,Weekend,A,20,33,0.5258,0.002,false
KR_U794,Weekend,D,20,33,0.2833,0.2702,true
KR_U794,Weekend,G,20,33,0.1379,0.9719,true
KR_U794,Weekend,E,20,33,0.1273,0.9877,true
KR_U794,Weekday,A,31,47,0.1194,0.9527,true
KR_U794,Weekday,D,31,47,0.2759,0.1164,true
KR_U794,Weekday,G,31,47,0.1805,0.5767,true
KR_U794,Weekday,E,31,47,0.2402,0.2313,true
