user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass33,Weekday,G,196,188,0.077,0.6205,true
norway|ASK_Plass33,Weekday,E,196,188,0.0811,0.5534,true
norway|ASK_Plass33,Weekend,A,42,53,0.1761,0.4616,true
norway|ASK_Plass33,Weekend,D,42,53,0.1752,0.4682,true
norway|ASK_Plass33,Weekend,G,42,53,0.1208,0.8835,true
norway|ASK_Plass33,Weekend,E,42,53,0.1204,0.8862,true
norway|ASK_Plass37,Weekday,A,202,193,0.0889,0.4167,true
norway|ASK_Plass37,Weekday,D,202,193,0.0745,0.6444,true
norway|ASK_Plass37,Weekday,G,202,193,0.0893,0.4105,true
norway|ASK_Plass37,Weekday,E,202,193,0.1342,0.0571,true
norway|ASK_Plass37,Weekend,A,65,74,0.099,0.887,true
norway|ASK_Plass37,Weekend,D,65,74,0.1811,0.2065,true
norway|ASK_Plass37,Weekend,G,65,74,0.132,0.5827,true
norway|ASK_Plass37,Weekend,E,65,74,0.1073,0.8207,true
norway|ASK_Plass45,Weekday,A,159,171,0.1091,0.2803,true
norway|ASK_Plass45,Weekday,D,159,171,0.0791,0.6809,true
norway|ASK_Plass45,Weekday,G,159,171,0.08,0.6674,true
norway|ASK_Plass45,Weekday,E,159,171,0.1097,0.2748,true
norway|ASK_Plass45,Weekend,A,38,38,0.1579,0.7307,true
norway|ASK_Plass45,Weekend,D,38,38,0.1579,0.7307,true
norway|ASK_Plass45,Weekend,G,38,38,0.1842,0.5393,true
norway|ASK_Plass45,Weekend,E,38,38,0.3684,0.0115,false
norway|ASK_Plass5,Weekday,A,204,186,0.154,0.0198,false
norway|ASK_Plass5,Weekday,D,204,186,0.108,0.2065,true
norway|ASK_Plass5,Weekday,G,204,186,0.1346,0.059,true
norway|ASK_Plass5,Weekday,E,204,186,0.0772,0.6084,true
norway|ASK_Plass5,Weekend,A,39,48,0.1442,0.762,true
norway|ASK_Plass5,Weekend,D,39,48,0.1811,0.4806,true
norway|ASK_Plass5,Weekend,G,39,48,0.1843,0.4579,true
norway|ASK_Plass5,Weekend,E,39,48,0.1955,0.3832,true
norway|ASK_Plass55,Weekday,A,162,189,0.1252,0.1297,true
norway|ASK_Plass55,Weekday,D,162,189,0.0908,0.4679,true
norway|ASK_Plass55,Weekday,G,162,189,0.1376,0.0736,true
norway|ASK_Plass55,Weekday,E,162,189,0.1049,0.2919,true
norway|ASK_Plass55,Weekend,A,41,34,0.1521,0.7832,true
norway|ASK_Plass55,Weekend,D,41,34,0.1313,0.9059,true
norway|ASK_Plass55,Weekend,G,41,34,0.2812,0.1058,true
norway|ASK_Plass55,Weekend,E,41,34,0.1844,0.5526,true
norway|ASK_Plass57,Weekday,A,275,223,0.1778,0.0008,false
norway|ASK_Plass57,Weekday,D,275,223,0.0868,0.3109,true
norway|ASK_Plass57,Weekday,G,275,223,0.1301,0.031,false
norway|ASK_Plass57,Weekday,E,275,223,0.0654,0.6677,true
norway|ASK_Plass57,Weekend,A,118,113,0.069,0.9463,true
norway|ASK_Plass57,Weekend,D,118,113,0.1282,0.2992,true
norway|ASK_Plass57,Weekend,G,118,113,0.0981,0.6351,true
norway|ASK_Plass57,Weekend,E,118,113,0.1111,0.4738,true
norway|ASK_Plass67,Weekday,A,336,349,0.0966,0.0821,true
norway|ASK_Plass67,Weekday,D,336,349,0.0639,0.4864,true
norway|ASK_Plass67,Weekday,G,336,349,0.0756,0.2821,true
norway|ASK_Plass67,Weekday,E,336,349,0.0917,0.1122,true
norway|ASK_Plass67,Weekend,A,117,113,0.1802,0.0477,false
norway|ASK_Plass67,Weekend,D,117,113,0.1448,0.1791,true
norway|ASK_Plass67,Weekend,G,117,113,0.143,0.1907,true
norway|ASK_Plass67,Weekend,E,117,113,0.0703,0.9391,true
norway|ASK_Plass7,Weekday,A,301,271,0.0893,0.205,true
norway|ASK_Plass7,Weekday,D,301,271,0.1018,0.104,true
norway|ASK_Plass7,Weekday,G,301,271,0.0805,0.3135,true
norway|ASK_Plass7,Weekday,E,301,271,0.0909,0.1894,true
norway|ASK_Plass7,Weekend,A,86,81,0.1019,0.7791,true
norway|ASK_Plass7,Weekend,D,86,81,0.0564,0.9994,true
norway|ASK_Plass7,Weekend,G,86,81,0.1637,0.2139,true
norway|ASK_Plass7,Weekend,E,86,81,0.147,0.3282,true
norway|ASK_Plass87,Weekday,A,69,85,0.2094,0.0709,true
norway|ASK_Plass87,Weekday,D,69,85,0.2406,0.0243,false
norway|ASK_Plass87,Weekday,G,69,85,0.1408,0.4367,true
norway|ASK_Plass87,Weekday,E,69,85,0.1118,0.7274,true
norway|ASK_Plass87,Weekend,A,32,50,0.2737,0.1074,true
norway|ASK_Plass87,Weekend,D,32,50,0.235,0.2314,true
norway|ASK_Plass87,Weekend,G,32,50,0.3137,0.0429,false
norway|ASK_Plass87,Weekend,E,32,50,0.2188,0.3079,true
norway|ASK_Plass89,Weekday,A,248,229,0.1167,0.0783,true
norway|ASK_Plass89,Weekday,D,248,229,0.0775,0.4715,true
norway|ASK_Plass89,Weekday,G,248,229,0.116,0.0811,true
norway|ASK_Plass89,Weekday,E,248,229,0.0958,0.2245,true
norway|ASK_Plass89,Weekend,A,94,105,0.1101,0.5843,true
norway|ASK_Plass89,Weekend,D,94,105,0.1359,0.3191,true
norway|ASK_Plass89,Weekend,G,94,105,0.1313,0.3595,true
norway|ASK_Plass89,Weekend,E,94,105,0.1046,0.6501,true
norway|BAR_2_Plass12,Weekday,A,166,240,0.161,0.0124,false
norway|BAR_2_Plass12,Weekday,D,166,240,0.0794,0.5659,true
norway|BAR_2_Plass12,Weekday,G,166,240,0.1092,0.1921,true
norway|BAR_2_Plass12,Weekday,E,166,240,0.0785,0.5807,true
norway|BAR_2_Plass12,Weekend,A,65,75,0.1559,0.3658,true
norway|BAR_2_Plass12,Weekend,D,65,75,0.079,0.9816,true
norway|BAR_2_Plass12,Weekend,G,65,75,0.0728,0.9927,true
norway|BAR_2_Plass12,Weekend,E,65,75,0.079,0.9816,true
norway|BAR_2_Plass14,Weekday,A,80,102,0.1216,0.5215,true
norway|BAR_2_Plass14,Weekday,D,80,102,0.1238,0.4981,true
norway|BAR_2_Plass14,Weekday,G,80,102,0.09,0.8612,true
norway|BAR_2_Plass14,Weekday,E,80,102,0.1632,0.1832,true
norway|BAR_2_Plass14,Weekend,A,40,50,0.09,0.9938,true
norway|BAR_2_Plass14,Weekend,D,40,50,0.175,0.5041,true
norway|BAR_2_Plass14,Weekend,G,40,50,0.11,0.9508,true
norway|BAR_2_Plass14,Weekend,E,40,50,0.11,0.9508,true
norway|BAR_2_Plass15,Weekday,A,58,116,0.1379,0.4537,true
norway|BAR_2_Plass15,Weekday,D,58,116,0.1207,0.6264,true
norway|BAR_2_Plass15,Weekday,G,58,116,0.2328,0.0303,false
norway|BAR_2_Plass15,Weekday,E,58,116,0.1466,0.3773,true
norway|BAR_2_Plass15,Weekend,A,39,60,0.1564,0.6096,true
norway|BAR_2_Plass15,Weekend,D,39,60,0.1641,0.5477,true
norway|BAR_2_Plass15,Weekend,G,39,60,0.1487,0.6726,true
norway|BAR_2_Plass15,Weekend,E,39,60,0.2026,0.2866,true
norway|BAR_2_Plass17,Weekday,A,80,113,0.1289,0.4181,true
norway|BAR_2_Plass17,Weekday,D,80,113,0.1207,0.5025,true
norway|BAR_2_Plass17,Weekday,G,80,113,0.1241,0.4662,true
norway|BAR_2_Plass17,Weekday,E,80,113,0.1221,0.4871,true
norway|BAR_2_Plass17,Weekend,A,41,43,0.1361,0.8315,true
norway|BAR_2_Plass17,Weekend,D,41,43,0.169,0.5863,true
norway|BAR_2_Plass17,Weekend,G,41,43,0.1401,0.8045,true
norway|BAR_2_Plass17,Weekend,E,41,43,0.2167,0.278,true
norway|BAR_2_Plass9,Weekday,A,112,110,0.1213,0.3881,true
norway|BAR_2_Plass9,Weekday,D,112,110,0.1281,0.3224,true
norway|BAR_2_Plass9,Weekday,G,112,110,0.0679,0.9603,true
norway|BAR_2_Plass9,Weekday,E,112,110,0.1555,0.1365,true
norway|BAR_2_Plass9,Weekend,A,39,36,0.141,0.8505,true
norway|BAR_2_Plass9,Weekend,D,39,36,0.2393,0.2339,true
norway|BAR_2_Plass9,Weekend,G,39,36,0.2094,0.3845,true
norway|BAR_2_Plass9,Weekend,E,39,36,0.1774,0.5981,true
norway|BAR_Plass113,Weekday,A,177,181,0.1215,0.1423,true
norway|BAR_Plass113,Weekday,D,177,181,0.1869,0.0039,false
norway|BAR_Plass113,Weekday,G,177,181,0.0839,0.5544,true
norway|BAR_Plass113,Weekday,E,177,181,0.1698,0.0115,false
norway|BAR_Plass113,Weekend,A,94,94,0.1596,0.1825,true
norway|BAR_Plass113,Weekend,D,94,94,0.1277,0.4279,true
norway|BAR_Plass113,Weekend,G,94,94,0.0957,0.782,true
norway|BAR_Plass113,Weekend,E,94,94,0.1064,0.662,true
norway|BAR_Plass121,Weekday,A,235,220,0.1072,0.1471,true
norway|BAR_Plass121,Weekday,D,235,220,0.0879,0.3436,true
norway|BAR_Plass121,Weekday,G,235,220,0.1027,0.1818,true
norway|BAR_Plass121,Weekday,E,235,220,0.0601,0.807,true
norway|BAR_Plass121,Weekend,A,38,49,0.159,0.6517,true
norway|BAR_Plass121,Weekend,D,38,49,0.1917,0.4109,true
norway|BAR_Plass121,Weekend,G,38,49,0.1316,0.8525,true
norway|BAR_Plass121,Weekend,E,38,49,0.1821,0.4771,true
norway|BAR_Plass126,Weekday,A,243,216,0.0988,0.2146,true
norway|BAR_Plass126,Weekday,D,243,216,0.144,0.0174,false
norway|BAR_Plass126,Weekday,G,243,216,0.0926,0.2807,true
norway|BAR_Plass126,Weekday,E,243,216,0.1286,0.0455,false
norway|BAR_Plass126,Weekend,A,7,59,NaN,NaN,false
norway|BAR_Plass126,Weekend,D,7,59,NaN,NaN,false
norway|BAR_Plass126,Weekend,G,7,59,NaN,NaN,false
norway|BAR_Plass126,Weekend,E,7,59,NaN,NaN,false
norway|BAR_Plass129,Weekday,A,237,202,0.0932,0.2995,true
norway|BAR_Plass129,Weekday,D,237,202,0.1888,0.0008,false
norway|BAR_Plass129,Weekday,G,237,202,0.1572,0.0091,false
norway|BAR_Plass129,Weekday,E,237,202,0.0551,0.8948,true
norway|BAR_Plass129,Weekend,A,39,42,0.2161,0.3014,true
norway|BAR_Plass129,Weekend,D,39,42,0.141,0.8161,true
norway|BAR_Plass129,Weekend,G,39,42,0.141,0.8161,true
norway|BAR_Plass129,Weekend,E,39,42,0.1044,0.9802,true
norway|BAR_Plass153,Weekday,A,106,117,0.0962,0.6822,true
norway|BAR_Plass153,Weekday,D,106,117,0.1791,0.0565,true
norway|BAR_Plass153,Weekday,G,106,117,0.1712,0.0768,true
norway|BAR_Plass153,Weekday,E,106,117,0.166,0.0932,true
norway|BAR_Plass153,Weekend,A,37,43,0.2194,0.2941,true
norway|BAR_Plass153,Weekend,D,37,43,0.2376,0.2116,true
norway|BAR_Plass153,Weekend,G,37,43,0.1527,0.7424,true
norway|BAR_Plass153,Weekend,E,37,43,0.1835,0.5144,true
norway|BAR_Plass157,Weekday,A,196,204,0.1388,0.0426,false
norway|BAR_Plass157,Weekday,D,196,204,0.131,0.0649,true
norway|BAR_Plass157,Weekday,G,196,204,0.0836,0.4866,true
norway|BAR_Plass157,Weekday,E,196,204,0.0712,0.6909,true
norway|BAR_Plass157,Weekend,A,60,46,0.1514,0.589,true
norway|BAR_Plass157,Weekend,D,60,46,0.2623,0.0556,true
norway|BAR_Plass157,Weekend,G,60,46,0.1188,0.8557,true
norway|BAR_Plass157,Weekend,E,60,46,0.1623,0.4989,true
norway|BAR_Plass160,Weekday,A,336,271,0.1048,0.0742,true
norway|BAR_Plass160,Weekday,D,336,271,0.2461,0.0,false
norway|BAR_Plass160,Weekday,G,336,271,0.2415,0.0,false
norway|BAR_Plass160,Weekday,E,336,271,0.0779,0.3225,true
norway|BAR_Plass160,Weekend,A,69,57,0.1022,0.9001,true
norway|BAR_Plass160,Weekend,D,69,57,0.1838,0.2421,true
norway|BAR_Plass160,Weekend,G,69,57,0.1205,0.755,true
norway|BAR_Plass160,Weekend,E,69,57,0.1823,0.2507,true
norway|BOD_02H0505,Weekday,A,192,228,0.1456,0.0241,false
norway|BOD_02H0505,Weekday,D,192,228,0.1047,0.2032,true
norway|BOD_02H0505,Weekday,G,192,228,0.1357,0.0431,false
norway|BOD_02H0505,Weekday,E,192,228,0.0743,0.613,true
norway|BOD_02H0505,Weekend,A,66,60,0.103,0.8925,true
norway|BOD_02H0505,Weekend,D,66,60,0.2212,0.0923,true
norway|BOD_02H0505,Weekend,G,66,60,0.1182,0.7723,true
norway|BOD_02H0505,Weekend,E,66,60,0.1833,0.2414,true
norway|KRO_aYnkLAxyEe,Weekday,A,91,75,0.179,0.1432,true
norway|KRO_aYnkLAxyEe,Weekday,D,91,75,0.1786,0.1451,true
norway|KRO_aYnkLAxyEe,Weekday,G,91,75,0.1141,0.6577,true
norway|KRO_aYnkLAxyEe,Weekday,E,91,75,0.1689,0.1912,true
norway|KRO_aYnkLAxyEe,Weekend,A,13,13,0.3846,0.2914,true
norway|KRO_aYnkLAxyEe,Weekend,D,13,13,0.6154,0.0146,false
norway|KRO_aYnkLAxyEe,Weekend,G,13,13,0.1538,0.9979,true
norway|KRO_aYnkLAxyEe,Weekend,E,13,13,0.1538,0.9979,true
norway|OSL_S_KT112,Weekday,A,115,199,0.1489,0.0791,true
norway|OSL_S_KT112,Weekday,D,115,199,0.0975,0.4921,true
norway|OSL_S_KT112,Weekday,G,115,199,0.1646,0.0385,false
norway|OSL_S_KT112,Weekday,E,115,199,0.0733,0.8281,true
norway|OSL_S_KT112,Weekend,A,67,116,0.1197,0.5773,true
norway|OSL_S_KT112,Weekend,D,67,116,0.1567,0.2479,true
norway|OSL_S_KT112,Weekend,G,67,116,0.1189,0.5857,true
norway|OSL_S_KT112,Weekend,E,67,116,0.1235,0.5361,true
norway|OSL_S_KT125,Weekday,A,267,287,0.1926,0.0001,false
norway|OSL_S_KT125,Weekday,D,267,287,0.0639,0.6237,true
norway|OSL_S_KT125,Weekday,G,267,287,0.0621,0.6605,true
norway|OSL_S_KT125,Weekday,E,267,287,0.0718,0.4736,true
norway|OSL_S_KT125,Weekend,A,106,105,0.136,0.2831,true
norway|OSL_S_KT125,Weekend,D,106,105,0.128,0.3528,true
norway|OSL_S_KT125,Weekend,G,106,105,0.1279,0.3545,true
norway|OSL_S_KT125,Weekend,E,106,105,0.1209,0.4233,true
norway|OSL_S_KT137,Weekday,A,240,220,0.1375,0.0261,false
norway|OSL_S_KT137,Weekday,D,240,220,0.0917,0.2897,true
norway|OSL_S_KT137,Weekday,G,240,220,0.1117,0.1138,true
norway|OSL_S_KT137,Weekday,E,240,220,0.1049,0.1597,true
norway|OSL_S_KT137,Weekend,A,61,72,0.1157,0.7689,true
norway|OSL_S_KT137,Weekend,D,61,72,0.1537,0.4164,true
norway|OSL_S_KT137,Weekend,G,61,72,0.1102,0.8174,true
norway|OSL_S_KT137,Weekend,E,61,72,0.1152,0.7731,true
norway|OSL_S_KT138,Weekday,A,78,159,0.1333,0.3104,true
norway|OSL_S_KT138,Weekday,D,78,159,0.1403,0.2544,true
norway|OSL_S_KT138,Weekday,G,78,159,0.1009,0.6614,true
norway|OSL_S_KT138,Weekday,E,78,159,0.0825,0.8686,true
norway|OSL_S_KT138,Weekend,A,50,89,0.1753,0.2789,true
norway|OSL_S_KT138,Weekend,D,50,89,0.2431,0.0454,false
norway|OSL_S_KT138,Weekend,G,50,89,0.1867,0.2142,true
norway|OSL_S_KT138,Weekend,E,50,89,0.102,0.8929,true
norway|OSL_S_KT140,Weekday,A,129,186,0.2114,0.0022,false
norway|OSL_S_KT140,Weekday,D,129,186,0.1169,0.2489,true
norway|OSL_S_KT140,Weekday,G,129,186,0.1275,0.1678,true
norway|OSL_S_KT140,Weekday,E,129,186,0.0645,0.9091,true
norway|OSL_S_KT140,Weekend,A,58,77,0.1446,0.4931,true
norway|OSL_S_KT140,Weekend,D,58,77,0.2056,0.1221,true
norway|OSL_S_KT140,Weekend,G,58,77,0.1243,0.6865,true
norway|OSL_S_KT140,Weekend,E,58,77,0.0764,0.9905,true
norway|OSL_S_KT143,Weekday,A,436,425,0.0837,0.0978,true
norway|OSL_S_KT143,Weekday,D,436,425,0.0682,0.27,true
norway|OSL_S_KT143,Weekday,G,436,425,0.081,0.1186,true
norway|OSL_S_KT143,Weekday,E,436,425,0.0649,0.3242,true
norway|OSL_S_KT143,Weekend,A,154,122,0.1414,0.1316,true
norway|OSL_S_KT143,Weekend,D,154,122,0.1288,0.2087,true
norway|OSL_S_KT143,Weekend,G,154,122,0.1243,0.2433,true
norway|OSL_S_KT143,Weekend,E,154,122,0.0744,0.8453,true
norway|OSL_S_KT149,Weekday,A,154,143,0.1613,0.0421,false
norway|OSL_S_KT149,Weekday,D,154,143,0.1533,0.0612,true
norway|OSL_S_KT149,Weekday,G,154,143,0.1184,0.2498,true
norway|OSL_S_KT149,Weekday,E,154,143,0.0654,0.9087,true
norway|OSL_S_KT149,Weekend,A,58,60,0.1862,0.2582,true
norway|OSL_S_KT149,Weekend,D,58,60,0.1448,0.5663,true
norway|OSL_S_KT149,Weekend,G,58,60,0.0874,0.978,true
norway|OSL_S_KT149,Weekend,E,58,60,0.1764,0.3176,true
norway|OSL_S_KT160,Weekday,A,135,123,0.1693,0.05,false
norway|OSL_S_KT160,Weekday,D,135,123,0.0714,0.8984,true
norway|OSL_S_KT160,Weekday,G,135,123,0.1145,0.3671,true
norway|OSL_S_KT160,Weekday,E,135,123,0.1631,0.065,true
norway|OSL_S_KT160,Weekend,A,57,60,0.236,0.0771,true
norway|OSL_S_KT160,Weekend,D,57,60,0.0956,0.9521,true
norway|OSL_S_KT160,Weekend,G,57,60,0.1754,0.3293,true
norway|OSL_S_KT160,Weekend,E,57,60,0.1605,0.4386,true
norway|OSL_S_KT162,Weekday,A,183,150,0.1442,0.065,true
norway|OSL_S_KT162,Weekday,D,183,150,0.1491,0.0513,true
norway|OSL_S_KT162,Weekday,G,183,150,0.0905,0.5094,true
norway|OSL_S_KT162,Weekday,E,183,150,0.1474,0.0556,true
norway|OSL_S_KT162,Weekend,A,111,110,0.0836,0.8345,true
norway|OSL_S_KT162,Weekend,D,111,110,0.113,0.4805,true
norway|OSL_S_KT162,Weekend,G,111,110,0.1043,0.5854,true
norway|OSL_S_KT162,Weekend,E,111,110,0.0939,0.7142,true
norway|OSL_S_KT164,Weekday,A,119,183,0.0859,0.6616,true
norway|OSL_S_KT164,Weekday,D,119,183,0.1107,0.3402,true
norway|OSL_S_KT164,Weekday,G,119,183,0.0949,0.535,true
norway|OSL_S_KT164,Weekday,E,119,183,0.1062,0.3906,true
norway|OSL_S_KT164,Weekend,A,36,54,0.1389,0.799,true
norway|OSL_S_KT164,Weekend,D,36,54,0.1389,0.799,true
norway|OSL_S_KT164,Weekend,G,36,54,0.1574,0.6582,true
norway|OSL_S_KT164,Weekend,E,36,54,0.1204,0.913,true
norway|OSL_S_KT169,Weekday,A,264,304,0.0817,0.3017,true
norway|OSL_S_KT169,Weekday,D,264,304,0.1191,0.0363,false
norway|OSL_S_KT169,Weekday,G,264,304,0.0785,0.3479,true
norway|OSL_S_KT169,Weekday,E,264,304,0.0541,0.8022,true
norway|OSL_S_KT169,Weekend,A,80,70,0.1554,0.3284,true
norway|OSL_S_KT169,Weekend,D,80,70,0.2125,0.0687,true
norway|OSL_S_KT169,Weekend,G,80,70,0.1411,0.4473,true
norway|OSL_S_KT169,Weekend,E,80,70,0.2036,0.0906,true
norway|OSL_S_KT17,Weekday,A,83,112,0.2917,0.0006,false
norway|OSL_S_KT17,Weekday,D,83,112,0.1213,0.484,true
norway|OSL_S_KT17,Weekday,G,83,112,0.1159,0.5443,true
norway|OSL_S_KT17,Weekday,E,83,112,0.0985,0.7437,true
norway|OSL_S_KT17,Weekend,A,43,54,0.2196,0.1984,true
norway|OSL_S_KT17,Weekend,D,43,54,0.1275,0.8314,true
norway|OSL_S_KT17,Weekend,G,43,54,0.127,0.8345,true
norway|OSL_S_KT17,Weekend,E,43,54,0.1606,0.5672,true
norway|OSL_S_KT173,Weekday,A,173,178,0.1417,0.0592,true
norway|OSL_S_KT173,Weekday,D,173,178,0.0842,0.5626,true
norway|OSL_S_KT173,Weekday,G,173,178,0.0691,0.7967,true
norway|OSL_S_KT173,Weekday,E,173,178,0.0664,0.8343,true
norway|OSL_S_KT173,Weekend,A,76,80,0.0737,0.984,true
norway|OSL_S_KT173,Weekend,D,76,80,0.077,0.975,true
norway|OSL_S_KT173,Weekend,G,76,80,0.1329,0.4967,true
norway|OSL_S_KT173,Weekend,E,76,80,0.0783,0.9707,true
norway|OSL_S_KT202,Weekday,A,195,174,0.1149,0.1767,true
norway|OSL_S_KT202,Weekday,D,195,174,0.0739,0.6965,true
norway|OSL_S_KT202,Weekday,G,195,174,0.069,0.7743,true
norway|OSL_S_KT202,Weekday,E,195,174,0.0904,0.4406,true
norway|OSL_S_KT202,Weekend,A,68,54,0.1471,0.5331,true
norway|OSL_S_KT202,Weekend,D,68,54,0.1939,0.2078,true
norway|OSL_S_KT202,Weekend,G,68,54,0.1313,0.6775,true
norway|OSL_S_KT202,Weekend,E,68,54,0.1552,0.4629,true
norway|OSL_S_KT43,Weekday,A,317,329,0.2083,0.0,false
norway|OSL_S_KT43,Weekday,D,317,329,0.0814,0.2349,true
norway|OSL_S_KT43,Weekday,G,317,329,0.0782,0.2775,true
norway|OSL_S_KT43,Weekday,E,317,329,0.0552,0.7081,true
norway|OSL_S_KT43,Weekend,A,94,104,0.0898,0.8207,true
norway|OSL_S_KT43,Weekend,D,94,104,0.1571,0.1746,true
norway|OSL_S_KT43,Weekend,G,94,104,0.098,0.7302,true
norway|OSL_S_KT43,Weekend,E,94,104,0.1459,0.2442,true
norway|OSL_S_KT45,Weekday,A,361,550,0.1377,0.0005,false
norway|OSL_S_KT45,Weekday,D,361,550,0.0677,0.27,true
norway|OSL_S_KT45,Weekday,G,361,550,0.1345,0.0007,false
norway|OSL_S_KT45,Weekday,E,361,550,0.061,0.3918,true
norway|OSL_S_KT45,Weekend,A,166,172,0.1103,0.2553,true
norway|OSL_S_KT45,Weekend,D,166,172,0.0746,0.735,true
norway|OSL_S_KT45,Weekend,G,166,172,0.1234,0.1524,true
norway|OSL_S_KT45,Weekend,E,166,172,0.0675,0.8359,true
norway|OSL_S_KT59,Weekday,A,213,193,0.121,0.1031,true
norway|OSL_S_KT59,Weekday,D,213,193,0.0454,0.9853,true
norway|OSL_S_KT59,Weekday,G,213,193,0.1185,0.1165,true
norway|OSL_S_KT59,Weekday,E,213,193,0.0444,0.9883,true
norway|OSL_S_KT59,Weekend,A,63,64,0.1679,0.3323,true
norway|OSL_S_KT59,Weekend,D,63,64,0.1243,0.711,true
norway|OSL_S_KT59,Weekend,G,63,64,0.1793,0.2591,true
norway|OSL_S_KT59,Weekend,E,63,64,0.1332,0.6264,true
norway|OSL_S_KT65,Weekday,A,203,192,0.1439,0.0335,false
norway|OSL_S_KT65,Weekday,D,203,192,0.1087,0.194,true
norway|OSL_S_KT65,Weekday,G,203,192,0.0753,0.6301,true
norway|OSL_S_KT65,Weekday,E,203,192,0.0834,0.4981,true
norway|OSL_S_KT65,Weekend,A,82,62,0.1377,0.515,true
norway|OSL_S_KT65,Weekend,D,82,62,0.129,0.5992,true
norway|OSL_S_KT65,Weekend,G,82,62,0.1062,0.8206,true
norway|OSL_S_KT65,Weekend,E,82,62,0.1326,0.5642,true
norway|OSL_S_KT72,Weekday,A,416,440,0.1753,0.0,false
