user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|OSL_S_KT65,Weekend,82,62,42.7456,43,0.6072,true
norway|OSL_S_KT72,Weekday,416,440,179.6335,168,0.2479,true
norway|OSL_S_KT72,Weekend,200,166,103.0314,105,0.5502,true
norway|OSL_S_KT76,Weekday,135,202,54.9109,54,0.4263,true
norway|OSL_S_KT76,Weekend,29,63,9.3173,13,0.8131,true
norway|OSL_S_KT77,Weekday,178,201,83.4887,78,0.3218,true
norway|OSL_S_KT77,Weekend,61,61,24.1747,31,0.8126,true
norway|OSL_S_KT84,Weekday,233,299,126.7785,114,0.2059,true
norway|OSL_S_KT84,Weekend,131,135,91.0843,84,0.3143,true
norway|OSL_S_KT94,Weekday,156,199,98.5758,83,0.1164,true
norway|OSL_S_KT94,Weekend,48,56,28.811,28,0.4233,true
norway|OSL_S_KT95,Weekday,135,132,72.9778,61,0.1289,true
norway|OSL_S_KT95,Weekend,50,55,13.4561,22,0.947,true
norway|OSL_T_13,Weekday,166,60,50.2855,37,0.2039,true
norway|OSL_T_13,Weekend,61,73,39.2736,34,0.2794,true
norway|OSL_T_24,Weekday,77,134,39.3714,45,0.7141,true
norway|OSL_T_24,Weekend,22,26,5.1992,6,0.6882,true
norway|OSL_T_26,Weekday,205,291,34.7293,31,0.3278,true
norway|OSL_T_30,Weekday,124,130,86.1774,71,0.1089,true
norway|OSL_T_30,Weekend,42,37,25.9969,18,0.088,true
norway|OSL_T_32,Weekday,95,106,56.9344,44,0.091,true
norway|OSL_T_32,Weekend,27,20,8.8833,10,0.6657,true
norway|OSL_T_35,Weekday,208,278,63.8782,83,0.9495,true
norway|OSL_T_35,Weekend,84,102,67.5965,49,0.0315,false
norway|OSL_T_38,Weekday,117,179,54.6867,48,0.2384,true
norway|OSL_T_38,Weekend,47,55,18.6832,22,0.6967,true
norway|OSL_T_41,Weekday,94,119,37.8373,53,0.9575,true
norway|OSL_T_41,Weekend,34,51,16.3072,16,0.4218,true
norway|OSL_T_49,Weekday,159,167,68.394,73,0.6227,true
norway|OSL_T_49,Weekend,30,40,13.3156,14,0.5072,true
norway|OSL_T_50,Weekday,136,206,34.1194,41,0.8016,true
norway|OSL_T_50,Weekend,32,51,19.2169,17,0.3068,true
norway|OSL_T_51,Weekday,69,116,31.2332,35,0.7161,true
norway|OSL_T_51,Weekend,40,36,15.7661,17,0.5557,true
norway|OSL_T_63,Weekday,394,429,40.5562,44,0.6377,true
norway|OSL_T_63,Weekend,51,79,27.1284,19,0.095,true
norway|OSL_T_71,Weekday,87,106,32.6971,44,0.9025,true
norway|OSL_T_71,Weekend,40,47,19.9905,21,0.5252,true
norway|OSL_T_72,Weekday,127,189,67.9236,79,0.8081,true
norway|OSL_T_72,Weekend,45,53,32.3528,24,0.098,true
norway|OSL_T_74,Weekday,174,149,88.4934,89,0.5507,true
norway|OSL_T_74,Weekend,52,46,17.4788,20,0.7036,true
norway|OSL_T_76,Weekday,96,139,44.2186,47,0.6007,true
norway|OSL_T_76,Weekend,28,35,8.213,9,0.5197,true
norway|TRO_Plass11,Weekday,75,73,38.6862,32,0.1809,true
norway|TRO_Plass11,Weekend,24,27,12.4141,10,0.2079,true
norway|TRO_Plass17,Weekday,83,85,23.4625,35,0.9435,true
norway|TRO_Plass17,Weekend,29,26,12.6154,11,0.4108,true
norway|TRO_Plass25,Weekday,201,200,62.742,73,0.7906,true
norway|TRO_Plass25,Weekend,66,62,42.4824,43,0.4763,true
norway|TRO_Plass27,Weekday,195,199,55.1084,60,0.7051,true
norway|TRO_Plass27,Weekend,42,46,22.1981,24,0.5977,true
norway|TRO_Plass41,Weekday,287,294,158.0495,137,0.0965,true
norway|TRO_Plass41,Weekend,104,122,40.394,55,0.946,true
norway|TRO_Plass45,Weekday,119,129,52.5642,62,0.7956,true
norway|TRO_Plass45,Weekend,38,46,15.8557,18,0.6647,true
norway|TRO_Plass52,Weekday,108,84,42.1214,58,0.9645,true
norway|TRO_Plass52,Weekend,27,23,11.6676,5,0.012,false
norway|TRO_R_AdA6-1,Weekday,108,99,25.6788,33,0.8156,true
norway|TRO_R_AdA6-1,Weekend,37,32,18.9015,16,0.2514,true
norway|TRO_R_AdO1-1,Weekday,85,82,42.1166,43,0.4863,true
norway|TRO_R_AdO1-1,Weekend,43,46,34.5838,23,0.041,false
norway|TRO_R_AdO1-2,Weekday,127,144,71.8034,68,0.3503,true
norway|TRO_R_AdO1-2,Weekend,51,48,39.0938,31,0.1384,true
norway|TRO_R_AdO1-3,Weekday,167,183,56.6615,56,0.4703,true
norway|TRO_R_AdO1-3,Weekend,31,32,11.5284,14,0.7021,true
norway|TRO_R_AdO3-2,Weekday,107,127,53.1043,61,0.7496,true
norway|TRO_R_AdO3-2,Weekend,51,49,24.1511,26,0.5797,true
norway|TRO_R_AdO3-3,Weekday,74,88,41.6348,44,0.5772,true
norway|TRO_R_AdO3-3,Weekend,44,42,17.3261,18,0.5482,true
norway|TRO_R_AsO10-1,Weekday,99,99,29.993,44,0.946,true
norway|TRO_R_AsO10-1,Weekend,35,30,16.6645,13,0.2459,true
norway|TRO_R_AsO2-1,Weekday,169,160,37.9749,34,0.3173,true
norway|TRO_R_AsO2-1,Weekend,33,33,17.0301,15,0.2794,true
norway|TRO_R_AsO4-2,Weekday,114,169,54.2386,38,0.0405,false
norway|TRO_R_AsO4-2,Weekend,18,27,8.8668,8,0.3453,true
norway|TRO_R_AsO6-1,Weekday,68,82,18.2816,27,0.9155,true
norway|TRO_R_AsO6-1,Weekend,27,36,15.3337,14,0.3753,true
norway|TRO_R_Bl2-1,Weekday,188,200,105.1932,100,0.3478,true
norway|TRO_R_Bl2-1,Weekend,74,79,47.4563,45,0.3418,true
norway|TRO_R_Bl2-2,Weekday,207,200,124.3813,109,0.1329,true
norway|TRO_R_Bl2-2,Weekend,106,121,59.8267,62,0.6062,true
norway|TRO_R_Bl2-3,Weekday,129,122,31.892,43,0.9055,true
norway|TRO_R_Bl2-3,Weekend,32,25,19.4806,10,0.024,false
norway|TRO_R_Bl2-7,Weekday,93,80,35.6993,38,0.6487,true
norway|TRO_R_Bl2-7,Weekend,28,24,11.9549,11,0.3403,true
norway|TRO_R_Bl2-8,Weekday,116,113,32.1597,33,0.5537,true
norway|TRO_R_Bl2-8,Weekend,28,27,13.164,8,0.081,true
norway|TRO_R_MS1-2,Weekday,119,120,54.5043,55,0.5387,true
norway|TRO_R_MS1-2,Weekend,47,43,28.5707,24,0.2029,true
norway|TRO_R_Share-12,Weekday,91,109,32.6111,41,0.8341,true
norway|TRO_R_Share-12,Weekend,34,39,19.4891,16,0.2789,true
norway|TRO_R_Share-4,Weekday,57,104,31.1714,29,0.3713,true
norway|TRO_R_Share-4,Weekend,47,48,21.734,26,0.7286,true
norway|TRO_R_SR2-3,Weekday,88,77,30.9313,39,0.8166,true
norway|TRO_R_SR2-3,Weekend,37,26,17.3265,14,0.2889,true
norway|TRO_R_UT1-1,Weekday,109,115,59.5235,59,0.4478,true
norway|TRO_R_UT1-1,Weekend,21,9,3.998,3,0.3448,true
norway|TRO_R_UT15-2,Weekday,100,98,17.7153,23,0.8451,true
norway|TRO_R_UT15-2,Weekend,11,21,0.0,1,1.0,true
norway|TRO_R_UT7-2,Weekday,87,73,25.2317,26,0.4853,true
norway|TRO_R_UT7-2,Weekend,26,25,7.1227,14,0.9655,true
korea|KR_U98,Weekday,99,95,31.7277,41,0.8641,true
korea|KR_U98,Weekend,20,21,8.33,9,0.5032,true
korea|KR_U109,Weekday,63,78,12.1136,23,0.9835,true
korea|KR_U109,Weekend,20,40,11.4417,8,0.1424,true
korea|KR_U42,Weekday,48,85,24.2155,26,0.5777,true
korea|KR_U42,Weekend,18,26,5.5987,5,0.3483,true
korea|KR_U64,Weekday,54,154,35.5467,31,0.2534,true
korea|KR_U64,Weekend,11,51,0.3753,2,0.7731,true
korea|KR_U186,Weekday,80,77,19.0532,25,0.8046,true
korea|KR_U186,Weekend,19,21,2.497,4,0.9995,true
korea|KR_U199,Weekday,67,75,39.8673,30,0.1014,true
korea|KR_U199,Weekend,12,35,0.8129,6,0.987,true
korea|KR_U291,Weekday,52,69,44.9787,25,0.0095,false
korea|KR_U291,Weekend,28,23,12.6969,11,0.2949,true
korea|KR_U280,Weekday,71,69,24.1222,34,0.9075,true
korea|KR_U280,Weekend,21,29,9.202,4,0.1264,true
korea|KR_U283,Weekday,45,79,16.0953,16,0.4233,true
korea|KR_U283,Weekend,59,51,33.6709,25,0.1449,true
korea|KR_U187,Weekday,61,61,2.2811,5,0.8196,true
korea|KR_U187,Weekend,25,30,0.6956,3,0.9185,true
korea|KR_U127,Weekday,117,122,40.5317,38,0.3423,true
korea|KR_U434,Weekday,134,129,45.6124,44,0.4043,true
korea|KR_U1222,Weekday,70,88,4.8617,6,0.5177,true
korea|KR_U1222,Weekend,10,45,7.7223,3,0.048,false
korea|KR_U1225,Weekday,106,99,11.6971,7,0.1234,true
korea|KR_U1225,Weekend,27,27,3.8766,5,0.5747,true
korea|KR_U1228,Weekday,117,131,10.6823,10,0.3728,true
korea|KR_U1228,Weekend,33,29,4.8408,5,0.4788,true
korea|KR_U1230,Weekday,71,75,13.5,7,0.067,true
korea|KR_U1230,Weekend,18,20,1.6729,4,0.8756,true
korea|KR_U1446,Weekday,70,78,5.9171,12,0.944,true
korea|KR_U1446,Weekend,17,26,7.5562,6,0.2669,true
korea|KR_U195,Weekday,49,69,18.0359,19,0.5122,true
korea|KR_U195,Weekend,16,32,3.848,4,0.4593,true
korea|KR_U1629,Weekday,97,69,47.5552,47,0.4868,true
korea|KR_U236,Weekday,54,65,29.5395,26,0.2889,true
korea|KR_U236,Weekend,26,33,10.4993,11,0.6167,true
korea|KR_U507,Weekday,45,75,16.0001,18,0.6032,true
korea|KR_U507,Weekend,15,31,1.1425,5,0.9995,true
korea|KR_U124,Weekday,66,83,15.054,14,0.3863,true
korea|KR_U124,Weekend,26,35,3.2342,8,0.9335,true
korea|KR_U194,Weekday,75,103,24.3296,37,0.9695,true
korea|KR_U194,Weekend,22,42,12.572,10,0.2404,true
korea|KR_U8,Weekday,86,99,23.6142,24,0.4713,true
korea|KR_U8,Weekend,31,32,10.0609,12,0.7461,true
korea|KR_U106,Weekday,98,87,11.221,14,0.7306,true
korea|KR_U106,Weekend,46,53,19.7449,28,0.8931,true
korea|KR_U73,Weekday,96,127,41.624,31,0.1024,true
korea|KR_U89,Weekday,69,70,4.0514,5,0.4783,true
korea|KR_U89,Weekend,18,25,1.1712,2,0.4688,true
korea|KR_U107,Weekday,67,68,26.4496,29,0.5947,true
korea|KR_U107,Weekend,29,28,9.4985,9,0.4978,true
korea|KR_U1764,Weekday,59,53,17.3999,17,0.4043,true
korea|KR_U1764,Weekend,22,25,10.0832,10,0.4668,true
korea|KR_U463,Weekday,129,160,45.7488,36,0.1249,true
pecan|PS_27,Weekday,102,119,43.0821,42,0.4308,true
pecan|PS_27,Weekend,32,26,7.8338,8,0.7121,true
pecan|PS_1222,Weekday,81,118,16.9685,27,0.953,true
pecan|PS_1222,Weekend,30,47,7.5998,16,0.9845,true
pecan|PS_1642,Weekday,268,303,104.0882,117,0.7851,true
pecan|PS_1642,Weekend,111,147,51.0727,62,0.8551,true
pecan|PS_3000,Weekday,98,100,31.7375,36,0.6632,true
pecan|PS_3000,Weekend,39,30,8.3494,11,0.7091,true
pecan|PS_4373,Weekday,349,385,99.2021,91,0.2749,true
pecan|PS_4373,Weekend,121,145,65.0454,66,0.5517,true
pecan|PS_4767,Weekday,96,128,30.2585,41,0.908,true
pecan|PS_4767,Weekend,32,50,15.9532,15,0.3888,true
pecan|PS_5679,Weekday,86,88,51.373,55,0.6187,true
pecan|PS_5679,Weekend,28,29,11.5286,14,0.7051,true
pecan|PS_6139,Weekday,196,188,42.7768,35,0.2044,true
pecan|PS_6139,Weekend,58,53,7.9682,11,0.8216,true
pecan|PS_8156,Weekday,279,280,80.8156,91,0.8011,true
pecan|PS_8156,Weekend,116,109,47.8182,60,0.9085,true
pecan|PS_9053,Weekday,37,32,15.7239,12,0.1874,true
georgia|GT_10909503,Weekday,66,74,11.9665,16,0.8116,true
georgia|GT_19555569,Weekday,54,119,11.0708,19,0.9335,true
georgia|GT_24478344,Weekday,63,62,4.4196,11,0.9725,true
georgia|GT_29309940,Weekday,102,108,24.1892,25,0.5347,true
georgia|GT_30296079,Weekday,63,60,9.8348,6,0.1259,true
georgia|GT_30464676,Weekday,87,86,11.1943,17,0.8526,true
georgia|GT_30828105,Weekday,40,61,24.9453,22,0.2839,true
georgia|GT_32751774,Weekday,127,126,17.5059,20,0.6332,true
georgia|GT_35897499,Weekday,159,169,38.6147,39,0.5002,true
georgia|GT_37412595,Weekday,115,107,57.8634,43,0.067,true
georgia|GT_45267948,Weekday,77,78,22.0083,14,0.1059,true
georgia|GT_46009656,Weekday,94,94,8.6061,7,0.2714,true
georgia|GT_47158353,Weekday,73,104,12.4335,16,0.7321,true
georgia|GT_48585042,Weekday,71,73,16.7411,23,0.8401,true
georgia|GT_48821751,Weekday,57,51,3.4138,3,0.2854,true
georgia|GT_49241808,Weekday,88,130,29.7748,24,0.1849,true
georgia|GT_50725917,Weekday,87,105,26.251,20,0.1604,true
georgia|GT_50986683,Weekday,49,38,9.3861,7,0.2129,true
georgia|GT_65023200,Weekday,139,147,54.5567,50,0.3138,true
georgia|GT_74843010,Weekday,49,50,24.8202,11,0.016,false
georgia|GT_81295434,Weekday,44,55,3.0774,5,0.7466,true
georgia|GT_81375624,Weekday,135,159,40.7066,30,0.1024,true
georgia|GT_81880524,Weekday,42,54,7.2294,7,0.4023,true
georgia|GT_82888443,Weekday,49,52,19.0724,18,0.3543,true
georgia|GT_86810130,Weekday,56,46,11.3367,15,0.7551,true
georgia|GT_88561539,Weekday,93,89,21.2933,25,0.6752,true
georgia|GT_90692118,Weekday,88,140,28.9332,25,0.2484,true
georgia|GT_92283246,Weekday,60,64,61.2263,37,0.004,false
georgia|GT_97867440,Weekday,112,112,25.6861,19,0.1464,true
georgia|GT_98345808,Weekday,152,164,19.5388,21,0.5442,true
kim|KR_4,Weekday,126,120,52.3706,62,0.8366,true
kim|KR_4,Weekend,39,38,22.179,18,0.2469,true
kim|KR_13,Weekday,35,52,18.4681,11,0.0805,true
kim|KR_13,Weekend,19,17,5.997,7,0.7831,true
kim|KR_20,Weekday,127,115,31.1951,29,0.3563,true
kim|KR_29,Weekday,195,212,23.036,17,0.1499,true
kim|KR_42,Weekday,48,66,13.8688,23,0.962,true
kim|KR_42,Weekend,18,29,6.0018,5,0.3618,true
kim|KR_70,Weekday,176,182,8.6162,11,0.6287,true
kim|KR_70,Weekend,16,21,0.6096,3,0.8461,true
kim|KR_89,Weekday,69,67,2.9219,5,0.7346,true
kim|KR_89,Weekend,18,15,0.1309,2,0.8441,true
kim|KR_96,Weekday,49,50,24.3951,21,0.2674,true
kim|KR_98,Weekday,99,86,40.5921,41,0.4873,true
kim|KR_98,Weekend,20,26,11.5999,10,0.2999,true
kim|KR_102,Weekday,104,105,44.7678,42,0.3683,true
kim|KR_102,Weekend,47,35,25.3834,13,0.041,false
kim|KR_128,Weekday,56,66,39.4453,29,0.0745,true
kim|KR_160,Weekday,114,120,37.9462,36,0.4268,true
kim|KR_178,Weekday,49,41,4.0886,1,0.0265,false
kim|KR_187,Weekday,61,69,1.4723,5,0.928,true
kim|KR_187,Weekend,25,29,2.2772,3,0.5542,true
kim|KR_195,Weekday,49,62,26.9927,19,0.1,true
kim|KR_195,Weekend,16,31,3.6659,4,0.5912,true
kim|KR_199,Weekday,67,66,27.2443,30,0.6062,true
kim|KR_199,Weekend,12,30,10.8064,6,0.064,true
kim|KR_223,Weekday,57,55,7.6029,11,0.7496,true
kim|KR_223,Weekend,11,36,1.5696,4,0.8036,true
kim|KR_233,Weekday,51,66,15.3679,17,0.5667,true
kim|KR_233,Weekend,19,28,0.0001,1,0.055,true
kim|KR_240,Weekday,45,54,20.0011,17,0.2824,true
kim|KR_240,Weekend,22,30,7.8347,7,0.4508,true
kim|KR_283,Weekday,45,61,13.6868,16,0.6062,true
kim|KR_283,Weekend,59,56,25.6771,28,0.7116,true
kim|KR_291,Weekday,52,74,27.2871,29,0.5597,true
kim|KR_291,Weekend,28,37,15.5384,10,0.1304,true
kim|KR_391,Weekday,40,72,20.0997,18,0.3388,true
kim|KR_391,Weekend,24,22,3.3324,11,0.998,true
kim|KR_401,Weekday,68,62,18.5072,25,0.8351,true
kim|KR_422,Weekday,53,54,9.4491,11,0.5482,true
kim|KR_422,Weekend,11,51,1.0776,3,0.7641,true
kim|KR_594,Weekday,55,67,40.1137,28,0.053,true
kim|KR_927,Weekday,68,136,18.469,27,0.9015,true
kim|KR_927,Weekend,13,43,0.7277,4,0.964,true
kim|KR_1225,Weekday,106,106,12.043,7,0.1119,true
kim|KR_1225,Weekend,27,27,13.8545,5,0.0235,false
kim|KR_1228,Weekday,117,133,11.597,8,0.1619,true
kim|KR_1228,Weekend,33,36,2.489,6,0.8821,true
kim|KR_1447,Weekday,56,59,13.743,13,0.3698,true
kim|KR_1629,Weekday,97,106,60.5418,55,0.2799,true
