user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|BAR_Plass113,Weekend,94,94,0.117,0.5405,true
norway|BAR_Plass121,Weekday,235,220,0.1129,0.1106,true
norway|BAR_Plass121,Weekend,38,49,0.1418,0.7828,true
norway|BAR_Plass126,Weekday,243,216,0.1055,0.1571,true
norway|BAR_Plass129,Weekday,237,202,0.1182,0.095,true
norway|BAR_Plass129,Weekend,39,42,0.1374,0.84,true
norway|BAR_Plass153,Weekday,106,117,0.1591,0.1198,true
norway|BAR_Plass153,Weekend,37,43,0.2916,0.0679,true
norway|BAR_Plass157,Weekday,196,204,0.0807,0.5325,true
norway|BAR_Plass157,Weekend,60,46,0.2507,0.0757,true
norway|BAR_Plass160,Weekday,336,271,0.2517,0.0,false
norway|BAR_Plass160,Weekend,69,57,0.2433,0.0496,false
norway|BOD_02H0505,Weekday,192,228,0.1031,0.2181,true
norway|BOD_02H0505,Weekend,66,60,0.2045,0.1441,true
norway|KRO_aYnkLAxyEe,Weekday,91,75,0.1664,0.2047,true
norway|KRO_aYnkLAxyEe,Weekend,13,13,0.4615,0.1254,true
norway|OSL_S_KT112,Weekday,115,199,0.1522,0.0682,true
norway|OSL_S_KT112,Weekend,67,116,0.1291,0.4791,true
norway|OSL_S_KT125,Weekday,267,287,0.0731,0.4503,true
norway|OSL_S_KT125,Weekend,106,105,0.1273,0.3596,true
norway|OSL_S_KT137,Weekday,240,220,0.1432,0.0181,false
norway|OSL_S_KT137,Weekend,61,72,0.1184,0.7436,true
norway|OSL_S_KT138,Weekday,78,159,0.1594,0.1399,true
norway|OSL_S_KT138,Weekend,50,89,0.1854,0.2211,true
norway|OSL_S_KT140,Weekday,129,186,0.0893,0.5784,true
norway|OSL_S_KT140,Weekend,58,77,0.189,0.1881,true
norway|OSL_S_KT143,Weekday,436,425,0.0847,0.0914,true
norway|OSL_S_KT143,Weekend,154,122,0.1357,0.1628,true
norway|OSL_S_KT149,Weekday,154,143,0.1239,0.2052,true
norway|OSL_S_KT149,Weekend,58,60,0.1063,0.8927,true
norway|OSL_S_KT160,Weekday,135,123,0.1317,0.2142,true
norway|OSL_S_KT160,Weekend,57,60,0.2465,0.0573,true
norway|OSL_S_KT162,Weekday,183,150,0.1505,0.0478,false
norway|OSL_S_KT162,Weekend,111,110,0.1156,0.4509,true
norway|OSL_S_KT164,Weekday,119,183,0.1394,0.1212,true
norway|OSL_S_KT164,Weekend,36,54,0.1667,0.586,true
norway|OSL_S_KT169,Weekday,264,304,0.0829,0.2855,true
norway|OSL_S_KT169,Weekend,80,70,0.0911,0.9162,true
norway|OSL_S_KT17,Weekday,83,112,0.1337,0.3615,true
norway|OSL_S_KT17,Weekend,43,54,0.1214,0.8719,true
norway|OSL_S_KT173,Weekday,173,178,0.0874,0.5148,true
norway|OSL_S_KT173,Weekend,76,80,0.1625,0.2548,true
norway|OSL_S_KT202,Weekday,195,174,0.1317,0.0825,true
norway|OSL_S_KT202,Weekend,68,54,0.2277,0.0883,true
norway|OSL_S_KT43,Weekday,317,329,0.0616,0.5722,true
norway|OSL_S_KT43,Weekend,94,104,0.1389,0.2965,true
norway|OSL_S_KT45,Weekday,361,550,0.1284,0.0015,false
norway|OSL_S_KT45,Weekend,166,172,0.121,0.1682,true
norway|OSL_S_KT59,Weekday,213,193,0.1298,0.0659,true
norway|OSL_S_KT59,Weekend,63,64,0.1801,0.2547,true
norway|OSL_S_KT65,Weekday,203,192,0.0867,0.4481,true
norway|OSL_S_KT65,Weekend,82,62,0.1192,0.6975,true
norway|OSL_S_KT72,Weekday,416,440,0.151,0.0001,false
norway|OSL_S_KT72,Weekend,200,166,0.0973,0.3563,true
norway|OSL_S_KT76,Weekday,135,202,0.123,0.1728,true
norway|OSL_S_KT76,Weekend,29,63,0.1724,0.5964,true
norway|OSL_S_KT77,Weekday,178,201,0.0996,0.3064,true
norway|OSL_S_KT77,Weekend,61,61,0.1148,0.8167,true
norway|OSL_S_KT84,Weekday,233,299,0.1143,0.0653,true
norway|OSL_S_KT84,Weekend,131,135,0.172,0.0391,false
norway|OSL_S_KT94,Weekday,156,199,0.1503,0.0385,false
norway|OSL_S_KT94,Weekend,48,56,0.1339,0.7428,true
norway|OSL_S_KT95,Weekday,135,132,0.1451,0.1203,true
norway|OSL_S_KT95,Weekend,50,55,0.2127,0.1867,true
norway|OSL_T_13,Weekday,166,60,0.1504,0.2717,true
norway|OSL_T_13,Weekend,61,73,0.1844,0.2086,true
norway|OSL_T_24,Weekday,77,134,0.1168,0.5173,true
norway|OSL_T_24,Weekend,22,26,0.2133,0.6503,true
norway|OSL_T_26,Weekday,205,291,0.1388,0.0194,false
norway|OSL_T_30,Weekday,124,130,0.136,0.1911,true
norway|OSL_T_30,Weekend,42,37,0.1918,0.4646,true
norway|OSL_T_32,Weekday,95,106,0.1262,0.4019,true
norway|OSL_T_32,Weekend,27,20,0.1574,0.9384,true
norway|OSL_T_35,Weekday,208,278,0.1937,0.0003,false
norway|OSL_T_35,Weekend,84,102,0.098,0.7678,true
norway|OSL_T_38,Weekday,117,179,0.0991,0.4909,true
norway|OSL_T_38,Weekend,47,55,0.2294,0.1388,true
norway|OSL_T_41,Weekday,94,119,0.1952,0.0365,false
norway|OSL_T_41,Weekend,34,51,0.2157,0.2987,true
norway|OSL_T_49,Weekday,159,167,0.1049,0.3313,true
norway|OSL_T_49,Weekend,30,40,0.225,0.3506,true
norway|OSL_T_50,Weekday,136,206,0.0949,0.4512,true
norway|OSL_T_50,Weekend,32,51,0.1403,0.8336,true
norway|OSL_T_51,Weekday,69,116,0.0717,0.9792,true
norway|OSL_T_51,Weekend,40,36,0.125,0.9286,true
norway|OSL_T_63,Weekday,394,429,0.1175,0.0069,false
norway|OSL_T_63,Weekend,51,79,0.1901,0.2126,true
norway|OSL_T_71,Weekday,87,106,0.118,0.5191,true
norway|OSL_T_71,Weekend,40,47,0.1511,0.7075,true
norway|OSL_T_72,Weekday,127,189,0.1439,0.0859,true
norway|OSL_T_72,Weekend,45,53,0.1778,0.4252,true
norway|OSL_T_74,Weekday,174,149,0.1397,0.087,true
norway|OSL_T_74,Weekend,52,46,0.2642,0.0662,true
norway|OSL_T_76,Weekday,96,139,0.1206,0.3809,true
norway|OSL_T_76,Weekend,28,35,0.2214,0.4306,true
norway|TRO_Plass11,Weekday,75,73,0.1142,0.7207,true
norway|TRO_Plass11,Weekend,24,27,0.1806,0.8019,true
norway|TRO_Plass17,Weekday,83,85,0.1212,0.5682,true
norway|TRO_Plass17,Weekend,29,26,0.1565,0.8903,true
norway|TRO_Plass25,Weekday,201,200,0.0889,0.4072,true
norway|TRO_Plass25,Weekend,66,62,0.1036,0.8824,true
norway|TRO_Plass27,Weekday,195,199,0.1257,0.089,true
norway|TRO_Plass27,Weekend,42,46,0.2422,0.152,true
norway|TRO_Plass41,Weekday,287,294,0.1093,0.0624,true
norway|TRO_Plass41,Weekend,104,122,0.1828,0.0468,false
norway|TRO_Plass45,Weekday,119,129,0.1362,0.2009,true
norway|TRO_Plass45,Weekend,38,46,0.1522,0.7209,true
norway|TRO_Plass52,Weekday,108,84,0.1495,0.2417,true
norway|TRO_Plass52,Weekend,27,23,0.256,0.3895,true
norway|TRO_R_AdA6-1,Weekday,108,99,0.1911,0.046,false
norway|TRO_R_AdA6-1,Weekend,37,32,0.2551,0.2142,true
norway|TRO_R_AdO1-1,Weekday,85,82,0.1148,0.6415,true
norway|TRO_R_AdO1-1,Weekend,43,46,0.1213,0.899,true
norway|TRO_R_AdO1-2,Weekday,127,144,0.0994,0.5181,true
norway|TRO_R_AdO1-2,Weekend,51,48,0.1605,0.5469,true
norway|TRO_R_AdO1-3,Weekday,167,183,0.1105,0.2367,true
norway|TRO_R_AdO1-3,Weekend,31,32,0.131,0.9497,true
norway|TRO_R_AdO3-2,Weekday,107,127,0.1023,0.5778,true
norway|TRO_R_AdO3-2,Weekend,51,49,0.2077,0.2313,true
norway|TRO_R_AdO3-3,Weekday,74,88,0.1975,0.087,true
norway|TRO_R_AdO3-3,Weekend,44,42,0.2933,0.0496,false
norway|TRO_R_AsO10-1,Weekday,99,99,0.202,0.0352,false
norway|TRO_R_AsO10-1,Weekend,35,30,0.2095,0.4774,true
norway|TRO_R_AsO2-1,Weekday,169,160,0.149,0.0521,true
norway|TRO_R_AsO2-1,Weekend,33,33,0.1212,0.9686,true
norway|TRO_R_AsO4-2,Weekday,114,169,0.1909,0.014,false
norway|TRO_R_AsO4-2,Weekend,18,27,0.2593,0.4623,true
norway|TRO_R_AsO6-1,Weekday,68,82,0.1352,0.5049,true
norway|TRO_R_AsO6-1,Weekend,27,36,0.1667,0.7848,true
norway|TRO_R_Bl2-1,Weekday,188,200,0.1482,0.0283,false
norway|TRO_R_Bl2-1,Weekend,74,79,0.1808,0.1644,true
norway|TRO_R_Bl2-2,Weekday,207,200,0.0944,0.3247,true
norway|TRO_R_Bl2-2,Weekend,106,121,0.1722,0.0702,true
norway|TRO_R_Bl2-3,Weekday,129,122,0.1386,0.1798,true
norway|TRO_R_Bl2-3,Weekend,32,25,0.2075,0.5814,true
norway|TRO_R_Bl2-7,Weekday,93,80,0.1719,0.1574,true
norway|TRO_R_Bl2-7,Weekend,28,24,0.244,0.4248,true
norway|TRO_R_Bl2-8,Weekday,116,113,0.2469,0.0019,false
norway|TRO_R_Bl2-8,Weekend,28,27,0.1389,0.9536,true
norway|TRO_R_MS1-2,Weekday,119,120,0.1715,0.0595,true
norway|TRO_R_MS1-2,Weekend,47,43,0.2123,0.2637,true
norway|TRO_R_Share-12,Weekday,91,109,0.1473,0.2321,true
norway|TRO_R_Share-12,Weekend,34,39,0.2481,0.2134,true
norway|TRO_R_Share-4,Weekday,57,104,0.1586,0.3128,true
norway|TRO_R_Share-4,Weekend,47,48,0.1578,0.5953,true
norway|TRO_R_SR2-3,Weekday,88,77,0.1445,0.358,true
norway|TRO_R_SR2-3,Weekend,37,26,0.2162,0.4731,true
norway|TRO_R_UT1-1,Weekday,109,115,0.1689,0.0822,true
norway|TRO_R_UT15-2,Weekday,100,98,0.1792,0.0833,true
norway|TRO_R_UT15-2,Weekend,11,21,0.4372,0.1266,true
norway|TRO_R_UT7-2,Weekday,87,73,0.1132,0.6891,true
norway|TRO_R_UT7-2,Weekend,26,25,0.2477,0.4148,true
korea|KR_U98,Weekday,99,95,0.097,0.7521,true
korea|KR_U98,Weekend,20,21,0.231,0.6454,true
korea|KR_U109,Weekday,63,78,0.1557,0.367,true
korea|KR_U109,Weekend,20,40,0.175,0.8088,true
korea|KR_U42,Weekday,48,85,0.1424,0.5626,true
korea|KR_U42,Weekend,18,26,0.2094,0.7394,true
korea|KR_U64,Weekday,54,154,0.2463,0.0157,false
korea|KR_U64,Weekend,11,51,0.426,0.0749,true
korea|KR_U186,Weekday,80,77,0.1166,0.6607,true
korea|KR_U186,Weekend,19,21,0.1454,0.9843,true
korea|KR_U199,Weekday,67,75,0.1301,0.5866,true
korea|KR_U199,Weekend,12,35,0.5214,0.0155,false
korea|KR_U291,Weekday,52,69,0.1026,0.914,true
korea|KR_U291,Weekend,28,23,0.323,0.1435,true
korea|KR_U280,Weekday,71,69,0.2047,0.1064,true
korea|KR_U280,Weekend,21,29,0.3005,0.2214,true
korea|KR_U283,Weekday,45,79,0.2577,0.0444,false
korea|KR_U283,Weekend,59,51,0.1914,0.2687,true
korea|KR_U187,Weekday,61,61,0.1639,0.3854,true
korea|KR_U187,Weekend,25,30,0.1667,0.8432,true
korea|KR_U127,Weekday,117,122,0.1208,0.3483,true
korea|KR_U434,Weekday,134,129,0.0848,0.7326,true
korea|KR_U1222,Weekday,70,88,0.1646,0.2414,true
korea|KR_U1222,Weekend,10,45,0.5889,0.0069,false
korea|KR_U1225,Weekday,106,99,0.1922,0.0455,false
korea|KR_U1225,Weekend,27,27,0.1852,0.7435,true
korea|KR_U1228,Weekday,117,131,0.1364,0.2006,true
korea|KR_U1228,Weekend,33,29,0.1202,0.979,true
korea|KR_U1230,Weekday,71,75,0.1613,0.2987,true
korea|KR_U1230,Weekend,18,20,0.2778,0.4578,true
korea|KR_U1446,Weekday,70,78,0.0971,0.8778,true
korea|KR_U1446,Weekend,17,26,0.267,0.4564,true
korea|KR_U195,Weekday,49,69,0.2399,0.074,true
korea|KR_U195,Weekend,16,32,0.3125,0.2485,true
korea|KR_U1629,Weekday,97,69,0.2002,0.0789,true
korea|KR_U236,Weekday,54,65,0.1248,0.7479,true
korea|KR_U236,Weekend,26,33,0.1795,0.7369,true
korea|KR_U507,Weekday,45,75,0.1156,0.8469,true
korea|KR_U507,Weekend,15,31,0.2495,0.5553,true
korea|KR_U124,Weekday,66,83,0.1926,0.1308,true
korea|KR_U124,Weekend,26,35,0.2747,0.2102,true
korea|KR_U194,Weekday,75,103,0.0751,0.9673,true
korea|KR_U194,Weekend,22,42,0.2165,0.5081,true
korea|KR_U8,Weekday,86,99,0.1526,0.2343,true
korea|KR_U8,Weekend,31,32,0.2722,0.1938,true
korea|KR_U106,Weekday,98,87,0.1027,0.7154,true
korea|KR_U106,Weekend,46,53,0.1657,0.5083,true
korea|KR_U73,Weekday,96,127,0.1759,0.0678,true
korea|KR_U89,Weekday,69,70,0.4263,0.0,false
korea|KR_U89,Weekend,18,25,0.4022,0.0677,true
korea|KR_U107,Weekday,67,68,0.1403,0.5203,true
korea|KR_U107,Weekend,29,28,0.1367,0.9528,true
korea|KR_U1764,Weekday,59,53,0.1487,0.5675,true
korea|KR_U1764,Weekend,22,25,0.2927,0.2685,true
korea|KR_U463,Weekday,129,160,0.1509,0.0774,true
pecan|PS_27,Weekday,102,119,0.077,0.9003,true
pecan|PS_27,Weekend,32,26,0.2115,0.5422,true
pecan|PS_1222,Weekday,81,118,0.1878,0.0676,true
pecan|PS_1222,Weekend,30,47,0.1745,0.6329,true
pecan|PS_1642,Weekday,268,303,0.0775,0.3606,true
pecan|PS_1642,Weekend,111,147,0.1335,0.2098,true
pecan|PS_3000,Weekday,98,100,0.1339,0.3376,true
pecan|PS_3000,Weekend,39,30,0.159,0.7848,true
pecan|PS_4373,Weekday,349,385,0.0625,0.4729,true
pecan|PS_4373,Weekend,121,145,0.1319,0.201,true
pecan|PS_4767,Weekday,96,128,0.1771,0.0641,true
pecan|PS_4767,Weekend,32,50,0.2137,0.3347,true
pecan|PS_5679,Weekday,86,88,0.1229,0.5273,true
pecan|PS_5679,Weekend,28,29,0.2599,0.2912,true
pecan|PS_6139,Weekday,196,188,0.2142,0.0003,false
pecan|PS_6139,Weekend,58,53,0.217,0.1474,true
pecan|PS_8156,Weekday,279,280,0.1188,0.0386,false
pecan|PS_8156,Weekend,116,109,0.1095,0.5111,true
pecan|PS_9053,Weekday,37,32,0.2128,0.4185,true
georgia|GT_10909503,Weekday,66,74,0.1532,0.3864,true
georgia|GT_19555569,Weekday,54,119,0.098,0.8676,true
georgia|GT_24478344,Weekday,63,62,0.18,0.2635,true
georgia|GT_29309940,Weekday,102,108,0.1285,0.3514,true
georgia|GT_30296079,Weekday,63,60,0.2794,0.0165,false
georgia|GT_30464676,Weekday,87,86,0.1549,0.2505,true
georgia|GT_30828105,Weekday,40,61,0.1816,0.4033,true
georgia|GT_32751774,Weekday,127,126,0.1841,0.0275,false
georgia|GT_35897499,Weekday,159,169,0.1303,0.1241,true
georgia|GT_37412595,Weekday,115,107,0.1157,0.4479,true
georgia|GT_45267948,Weekday,77,78,0.1146,0.6894,true
georgia|GT_46009656,Weekday,94,94,0.2872,0.0009,false
georgia|GT_47158353,Weekday,73,104,0.1926,0.0831,true
georgia|GT_48585042,Weekday,71,73,0.2663,0.0122,false
georgia|GT_48821751,Weekday,57,51,0.3467,0.0031,false
georgia|GT_49241808,Weekday,88,130,0.1252,0.3834,true
georgia|GT_50725917,Weekday,87,105,0.3021,0.0003,false
georgia|GT_50986683,Weekday,49,38,0.3604,0.0077,false
georgia|GT_65023200,Weekday,139,147,0.1488,0.0846,true
georgia|GT_74843010,Weekday,49,50,0.3767,0.0018,false
georgia|GT_81295434,Weekday,44,55,0.2682,0.0594,true
georgia|GT_81375624,Weekday,135,159,0.1333,0.1491,true
georgia|GT_81880524,Weekday,42,54,0.3148,0.0185,false
georgia|GT_82888443,Weekday,49,52,0.1024,0.9539,true
georgia|GT_86810130,Weekday,56,46,0.2321,0.1315,true
georgia|GT_88561539,Weekday,93,89,0.1757,0.1208,true
georgia|GT_90692118,Weekday,88,140,0.2448,0.0031,false
georgia|GT_92283246,Weekday,60,64,0.1396,0.5824,true
georgia|GT_97867440,Weekday,112,112,0.1964,0.0266,false
georgia|GT_98345808,Weekday,152,164,0.2041,0.0028,false
kim|KR_4,Weekday,126,120,0.106,0.4952,true
kim|KR_4,Weekend,39,38,0.1957,0.4525,true
kim|KR_13,Weekday,35,52,0.2654,0.105,true
kim|KR_13,Weekend,19,17,0.2601,0.5787,true
kim|KR_20,Weekday,127,115,0.1423,0.1732,true
kim|KR_29,Weekday,195,212,0.2028,0.0005,false
kim|KR_42,Weekday,48,66,0.2083,0.1791,true
kim|KR_42,Weekend,18,29,0.1897,0.8192,true
kim|KR_70,Weekday,176,182,0.1974,0.0019,false
kim|KR_70,Weekend,16,21,0.2411,0.6668,true
kim|KR_89,Weekday,69,67,0.2466,0.032,false
kim|KR_89,Weekend,18,15,0.4111,0.1258,true
kim|KR_96,Weekday,49,50,0.2522,0.0858,true
kim|KR_98,Weekday,99,86,0.1509,0.2453,true
kim|KR_98,Weekend,20,26,0.1885,0.8169,true
kim|KR_102,Weekday,104,105,0.0694,0.9628,true
kim|KR_102,Weekend,47,35,0.2079,0.3511,true
kim|KR_128,Weekday,56,66,0.151,0.4947,true
kim|KR_160,Weekday,114,120,0.1031,0.5637,true
kim|KR_178,Weekday,49,41,0.2877,0.0497,false
kim|KR_187,Weekday,61,69,0.2316,0.0619,true
kim|KR_187,Weekend,25,29,0.1628,0.8691,true
kim|KR_195,Weekday,49,62,0.2001,0.223,true
kim|KR_195,Weekend,16,31,0.2278,0.6439,true
kim|KR_199,Weekday,67,66,0.1976,0.1488,true
kim|KR_199,Weekend,12,30,0.55,0.0112,false
kim|KR_223,Weekday,57,55,0.1199,0.8155,true
kim|KR_223,Weekend,11,36,0.6944,0.0006,false
kim|KR_233,Weekday,51,66,0.1426,0.6022,true
kim|KR_233,Weekend,19,28,0.2237,0.6229,true
kim|KR_240,Weekday,45,54,0.1333,0.7754,true
kim|KR_240,Weekend,22,30,0.2758,0.2893,true
kim|KR_283,Weekday,45,61,0.1064,0.9313,true
kim|KR_283,Weekend,59,56,0.1023,0.9245,true
kim|KR_291,Weekday,52,74,0.1242,0.7336,true
kim|KR_291,Weekend,28,37,0.1921,0.5989,true
kim|KR_391,Weekday,40,72,0.1583,0.5394,true
kim|KR_391,Weekend,24,22,0.1477,0.9636,true
kim|KR_401,Weekday,68,62,0.1423,0.5272,true
kim|KR_422,Weekday,53,54,0.1471,0.6091,true
kim|KR_422,Weekend,11,51,0.6275,0.0016,false
kim|KR_594,Weekday,55,67,0.1791,0.2872,true
kim|KR_927,Weekday,68,136,0.1324,0.4051,true
kim|KR_927,Weekend,13,43,0.381,0.1102,true
kim|KR_1225,Weekday,106,106,0.1509,0.1786,true
kim|KR_1225,Weekend,27,27,0.2593,0.3243,true
kim|KR_1228,Weekday,117,133,0.1621,0.0758,true
kim|KR_1228,Weekend,33,36,0.1919,0.5501,true
kim|KR_1447,Weekday,56,59,0.1168,0.8278,true
kim|KR_1629,Weekday,97,106,0.1541,0.1805,true
