user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-138-29,Weekday,G,196,180,0.0769,0.6362,true
ACN_2-39-138-29,Weekday,E,196,180,0.1005,0.3,true
ACN_2-39-138-29,Weekend,A,88,93,0.1772,0.117,true
ACN_2-39-138-29,Weekend,D,88,93,0.1525,0.2438,true
ACN_2-39-138-29,Weekend,G,88,93,0.0948,0.811,true
ACN_2-39-138-29,Weekend,E,88,93,0.1522,0.2454,true
ACN_2-39-139-28,Weekday,A,257,245,0.1605,0.0031,false
ACN_2-39-139-28,Weekday,D,257,245,0.1173,0.0635,true
ACN_2-39-139-28,Weekday,G,257,245,0.1113,0.0893,true
ACN_2-39-139-28,Weekday,E,257,245,0.0845,0.3314,true
ACN_2-39-139-28,Weekend,A,115,119,0.1972,0.0211,false
ACN_2-39-139-28,Weekend,D,115,119,0.11,0.4782,true
ACN_2-39-139-28,Weekend,G,115,119,0.2268,0.0049,false
ACN_2-39-139-28,Weekend,E,115,119,0.1159,0.4119,true
ACN_2-39-78-365,Weekday,A,182,151,0.1119,0.2531,true
ACN_2-39-78-365,Weekday,D,182,151,0.055,0.9641,true
ACN_2-39-78-365,Weekday,G,182,151,0.0557,0.9601,true
ACN_2-39-78-365,Weekday,E,182,151,0.0618,0.911,true
ACN_2-39-78-365,Weekend,A,42,43,0.0963,0.9892,true
ACN_2-39-78-365,Weekend,D,42,43,0.1467,0.7501,true
ACN_2-39-78-365,Weekend,G,42,43,0.0736,0.9998,true
ACN_2-39-78-365,Weekend,E,42,43,0.2298,0.2119,true
ACN_2-39-79-377,Weekday,A,169,168,0.0993,0.3768,true
ACN_2-39-79-377,Weekday,D,169,168,0.085,0.5763,true
ACN_2-39-79-377,Weekday,G,169,168,0.1407,0.0713,true
ACN_2-39-79-377,Weekday,E,169,168,0.0986,0.3856,true
ACN_2-39-79-377,Weekend,A,39,40,0.1128,0.9631,true
ACN_2-39-79-377,Weekend,D,39,40,0.2115,0.3399,true
ACN_2-39-79-377,Weekend,G,39,40,0.1147,0.9573,true
ACN_2-39-79-377,Weekend,E,39,40,0.2122,0.3363,true
ACN_2-39-79-379,Weekday,A,180,165,0.1439,0.0565,true
ACN_2-39-79-379,Weekday,D,180,165,0.1126,0.2249,true
ACN_2-39-79-379,Weekday,G,180,165,0.0919,0.461,true
ACN_2-39-79-379,Weekday,E,180,165,0.0929,0.4469,true
ACN_2-39-79-379,Weekend,A,38,39,0.1005,0.99,true
ACN_2-39-79-379,Weekend,D,38,39,0.1343,0.8784,true
ACN_2-39-79-379,Weekend,G,38,39,0.2456,0.1959,true
ACN_2-39-79-379,Weekend,E,38,39,0.2018,0.4136,true
ACN_2-39-79-380,Weekday,A,208,177,0.1002,0.2922,true
ACN_2-39-79-380,Weekday,D,208,177,0.0831,0.5231,true
ACN_2-39-79-380,Weekday,G,208,177,0.1349,0.0615,true
ACN_2-39-79-380,Weekday,E,208,177,0.0971,0.3287,true
ACN_2-39-79-380,Weekend,A,47,41,0.1375,0.802,true
ACN_2-39-79-380,Weekend,D,47,41,0.2636,0.0953,true
ACN_2-39-79-380,Weekend,G,47,41,0.1375,0.802,true
ACN_2-39-79-380,Weekend,E,47,41,0.1147,0.9356,true
ACN_2-39-89-25,Weekday,A,186,156,0.1437,0.0601,true
ACN_2-39-89-25,Weekday,D,186,156,0.0939,0.4432,true
ACN_2-39-89-25,Weekday,G,186,156,0.1183,0.1861,true
ACN_2-39-89-25,Weekday,E,186,156,0.0871,0.5411,true
ACN_2-39-89-25,Weekend,A,56,48,0.1131,0.8956,true
ACN_2-39-89-25,Weekend,D,56,48,0.1548,0.5658,true
ACN_2-39-89-25,Weekend,G,56,48,0.1756,0.4029,true
ACN_2-39-89-25,Weekend,E,56,48,0.1131,0.8956,true
ACN_2-39-91-437,Weekday,A,170,171,0.1062,0.2919,true
ACN_2-39-91-437,Weekday,D,170,171,0.1139,0.2187,true
ACN_2-39-91-437,Weekday,G,170,171,0.1369,0.0819,true
ACN_2-39-91-437,Weekday,E,170,171,0.1099,0.2542,true
ACN_2-39-91-437,Weekend,A,43,64,0.0959,0.9719,true
ACN_2-39-91-437,Weekend,D,43,64,0.2086,0.2131,true
ACN_2-39-91-437,Weekend,G,43,64,0.169,0.4549,true
ACN_2-39-91-437,Weekend,E,43,64,0.1602,0.5236,true
