user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|BAR_2_Plass12,Weekday,166,223,68.6947,73,0.6232,true
norway|BAR_2_Plass12,Weekend,65,83,27.6507,32,0.7441,true
norway|BAR_2_Plass14,Weekday,80,117,32.096,51,0.992,true
norway|BAR_2_Plass14,Weekend,40,44,23.8116,24,0.4878,true
norway|BAR_2_Plass15,Weekday,58,109,36.5517,35,0.3853,true
norway|BAR_2_Plass15,Weekend,39,79,17.7265,14,0.2784,true
norway|BAR_2_Plass17,Weekday,80,130,33.7637,46,0.921,true
norway|BAR_2_Plass17,Weekend,41,39,14.6624,15,0.6442,true
norway|BAR_2_Plass9,Weekday,112,111,76.1422,61,0.0885,true
norway|BAR_2_Plass9,Weekend,39,34,18.3299,19,0.5887,true
norway|BAR_Plass113,Weekday,177,181,41.0135,48,0.7456,true
norway|BAR_Plass113,Weekend,94,97,53.7031,54,0.4708,true
norway|BAR_Plass121,Weekday,235,241,82.7466,87,0.6322,true
norway|BAR_Plass121,Weekend,38,60,28.8579,20,0.055,true
norway|BAR_Plass126,Weekday,243,197,28.6522,31,0.6332,true
norway|BAR_Plass129,Weekday,237,220,61.9388,67,0.6922,true
norway|BAR_Plass129,Weekend,39,37,22.0753,18,0.2064,true
norway|BAR_Plass153,Weekday,106,102,96.7158,66,0.009,false
norway|BAR_Plass153,Weekend,37,33,14.7557,15,0.4988,true
norway|BAR_Plass157,Weekday,196,210,84.8765,70,0.1094,true
norway|BAR_Plass157,Weekend,60,42,26.3089,25,0.4383,true
norway|BAR_Plass160,Weekday,336,283,36.5358,41,0.7066,true
norway|BAR_Plass160,Weekend,69,70,46.7416,33,0.048,false
norway|BOD_02H0505,Weekday,192,214,73.9866,78,0.6497,true
norway|BOD_02H0505,Weekend,66,58,33.4384,30,0.4153,true
norway|KRO_aYnkLAxyEe,Weekday,91,80,36.5071,32,0.2659,true
norway|KRO_aYnkLAxyEe,Weekend,13,15,3.9996,4,0.6172,true
norway|OSL_S_KT112,Weekday,115,213,53.884,45,0.1629,true
norway|OSL_S_KT112,Weekend,67,96,38.1299,37,0.4708,true
norway|OSL_S_KT125,Weekday,267,305,156.46,156,0.4743,true
norway|OSL_S_KT125,Weekend,106,81,49.832,56,0.7391,true
norway|OSL_S_KT137,Weekday,240,236,103.7812,112,0.7006,true
norway|OSL_S_KT137,Weekend,61,92,35.686,39,0.6317,true
norway|OSL_S_KT138,Weekday,78,152,31.9852,42,0.8831,true
norway|OSL_S_KT138,Weekend,50,93,12.5515,16,0.7296,true
norway|OSL_S_KT140,Weekday,129,193,71.4323,64,0.2379,true
norway|OSL_S_KT140,Weekend,58,88,31.6588,35,0.6482,true
norway|OSL_S_KT143,Weekday,436,424,147.3577,121,0.06,true
norway|OSL_S_KT143,Weekend,154,122,39.7703,39,0.4258,true
norway|OSL_S_KT149,Weekday,154,151,115.6854,76,0.0015,false
norway|OSL_S_KT149,Weekend,58,63,33.706,29,0.2969,true
norway|OSL_S_KT160,Weekday,135,126,57.3907,78,0.9805,true
norway|OSL_S_KT160,Weekend,57,51,19.1862,22,0.7061,true
norway|OSL_S_KT162,Weekday,183,170,85.2754,87,0.5472,true
norway|OSL_S_KT162,Weekend,111,118,72.028,67,0.3448,true
norway|OSL_S_KT164,Weekday,119,163,66.4311,59,0.2229,true
norway|OSL_S_KT164,Weekend,36,57,8.4452,18,0.985,true
norway|OSL_S_KT169,Weekday,264,322,19.5788,16,0.2349,true
norway|OSL_S_KT169,Weekend,80,79,22.0227,31,0.9105,true
norway|OSL_S_KT17,Weekday,83,109,14.7858,19,0.7936,true
norway|OSL_S_KT17,Weekend,43,54,14.1791,12,0.2704,true
norway|OSL_S_KT173,Weekday,173,182,73.0866,71,0.3903,true
norway|OSL_S_KT173,Weekend,76,69,33.2411,24,0.1449,true
norway|OSL_S_KT202,Weekday,195,183,69.7665,74,0.6467,true
norway|OSL_S_KT202,Weekend,68,63,43.3338,41,0.3693,true
norway|OSL_S_KT43,Weekday,317,362,137.5192,163,0.9425,true
norway|OSL_S_KT43,Weekend,94,112,47.0321,56,0.8251,true
norway|OSL_S_KT45,Weekday,361,531,156.6018,128,0.0475,false
norway|OSL_S_KT45,Weekend,166,160,76.8454,90,0.8701,true
norway|OSL_S_KT59,Weekday,213,201,112.2114,101,0.1964,true
norway|OSL_S_KT59,Weekend,63,67,34.3316,32,0.3998,true
norway|OSL_S_KT65,Weekday,203,220,102.529,109,0.6797,true
norway|OSL_S_KT65,Weekend,82,74,36.6231,47,0.9015,true
norway|OSL_S_KT72,Weekday,416,394,164.6565,159,0.3818,true
norway|OSL_S_KT72,Weekend,200,171,102.0335,104,0.5612,true
norway|OSL_S_KT76,Weekday,135,215,73.7574,55,0.045,false
norway|OSL_S_KT76,Weekend,29,67,13.5424,13,0.4163,true
norway|OSL_S_KT77,Weekday,178,174,82.1541,75,0.2869,true
norway|OSL_S_KT77,Weekend,61,48,19.3699,24,0.8336,true
norway|OSL_S_KT84,Weekday,233,296,99.3834,115,0.8636,true
norway|OSL_S_KT84,Weekend,131,135,74.1437,75,0.6172,true
norway|OSL_S_KT94,Weekday,156,178,73.0484,83,0.7911,true
norway|OSL_S_KT94,Weekend,48,51,17.784,28,0.947,true
norway|OSL_S_KT95,Weekday,135,127,71.9892,60,0.1284,true
norway|OSL_S_KT95,Weekend,50,42,20.8036,15,0.1379,true
norway|OSL_T_13,Weekday,166,148,96.2017,92,0.3738,true
norway|OSL_T_13,Weekend,61,51,39.062,34,0.2299,true
norway|OSL_T_24,Weekday,77,109,39.673,45,0.6982,true
norway|OSL_T_24,Weekend,22,34,3.6676,7,0.8486,true
norway|OSL_T_26,Weekday,205,293,41.081,34,0.1844,true
norway|OSL_T_30,Weekday,124,128,78.0319,66,0.1459,true
norway|OSL_T_30,Weekend,42,49,24.2076,22,0.3173,true
norway|OSL_T_32,Weekday,95,76,47.3075,30,0.041,false
norway|OSL_T_32,Weekend,27,25,8.832,10,0.6547,true
norway|OSL_T_35,Weekday,208,267,77.8642,80,0.5692,true
norway|OSL_T_35,Weekend,84,98,42.6824,49,0.7356,true
norway|OSL_T_38,Weekday,117,176,48.2247,48,0.4578,true
norway|OSL_T_38,Weekend,47,46,24.6533,24,0.4128,true
norway|OSL_T_41,Weekday,94,98,44.3247,44,0.4723,true
norway|OSL_T_41,Weekend,34,41,14.8978,17,0.6227,true
norway|OSL_T_49,Weekday,159,172,68.7571,73,0.6267,true
norway|OSL_T_49,Weekend,30,35,19.3601,14,0.1149,true
norway|OSL_T_50,Weekday,136,209,51.6876,41,0.1454,true
norway|OSL_T_50,Weekend,32,53,10.7636,17,0.8916,true
norway|OSL_T_51,Weekday,69,112,29.978,39,0.8771,true
norway|OSL_T_51,Weekend,40,40,12.0512,11,0.5792,true
norway|OSL_T_63,Weekday,394,407,44.249,47,0.5772,true
norway|OSL_T_63,Weekend,51,72,20.3786,19,0.3788,true
norway|OSL_T_71,Weekday,87,108,37.1739,44,0.7701,true
norway|OSL_T_71,Weekend,40,46,32.2681,21,0.041,false
norway|OSL_T_72,Weekday,127,178,97.9586,79,0.069,true
norway|OSL_T_72,Weekend,45,47,28.0637,27,0.3853,true
norway|OSL_T_74,Weekday,174,174,98.578,92,0.3273,true
norway|OSL_T_74,Weekend,52,38,18.7441,21,0.7281,true
norway|OSL_T_76,Weekday,96,147,48.0588,46,0.4138,true
norway|OSL_T_76,Weekend,28,44,9.3288,9,0.3898,true
norway|TRO_Plass11,Weekday,75,79,21.9789,33,0.9395,true
norway|TRO_Plass11,Weekend,24,29,9.7601,10,0.4568,true
norway|TRO_Plass17,Weekday,83,93,45.8998,36,0.1144,true
norway|TRO_Plass17,Weekend,29,28,13.2111,11,0.3108,true
norway|TRO_Plass25,Weekday,201,187,69.4995,69,0.4778,true
norway|TRO_Plass25,Weekend,66,63,40.6053,42,0.5427,true
norway|TRO_Plass27,Weekday,195,182,63.3876,60,0.3758,true
norway|TRO_Plass27,Weekend,42,45,16.6991,22,0.8081,true
norway|TRO_Plass41,Weekday,287,232,133.5669,133,0.4868,true
norway|TRO_Plass41,Weekend,104,96,47.5495,56,0.7876,true
norway|TRO_Plass45,Weekday,119,132,62.033,62,0.4713,true
norway|TRO_Plass45,Weekend,38,43,20.2958,17,0.2424,true
norway|TRO_Plass52,Weekday,108,89,51.4651,59,0.7746,true
norway|TRO_Plass52,Weekend,27,32,6.7315,7,0.6387,true
norway|TRO_R_AdA6-1,Weekday,108,111,33.0282,36,0.6007,true
norway|TRO_R_AdA6-1,Weekend,37,23,14.675,12,0.3368,true
norway|TRO_R_AdO1-1,Weekday,85,89,37.007,38,0.5597,true
norway|TRO_R_AdO1-1,Weekend,43,39,23.6741,23,0.4188,true
norway|TRO_R_AdO1-2,Weekday,127,153,77.9301,68,0.2074,true
norway|TRO_R_AdO1-2,Weekend,51,54,31.2662,31,0.4468,true
norway|TRO_R_AdO1-3,Weekday,167,167,39.2078,61,0.992,true
norway|TRO_R_AdO1-3,Weekend,31,30,10.4984,13,0.7116,true
norway|TRO_R_AdO3-2,Weekday,107,128,51.2639,61,0.8411,true
norway|TRO_R_AdO3-2,Weekend,51,36,34.8275,13,0.002,false
norway|TRO_R_AdO3-3,Weekday,74,78,35.6543,45,0.8601,true
norway|TRO_R_AdO3-3,Weekend,44,40,20.0429,14,0.1334,true
norway|TRO_R_AsO10-1,Weekday,99,106,30.5698,44,0.9445,true
norway|TRO_R_AsO10-1,Weekend,35,39,23.7963,15,0.064,true
norway|TRO_R_AsO2-1,Weekday,169,175,36.0792,39,0.5992,true
norway|TRO_R_AsO2-1,Weekend,33,30,7.5793,14,0.964,true
norway|TRO_R_AsO4-2,Weekday,114,181,29.0709,38,0.8636,true
norway|TRO_R_AsO4-2,Weekend,18,24,6.1334,5,0.5062,true
norway|TRO_R_AsO6-1,Weekday,68,78,25.3696,28,0.6327,true
norway|TRO_R_AsO6-1,Weekend,27,27,12.757,9,0.2039,true
norway|TRO_R_Bl2-1,Weekday,188,170,105.2006,100,0.3248,true
norway|TRO_R_Bl2-1,Weekend,74,76,34.9054,47,0.9385,true
norway|TRO_R_Bl2-2,Weekday,207,206,108.1115,112,0.6047,true
norway|TRO_R_Bl2-2,Weekend,106,117,67.2479,64,0.3818,true
norway|TRO_R_Bl2-3,Weekday,129,115,57.3214,44,0.0955,true
norway|TRO_R_Bl2-3,Weekend,32,29,12.7461,14,0.5532,true
norway|TRO_R_Bl2-7,Weekday,93,95,36.5137,46,0.8611,true
norway|TRO_R_Bl2-7,Weekend,28,27,4.8316,13,0.9915,true
norway|TRO_R_Bl2-8,Weekday,116,105,28.92,34,0.7126,true
norway|TRO_R_Bl2-8,Weekend,28,26,17.8667,5,0.0045,false
norway|TRO_R_MS1-2,Weekday,119,105,41.3408,54,0.923,true
norway|TRO_R_MS1-2,Weekend,47,42,27.4284,27,0.4278,true
norway|TRO_R_Share-12,Weekday,91,103,29.6982,41,0.9165,true
norway|TRO_R_Share-12,Weekend,34,39,10.1243,15,0.909,true
norway|TRO_R_Share-4,Weekday,57,73,28.4928,29,0.4853,true
norway|TRO_R_Share-4,Weekend,47,39,17.7757,26,0.917,true
norway|TRO_R_SR2-3,Weekday,88,79,27.361,38,0.924,true
norway|TRO_R_SR2-3,Weekend,37,34,9.3948,15,0.9245,true
norway|TRO_R_UT1-1,Weekday,109,92,50.2719,54,0.6672,true
norway|TRO_R_UT1-1,Weekend,21,21,3.9002,5,0.6012,true
norway|TRO_R_UT15-2,Weekday,100,85,28.4018,27,0.3893,true
norway|TRO_R_UT15-2,Weekend,11,27,1.9982,4,1.0,true
norway|TRO_R_UT7-2,Weekday,87,79,40.1185,30,0.099,true
norway|TRO_R_UT7-2,Weekend,26,24,15.3815,12,0.1939,true
gist|KR_U98,Weekday,99,104,48.8415,41,0.1739,true
gist|KR_U98,Weekend,20,20,6.1982,7,0.6887,true
gist|KR_U109,Weekday,63,90,22.8354,24,0.5177,true
gist|KR_U109,Weekend,20,32,9.4831,7,0.2084,true
gist|KR_U42,Weekday,48,70,16.8747,26,0.9435,true
gist|KR_U42,Weekend,18,28,3.8328,6,0.7786,true
gist|KR_U64,Weekday,54,139,24.2676,31,0.8211,true
gist|KR_U64,Weekend,11,58,0.7245,2,0.7081,true
gist|KR_U186,Weekday,80,76,17.0198,22,0.7896,true
gist|KR_U186,Weekend,19,27,5.6987,7,0.6637,true
gist|KR_U199,Weekday,67,72,34.4327,30,0.2679,true
gist|KR_U199,Weekend,12,25,4.1724,6,0.7126,true
gist|KR_U291,Weekday,52,64,32.5415,29,0.2779,true
gist|KR_U291,Weekend,28,28,8.8991,14,0.8981,true
gist|KR_U280,Weekday,71,79,29.3968,30,0.5007,true
gist|KR_U280,Weekend,21,25,4.455,7,0.8051,true
gist|KR_U283,Weekday,45,60,11.5654,16,0.8026,true
gist|KR_U283,Weekend,59,59,37.5451,31,0.2524,true
gist|KR_U187,Weekday,61,61,4.5572,5,0.4378,true
gist|KR_U187,Weekend,25,24,2.416,3,0.5012,true
gist|KR_U127,Weekday,117,120,34.7495,38,0.6257,true
gist|KR_U434,Weekday,134,122,45.0524,44,0.4273,true
gist|KR_U1222,Weekday,70,89,5.133,6,0.4963,true
gist|KR_U1222,Weekend,10,45,3.7677,3,0.3188,true
gist|KR_U1225,Weekday,106,107,6.5969,7,0.4338,true
gist|KR_U1225,Weekend,27,30,5.3873,5,0.3408,true
gist|KR_U1228,Weekday,117,121,11.5877,10,0.2779,true
gist|KR_U1228,Weekend,33,29,5.7081,5,0.3003,true
gist|KR_U1230,Weekday,71,69,8.5578,7,0.2669,true
gist|KR_U1230,Weekend,18,20,2.6248,4,0.6952,true
gist|KR_U1446,Weekday,70,72,19.588,14,0.1344,true
gist|KR_U1446,Weekend,17,19,9.4863,6,0.1409,true
gist|KR_U195,Weekday,49,56,14.7486,15,0.5167,true
gist|KR_U195,Weekend,16,36,4.7895,4,0.3408,true
gist|KR_U1629,Weekday,97,100,57.5816,55,0.3773,true
gist|KR_U236,Weekday,54,62,40.0698,22,0.015,false
gist|KR_U236,Weekend,26,38,8.4004,14,0.8996,true
gist|KR_U507,Weekday,45,67,15.7735,14,0.3943,true
gist|KR_U507,Weekend,15,27,4.1998,5,0.6147,true
gist|KR_U124,Weekday,66,90,10.7258,16,0.8401,true
gist|KR_U124,Weekend,26,34,4.5625,8,0.8496,true
gist|KR_U194,Weekday,75,93,43.4262,40,0.3233,true
gist|KR_U194,Weekend,22,10,2.2497,1,0.5327,true
gist|KR_U8,Weekday,86,96,19.2447,21,0.6202,true
gist|KR_U8,Weekend,31,37,15.7486,15,0.3853,true
gist|KR_U106,Weekday,98,87,8.8264,18,0.984,true
gist|KR_U106,Weekend,46,54,22.2152,28,0.8191,true
gist|KR_U73,Weekday,96,77,37.0484,29,0.1684,true
gist|KR_U89,Weekday,69,65,6.3472,5,0.2369,true
gist|KR_U89,Weekend,18,22,2.0085,2,0.2989,true
gist|KR_U107,Weekday,67,77,26.4405,29,0.5912,true
gist|KR_U107,Weekend,29,32,21.0715,9,0.006,false
gist|KR_U1764,Weekday,59,65,30.471,17,0.0205,false
gist|KR_U1764,Weekend,22,20,10.7055,10,0.4198,true
gist|KR_U463,Weekday,129,147,26.2731,36,0.8781,true
kim|KR_20,Weekday,127,130,22.3214,28,0.7601,true
kim|KR_21,Weekday,33,50,20.9103,15,0.1274,true
kim|KR_29,Weekday,195,196,16.3338,17,0.4828,true
kim|KR_53,Weekday,54,53,14.2809,19,0.8316,true
kim|KR_70,Weekday,176,194,13.6212,11,0.2504,true
kim|KR_90,Weekday,26,46,10.0296,12,0.6542,true
kim|KR_102,Weekday,104,100,42.0609,35,0.2229,true
kim|KR_139,Weekday,22,53,7.4986,9,0.6132,true
kim|KR_160,Weekday,114,99,36.0892,32,0.2829,true
kim|KR_178,Weekday,49,49,0.0714,1,0.6882,true
kim|KR_202,Weekday,43,73,9.9574,14,0.7711,true
kim|KR_223,Weekday,57,50,5.9691,10,0.8591,true
kim|KR_233,Weekday,51,62,29.724,17,0.0325,false
kim|KR_240,Weekday,45,56,13.9326,17,0.6837,true
kim|KR_391,Weekday,40,66,13.4294,20,0.8876,true
kim|KR_401,Weekday,68,70,37.9688,22,0.024,false
kim|KR_422,Weekday,53,57,2.7446,1,0.2869,true
kim|KR_594,Weekday,55,83,27.2002,27,0.4508,true
kim|KR_927,Weekday,68,127,30.1185,27,0.3113,true
kim|KR_932,Weekday,38,50,5.2257,3,0.1529,true
kim|KR_1110,Weekday,43,64,27.5351,23,0.2164,true
kim|KR_1226,Weekday,30,24,6.5958,7,0.4438,true
kim|KR_1231,Weekday,44,53,7.312,9,0.6207,true
kim|KR_1433,Weekday,37,39,8.9542,14,0.8791,true
kim|KR_1691,Weekday,51,65,26.8963,21,0.1509,true
