user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|BAR_2_Plass15,Weekend,39,79,0.1428,0.6613,true
norway|BAR_2_Plass17,Weekday,80,130,0.1163,0.5139,true
norway|BAR_2_Plass17,Weekend,41,39,0.1726,0.5908,true
norway|BAR_2_Plass9,Weekday,112,111,0.0605,0.9869,true
norway|BAR_2_Plass9,Weekend,39,34,0.1584,0.7524,true
norway|BAR_Plass113,Weekday,177,181,0.1186,0.1612,true
norway|BAR_Plass113,Weekend,94,97,0.1634,0.1562,true
norway|BAR_Plass121,Weekday,235,241,0.0831,0.3832,true
norway|BAR_Plass121,Weekend,38,60,0.1614,0.5795,true
norway|BAR_Plass126,Weekday,243,197,0.1504,0.0145,false
norway|BAR_Plass129,Weekday,237,220,0.1219,0.0673,true
norway|BAR_Plass129,Weekend,39,37,0.1587,0.7253,true
norway|BAR_Plass153,Weekday,106,102,0.1102,0.5525,true
norway|BAR_Plass153,Weekend,37,33,0.2179,0.3793,true
norway|BAR_Plass157,Weekday,196,210,0.1146,0.1393,true
norway|BAR_Plass157,Weekend,60,42,0.2714,0.0525,true
norway|BAR_Plass160,Weekday,336,283,0.1777,0.0001,false
norway|BAR_Plass160,Weekend,69,70,0.211,0.0907,true
norway|BOD_02H0505,Weekday,192,214,0.0832,0.4847,true
norway|BOD_02H0505,Weekend,66,58,0.1473,0.5142,true
norway|KRO_aYnkLAxyEe,Weekday,91,80,0.2113,0.0447,false
norway|KRO_aYnkLAxyEe,Weekend,13,15,0.359,0.3308,true
norway|OSL_S_KT112,Weekday,115,213,0.099,0.457,true
norway|OSL_S_KT112,Weekend,67,96,0.1881,0.1224,true
norway|OSL_S_KT125,Weekday,267,305,0.0854,0.2506,true
norway|OSL_S_KT125,Weekend,106,81,0.0954,0.7976,true
norway|OSL_S_KT137,Weekday,240,236,0.1199,0.0653,true
norway|OSL_S_KT137,Weekend,61,92,0.2315,0.0393,false
norway|OSL_S_KT138,Weekday,78,152,0.1464,0.219,true
norway|OSL_S_KT138,Weekend,50,93,0.1533,0.4291,true
norway|OSL_S_KT140,Weekday,129,193,0.0952,0.4847,true
norway|OSL_S_KT140,Weekend,58,88,0.2426,0.0327,false
norway|OSL_S_KT143,Weekday,436,424,0.0938,0.0456,false
norway|OSL_S_KT143,Weekend,154,122,0.1357,0.1628,true
norway|OSL_S_KT149,Weekday,154,151,0.1048,0.3718,true
norway|OSL_S_KT149,Weekend,58,63,0.1341,0.6492,true
norway|OSL_S_KT160,Weekday,135,126,0.1005,0.5254,true
norway|OSL_S_KT160,Weekend,57,51,0.1723,0.4009,true
norway|OSL_S_KT162,Weekday,183,170,0.1446,0.0501,true
norway|OSL_S_KT162,Weekend,111,118,0.1051,0.5531,true
norway|OSL_S_KT164,Weekday,119,163,0.11,0.3764,true
norway|OSL_S_KT164,Weekend,36,57,0.1594,0.6296,true
norway|OSL_S_KT169,Weekday,264,322,0.1196,0.0316,false
norway|OSL_S_KT169,Weekend,80,79,0.1802,0.1512,true
norway|OSL_S_KT17,Weekday,83,109,0.1183,0.525,true
norway|OSL_S_KT17,Weekend,43,54,0.1537,0.6234,true
norway|OSL_S_KT173,Weekday,173,182,0.1173,0.1742,true
norway|OSL_S_KT173,Weekend,76,69,0.1184,0.6909,true
norway|OSL_S_KT202,Weekday,195,183,0.143,0.0421,false
norway|OSL_S_KT202,Weekend,68,63,0.1706,0.2969,true
norway|OSL_S_KT43,Weekday,317,362,0.0654,0.4655,true
norway|OSL_S_KT43,Weekend,94,112,0.0775,0.9186,true
norway|OSL_S_KT45,Weekday,361,531,0.1237,0.0028,false
norway|OSL_S_KT45,Weekend,166,160,0.1063,0.3165,true
norway|OSL_S_KT59,Weekday,213,201,0.1159,0.1243,true
norway|OSL_S_KT59,Weekend,63,67,0.2113,0.11,true
norway|OSL_S_KT65,Weekday,203,220,0.0667,0.735,true
norway|OSL_S_KT65,Weekend,82,74,0.1664,0.2314,true
norway|OSL_S_KT72,Weekday,416,394,0.11,0.015,false
norway|OSL_S_KT72,Weekend,200,171,0.0715,0.7337,true
norway|OSL_S_KT76,Weekday,135,215,0.1483,0.052,true
norway|OSL_S_KT76,Weekend,29,67,0.2017,0.3823,true
norway|OSL_S_KT77,Weekday,178,174,0.0747,0.7099,true
norway|OSL_S_KT77,Weekend,61,48,0.1687,0.429,true
norway|OSL_S_KT84,Weekday,233,296,0.0971,0.1713,true
norway|OSL_S_KT84,Weekend,131,135,0.0883,0.6782,true
norway|OSL_S_KT94,Weekday,156,178,0.0959,0.4295,true
norway|OSL_S_KT94,Weekend,48,51,0.1238,0.8431,true
norway|OSL_S_KT95,Weekday,135,127,0.1078,0.4319,true
norway|OSL_S_KT95,Weekend,50,42,0.1171,0.9128,true
norway|OSL_T_13,Weekday,166,148,0.1038,0.3682,true
norway|OSL_T_13,Weekend,61,51,0.1511,0.5503,true
norway|OSL_T_24,Weekday,77,109,0.1616,0.1895,true
norway|OSL_T_24,Weekend,22,34,0.1818,0.7692,true
norway|OSL_T_26,Weekday,205,293,0.1656,0.0027,false
norway|OSL_T_30,Weekday,124,128,0.1079,0.4562,true
norway|OSL_T_30,Weekend,42,49,0.1327,0.821,true
norway|OSL_T_32,Weekday,95,76,0.1316,0.4578,true
norway|OSL_T_32,Weekend,27,25,0.1778,0.8065,true
norway|OSL_T_35,Weekday,208,267,0.1583,0.0057,false
norway|OSL_T_35,Weekend,84,98,0.1327,0.4037,true
norway|OSL_T_38,Weekday,117,176,0.1048,0.4224,true
norway|OSL_T_38,Weekend,47,46,0.2512,0.1065,true
norway|OSL_T_41,Weekday,94,98,0.2182,0.0207,false
norway|OSL_T_41,Weekend,34,41,0.193,0.4932,true
norway|OSL_T_49,Weekday,159,172,0.1093,0.2767,true
norway|OSL_T_49,Weekend,30,35,0.1905,0.601,true
norway|OSL_T_50,Weekday,136,209,0.2012,0.0025,false
norway|OSL_T_50,Weekend,32,53,0.1421,0.8152,true
norway|OSL_T_51,Weekday,69,112,0.0767,0.963,true
norway|OSL_T_51,Weekend,40,40,0.175,0.5727,true
norway|OSL_T_63,Weekday,394,407,0.1394,0.0008,false
norway|OSL_T_63,Weekend,51,72,0.1176,0.8031,true
norway|OSL_T_71,Weekday,87,108,0.1772,0.097,true
norway|OSL_T_71,Weekend,40,46,0.1641,0.6117,true
norway|OSL_T_72,Weekday,127,178,0.1126,0.3045,true
norway|OSL_T_72,Weekend,45,47,0.1617,0.5848,true
norway|OSL_T_74,Weekday,174,174,0.1322,0.0956,true
norway|OSL_T_74,Weekend,52,38,0.2429,0.1498,true
norway|OSL_T_76,Weekday,96,147,0.1044,0.5516,true
norway|OSL_T_76,Weekend,28,44,0.1266,0.9467,true
norway|TRO_Plass11,Weekday,75,79,0.1428,0.4128,true
norway|TRO_Plass11,Weekend,24,29,0.1322,0.9758,true
norway|TRO_Plass17,Weekday,83,93,0.14,0.356,true
norway|TRO_Plass17,Weekend,29,28,0.1638,0.8393,true
norway|TRO_Plass25,Weekday,201,187,0.1376,0.0511,true
norway|TRO_Plass25,Weekend,66,63,0.0931,0.9428,true
norway|TRO_Plass27,Weekday,195,182,0.1231,0.1154,true
norway|TRO_Plass27,Weekend,42,45,0.0857,0.9972,true
norway|TRO_Plass41,Weekday,287,232,0.0973,0.1759,true
norway|TRO_Plass41,Weekend,104,96,0.2332,0.0088,false
norway|TRO_Plass45,Weekday,119,132,0.1299,0.2418,true
norway|TRO_Plass45,Weekend,38,43,0.1989,0.402,true
norway|TRO_Plass52,Weekday,108,89,0.1257,0.424,true
norway|TRO_Plass52,Weekend,27,32,0.2211,0.4715,true
norway|TRO_R_AdA6-1,Weekday,108,111,0.1494,0.1736,true
norway|TRO_R_AdA6-1,Weekend,37,23,0.2914,0.1797,true
norway|TRO_R_AdO1-1,Weekday,85,89,0.0994,0.7835,true
norway|TRO_R_AdO1-1,Weekend,43,39,0.1777,0.5383,true
norway|TRO_R_AdO1-2,Weekday,127,153,0.1226,0.2475,true
norway|TRO_R_AdO1-2,Weekend,51,54,0.1111,0.9024,true
norway|TRO_R_AdO1-3,Weekday,167,167,0.1617,0.0254,false
norway|TRO_R_AdO1-3,Weekend,31,30,0.1581,0.8408,true
norway|TRO_R_AdO3-2,Weekday,107,128,0.1484,0.1537,true
norway|TRO_R_AdO3-2,Weekend,51,36,0.1895,0.4344,true
norway|TRO_R_AdO3-3,Weekday,74,78,0.1684,0.2317,true
norway|TRO_R_AdO3-3,Weekend,44,40,0.2114,0.3065,true
norway|TRO_R_AsO10-1,Weekday,99,106,0.2213,0.0133,false
norway|TRO_R_AsO10-1,Weekend,35,39,0.178,0.6027,true
norway|TRO_R_AsO2-1,Weekday,169,175,0.1399,0.069,true
norway|TRO_R_AsO2-1,Weekend,33,30,0.1818,0.6765,true
norway|TRO_R_AsO4-2,Weekday,114,181,0.1958,0.0094,false
norway|TRO_R_AsO4-2,Weekend,18,24,0.1944,0.8316,true
norway|TRO_R_AsO6-1,Weekday,68,78,0.1301,0.5702,true
norway|TRO_R_AsO6-1,Weekend,27,27,0.1852,0.7435,true
norway|TRO_R_Bl2-1,Weekday,188,170,0.1433,0.0511,true
norway|TRO_R_Bl2-1,Weekend,74,76,0.1647,0.2613,true
norway|TRO_R_Bl2-2,Weekday,207,206,0.1253,0.0783,true
norway|TRO_R_Bl2-2,Weekend,106,117,0.1063,0.5563,true
norway|TRO_R_Bl2-3,Weekday,129,115,0.2141,0.0076,false
norway|TRO_R_Bl2-3,Weekend,32,29,0.2737,0.2045,true
norway|TRO_R_Bl2-7,Weekday,93,95,0.208,0.0342,false
norway|TRO_R_Bl2-7,Weekend,28,27,0.1521,0.9081,true
norway|TRO_R_Bl2-8,Weekday,116,105,0.2085,0.0166,false
norway|TRO_R_Bl2-8,Weekend,28,26,0.239,0.4244,true
norway|TRO_R_MS1-2,Weekday,119,105,0.1546,0.1388,true
norway|TRO_R_MS1-2,Weekend,47,42,0.1535,0.6729,true
norway|TRO_R_Share-12,Weekday,91,103,0.1829,0.079,true
norway|TRO_R_Share-12,Weekend,34,39,0.1893,0.5332,true
norway|TRO_R_Share-4,Weekday,57,73,0.1706,0.309,true
norway|TRO_R_Share-4,Weekend,47,39,0.1462,0.7523,true
norway|TRO_R_SR2-3,Weekday,88,79,0.1526,0.2868,true
norway|TRO_R_SR2-3,Weekend,37,34,0.3052,0.0736,true
norway|TRO_R_UT1-1,Weekday,109,92,0.1312,0.3566,true
norway|TRO_R_UT1-1,Weekend,21,21,0.1905,0.8407,true
norway|TRO_R_UT15-2,Weekday,100,85,0.1447,0.2911,true
norway|TRO_R_UT15-2,Weekend,11,27,0.4108,0.143,true
norway|TRO_R_UT7-2,Weekday,87,79,0.1592,0.2449,true
norway|TRO_R_UT7-2,Weekend,26,24,0.1635,0.8926,true
gist|KR_U98,Weekday,99,104,0.1363,0.303,true
gist|KR_U98,Weekend,20,20,0.3,0.3291,true
gist|KR_U109,Weekday,63,90,0.1206,0.6535,true
gist|KR_U109,Weekend,20,32,0.175,0.8453,true
gist|KR_U42,Weekday,48,70,0.194,0.2339,true
gist|KR_U42,Weekend,18,28,0.2222,0.6515,true
gist|KR_U64,Weekday,54,139,0.1549,0.3079,true
gist|KR_U64,Weekend,11,58,0.4906,0.0233,false
gist|KR_U186,Weekday,80,76,0.1125,0.7074,true
gist|KR_U186,Weekend,19,27,0.2359,0.5643,true
gist|KR_U199,Weekday,67,72,0.0922,0.9293,true
gist|KR_U199,Weekend,12,25,0.31,0.417,true
gist|KR_U291,Weekday,52,64,0.1755,0.34,true
gist|KR_U291,Weekend,28,28,0.1429,0.9375,true
gist|KR_U280,Weekday,71,79,0.1474,0.3905,true
gist|KR_U280,Weekend,21,25,0.1638,0.9194,true
gist|KR_U283,Weekday,45,60,0.1222,0.8371,true
gist|KR_U283,Weekend,59,59,0.1525,0.4985,true
gist|KR_U187,Weekday,61,61,0.1639,0.3854,true
gist|KR_U187,Weekend,25,24,0.1767,0.8393,true
gist|KR_U127,Weekday,117,120,0.0803,0.8391,true
gist|KR_U434,Weekday,134,122,0.0881,0.7047,true
gist|KR_U1222,Weekday,70,89,0.2026,0.0803,true
gist|KR_U1222,Weekend,10,45,0.5222,0.0231,false
gist|KR_U1225,Weekday,106,107,0.1162,0.4684,true
gist|KR_U1225,Weekend,27,30,0.1889,0.6911,true
gist|KR_U1228,Weekday,117,121,0.1418,0.1829,true
gist|KR_U1228,Weekend,33,29,0.1421,0.9142,true
gist|KR_U1230,Weekday,71,69,0.1443,0.4597,true
gist|KR_U1230,Weekend,18,20,0.2389,0.652,true
gist|KR_U1446,Weekday,70,72,0.1472,0.4251,true
gist|KR_U1446,Weekend,17,19,0.3901,0.1303,true
gist|KR_U195,Weekday,49,56,0.1684,0.4492,true
gist|KR_U195,Weekend,16,36,0.3264,0.1887,true
gist|KR_U1629,Weekday,97,100,0.2041,0.033,false
gist|KR_U236,Weekday,54,62,0.1744,0.3436,true
gist|KR_U236,Weekend,26,38,0.2126,0.4882,true
gist|KR_U507,Weekday,45,67,0.1745,0.3856,true
gist|KR_U507,Weekend,15,27,0.2,0.8352,true
gist|KR_U124,Weekday,66,90,0.1515,0.3463,true
gist|KR_U124,Weekend,26,34,0.1991,0.6033,true
gist|KR_U194,Weekday,75,93,0.1918,0.0942,true
gist|KR_U194,Weekend,22,10,0.2364,0.8371,true
gist|KR_U8,Weekday,86,96,0.14,0.3361,true
gist|KR_U8,Weekend,31,37,0.1517,0.8324,true
gist|KR_U106,Weekday,98,87,0.1112,0.619,true
gist|KR_U106,Weekend,46,54,0.1618,0.5335,true
gist|KR_U73,Weekday,96,77,0.146,0.3224,true
gist|KR_U89,Weekday,69,65,0.2433,0.0381,false
gist|KR_U89,Weekend,18,22,0.4495,0.0366,false
gist|KR_U107,Weekday,67,77,0.25,0.0227,false
gist|KR_U107,Weekend,29,32,0.1476,0.8946,true
gist|KR_U1764,Weekday,59,65,0.0941,0.9469,true
gist|KR_U1764,Weekend,22,20,0.3818,0.0943,true
gist|KR_U463,Weekday,129,147,0.2153,0.0034,false
kim|KR_20,Weekday,127,130,0.0714,0.8992,true
kim|KR_21,Weekday,33,50,0.2952,0.0626,true
kim|KR_29,Weekday,195,196,0.1978,0.001,false
kim|KR_53,Weekday,54,53,0.108,0.9142,true
kim|KR_70,Weekday,176,194,0.2323,0.0001,false
kim|KR_90,Weekday,26,46,0.2107,0.4521,true
kim|KR_102,Weekday,104,100,0.1338,0.3206,true
kim|KR_139,Weekday,22,53,0.2273,0.3981,true
kim|KR_160,Weekday,114,99,0.1757,0.0759,true
kim|KR_178,Weekday,49,49,0.1837,0.3802,true
kim|KR_202,Weekday,43,73,0.1147,0.8688,true
kim|KR_223,Weekday,57,50,0.1793,0.3587,true
kim|KR_233,Weekday,51,62,0.1151,0.8522,true
kim|KR_240,Weekday,45,56,0.2012,0.2647,true
kim|KR_391,Weekday,40,66,0.1076,0.9354,true
kim|KR_401,Weekday,68,70,0.1244,0.6602,true
kim|KR_422,Weekday,53,57,0.1688,0.4142,true
kim|KR_594,Weekday,55,83,0.1923,0.1729,true
kim|KR_927,Weekday,68,127,0.151,0.2648,true
kim|KR_932,Weekday,38,50,0.2221,0.2372,true
kim|KR_1110,Weekday,43,64,0.2039,0.2355,true
kim|KR_1226,Weekday,30,24,0.3583,0.0652,true
kim|KR_1231,Weekday,44,53,0.2449,0.1119,true
kim|KR_1433,Weekday,37,39,0.1933,0.4768,true
kim|KR_1691,Weekday,51,65,0.0884,0.9789,true
