user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_S_KT202,Weekend,D,68,63,0.1536,0.4233,true
norway|OSL_S_KT202,Weekend,G,68,63,0.145,0.4978,true
norway|OSL_S_KT202,Weekend,E,68,63,0.102,0.8855,true
norway|OSL_S_KT43,Weekday,A,317,362,0.2203,0.0,false
norway|OSL_S_KT43,Weekday,D,317,362,0.0601,0.5759,true
norway|OSL_S_KT43,Weekday,G,317,362,0.0723,0.34,true
norway|OSL_S_KT43,Weekday,E,317,362,0.054,0.7078,true
norway|OSL_S_KT43,Weekend,A,94,112,0.1643,0.1266,true
norway|OSL_S_KT43,Weekend,D,94,112,0.1919,0.0464,false
norway|OSL_S_KT43,Weekend,G,94,112,0.0975,0.7167,true
norway|OSL_S_KT43,Weekend,E,94,112,0.1018,0.6644,true
norway|OSL_S_KT45,Weekday,A,361,531,0.1473,0.0002,false
norway|OSL_S_KT45,Weekday,D,361,531,0.0763,0.164,true
norway|OSL_S_KT45,Weekday,G,361,531,0.1146,0.0071,false
norway|OSL_S_KT45,Weekday,E,361,531,0.046,0.7525,true
norway|OSL_S_KT45,Weekend,A,166,160,0.0521,0.9798,true
norway|OSL_S_KT45,Weekend,D,166,160,0.0667,0.8614,true
norway|OSL_S_KT45,Weekend,G,166,160,0.1025,0.3591,true
norway|OSL_S_KT45,Weekend,E,166,160,0.0827,0.6334,true
norway|OSL_S_KT59,Weekday,A,213,201,0.1509,0.0181,false
norway|OSL_S_KT59,Weekday,D,213,201,0.0432,0.9905,true
norway|OSL_S_KT59,Weekday,G,213,201,0.1055,0.1997,true
norway|OSL_S_KT59,Weekday,E,213,201,0.0877,0.4047,true
norway|OSL_S_KT59,Weekend,A,63,67,0.0981,0.9136,true
norway|OSL_S_KT59,Weekend,D,63,67,0.1085,0.8392,true
norway|OSL_S_KT59,Weekend,G,63,67,0.2047,0.1316,true
norway|OSL_S_KT59,Weekend,E,63,67,0.1478,0.477,true
norway|OSL_S_KT65,Weekday,A,203,220,0.1782,0.0024,false
norway|OSL_S_KT65,Weekday,D,203,220,0.0535,0.9229,true
norway|OSL_S_KT65,Weekday,G,203,220,0.0926,0.3253,true
norway|OSL_S_KT65,Weekday,E,203,220,0.0587,0.8606,true
norway|OSL_S_KT65,Weekend,A,82,74,0.1101,0.7334,true
norway|OSL_S_KT65,Weekend,D,82,74,0.2347,0.0276,false
norway|OSL_S_KT65,Weekend,G,82,74,0.1002,0.8297,true
norway|OSL_S_KT65,Weekend,E,82,74,0.1463,0.3754,true
