user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|OSL_S_KT77,Weekend,61,58,20.5827,30,0.9285,true
norway|OSL_S_KT84,Weekday,233,302,143.2434,114,0.034,false
norway|OSL_S_KT84,Weekend,131,138,101.0339,77,0.052,true
norway|OSL_S_KT94,Weekday,156,191,96.0348,78,0.0885,true
norway|OSL_S_KT94,Weekend,48,63,42.4,28,0.027,false
norway|OSL_S_KT95,Weekday,135,129,66.2132,55,0.1619,true
norway|OSL_S_KT95,Weekend,50,49,16.7839,22,0.7971,true
norway|OSL_T_13,Weekday,166,136,66.6149,88,0.97,true
norway|OSL_T_13,Weekend,61,73,33.0893,33,0.4478,true
norway|OSL_T_24,Weekday,77,128,47.1657,45,0.3708,true
norway|OSL_T_24,Weekend,22,33,4.7998,4,0.4663,true
norway|OSL_T_26,Weekday,205,281,22.4633,34,0.9365,true
norway|OSL_T_30,Weekday,124,137,59.4479,74,0.9145,true
norway|OSL_T_30,Weekend,42,53,28.0432,23,0.1969,true
norway|OSL_T_32,Weekday,95,98,43.7568,39,0.2859,true
norway|OSL_T_32,Weekend,27,17,6.4153,8,0.7361,true
norway|OSL_T_35,Weekday,208,258,86.0305,83,0.3718,true
norway|OSL_T_35,Weekend,84,92,51.0413,44,0.2399,true
norway|OSL_T_38,Weekday,117,176,59.9184,46,0.094,true
norway|OSL_T_38,Weekend,47,52,19.1315,20,0.4973,true
norway|OSL_T_41,Weekday,94,122,72.9957,52,0.024,false
norway|OSL_T_41,Weekend,34,54,19.7057,17,0.2744,true
norway|OSL_T_49,Weekday,159,161,73.6667,72,0.4123,true
norway|OSL_T_49,Weekend,30,39,11.3101,13,0.5882,true
norway|OSL_T_50,Weekday,136,205,32.3947,41,0.8476,true
norway|OSL_T_50,Weekend,32,38,8.2437,10,0.8091,true
norway|OSL_T_51,Weekday,69,112,43.5918,39,0.2549,true
norway|OSL_T_51,Weekend,40,34,15.8343,15,0.4303,true
norway|OSL_T_63,Weekday,394,463,62.6639,45,0.053,true
norway|OSL_T_63,Weekend,51,66,13.9996,20,0.8416,true
norway|OSL_T_71,Weekday,87,100,41.7551,43,0.5112,true
norway|OSL_T_71,Weekend,40,40,13.281,15,0.7376,true
norway|OSL_T_72,Weekday,127,178,95.2763,74,0.0415,false
norway|OSL_T_72,Weekend,45,47,18.8942,26,0.8886,true
norway|OSL_T_74,Weekday,174,162,90.9702,102,0.7866,true
norway|OSL_T_74,Weekend,52,44,28.5135,27,0.3703,true
norway|OSL_T_76,Weekday,96,143,65.7185,52,0.0965,true
norway|OSL_T_76,Weekend,28,52,4.7169,9,0.8766,true
norway|TRO_Plass11,Weekday,75,78,14.7333,28,0.9935,true
norway|TRO_Plass11,Weekend,24,30,8.3327,10,0.6317,true
norway|TRO_Plass17,Weekday,83,87,30.7152,36,0.7391,true
norway|TRO_Plass17,Weekend,29,28,14.7126,8,0.0745,true
norway|TRO_Plass25,Weekday,201,206,85.0188,72,0.1324,true
norway|TRO_Plass25,Weekend,66,50,32.5803,29,0.3913,true
norway|TRO_Plass27,Weekday,195,189,76.1597,64,0.1374,true
norway|TRO_Plass27,Weekend,42,43,31.0477,23,0.1,true
norway|TRO_Plass41,Weekday,287,311,127.6273,137,0.6897,true
norway|TRO_Plass41,Weekend,104,87,55.0126,55,0.4738,true
norway|TRO_Plass45,Weekday,119,134,51.7145,62,0.8351,true
norway|TRO_Plass45,Weekend,38,54,15.1794,20,0.7936,true
norway|TRO_Plass52,Weekday,108,110,46.4478,57,0.8806,true
norway|TRO_Plass52,Weekend,27,27,8.3448,10,0.6727,true
norway|TRO_R_AdA6-1,Weekday,108,91,39.9103,33,0.1934,true
norway|TRO_R_AdA6-1,Weekend,37,34,19.348,18,0.3473,true
norway|TRO_R_AdO1-1,Weekday,85,89,35.9009,43,0.7996,true
norway|TRO_R_AdO1-1,Weekend,43,43,22.694,24,0.5602,true
norway|TRO_R_AdO1-2,Weekday,127,154,69.4661,68,0.4163,true
norway|TRO_R_AdO1-2,Weekend,51,46,31.1858,30,0.4333,true
norway|TRO_R_AdO1-3,Weekday,167,168,65.148,62,0.3263,true
norway|TRO_R_AdO1-3,Weekend,31,25,13.1238,12,0.3743,true
norway|TRO_R_AdO3-2,Weekday,107,121,54.1266,61,0.7301,true
norway|TRO_R_AdO3-2,Weekend,51,34,25.7157,16,0.0455,false
norway|TRO_R_AdO3-3,Weekday,74,80,51.435,44,0.2004,true
norway|TRO_R_AdO3-3,Weekend,44,42,27.3877,12,0.0105,false
norway|TRO_R_AsO10-1,Weekday,99,94,59.0453,38,0.0235,false
norway|TRO_R_AsO10-1,Weekend,35,31,15.7599,15,0.5002,true
norway|TRO_R_AsO2-1,Weekday,169,175,22.2213,34,0.9555,true
norway|TRO_R_AsO2-1,Weekend,33,30,11.7531,15,0.7716,true
norway|TRO_R_AsO4-2,Weekday,114,173,36.1602,38,0.5582,true
norway|TRO_R_AsO4-2,Weekend,18,28,7.7983,6,0.2479,true
norway|TRO_R_AsO6-1,Weekday,68,98,26.7744,27,0.5242,true
norway|TRO_R_AsO6-1,Weekend,27,35,11.1614,11,0.5527,true
norway|TRO_R_Bl2-1,Weekday,188,178,88.6272,103,0.8426,true
norway|TRO_R_Bl2-1,Weekend,74,58,45.2275,39,0.2039,true
norway|TRO_R_Bl2-2,Weekday,207,215,103.7625,113,0.7446,true
norway|TRO_R_Bl2-2,Weekend,106,106,66.3816,57,0.2459,true
norway|TRO_R_Bl2-3,Weekday,129,136,33.2501,44,0.9085,true
norway|TRO_R_Bl2-3,Weekend,32,36,7.2266,10,0.7501,true
norway|TRO_R_Bl2-7,Weekday,93,83,38.0999,45,0.7826,true
norway|TRO_R_Bl2-7,Weekend,28,24,11.6539,9,0.2724,true
norway|TRO_R_Bl2-8,Weekday,116,113,35.2887,32,0.3448,true
norway|TRO_R_Bl2-8,Weekend,28,25,4.3839,10,0.986,true
norway|TRO_R_MS1-2,Weekday,119,102,66.6158,56,0.1404,true
norway|TRO_R_MS1-2,Weekend,47,39,18.911,21,0.7546,true
norway|TRO_R_Share-12,Weekday,91,111,36.5539,41,0.6917,true
norway|TRO_R_Share-12,Weekend,34,31,16.6226,15,0.3218,true
norway|TRO_R_Share-4,Weekday,57,77,26.2924,29,0.5997,true
norway|TRO_R_Share-4,Weekend,47,38,18.924,11,0.1429,true
norway|TRO_R_SR2-3,Weekday,88,85,57.6173,35,0.013,false
norway|TRO_R_SR2-3,Weekend,37,35,15.9178,17,0.5302,true
norway|TRO_R_UT1-1,Weekday,109,135,59.6635,58,0.4068,true
norway|TRO_R_UT1-1,Weekend,21,25,7.1667,6,0.2779,true
norway|TRO_R_UT15-2,Weekday,100,99,21.3102,26,0.7431,true
norway|TRO_R_UT15-2,Weekend,11,26,5.9954,4,0.3483,true
norway|TRO_R_UT7-2,Weekday,87,86,36.4228,26,0.1019,true
norway|TRO_R_UT7-2,Weekend,26,23,15.7216,8,0.051,true
gist|KR_U98,Weekday,99,98,47.8316,41,0.1924,true
gist|KR_U98,Weekend,20,26,9.6334,10,0.5092,true
gist|KR_U109,Weekday,63,86,26.9275,23,0.2349,true
gist|KR_U109,Weekend,20,48,6.9783,8,0.5737,true
gist|KR_U42,Weekday,48,78,29.6396,25,0.2169,true
gist|KR_U42,Weekend,18,28,5.3317,6,0.6227,true
gist|KR_U64,Weekday,54,126,30.1053,31,0.5157,true
gist|KR_U64,Weekend,11,55,1.7647,2,0.3833,true
gist|KR_U186,Weekday,80,80,16.1159,25,0.9195,true
gist|KR_U186,Weekend,19,31,4.4432,8,0.8656,true
gist|KR_U199,Weekday,67,69,31.8535,31,0.4073,true
gist|KR_U199,Weekend,12,50,2.9529,6,0.8181,true
gist|KR_U291,Weekday,52,72,25.9995,29,0.6392,true
gist|KR_U291,Weekend,28,32,11.5982,14,0.6962,true
gist|KR_U280,Weekday,71,80,21.3657,34,0.962,true
gist|KR_U280,Weekend,21,33,15.2632,11,0.1389,true
gist|KR_U283,Weekday,45,70,18.6495,15,0.2414,true
gist|KR_U283,Weekend,59,59,35.0325,33,0.4193,true
gist|KR_U187,Weekday,61,52,1.6163,5,0.9125,true
gist|KR_U187,Weekend,25,27,0.9047,3,0.8921,true
gist|KR_U127,Weekday,117,115,36.8247,38,0.5082,true
gist|KR_U434,Weekday,134,123,40.4654,41,0.5157,true
gist|KR_U1222,Weekday,70,81,1.5276,6,0.965,true
gist|KR_U1222,Weekend,10,35,5.5894,3,0.1384,true
gist|KR_U1225,Weekday,106,123,2.4484,7,0.946,true
gist|KR_U1225,Weekend,27,24,7.1614,5,0.1979,true
gist|KR_U1228,Weekday,117,119,6.1919,10,0.8331,true
gist|KR_U1228,Weekend,33,35,2.9646,6,0.8346,true
gist|KR_U1230,Weekday,71,74,4.1539,7,0.7671,true
gist|KR_U1230,Weekend,18,18,1.3748,4,0.8881,true
gist|KR_U1446,Weekday,70,61,6.0556,14,0.9795,true
gist|KR_U1446,Weekend,17,28,5.499,4,0.2819,true
gist|KR_U195,Weekday,49,59,6.623,17,0.9935,true
gist|KR_U195,Weekend,16,40,1.9974,4,0.7886,true
gist|KR_U1629,Weekday,97,81,57.266,55,0.3838,true
gist|KR_U236,Weekday,54,62,25.8352,24,0.3728,true
gist|KR_U236,Weekend,26,38,11.3679,13,0.5912,true
gist|KR_U507,Weekday,45,72,15.5199,18,0.6522,true
gist|KR_U507,Weekend,15,38,2.291,3,0.6782,true
gist|KR_U124,Weekday,66,96,15.3171,16,0.4848,true
gist|KR_U124,Weekend,26,37,4.3116,8,0.8716,true
gist|KR_U194,Weekday,75,101,44.7393,40,0.2449,true
gist|KR_U194,Weekend,22,27,6.4982,8,0.7771,true
gist|KR_U8,Weekday,86,90,27.3549,25,0.3243,true
gist|KR_U8,Weekend,31,43,8.7703,15,0.932,true
gist|KR_U106,Weekday,98,97,15.0467,21,0.8366,true
gist|KR_U106,Weekend,46,47,27.0413,27,0.4678,true
gist|KR_U73,Weekday,96,109,32.6172,31,0.4133,true
gist|KR_U89,Weekday,69,69,4.6031,5,0.4363,true
gist|KR_U89,Weekend,18,18,0.1236,1,0.7031,true
gist|KR_U107,Weekday,67,46,28.8359,25,0.2899,true
gist|KR_U107,Weekend,29,23,9.8849,12,0.6977,true
gist|KR_U1764,Weekday,59,55,11.6852,15,0.7316,true
gist|KR_U1764,Weekend,22,22,4.3325,10,0.963,true
gist|KR_U463,Weekday,129,109,24.4968,36,0.9395,true
kim|KR_20,Weekday,127,125,24.0103,29,0.7156,true
kim|KR_21,Weekday,33,55,10.5508,15,0.8026,true
kim|KR_29,Weekday,195,210,18.9669,16,0.2639,true
kim|KR_53,Weekday,54,65,30.245,20,0.0675,true
kim|KR_70,Weekday,176,208,14.0733,11,0.2089,true
kim|KR_90,Weekday,26,40,13.5165,12,0.3453,true
kim|KR_102,Weekday,104,94,38.5532,38,0.5052,true
kim|KR_139,Weekday,22,74,5.1915,9,0.8401,true
kim|KR_160,Weekday,114,124,51.7021,36,0.05,false
kim|KR_178,Weekday,49,47,9.0052,1,0.008,false
kim|KR_202,Weekday,43,79,5.8716,14,0.975,true
kim|KR_223,Weekday,57,54,10.7133,10,0.3973,true
kim|KR_233,Weekday,51,57,9.4179,17,0.936,true
kim|KR_240,Weekday,45,58,11.9762,17,0.8121,true
kim|KR_391,Weekday,40,56,13.557,20,0.8826,true
kim|KR_401,Weekday,68,63,25.5596,24,0.3563,true
kim|KR_422,Weekday,53,53,7.5896,11,0.7476,true
kim|KR_594,Weekday,55,102,26.0172,28,0.5797,true
kim|KR_927,Weekday,68,140,20.6798,23,0.6927,true
kim|KR_932,Weekday,38,51,0.2913,3,0.969,true
kim|KR_1110,Weekday,43,60,29.0527,23,0.1539,true
kim|KR_1226,Weekday,30,23,3.8288,7,0.8831,true
kim|KR_1231,Weekday,44,51,6.9507,9,0.6407,true
kim|KR_1433,Weekday,37,28,6.1245,5,0.4918,true
kim|KR_1691,Weekday,51,74,15.1789,21,0.8421,true
acn|ACN_2-39-123-23,Weekday,185,153,74.8408,61,0.1759,true
acn|ACN_2-39-123-23,Weekend,67,76,41.5174,33,0.1384,true
acn|ACN_2-39-125-21,Weekday,205,218,89.9547,81,0.2419,true
acn|ACN_2-39-125-21,Weekend,58,64,25.9855,35,0.8966,true
acn|ACN_2-39-127-19,Weekday,223,211,124.3908,106,0.1204,true
acn|ACN_2-39-127-19,Weekend,83,81,51.3035,45,0.2779,true
acn|ACN_2-39-128-18,Weekday,161,180,100.196,91,0.2274,true
acn|ACN_2-39-128-18,Weekend,55,47,40.1786,26,0.0405,false
acn|ACN_2-39-129-17,Weekday,207,224,118.8575,90,0.03,false
acn|ACN_2-39-129-17,Weekend,84,85,40.0429,39,0.5457,true
acn|ACN_2-39-130-31,Weekday,158,151,76.8344,84,0.7096,true
acn|ACN_2-39-130-31,Weekend,49,42,23.2113,20,0.3618,true
acn|ACN_2-39-131-30,Weekday,208,194,91.9864,84,0.2884,true
acn|ACN_2-39-131-30,Weekend,82,68,44.8716,46,0.5737,true
acn|ACN_2-39-138-29,Weekday,196,175,63.0957,61,0.4323,true
acn|ACN_2-39-138-29,Weekend,88,82,55.1443,39,0.0575,true
acn|ACN_2-39-139-28,Weekday,257,252,102.2836,102,0.4578,true
acn|ACN_2-39-139-28,Weekend,115,111,64.9923,62,0.3593,true
acn|ACN_2-39-78-365,Weekday,182,169,73.8407,66,0.2719,true
acn|ACN_2-39-78-365,Weekend,42,53,13.5471,20,0.8926,true
acn|ACN_2-39-79-377,Weekday,169,159,71.1295,78,0.7031,true
acn|ACN_2-39-79-377,Weekend,39,45,18.3966,16,0.3608,true
acn|ACN_2-39-79-379,Weekday,180,169,60.7458,59,0.4408,true
acn|ACN_2-39-79-379,Weekend,38,30,12.9281,10,0.3778,true
acn|ACN_2-39-79-380,Weekday,208,200,97.9119,90,0.2684,true
acn|ACN_2-39-79-380,Weekend,47,48,39.3992,23,0.0105,false
acn|ACN_2-39-89-25,Weekday,186,180,64.82,58,0.2894,true
acn|ACN_2-39-89-25,Weekend,56,46,15.7753,16,0.6957,true
acn|ACN_2-39-91-437,Weekday,170,167,83.397,63,0.043,false
acn|ACN_2-39-91-437,Weekend,43,44,17.4585,24,0.9075,true
