user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|BAR_Plass153,Weekday,106,108,0.1335,0.2964,true
norway|BAR_Plass153,Weekend,37,28,0.2017,0.5354,true
norway|BAR_Plass157,Weekday,196,207,0.0887,0.407,true
norway|BAR_Plass157,Weekend,60,51,0.152,0.5476,true
norway|BAR_Plass160,Weekday,336,293,0.1979,0.0,false
norway|BAR_Plass160,Weekend,69,77,0.1912,0.1396,true
norway|BOD_02H0505,Weekday,192,241,0.088,0.3789,true
norway|BOD_02H0505,Weekend,66,62,0.2346,0.0593,true
norway|KRO_aYnkLAxyEe,Weekday,91,73,0.131,0.4907,true
norway|KRO_aYnkLAxyEe,Weekend,13,15,0.4923,0.0684,true
norway|OSL_S_KT112,Weekday,115,234,0.1342,0.1246,true
norway|OSL_S_KT112,Weekend,67,95,0.1607,0.2621,true
norway|OSL_S_KT125,Weekday,267,311,0.0518,0.8362,true
norway|OSL_S_KT125,Weekend,106,103,0.0803,0.8889,true
norway|OSL_S_KT137,Weekday,240,255,0.1098,0.1014,true
norway|OSL_S_KT137,Weekend,61,77,0.1561,0.3785,true
norway|OSL_S_KT138,Weekday,78,165,0.142,0.2362,true
norway|OSL_S_KT138,Weekend,50,99,0.1836,0.2125,true
norway|OSL_S_KT140,Weekday,129,181,0.1246,0.1925,true
norway|OSL_S_KT140,Weekend,58,70,0.1163,0.7846,true
norway|OSL_S_KT143,Weekday,436,446,0.1059,0.0142,false
norway|OSL_S_KT143,Weekend,154,123,0.202,0.0075,false
norway|OSL_S_KT149,Weekday,154,151,0.1309,0.1463,true
norway|OSL_S_KT149,Weekend,58,67,0.14,0.5761,true
norway|OSL_S_KT160,Weekday,135,114,0.1895,0.0236,false
norway|OSL_S_KT160,Weekend,57,55,0.1458,0.5916,true
norway|OSL_S_KT162,Weekday,183,147,0.1722,0.0159,false
norway|OSL_S_KT162,Weekend,111,112,0.1005,0.6259,true
norway|OSL_S_KT164,Weekday,119,143,0.1613,0.0681,true
norway|OSL_S_KT164,Weekend,36,63,0.1984,0.3279,true
norway|OSL_S_KT169,Weekday,264,313,0.087,0.2289,true
norway|OSL_S_KT169,Weekend,80,73,0.1509,0.3501,true
norway|OSL_S_KT17,Weekday,83,109,0.1241,0.4622,true
norway|OSL_S_KT17,Weekend,43,53,0.1983,0.3078,true
norway|OSL_S_KT173,Weekday,173,165,0.1038,0.3231,true
norway|OSL_S_KT173,Weekend,76,70,0.1173,0.6978,true
norway|OSL_S_KT202,Weekday,195,187,0.124,0.106,true
norway|OSL_S_KT202,Weekend,68,61,0.2483,0.0379,false
norway|OSL_S_KT43,Weekday,317,347,0.0606,0.5778,true
norway|OSL_S_KT43,Weekend,94,116,0.1145,0.5045,true
norway|OSL_S_KT45,Weekday,361,544,0.1375,0.0005,false
norway|OSL_S_KT45,Weekend,166,198,0.1295,0.0968,true
norway|OSL_S_KT59,Weekday,213,209,0.1184,0.1038,true
norway|OSL_S_KT59,Weekend,63,60,0.2,0.171,true
norway|OSL_S_KT65,Weekday,203,203,0.0739,0.6365,true
norway|OSL_S_KT65,Weekend,82,58,0.1354,0.5618,true
norway|OSL_S_KT72,Weekday,416,430,0.1145,0.0078,false
norway|OSL_S_KT72,Weekend,200,145,0.1493,0.0471,false
norway|OSL_S_KT76,Weekday,135,224,0.137,0.0847,true
norway|OSL_S_KT76,Weekend,29,51,0.1724,0.6418,true
norway|OSL_S_KT77,Weekday,178,195,0.1273,0.0978,true
norway|OSL_S_KT77,Weekend,61,58,0.1136,0.8374,true
norway|OSL_S_KT84,Weekday,233,302,0.0939,0.1963,true
norway|OSL_S_KT84,Weekend,131,138,0.1486,0.1027,true
norway|OSL_S_KT94,Weekday,156,191,0.1303,0.1084,true
norway|OSL_S_KT94,Weekend,48,63,0.1736,0.3843,true
norway|OSL_S_KT95,Weekday,135,129,0.1109,0.3913,true
norway|OSL_S_KT95,Weekend,50,49,0.1376,0.7372,true
norway|OSL_T_13,Weekday,166,136,0.1035,0.4002,true
norway|OSL_T_13,Weekend,61,73,0.19,0.1815,true
norway|OSL_T_24,Weekday,77,128,0.1298,0.393,true
norway|OSL_T_24,Weekend,22,33,0.1667,0.8569,true
norway|OSL_T_26,Weekday,205,281,0.192,0.0003,false
norway|OSL_T_30,Weekday,124,137,0.0883,0.6906,true
norway|OSL_T_30,Weekend,42,53,0.1815,0.423,true
norway|OSL_T_32,Weekday,95,98,0.1357,0.3371,true
norway|OSL_T_32,Weekend,27,17,0.2985,0.3106,true
norway|OSL_T_35,Weekday,208,258,0.1812,0.001,false
norway|OSL_T_35,Weekend,84,92,0.1475,0.2949,true
norway|OSL_T_38,Weekday,117,176,0.1131,0.3302,true
norway|OSL_T_38,Weekend,47,52,0.2791,0.0428,false
norway|OSL_T_41,Weekday,94,122,0.1261,0.3674,true
norway|OSL_T_41,Weekend,34,54,0.2375,0.19,true
norway|OSL_T_49,Weekday,159,161,0.1361,0.1031,true
norway|OSL_T_49,Weekend,30,39,0.1641,0.7511,true
norway|OSL_T_50,Weekday,136,205,0.1096,0.2796,true
norway|OSL_T_50,Weekend,32,38,0.2188,0.3767,true
norway|OSL_T_51,Weekday,69,112,0.0965,0.8211,true
norway|OSL_T_51,Weekend,40,34,0.1765,0.6162,true
norway|OSL_T_63,Weekday,394,463,0.1797,0.0,false
norway|OSL_T_63,Weekend,51,66,0.1506,0.5313,true
norway|OSL_T_71,Weekday,87,100,0.1561,0.207,true
norway|OSL_T_71,Weekend,40,40,0.1,0.9883,true
norway|OSL_T_72,Weekday,127,178,0.1238,0.2059,true
norway|OSL_T_72,Weekend,45,47,0.1778,0.4617,true
norway|OSL_T_74,Weekday,174,162,0.1462,0.0553,true
norway|OSL_T_74,Weekend,52,44,0.2395,0.1298,true
norway|OSL_T_76,Weekday,96,143,0.0705,0.9376,true
norway|OSL_T_76,Weekend,28,52,0.272,0.1354,true
norway|TRO_Plass11,Weekday,75,78,0.1656,0.2449,true
norway|TRO_Plass11,Weekend,24,30,0.1833,0.7613,true
norway|TRO_Plass17,Weekday,83,87,0.1503,0.2929,true
norway|TRO_Plass17,Weekend,29,28,0.2032,0.5987,true
norway|TRO_Plass25,Weekday,201,206,0.094,0.3296,true
norway|TRO_Plass25,Weekend,66,50,0.1352,0.6763,true
norway|TRO_Plass27,Weekday,195,189,0.1557,0.019,false
norway|TRO_Plass27,Weekend,42,43,0.1113,0.955,true
norway|TRO_Plass41,Weekday,287,311,0.1569,0.0013,false
norway|TRO_Plass41,Weekend,104,87,0.1876,0.0714,true
norway|TRO_Plass45,Weekday,119,134,0.1263,0.2671,true
norway|TRO_Plass45,Weekend,38,54,0.1384,0.7864,true
norway|TRO_Plass52,Weekday,108,110,0.0805,0.8721,true
norway|TRO_Plass52,Weekend,27,27,0.1481,0.9284,true
norway|TRO_R_AdA6-1,Weekday,108,91,0.1916,0.0533,true
norway|TRO_R_AdA6-1,Weekend,37,34,0.1773,0.6336,true
norway|TRO_R_AdO1-1,Weekday,85,89,0.0769,0.9591,true
norway|TRO_R_AdO1-1,Weekend,43,43,0.1628,0.619,true
norway|TRO_R_AdO1-2,Weekday,127,154,0.1258,0.2208,true
norway|TRO_R_AdO1-2,Weekend,51,46,0.1816,0.4024,true
norway|TRO_R_AdO1-3,Weekday,167,168,0.1079,0.2834,true
norway|TRO_R_AdO1-3,Weekend,31,25,0.2903,0.1938,true
norway|TRO_R_AdO3-2,Weekday,107,121,0.128,0.3101,true
norway|TRO_R_AdO3-2,Weekend,51,34,0.3137,0.0361,false
norway|TRO_R_AdO3-3,Weekday,74,80,0.1682,0.2266,true
norway|TRO_R_AdO3-3,Weekend,44,42,0.1981,0.3683,true
norway|TRO_R_AsO10-1,Weekday,99,94,0.1153,0.5431,true
norway|TRO_R_AsO10-1,Weekend,35,31,0.1447,0.8814,true
norway|TRO_R_AsO2-1,Weekday,169,175,0.1225,0.1512,true
norway|TRO_R_AsO2-1,Weekend,33,30,0.1121,0.9891,true
norway|TRO_R_AsO4-2,Weekday,114,173,0.2064,0.0057,false
norway|TRO_R_AsO4-2,Weekend,18,28,0.1905,0.8215,true
norway|TRO_R_AsO6-1,Weekday,68,98,0.1402,0.4095,true
norway|TRO_R_AsO6-1,Weekend,27,35,0.2444,0.3222,true
norway|TRO_R_Bl2-1,Weekday,188,178,0.1146,0.1812,true
norway|TRO_R_Bl2-1,Weekend,74,58,0.1855,0.2133,true
norway|TRO_R_Bl2-2,Weekday,207,215,0.1058,0.1888,true
norway|TRO_R_Bl2-2,Weekend,106,106,0.1226,0.4027,true
norway|TRO_R_Bl2-3,Weekday,129,136,0.1257,0.2465,true
norway|TRO_R_Bl2-3,Weekend,32,36,0.1806,0.6387,true
norway|TRO_R_Bl2-7,Weekday,93,83,0.1456,0.3102,true
norway|TRO_R_Bl2-7,Weekend,28,24,0.1964,0.701,true
norway|TRO_R_Bl2-8,Weekday,116,113,0.1968,0.0237,false
norway|TRO_R_Bl2-8,Weekend,28,25,0.1586,0.894,true
norway|TRO_R_MS1-2,Weekday,119,102,0.1331,0.2852,true
norway|TRO_R_MS1-2,Weekend,47,39,0.1855,0.4557,true
norway|TRO_R_Share-12,Weekday,91,111,0.1417,0.2681,true
norway|TRO_R_Share-12,Weekend,34,31,0.2865,0.1395,true
norway|TRO_R_Share-4,Weekday,57,77,0.2171,0.0911,true
norway|TRO_R_Share-4,Weekend,47,38,0.196,0.3951,true
norway|TRO_R_SR2-3,Weekday,88,85,0.1814,0.1161,true
norway|TRO_R_SR2-3,Weekend,37,35,0.339,0.032,false
norway|TRO_R_UT1-1,Weekday,109,135,0.1899,0.0258,false
norway|TRO_R_UT1-1,Weekend,21,25,0.2533,0.4565,true
norway|TRO_R_UT15-2,Weekday,100,99,0.1398,0.2853,true
norway|TRO_R_UT15-2,Weekend,11,26,0.486,0.0519,true
norway|TRO_R_UT7-2,Weekday,87,86,0.1427,0.3415,true
norway|TRO_R_UT7-2,Weekend,26,23,0.199,0.7192,true
gist|KR_U98,Weekday,99,98,0.0808,0.9046,true
gist|KR_U98,Weekend,20,26,0.15,0.9611,true
gist|KR_U109,Weekday,63,86,0.1726,0.229,true
gist|KR_U109,Weekend,20,48,0.2542,0.3214,true
gist|KR_U42,Weekday,48,78,0.1699,0.3579,true
gist|KR_U42,Weekend,18,28,0.1508,0.9645,true
gist|KR_U64,Weekday,54,126,0.1561,0.3158,true
gist|KR_U64,Weekend,11,55,0.4182,0.081,true
gist|KR_U186,Weekday,80,80,0.0875,0.9194,true
gist|KR_U186,Weekend,19,31,0.2801,0.3136,true
gist|KR_U199,Weekday,67,69,0.1146,0.763,true
gist|KR_U199,Weekend,12,50,0.61,0.0015,false
gist|KR_U291,Weekday,52,72,0.0844,0.9826,true
gist|KR_U291,Weekend,28,32,0.2411,0.3506,true
gist|KR_U280,Weekday,71,80,0.113,0.7225,true
gist|KR_U280,Weekend,21,33,0.2121,0.6105,true
gist|KR_U283,Weekday,45,70,0.1556,0.5213,true
gist|KR_U283,Weekend,59,59,0.1356,0.65,true
gist|KR_U187,Weekday,61,52,0.2106,0.1658,true
gist|KR_U187,Weekend,25,27,0.1985,0.6857,true
gist|KR_U127,Weekday,117,115,0.1491,0.1518,true
gist|KR_U434,Weekday,134,123,0.092,0.6489,true
gist|KR_U1222,Weekday,70,81,0.1908,0.1298,true
gist|KR_U1222,Weekend,10,35,0.5,0.0409,false
gist|KR_U1225,Weekday,106,123,0.2214,0.0075,false
gist|KR_U1225,Weekend,27,24,0.2639,0.3391,true
gist|KR_U1228,Weekday,117,119,0.1179,0.3855,true
gist|KR_U1228,Weekend,33,35,0.2268,0.3464,true
gist|KR_U1230,Weekday,71,74,0.1275,0.5976,true
gist|KR_U1230,Weekend,18,18,0.2778,0.491,true
gist|KR_U1446,Weekday,70,61,0.1759,0.2656,true
gist|KR_U1446,Weekend,17,28,0.3971,0.0712,true
gist|KR_U195,Weekday,49,59,0.2131,0.1758,true
gist|KR_U195,Weekend,16,40,0.2875,0.3013,true
gist|KR_U1629,Weekday,97,81,0.24,0.0124,false
gist|KR_U236,Weekday,54,62,0.1039,0.9141,true
gist|KR_U236,Weekend,26,38,0.1619,0.8129,true
gist|KR_U507,Weekday,45,72,0.1917,0.2609,true
gist|KR_U507,Weekend,15,38,0.2439,0.5446,true
gist|KR_U124,Weekday,66,96,0.179,0.1632,true
gist|KR_U124,Weekend,26,37,0.1601,0.8288,true
gist|KR_U194,Weekday,75,101,0.1362,0.4014,true
gist|KR_U194,Weekend,22,27,0.3316,0.1389,true
gist|KR_U8,Weekday,86,90,0.0819,0.9295,true
gist|KR_U8,Weekend,31,43,0.2611,0.1715,true
gist|KR_U106,Weekday,98,97,0.0993,0.7223,true
gist|KR_U106,Weekend,46,47,0.2299,0.1713,true
gist|KR_U73,Weekday,96,109,0.1191,0.4642,true
gist|KR_U89,Weekday,69,69,0.3188,0.0018,false
gist|KR_U89,Weekend,18,18,0.5,0.0222,false
gist|KR_U107,Weekday,67,46,0.2385,0.0899,true
gist|KR_U107,Weekend,29,23,0.1859,0.7671,true
gist|KR_U1764,Weekday,59,55,0.1294,0.7269,true
gist|KR_U1764,Weekend,22,22,0.1818,0.8603,true
gist|KR_U463,Weekday,129,109,0.1397,0.1988,true
kim|KR_20,Weekday,127,125,0.0854,0.7484,true
kim|KR_21,Weekday,33,55,0.2061,0.3452,true
kim|KR_29,Weekday,195,210,0.3403,0.0,false
kim|KR_53,Weekday,54,65,0.1678,0.3772,true
kim|KR_70,Weekday,176,208,0.1517,0.0249,false
kim|KR_90,Weekday,26,40,0.1962,0.5792,true
kim|KR_102,Weekday,104,94,0.1704,0.1136,true
kim|KR_139,Weekday,22,74,0.1855,0.6038,true
kim|KR_160,Weekday,114,124,0.1428,0.1776,true
kim|KR_178,Weekday,49,47,0.2592,0.0796,true
kim|KR_202,Weekday,43,79,0.0995,0.9456,true
kim|KR_223,Weekday,57,54,0.0965,0.9585,true
kim|KR_233,Weekday,51,57,0.2343,0.1042,true
kim|KR_240,Weekday,45,58,0.1448,0.6625,true
kim|KR_391,Weekday,40,56,0.1429,0.7277,true
kim|KR_401,Weekday,68,63,0.1144,0.7857,true
kim|KR_422,Weekday,53,53,0.1698,0.4294,true
kim|KR_594,Weekday,55,102,0.2802,0.0073,false
kim|KR_927,Weekday,68,140,0.1168,0.5601,true
kim|KR_932,Weekday,38,51,0.2085,0.3003,true
kim|KR_1110,Weekday,43,60,0.157,0.5677,true
kim|KR_1226,Weekday,30,23,0.1841,0.7698,true
kim|KR_1231,Weekday,44,51,0.143,0.7192,true
kim|KR_1433,Weekday,37,28,0.2558,0.248,true
kim|KR_1691,Weekday,51,74,0.0988,0.9296,true
acn|ACN_2-39-123-23,Weekday,185,153,0.1591,0.0288,false
acn|ACN_2-39-123-23,Weekend,67,76,0.2223,0.0592,true
acn|ACN_2-39-125-21,Weekday,205,218,0.0757,0.5806,true
acn|ACN_2-39-125-21,Weekend,58,64,0.1185,0.786,true
acn|ACN_2-39-127-19,Weekday,223,211,0.1005,0.2235,true
acn|ACN_2-39-127-19,Weekend,83,81,0.1413,0.3862,true
acn|ACN_2-39-128-18,Weekday,161,180,0.1537,0.036,false
acn|ACN_2-39-128-18,Weekend,55,47,0.128,0.8003,true
acn|ACN_2-39-129-17,Weekday,207,224,0.0962,0.2727,true
acn|ACN_2-39-129-17,Weekend,84,85,0.1338,0.4364,true
acn|ACN_2-39-130-31,Weekday,158,151,0.0842,0.6442,true
acn|ACN_2-39-130-31,Weekend,49,42,0.1667,0.5562,true
acn|ACN_2-39-131-30,Weekday,208,194,0.1085,0.1877,true
acn|ACN_2-39-131-30,Weekend,82,68,0.1395,0.4643,true
acn|ACN_2-39-138-29,Weekday,196,175,0.1122,0.1945,true
acn|ACN_2-39-138-29,Weekend,88,82,0.1652,0.197,true
acn|ACN_2-39-139-28,Weekday,257,252,0.1061,0.1141,true
acn|ACN_2-39-139-28,Weekend,115,111,0.1642,0.0951,true
acn|ACN_2-39-78-365,Weekday,182,169,0.0723,0.7498,true
acn|ACN_2-39-78-365,Weekend,42,53,0.1765,0.4583,true
acn|ACN_2-39-79-377,Weekday,169,159,0.1174,0.209,true
acn|ACN_2-39-79-377,Weekend,39,45,0.1778,0.5238,true
acn|ACN_2-39-79-379,Weekday,180,169,0.1024,0.3205,true
acn|ACN_2-39-79-379,Weekend,38,30,0.1789,0.6563,true
acn|ACN_2-39-79-380,Weekday,208,200,0.1021,0.2381,true
acn|ACN_2-39-79-380,Weekend,47,48,0.2402,0.1289,true
acn|ACN_2-39-89-25,Weekday,186,180,0.0846,0.5295,true
acn|ACN_2-39-89-25,Weekend,56,46,0.0823,0.9955,true
acn|ACN_2-39-91-437,Weekday,170,167,0.0754,0.7247,true
acn|ACN_2-39-91-437,Weekend,43,44,0.1052,0.9697,true
