user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass7,Weekday,E,301,262,0.0738,0.4306,true
norway|ASK_Plass7,Weekend,A,86,88,0.1168,0.593,true
norway|ASK_Plass7,Weekend,D,86,88,0.2204,0.0292,false
norway|ASK_Plass7,Weekend,G,86,88,0.1784,0.1255,true
norway|ASK_Plass7,Weekend,E,86,88,0.0888,0.8828,true
norway|ASK_Plass87,Weekday,A,69,92,0.2246,0.0374,false
norway|ASK_Plass87,Weekday,D,69,92,0.163,0.2454,true
norway|ASK_Plass87,Weekday,G,69,92,0.221,0.0425,false
norway|ASK_Plass87,Weekday,E,69,92,0.1232,0.5878,true
norway|ASK_Plass87,Weekend,A,32,40,0.2938,0.093,true
norway|ASK_Plass87,Weekend,D,32,40,0.1187,0.9635,true
norway|ASK_Plass87,Weekend,G,32,40,0.275,0.1359,true
norway|ASK_Plass87,Weekend,E,32,40,0.2188,0.3626,true
norway|ASK_Plass89,Weekday,A,248,203,0.1233,0.0673,true
norway|ASK_Plass89,Weekday,D,248,203,0.1199,0.0809,true
norway|ASK_Plass89,Weekday,G,248,203,0.0902,0.3243,true
norway|ASK_Plass89,Weekday,E,248,203,0.0895,0.3331,true
norway|ASK_Plass89,Weekend,A,94,77,0.1248,0.5253,true
norway|ASK_Plass89,Weekend,D,94,77,0.0616,0.9971,true
norway|ASK_Plass89,Weekend,G,94,77,0.1389,0.3881,true
norway|ASK_Plass89,Weekend,E,94,77,0.1126,0.6565,true
norway|BAR_2_Plass12,Weekday,A,166,233,0.1648,0.0103,false
norway|BAR_2_Plass12,Weekday,D,166,233,0.0689,0.7464,true
norway|BAR_2_Plass12,Weekday,G,166,233,0.1292,0.0786,true
norway|BAR_2_Plass12,Weekday,E,166,233,0.052,0.9558,true
norway|BAR_2_Plass12,Weekend,A,65,78,0.1179,0.7074,true
norway|BAR_2_Plass12,Weekend,D,65,78,0.1308,0.5792,true
norway|BAR_2_Plass12,Weekend,G,65,78,0.1128,0.7576,true
norway|BAR_2_Plass12,Weekend,E,65,78,0.1436,0.4578,true
norway|BAR_2_Plass14,Weekday,A,80,133,0.134,0.3309,true
norway|BAR_2_Plass14,Weekday,D,80,133,0.0888,0.8256,true
norway|BAR_2_Plass14,Weekday,G,80,133,0.2069,0.0278,false
norway|BAR_2_Plass14,Weekday,E,80,133,0.127,0.3963,true
norway|BAR_2_Plass14,Weekend,A,40,54,0.1389,0.7672,true
norway|BAR_2_Plass14,Weekend,D,40,54,0.2935,0.0381,false
norway|BAR_2_Plass14,Weekend,G,40,54,0.125,0.8653,true
norway|BAR_2_Plass14,Weekend,E,40,54,0.1352,0.7951,true
norway|BAR_2_Plass15,Weekday,A,58,114,0.098,0.854,true
norway|BAR_2_Plass15,Weekday,D,58,114,0.1116,0.7245,true
norway|BAR_2_Plass15,Weekday,G,58,114,0.1836,0.1497,true
norway|BAR_2_Plass15,Weekday,E,58,114,0.1552,0.3129,true
norway|BAR_2_Plass15,Weekend,A,39,65,0.1795,0.4121,true
norway|BAR_2_Plass15,Weekend,D,39,65,0.1282,0.8179,true
norway|BAR_2_Plass15,Weekend,G,39,65,0.1538,0.6111,true
norway|BAR_2_Plass15,Weekend,E,39,65,0.1795,0.4121,true
norway|BAR_2_Plass17,Weekday,A,80,126,0.0942,0.7775,true
norway|BAR_2_Plass17,Weekday,D,80,126,0.1339,0.3439,true
norway|BAR_2_Plass17,Weekday,G,80,126,0.179,0.087,true
norway|BAR_2_Plass17,Weekday,E,80,126,0.1317,0.3636,true
norway|BAR_2_Plass17,Weekend,A,41,46,0.1919,0.4015,true
norway|BAR_2_Plass17,Weekend,D,41,46,0.1474,0.7339,true
norway|BAR_2_Plass17,Weekend,G,41,46,0.158,0.6513,true
norway|BAR_2_Plass17,Weekend,E,41,46,0.1368,0.812,true
norway|BAR_2_Plass9,Weekday,A,112,109,0.0851,0.8185,true
norway|BAR_2_Plass9,Weekday,D,112,109,0.1071,0.5511,true
norway|BAR_2_Plass9,Weekday,G,112,109,0.0677,0.9617,true
norway|BAR_2_Plass9,Weekday,E,112,109,0.103,0.6015,true
norway|BAR_2_Plass9,Weekend,A,39,48,0.1971,0.3732,true
norway|BAR_2_Plass9,Weekend,D,39,48,0.2308,0.202,true
norway|BAR_2_Plass9,Weekend,G,39,48,0.1154,0.9369,true
norway|BAR_2_Plass9,Weekend,E,39,48,0.1314,0.8514,true
norway|BAR_Plass113,Weekday,A,177,206,0.0981,0.3187,true
norway|BAR_Plass113,Weekday,D,177,206,0.1593,0.0159,false
norway|BAR_Plass113,Weekday,G,177,206,0.0789,0.5943,true
norway|BAR_Plass113,Weekday,E,177,206,0.0787,0.5979,true
norway|BAR_Plass113,Weekend,A,94,87,0.1182,0.5526,true
norway|BAR_Plass113,Weekend,D,94,87,0.0756,0.9586,true
norway|BAR_Plass113,Weekend,G,94,87,0.0898,0.8599,true
norway|BAR_Plass113,Weekend,E,94,87,0.1811,0.1033,true
norway|BAR_Plass121,Weekday,A,235,200,0.0947,0.2874,true
norway|BAR_Plass121,Weekday,D,235,200,0.0928,0.3103,true
norway|BAR_Plass121,Weekday,G,235,200,0.1059,0.1775,true
norway|BAR_Plass121,Weekday,E,235,200,0.0728,0.6165,true
norway|BAR_Plass121,Weekend,A,38,47,0.1512,0.7229,true
norway|BAR_Plass121,Weekend,D,38,47,0.2111,0.3064,true
norway|BAR_Plass121,Weekend,G,38,47,0.1562,0.6843,true
norway|BAR_Plass121,Weekend,E,38,47,0.2195,0.2635,true
norway|BAR_Plass126,Weekday,A,243,211,0.1201,0.077,true
norway|BAR_Plass126,Weekday,D,243,211,0.1463,0.0159,false
norway|BAR_Plass126,Weekday,G,243,211,0.1165,0.0935,true
norway|BAR_Plass126,Weekday,E,243,211,0.095,0.2601,true
norway|BAR_Plass126,Weekend,A,7,62,NaN,NaN,false
norway|BAR_Plass126,Weekend,D,7,62,NaN,NaN,false
norway|BAR_Plass126,Weekend,G,7,62,NaN,NaN,false
norway|BAR_Plass126,Weekend,E,7,62,NaN,NaN,false
norway|BAR_Plass129,Weekday,A,237,202,0.1114,0.1335,true
norway|BAR_Plass129,Weekday,D,237,202,0.1759,0.0023,false
norway|BAR_Plass129,Weekday,G,237,202,0.123,0.0737,true
norway|BAR_Plass129,Weekday,E,237,202,0.0634,0.7732,true
norway|BAR_Plass129,Weekend,A,39,39,0.1538,0.7453,true
norway|BAR_Plass129,Weekend,D,39,39,0.1538,0.7453,true
norway|BAR_Plass129,Weekend,G,39,39,0.2051,0.3847,true
norway|BAR_Plass129,Weekend,E,39,39,0.1795,0.5562,true
norway|BAR_Plass153,Weekday,A,106,108,0.1183,0.4427,true
norway|BAR_Plass153,Weekday,D,106,108,0.1969,0.0316,false
norway|BAR_Plass153,Weekday,G,106,108,0.1171,0.4561,true
norway|BAR_Plass153,Weekday,E,106,108,0.0886,0.7954,true
norway|BAR_Plass153,Weekend,A,37,28,0.2394,0.3206,true
norway|BAR_Plass153,Weekend,D,37,28,0.1844,0.6507,true
norway|BAR_Plass153,Weekend,G,37,28,0.1506,0.8627,true
norway|BAR_Plass153,Weekend,E,37,28,0.2288,0.3746,true
norway|BAR_Plass157,Weekday,A,196,207,0.1367,0.0464,false
norway|BAR_Plass157,Weekday,D,196,207,0.0814,0.5166,true
norway|BAR_Plass157,Weekday,G,196,207,0.107,0.1991,true
norway|BAR_Plass157,Weekday,E,196,207,0.0548,0.9228,true
norway|BAR_Plass157,Weekend,A,60,51,0.152,0.5476,true
norway|BAR_Plass157,Weekend,D,60,51,0.2029,0.2062,true
norway|BAR_Plass157,Weekend,G,60,51,0.1951,0.2448,true
norway|BAR_Plass157,Weekend,E,60,51,0.1461,0.5987,true
norway|BAR_Plass160,Weekday,A,336,293,0.1101,0.0448,false
norway|BAR_Plass160,Weekday,D,336,293,0.0865,0.1917,true
norway|BAR_Plass160,Weekday,G,336,293,0.2506,0.0,false
norway|BAR_Plass160,Weekday,E,336,293,0.0699,0.4292,true
norway|BAR_Plass160,Weekend,A,69,77,0.1976,0.1165,true
norway|BAR_Plass160,Weekend,D,69,77,0.3281,0.0008,false
norway|BAR_Plass160,Weekend,G,69,77,0.0823,0.9663,true
norway|BAR_Plass160,Weekend,E,69,77,0.1242,0.6282,true
norway|BOD_02H0505,Weekday,A,192,241,0.1224,0.0812,true
norway|BOD_02H0505,Weekday,D,192,241,0.1148,0.1195,true
norway|BOD_02H0505,Weekday,G,192,241,0.0693,0.6833,true
norway|BOD_02H0505,Weekday,E,192,241,0.0746,0.5924,true
norway|BOD_02H0505,Weekend,A,66,62,0.1158,0.7843,true
norway|BOD_02H0505,Weekend,D,66,62,0.1588,0.3953,true
norway|BOD_02H0505,Weekend,G,66,62,0.2126,0.1111,true
norway|BOD_02H0505,Weekend,E,66,62,0.086,0.972,true
norway|KRO_aYnkLAxyEe,Weekday,A,91,73,0.1903,0.1065,true
norway|KRO_aYnkLAxyEe,Weekday,D,91,73,0.1719,0.1824,true
norway|KRO_aYnkLAxyEe,Weekday,G,91,73,0.1079,0.7329,true
norway|KRO_aYnkLAxyEe,Weekday,E,91,73,0.1201,0.6028,true
norway|KRO_aYnkLAxyEe,Weekend,A,13,15,0.3897,0.2407,true
norway|KRO_aYnkLAxyEe,Weekend,D,13,15,0.559,0.0258,false
norway|KRO_aYnkLAxyEe,Weekend,G,13,15,0.2564,0.7496,true
norway|KRO_aYnkLAxyEe,Weekend,E,13,15,0.4051,0.2031,true
norway|OSL_S_KT112,Weekday,A,115,234,0.1958,0.0054,false
norway|OSL_S_KT112,Weekday,D,115,234,0.1346,0.1224,true
norway|OSL_S_KT112,Weekday,G,115,234,0.1,0.4241,true
norway|OSL_S_KT112,Weekday,E,115,234,0.0574,0.9612,true
norway|OSL_S_KT112,Weekend,A,67,95,0.1192,0.6315,true
norway|OSL_S_KT112,Weekend,D,67,95,0.1631,0.2469,true
norway|OSL_S_KT112,Weekend,G,67,95,0.0853,0.9373,true
norway|OSL_S_KT112,Weekend,E,67,95,0.1942,0.1033,true
norway|OSL_S_KT125,Weekday,A,267,311,0.1982,0.0,false
norway|OSL_S_KT125,Weekday,D,267,311,0.0533,0.8095,true
norway|OSL_S_KT125,Weekday,G,267,311,0.0485,0.8877,true
norway|OSL_S_KT125,Weekday,E,267,311,0.0853,0.2462,true
norway|OSL_S_KT125,Weekend,A,106,103,0.0973,0.7062,true
norway|OSL_S_KT125,Weekend,D,106,103,0.1519,0.1796,true
norway|OSL_S_KT125,Weekend,G,106,103,0.1051,0.6115,true
norway|OSL_S_KT125,Weekend,E,106,103,0.1185,0.4553,true
norway|OSL_S_KT137,Weekday,A,240,255,0.14,0.0158,false
norway|OSL_S_KT137,Weekday,D,240,255,0.0471,0.9471,true
norway|OSL_S_KT137,Weekday,G,240,255,0.0664,0.6465,true
norway|OSL_S_KT137,Weekday,E,240,255,0.0664,0.6465,true
norway|OSL_S_KT137,Weekend,A,61,77,0.1467,0.4566,true
norway|OSL_S_KT137,Weekend,D,61,77,0.1682,0.2906,true
norway|OSL_S_KT137,Weekend,G,61,77,0.1216,0.6958,true
norway|OSL_S_KT137,Weekend,E,61,77,0.139,0.5262,true
norway|OSL_S_KT138,Weekday,A,78,165,0.2501,0.0026,false
norway|OSL_S_KT138,Weekday,D,78,165,0.1259,0.3709,true
norway|OSL_S_KT138,Weekday,G,78,165,0.1249,0.3801,true
norway|OSL_S_KT138,Weekday,E,78,165,0.1252,0.3778,true
norway|OSL_S_KT138,Weekend,A,50,99,0.1683,0.3036,true
norway|OSL_S_KT138,Weekend,D,50,99,0.2143,0.0945,true
norway|OSL_S_KT138,Weekend,G,50,99,0.1487,0.4547,true
norway|OSL_S_KT138,Weekend,E,50,99,0.0842,0.9724,true
norway|OSL_S_KT140,Weekday,A,129,181,0.286,0.0,false
norway|OSL_S_KT140,Weekday,D,129,181,0.1561,0.051,true
norway|OSL_S_KT140,Weekday,G,129,181,0.0854,0.6414,true
norway|OSL_S_KT140,Weekday,E,129,181,0.0834,0.6709,true
norway|OSL_S_KT140,Weekend,A,58,70,0.1443,0.5233,true
norway|OSL_S_KT140,Weekend,D,58,70,0.1744,0.2897,true
norway|OSL_S_KT140,Weekend,G,58,70,0.0759,0.9932,true
norway|OSL_S_KT140,Weekend,E,58,70,0.1163,0.7846,true
norway|OSL_S_KT143,Weekday,A,436,446,0.0924,0.0463,false
norway|OSL_S_KT143,Weekday,D,436,446,0.0805,0.115,true
norway|OSL_S_KT143,Weekday,G,436,446,0.0654,0.3022,true
norway|OSL_S_KT143,Weekday,E,436,446,0.0398,0.8769,true
norway|OSL_S_KT143,Weekend,A,154,123,0.1086,0.3949,true
norway|OSL_S_KT143,Weekend,D,154,123,0.147,0.1042,true
norway|OSL_S_KT143,Weekend,G,154,123,0.1498,0.0928,true
norway|OSL_S_KT143,Weekend,E,154,123,0.1339,0.1719,true
norway|OSL_S_KT149,Weekday,A,154,151,0.1825,0.0124,false
norway|OSL_S_KT149,Weekday,D,154,151,0.0929,0.5263,true
norway|OSL_S_KT149,Weekday,G,154,151,0.118,0.2392,true
norway|OSL_S_KT149,Weekday,E,154,151,0.1055,0.3643,true
norway|OSL_S_KT149,Weekend,A,58,67,0.1541,0.4511,true
norway|OSL_S_KT149,Weekend,D,58,67,0.1526,0.464,true
norway|OSL_S_KT149,Weekend,G,58,67,0.1251,0.7157,true
norway|OSL_S_KT149,Weekend,E,58,67,0.0916,0.9566,true
norway|OSL_S_KT160,Weekday,A,135,114,0.1008,0.5567,true
norway|OSL_S_KT160,Weekday,D,135,114,0.1318,0.2334,true
norway|OSL_S_KT160,Weekday,G,135,114,0.1752,0.0449,false
norway|OSL_S_KT160,Weekday,E,135,114,0.1253,0.286,true
norway|OSL_S_KT160,Weekend,A,57,55,0.1075,0.9028,true
norway|OSL_S_KT160,Weekend,D,57,55,0.1582,0.4852,true
norway|OSL_S_KT160,Weekend,G,57,55,0.0791,0.9948,true
norway|OSL_S_KT160,Weekend,E,57,55,0.1123,0.8721,true
norway|OSL_S_KT162,Weekday,A,183,147,0.1442,0.0674,true
norway|OSL_S_KT162,Weekday,D,183,147,0.1214,0.1805,true
norway|OSL_S_KT162,Weekday,G,183,147,0.1384,0.0881,true
norway|OSL_S_KT162,Weekday,E,183,147,0.1316,0.1188,true
norway|OSL_S_KT162,Weekend,A,111,112,0.0786,0.8813,true
norway|OSL_S_KT162,Weekend,D,111,112,0.1659,0.0928,true
norway|OSL_S_KT162,Weekend,G,111,112,0.0936,0.7128,true
norway|OSL_S_KT162,Weekend,E,111,112,0.1067,0.5491,true
norway|OSL_S_KT164,Weekday,A,119,143,0.0913,0.6516,true
norway|OSL_S_KT164,Weekday,D,119,143,0.0974,0.5684,true
norway|OSL_S_KT164,Weekday,G,119,143,0.1614,0.0679,true
norway|OSL_S_KT164,Weekday,E,119,143,0.0983,0.5567,true
norway|OSL_S_KT164,Weekend,A,36,63,0.1071,0.9551,true
norway|OSL_S_KT164,Weekend,D,36,63,0.2143,0.2435,true
norway|OSL_S_KT164,Weekend,G,36,63,0.1984,0.3279,true
norway|OSL_S_KT164,Weekend,E,36,63,0.1429,0.7381,true
norway|OSL_S_KT169,Weekday,A,264,313,0.0745,0.4043,true
norway|OSL_S_KT169,Weekday,D,264,313,0.1417,0.0064,false
norway|OSL_S_KT169,Weekday,G,264,313,0.0846,0.257,true
norway|OSL_S_KT169,Weekday,E,264,313,0.0888,0.2085,true
norway|OSL_S_KT169,Weekend,A,80,73,0.1474,0.3779,true
norway|OSL_S_KT169,Weekend,D,80,73,0.174,0.1982,true
norway|OSL_S_KT169,Weekend,G,80,73,0.22,0.0496,false
norway|OSL_S_KT169,Weekend,E,80,73,0.0889,0.9238,true
norway|OSL_S_KT17,Weekday,A,83,109,0.24,0.0088,false
norway|OSL_S_KT17,Weekday,D,83,109,0.093,0.8102,true
norway|OSL_S_KT17,Weekday,G,83,109,0.1337,0.3683,true
norway|OSL_S_KT17,Weekday,E,83,109,0.1081,0.6406,true
norway|OSL_S_KT17,Weekend,A,43,53,0.1834,0.4016,true
norway|OSL_S_KT17,Weekend,D,43,53,0.1746,0.464,true
norway|OSL_S_KT17,Weekend,G,43,53,0.1566,0.6049,true
norway|OSL_S_KT17,Weekend,E,43,53,0.204,0.2763,true
norway|OSL_S_KT173,Weekday,A,173,165,0.0987,0.3828,true
norway|OSL_S_KT173,Weekday,D,173,165,0.1434,0.062,true
norway|OSL_S_KT173,Weekday,G,173,165,0.0704,0.7965,true
norway|OSL_S_KT173,Weekday,E,173,165,0.0769,0.6996,true
norway|OSL_S_KT173,Weekend,A,76,70,0.0707,0.9933,true
norway|OSL_S_KT173,Weekend,D,76,70,0.1323,0.5461,true
norway|OSL_S_KT173,Weekend,G,76,70,0.0887,0.9366,true
norway|OSL_S_KT173,Weekend,E,76,70,0.1139,0.7318,true
norway|OSL_S_KT202,Weekday,A,195,187,0.0955,0.3492,true
norway|OSL_S_KT202,Weekday,D,195,187,0.0959,0.3441,true
norway|OSL_S_KT202,Weekday,G,195,187,0.1125,0.1784,true
norway|OSL_S_KT202,Weekday,E,195,187,0.102,0.2735,true
norway|OSL_S_KT202,Weekend,A,68,61,0.2027,0.1422,true
norway|OSL_S_KT202,Weekend,D,68,61,0.1844,0.2241,true
norway|OSL_S_KT202,Weekend,G,68,61,0.168,0.324,true
norway|OSL_S_KT202,Weekend,E,68,61,0.1162,0.7781,true
norway|OSL_S_KT43,Weekday,A,317,347,0.2276,0.0,false
norway|OSL_S_KT43,Weekday,D,317,347,0.0841,0.1923,true
norway|OSL_S_KT43,Weekday,G,317,347,0.0969,0.0888,true
norway|OSL_S_KT43,Weekday,E,317,347,0.0405,0.9483,true
norway|OSL_S_KT43,Weekend,A,94,116,0.1282,0.3606,true
norway|OSL_S_KT43,Weekend,D,94,116,0.1374,0.2809,true
norway|OSL_S_KT43,Weekend,G,94,116,0.0835,0.8625,true
norway|OSL_S_KT43,Weekend,E,94,116,0.0923,0.7687,true
norway|OSL_S_KT45,Weekday,A,361,544,0.1406,0.0004,false
norway|OSL_S_KT45,Weekday,D,361,544,0.0857,0.0824,true
norway|OSL_S_KT45,Weekday,G,361,544,0.1101,0.0103,false
norway|OSL_S_KT45,Weekday,E,361,544,0.051,0.6248,true
norway|OSL_S_KT45,Weekend,A,166,198,0.0788,0.6292,true
norway|OSL_S_KT45,Weekend,D,166,198,0.15,0.0344,false
norway|OSL_S_KT45,Weekend,G,166,198,0.1087,0.236,true
norway|OSL_S_KT45,Weekend,E,166,198,0.0605,0.8958,true
norway|OSL_S_KT59,Weekday,A,213,209,0.1404,0.0313,false
norway|OSL_S_KT59,Weekday,D,213,209,0.1001,0.2416,true
norway|OSL_S_KT59,Weekday,G,213,209,0.0833,0.4573,true
norway|OSL_S_KT59,Weekday,E,213,209,0.0549,0.9077,true
norway|OSL_S_KT59,Weekend,A,63,60,0.0905,0.9629,true
norway|OSL_S_KT59,Weekend,D,63,60,0.119,0.7764,true
norway|OSL_S_KT59,Weekend,G,63,60,0.1548,0.4533,true
norway|OSL_S_KT59,Weekend,E,63,60,0.1595,0.4147,true
norway|OSL_S_KT65,Weekday,A,203,203,0.1379,0.042,false
norway|OSL_S_KT65,Weekday,D,203,203,0.0936,0.3362,true
norway|OSL_S_KT65,Weekday,G,203,203,0.1084,0.1842,true
norway|OSL_S_KT65,Weekday,E,203,203,0.1084,0.1842,true
norway|OSL_S_KT65,Weekend,A,82,58,0.0896,0.9481,true
norway|OSL_S_KT65,Weekend,D,82,58,0.1552,0.3867,true
norway|OSL_S_KT65,Weekend,G,82,58,0.0913,0.9398,true
norway|OSL_S_KT65,Weekend,E,82,58,0.1089,0.8151,true
