user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass31,Weekend,E,87,72,0.1001,0.8248,true
norway|ASK_Plass33,Weekday,A,196,166,0.1432,0.0502,true
norway|ASK_Plass33,Weekday,D,196,166,0.1258,0.1161,true
norway|ASK_Plass33,Weekday,G,196,166,0.1176,0.1664,true
norway|ASK_Plass33,Weekday,E,196,166,0.0529,0.9628,true
norway|ASK_Plass33,Weekend,A,42,46,0.1729,0.5279,true
norway|ASK_Plass33,Weekend,D,42,46,0.2919,0.0474,false
norway|ASK_Plass33,Weekend,G,42,46,0.0994,0.9818,true
norway|ASK_Plass33,Weekend,E,42,46,0.1263,0.875,true
norway|ASK_Plass37,Weekday,A,202,212,0.0969,0.2857,true
norway|ASK_Plass37,Weekday,D,202,212,0.11,0.1637,true
norway|ASK_Plass37,Weekday,G,202,212,0.0798,0.5251,true
norway|ASK_Plass37,Weekday,E,202,212,0.07,0.692,true
norway|ASK_Plass37,Weekend,A,65,83,0.0743,0.9878,true
norway|ASK_Plass37,Weekend,D,65,83,0.1703,0.2407,true
norway|ASK_Plass37,Weekend,G,65,83,0.139,0.4817,true
norway|ASK_Plass37,Weekend,E,65,83,0.1066,0.802,true
norway|ASK_Plass45,Weekday,A,159,168,0.1161,0.2206,true
norway|ASK_Plass45,Weekday,D,159,168,0.1239,0.1629,true
norway|ASK_Plass45,Weekday,G,159,168,0.1269,0.1439,true
norway|ASK_Plass45,Weekday,E,159,168,0.0701,0.8172,true
norway|ASK_Plass45,Weekend,A,38,41,0.1617,0.6806,true
norway|ASK_Plass45,Weekend,D,38,41,0.1566,0.7187,true
norway|ASK_Plass45,Weekend,G,38,41,0.2208,0.2915,true
norway|ASK_Plass45,Weekend,E,38,41,0.2734,0.1048,true
norway|ASK_Plass5,Weekday,A,204,207,0.1134,0.1424,true
norway|ASK_Plass5,Weekday,D,204,207,0.1743,0.0039,false
norway|ASK_Plass5,Weekday,G,204,207,0.1143,0.1364,true
norway|ASK_Plass5,Weekday,E,204,207,0.0692,0.7089,true
norway|ASK_Plass5,Weekend,A,39,46,0.2592,0.1173,true
norway|ASK_Plass5,Weekend,D,39,46,0.121,0.917,true
norway|ASK_Plass5,Weekend,G,39,46,0.165,0.6137,true
norway|ASK_Plass5,Weekend,E,39,46,0.2715,0.0891,true
norway|ASK_Plass55,Weekday,A,162,173,0.1316,0.1103,true
norway|ASK_Plass55,Weekday,D,162,173,0.0848,0.5846,true
norway|ASK_Plass55,Weekday,G,162,173,0.0655,0.8658,true
norway|ASK_Plass55,Weekday,E,162,173,0.1706,0.0153,false
norway|ASK_Plass55,Weekend,A,41,32,0.1928,0.5159,true
norway|ASK_Plass55,Weekend,D,41,32,0.1364,0.8915,true
norway|ASK_Plass55,Weekend,G,41,32,0.2591,0.1788,true
norway|ASK_Plass55,Weekend,E,41,32,0.0953,0.9968,true
norway|ASK_Plass57,Weekday,A,275,264,0.1408,0.0096,false
norway|ASK_Plass57,Weekday,D,275,264,0.0679,0.5641,true
norway|ASK_Plass57,Weekday,G,275,264,0.062,0.6791,true
norway|ASK_Plass57,Weekday,E,275,264,0.117,0.0502,true
norway|ASK_Plass57,Weekend,A,118,122,0.1231,0.3234,true
norway|ASK_Plass57,Weekend,D,118,122,0.0974,0.62,true
norway|ASK_Plass57,Weekend,G,118,122,0.0947,0.6544,true
norway|ASK_Plass57,Weekend,E,118,122,0.0784,0.8551,true
norway|ASK_Plass67,Weekday,A,336,383,0.1048,0.0391,false
norway|ASK_Plass67,Weekday,D,336,383,0.0811,0.19,true
norway|ASK_Plass67,Weekday,G,336,383,0.067,0.3985,true
norway|ASK_Plass67,Weekday,E,336,383,0.0474,0.8152,true
norway|ASK_Plass67,Weekend,A,117,105,0.116,0.446,true
norway|ASK_Plass67,Weekend,D,117,105,0.1206,0.3963,true
norway|ASK_Plass67,Weekend,G,117,105,0.1758,0.0653,true
norway|ASK_Plass67,Weekend,E,117,105,0.0904,0.757,true
norway|ASK_Plass7,Weekday,A,301,308,0.0998,0.0963,true
norway|ASK_Plass7,Weekday,D,301,308,0.0952,0.1265,true
norway|ASK_Plass7,Weekday,G,301,308,0.0977,0.1093,true
norway|ASK_Plass7,Weekday,E,301,308,0.0471,0.888,true
norway|ASK_Plass7,Weekend,A,86,66,0.1061,0.7949,true
norway|ASK_Plass7,Weekend,D,86,66,0.129,0.5637,true
norway|ASK_Plass7,Weekend,G,86,66,0.1529,0.3469,true
norway|ASK_Plass7,Weekend,E,86,66,0.1191,0.6646,true
norway|ASK_Plass87,Weekday,A,69,90,0.2164,0.0515,true
norway|ASK_Plass87,Weekday,D,69,90,0.2082,0.0677,true
norway|ASK_Plass87,Weekday,G,69,90,0.2101,0.0635,true
norway|ASK_Plass87,Weekday,E,69,90,0.0807,0.9612,true
norway|ASK_Plass87,Weekend,A,32,46,0.2636,0.1452,true
norway|ASK_Plass87,Weekend,D,32,46,0.1861,0.5302,true
norway|ASK_Plass87,Weekend,G,32,46,0.1848,0.5397,true
norway|ASK_Plass87,Weekend,E,32,46,0.2405,0.2251,true
norway|ASK_Plass89,Weekday,A,248,242,0.1295,0.033,false
norway|ASK_Plass89,Weekday,D,248,242,0.1071,0.1202,true
norway|ASK_Plass89,Weekday,G,248,242,0.0989,0.1817,true
norway|ASK_Plass89,Weekday,E,248,242,0.0863,0.3207,true
norway|ASK_Plass89,Weekend,A,94,86,0.143,0.3174,true
norway|ASK_Plass89,Weekend,D,94,86,0.1049,0.7063,true
norway|ASK_Plass89,Weekend,G,94,86,0.0868,0.8872,true
norway|ASK_Plass89,Weekend,E,94,86,0.0992,0.7687,true
norway|BAR_2_Plass12,Weekday,A,166,218,0.1467,0.0346,false
norway|BAR_2_Plass12,Weekday,D,166,218,0.0668,0.7949,true
norway|BAR_2_Plass12,Weekday,G,166,218,0.0734,0.6904,true
norway|BAR_2_Plass12,Weekday,E,166,218,0.1384,0.0541,true
norway|BAR_2_Plass12,Weekend,A,65,84,0.1802,0.1849,true
norway|BAR_2_Plass12,Weekend,D,65,84,0.1253,0.6131,true
norway|BAR_2_Plass12,Weekend,G,65,84,0.1222,0.6449,true
norway|BAR_2_Plass12,Weekend,E,65,84,0.1201,0.6654,true
norway|BAR_2_Plass14,Weekday,A,80,97,0.1049,0.7203,true
norway|BAR_2_Plass14,Weekday,D,80,97,0.0631,0.9948,true
norway|BAR_2_Plass14,Weekday,G,80,97,0.1077,0.689,true
norway|BAR_2_Plass14,Weekday,E,80,97,0.0921,0.8507,true
norway|BAR_2_Plass14,Weekend,A,40,48,0.1125,0.9453,true
norway|BAR_2_Plass14,Weekend,D,40,48,0.1708,0.5475,true
norway|BAR_2_Plass14,Weekend,G,40,48,0.1292,0.8598,true
norway|BAR_2_Plass14,Weekend,E,40,48,0.1833,0.4557,true
norway|BAR_2_Plass15,Weekday,A,58,158,0.0784,0.9569,true
norway|BAR_2_Plass15,Weekday,D,58,158,0.1454,0.3315,true
norway|BAR_2_Plass15,Weekday,G,58,158,0.1381,0.393,true
norway|BAR_2_Plass15,Weekday,E,58,158,0.1543,0.2646,true
norway|BAR_2_Plass15,Weekend,A,39,62,0.1394,0.7411,true
norway|BAR_2_Plass15,Weekend,D,39,62,0.1592,0.5786,true
norway|BAR_2_Plass15,Weekend,G,39,62,0.1059,0.9512,true
norway|BAR_2_Plass15,Weekend,E,39,62,0.1241,0.8548,true
norway|BAR_2_Plass17,Weekday,A,80,129,0.1374,0.3088,true
norway|BAR_2_Plass17,Weekday,D,80,129,0.1631,0.1446,true
norway|BAR_2_Plass17,Weekday,G,80,129,0.1227,0.4472,true
norway|BAR_2_Plass17,Weekday,E,80,129,0.1986,0.0406,false
norway|BAR_2_Plass17,Weekend,A,41,45,0.1637,0.6135,true
norway|BAR_2_Plass17,Weekend,D,41,45,0.0965,0.9884,true
norway|BAR_2_Plass17,Weekend,G,41,45,0.1122,0.95,true
norway|BAR_2_Plass17,Weekend,E,41,45,0.1848,0.4562,true
norway|BAR_2_Plass9,Weekday,A,112,114,0.0667,0.9629,true
norway|BAR_2_Plass9,Weekday,D,112,114,0.0744,0.9132,true
norway|BAR_2_Plass9,Weekday,G,112,114,0.0902,0.7472,true
norway|BAR_2_Plass9,Weekday,E,112,114,0.0835,0.8259,true
norway|BAR_2_Plass9,Weekend,A,39,41,0.1776,0.5538,true
norway|BAR_2_Plass9,Weekend,D,39,41,0.2083,0.3513,true
norway|BAR_2_Plass9,Weekend,G,39,41,0.2276,0.2515,true
norway|BAR_2_Plass9,Weekend,E,39,41,0.0926,0.9955,true
norway|BAR_Plass113,Weekday,A,177,170,0.0782,0.6645,true
norway|BAR_Plass113,Weekday,D,177,170,0.1363,0.0797,true
norway|BAR_Plass113,Weekday,G,177,170,0.1548,0.0314,false
norway|BAR_Plass113,Weekday,E,177,170,0.0749,0.7158,true
norway|BAR_Plass113,Weekend,A,94,78,0.1039,0.7466,true
norway|BAR_Plass113,Weekend,D,94,78,0.0985,0.8029,true
norway|BAR_Plass113,Weekend,G,94,78,0.1247,0.5217,true
norway|BAR_Plass113,Weekend,E,94,78,0.1489,0.3008,true
norway|BAR_Plass121,Weekday,A,235,227,0.092,0.2822,true
norway|BAR_Plass121,Weekday,D,235,227,0.0745,0.543,true
norway|BAR_Plass121,Weekday,G,235,227,0.1107,0.1183,true
norway|BAR_Plass121,Weekday,E,235,227,0.1087,0.1309,true
norway|BAR_Plass121,Weekend,A,38,60,0.15,0.6718,true
norway|BAR_Plass121,Weekend,D,38,60,0.2079,0.2671,true
norway|BAR_Plass121,Weekend,G,38,60,0.0974,0.9801,true
norway|BAR_Plass121,Weekend,E,38,60,0.1184,0.9,true
norway|BAR_Plass126,Weekday,A,243,208,0.1206,0.0769,true
norway|BAR_Plass126,Weekday,D,243,208,0.1362,0.0313,false
norway|BAR_Plass126,Weekday,G,243,208,0.0719,0.6085,true
norway|BAR_Plass126,Weekday,E,243,208,0.0997,0.2151,true
norway|BAR_Plass126,Weekend,A,7,83,NaN,NaN,false
norway|BAR_Plass126,Weekend,D,7,83,NaN,NaN,false
norway|BAR_Plass126,Weekend,G,7,83,NaN,NaN,false
norway|BAR_Plass126,Weekend,E,7,83,NaN,NaN,false
norway|BAR_Plass129,Weekday,A,237,224,0.141,0.0205,false
norway|BAR_Plass129,Weekday,D,237,224,0.1395,0.0226,false
norway|BAR_Plass129,Weekday,G,237,224,0.1546,0.0082,false
norway|BAR_Plass129,Weekday,E,237,224,0.0721,0.5873,true
norway|BAR_Plass129,Weekend,A,39,44,0.1101,0.9634,true
norway|BAR_Plass129,Weekend,D,39,44,0.1323,0.8623,true
norway|BAR_Plass129,Weekend,G,39,44,0.1865,0.4685,true
norway|BAR_Plass129,Weekend,E,39,44,0.183,0.493,true
norway|BAR_Plass153,Weekday,A,106,102,0.2284,0.0088,false
norway|BAR_Plass153,Weekday,D,106,102,0.1419,0.2462,true
norway|BAR_Plass153,Weekday,G,106,102,0.1278,0.3637,true
norway|BAR_Plass153,Weekday,E,106,102,0.101,0.664,true
norway|BAR_Plass153,Weekend,A,37,32,0.2492,0.2372,true
norway|BAR_Plass153,Weekend,D,37,32,0.1022,0.9939,true
norway|BAR_Plass153,Weekend,G,37,32,0.1689,0.7117,true
norway|BAR_Plass153,Weekend,E,37,32,0.1765,0.6588,true
norway|BAR_Plass157,Weekday,A,196,200,0.1284,0.0766,true
norway|BAR_Plass157,Weekday,D,196,200,0.1142,0.1513,true
norway|BAR_Plass157,Weekday,G,196,200,0.1077,0.2014,true
norway|BAR_Plass157,Weekday,E,196,200,0.0429,0.9934,true
norway|BAR_Plass157,Weekend,A,60,46,0.0906,0.9832,true
norway|BAR_Plass157,Weekend,D,60,46,0.2638,0.0534,true
norway|BAR_Plass157,Weekend,G,60,46,0.1362,0.7193,true
norway|BAR_Plass157,Weekend,E,60,46,0.171,0.4316,true
norway|BAR_Plass160,Weekday,A,336,278,0.0873,0.1966,true
norway|BAR_Plass160,Weekday,D,336,278,0.2414,0.0,false
norway|BAR_Plass160,Weekday,G,336,278,0.2722,0.0,false
norway|BAR_Plass160,Weekday,E,336,278,0.0616,0.6098,true
norway|BAR_Plass160,Weekend,A,69,68,0.0816,0.9764,true
norway|BAR_Plass160,Weekend,D,69,68,0.3711,0.0002,false
norway|BAR_Plass160,Weekend,G,69,68,0.1577,0.3618,true
norway|BAR_Plass160,Weekend,E,69,68,0.1243,0.6657,true
norway|BOD_02H0505,Weekday,A,192,219,0.1612,0.0098,false
norway|BOD_02H0505,Weekday,D,192,219,0.1441,0.0285,false
norway|BOD_02H0505,Weekday,G,192,219,0.118,0.1157,true
norway|BOD_02H0505,Weekday,E,192,219,0.1265,0.0757,true
norway|BOD_02H0505,Weekend,A,66,61,0.1384,0.5787,true
norway|BOD_02H0505,Weekend,D,66,61,0.1883,0.2111,true
norway|BOD_02H0505,Weekend,G,66,61,0.084,0.9788,true
norway|BOD_02H0505,Weekend,E,66,61,0.0854,0.9748,true
norway|KRO_aYnkLAxyEe,Weekday,A,91,83,0.1433,0.3351,true
norway|KRO_aYnkLAxyEe,Weekday,D,91,83,0.159,0.2224,true
norway|KRO_aYnkLAxyEe,Weekday,G,91,83,0.1033,0.7436,true
norway|KRO_aYnkLAxyEe,Weekday,E,91,83,0.1954,0.0726,true
norway|KRO_aYnkLAxyEe,Weekend,A,13,10,0.2154,0.9557,true
norway|KRO_aYnkLAxyEe,Weekend,D,13,10,0.3923,0.3492,true
norway|KRO_aYnkLAxyEe,Weekend,G,13,10,0.2385,0.9048,true
norway|KRO_aYnkLAxyEe,Weekend,E,13,10,0.4385,0.2273,true
norway|OSL_S_KT112,Weekday,A,115,205,0.1533,0.0626,true
norway|OSL_S_KT112,Weekday,D,115,205,0.1116,0.3183,true
norway|OSL_S_KT112,Weekday,G,115,205,0.098,0.479,true
norway|OSL_S_KT112,Weekday,E,115,205,0.0664,0.9016,true
norway|OSL_S_KT112,Weekend,A,67,99,0.1221,0.5904,true
norway|OSL_S_KT112,Weekend,D,67,99,0.1025,0.795,true
norway|OSL_S_KT112,Weekend,G,67,99,0.0793,0.9631,true
norway|OSL_S_KT112,Weekend,E,67,99,0.0802,0.9593,true
norway|OSL_S_KT125,Weekday,A,267,280,0.1562,0.0025,false
norway|OSL_S_KT125,Weekday,D,267,280,0.0618,0.6741,true
norway|OSL_S_KT125,Weekday,G,267,280,0.0888,0.2314,true
norway|OSL_S_KT125,Weekday,E,267,280,0.0691,0.5312,true
norway|OSL_S_KT125,Weekend,A,106,105,0.1376,0.2703,true
norway|OSL_S_KT125,Weekend,D,106,105,0.1957,0.0352,false
norway|OSL_S_KT125,Weekend,G,106,105,0.1359,0.2839,true
norway|OSL_S_KT125,Weekend,E,106,105,0.1021,0.6418,true
norway|OSL_S_KT137,Weekday,A,240,239,0.1159,0.08,true
norway|OSL_S_KT137,Weekday,D,240,239,0.0484,0.942,true
norway|OSL_S_KT137,Weekday,G,240,239,0.1158,0.0807,true
norway|OSL_S_KT137,Weekday,E,240,239,0.0498,0.9281,true
norway|OSL_S_KT137,Weekend,A,61,73,0.1621,0.3467,true
norway|OSL_S_KT137,Weekend,D,61,73,0.203,0.1292,true
norway|OSL_S_KT137,Weekend,G,61,73,0.1002,0.8928,true
norway|OSL_S_KT137,Weekend,E,61,73,0.1107,0.81,true
norway|OSL_S_KT138,Weekday,A,78,176,0.1221,0.3961,true
norway|OSL_S_KT138,Weekday,D,78,176,0.1266,0.3517,true
norway|OSL_S_KT138,Weekday,G,78,176,0.1267,0.3503,true
norway|OSL_S_KT138,Weekday,E,78,176,0.0861,0.8178,true
norway|OSL_S_KT138,Weekend,A,50,100,0.23,0.0588,true
norway|OSL_S_KT138,Weekend,D,50,100,0.14,0.5307,true
norway|OSL_S_KT138,Weekend,G,50,100,0.14,0.5307,true
norway|OSL_S_KT138,Weekend,E,50,100,0.07,0.9967,true
norway|OSL_S_KT140,Weekday,A,129,177,0.1983,0.0057,false
norway|OSL_S_KT140,Weekday,D,129,177,0.1242,0.2002,true
norway|OSL_S_KT140,Weekday,G,129,177,0.0803,0.7221,true
norway|OSL_S_KT140,Weekday,E,129,177,0.103,0.407,true
norway|OSL_S_KT140,Weekend,A,58,42,0.2857,0.0375,false
norway|OSL_S_KT140,Weekend,D,58,42,0.3268,0.011,false
norway|OSL_S_KT140,Weekend,G,58,42,0.156,0.5938,true
norway|OSL_S_KT140,Weekend,E,58,42,0.1404,0.723,true
norway|OSL_S_KT143,Weekday,A,436,431,0.087,0.0749,true
norway|OSL_S_KT143,Weekday,D,436,431,0.0361,0.9408,true
norway|OSL_S_KT143,Weekday,G,436,431,0.0761,0.1627,true
norway|OSL_S_KT143,Weekday,E,436,431,0.0496,0.6605,true
norway|OSL_S_KT143,Weekend,A,154,132,0.131,0.1746,true
norway|OSL_S_KT143,Weekend,D,154,132,0.2045,0.0052,false
norway|OSL_S_KT143,Weekend,G,154,132,0.1753,0.0253,false
norway|OSL_S_KT143,Weekend,E,154,132,0.1104,0.3518,true
norway|OSL_S_KT149,Weekday,A,154,156,0.1199,0.2153,true
norway|OSL_S_KT149,Weekday,D,154,156,0.1098,0.3075,true
norway|OSL_S_KT149,Weekday,G,154,156,0.0794,0.7126,true
norway|OSL_S_KT149,Weekday,E,154,156,0.0866,0.6067,true
norway|OSL_S_KT149,Weekend,A,58,58,0.1034,0.9155,true
norway|OSL_S_KT149,Weekend,D,58,58,0.0862,0.9824,true
norway|OSL_S_KT149,Weekend,G,58,58,0.1552,0.4874,true
norway|OSL_S_KT149,Weekend,E,58,58,0.1724,0.3546,true
norway|OSL_S_KT160,Weekday,A,135,135,0.1778,0.0281,false
norway|OSL_S_KT160,Weekday,D,135,135,0.0963,0.5586,true
norway|OSL_S_KT160,Weekday,G,135,135,0.0667,0.9251,true
norway|OSL_S_KT160,Weekday,E,135,135,0.0741,0.8527,true
norway|OSL_S_KT160,Weekend,A,57,59,0.1867,0.2642,true
norway|OSL_S_KT160,Weekend,D,57,59,0.1817,0.2941,true
norway|OSL_S_KT160,Weekend,G,57,59,0.1166,0.8257,true
norway|OSL_S_KT160,Weekend,E,57,59,0.1353,0.6634,true
norway|OSL_S_KT162,Weekday,A,183,164,0.1432,0.0575,true
norway|OSL_S_KT162,Weekday,D,183,164,0.1395,0.0691,true
norway|OSL_S_KT162,Weekday,G,183,164,0.1266,0.1251,true
norway|OSL_S_KT162,Weekday,E,183,164,0.104,0.3069,true
norway|OSL_S_KT162,Weekend,A,111,113,0.1289,0.3098,true
norway|OSL_S_KT162,Weekend,D,111,113,0.0961,0.6796,true
norway|OSL_S_KT162,Weekend,G,111,113,0.138,0.2366,true
norway|OSL_S_KT162,Weekend,E,111,113,0.1711,0.0754,true
norway|OSL_S_KT164,Weekday,A,119,169,0.0967,0.5309,true
norway|OSL_S_KT164,Weekday,D,119,169,0.1017,0.4651,true
norway|OSL_S_KT164,Weekday,G,119,169,0.0798,0.7654,true
norway|OSL_S_KT164,Weekday,E,119,169,0.0734,0.8462,true
norway|OSL_S_KT164,Weekend,A,36,49,0.2562,0.131,true
norway|OSL_S_KT164,Weekend,D,36,49,0.1378,0.8258,true
norway|OSL_S_KT164,Weekend,G,36,49,0.174,0.5559,true
norway|OSL_S_KT164,Weekend,E,36,49,0.127,0.8914,true
norway|OSL_S_KT169,Weekday,A,264,340,0.0721,0.4224,true
norway|OSL_S_KT169,Weekday,D,264,340,0.1178,0.0323,false
norway|OSL_S_KT169,Weekday,G,264,340,0.1064,0.0693,true
norway|OSL_S_KT169,Weekday,E,264,340,0.0805,0.2908,true
norway|OSL_S_KT169,Weekend,A,80,76,0.1329,0.4967,true
norway|OSL_S_KT169,Weekend,D,80,76,0.2809,0.0043,false
norway|OSL_S_KT169,Weekend,G,80,76,0.1296,0.5294,true
norway|OSL_S_KT169,Weekend,E,80,76,0.1796,0.1617,true
norway|OSL_S_KT17,Weekday,A,83,108,0.2218,0.0198,false
norway|OSL_S_KT17,Weekday,D,83,108,0.0779,0.9385,true
norway|OSL_S_KT17,Weekday,G,83,108,0.1512,0.2338,true
norway|OSL_S_KT17,Weekday,E,83,108,0.1032,0.6997,true
norway|OSL_S_KT17,Weekend,A,43,60,0.1554,0.5805,true
norway|OSL_S_KT17,Weekend,D,43,60,0.1984,0.2773,true
norway|OSL_S_KT17,Weekend,G,43,60,0.1508,0.6194,true
norway|OSL_S_KT17,Weekend,E,43,60,0.1643,0.508,true
norway|OSL_S_KT173,Weekday,A,173,190,0.0861,0.5131,true
norway|OSL_S_KT173,Weekday,D,173,190,0.0699,0.768,true
norway|OSL_S_KT173,Weekday,G,173,190,0.1395,0.0591,true
norway|OSL_S_KT173,Weekday,E,173,190,0.1258,0.114,true
norway|OSL_S_KT173,Weekend,A,76,75,0.1289,0.5568,true
norway|OSL_S_KT173,Weekend,D,76,75,0.1237,0.6105,true
norway|OSL_S_KT173,Weekend,G,76,75,0.1312,0.534,true
norway|OSL_S_KT173,Weekend,E,76,75,0.1549,0.3253,true
norway|OSL_S_KT202,Weekday,A,195,169,0.1207,0.1429,true
norway|OSL_S_KT202,Weekday,D,195,169,0.0667,0.8158,true
norway|OSL_S_KT202,Weekday,G,195,169,0.0789,0.626,true
norway|OSL_S_KT202,Weekday,E,195,169,0.0572,0.9285,true
norway|OSL_S_KT202,Weekend,A,68,58,0.1019,0.901,true
norway|OSL_S_KT202,Weekend,D,68,58,0.214,0.1137,true
norway|OSL_S_KT202,Weekend,G,68,58,0.0984,0.9224,true
norway|OSL_S_KT202,Weekend,E,68,58,0.1303,0.6623,true
norway|OSL_S_KT43,Weekday,A,317,349,0.2308,0.0,false
norway|OSL_S_KT43,Weekday,D,317,349,0.1273,0.0092,false
norway|OSL_S_KT43,Weekday,G,317,349,0.0566,0.6627,true
norway|OSL_S_KT43,Weekday,E,317,349,0.0795,0.245,true
norway|OSL_S_KT43,Weekend,A,94,103,0.0838,0.8807,true
norway|OSL_S_KT43,Weekend,D,94,103,0.1432,0.2662,true
norway|OSL_S_KT43,Weekend,G,94,103,0.14,0.2908,true
norway|OSL_S_KT43,Weekend,E,94,103,0.1195,0.4841,true
norway|OSL_S_KT45,Weekday,A,361,583,0.1266,0.0016,false
norway|OSL_S_KT45,Weekday,D,361,583,0.0613,0.3728,true
norway|OSL_S_KT45,Weekday,G,361,583,0.1396,0.0003,false
norway|OSL_S_KT45,Weekday,E,361,583,0.055,0.5105,true
norway|OSL_S_KT45,Weekend,A,166,137,0.1164,0.2611,true
norway|OSL_S_KT45,Weekend,D,166,137,0.1077,0.3489,true
norway|OSL_S_KT45,Weekend,G,166,137,0.0715,0.8376,true
norway|OSL_S_KT45,Weekend,E,166,137,0.079,0.7374,true
norway|OSL_S_KT59,Weekday,A,213,178,0.177,0.0046,false
norway|OSL_S_KT59,Weekday,D,213,178,0.1003,0.2831,true
norway|OSL_S_KT59,Weekday,G,213,178,0.1289,0.0798,true
norway|OSL_S_KT59,Weekday,E,213,178,0.1117,0.1776,true
norway|OSL_S_KT59,Weekend,A,63,65,0.1126,0.8122,true
norway|OSL_S_KT59,Weekend,D,63,65,0.137,0.5855,true
norway|OSL_S_KT59,Weekend,G,63,65,0.1372,0.5832,true
norway|OSL_S_KT59,Weekend,E,63,65,0.1348,0.6063,true
norway|OSL_S_KT65,Weekday,A,203,222,0.2244,0.0,false
norway|OSL_S_KT65,Weekday,D,203,222,0.0875,0.3917,true
norway|OSL_S_KT65,Weekday,G,203,222,0.1072,0.1751,true
norway|OSL_S_KT65,Weekday,E,203,222,0.1113,0.1445,true
norway|OSL_S_KT65,Weekend,A,82,74,0.0926,0.8924,true
norway|OSL_S_KT65,Weekend,D,82,74,0.1684,0.2198,true
norway|OSL_S_KT65,Weekend,G,82,74,0.1187,0.644,true
norway|OSL_S_KT65,Weekend,E,82,74,0.1005,0.8267,true
norway|OSL_S_KT72,Weekday,A,416,400,0.1872,0.0,false
