user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|BAR_2_Plass17,Weekend,41,45,0.0797,0.9992,true
norway|BAR_2_Plass9,Weekday,112,114,0.1418,0.2063,true
norway|BAR_2_Plass9,Weekend,39,41,0.1982,0.4119,true
norway|BAR_Plass113,Weekday,177,170,0.1371,0.0767,true
norway|BAR_Plass113,Weekend,94,78,0.1634,0.2051,true
norway|BAR_Plass121,Weekday,235,227,0.1309,0.0383,false
norway|BAR_Plass121,Weekend,38,60,0.1114,0.935,true
norway|BAR_Plass126,Weekday,243,208,0.0986,0.2259,true
norway|BAR_Plass129,Weekday,237,224,0.1956,0.0003,false
norway|BAR_Plass129,Weekend,39,44,0.1131,0.9542,true
norway|BAR_Plass153,Weekday,106,102,0.1238,0.4036,true
norway|BAR_Plass153,Weekend,37,32,0.163,0.752,true
norway|BAR_Plass157,Weekday,196,200,0.103,0.2448,true
norway|BAR_Plass157,Weekend,60,46,0.1913,0.2964,true
norway|BAR_Plass160,Weekday,336,278,0.2009,0.0,false
norway|BAR_Plass160,Weekend,69,68,0.1349,0.5613,true
norway|BOD_02H0505,Weekday,192,219,0.0955,0.3079,true
norway|BOD_02H0505,Weekend,66,61,0.1498,0.4756,true
norway|KRO_aYnkLAxyEe,Weekday,91,83,0.188,0.093,true
norway|KRO_aYnkLAxyEe,Weekend,13,10,0.3923,0.3492,true
norway|OSL_S_KT112,Weekday,115,205,0.0984,0.4735,true
norway|OSL_S_KT112,Weekend,67,99,0.1431,0.3867,true
norway|OSL_S_KT125,Weekday,267,280,0.0806,0.3364,true
norway|OSL_S_KT125,Weekend,106,105,0.1168,0.4679,true
norway|OSL_S_KT137,Weekday,240,239,0.0999,0.183,true
norway|OSL_S_KT137,Weekend,61,73,0.1518,0.428,true
norway|OSL_S_KT138,Weekday,78,176,0.1632,0.1125,true
norway|OSL_S_KT138,Weekend,50,100,0.17,0.2904,true
norway|OSL_S_KT140,Weekday,129,177,0.1295,0.1633,true
norway|OSL_S_KT140,Weekend,58,42,0.1798,0.4103,true
norway|OSL_S_KT143,Weekday,436,431,0.1109,0.0096,false
norway|OSL_S_KT143,Weekend,154,132,0.1331,0.161,true
norway|OSL_S_KT149,Weekday,154,156,0.087,0.6006,true
norway|OSL_S_KT149,Weekend,58,58,0.1207,0.7921,true
norway|OSL_S_KT160,Weekday,135,135,0.0963,0.5586,true
norway|OSL_S_KT160,Weekend,57,59,0.2007,0.1933,true
norway|OSL_S_KT162,Weekday,183,164,0.1417,0.062,true
norway|OSL_S_KT162,Weekend,111,113,0.1565,0.1287,true
norway|OSL_S_KT164,Weekday,119,169,0.1038,0.439,true
norway|OSL_S_KT164,Weekend,36,49,0.1944,0.4126,true
norway|OSL_S_KT169,Weekday,264,340,0.1077,0.0638,true
norway|OSL_S_KT169,Weekend,80,76,0.1704,0.2078,true
norway|OSL_S_KT17,Weekday,83,108,0.1391,0.3238,true
norway|OSL_S_KT17,Weekend,43,60,0.2008,0.2648,true
norway|OSL_S_KT173,Weekday,173,190,0.142,0.0518,true
norway|OSL_S_KT173,Weekend,76,75,0.1184,0.665,true
norway|OSL_S_KT202,Weekday,195,169,0.1349,0.0741,true
norway|OSL_S_KT202,Weekend,68,58,0.2008,0.1601,true
norway|OSL_S_KT43,Weekday,317,349,0.0752,0.3047,true
norway|OSL_S_KT43,Weekend,94,103,0.1129,0.5582,true
norway|OSL_S_KT45,Weekday,361,583,0.1377,0.0004,false
norway|OSL_S_KT45,Weekend,166,137,0.1625,0.0379,false
norway|OSL_S_KT59,Weekday,213,178,0.1401,0.0444,false
norway|OSL_S_KT59,Weekend,63,65,0.1468,0.496,true
norway|OSL_S_KT65,Weekday,203,222,0.0661,0.7427,true
norway|OSL_S_KT65,Weekend,82,74,0.18,0.1609,true
norway|OSL_S_KT72,Weekday,416,400,0.1298,0.0021,false
norway|OSL_S_KT72,Weekend,200,152,0.1003,0.3504,true
norway|OSL_S_KT76,Weekday,135,202,0.0979,0.4194,true
norway|OSL_S_KT76,Weekend,29,70,0.3099,0.039,false
norway|OSL_S_KT77,Weekday,178,193,0.1373,0.0609,true
norway|OSL_S_KT77,Weekend,61,50,0.2062,0.193,true
norway|OSL_S_KT84,Weekday,233,289,0.1035,0.1259,true
norway|OSL_S_KT84,Weekend,131,132,0.1166,0.3332,true
norway|OSL_S_KT94,Weekday,156,189,0.0844,0.5774,true
norway|OSL_S_KT94,Weekend,48,60,0.1625,0.482,true
norway|OSL_S_KT95,Weekday,135,123,0.1315,0.2155,true
norway|OSL_S_KT95,Weekend,50,45,0.1489,0.67,true
norway|OSL_T_13,Weekday,166,128,0.1575,0.0555,true
norway|OSL_T_13,Weekend,61,57,0.1418,0.5942,true
norway|OSL_T_24,Weekday,77,126,0.0895,0.8389,true
norway|OSL_T_24,Weekend,22,25,0.2127,0.6648,true
norway|OSL_T_26,Weekday,205,303,0.1882,0.0003,false
norway|OSL_T_30,Weekday,124,111,0.1383,0.2123,true
norway|OSL_T_30,Weekend,42,49,0.1769,0.4789,true
norway|OSL_T_32,Weekday,95,85,0.0947,0.8155,true
norway|OSL_T_32,Weekend,27,21,0.2063,0.6959,true
norway|OSL_T_35,Weekday,208,240,0.1506,0.0127,false
norway|OSL_T_35,Weekend,84,105,0.1119,0.6029,true
norway|OSL_T_38,Weekday,117,174,0.1313,0.1791,true
norway|OSL_T_38,Weekend,47,59,0.1778,0.38,true
norway|OSL_T_41,Weekday,94,122,0.1753,0.0766,true
norway|OSL_T_41,Weekend,34,43,0.1402,0.8494,true
norway|OSL_T_49,Weekday,159,156,0.0797,0.6991,true
norway|OSL_T_49,Weekend,30,35,0.1524,0.8474,true
norway|OSL_T_50,Weekday,136,204,0.1495,0.0521,true
norway|OSL_T_50,Weekend,32,47,0.1523,0.7695,true
norway|OSL_T_51,Weekday,69,140,0.1713,0.1326,true
norway|OSL_T_51,Weekend,40,31,0.2137,0.4023,true
norway|OSL_T_63,Weekday,394,432,0.1639,0.0,false
norway|OSL_T_63,Weekend,51,65,0.1104,0.877,true
norway|OSL_T_71,Weekday,87,100,0.1261,0.4502,true
norway|OSL_T_71,Weekend,40,41,0.1195,0.9346,true
norway|OSL_T_72,Weekday,127,197,0.1575,0.0433,false
norway|OSL_T_72,Weekend,45,63,0.181,0.3564,true
norway|OSL_T_74,Weekday,174,166,0.1163,0.201,true
norway|OSL_T_74,Weekend,52,51,0.1712,0.4374,true
norway|OSL_T_76,Weekday,96,141,0.1073,0.5269,true
norway|OSL_T_76,Weekend,28,43,0.1993,0.5106,true
norway|TRO_Plass11,Weekday,75,76,0.2282,0.0392,false
norway|TRO_Plass11,Weekend,24,28,0.1726,0.836,true
norway|TRO_Plass17,Weekday,83,83,0.1325,0.4596,true
norway|TRO_Plass17,Weekend,29,27,0.1558,0.8864,true
norway|TRO_Plass25,Weekday,201,192,0.1226,0.1045,true
norway|TRO_Plass25,Weekend,66,63,0.1053,0.8669,true
norway|TRO_Plass27,Weekday,195,175,0.1736,0.0077,false
norway|TRO_Plass27,Weekend,42,42,0.119,0.9272,true
norway|TRO_Plass41,Weekday,287,146,0.1342,0.0614,true
norway|TRO_Plass41,Weekend,104,99,0.1807,0.073,true
norway|TRO_Plass45,Weekday,119,126,0.1092,0.4583,true
norway|TRO_Plass45,Weekend,38,45,0.1444,0.7832,true
norway|TRO_Plass52,Weekday,108,104,0.0719,0.9468,true
norway|TRO_Plass52,Weekend,27,21,0.2063,0.6959,true
norway|TRO_R_AdA6-1,Weekday,108,91,0.1933,0.0499,false
norway|TRO_R_AdA6-1,Weekend,37,20,0.3527,0.0791,true
norway|TRO_R_AdO1-1,Weekday,85,80,0.1066,0.7369,true
norway|TRO_R_AdO1-1,Weekend,43,34,0.2921,0.0784,true
norway|TRO_R_AdO1-2,Weekday,127,133,0.1369,0.1748,true
norway|TRO_R_AdO1-2,Weekend,51,34,0.2549,0.1411,true
norway|TRO_R_AdO1-3,Weekday,167,167,0.1138,0.2299,true
norway|TRO_R_AdO1-3,Weekend,31,27,0.1792,0.7429,true
norway|TRO_R_AdO3-2,Weekday,107,124,0.1453,0.1767,true
norway|TRO_R_AdO3-2,Weekend,51,35,0.1765,0.5377,true
norway|TRO_R_AdO3-3,Weekday,74,69,0.1177,0.7057,true
norway|TRO_R_AdO3-3,Weekend,44,34,0.135,0.8755,true
norway|TRO_R_AsO10-1,Weekday,99,97,0.1718,0.1108,true
norway|TRO_R_AsO10-1,Weekend,35,43,0.2299,0.2596,true
norway|TRO_R_AsO2-1,Weekday,169,148,0.1804,0.0118,false
norway|TRO_R_AsO2-1,Weekend,33,35,0.2147,0.4139,true
norway|TRO_R_AsO4-2,Weekday,114,175,0.2053,0.006,false
norway|TRO_R_AsO4-2,Weekend,18,26,0.2479,0.5306,true
norway|TRO_R_AsO6-1,Weekday,68,88,0.135,0.4864,true
norway|TRO_R_AsO6-1,Weekend,27,45,0.2741,0.1584,true
norway|TRO_R_Bl2-1,Weekday,188,159,0.1465,0.0497,false
norway|TRO_R_Bl2-1,Weekend,74,74,0.2027,0.0956,true
norway|TRO_R_Bl2-2,Weekday,207,209,0.1066,0.1884,true
norway|TRO_R_Bl2-2,Weekend,106,112,0.1272,0.3417,true
norway|TRO_R_Bl2-3,Weekday,129,120,0.1467,0.1376,true
norway|TRO_R_Bl2-3,Weekend,32,33,0.2633,0.2102,true
norway|TRO_R_Bl2-7,Weekday,93,73,0.2234,0.0337,false
norway|TRO_R_Bl2-7,Weekend,28,29,0.1342,0.9595,true
norway|TRO_R_Bl2-8,Weekday,116,103,0.1568,0.1369,true
norway|TRO_R_Bl2-8,Weekend,28,27,0.1548,0.897,true
norway|TRO_R_MS1-2,Weekday,119,116,0.1576,0.1079,true
norway|TRO_R_MS1-2,Weekend,47,30,0.327,0.0399,false
norway|TRO_R_Share-12,Weekday,91,110,0.1908,0.0532,true
norway|TRO_R_Share-12,Weekend,34,42,0.1975,0.4562,true
norway|TRO_R_Share-4,Weekday,57,68,0.1976,0.1773,true
norway|TRO_R_Share-4,Weekend,47,45,0.1168,0.9125,true
norway|TRO_R_SR2-3,Weekday,88,79,0.1425,0.3661,true
norway|TRO_R_SR2-3,Weekend,37,31,0.2162,0.4095,true
norway|TRO_R_UT1-1,Weekday,109,115,0.1559,0.1318,true
norway|TRO_R_UT1-1,Weekend,21,22,0.3398,0.1671,true
norway|TRO_R_UT15-2,Weekday,100,87,0.2057,0.0389,false
norway|TRO_R_UT15-2,Weekend,11,26,0.5734,0.0124,false
norway|TRO_R_UT7-2,Weekday,87,84,0.2065,0.0523,true
norway|TRO_R_UT7-2,Weekend,26,23,0.214,0.6309,true
gist|KR_U98,Weekday,99,92,0.1562,0.1948,true
gist|KR_U98,Weekend,20,22,0.2091,0.7495,true
gist|KR_U109,Weekday,63,94,0.0922,0.9056,true
gist|KR_U109,Weekend,20,43,0.2547,0.3388,true
gist|KR_U42,Weekday,48,70,0.1173,0.8285,true
gist|KR_U42,Weekend,18,31,0.1738,0.8815,true
gist|KR_U64,Weekday,54,136,0.1416,0.4203,true
gist|KR_U64,Weekend,11,73,0.5579,0.0052,false
gist|KR_U186,Weekday,80,74,0.1223,0.6133,true
gist|KR_U186,Weekend,19,23,0.1602,0.9523,true
gist|KR_U199,Weekday,67,68,0.0788,0.9848,true
gist|KR_U199,Weekend,12,35,0.6071,0.0028,false
gist|KR_U291,Weekday,52,62,0.0924,0.9691,true
gist|KR_U291,Weekend,28,33,0.1136,0.9897,true
gist|KR_U280,Weekday,71,77,0.1379,0.4834,true
gist|KR_U280,Weekend,21,36,0.2421,0.4187,true
gist|KR_U283,Weekday,45,63,0.1524,0.5758,true
gist|KR_U283,Weekend,59,61,0.1528,0.4854,true
gist|KR_U187,Weekday,61,63,0.1686,0.3416,true
gist|KR_U187,Weekend,25,32,0.1537,0.8944,true
gist|KR_U127,Weekday,117,119,0.0823,0.819,true
gist|KR_U434,Weekday,134,125,0.1251,0.2633,true
gist|KR_U1222,Weekday,70,87,0.1506,0.3427,true
gist|KR_U1222,Weekend,10,44,0.5818,0.008,false
gist|KR_U1225,Weekday,106,114,0.1756,0.0676,true
gist|KR_U1225,Weekend,27,25,0.1956,0.7036,true
gist|KR_U1228,Weekday,117,108,0.114,0.4592,true
gist|KR_U1228,Weekend,33,32,0.1884,0.6111,true
gist|KR_U1230,Weekday,71,73,0.1582,0.3285,true
gist|KR_U1230,Weekend,18,18,0.1667,0.9639,true
gist|KR_U1446,Weekday,70,65,0.1187,0.7295,true
gist|KR_U1446,Weekend,17,32,0.296,0.2852,true
gist|KR_U195,Weekday,49,67,0.2013,0.2014,true
gist|KR_U195,Weekend,16,32,0.25,0.5176,true
gist|KR_U1629,Weekday,97,111,0.1645,0.1215,true
gist|KR_U236,Weekday,54,82,0.1969,0.16,true
gist|KR_U236,Weekend,26,35,0.1769,0.7388,true
gist|KR_U507,Weekday,45,74,0.133,0.705,true
gist|KR_U507,Weekend,15,27,0.2148,0.7651,true
gist|KR_U124,Weekday,66,99,0.1768,0.1683,true
gist|KR_U124,Weekend,26,34,0.1561,0.8653,true
gist|KR_U194,Weekday,75,85,0.091,0.8964,true
gist|KR_U194,Weekend,22,11,0.1818,0.9686,true
gist|KR_U8,Weekday,86,96,0.1466,0.2841,true
gist|KR_U8,Weekend,31,34,0.2097,0.474,true
gist|KR_U106,Weekday,98,95,0.095,0.7772,true
gist|KR_U106,Weekend,46,45,0.1193,0.9024,true
gist|KR_U73,Weekday,96,124,0.1022,0.6248,true
gist|KR_U89,Weekday,69,69,0.4058,0.0,false
gist|KR_U89,Weekend,18,20,0.3722,0.1448,true
gist|KR_U107,Weekday,67,77,0.1591,0.3244,true
gist|KR_U107,Weekend,29,32,0.139,0.9304,true
gist|KR_U1764,Weekday,59,64,0.0993,0.9226,true
gist|KR_U1764,Weekend,22,24,0.2765,0.3439,true
gist|KR_U463,Weekday,129,106,0.1787,0.0486,false
kim|KR_20,Weekday,127,124,0.1351,0.2025,true
kim|KR_21,Weekday,33,56,0.1705,0.5824,true
kim|KR_29,Weekday,195,203,0.2419,0.0,false
kim|KR_53,Weekday,54,55,0.0838,0.9909,true
kim|KR_70,Weekday,176,187,0.2256,0.0002,false
kim|KR_90,Weekday,26,44,0.1119,0.9867,true
kim|KR_102,Weekday,104,111,0.1127,0.5028,true
kim|KR_139,Weekday,22,78,0.1807,0.63,true
kim|KR_160,Weekday,114,125,0.0507,0.9979,true
kim|KR_178,Weekday,49,47,0.2601,0.0779,true
kim|KR_202,Weekday,43,78,0.1336,0.7058,true
kim|KR_223,Weekday,57,51,0.1961,0.2519,true
kim|KR_233,Weekday,51,67,0.1156,0.8338,true
kim|KR_240,Weekday,45,50,0.2244,0.1838,true
kim|KR_391,Weekday,40,55,0.1273,0.8474,true
kim|KR_401,Weekday,68,70,0.1101,0.7974,true
kim|KR_422,Weekday,53,55,0.1547,0.538,true
kim|KR_594,Weekday,55,98,0.2028,0.1103,true
kim|KR_927,Weekday,68,126,0.1471,0.2951,true
kim|KR_932,Weekday,38,51,0.2673,0.0891,true
kim|KR_1110,Weekday,43,73,0.1399,0.6651,true
kim|KR_1226,Weekday,30,24,0.3167,0.1379,true
kim|KR_1231,Weekday,44,45,0.1278,0.8607,true
kim|KR_1433,Weekday,37,44,0.1173,0.9449,true
kim|KR_1691,Weekday,51,68,0.0931,0.9621,true
acn|ACN_2-39-123-23,Weekday,185,166,0.1061,0.2783,true
acn|ACN_2-39-123-23,Weekend,67,68,0.1207,0.7091,true
acn|ACN_2-39-125-21,Weekday,205,221,0.1262,0.0675,true
acn|ACN_2-39-125-21,Weekend,58,51,0.0977,0.9579,true
acn|ACN_2-39-127-19,Weekday,223,215,0.0477,0.9643,true
acn|ACN_2-39-127-19,Weekend,83,98,0.2149,0.0315,false
acn|ACN_2-39-128-18,Weekday,161,176,0.1282,0.1258,true
acn|ACN_2-39-128-18,Weekend,55,68,0.2262,0.089,true
acn|ACN_2-39-129-17,Weekday,207,195,0.0676,0.7492,true
acn|ACN_2-39-129-17,Weekend,84,82,0.1275,0.5102,true
acn|ACN_2-39-130-31,Weekday,158,152,0.0839,0.6472,true
acn|ACN_2-39-130-31,Weekend,49,44,0.148,0.6905,true
acn|ACN_2-39-131-30,Weekday,208,195,0.0878,0.4194,true
acn|ACN_2-39-131-30,Weekend,82,72,0.1348,0.4887,true
acn|ACN_2-39-138-29,Weekday,196,190,0.0848,0.4916,true
acn|ACN_2-39-138-29,Weekend,88,103,0.1664,0.1445,true
acn|ACN_2-39-139-28,Weekday,257,242,0.0811,0.3848,true
acn|ACN_2-39-139-28,Weekend,115,109,0.1557,0.1325,true
acn|ACN_2-39-78-365,Weekday,182,182,0.0879,0.4828,true
acn|ACN_2-39-78-365,Weekend,42,49,0.1497,0.6917,true
acn|ACN_2-39-79-377,Weekday,169,173,0.0792,0.6573,true
acn|ACN_2-39-79-377,Weekend,39,31,0.1704,0.6977,true
acn|ACN_2-39-79-379,Weekday,180,152,0.1488,0.0519,true
acn|ACN_2-39-79-379,Weekend,38,37,0.111,0.9751,true
acn|ACN_2-39-79-380,Weekday,208,180,0.1038,0.2491,true
acn|ACN_2-39-79-380,Weekend,47,41,0.1905,0.405,true
acn|ACN_2-39-89-25,Weekday,186,189,0.0928,0.3941,true
acn|ACN_2-39-89-25,Weekend,56,52,0.1319,0.7365,true
acn|ACN_2-39-91-437,Weekday,170,166,0.0658,0.8598,true
acn|ACN_2-39-91-437,Weekend,43,54,0.2205,0.1948,true
