user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|OSL_S_KT45,Weekday,361,583,158.593,131,0.06,true
norway|OSL_S_KT45,Weekend,166,137,86.1442,92,0.7351,true
norway|OSL_S_KT59,Weekday,213,178,87.0963,97,0.7556,true
norway|OSL_S_KT59,Weekend,63,65,39.8339,31,0.1414,true
norway|OSL_S_KT65,Weekday,203,222,96.0861,110,0.8536,true
norway|OSL_S_KT65,Weekend,82,74,38.2839,39,0.6582,true
norway|OSL_S_KT72,Weekday,416,400,146.125,168,0.8991,true
norway|OSL_S_KT72,Weekend,200,152,106.6022,89,0.1654,true
norway|OSL_S_KT76,Weekday,135,202,61.052,53,0.2189,true
norway|OSL_S_KT76,Weekend,29,70,9.5294,12,0.6822,true
norway|OSL_S_KT77,Weekday,178,193,60.6488,72,0.8811,true
norway|OSL_S_KT77,Weekend,61,50,32.6114,31,0.3728,true
norway|OSL_S_KT84,Weekday,233,289,110.6742,111,0.5087,true
norway|OSL_S_KT84,Weekend,131,132,67.0198,77,0.8701,true
norway|OSL_S_KT94,Weekday,156,189,89.0675,78,0.1894,true
norway|OSL_S_KT94,Weekend,48,60,28.6222,22,0.1789,true
norway|OSL_S_KT95,Weekday,135,123,41.9922,60,0.9775,true
norway|OSL_S_KT95,Weekend,50,45,27.4753,20,0.1119,true
norway|OSL_T_13,Weekday,166,128,89.1326,87,0.4323,true
norway|OSL_T_13,Weekend,61,57,23.1271,33,0.9565,true
norway|OSL_T_24,Weekday,77,126,56.9526,45,0.093,true
norway|OSL_T_24,Weekend,22,25,6.135,7,0.5407,true
norway|OSL_T_26,Weekday,205,303,32.8247,34,0.5097,true
norway|OSL_T_30,Weekday,124,111,72.2295,68,0.3388,true
norway|OSL_T_30,Weekend,42,49,30.3389,18,0.0405,false
norway|OSL_T_32,Weekday,95,85,43.327,41,0.3403,true
norway|OSL_T_32,Weekend,27,21,5.099,13,0.9875,true
norway|OSL_T_35,Weekday,208,240,88.0384,83,0.3503,true
norway|OSL_T_35,Weekend,84,105,55.6323,49,0.2064,true
norway|OSL_T_38,Weekday,117,174,53.123,48,0.2829,true
norway|OSL_T_38,Weekend,47,59,19.522,24,0.7411,true
norway|OSL_T_41,Weekday,94,122,36.7295,52,0.9635,true
norway|OSL_T_41,Weekend,34,43,12.2471,17,0.8441,true
norway|OSL_T_49,Weekday,159,156,60.8314,72,0.8081,true
norway|OSL_T_49,Weekend,30,35,7.5169,12,0.8491,true
norway|OSL_T_50,Weekday,136,204,39.134,44,0.6867,true
norway|OSL_T_50,Weekend,32,47,16.643,17,0.4843,true
norway|OSL_T_51,Weekday,69,140,24.2232,36,0.9615,true
norway|OSL_T_51,Weekend,40,31,10.3365,9,0.6142,true
norway|OSL_T_63,Weekday,394,432,32.9937,45,0.8956,true
norway|OSL_T_63,Weekend,51,65,11.9459,20,0.9215,true
norway|OSL_T_71,Weekday,87,100,46.7762,44,0.3553,true
norway|OSL_T_71,Weekend,40,41,18.5401,21,0.6492,true
norway|OSL_T_72,Weekday,127,197,88.649,79,0.2049,true
norway|OSL_T_72,Weekend,45,63,21.1759,26,0.7696,true
norway|OSL_T_74,Weekday,174,166,95.5517,93,0.4523,true
norway|OSL_T_74,Weekend,52,51,18.9698,25,0.8516,true
norway|OSL_T_76,Weekday,96,141,53.6821,52,0.4038,true
norway|OSL_T_76,Weekend,28,43,4.6668,9,0.9105,true
norway|TRO_Plass11,Weekday,75,76,46.2827,33,0.0515,true
norway|TRO_Plass11,Weekend,24,28,9.522,10,0.4933,true
norway|TRO_Plass17,Weekday,83,83,29.9144,31,0.5632,true
norway|TRO_Plass17,Weekend,29,27,14.0094,11,0.2429,true
norway|TRO_Plass25,Weekday,201,192,67.7262,72,0.6182,true
norway|TRO_Plass25,Weekend,66,63,29.5531,38,0.901,true
norway|TRO_Plass27,Weekday,195,175,52.93,59,0.7406,true
norway|TRO_Plass27,Weekend,42,42,23.5564,24,0.4893,true
norway|TRO_Plass41,Weekday,287,146,103.0801,92,0.2634,true
norway|TRO_Plass41,Weekend,104,99,30.6698,56,0.9985,true
norway|TRO_Plass45,Weekday,119,126,71.4246,62,0.1904,true
norway|TRO_Plass45,Weekend,38,45,21.9257,20,0.3388,true
norway|TRO_Plass52,Weekday,108,104,59.8816,57,0.3993,true
norway|TRO_Plass52,Weekend,27,21,8.4956,9,0.6142,true
norway|TRO_R_AdA6-1,Weekday,108,91,33.7379,34,0.4818,true
norway|TRO_R_AdA6-1,Weekend,37,20,9.8036,13,0.8376,true
norway|TRO_R_AdO1-1,Weekday,85,80,44.546,32,0.098,true
norway|TRO_R_AdO1-1,Weekend,43,34,28.4534,17,0.0575,true
norway|TRO_R_AdO1-2,Weekday,127,133,86.1253,64,0.0415,false
norway|TRO_R_AdO1-2,Weekend,51,34,19.6958,18,0.5457,true
norway|TRO_R_AdO1-3,Weekday,167,167,48.6119,61,0.8851,true
norway|TRO_R_AdO1-3,Weekend,31,27,14.6644,10,0.1449,true
norway|TRO_R_AdO3-2,Weekday,107,124,47.0616,61,0.909,true
norway|TRO_R_AdO3-2,Weekend,51,35,15.0297,19,0.8681,true
norway|TRO_R_AdO3-3,Weekday,74,69,44.7424,37,0.2394,true
norway|TRO_R_AdO3-3,Weekend,44,34,9.7988,13,0.8536,true
norway|TRO_R_AsO10-1,Weekday,99,97,38.4897,41,0.6287,true
norway|TRO_R_AsO10-1,Weekend,35,43,30.1362,18,0.0265,false
norway|TRO_R_AsO2-1,Weekday,169,148,26.7291,39,0.941,true
norway|TRO_R_AsO2-1,Weekend,33,35,12.5999,14,0.5702,true
norway|TRO_R_AsO4-2,Weekday,114,175,29.8066,38,0.8176,true
norway|TRO_R_AsO4-2,Weekend,18,26,6.6659,4,0.2614,true
norway|TRO_R_AsO6-1,Weekday,68,88,45.639,27,0.019,false
norway|TRO_R_AsO6-1,Weekend,27,45,8.5587,14,0.8911,true
norway|TRO_R_Bl2-1,Weekday,188,159,119.8367,103,0.1229,true
norway|TRO_R_Bl2-1,Weekend,74,74,40.5523,45,0.6652,true
norway|TRO_R_Bl2-2,Weekday,207,209,106.7056,116,0.7321,true
norway|TRO_R_Bl2-2,Weekend,106,112,62.2348,62,0.5117,true
norway|TRO_R_Bl2-3,Weekday,129,120,46.5327,42,0.2999,true
norway|TRO_R_Bl2-3,Weekend,32,33,15.2144,14,0.3403,true
norway|TRO_R_Bl2-7,Weekday,93,73,28.7313,43,0.976,true
norway|TRO_R_Bl2-7,Weekend,28,29,11.4943,12,0.4938,true
norway|TRO_R_Bl2-8,Weekday,116,103,37.6246,32,0.2574,true
norway|TRO_R_Bl2-8,Weekend,28,27,10.7492,9,0.3798,true
norway|TRO_R_MS1-2,Weekday,119,116,46.8947,59,0.8856,true
norway|TRO_R_MS1-2,Weekend,47,30,19.703,16,0.3963,true
norway|TRO_R_Share-12,Weekday,91,110,42.5617,41,0.4063,true
norway|TRO_R_Share-12,Weekend,34,42,8.3231,15,0.965,true
norway|TRO_R_Share-4,Weekday,57,68,30.0579,29,0.3968,true
norway|TRO_R_Share-4,Weekend,47,45,21.5116,24,0.6162,true
norway|TRO_R_SR2-3,Weekday,88,79,39.5882,26,0.0585,true
norway|TRO_R_SR2-3,Weekend,37,31,15.0518,17,0.6257,true
norway|TRO_R_UT1-1,Weekday,109,115,55.4908,58,0.5917,true
norway|TRO_R_UT1-1,Weekend,21,22,1.7859,2,0.6552,true
norway|TRO_R_UT15-2,Weekday,100,87,34.1379,25,0.1099,true
norway|TRO_R_UT15-2,Weekend,11,26,3.8338,4,0.5177,true
norway|TRO_R_UT7-2,Weekday,87,84,25.7484,31,0.7566,true
norway|TRO_R_UT7-2,Weekend,26,23,24.4718,13,0.0175,false
gist|KR_U98,Weekday,99,92,39.6431,41,0.5142,true
gist|KR_U98,Weekend,20,22,7.2982,10,0.8126,true
gist|KR_U109,Weekday,63,94,18.1692,23,0.7516,true
gist|KR_U109,Weekend,20,43,5.3605,8,0.7731,true
gist|KR_U42,Weekday,48,70,21.9447,26,0.7276,true
gist|KR_U42,Weekend,18,31,7.3251,6,0.2779,true
gist|KR_U64,Weekday,54,136,20.8586,31,0.929,true
gist|KR_U64,Weekend,11,73,1.8558,2,0.3548,true
gist|KR_U186,Weekday,80,74,22.6931,25,0.5912,true
gist|KR_U186,Weekend,19,23,9.1964,8,0.3318,true
gist|KR_U199,Weekday,67,68,21.818,28,0.8376,true
gist|KR_U199,Weekend,12,35,7.2453,6,0.2869,true
gist|KR_U291,Weekday,52,62,26.5029,25,0.4168,true
gist|KR_U291,Weekend,28,33,10.6664,14,0.7826,true
gist|KR_U280,Weekday,71,77,34.5466,29,0.2359,true
gist|KR_U280,Weekend,21,36,7.7441,8,0.6032,true
gist|KR_U283,Weekday,45,63,23.8191,12,0.041,false
gist|KR_U283,Weekend,59,61,32.3465,32,0.5127,true
gist|KR_U187,Weekday,61,63,2.2705,5,0.8186,true
gist|KR_U187,Weekend,25,32,2.0864,3,0.5597,true
gist|KR_U127,Weekday,117,119,35.716,38,0.5522,true
gist|KR_U434,Weekday,134,125,40.1735,42,0.5392,true
gist|KR_U1222,Weekday,70,87,9.9555,6,0.1214,true
gist|KR_U1222,Weekend,10,44,1.1973,3,0.7431,true
gist|KR_U1225,Weekday,106,114,3.9106,7,0.7941,true
gist|KR_U1225,Weekend,27,25,3.3713,5,0.6517,true
gist|KR_U1228,Weekday,117,108,11.2051,8,0.1709,true
gist|KR_U1228,Weekend,33,32,3.7215,6,0.7456,true
gist|KR_U1230,Weekday,71,73,6.3564,7,0.4723,true
gist|KR_U1230,Weekend,18,18,2.8332,4,0.6452,true
gist|KR_U1446,Weekday,70,65,5.8303,14,0.9815,true
gist|KR_U1446,Weekend,17,32,4.7424,6,0.5967,true
gist|KR_U195,Weekday,49,67,18.3653,15,0.2534,true
gist|KR_U195,Weekend,16,32,2.2197,3,0.3473,true
gist|KR_U1629,Weekday,97,111,62.5641,55,0.2224,true
gist|KR_U236,Weekday,54,82,20.2269,26,0.8111,true
gist|KR_U236,Weekend,26,35,14.5725,11,0.1769,true
gist|KR_U507,Weekday,45,74,6.4866,18,0.998,true
gist|KR_U507,Weekend,15,27,2.1422,3,0.8056,true
gist|KR_U124,Weekday,66,99,11.6497,16,0.7906,true
gist|KR_U124,Weekend,26,34,14.4394,8,0.057,true
gist|KR_U194,Weekday,75,85,46.5468,40,0.2044,true
gist|KR_U194,Weekend,22,11,0.9987,1,0.0135,false
gist|KR_U8,Weekday,86,96,9.8599,25,0.9985,true
gist|KR_U8,Weekend,31,34,13.7215,9,0.1359,true
gist|KR_U106,Weekday,98,95,24.3591,21,0.2464,true
gist|KR_U106,Weekend,46,45,28.4961,26,0.3093,true
gist|KR_U73,Weekday,96,124,34.9607,36,0.5212,true
gist|KR_U89,Weekday,69,69,4.4861,5,0.4478,true
gist|KR_U89,Weekend,18,20,1.7273,1,0.0665,true
gist|KR_U107,Weekday,67,77,22.9897,29,0.7866,true
gist|KR_U107,Weekend,29,32,16.2309,10,0.079,true
gist|KR_U1764,Weekday,59,64,10.3211,18,0.9435,true
gist|KR_U1764,Weekend,22,24,4.2857,9,0.9355,true
gist|KR_U463,Weekday,129,106,44.9943,36,0.1494,true
kim|KR_20,Weekday,127,124,25.3894,28,0.5917,true
kim|KR_21,Weekday,33,56,20.8498,15,0.1374,true
kim|KR_29,Weekday,195,203,12.4205,17,0.7786,true
kim|KR_53,Weekday,54,55,23.9952,18,0.1454,true
kim|KR_70,Weekday,176,187,8.3137,11,0.6922,true
kim|KR_90,Weekday,26,44,4.809,12,0.9845,true
kim|KR_102,Weekday,104,111,33.3858,45,0.916,true
kim|KR_139,Weekday,22,78,12.9103,9,0.1464,true
kim|KR_160,Weekday,114,125,24.9163,39,0.967,true
kim|KR_178,Weekday,49,47,1.802,2,0.4058,true
kim|KR_202,Weekday,43,78,8.1738,14,0.8756,true
kim|KR_223,Weekday,57,51,4.9321,11,0.9605,true
kim|KR_233,Weekday,51,67,9.1368,17,0.9335,true
kim|KR_240,Weekday,45,50,13.3756,17,0.7176,true
kim|KR_391,Weekday,40,55,14.2154,20,0.8516,true
kim|KR_401,Weekday,68,70,18.0094,21,0.7141,true
kim|KR_422,Weekday,53,55,15.312,9,0.1039,true
kim|KR_594,Weekday,55,98,24.9117,29,0.7196,true
kim|KR_927,Weekday,68,126,24.5972,27,0.6092,true
kim|KR_932,Weekday,38,51,4.2445,3,0.2264,true
kim|KR_1110,Weekday,43,73,21.4477,23,0.5582,true
kim|KR_1226,Weekday,30,24,4.9687,7,0.6517,true
kim|KR_1231,Weekday,44,45,5.6626,9,0.7866,true
kim|KR_1433,Weekday,37,44,13.4382,10,0.2519,true
kim|KR_1691,Weekday,51,68,16.7071,21,0.7611,true
acn|ACN_2-39-123-23,Weekday,185,166,81.1411,72,0.2129,true
acn|ACN_2-39-123-23,Weekend,67,68,44.4095,35,0.1079,true
acn|ACN_2-39-125-21,Weekday,205,221,93.5909,84,0.2434,true
acn|ACN_2-39-125-21,Weekend,58,51,29.2268,30,0.6322,true
acn|ACN_2-39-127-19,Weekday,223,215,127.2896,109,0.1114,true
acn|ACN_2-39-127-19,Weekend,83,98,56.6973,50,0.2229,true
acn|ACN_2-39-128-18,Weekday,161,176,94.0575,91,0.3908,true
acn|ACN_2-39-128-18,Weekend,55,68,23.0237,31,0.8706,true
acn|ACN_2-39-129-17,Weekday,207,195,76.6165,87,0.7986,true
acn|ACN_2-39-129-17,Weekend,84,82,28.5042,48,0.996,true
acn|ACN_2-39-130-31,Weekday,158,152,95.1545,84,0.1759,true
acn|ACN_2-39-130-31,Weekend,49,44,27.2012,27,0.4408,true
acn|ACN_2-39-131-30,Weekday,208,195,85.8816,85,0.4793,true
acn|ACN_2-39-131-30,Weekend,82,72,49.7084,41,0.2144,true
acn|ACN_2-39-138-29,Weekday,196,190,59.8639,62,0.6027,true
acn|ACN_2-39-138-29,Weekend,88,103,34.5148,51,0.977,true
acn|ACN_2-39-139-28,Weekday,257,242,85.2628,101,0.8696,true
acn|ACN_2-39-139-28,Weekend,115,109,67.9159,55,0.1369,true
acn|ACN_2-39-78-365,Weekday,182,182,54.041,75,0.97,true
acn|ACN_2-39-78-365,Weekend,42,49,12.921,15,0.7081,true
acn|ACN_2-39-79-377,Weekday,169,173,62.3877,73,0.8286,true
acn|ACN_2-39-79-377,Weekend,39,31,28.5643,17,0.031,false
acn|ACN_2-39-79-379,Weekday,180,152,64.8352,61,0.3438,true
acn|ACN_2-39-79-379,Weekend,38,37,20.1121,20,0.4848,true
acn|ACN_2-39-79-380,Weekday,208,180,82.5001,85,0.5892,true
acn|ACN_2-39-79-380,Weekend,47,41,16.0172,19,0.7516,true
acn|ACN_2-39-89-25,Weekday,186,189,72.4405,62,0.1984,true
acn|ACN_2-39-89-25,Weekend,56,52,34.1573,18,0.0085,false
acn|ACN_2-39-91-437,Weekday,170,166,63.0573,60,0.3643,true
acn|ACN_2-39-91-437,Weekend,43,54,22.3804,23,0.5507,true
