user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT94,Weekend,48,65,0.2196,0.1396,true
OSL_S_KT95,Weekday,135,131,0.1457,0.119,true
OSL_S_KT95,Weekend,50,40,0.175,0.5041,true
OSL_T_13,Weekday,166,173,0.1126,0.2326,true
OSL_T_13,Weekend,61,81,0.2153,0.0793,true
OSL_T_24,Weekday,77,117,0.1517,0.2353,true
OSL_T_24,Weekend,22,42,0.3268,0.0915,true
OSL_T_26,Weekday,205,303,0.1126,0.09,true
OSL_T_30,Weekday,124,125,0.0854,0.7541,true
OSL_T_30,Weekend,42,48,0.1518,0.6805,true
OSL_T_32,Weekday,95,82,0.1575,0.2249,true
OSL_T_32,Weekend,27,22,0.1515,0.9436,true
OSL_T_35,Weekday,208,236,0.2198,0.0,false
OSL_T_35,Weekend,84,90,0.1103,0.6657,true
OSL_T_38,Weekday,117,183,0.0918,0.5848,true
OSL_T_38,Weekend,47,57,0.1583,0.5388,true
OSL_T_41,Weekday,94,118,0.2454,0.0037,false
OSL_T_41,Weekend,34,39,0.2149,0.371,true
OSL_T_49,Weekday,159,162,0.1068,0.3193,true
OSL_T_49,Weekend,30,46,0.1696,0.6734,true
OSL_T_50,Weekday,136,193,0.1326,0.121,true
OSL_T_50,Weekend,32,44,0.2017,0.4381,true
OSL_T_51,Weekday,69,112,0.1156,0.6187,true
OSL_T_51,Weekend,40,25,0.285,0.1642,true
OSL_T_63,Weekday,394,460,0.1829,0.0,false
OSL_T_63,Weekend,51,67,0.1396,0.6251,true
OSL_T_71,Weekday,87,101,0.0933,0.8104,true
OSL_T_71,Weekend,40,43,0.1797,0.5154,true
OSL_T_72,Weekday,127,195,0.145,0.0789,true
OSL_T_72,Weekend,45,53,0.1849,0.3761,true
OSL_T_74,Weekday,174,180,0.146,0.0461,false
OSL_T_74,Weekend,52,39,0.2308,0.1861,true
OSL_T_76,Weekday,96,138,0.072,0.9308,true
OSL_T_76,Weekend,28,42,0.119,0.9711,true
TRO_Plass11,Weekday,75,79,0.1421,0.4188,true
TRO_Plass11,Weekend,24,25,0.1867,0.787,true
TRO_Plass17,Weekday,83,88,0.0983,0.8036,true
TRO_Plass17,Weekend,29,28,0.1256,0.9781,true
TRO_Plass25,Weekday,201,192,0.1541,0.0189,false
TRO_Plass25,Weekend,66,56,0.0969,0.9387,true
TRO_Plass27,Weekday,195,189,0.1104,0.1927,true
TRO_Plass27,Weekend,42,46,0.0973,0.9855,true
TRO_Plass41,Weekday,287,323,0.1058,0.0665,true
TRO_Plass41,Weekend,104,116,0.1933,0.0332,false
TRO_Plass45,Weekday,119,131,0.1416,0.1641,true
TRO_Plass45,Weekend,38,44,0.183,0.5018,true
TRO_Plass52,Weekday,108,99,0.1187,0.4608,true
TRO_Plass52,Weekend,27,30,0.1556,0.8818,true
TRO_R_AdA6-1,Weekday,108,98,0.14,0.2661,true
TRO_R_AdA6-1,Weekend,37,25,0.2043,0.5618,true
TRO_R_AdO1-1,Weekday,85,83,0.0833,0.9324,true
TRO_R_AdO1-1,Weekend,43,40,0.1076,0.9702,true
TRO_R_AdO1-2,Weekday,127,150,0.1396,0.1368,true
TRO_R_AdO1-2,Weekend,51,45,0.1948,0.3247,true
TRO_R_AdO1-3,Weekday,167,148,0.1115,0.2838,true
TRO_R_AdO1-3,Weekend,31,28,0.1866,0.6847,true
TRO_R_AdO3-2,Weekday,107,96,0.1359,0.3074,true
TRO_R_AdO3-2,Weekend,51,52,0.2161,0.1806,true
TRO_R_AdO3-3,Weekday,74,77,0.1734,0.2066,true
TRO_R_AdO3-3,Weekend,44,43,0.2363,0.1763,true
TRO_R_AsO10-1,Weekday,99,95,0.1485,0.2351,true
TRO_R_AsO10-1,Weekend,35,38,0.2602,0.1697,true
TRO_R_AsO2-1,Weekday,169,162,0.1846,0.0071,false
TRO_R_AsO2-1,Weekend,33,28,0.2056,0.5437,true
TRO_R_AsO4-2,Weekday,114,186,0.1268,0.206,true
TRO_R_AsO4-2,Weekend,18,16,0.3681,0.2013,true
TRO_R_AsO6-1,Weekday,68,79,0.1869,0.1556,true
TRO_R_AsO6-1,Weekend,27,40,0.2694,0.1924,true
TRO_R_Bl2-1,Weekday,188,174,0.0743,0.7,true
TRO_R_Bl2-1,Weekend,74,77,0.1529,0.3412,true
TRO_R_Bl2-2,Weekday,207,170,0.2004,0.0011,false
TRO_R_Bl2-2,Weekend,106,79,0.1507,0.2554,true
TRO_R_Bl2-3,Weekday,129,139,0.0929,0.6111,true
TRO_R_Bl2-3,Weekend,32,35,0.133,0.9288,true
TRO_R_Bl2-7,Weekday,93,87,0.1413,0.331,true
TRO_R_Bl2-7,Weekend,28,24,0.0893,1.0,true
TRO_R_Bl2-8,Weekday,116,120,0.256,0.0009,false
TRO_R_Bl2-8,Weekend,28,31,0.2442,0.344,true
TRO_R_MS1-2,Weekday,119,114,0.1496,0.1474,true
TRO_R_MS1-2,Weekend,47,41,0.1905,0.405,true
TRO_R_Share-12,Weekday,91,104,0.0907,0.8199,true
TRO_R_Share-12,Weekend,34,33,0.221,0.3865,true
TRO_R_Share-4,Weekday,57,78,0.1856,0.2068,true
TRO_R_Share-4,Weekend,47,40,0.1362,0.8178,true
TRO_R_SR2-3,Weekday,88,87,0.1063,0.7058,true
TRO_R_SR2-3,Weekend,37,32,0.2593,0.1989,true
TRO_R_UT1-1,Weekday,109,104,0.1195,0.4325,true
TRO_R_UT1-1,Weekend,21,38,0.2281,0.4825,true
TRO_R_UT15-2,Weekday,100,99,0.2154,0.0198,false
TRO_R_UT15-2,Weekend,11,29,0.4734,0.0561,true
TRO_R_UT7-2,Weekday,87,80,0.1214,0.5707,true
TRO_R_UT7-2,Weekend,26,24,0.1731,0.8488,true
