user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|OSL_S_KT149,Weekend,58,51,36.0432,23,0.079,true
norway|OSL_S_KT160,Weekday,135,119,72.0673,55,0.1534,true
norway|OSL_S_KT160,Weekend,57,55,19.6792,23,0.7981,true
norway|OSL_S_KT162,Weekday,183,147,78.8095,89,0.7626,true
norway|OSL_S_KT162,Weekend,111,111,54.454,70,0.941,true
norway|OSL_S_KT164,Weekday,119,173,56.6268,57,0.4993,true
norway|OSL_S_KT164,Weekend,36,60,10.1665,18,0.9575,true
norway|OSL_S_KT169,Weekday,264,262,11.4271,13,0.6342,true
norway|OSL_S_KT169,Weekend,80,67,23.6176,28,0.7386,true
norway|OSL_S_KT17,Weekday,83,111,18.7049,20,0.5377,true
norway|OSL_S_KT17,Weekend,43,56,13.911,12,0.2714,true
norway|OSL_S_KT173,Weekday,173,171,89.8759,71,0.07,true
norway|OSL_S_KT173,Weekend,76,62,43.9904,32,0.1004,true
norway|OSL_S_KT202,Weekday,195,153,64.8349,68,0.6202,true
norway|OSL_S_KT202,Weekend,68,63,41.41,29,0.0765,true
norway|OSL_S_KT43,Weekday,317,324,175.3883,169,0.3353,true
norway|OSL_S_KT43,Weekend,94,101,50.0301,52,0.6007,true
norway|OSL_S_KT45,Weekday,361,523,137.6237,131,0.3153,true
norway|OSL_S_KT45,Weekend,166,215,90.8318,101,0.7936,true
norway|OSL_S_KT59,Weekday,213,214,82.4523,99,0.8936,true
norway|OSL_S_KT59,Weekend,63,57,26.1113,29,0.6937,true
norway|OSL_S_KT65,Weekday,203,204,133.3519,109,0.0535,true
norway|OSL_S_KT65,Weekend,82,62,39.1321,35,0.3718,true
norway|OSL_S_KT72,Weekday,416,414,155.7481,164,0.6722,true
norway|OSL_S_KT72,Weekend,200,165,117.8045,109,0.2769,true
norway|OSL_S_KT76,Weekday,135,200,55.746,52,0.3413,true
norway|OSL_S_KT76,Weekend,29,62,9.6692,13,0.7636,true
norway|OSL_S_KT77,Weekday,178,199,103.2045,76,0.0215,false
norway|OSL_S_KT77,Weekend,61,58,27.8897,28,0.5187,true
norway|OSL_S_KT84,Weekday,233,306,118.9955,115,0.3883,true
norway|OSL_S_KT84,Weekend,131,132,90.7441,85,0.3488,true
norway|OSL_S_KT94,Weekday,156,182,90.3042,83,0.2674,true
norway|OSL_S_KT94,Weekend,48,64,32.6841,28,0.2184,true
norway|OSL_S_KT95,Weekday,135,136,59.0736,57,0.4703,true
norway|OSL_S_KT95,Weekend,50,44,24.0672,19,0.2299,true
norway|OSL_T_13,Weekday,166,159,81.2268,93,0.8381,true
norway|OSL_T_13,Weekend,61,69,33.6611,29,0.2789,true
norway|OSL_T_24,Weekday,77,126,36.903,45,0.7966,true
norway|OSL_T_24,Weekend,22,27,13.5692,8,0.048,false
norway|OSL_T_26,Weekday,205,287,35.2574,34,0.3943,true
norway|OSL_T_30,Weekday,124,120,97.8116,65,0.006,false
norway|OSL_T_30,Weekend,42,41,24.6859,11,0.0175,false
norway|OSL_T_32,Weekday,95,95,46.4132,39,0.2464,true
norway|OSL_T_32,Weekend,27,22,10.7773,13,0.6727,true
norway|OSL_T_35,Weekday,208,236,64.6511,80,0.913,true
norway|OSL_T_35,Weekend,84,97,39.9619,47,0.7841,true
norway|OSL_T_38,Weekday,117,174,53.7058,48,0.2489,true
norway|OSL_T_38,Weekend,47,57,27.8028,19,0.0875,true
norway|OSL_T_41,Weekday,94,126,63.5226,53,0.1419,true
norway|OSL_T_41,Weekend,34,50,18.8959,17,0.3188,true
norway|OSL_T_49,Weekday,159,163,55.5241,73,0.9495,true
norway|OSL_T_49,Weekend,30,28,11.4074,13,0.6272,true
norway|OSL_T_50,Weekday,136,229,30.9324,44,0.94,true
norway|OSL_T_50,Weekend,32,49,24.8806,17,0.0805,true
norway|OSL_T_51,Weekday,69,115,34.2549,39,0.7101,true
norway|OSL_T_51,Weekend,40,32,8.3459,11,0.8891,true
norway|OSL_T_63,Weekday,394,448,36.2344,47,0.8731,true
norway|OSL_T_63,Weekend,51,74,28.9207,20,0.0845,true
norway|OSL_T_71,Weekday,87,98,41.0381,37,0.3178,true
norway|OSL_T_71,Weekend,40,52,16.7157,20,0.7516,true
norway|OSL_T_72,Weekday,127,175,78.3295,79,0.4868,true
norway|OSL_T_72,Weekend,45,46,24.5137,27,0.6332,true
norway|OSL_T_74,Weekday,174,178,71.5627,98,0.9835,true
norway|OSL_T_74,Weekend,52,53,21.7581,26,0.7241,true
norway|OSL_T_76,Weekday,96,118,77.5143,49,0.008,false
norway|OSL_T_76,Weekend,28,37,8.9328,9,0.4443,true
norway|TRO_Plass11,Weekday,75,80,26.1726,27,0.5852,true
norway|TRO_Plass11,Weekend,24,28,11.1611,8,0.1974,true
norway|TRO_Plass17,Weekday,83,81,22.1686,35,0.968,true
norway|TRO_Plass17,Weekend,29,31,14.8699,14,0.3583,true
norway|TRO_Plass25,Weekday,201,195,68.493,65,0.4018,true
norway|TRO_Plass25,Weekend,66,59,36.7517,41,0.7161,true
norway|TRO_Plass27,Weekday,195,178,59.74,62,0.5517,true
norway|TRO_Plass27,Weekend,42,34,18.1057,16,0.3763,true
norway|TRO_Plass41,Weekday,287,267,112.2563,125,0.8161,true
norway|TRO_Plass41,Weekend,104,118,52.5342,56,0.5957,true
norway|TRO_Plass45,Weekday,119,126,72.4088,62,0.1619,true
norway|TRO_Plass45,Weekend,38,40,17.2763,18,0.5117,true
norway|TRO_Plass52,Weekday,108,92,72.208,60,0.1249,true
norway|TRO_Plass52,Weekend,27,27,8.7479,9,0.5527,true
norway|TRO_R_AdA6-1,Weekday,108,96,38.737,30,0.1684,true
norway|TRO_R_AdA6-1,Weekend,37,34,29.3422,17,0.0195,false
norway|TRO_R_AdO1-1,Weekday,85,84,45.0071,43,0.3883,true
norway|TRO_R_AdO1-1,Weekend,43,37,23.1656,18,0.2219,true
norway|TRO_R_AdO1-2,Weekday,127,138,59.1696,64,0.6717,true
norway|TRO_R_AdO1-2,Weekend,51,49,32.6733,29,0.2899,true
norway|TRO_R_AdO1-3,Weekday,167,182,76.3414,58,0.06,true
norway|TRO_R_AdO1-3,Weekend,31,28,15.594,14,0.2994,true
norway|TRO_R_AdO3-2,Weekday,107,97,43.4641,52,0.8546,true
norway|TRO_R_AdO3-2,Weekend,51,49,23.6015,26,0.6072,true
norway|TRO_R_AdO3-3,Weekday,74,88,56.0951,45,0.1134,true
norway|TRO_R_AdO3-3,Weekend,44,41,23.0784,21,0.3113,true
norway|TRO_R_AsO10-1,Weekday,99,108,30.6709,44,0.947,true
norway|TRO_R_AsO10-1,Weekend,35,35,16.8385,19,0.6432,true
norway|TRO_R_AsO2-1,Weekday,169,159,46.0559,37,0.1529,true
norway|TRO_R_AsO2-1,Weekend,33,25,8.9775,8,0.5617,true
norway|TRO_R_AsO4-2,Weekday,114,164,29.7085,38,0.8326,true
norway|TRO_R_AsO4-2,Weekend,18,32,5.8009,8,0.7221,true
norway|TRO_R_AsO6-1,Weekday,68,95,34.4018,30,0.2349,true
norway|TRO_R_AsO6-1,Weekend,27,37,8.9321,14,0.8986,true
norway|TRO_R_Bl2-1,Weekday,188,201,102.5615,99,0.3783,true
norway|TRO_R_Bl2-1,Weekend,74,77,42.3027,42,0.5147,true
norway|TRO_R_Bl2-2,Weekday,207,213,125.4117,113,0.2239,true
norway|TRO_R_Bl2-2,Weekend,106,118,82.5314,62,0.041,false
norway|TRO_R_Bl2-3,Weekday,129,112,36.2828,43,0.7791,true
norway|TRO_R_Bl2-3,Weekend,32,38,9.3027,14,0.8296,true
norway|TRO_R_Bl2-7,Weekday,93,80,39.627,46,0.7651,true
norway|TRO_R_Bl2-7,Weekend,28,28,8.4612,13,0.8611,true
norway|TRO_R_Bl2-8,Weekday,116,105,41.675,37,0.2699,true
norway|TRO_R_Bl2-8,Weekend,28,23,7.9968,7,0.4708,true
norway|TRO_R_MS1-2,Weekday,119,127,55.3898,59,0.6072,true
norway|TRO_R_MS1-2,Weekend,47,43,17.0841,16,0.6017,true
norway|TRO_R_Share-12,Weekday,91,105,33.3176,41,0.7966,true
norway|TRO_R_Share-12,Weekend,34,39,17.8559,18,0.4668,true
norway|TRO_R_Share-4,Weekday,57,71,22.2061,26,0.7411,true
norway|TRO_R_Share-4,Weekend,47,42,15.7584,26,0.966,true
norway|TRO_R_SR2-3,Weekday,88,74,34.9113,35,0.5102,true
norway|TRO_R_SR2-3,Weekend,37,32,8.36,16,0.958,true
norway|TRO_R_UT1-1,Weekday,109,117,54.6068,53,0.4363,true
norway|TRO_R_UT1-1,Weekend,21,9,2.9983,5,0.8476,true
norway|TRO_R_UT15-2,Weekday,100,95,20.36,25,0.7531,true
norway|TRO_R_UT15-2,Weekend,11,22,2.9985,2,0.5037,true
norway|TRO_R_UT7-2,Weekday,87,80,43.5754,27,0.0315,false
norway|TRO_R_UT7-2,Weekend,26,24,15.7395,13,0.2524,true
gist|KR_U98,Weekday,99,93,29.1039,41,0.9415,true
gist|KR_U98,Weekend,20,21,10.864,9,0.2554,true
gist|KR_U109,Weekday,63,76,19.7465,23,0.6837,true
gist|KR_U109,Weekend,20,27,8.875,7,0.2759,true
gist|KR_U42,Weekday,48,72,17.8228,21,0.7426,true
gist|KR_U42,Weekend,18,18,4.4984,5,0.7131,true
gist|KR_U64,Weekday,54,133,18.7884,31,0.965,true
gist|KR_U64,Weekend,11,45,3.7702,2,0.1524,true
gist|KR_U186,Weekday,80,79,32.3876,23,0.0985,true
gist|KR_U186,Weekend,19,20,7.8327,7,0.3253,true
gist|KR_U199,Weekday,67,61,28.9465,30,0.5307,true
gist|KR_U199,Weekend,12,38,4.9234,6,0.5717,true
gist|KR_U291,Weekday,52,69,27.5426,25,0.3518,true
gist|KR_U291,Weekend,28,31,9.0924,14,0.8876,true
gist|KR_U280,Weekday,71,79,26.6792,28,0.5917,true
gist|KR_U280,Weekend,21,26,8.0655,8,0.6057,true
gist|KR_U283,Weekday,45,64,8.1417,16,0.9535,true
gist|KR_U283,Weekend,59,50,29.4316,34,0.7656,true
gist|KR_U187,Weekday,61,59,5.4376,5,0.3418,true
gist|KR_U187,Weekend,25,23,3.2923,2,0.2014,true
gist|KR_U127,Weekday,117,117,36.206,38,0.5397,true
gist|KR_U434,Weekday,134,128,34.3641,39,0.6827,true
gist|KR_U1222,Weekday,70,90,4.2371,6,0.6497,true
gist|KR_U1222,Weekend,10,35,3.4465,3,0.3603,true
gist|KR_U1225,Weekday,106,93,2.9167,7,0.9115,true
gist|KR_U1225,Weekend,27,28,3.093,5,0.6877,true
gist|KR_U1228,Weekday,117,117,6.3749,10,0.8261,true
gist|KR_U1228,Weekend,33,30,9.2708,6,0.1564,true
gist|KR_U1230,Weekday,71,67,9.6748,6,0.1484,true
gist|KR_U1230,Weekend,18,18,5.6342,3,0.1434,true
gist|KR_U1446,Weekday,70,72,7.0131,13,0.9055,true
gist|KR_U1446,Weekend,17,30,4.1343,6,0.7041,true
gist|KR_U195,Weekday,49,59,29.6025,19,0.0585,true
gist|KR_U195,Weekend,16,43,3.0316,2,0.0115,false
gist|KR_U1629,Weekday,97,104,57.9489,53,0.2929,true
gist|KR_U236,Weekday,54,74,22.6008,26,0.6647,true
gist|KR_U236,Weekend,26,41,14.587,14,0.4218,true
gist|KR_U507,Weekday,45,73,24.5026,18,0.1099,true
gist|KR_U507,Weekend,15,25,7.4043,1,0.0195,false
gist|KR_U124,Weekday,66,89,16.7268,15,0.3323,true
gist|KR_U124,Weekend,26,40,10.5581,8,0.2089,true
gist|KR_U194,Weekday,75,95,35.4132,35,0.4593,true
gist|KR_U194,Weekend,22,40,7.6885,10,0.7096,true
gist|KR_U8,Weekday,86,82,28.3217,23,0.1789,true
gist|KR_U8,Weekend,31,35,13.388,12,0.3883,true
gist|KR_U106,Weekday,98,92,12.7537,17,0.7606,true
gist|KR_U106,Weekend,46,41,21.8751,14,0.1204,true
gist|KR_U73,Weekday,96,116,42.6561,36,0.2004,true
gist|KR_U89,Weekday,69,75,3.5416,5,0.5942,true
gist|KR_U89,Weekend,18,31,0.6547,2,0.7081,true
gist|KR_U107,Weekday,67,77,22.2921,27,0.7596,true
gist|KR_U107,Weekend,29,26,7.2633,10,0.8206,true
gist|KR_U1764,Weekday,59,61,20.9026,19,0.3248,true
gist|KR_U1764,Weekend,22,22,8.4991,10,0.6182,true
gist|KR_U463,Weekday,129,130,45.8978,36,0.1299,true
kim|KR_20,Weekday,127,94,28.4331,28,0.4288,true
kim|KR_21,Weekday,33,59,28.585,15,0.0155,false
kim|KR_29,Weekday,195,178,10.361,17,0.8956,true
kim|KR_53,Weekday,54,48,21.2943,22,0.4853,true
kim|KR_70,Weekday,176,183,8.7249,11,0.6122,true
kim|KR_90,Weekday,26,44,8.5438,12,0.7736,true
kim|KR_102,Weekday,104,96,46.4704,43,0.2919,true
kim|KR_139,Weekday,22,71,5.4219,9,0.8001,true
kim|KR_160,Weekday,114,113,24.5046,29,0.7931,true
kim|KR_178,Weekday,49,47,2.6634,1,0.1519,true
kim|KR_202,Weekday,43,72,22.3629,14,0.0685,true
kim|KR_223,Weekday,57,54,11.7214,11,0.3488,true
kim|KR_233,Weekday,51,62,12.4758,15,0.6887,true
kim|KR_240,Weekday,45,49,14.4514,17,0.6532,true
kim|KR_391,Weekday,40,65,33.6197,20,0.0255,false
kim|KR_401,Weekday,68,68,20.7233,24,0.6632,true
kim|KR_422,Weekday,53,55,7.2139,9,0.5867,true
kim|KR_594,Weekday,55,79,36.6917,29,0.1264,true
kim|KR_927,Weekday,68,132,17.0369,27,0.928,true
kim|KR_932,Weekday,38,45,1.1359,3,0.8266,true
kim|KR_1110,Weekday,43,56,21.7373,23,0.5432,true
kim|KR_1226,Weekday,30,26,3.541,7,0.8486,true
kim|KR_1231,Weekday,44,52,8.875,9,0.4373,true
kim|KR_1433,Weekday,37,48,15.2749,14,0.3563,true
kim|KR_1691,Weekday,51,66,15.0658,21,0.8351,true
