user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U98,Weekday,99,93,0.1678,0.1343,true
gist|KR_U98,Weekend,20,21,0.1881,0.8616,true
gist|KR_U109,Weekday,63,76,0.1122,0.7791,true
gist|KR_U109,Weekend,20,27,0.1963,0.7678,true
gist|KR_U42,Weekday,48,72,0.1389,0.635,true
gist|KR_U42,Weekend,18,18,0.2778,0.491,true
gist|KR_U64,Weekday,54,133,0.1202,0.6361,true
gist|KR_U64,Weekend,11,45,0.396,0.1251,true
gist|KR_U186,Weekday,80,79,0.1062,0.7614,true
gist|KR_U186,Weekend,19,20,0.1658,0.9516,true
gist|KR_U199,Weekday,67,61,0.1429,0.5321,true
gist|KR_U199,Weekend,12,38,0.5921,0.0033,false
gist|KR_U291,Weekday,52,69,0.0878,0.9763,true
gist|KR_U291,Weekend,28,31,0.1947,0.6326,true
gist|KR_U280,Weekday,71,79,0.1257,0.596,true
gist|KR_U280,Weekend,21,26,0.1282,0.991,true
gist|KR_U283,Weekday,45,64,0.1493,0.5979,true
gist|KR_U283,Weekend,59,50,0.0946,0.9688,true
gist|KR_U187,Weekday,61,59,0.1637,0.3979,true
gist|KR_U187,Weekend,25,23,0.2817,0.2976,true
gist|KR_U127,Weekday,117,117,0.1026,0.5696,true
gist|KR_U434,Weekday,134,128,0.0889,0.6796,true
gist|KR_U1222,Weekday,70,90,0.1841,0.1385,true
gist|KR_U1222,Weekend,10,35,0.4143,0.1385,true
gist|KR_U1225,Weekday,106,93,0.1126,0.5564,true
gist|KR_U1225,Weekend,27,28,0.2103,0.5774,true
gist|KR_U1228,Weekday,117,117,0.1368,0.224,true
gist|KR_U1228,Weekend,33,30,0.1697,0.7561,true
gist|KR_U1230,Weekday,71,67,0.1375,0.5325,true
gist|KR_U1230,Weekend,18,18,0.1111,0.9999,true
gist|KR_U1446,Weekday,70,72,0.1417,0.4745,true
gist|KR_U1446,Weekend,17,30,0.1902,0.8273,true
gist|KR_U195,Weekday,49,59,0.2259,0.1302,true
gist|KR_U195,Weekend,16,43,0.3212,0.1801,true
gist|KR_U1629,Weekday,97,104,0.1702,0.1092,true
gist|KR_U236,Weekday,54,74,0.1797,0.2658,true
gist|KR_U236,Weekend,26,41,0.2364,0.3362,true
gist|KR_U507,Weekday,45,73,0.1428,0.6216,true
gist|KR_U507,Weekend,15,25,0.2,0.8475,true
gist|KR_U124,Weekday,66,89,0.1636,0.2624,true
gist|KR_U124,Weekend,26,40,0.1827,0.669,true
gist|KR_U194,Weekday,75,95,0.1361,0.419,true
gist|KR_U194,Weekend,22,40,0.1477,0.9161,true
gist|KR_U8,Weekday,86,82,0.0649,0.9944,true
gist|KR_U8,Weekend,31,35,0.2212,0.3971,true
gist|KR_U106,Weekday,98,92,0.1065,0.655,true
gist|KR_U106,Weekend,46,41,0.2084,0.3033,true
gist|KR_U73,Weekday,96,116,0.1584,0.1432,true
gist|KR_U89,Weekday,69,75,0.3594,0.0002,false
gist|KR_U89,Weekend,18,31,0.2473,0.489,true
gist|KR_U107,Weekday,67,77,0.2241,0.0548,true
gist|KR_U107,Weekend,29,26,0.1724,0.8098,true
gist|KR_U1764,Weekday,59,61,0.0997,0.9265,true
gist|KR_U1764,Weekend,22,22,0.2273,0.6208,true
gist|KR_U463,Weekday,129,130,0.1499,0.1089,true
kim|KR_20,Weekday,127,94,0.2059,0.0205,false
kim|KR_21,Weekday,33,59,0.1741,0.5425,true
kim|KR_29,Weekday,195,178,0.2069,0.0007,false
kim|KR_53,Weekday,54,48,0.1528,0.5934,true
kim|KR_70,Weekday,176,183,0.2272,0.0002,false
kim|KR_90,Weekday,26,44,0.1976,0.5464,true
kim|KR_102,Weekday,104,96,0.1242,0.4245,true
kim|KR_139,Weekday,22,71,0.1825,0.6309,true
kim|KR_160,Weekday,114,113,0.0876,0.776,true
kim|KR_178,Weekday,49,47,0.2388,0.1296,true
kim|KR_202,Weekday,43,72,0.1957,0.2537,true
kim|KR_223,Weekday,57,54,0.1628,0.4546,true
kim|KR_233,Weekday,51,62,0.1113,0.8787,true
kim|KR_240,Weekday,45,49,0.22,0.2064,true
kim|KR_391,Weekday,40,65,0.15,0.6332,true
kim|KR_401,Weekday,68,68,0.1176,0.7344,true
kim|KR_422,Weekday,53,55,0.2388,0.0921,true
kim|KR_594,Weekday,55,79,0.1484,0.4725,true
kim|KR_927,Weekday,68,132,0.1007,0.7528,true
kim|KR_932,Weekday,38,45,0.2942,0.0566,true
kim|KR_1110,Weekday,43,56,0.137,0.7509,true
kim|KR_1226,Weekday,30,26,0.2974,0.17,true
kim|KR_1231,Weekday,44,52,0.1731,0.473,true
kim|KR_1433,Weekday,37,48,0.1194,0.9271,true
kim|KR_1691,Weekday,51,66,0.1203,0.7992,true
