user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|BAR_2_Plass17,Weekend,G,41,43,0.1957,0.3976,true
norway|BAR_2_Plass17,Weekend,E,41,43,0.1265,0.8902,true
norway|BAR_2_Plass9,Weekday,A,112,113,0.0935,0.7095,true
norway|BAR_2_Plass9,Weekday,D,112,113,0.1235,0.3575,true
norway|BAR_2_Plass9,Weekday,G,112,113,0.1387,0.229,true
norway|BAR_2_Plass9,Weekday,E,112,113,0.0928,0.7174,true
norway|BAR_2_Plass9,Weekend,A,39,34,0.1991,0.4675,true
norway|BAR_2_Plass9,Weekend,D,39,34,0.1365,0.8875,true
norway|BAR_2_Plass9,Weekend,G,39,34,0.1923,0.5126,true
norway|BAR_2_Plass9,Weekend,E,39,34,0.2443,0.2282,true
norway|BAR_Plass113,Weekday,A,177,197,0.112,0.1925,true
norway|BAR_Plass113,Weekday,D,177,197,0.1576,0.0195,false
norway|BAR_Plass113,Weekday,G,177,197,0.0961,0.3553,true
norway|BAR_Plass113,Weekday,E,177,197,0.0864,0.489,true
norway|BAR_Plass113,Weekend,A,94,84,0.1079,0.68,true
norway|BAR_Plass113,Weekend,D,94,84,0.114,0.6118,true
norway|BAR_Plass113,Weekend,G,94,84,0.093,0.838,true
norway|BAR_Plass113,Weekend,E,94,84,0.1168,0.5808,true
norway|BAR_Plass121,Weekday,A,235,223,0.1174,0.0856,true
norway|BAR_Plass121,Weekday,D,235,223,0.1064,0.1496,true
norway|BAR_Plass121,Weekday,G,235,223,0.0809,0.4418,true
norway|BAR_Plass121,Weekday,E,235,223,0.0548,0.8817,true
norway|BAR_Plass121,Weekend,A,38,56,0.1382,0.7805,true
norway|BAR_Plass121,Weekend,D,38,56,0.2002,0.3244,true
norway|BAR_Plass121,Weekend,G,38,56,0.1551,0.6477,true
norway|BAR_Plass121,Weekend,E,38,56,0.2237,0.2073,true
norway|BAR_Plass126,Weekday,A,243,223,0.1704,0.0023,false
norway|BAR_Plass126,Weekday,D,243,223,0.1572,0.0064,false
norway|BAR_Plass126,Weekday,G,243,223,0.0738,0.5516,true
norway|BAR_Plass126,Weekday,E,243,223,0.0714,0.5937,true
norway|BAR_Plass126,Weekend,A,7,62,NaN,NaN,false
norway|BAR_Plass126,Weekend,D,7,62,NaN,NaN,false
norway|BAR_Plass126,Weekend,G,7,62,NaN,NaN,false
norway|BAR_Plass126,Weekend,E,7,62,NaN,NaN,false
norway|BAR_Plass129,Weekday,A,237,227,0.1124,0.1066,true
norway|BAR_Plass129,Weekday,D,237,227,0.1447,0.0155,false
norway|BAR_Plass129,Weekday,G,237,227,0.1576,0.0063,false
norway|BAR_Plass129,Weekday,E,237,227,0.0752,0.528,true
norway|BAR_Plass129,Weekend,A,39,45,0.135,0.8406,true
norway|BAR_Plass129,Weekend,D,39,45,0.1333,0.8515,true
norway|BAR_Plass129,Weekend,G,39,45,0.2188,0.2699,true
norway|BAR_Plass129,Weekend,E,39,45,0.2615,0.1147,true
norway|BAR_Plass153,Weekday,A,106,104,0.145,0.22,true
norway|BAR_Plass153,Weekday,D,106,104,0.104,0.6218,true
norway|BAR_Plass153,Weekday,G,106,104,0.1284,0.3518,true
norway|BAR_Plass153,Weekday,E,106,104,0.1359,0.2869,true
norway|BAR_Plass153,Weekend,A,37,30,0.1973,0.5392,true
norway|BAR_Plass153,Weekend,D,37,30,0.155,0.8212,true
norway|BAR_Plass153,Weekend,G,37,30,0.1883,0.5997,true
norway|BAR_Plass153,Weekend,E,37,30,0.2532,0.2388,true
norway|BAR_Plass157,Weekday,A,196,193,0.1321,0.0672,true
norway|BAR_Plass157,Weekday,D,196,193,0.0657,0.7946,true
norway|BAR_Plass157,Weekday,G,196,193,0.0958,0.3343,true
norway|BAR_Plass157,Weekday,E,196,193,0.1038,0.246,true
norway|BAR_Plass157,Weekend,A,60,58,0.2184,0.12,true
norway|BAR_Plass157,Weekend,D,60,58,0.0724,0.9978,true
norway|BAR_Plass157,Weekend,G,60,58,0.1339,0.6656,true
norway|BAR_Plass157,Weekend,E,60,58,0.1753,0.3251,true
norway|BAR_Plass160,Weekday,A,336,281,0.1036,0.075,true
norway|BAR_Plass160,Weekday,D,336,281,0.2002,0.0,false
norway|BAR_Plass160,Weekday,G,336,281,0.2438,0.0,false
norway|BAR_Plass160,Weekday,E,336,281,0.0505,0.83,true
norway|BAR_Plass160,Weekend,A,69,69,0.1304,0.6001,true
norway|BAR_Plass160,Weekend,D,69,69,0.2174,0.0767,true
norway|BAR_Plass160,Weekend,G,69,69,0.0725,0.9935,true
norway|BAR_Plass160,Weekend,E,69,69,0.1159,0.7426,true
norway|BOD_02H0505,Weekday,A,192,220,0.1645,0.0078,false
norway|BOD_02H0505,Weekday,D,192,220,0.1077,0.1855,true
norway|BOD_02H0505,Weekday,G,192,220,0.1212,0.0983,true
norway|BOD_02H0505,Weekday,E,192,220,0.0883,0.4016,true
norway|BOD_02H0505,Weekend,A,66,68,0.1604,0.3547,true
norway|BOD_02H0505,Weekend,D,66,68,0.156,0.3891,true
norway|BOD_02H0505,Weekend,G,66,68,0.0989,0.8984,true
norway|BOD_02H0505,Weekend,E,66,68,0.0931,0.9334,true
norway|KRO_aYnkLAxyEe,Weekday,A,91,74,0.1666,0.2072,true
norway|KRO_aYnkLAxyEe,Weekday,D,91,74,0.188,0.1117,true
norway|KRO_aYnkLAxyEe,Weekday,G,91,74,0.1042,0.7669,true
norway|KRO_aYnkLAxyEe,Weekday,E,91,74,0.1138,0.6665,true
norway|KRO_aYnkLAxyEe,Weekend,A,13,18,0.2265,0.8335,true
norway|KRO_aYnkLAxyEe,Weekend,D,13,18,0.4145,0.1494,true
norway|KRO_aYnkLAxyEe,Weekend,G,13,18,0.4231,0.1341,true
norway|KRO_aYnkLAxyEe,Weekend,E,13,18,0.4829,0.0592,true
norway|OSL_S_KT112,Weekday,A,115,224,0.1552,0.0513,true
norway|OSL_S_KT112,Weekday,D,115,224,0.1035,0.3897,true
norway|OSL_S_KT112,Weekday,G,115,224,0.1622,0.0367,false
norway|OSL_S_KT112,Weekday,E,115,224,0.05,0.9913,true
norway|OSL_S_KT112,Weekend,A,67,106,0.0988,0.8173,true
norway|OSL_S_KT112,Weekend,D,67,106,0.1143,0.6566,true
norway|OSL_S_KT112,Weekend,G,67,106,0.1326,0.4656,true
norway|OSL_S_KT112,Weekend,E,67,106,0.098,0.8253,true
norway|OSL_S_KT125,Weekday,A,267,259,0.1587,0.0027,false
norway|OSL_S_KT125,Weekday,D,267,259,0.1098,0.0839,true
norway|OSL_S_KT125,Weekday,G,267,259,0.0694,0.5509,true
norway|OSL_S_KT125,Weekday,E,267,259,0.0493,0.9063,true
norway|OSL_S_KT125,Weekend,A,106,86,0.0952,0.7825,true
norway|OSL_S_KT125,Weekend,D,106,86,0.1845,0.0789,true
norway|OSL_S_KT125,Weekend,G,106,86,0.1286,0.4125,true
norway|OSL_S_KT125,Weekend,E,106,86,0.1093,0.6224,true
norway|OSL_S_KT137,Weekday,A,240,241,0.1298,0.0347,false
norway|OSL_S_KT137,Weekday,D,240,241,0.0504,0.9197,true
norway|OSL_S_KT137,Weekday,G,240,241,0.0719,0.5626,true
norway|OSL_S_KT137,Weekday,E,240,241,0.0822,0.3912,true
norway|OSL_S_KT137,Weekend,A,61,80,0.077,0.9864,true
norway|OSL_S_KT137,Weekend,D,61,80,0.148,0.4349,true
norway|OSL_S_KT137,Weekend,G,61,80,0.1053,0.8373,true
norway|OSL_S_KT137,Weekend,E,61,80,0.1088,0.8071,true
norway|OSL_S_KT138,Weekday,A,78,152,0.1488,0.2039,true
norway|OSL_S_KT138,Weekday,D,78,152,0.1193,0.4558,true
norway|OSL_S_KT138,Weekday,G,78,152,0.1532,0.1779,true
norway|OSL_S_KT138,Weekday,E,78,152,0.08,0.8966,true
norway|OSL_S_KT138,Weekend,A,50,87,0.1057,0.8697,true
norway|OSL_S_KT138,Weekend,D,50,87,0.1561,0.4216,true
norway|OSL_S_KT138,Weekend,G,50,87,0.1966,0.1719,true
norway|OSL_S_KT138,Weekend,E,50,87,0.1161,0.7855,true
norway|OSL_S_KT140,Weekday,A,129,179,0.215,0.002,false
norway|OSL_S_KT140,Weekday,D,129,179,0.1073,0.3537,true
norway|OSL_S_KT140,Weekday,G,129,179,0.085,0.6506,true
norway|OSL_S_KT140,Weekday,E,129,179,0.0983,0.4635,true
norway|OSL_S_KT140,Weekend,A,58,77,0.0898,0.9524,true
norway|OSL_S_KT140,Weekend,D,58,77,0.1173,0.7526,true
norway|OSL_S_KT140,Weekend,G,58,77,0.1017,0.8839,true
norway|OSL_S_KT140,Weekend,E,58,77,0.1088,0.8282,true
norway|OSL_S_KT143,Weekday,A,436,427,0.0893,0.0641,true
norway|OSL_S_KT143,Weekday,D,436,427,0.0917,0.0532,true
norway|OSL_S_KT143,Weekday,G,436,427,0.0854,0.0863,true
norway|OSL_S_KT143,Weekday,E,436,427,0.0386,0.9041,true
norway|OSL_S_KT143,Weekend,A,154,130,0.1319,0.1722,true
norway|OSL_S_KT143,Weekend,D,154,130,0.1605,0.0528,true
norway|OSL_S_KT143,Weekend,G,154,130,0.1774,0.0236,false
norway|OSL_S_KT143,Weekend,E,154,130,0.1328,0.1665,true
norway|OSL_S_KT149,Weekday,A,154,148,0.1308,0.1509,true
norway|OSL_S_KT149,Weekday,D,154,148,0.14,0.1036,true
norway|OSL_S_KT149,Weekday,G,154,148,0.1166,0.2562,true
norway|OSL_S_KT149,Weekday,E,154,148,0.0919,0.5472,true
norway|OSL_S_KT149,Weekend,A,58,51,0.1535,0.5449,true
norway|OSL_S_KT149,Weekend,D,58,51,0.1714,0.4026,true
norway|OSL_S_KT149,Weekend,G,58,51,0.1704,0.4101,true
norway|OSL_S_KT149,Weekend,E,58,51,0.1109,0.8924,true
norway|OSL_S_KT160,Weekday,A,135,119,0.0691,0.9233,true
norway|OSL_S_KT160,Weekday,D,135,119,0.129,0.2434,true
norway|OSL_S_KT160,Weekday,G,135,119,0.1451,0.1394,true
norway|OSL_S_KT160,Weekday,E,135,119,0.1375,0.1828,true
norway|OSL_S_KT160,Weekend,A,57,55,0.1563,0.501,true
norway|OSL_S_KT160,Weekend,D,57,55,0.1853,0.2915,true
norway|OSL_S_KT160,Weekend,G,57,55,0.0766,0.9966,true
norway|OSL_S_KT160,Weekend,E,57,55,0.1196,0.818,true
norway|OSL_S_KT162,Weekday,A,183,147,0.1568,0.0363,false
norway|OSL_S_KT162,Weekday,D,183,147,0.1004,0.3842,true
norway|OSL_S_KT162,Weekday,G,183,147,0.1072,0.3063,true
norway|OSL_S_KT162,Weekday,E,183,147,0.069,0.8321,true
norway|OSL_S_KT162,Weekend,A,111,111,0.0901,0.7586,true
norway|OSL_S_KT162,Weekend,D,111,111,0.0811,0.8589,true
norway|OSL_S_KT162,Weekend,G,111,111,0.0811,0.8589,true
norway|OSL_S_KT162,Weekend,E,111,111,0.1081,0.5354,true
norway|OSL_S_KT164,Weekday,A,119,173,0.1076,0.388,true
norway|OSL_S_KT164,Weekday,D,119,173,0.1289,0.1918,true
norway|OSL_S_KT164,Weekday,G,119,173,0.1127,0.3316,true
norway|OSL_S_KT164,Weekday,E,119,173,0.085,0.6889,true
norway|OSL_S_KT164,Weekend,A,36,60,0.1556,0.6476,true
norway|OSL_S_KT164,Weekend,D,36,60,0.15,0.692,true
norway|OSL_S_KT164,Weekend,G,36,60,0.2222,0.2165,true
norway|OSL_S_KT164,Weekend,E,36,60,0.1389,0.7782,true
norway|OSL_S_KT169,Weekday,A,264,262,0.0748,0.4541,true
norway|OSL_S_KT169,Weekday,D,264,262,0.1273,0.0281,false
norway|OSL_S_KT169,Weekday,G,264,262,0.0776,0.4072,true
norway|OSL_S_KT169,Weekday,E,264,262,0.125,0.0328,false
norway|OSL_S_KT169,Weekend,A,80,67,0.2515,0.0199,false
norway|OSL_S_KT169,Weekend,D,80,67,0.2707,0.0096,false
norway|OSL_S_KT169,Weekend,G,80,67,0.2276,0.0457,false
norway|OSL_S_KT169,Weekend,E,80,67,0.1088,0.7814,true
norway|OSL_S_KT17,Weekday,A,83,111,0.3078,0.0002,false
norway|OSL_S_KT17,Weekday,D,83,111,0.1304,0.395,true
norway|OSL_S_KT17,Weekday,G,83,111,0.1389,0.3184,true
norway|OSL_S_KT17,Weekday,E,83,111,0.0916,0.8203,true
norway|OSL_S_KT17,Weekend,A,43,56,0.1686,0.4938,true
norway|OSL_S_KT17,Weekend,D,43,56,0.1811,0.4025,true
norway|OSL_S_KT17,Weekend,G,43,56,0.1067,0.9445,true
norway|OSL_S_KT17,Weekend,E,43,56,0.1333,0.7804,true
norway|OSL_S_KT173,Weekday,A,173,171,0.1191,0.1743,true
norway|OSL_S_KT173,Weekday,D,173,171,0.1427,0.0602,true
norway|OSL_S_KT173,Weekday,G,173,171,0.1383,0.0746,true
norway|OSL_S_KT173,Weekday,E,173,171,0.1106,0.2435,true
norway|OSL_S_KT173,Weekend,A,76,62,0.1829,0.2033,true
norway|OSL_S_KT173,Weekend,D,76,62,0.0947,0.9197,true
norway|OSL_S_KT173,Weekend,G,76,62,0.1278,0.633,true
norway|OSL_S_KT173,Weekend,E,76,62,0.0968,0.9064,true
norway|OSL_S_KT202,Weekday,A,195,153,0.1376,0.078,true
norway|OSL_S_KT202,Weekday,D,195,153,0.083,0.5968,true
norway|OSL_S_KT202,Weekday,G,195,153,0.1084,0.2661,true
norway|OSL_S_KT202,Weekday,E,195,153,0.0775,0.6814,true
norway|OSL_S_KT202,Weekend,A,68,63,0.2309,0.0613,true
norway|OSL_S_KT202,Weekend,D,68,63,0.1139,0.7898,true
norway|OSL_S_KT202,Weekend,G,68,63,0.1683,0.3125,true
norway|OSL_S_KT202,Weekend,E,68,63,0.1739,0.276,true
norway|OSL_S_KT43,Weekday,A,317,324,0.2104,0.0,false
norway|OSL_S_KT43,Weekday,D,317,324,0.0778,0.2865,true
norway|OSL_S_KT43,Weekday,G,317,324,0.1101,0.0411,false
norway|OSL_S_KT43,Weekday,E,317,324,0.0603,0.6051,true
norway|OSL_S_KT43,Weekend,A,94,101,0.0971,0.7481,true
norway|OSL_S_KT43,Weekend,D,94,101,0.103,0.6798,true
norway|OSL_S_KT43,Weekend,G,94,101,0.1805,0.0837,true
norway|OSL_S_KT43,Weekend,E,94,101,0.1447,0.2596,true
norway|OSL_S_KT45,Weekday,A,361,523,0.1309,0.0013,false
norway|OSL_S_KT45,Weekday,D,361,523,0.0844,0.0957,true
norway|OSL_S_KT45,Weekday,G,361,523,0.1016,0.0243,false
norway|OSL_S_KT45,Weekday,E,361,523,0.0765,0.1637,true
norway|OSL_S_KT45,Weekend,A,166,215,0.129,0.0885,true
norway|OSL_S_KT45,Weekend,D,166,215,0.0602,0.8869,true
norway|OSL_S_KT45,Weekend,G,166,215,0.15,0.0295,false
norway|OSL_S_KT45,Weekend,E,166,215,0.0407,0.9978,true
norway|OSL_S_KT59,Weekday,A,213,214,0.1249,0.0714,true
norway|OSL_S_KT59,Weekday,D,213,214,0.0638,0.7773,true
norway|OSL_S_KT59,Weekday,G,213,214,0.0766,0.5576,true
norway|OSL_S_KT59,Weekday,E,213,214,0.0685,0.6985,true
norway|OSL_S_KT59,Weekend,A,63,57,0.0969,0.9414,true
norway|OSL_S_KT59,Weekend,D,63,57,0.0927,0.9591,true
norway|OSL_S_KT59,Weekend,G,63,57,0.0877,0.9754,true
norway|OSL_S_KT59,Weekend,E,63,57,0.1161,0.8145,true
norway|OSL_S_KT65,Weekday,A,203,204,0.2281,0.0001,false
norway|OSL_S_KT65,Weekday,D,203,204,0.1114,0.1597,true
norway|OSL_S_KT65,Weekday,G,203,204,0.1249,0.0837,true
norway|OSL_S_KT65,Weekday,E,203,204,0.0654,0.7762,true
norway|OSL_S_KT65,Weekend,A,82,62,0.0893,0.9409,true
norway|OSL_S_KT65,Weekend,D,82,62,0.1361,0.53,true
norway|OSL_S_KT65,Weekend,G,82,62,0.1145,0.7439,true
norway|OSL_S_KT65,Weekend,E,82,62,0.1259,0.6306,true
