user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
BAR_2_Plass12,Weekday,G,166,229,0.095,0.3503,true
BAR_2_Plass12,Weekday,E,166,229,0.0835,0.5126,true
BAR_2_Plass12,Weekend,A,65,83,0.124,0.6294,true
BAR_2_Plass12,Weekend,D,65,83,0.1153,0.7177,true
BAR_2_Plass12,Weekend,G,65,83,0.1209,0.6615,true
BAR_2_Plass12,Weekend,E,65,83,0.1196,0.6747,true
BAR_2_Plass14,Weekday,A,80,102,0.0904,0.8568,true
BAR_2_Plass14,Weekday,D,80,102,0.0868,0.8884,true
BAR_2_Plass14,Weekday,G,80,102,0.09,0.8612,true
BAR_2_Plass14,Weekday,E,80,102,0.1142,0.6024,true
BAR_2_Plass14,Weekend,A,40,52,0.1115,0.9412,true
BAR_2_Plass14,Weekend,D,40,52,0.1654,0.5665,true
BAR_2_Plass14,Weekend,G,40,52,0.2058,0.2939,true
BAR_2_Plass14,Weekend,E,40,52,0.1077,0.9557,true
BAR_2_Plass15,Weekday,A,58,117,0.0893,0.9166,true
BAR_2_Plass15,Weekday,D,58,117,0.0956,0.8701,true
BAR_2_Plass15,Weekday,G,58,117,0.1328,0.5012,true
BAR_2_Plass15,Weekday,E,58,117,0.1851,0.1403,true
BAR_2_Plass15,Weekend,A,39,51,0.1448,0.7431,true
BAR_2_Plass15,Weekend,D,39,51,0.1976,0.3541,true
BAR_2_Plass15,Weekend,G,39,51,0.1644,0.5888,true
BAR_2_Plass15,Weekend,E,39,51,0.1222,0.8963,true
BAR_2_Plass17,Weekday,A,80,101,0.1368,0.3741,true
BAR_2_Plass17,Weekday,D,80,101,0.1168,0.576,true
BAR_2_Plass17,Weekday,G,80,101,0.1379,0.3642,true
BAR_2_Plass17,Weekday,E,80,101,0.1941,0.0693,true
BAR_2_Plass17,Weekend,A,41,57,0.1506,0.6516,true
BAR_2_Plass17,Weekend,D,41,57,0.1134,0.919,true
BAR_2_Plass17,Weekend,G,41,57,0.184,0.3948,true
BAR_2_Plass17,Weekend,E,41,57,0.1977,0.309,true
BAR_2_Plass9,Weekday,A,112,116,0.1893,0.0336,false
BAR_2_Plass9,Weekday,D,112,116,0.121,0.3745,true
BAR_2_Plass9,Weekday,G,112,116,0.0998,0.6221,true
BAR_2_Plass9,Weekday,E,112,116,0.0933,0.7042,true
BAR_2_Plass9,Weekend,A,39,33,0.1142,0.9738,true
BAR_2_Plass9,Weekend,D,39,33,0.1888,0.547,true
BAR_2_Plass9,Weekend,G,39,33,0.1772,0.6289,true
BAR_2_Plass9,Weekend,E,39,33,0.1119,0.9786,true
BAR_Plass113,Weekday,A,177,160,0.0765,0.7094,true
BAR_Plass113,Weekday,D,177,160,0.1711,0.0146,false
BAR_Plass113,Weekday,G,177,160,0.1404,0.0727,true
BAR_Plass113,Weekday,E,177,160,0.1458,0.0563,true
BAR_Plass113,Weekend,A,94,79,0.1071,0.7089,true
BAR_Plass113,Weekend,D,94,79,0.1523,0.2723,true
BAR_Plass113,Weekend,G,94,79,0.1235,0.5295,true
BAR_Plass113,Weekend,E,94,79,0.169,0.1721,true
BAR_Plass121,Weekday,A,235,220,0.1253,0.0563,true
BAR_Plass121,Weekday,D,235,220,0.1285,0.0468,false
BAR_Plass121,Weekday,G,235,220,0.1399,0.0233,false
BAR_Plass121,Weekday,E,235,220,0.0655,0.7147,true
BAR_Plass121,Weekend,A,38,58,0.1788,0.4554,true
BAR_Plass121,Weekend,D,38,58,0.2015,0.3091,true
BAR_Plass121,Weekend,G,38,58,0.137,0.7818,true
BAR_Plass121,Weekend,E,38,58,0.1452,0.7184,true
BAR_Plass126,Weekday,A,243,199,0.1374,0.0322,false
BAR_Plass126,Weekday,D,243,199,0.1241,0.0687,true
BAR_Plass126,Weekday,G,243,199,0.1482,0.0163,false
BAR_Plass126,Weekday,E,243,199,0.1141,0.1156,true
BAR_Plass126,Weekend,A,7,63,NaN,NaN,false
BAR_Plass126,Weekend,D,7,63,NaN,NaN,false
BAR_Plass126,Weekend,G,7,63,NaN,NaN,false
BAR_Plass126,Weekend,E,7,63,NaN,NaN,false
BAR_Plass129,Weekday,A,237,213,0.1139,0.1091,true
BAR_Plass129,Weekday,D,237,213,0.1561,0.0085,false
BAR_Plass129,Weekday,G,237,213,0.1769,0.0018,false
BAR_Plass129,Weekday,E,237,213,0.0966,0.2457,true
BAR_Plass129,Weekend,A,39,40,0.1929,0.4541,true
BAR_Plass129,Weekend,D,39,40,0.0987,0.9906,true
BAR_Plass129,Weekend,G,39,40,0.1904,0.4714,true
BAR_Plass129,Weekend,E,39,40,0.2115,0.3399,true
BAR_Plass153,Weekday,A,106,96,0.0845,0.8645,true
BAR_Plass153,Weekday,D,106,96,0.0741,0.9449,true
BAR_Plass153,Weekday,G,106,96,0.0688,0.971,true
BAR_Plass153,Weekday,E,106,96,0.0998,0.6968,true
BAR_Plass153,Weekend,A,37,37,0.2162,0.3527,true
BAR_Plass153,Weekend,D,37,37,0.1892,0.522,true
BAR_Plass153,Weekend,G,37,37,0.1351,0.8881,true
BAR_Plass153,Weekend,E,37,37,0.1892,0.522,true
BAR_Plass157,Weekday,A,196,181,0.108,0.2222,true
BAR_Plass157,Weekday,D,196,181,0.1176,0.1481,true
BAR_Plass157,Weekday,G,196,181,0.1073,0.2291,true
BAR_Plass157,Weekday,E,196,181,0.0728,0.7016,true
BAR_Plass157,Weekend,A,60,48,0.175,0.3876,true
BAR_Plass157,Weekend,D,60,48,0.1917,0.2811,true
BAR_Plass157,Weekend,G,60,48,0.15,0.586,true
BAR_Plass157,Weekend,E,60,48,0.1292,0.7652,true
BAR_Plass160,Weekday,A,336,299,0.1181,0.0243,false
BAR_Plass160,Weekday,D,336,299,0.2558,0.0,false
BAR_Plass160,Weekday,G,336,299,0.1228,0.0169,false
BAR_Plass160,Weekday,E,336,299,0.0569,0.6857,true
BAR_Plass160,Weekend,A,69,53,0.1441,0.5622,true
BAR_Plass160,Weekend,D,69,53,0.1485,0.5232,true
BAR_Plass160,Weekend,G,69,53,0.2327,0.0778,true
BAR_Plass160,Weekend,E,69,53,0.1731,0.3303,true
BOD_02H0505,Weekday,A,192,190,0.1451,0.0358,false
BOD_02H0505,Weekday,D,192,190,0.1011,0.2831,true
BOD_02H0505,Weekday,G,192,190,0.14,0.0473,false
BOD_02H0505,Weekday,E,192,190,0.0897,0.426,true
BOD_02H0505,Weekend,A,66,73,0.1777,0.2239,true
BOD_02H0505,Weekend,D,66,73,0.1225,0.6761,true
BOD_02H0505,Weekend,G,66,73,0.1106,0.79,true
BOD_02H0505,Weekend,E,66,73,0.1202,0.6987,true
KRO_aYnkLAxyEe,Weekday,A,91,86,0.1586,0.2162,true
KRO_aYnkLAxyEe,Weekday,D,91,86,0.1071,0.6912,true
KRO_aYnkLAxyEe,Weekday,G,91,86,0.1165,0.5855,true
KRO_aYnkLAxyEe,Weekday,E,91,86,0.1398,0.3533,true
KRO_aYnkLAxyEe,Weekend,A,13,15,0.3231,0.4614,true
KRO_aYnkLAxyEe,Weekend,D,13,15,0.4564,0.1099,true
KRO_aYnkLAxyEe,Weekend,G,13,15,0.2051,0.9313,true
KRO_aYnkLAxyEe,Weekend,E,13,15,0.4718,0.0901,true
OSL_S_KT112,Weekday,A,115,216,0.218,0.0016,false
OSL_S_KT112,Weekday,D,115,216,0.1748,0.0203,false
OSL_S_KT112,Weekday,G,115,216,0.0978,0.4692,true
OSL_S_KT112,Weekday,E,115,216,0.0855,0.6422,true
OSL_S_KT112,Weekend,A,67,96,0.1174,0.6485,true
OSL_S_KT112,Weekend,D,67,96,0.139,0.4309,true
OSL_S_KT112,Weekend,G,67,96,0.0718,0.987,true
OSL_S_KT112,Weekend,E,67,96,0.1206,0.6139,true
OSL_S_KT125,Weekday,A,267,295,0.1802,0.0002,false
OSL_S_KT125,Weekday,D,267,295,0.059,0.7131,true
OSL_S_KT125,Weekday,G,267,295,0.0716,0.469,true
OSL_S_KT125,Weekday,E,267,295,0.0547,0.7961,true
OSL_S_KT125,Weekend,A,106,110,0.1082,0.552,true
OSL_S_KT125,Weekend,D,106,110,0.1168,0.4529,true
OSL_S_KT125,Weekend,G,106,110,0.1082,0.552,true
OSL_S_KT125,Weekend,E,106,110,0.1122,0.5053,true
OSL_S_KT137,Weekday,A,240,231,0.1148,0.0897,true
OSL_S_KT137,Weekday,D,240,231,0.0737,0.5448,true
OSL_S_KT137,Weekday,G,240,231,0.0823,0.4034,true
OSL_S_KT137,Weekday,E,240,231,0.0562,0.8508,true
OSL_S_KT137,Weekend,A,61,80,0.0957,0.9092,true
OSL_S_KT137,Weekend,D,61,80,0.2412,0.0357,false
OSL_S_KT137,Weekend,G,61,80,0.1428,0.4802,true
OSL_S_KT137,Weekend,E,61,80,0.1416,0.4915,true
OSL_S_KT138,Weekday,A,78,167,0.2101,0.0183,false
OSL_S_KT138,Weekday,D,78,167,0.1345,0.2912,true
OSL_S_KT138,Weekday,G,78,167,0.1096,0.5452,true
OSL_S_KT138,Weekday,E,78,167,0.1161,0.4708,true
OSL_S_KT138,Weekend,A,50,95,0.2137,0.1004,true
OSL_S_KT138,Weekend,D,50,95,0.1916,0.1805,true
OSL_S_KT138,Weekend,G,50,95,0.2053,0.1265,true
OSL_S_KT138,Weekend,E,50,95,0.0705,0.9968,true
OSL_S_KT140,Weekday,A,129,179,0.2268,0.0009,false
OSL_S_KT140,Weekday,D,129,179,0.0806,0.7142,true
OSL_S_KT140,Weekday,G,129,179,0.0776,0.7573,true
OSL_S_KT140,Weekday,E,129,179,0.091,0.5635,true
OSL_S_KT140,Weekend,A,58,73,0.2163,0.0971,true
OSL_S_KT140,Weekend,D,58,73,0.1748,0.2769,true
OSL_S_KT140,Weekend,G,58,73,0.154,0.4275,true
OSL_S_KT140,Weekend,E,58,73,0.1611,0.3714,true
OSL_S_KT143,Weekday,A,436,403,0.0986,0.034,false
OSL_S_KT143,Weekday,D,436,403,0.0599,0.4401,true
OSL_S_KT143,Weekday,G,436,403,0.1071,0.0165,false
OSL_S_KT143,Weekday,E,436,403,0.104,0.0216,false
OSL_S_KT143,Weekend,A,154,132,0.1786,0.0215,false
OSL_S_KT143,Weekend,D,154,132,0.1245,0.2209,true
OSL_S_KT143,Weekend,G,154,132,0.1223,0.2382,true
OSL_S_KT143,Weekend,E,154,132,0.1418,0.1148,true
OSL_S_KT149,Weekday,A,154,149,0.1484,0.0712,true
OSL_S_KT149,Weekday,D,154,149,0.1159,0.2607,true
OSL_S_KT149,Weekday,G,154,149,0.074,0.8013,true
OSL_S_KT149,Weekday,E,154,149,0.059,0.9549,true
OSL_S_KT149,Weekend,A,58,64,0.118,0.7907,true
OSL_S_KT149,Weekend,D,58,64,0.1083,0.8677,true
OSL_S_KT149,Weekend,G,58,64,0.1686,0.3524,true
OSL_S_KT149,Weekend,E,58,64,0.1067,0.8792,true
OSL_S_KT160,Weekday,A,135,117,0.0712,0.9082,true
OSL_S_KT160,Weekday,D,135,117,0.135,0.2031,true
OSL_S_KT160,Weekday,G,135,117,0.1134,0.3959,true
OSL_S_KT160,Weekday,E,135,117,0.0957,0.6139,true
OSL_S_KT160,Weekend,A,57,58,0.1503,0.5343,true
OSL_S_KT160,Weekend,D,57,58,0.1249,0.7607,true
OSL_S_KT160,Weekend,G,57,58,0.0989,0.9412,true
OSL_S_KT160,Weekend,E,57,58,0.1494,0.5422,true
OSL_S_KT162,Weekday,A,183,179,0.1028,0.2949,true
OSL_S_KT162,Weekday,D,183,179,0.1491,0.0358,false
OSL_S_KT162,Weekday,G,183,179,0.0783,0.6358,true
OSL_S_KT162,Weekday,E,183,179,0.1497,0.0347,false
OSL_S_KT162,Weekend,A,111,96,0.0831,0.8697,true
OSL_S_KT162,Weekend,D,111,96,0.0718,0.9535,true
OSL_S_KT162,Weekend,G,111,96,0.1202,0.4465,true
OSL_S_KT162,Weekend,E,111,96,0.1258,0.3887,true
OSL_S_KT164,Weekday,A,119,161,0.1359,0.1596,true
OSL_S_KT164,Weekday,D,119,161,0.1235,0.2476,true
OSL_S_KT164,Weekday,G,119,161,0.1275,0.2158,true
OSL_S_KT164,Weekday,E,119,161,0.0972,0.5378,true
OSL_S_KT164,Weekend,A,36,67,0.1289,0.8311,true
OSL_S_KT164,Weekend,D,36,67,0.1219,0.8774,true
OSL_S_KT164,Weekend,G,36,67,0.2396,0.1358,true
OSL_S_KT164,Weekend,E,36,67,0.1617,0.5729,true
OSL_S_KT169,Weekday,A,264,315,0.1018,0.1019,true
OSL_S_KT169,Weekday,D,264,315,0.1475,0.0039,false
OSL_S_KT169,Weekday,G,264,315,0.0685,0.5097,true
OSL_S_KT169,Weekday,E,264,315,0.0912,0.1829,true
OSL_S_KT169,Weekend,A,80,72,0.1569,0.3081,true
OSL_S_KT169,Weekend,D,80,72,0.1278,0.5661,true
OSL_S_KT169,Weekend,G,80,72,0.1681,0.2348,true
OSL_S_KT169,Weekend,E,80,72,0.0778,0.9759,true
OSL_S_KT17,Weekday,A,83,104,0.3137,0.0002,false
OSL_S_KT17,Weekday,D,83,104,0.1693,0.142,true
OSL_S_KT17,Weekday,G,83,104,0.1402,0.3246,true
OSL_S_KT17,Weekday,E,83,104,0.1521,0.2359,true
OSL_S_KT17,Weekend,A,43,54,0.2382,0.1323,true
OSL_S_KT17,Weekend,D,43,54,0.2756,0.0527,true
OSL_S_KT17,Weekend,G,43,54,0.2567,0.0853,true
OSL_S_KT17,Weekend,E,43,54,0.1245,0.8522,true
OSL_S_KT173,Weekday,A,173,172,0.1151,0.203,true
OSL_S_KT173,Weekday,D,173,172,0.1121,0.2281,true
OSL_S_KT173,Weekday,G,173,172,0.0998,0.3566,true
OSL_S_KT173,Weekday,E,173,172,0.0655,0.8531,true
OSL_S_KT173,Weekend,A,76,76,0.0921,0.9039,true
OSL_S_KT173,Weekend,D,76,76,0.1447,0.4036,true
OSL_S_KT173,Weekend,G,76,76,0.0921,0.9039,true
OSL_S_KT173,Weekend,E,76,76,0.0921,0.9039,true
OSL_S_KT202,Weekday,A,195,203,0.1368,0.0483,false
OSL_S_KT202,Weekday,D,195,203,0.0887,0.4144,true
OSL_S_KT202,Weekday,G,195,203,0.1376,0.0464,false
OSL_S_KT202,Weekday,E,195,203,0.0604,0.8611,true
OSL_S_KT202,Weekend,A,68,60,0.1216,0.7338,true
OSL_S_KT202,Weekend,D,68,60,0.2147,0.1058,true
OSL_S_KT202,Weekend,G,68,60,0.1333,0.6225,true
OSL_S_KT202,Weekend,E,68,60,0.1255,0.6971,true
OSL_S_KT43,Weekday,A,317,329,0.2204,0.0,false
OSL_S_KT43,Weekday,D,317,329,0.1081,0.0458,false
OSL_S_KT43,Weekday,G,317,329,0.1118,0.0352,false
OSL_S_KT43,Weekday,E,317,329,0.0483,0.8455,true
OSL_S_KT43,Weekend,A,94,110,0.1054,0.6263,true
OSL_S_KT43,Weekend,D,94,110,0.2368,0.0068,false
OSL_S_KT43,Weekend,G,94,110,0.1298,0.3604,true
OSL_S_KT43,Weekend,E,94,110,0.0865,0.843,true
OSL_S_KT45,Weekday,A,361,535,0.1358,0.0007,false
OSL_S_KT45,Weekday,D,361,535,0.0613,0.3929,true
OSL_S_KT45,Weekday,G,361,535,0.0829,0.1032,true
OSL_S_KT45,Weekday,E,361,535,0.0391,0.8966,true
OSL_S_KT45,Weekend,A,166,64,0.1276,0.4392,true
OSL_S_KT45,Weekend,D,166,64,0.1399,0.3267,true
OSL_S_KT45,Weekend,G,166,64,0.1402,0.3236,true
OSL_S_KT45,Weekend,E,166,64,0.1444,0.2905,true
OSL_S_KT59,Weekday,A,213,231,0.1451,0.0189,false
OSL_S_KT59,Weekday,D,213,231,0.0727,0.6018,true
OSL_S_KT59,Weekday,G,213,231,0.07,0.6493,true
OSL_S_KT59,Weekday,E,213,231,0.0439,0.9832,true
OSL_S_KT59,Weekend,A,63,60,0.0762,0.9941,true
OSL_S_KT59,Weekend,D,63,60,0.1484,0.5076,true
OSL_S_KT59,Weekend,G,63,60,0.1786,0.2809,true
OSL_S_KT59,Weekend,E,63,60,0.0849,0.9796,true
OSL_S_KT65,Weekday,A,203,218,0.1773,0.0027,false
OSL_S_KT65,Weekday,D,203,218,0.0773,0.5555,true
OSL_S_KT65,Weekday,G,203,218,0.0709,0.6656,true
OSL_S_KT65,Weekday,E,203,218,0.0997,0.2472,true
OSL_S_KT65,Weekend,A,82,74,0.0913,0.902,true
OSL_S_KT65,Weekend,D,82,74,0.0864,0.9338,true
OSL_S_KT65,Weekend,G,82,74,0.1605,0.2688,true
OSL_S_KT65,Weekend,E,82,74,0.1243,0.5853,true
OSL_S_KT72,Weekday,A,416,448,0.1707,0.0,false
OSL_S_KT72,Weekday,D,416,448,0.0388,0.9014,true
OSL_S_KT72,Weekday,G,416,448,0.0654,0.3144,true
OSL_S_KT72,Weekday,E,416,448,0.0519,0.6077,true
OSL_S_KT72,Weekend,A,200,199,0.198,0.0008,false
OSL_S_KT72,Weekend,D,200,199,0.0807,0.534,true
OSL_S_KT72,Weekend,G,200,199,0.1116,0.1666,true
OSL_S_KT72,Weekend,E,200,199,0.0991,0.2812,true
OSL_S_KT76,Weekday,A,135,231,0.1672,0.0171,false
OSL_S_KT76,Weekday,D,135,231,0.0945,0.4325,true
OSL_S_KT76,Weekday,G,135,231,0.1547,0.0339,false
OSL_S_KT76,Weekday,E,135,231,0.1107,0.2471,true
OSL_S_KT76,Weekend,A,29,66,0.2529,0.152,true
OSL_S_KT76,Weekend,D,29,66,0.2623,0.1251,true
OSL_S_KT76,Weekend,G,29,66,0.209,0.3424,true
OSL_S_KT76,Weekend,E,29,66,0.0888,0.9973,true
OSL_S_KT77,Weekday,A,178,188,0.1228,0.1271,true
OSL_S_KT77,Weekday,D,178,188,0.0976,0.3485,true
OSL_S_KT77,Weekday,G,178,188,0.096,0.3679,true
OSL_S_KT77,Weekday,E,178,188,0.069,0.7772,true
OSL_S_KT77,Weekend,A,61,46,0.1233,0.8201,true
OSL_S_KT77,Weekend,D,61,46,0.2381,0.1023,true
OSL_S_KT77,Weekend,G,61,46,0.181,0.3564,true
OSL_S_KT77,Weekend,E,61,46,0.1992,0.249,true
OSL_S_KT84,Weekday,A,233,290,0.1403,0.0124,false
OSL_S_KT84,Weekday,D,233,290,0.0652,0.642,true
OSL_S_KT84,Weekday,G,233,290,0.081,0.3651,true
OSL_S_KT84,Weekday,E,233,290,0.0956,0.1885,true
OSL_S_KT84,Weekend,A,131,138,0.0871,0.6882,true
OSL_S_KT84,Weekend,D,131,138,0.1182,0.3052,true
OSL_S_KT84,Weekend,G,131,138,0.1098,0.3925,true
OSL_S_KT84,Weekend,E,131,138,0.1398,0.1443,true
OSL_S_KT94,Weekday,A,156,186,0.1735,0.0121,false
OSL_S_KT94,Weekday,D,156,186,0.1266,0.132,true
OSL_S_KT94,Weekday,G,156,186,0.078,0.681,true
OSL_S_KT94,Weekday,E,156,186,0.0951,0.4265,true
