user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
TRO_Plass41,Weekday,287,311,0.1177,0.0319,false
TRO_Plass41,Weekend,104,107,0.2089,0.02,false
TRO_Plass45,Weekday,119,134,0.1283,0.2506,true
TRO_Plass45,Weekend,38,38,0.2368,0.2369,true
TRO_Plass52,Weekday,108,99,0.0934,0.758,true
TRO_Plass52,Weekend,27,28,0.209,0.5856,true
TRO_R_AdA6-1,Weekday,108,98,0.1895,0.0499,false
TRO_R_AdA6-1,Weekend,37,31,0.2005,0.5063,true
TRO_R_AdO1-1,Weekday,85,85,0.0588,0.9985,true
TRO_R_AdO1-1,Weekend,43,29,0.2967,0.0948,true
TRO_R_AdO1-2,Weekday,127,135,0.1069,0.4437,true
TRO_R_AdO1-2,Weekend,51,40,0.2456,0.1338,true
TRO_R_AdO1-3,Weekday,167,172,0.1201,0.1734,true
TRO_R_AdO1-3,Weekend,31,38,0.2148,0.4103,true
TRO_R_AdO3-2,Weekday,107,96,0.1727,0.0977,true
TRO_R_AdO3-2,Weekend,51,44,0.2268,0.1758,true
TRO_R_AdO3-3,Weekday,74,74,0.1351,0.5088,true
TRO_R_AdO3-3,Weekend,44,44,0.2045,0.3161,true
TRO_R_AsO10-1,Weekday,99,96,0.1989,0.0424,false
TRO_R_AsO10-1,Weekend,35,33,0.1983,0.5165,true
TRO_R_AsO2-1,Weekday,169,170,0.1211,0.1665,true
TRO_R_AsO2-1,Weekend,33,33,0.1212,0.9686,true
TRO_R_AsO4-2,Weekday,114,169,0.1974,0.0099,false
TRO_R_AsO4-2,Weekend,18,20,0.3056,0.3393,true
TRO_R_AsO6-1,Weekday,68,79,0.1385,0.4849,true
TRO_R_AsO6-1,Weekend,27,31,0.2186,0.4953,true
TRO_R_Bl2-1,Weekday,188,166,0.1526,0.033,false
TRO_R_Bl2-1,Weekend,74,82,0.147,0.3699,true
TRO_R_Bl2-2,Weekday,207,231,0.1196,0.0878,true
TRO_R_Bl2-2,Weekend,106,103,0.1304,0.3366,true
TRO_R_Bl2-3,Weekday,129,117,0.1435,0.1597,true
TRO_R_Bl2-3,Weekend,32,37,0.1926,0.5479,true
TRO_R_Bl2-7,Weekday,93,87,0.1976,0.0597,true
TRO_R_Bl2-7,Weekend,28,22,0.3961,0.0419,false
TRO_R_Bl2-8,Weekday,116,111,0.1969,0.0246,false
TRO_R_Bl2-8,Weekend,28,26,0.239,0.4244,true
TRO_R_MS1-2,Weekday,119,120,0.1355,0.2226,true
TRO_R_MS1-2,Weekend,47,39,0.1244,0.8964,true
TRO_R_Share-12,Weekday,91,91,0.1099,0.6419,true
TRO_R_Share-12,Weekend,34,32,0.3621,0.0265,false
TRO_R_Share-4,Weekday,57,85,0.1094,0.8089,true
TRO_R_Share-4,Weekend,47,42,0.1484,0.7128,true
TRO_R_SR2-3,Weekday,88,79,0.1578,0.2511,true
TRO_R_SR2-3,Weekend,37,31,0.184,0.6179,true
TRO_R_UT1-1,Weekday,109,87,0.1671,0.1339,true
TRO_R_UT1-1,Weekend,21,13,0.2088,0.8752,true
TRO_R_UT15-2,Weekday,100,87,0.2287,0.0154,false
TRO_R_UT15-2,Weekend,11,23,0.5178,0.037,false
TRO_R_UT7-2,Weekday,87,92,0.2241,0.0224,false
TRO_R_UT7-2,Weekend,26,28,0.228,0.4849,true
