user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U186,Weekend,D,4,13,NaN,NaN,false
gist|KR_U186,Weekend,G,4,13,NaN,NaN,false
gist|KR_U186,Weekend,E,4,13,NaN,NaN,false
gist|KR_U187,Weekday,A,20,19,0.1974,0.8423,true
gist|KR_U187,Weekday,D,20,19,0.2158,0.7546,true
gist|KR_U187,Weekday,G,20,19,0.1868,0.8857,true
gist|KR_U187,Weekday,E,20,19,0.2684,0.4839,true
gist|KR_U194,Weekday,A,20,34,0.1941,0.7297,true
gist|KR_U194,Weekday,D,20,34,0.2529,0.3961,true
gist|KR_U194,Weekday,G,20,34,0.2147,0.6072,true
gist|KR_U194,Weekday,E,20,34,0.2059,0.6599,true
gist|KR_U195,Weekday,A,21,26,0.2711,0.3606,true
gist|KR_U195,Weekday,D,21,26,0.152,0.9512,true
gist|KR_U195,Weekday,G,21,26,0.3095,0.2157,true
gist|KR_U195,Weekday,E,21,26,0.2436,0.4958,true
gist|KR_U195,Weekend,A,6,15,NaN,NaN,false
gist|KR_U195,Weekend,D,6,15,NaN,NaN,false
gist|KR_U195,Weekend,G,6,15,NaN,NaN,false
gist|KR_U195,Weekend,E,6,15,NaN,NaN,false
gist|KR_U199,Weekday,A,21,23,0.1553,0.9539,true
gist|KR_U199,Weekday,D,21,23,0.1325,0.9905,true
gist|KR_U199,Weekday,G,21,23,0.176,0.8859,true
gist|KR_U199,Weekday,E,21,23,0.2133,0.7003,true
gist|KR_U199,Weekend,A,6,11,NaN,NaN,false
gist|KR_U199,Weekend,D,6,11,NaN,NaN,false
gist|KR_U199,Weekend,G,6,11,NaN,NaN,false
gist|KR_U199,Weekend,E,6,11,NaN,NaN,false
gist|KR_U236,Weekday,A,19,22,0.1746,0.915,true
gist|KR_U236,Weekday,D,19,22,0.2512,0.5408,true
gist|KR_U236,Weekday,G,19,22,0.177,0.9067,true
gist|KR_U236,Weekday,E,19,22,0.1555,0.9661,true
gist|KR_U236,Weekend,A,8,15,NaN,NaN,false
gist|KR_U236,Weekend,D,8,15,NaN,NaN,false
gist|KR_U236,Weekend,G,8,15,NaN,NaN,false
gist|KR_U236,Weekend,E,8,15,NaN,NaN,false
gist|KR_U280,Weekday,A,22,21,0.1818,0.8696,true
gist|KR_U280,Weekday,D,22,21,0.1732,0.9041,true
gist|KR_U280,Weekday,G,22,21,0.2078,0.7424,true
gist|KR_U280,Weekday,E,22,21,0.1991,0.7878,true
gist|KR_U280,Weekend,A,6,10,NaN,NaN,false
gist|KR_U280,Weekend,D,6,10,NaN,NaN,false
gist|KR_U280,Weekend,G,6,10,NaN,NaN,false
gist|KR_U280,Weekend,E,6,10,NaN,NaN,false
gist|KR_U283,Weekday,A,17,18,0.1928,0.9012,true
gist|KR_U283,Weekday,D,17,18,0.1275,0.9989,true
gist|KR_U283,Weekday,G,17,18,0.1503,0.9891,true
gist|KR_U283,Weekday,E,17,18,0.3758,0.1691,true
gist|KR_U283,Weekend,A,11,10,0.6091,0.041,false
gist|KR_U283,Weekend,D,11,10,0.7091,0.0103,false
gist|KR_U283,Weekend,G,11,10,0.5273,0.1087,true
gist|KR_U283,Weekend,E,11,10,0.5182,0.12,true
gist|KR_U291,Weekday,A,20,19,0.2737,0.4588,true
gist|KR_U291,Weekday,D,20,19,0.1579,0.9683,true
gist|KR_U291,Weekday,G,20,19,0.1763,0.9224,true
gist|KR_U291,Weekday,E,20,19,0.2342,0.6591,true
gist|KR_U291,Weekend,A,8,10,NaN,NaN,false
gist|KR_U291,Weekend,D,8,10,NaN,NaN,false
gist|KR_U291,Weekend,G,8,10,NaN,NaN,false
gist|KR_U291,Weekend,E,8,10,NaN,NaN,false
gist|KR_U42,Weekday,A,20,43,0.1709,0.82,true
gist|KR_U42,Weekday,D,20,43,0.2721,0.2644,true
gist|KR_U42,Weekday,G,20,43,0.2512,0.3553,true
gist|KR_U42,Weekday,E,20,43,0.1616,0.868,true
gist|KR_U42,Weekend,A,5,16,NaN,NaN,false
gist|KR_U42,Weekend,D,5,16,NaN,NaN,false
gist|KR_U42,Weekend,G,5,16,NaN,NaN,false
gist|KR_U42,Weekend,E,5,16,NaN,NaN,false
gist|KR_U434,Weekday,A,29,31,0.2436,0.3362,true
gist|KR_U434,Weekday,D,29,31,0.2959,0.145,true
gist|KR_U434,Weekday,G,29,31,0.1624,0.8243,true
gist|KR_U434,Weekday,E,29,31,0.208,0.5358,true
gist|KR_U463,Weekday,A,29,29,0.2759,0.2198,true
gist|KR_U463,Weekday,D,29,29,0.1379,0.9455,true
gist|KR_U463,Weekday,G,29,29,0.2414,0.3668,true
gist|KR_U463,Weekday,E,29,29,0.2414,0.3668,true
gist|KR_U507,Weekday,A,16,46,0.2011,0.7231,true
gist|KR_U507,Weekday,D,16,46,0.1793,0.8397,true
gist|KR_U507,Weekday,G,16,46,0.2174,0.6288,true
gist|KR_U507,Weekday,E,16,46,0.2011,0.7231,true
gist|KR_U507,Weekend,A,8,23,NaN,NaN,false
gist|KR_U507,Weekend,D,8,23,NaN,NaN,false
gist|KR_U507,Weekend,G,8,23,NaN,NaN,false
gist|KR_U507,Weekend,E,8,23,NaN,NaN,false
gist|KR_U64,Weekday,A,22,110,0.1545,0.7736,true
gist|KR_U64,Weekday,D,22,110,0.1,0.993,true
gist|KR_U64,Weekday,G,22,110,0.1455,0.8327,true
gist|KR_U64,Weekday,E,22,110,0.1091,0.9812,true
gist|KR_U64,Weekend,A,3,38,NaN,NaN,false
gist|KR_U64,Weekend,D,3,38,NaN,NaN,false
gist|KR_U64,Weekend,G,3,38,NaN,NaN,false
gist|KR_U64,Weekend,E,3,38,NaN,NaN,false
gist|KR_U73,Weekday,A,28,28,0.25,0.3457,true
gist|KR_U73,Weekday,D,28,28,0.1786,0.7634,true
gist|KR_U73,Weekday,G,28,28,0.2143,0.5412,true
gist|KR_U73,Weekday,E,28,28,0.2857,0.2032,true
gist|KR_U8,Weekday,A,22,20,0.2409,0.5774,true
gist|KR_U8,Weekday,D,22,20,0.3091,0.2695,true
gist|KR_U8,Weekday,G,22,20,0.1682,0.9284,true
gist|KR_U8,Weekday,E,22,20,0.2682,0.4384,true
gist|KR_U89,Weekday,A,22,19,0.1699,0.9303,true
gist|KR_U89,Weekday,D,22,19,0.2679,0.4569,true
gist|KR_U89,Weekday,G,22,19,0.39,0.09,true
gist|KR_U89,Weekday,E,22,19,0.2105,0.7569,true
gist|KR_U98,Weekday,A,26,15,0.2,0.8412,true
gist|KR_U98,Weekday,D,26,15,0.1487,0.9845,true
gist|KR_U98,Weekday,G,26,15,0.3513,0.191,true
gist|KR_U98,Weekday,E,26,15,0.1385,0.9932,true
gist|KR_U98,Weekend,A,2,17,NaN,NaN,false
gist|KR_U98,Weekend,D,2,17,NaN,NaN,false
gist|KR_U98,Weekend,G,2,17,NaN,NaN,false
gist|KR_U98,Weekend,E,2,17,NaN,NaN,false
kim|KR_102,Weekday,A,29,18,0.4943,0.0088,false
kim|KR_102,Weekday,D,29,18,0.113,0.9989,true
kim|KR_102,Weekday,G,29,18,0.3927,0.065,true
kim|KR_102,Weekday,E,29,18,0.2261,0.6215,true
kim|KR_1110,Weekday,A,28,46,0.2329,0.3015,true
kim|KR_1110,Weekday,D,28,46,0.2003,0.4873,true
kim|KR_1110,Weekday,G,28,46,0.1351,0.9085,true
kim|KR_1110,Weekday,E,28,46,0.2733,0.1485,true
kim|KR_1226,Weekday,A,29,24,0.1753,0.8145,true
kim|KR_1226,Weekday,D,29,24,0.217,0.5667,true
kim|KR_1226,Weekday,G,29,24,0.3362,0.1027,true
kim|KR_1226,Weekday,E,29,24,0.2586,0.3435,true
kim|KR_1231,Weekday,A,29,31,0.1257,0.9719,true
kim|KR_1231,Weekday,D,29,31,0.1535,0.8719,true
kim|KR_1231,Weekday,G,29,31,0.1624,0.8243,true
kim|KR_1231,Weekday,E,29,31,0.1235,0.9763,true
kim|KR_139,Weekday,A,20,71,0.157,0.8362,true
kim|KR_139,Weekday,D,20,71,0.1324,0.9473,true
kim|KR_139,Weekday,G,20,71,0.2197,0.4385,true
kim|KR_139,Weekday,E,20,71,0.1507,0.8704,true
kim|KR_1433,Weekday,A,29,23,0.3523,0.0828,true
kim|KR_1433,Weekday,D,29,23,0.1724,0.8403,true
kim|KR_1433,Weekday,G,29,23,0.2114,0.6152,true
kim|KR_1433,Weekday,E,29,23,0.2144,0.5972,true
kim|KR_160,Weekday,A,29,23,0.1799,0.8007,true
kim|KR_160,Weekday,D,29,23,0.1514,0.9303,true
kim|KR_160,Weekday,G,29,23,0.1754,0.8248,true
kim|KR_160,Weekday,E,29,23,0.2459,0.4201,true
kim|KR_1691,Weekday,A,29,30,0.3253,0.0883,true
kim|KR_1691,Weekday,D,29,30,0.4621,0.0037,false
kim|KR_1691,Weekday,G,29,30,0.177,0.7447,true
kim|KR_1691,Weekday,E,29,30,0.1414,0.9298,true
kim|KR_178,Weekday,A,29,25,0.2703,0.2802,true
kim|KR_178,Weekday,D,29,25,0.1848,0.7487,true
kim|KR_178,Weekday,G,29,25,0.2414,0.4146,true
kim|KR_178,Weekday,E,29,25,0.1793,0.7811,true
kim|KR_20,Weekday,A,29,31,0.2136,0.5014,true
kim|KR_20,Weekday,D,29,31,0.1457,0.908,true
kim|KR_20,Weekday,G,29,31,0.2258,0.4295,true
kim|KR_20,Weekday,E,29,31,0.2636,0.2487,true
kim|KR_202,Weekday,A,23,49,0.1491,0.8775,true
kim|KR_202,Weekday,D,23,49,0.1233,0.9711,true
kim|KR_202,Weekday,G,23,49,0.1375,0.9286,true
kim|KR_202,Weekday,E,23,49,0.2777,0.1787,true
kim|KR_21,Weekday,A,23,49,0.2165,0.4554,true
kim|KR_21,Weekday,D,23,49,0.2422,0.3173,true
kim|KR_21,Weekday,G,23,49,0.118,0.9813,true
kim|KR_21,Weekday,E,23,49,0.2307,0.3754,true
kim|KR_223,Weekday,A,29,27,0.2848,0.2068,true
kim|KR_223,Weekday,D,29,27,0.2261,0.4725,true
kim|KR_223,Weekday,G,29,27,0.1865,0.7158,true
kim|KR_223,Weekday,E,29,27,0.2529,0.333,true
kim|KR_233,Weekday,A,27,35,0.219,0.4575,true
kim|KR_233,Weekday,D,27,35,0.2127,0.4956,true
kim|KR_233,Weekday,G,27,35,0.255,0.2747,true
kim|KR_233,Weekday,E,27,35,0.1302,0.9585,true
kim|KR_240,Weekday,A,28,32,0.2411,0.3506,true
kim|KR_240,Weekday,D,28,32,0.2545,0.2883,true
kim|KR_240,Weekday,G,28,32,0.1652,0.8099,true
kim|KR_240,Weekday,E,28,32,0.1741,0.7559,true
kim|KR_29,Weekday,A,29,31,0.2681,0.2318,true
kim|KR_29,Weekday,D,29,31,0.1346,0.9489,true
kim|KR_29,Weekday,G,29,31,0.2314,0.3989,true
kim|KR_29,Weekday,E,29,31,0.1858,0.6793,true
kim|KR_391,Weekday,A,27,36,0.1944,0.6041,true
kim|KR_391,Weekday,D,27,36,0.2593,0.2508,true
kim|KR_391,Weekday,G,27,36,0.1389,0.9272,true
kim|KR_391,Weekday,E,27,36,0.1574,0.8392,true
kim|KR_401,Weekday,A,29,25,0.1903,0.7155,true
kim|KR_401,Weekday,D,29,25,0.2717,0.2747,true
kim|KR_401,Weekday,G,29,25,0.1972,0.6732,true
kim|KR_401,Weekday,E,29,25,0.2,0.6561,true
kim|KR_422,Weekday,A,28,32,0.183,0.699,true
kim|KR_422,Weekday,D,28,32,0.2857,0.1745,true
kim|KR_422,Weekday,G,28,32,0.2098,0.5266,true
kim|KR_422,Weekday,E,28,32,0.2098,0.5266,true
kim|KR_53,Weekday,A,29,32,0.1681,0.7832,true
kim|KR_53,Weekday,D,29,32,0.5022,0.0009,false
kim|KR_53,Weekday,G,29,32,0.1455,0.9043,true
kim|KR_53,Weekday,E,29,32,0.1789,0.7151,true
kim|KR_594,Weekday,A,29,33,0.1536,0.8596,true
kim|KR_594,Weekday,D,29,33,0.2006,0.5634,true
kim|KR_594,Weekday,G,29,33,0.2947,0.137,true
kim|KR_594,Weekday,E,29,33,0.2999,0.1245,true
kim|KR_70,Weekday,A,29,26,0.2639,0.2952,true
kim|KR_70,Weekday,D,29,26,0.1817,0.756,true
kim|KR_70,Weekday,G,29,26,0.378,0.0398,false
kim|KR_70,Weekday,E,29,26,0.1737,0.8023,true
kim|KR_90,Weekday,A,24,52,0.1795,0.6654,true
kim|KR_90,Weekday,D,24,52,0.0929,0.9989,true
kim|KR_90,Weekday,G,24,52,0.2821,0.1466,true
kim|KR_90,Weekday,E,24,52,0.1218,0.9679,true
kim|KR_927,Weekday,A,26,83,0.1673,0.6367,true
kim|KR_927,Weekday,D,26,83,0.095,0.9941,true
kim|KR_927,Weekday,G,26,83,0.146,0.7928,true
kim|KR_927,Weekday,E,26,83,0.1673,0.6367,true
kim|KR_932,Weekday,A,29,29,0.2414,0.3668,true
kim|KR_932,Weekday,D,29,29,0.1379,0.9455,true
kim|KR_932,Weekday,G,29,29,0.2069,0.5641,true
kim|KR_932,Weekday,E,29,29,0.2069,0.5641,true
norway|ASK_Plass19,Weekday,A,20,16,0.2875,0.4545,true
norway|ASK_Plass19,Weekday,D,20,16,0.175,0.9483,true
norway|ASK_Plass19,Weekday,G,20,16,0.25,0.635,true
norway|ASK_Plass19,Weekday,E,20,16,0.15,0.9883,true
norway|ASK_Plass21,Weekday,A,23,26,0.2007,0.7095,true
norway|ASK_Plass21,Weekday,D,23,26,0.1706,0.8697,true
norway|ASK_Plass21,Weekday,G,23,26,0.2057,0.6802,true
norway|ASK_Plass21,Weekday,E,23,26,0.3211,0.1615,true
norway|ASK_Plass23,Weekday,A,14,14,0.3571,0.3338,true
norway|ASK_Plass23,Weekday,D,14,14,0.5,0.0604,true
norway|ASK_Plass23,Weekday,G,14,14,0.2143,0.9048,true
norway|ASK_Plass23,Weekday,E,14,14,0.6429,0.0061,false
norway|ASK_Plass25,Weekday,A,20,21,0.2262,0.6711,true
norway|ASK_Plass25,Weekday,D,20,21,0.2667,0.46,true
norway|ASK_Plass25,Weekday,G,20,21,0.281,0.3938,true
norway|ASK_Plass25,Weekday,E,20,21,0.3524,0.157,true
norway|ASK_Plass27,Weekday,A,22,23,0.1285,0.9925,true
norway|ASK_Plass27,Weekday,D,22,23,0.2905,0.2987,true
norway|ASK_Plass27,Weekday,G,22,23,0.3794,0.0785,true
norway|ASK_Plass27,Weekday,E,22,23,0.2806,0.3386,true
norway|ASK_Plass29,Weekday,A,21,23,0.2629,0.4337,true
norway|ASK_Plass29,Weekday,D,21,23,0.3747,0.0916,true
norway|ASK_Plass29,Weekday,G,21,23,0.1718,0.9021,true
norway|ASK_Plass29,Weekday,E,21,23,0.1843,0.8501,true
norway|ASK_Plass31,Weekday,A,22,27,0.2576,0.3972,true
norway|ASK_Plass31,Weekday,D,22,27,0.1263,0.9904,true
norway|ASK_Plass31,Weekday,G,22,27,0.1785,0.8349,true
norway|ASK_Plass31,Weekday,E,22,27,0.1229,0.9931,true
norway|ASK_Plass33,Weekday,A,22,26,0.1608,0.9175,true
norway|ASK_Plass33,Weekday,D,22,26,0.2762,0.3232,true
norway|ASK_Plass33,Weekday,G,22,26,0.1643,0.9044,true
norway|ASK_Plass33,Weekday,E,22,26,0.1958,0.7508,true
norway|ASK_Plass37,Weekday,A,22,21,0.2641,0.442,true
norway|ASK_Plass37,Weekday,D,22,21,0.2922,0.318,true
norway|ASK_Plass37,Weekday,G,22,21,0.1753,0.8959,true
norway|ASK_Plass37,Weekday,E,22,21,0.1905,0.8305,true
norway|ASK_Plass45,Weekday,A,22,22,0.1364,0.9867,true
norway|ASK_Plass45,Weekday,D,22,22,0.1818,0.8603,true
norway|ASK_Plass45,Weekday,G,22,22,0.2727,0.3865,true
norway|ASK_Plass45,Weekday,E,22,22,0.2273,0.6208,true
norway|ASK_Plass5,Weekday,A,22,17,0.2112,0.7856,true
norway|ASK_Plass5,Weekday,D,22,17,0.3155,0.2954,true
norway|ASK_Plass5,Weekday,G,22,17,0.2299,0.691,true
norway|ASK_Plass5,Weekday,E,22,17,0.2433,0.6213,true
norway|ASK_Plass55,Weekday,A,22,29,0.2445,0.4431,true
norway|ASK_Plass55,Weekday,D,22,29,0.232,0.5112,true
norway|ASK_Plass55,Weekday,G,22,29,0.1552,0.924,true
norway|ASK_Plass55,Weekday,E,22,29,0.1771,0.8275,true
norway|ASK_Plass55,Weekend,A,5,11,NaN,NaN,false
norway|ASK_Plass55,Weekend,D,5,11,NaN,NaN,false
norway|ASK_Plass55,Weekend,G,5,11,NaN,NaN,false
norway|ASK_Plass55,Weekend,E,5,11,NaN,NaN,false
norway|ASK_Plass57,Weekday,A,16,30,0.1375,0.9891,true
norway|ASK_Plass57,Weekday,D,16,30,0.325,0.2203,true
norway|ASK_Plass57,Weekday,G,16,30,0.1458,0.9795,true
norway|ASK_Plass57,Weekday,E,16,30,0.2708,0.4283,true
norway|ASK_Plass67,Weekday,A,22,23,0.1522,0.957,true
norway|ASK_Plass67,Weekday,D,22,23,0.2747,0.3642,true
norway|ASK_Plass67,Weekday,G,22,23,0.1937,0.7929,true
norway|ASK_Plass67,Weekday,E,22,23,0.2806,0.3386,true
norway|ASK_Plass7,Weekday,A,24,23,0.1449,0.966,true
norway|ASK_Plass7,Weekday,D,24,23,0.2754,0.3353,true
norway|ASK_Plass7,Weekday,G,24,23,0.1612,0.9202,true
norway|ASK_Plass7,Weekday,E,24,23,0.1993,0.7394,true
norway|ASK_Plass87,Weekday,A,20,20,0.4,0.0815,true
norway|ASK_Plass87,Weekday,D,20,20,0.3,0.3291,true
norway|ASK_Plass87,Weekday,G,20,20,0.15,0.978,true
norway|ASK_Plass87,Weekday,E,20,20,0.2,0.8186,true
norway|ASK_Plass87,Weekend,A,7,12,NaN,NaN,false
norway|ASK_Plass87,Weekend,D,7,12,NaN,NaN,false
norway|ASK_Plass87,Weekend,G,7,12,NaN,NaN,false
norway|ASK_Plass87,Weekend,E,7,12,NaN,NaN,false
norway|ASK_Plass89,Weekday,A,20,21,0.2333,0.6325,true
norway|ASK_Plass89,Weekday,D,20,21,0.1738,0.9164,true
norway|ASK_Plass89,Weekday,G,20,21,0.1524,0.9713,true
norway|ASK_Plass89,Weekday,E,20,21,0.2524,0.5315,true
norway|BAR_2_Plass12,Weekday,A,18,14,0.2619,0.6525,true
norway|BAR_2_Plass12,Weekday,D,18,14,0.1746,0.97,true
norway|BAR_2_Plass12,Weekday,G,18,14,0.246,0.7271,true
norway|BAR_2_Plass12,Weekday,E,18,14,0.3016,0.4709,true
norway|BAR_2_Plass14,Weekday,A,19,48,0.2072,0.6027,true
norway|BAR_2_Plass14,Weekday,D,19,48,0.1447,0.938,true
norway|BAR_2_Plass14,Weekday,G,19,48,0.205,0.6162,true
norway|BAR_2_Plass14,Weekday,E,19,48,0.2357,0.4358,true
norway|BAR_2_Plass14,Weekend,A,7,26,NaN,NaN,false
norway|BAR_2_Plass14,Weekend,D,7,26,NaN,NaN,false
norway|BAR_2_Plass14,Weekend,G,7,26,NaN,NaN,false
norway|BAR_2_Plass14,Weekend,E,7,26,NaN,NaN,false
norway|BAR_2_Plass15,Weekday,A,11,35,0.5455,0.0137,false
norway|BAR_2_Plass15,Weekday,D,11,35,0.5377,0.0158,false
norway|BAR_2_Plass15,Weekday,G,11,35,0.2805,0.5255,true
norway|BAR_2_Plass15,Weekday,E,11,35,0.6286,0.0027,false
norway|BAR_2_Plass15,Weekend,A,13,13,0.4615,0.1254,true
norway|BAR_2_Plass15,Weekend,D,13,13,0.2308,0.8793,true
norway|BAR_2_Plass15,Weekend,G,13,13,0.6154,0.0146,false
norway|BAR_2_Plass15,Weekend,E,13,13,0.6923,0.0039,false
norway|BAR_2_Plass17,Weekday,A,20,43,0.3419,0.0823,true
norway|BAR_2_Plass17,Weekday,D,20,43,0.2453,0.3838,true
norway|BAR_2_Plass17,Weekday,G,20,43,0.2674,0.283,true
norway|BAR_2_Plass17,Weekday,E,20,43,0.1721,0.8136,true
norway|BAR_2_Plass17,Weekend,A,5,31,NaN,NaN,false
norway|BAR_2_Plass17,Weekend,D,5,31,NaN,NaN,false
norway|BAR_2_Plass17,Weekend,G,5,31,NaN,NaN,false
norway|BAR_2_Plass17,Weekend,E,5,31,NaN,NaN,false
norway|BAR_2_Plass9,Weekday,A,21,22,0.2078,0.7424,true
norway|BAR_2_Plass9,Weekday,D,21,22,0.1234,0.9967,true
norway|BAR_2_Plass9,Weekday,G,21,22,0.1645,0.9332,true
norway|BAR_2_Plass9,Weekday,E,21,22,0.2511,0.5072,true
norway|BAR_Plass113,Weekday,A,21,20,0.2667,0.46,true
norway|BAR_Plass113,Weekday,D,21,20,0.3143,0.2637,true
norway|BAR_Plass113,Weekday,G,21,20,0.181,0.8906,true
norway|BAR_Plass113,Weekday,E,21,20,0.1905,0.8513,true
norway|BAR_Plass121,Weekday,A,24,27,0.1759,0.8265,true
norway|BAR_Plass121,Weekday,D,24,27,0.2778,0.2807,true
norway|BAR_Plass121,Weekday,G,24,27,0.1667,0.872,true
norway|BAR_Plass121,Weekday,E,24,27,0.1806,0.8019,true
norway|BAR_Plass126,Weekday,A,27,34,0.1983,0.5951,true
norway|BAR_Plass126,Weekday,D,27,34,0.3083,0.1145,true
norway|BAR_Plass126,Weekday,G,27,34,0.3442,0.0565,true
norway|BAR_Plass126,Weekday,E,27,34,0.3126,0.1055,true
norway|BAR_Plass129,Weekday,A,20,20,0.15,0.978,true
norway|BAR_Plass129,Weekday,D,20,20,0.3,0.3291,true
norway|BAR_Plass129,Weekday,G,20,20,0.15,0.978,true
norway|BAR_Plass129,Weekday,E,20,20,0.4,0.0815,true
norway|BAR_Plass153,Weekday,A,17,17,0.1765,0.9539,true
norway|BAR_Plass153,Weekday,D,17,17,0.2353,0.7344,true
norway|BAR_Plass153,Weekday,G,17,17,0.1765,0.9539,true
norway|BAR_Plass153,Weekday,E,17,17,0.2941,0.454,true
norway|BAR_Plass157,Weekday,A,25,22,0.2127,0.6648,true
norway|BAR_Plass157,Weekday,D,25,22,0.2982,0.2491,true
norway|BAR_Plass157,Weekday,G,25,22,0.2073,0.6961,true
norway|BAR_Plass157,Weekday,E,25,22,0.1582,0.9315,true
norway|BAR_Plass160,Weekday,A,19,19,0.2105,0.7937,true
norway|BAR_Plass160,Weekday,D,19,19,0.2632,0.5262,true
norway|BAR_Plass160,Weekday,G,19,19,0.1579,0.9718,true
norway|BAR_Plass160,Weekday,E,19,19,0.2105,0.7937,true
norway|BOD_02H0505,Weekday,A,23,24,0.2283,0.5733,true
norway|BOD_02H0505,Weekday,D,23,24,0.3533,0.1066,true
norway|BOD_02H0505,Weekday,G,23,24,0.2808,0.3126,true
norway|BOD_02H0505,Weekday,E,23,24,0.1413,0.9731,true
