user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|OSL_S_KT140,Weekday,20,31,7.6666,10,0.7356,true
norway|OSL_S_KT143,Weekday,23,21,7.808,8,0.4268,true
norway|OSL_S_KT149,Weekday,20,25,4.1996,5,0.5692,true
norway|OSL_S_KT160,Weekday,23,31,4.1991,7,0.8756,true
norway|OSL_S_KT162,Weekday,15,17,2.6668,6,0.8911,true
norway|OSL_S_KT162,Weekend,12,8,0.9995,2,1.0,true
norway|OSL_S_KT164,Weekday,26,31,9.0483,10,0.5497,true
norway|OSL_S_KT169,Weekday,21,20,6.7904,2,0.027,false
norway|OSL_S_KT17,Weekday,17,48,4.334,5,0.5572,true
norway|OSL_S_KT173,Weekday,20,17,4.9992,3,0.3003,true
norway|OSL_S_KT202,Weekday,22,16,3.497,5,1.0,true
norway|OSL_S_KT43,Weekday,24,71,8.5241,9,0.4928,true
norway|OSL_S_KT45,Weekday,18,43,6.0694,2,0.1134,true
norway|OSL_S_KT45,Weekend,10,4,0.0,1,1.0,true
norway|OSL_S_KT59,Weekday,21,32,7.002,5,0.2074,true
norway|OSL_S_KT65,Weekday,19,26,4.9009,7,0.7156,true
norway|OSL_S_KT72,Weekday,21,48,7.6672,10,0.7031,true
norway|OSL_S_KT76,Weekday,21,17,5.6648,7,0.7841,true
norway|OSL_S_KT77,Weekday,19,22,6.915,8,0.6792,true
norway|OSL_S_KT84,Weekday,17,27,5.2308,7,0.6557,true
norway|OSL_S_KT84,Weekend,11,6,0.9987,1,0.016,false
norway|OSL_S_KT94,Weekday,24,28,8.4993,7,0.4243,true
norway|OSL_S_KT95,Weekday,20,15,6.9971,9,0.7426,true
norway|OSL_T_13,Weekday,19,24,5.8969,7,0.6157,true
norway|OSL_T_24,Weekday,23,16,3.8307,1,0.6637,true
norway|OSL_T_26,Weekday,28,93,2.1588,4,0.7296,true
norway|OSL_T_30,Weekday,21,37,16.3331,10,0.061,true
norway|OSL_T_32,Weekday,21,21,10.5068,7,0.1419,true
norway|OSL_T_35,Weekday,27,32,10.0617,11,0.5472,true
norway|OSL_T_38,Weekend,16,27,5.0021,4,0.2959,true
norway|OSL_T_41,Weekday,19,32,4.5835,7,0.7606,true
norway|OSL_T_49,Weekday,23,19,5.9404,7,0.6322,true
norway|OSL_T_50,Weekday,20,38,3.4764,9,0.9475,true
norway|OSL_T_51,Weekday,14,90,7.9279,3,0.0495,false
norway|OSL_T_51,Weekend,10,24,11.0255,4,0.0215,false
norway|OSL_T_63,Weekday,26,32,10.9967,8,0.1834,true
norway|OSL_T_71,Weekday,15,40,6.4059,6,0.3638,true
norway|OSL_T_71,Weekend,10,33,7.4993,4,0.1029,true
norway|OSL_T_72,Weekday,25,26,13.0636,10,0.2819,true
norway|OSL_T_74,Weekday,25,50,3.2916,9,0.97,true
norway|OSL_T_76,Weekday,22,22,5.1431,4,0.4903,true
norway|TRO_Plass11,Weekday,20,19,3.4978,8,1.0,true
norway|TRO_Plass17,Weekday,22,20,8.0763,7,0.3138,true
norway|TRO_Plass25,Weekday,22,25,6.4324,6,0.3793,true
norway|TRO_Plass27,Weekday,24,23,11.4971,10,0.2834,true
norway|TRO_Plass41,Weekday,19,39,4.2016,5,0.5697,true
norway|TRO_Plass45,Weekday,22,31,7.5953,11,0.7681,true
norway|TRO_Plass52,Weekday,26,25,7.7679,4,0.1354,true
norway|TRO_R_AdA6-1,Weekday,21,35,4.2338,8,0.8531,true
norway|TRO_R_AdO1-1,Weekday,16,14,2.1901,5,0.96,true
norway|TRO_R_AdO1-1,Weekend,12,6,1.9974,1,0.006,false
norway|TRO_R_AdO1-2,Weekday,17,30,0.9585,7,0.9995,true
norway|TRO_R_AdO1-2,Weekend,10,8,0.9987,1,1.0,true
norway|TRO_R_AdO1-3,Weekday,25,20,9.6484,10,0.5872,true
norway|TRO_R_AdO3-2,Weekday,17,19,3.9981,4,0.4413,true
norway|TRO_R_AdO3-2,Weekend,10,11,2.9985,4,0.9085,true
norway|TRO_R_AdO3-3,Weekday,14,33,5.4754,4,0.2469,true
norway|TRO_R_AdO3-3,Weekend,13,8,1.9974,1,0.0145,false
norway|TRO_R_AsO10-1,Weekday,19,26,16.0768,9,0.0425,false
norway|TRO_R_AsO2-1,Weekday,24,22,8.4041,8,0.3908,true
norway|TRO_R_AsO4-2,Weekday,21,84,5.4266,9,0.8206,true
norway|TRO_R_AsO6-1,Weekday,17,28,5.2681,5,0.3868,true
norway|TRO_R_AsO6-1,Weekend,10,9,1.9998,2,0.5647,true
norway|TRO_R_Bl2-1,Weekday,22,27,5.1665,9,0.9205,true
norway|TRO_R_Bl2-2,Weekday,16,5,0.0336,1,0.5202,true
norway|TRO_R_Bl2-2,Weekend,12,7,0.9995,1,1.0,true
norway|TRO_R_Bl2-3,Weekday,24,20,10.9322,7,0.1304,true
norway|TRO_R_Bl2-7,Weekday,20,12,4.6656,6,0.7526,true
norway|TRO_R_Bl2-8,Weekday,25,25,9.682,8,0.2694,true
norway|TRO_R_MS1-2,Weekday,20,27,6.6066,8,0.6307,true
norway|TRO_R_SR2-3,Weekday,19,19,9.9991,11,0.5542,true
norway|TRO_R_Share-12,Weekday,19,19,8.7994,7,0.2319,true
norway|TRO_R_Share-4,Weekday,12,31,5.1124,4,0.2869,true
norway|TRO_R_Share-4,Weekend,15,17,7.1316,6,0.3098,true
norway|TRO_R_UT1-1,Weekday,24,39,4.7624,8,0.8001,true
norway|TRO_R_UT15-2,Weekday,21,21,8.0686,8,0.4318,true
norway|TRO_R_UT7-2,Weekday,22,20,2.2224,7,0.967,true
