user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U507,Weekday,D,45,73,0.2283,0.1098,true
KR_U507,Weekday,G,45,73,0.1291,0.7426,true
KR_U507,Weekday,E,45,73,0.1534,0.5288,true
KR_U124,Weekend,A,26,35,0.2429,0.3424,true
KR_U124,Weekend,D,26,35,0.1846,0.6894,true
KR_U124,Weekend,G,26,35,0.1692,0.7864,true
KR_U124,Weekend,E,26,35,0.1945,0.6251,true
KR_U124,Weekday,A,66,95,0.2032,0.0802,true
KR_U124,Weekday,D,66,95,0.1115,0.7184,true
KR_U124,Weekday,G,66,95,0.1855,0.1371,true
KR_U124,Weekday,E,66,95,0.0955,0.8693,true
KR_U194,Weekend,A,22,15,0.1636,0.9707,true
KR_U194,Weekend,D,22,15,0.3242,0.3055,true
KR_U194,Weekend,G,22,15,0.3242,0.3055,true
KR_U194,Weekend,E,22,15,0.1697,0.9594,true
KR_U194,Weekday,A,75,84,0.2338,0.0263,false
KR_U194,Weekday,D,75,84,0.1933,0.1034,true
KR_U194,Weekday,G,75,84,0.159,0.2688,true
KR_U194,Weekday,E,75,84,0.1062,0.7629,true
KR_U8,Weekend,A,31,34,0.1727,0.719,true
KR_U8,Weekend,D,31,34,0.2239,0.3905,true
KR_U8,Weekend,G,31,34,0.2391,0.3121,true
KR_U8,Weekend,E,31,34,0.1746,0.7063,true
KR_U8,Weekday,A,86,91,0.1337,0.4085,true
KR_U8,Weekday,D,86,91,0.0618,0.9959,true
KR_U8,Weekday,G,86,91,0.1307,0.4366,true
KR_U8,Weekday,E,86,91,0.0896,0.87,true
KR_U106,Weekend,A,46,45,0.1614,0.5944,true
KR_U106,Weekend,D,46,45,0.2106,0.2651,true
KR_U106,Weekend,G,46,45,0.1159,0.9198,true
KR_U106,Weekend,E,46,45,0.1691,0.5337,true
KR_U106,Weekday,A,98,106,0.1199,0.4564,true
KR_U106,Weekday,D,98,106,0.2588,0.0022,false
KR_U106,Weekday,G,98,106,0.1417,0.2582,true
KR_U106,Weekday,E,98,106,0.1271,0.3835,true
KR_U73,Weekend,A,5,33,NaN,NaN,false
KR_U73,Weekend,D,5,33,NaN,NaN,false
KR_U73,Weekend,G,5,33,NaN,NaN,false
KR_U73,Weekend,E,5,33,NaN,NaN,false
KR_U73,Weekday,A,96,125,0.2034,0.0224,false
KR_U73,Weekday,D,96,125,0.0908,0.7625,true
KR_U73,Weekday,G,96,125,0.1578,0.1337,true
KR_U73,Weekday,E,96,125,0.1283,0.3336,true
KR_U89,Weekend,A,18,18,0.2778,0.491,true
KR_U89,Weekend,D,18,18,0.1667,0.9639,true
KR_U89,Weekend,G,18,18,0.6667,0.0007,false
KR_U89,Weekend,E,18,18,0.2222,0.7658,true
KR_U89,Weekday,A,69,57,0.1098,0.8457,true
KR_U89,Weekday,D,69,57,0.1228,0.7342,true
KR_U89,Weekday,G,69,57,0.2799,0.015,false
KR_U89,Weekday,E,69,57,0.1358,0.6128,true
KR_U107,Weekend,A,29,28,0.2044,0.591,true
KR_U107,Weekend,D,29,28,0.0739,1.0,true
KR_U107,Weekend,G,29,28,0.2057,0.5832,true
KR_U107,Weekend,E,29,28,0.1232,0.9821,true
KR_U107,Weekday,A,67,57,0.0982,0.9278,true
KR_U107,Weekday,D,67,57,0.1225,0.7441,true
KR_U107,Weekday,G,67,57,0.1576,0.4284,true
KR_U107,Weekday,E,67,57,0.1134,0.8234,true
KR_U1764,Weekend,A,22,21,0.1753,0.8959,true
KR_U1764,Weekend,D,22,21,0.1688,0.9194,true
KR_U1764,Weekend,G,22,21,0.158,0.9513,true
KR_U1764,Weekend,E,22,21,0.2965,0.3012,true
KR_U1764,Weekday,A,59,66,0.1446,0.5329,true
KR_U1764,Weekday,D,59,66,0.1174,0.7842,true
KR_U1764,Weekday,G,59,66,0.1798,0.2664,true
KR_U1764,Weekday,E,59,66,0.1466,0.5145,true
KR_U463,Weekday,A,129,137,0.1116,0.3791,true
KR_U463,Weekday,D,129,137,0.1101,0.3968,true
KR_U463,Weekday,G,129,137,0.2183,0.0036,false
KR_U463,Weekday,E,129,137,0.0595,0.9729,true
