user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-128-18,Weekend,A,55,56,0.1464,0.5914,true
ACN_2-39-128-18,Weekend,D,55,56,0.0812,0.9931,true
ACN_2-39-128-18,Weekend,G,55,56,0.1821,0.316,true
ACN_2-39-128-18,Weekend,E,55,56,0.15,0.5603,true
ACN_2-39-129-17,Weekday,A,207,196,0.1073,0.197,true
ACN_2-39-129-17,Weekday,D,207,196,0.0798,0.5429,true
ACN_2-39-129-17,Weekday,G,207,196,0.0935,0.3424,true
ACN_2-39-129-17,Weekday,E,207,196,0.1128,0.1542,true
ACN_2-39-129-17,Weekend,A,84,82,0.1013,0.7877,true
ACN_2-39-129-17,Weekend,D,84,82,0.1199,0.5895,true
ACN_2-39-129-17,Weekend,G,84,82,0.1606,0.235,true
ACN_2-39-129-17,Weekend,E,84,82,0.1591,0.2442,true
ACN_2-39-130-31,Weekday,A,158,124,0.1265,0.2163,true
ACN_2-39-130-31,Weekday,D,158,124,0.0968,0.5334,true
ACN_2-39-130-31,Weekday,G,158,124,0.0923,0.595,true
ACN_2-39-130-31,Weekday,E,158,124,0.1224,0.249,true
ACN_2-39-130-31,Weekend,A,49,57,0.1439,0.646,true
ACN_2-39-130-31,Weekend,D,49,57,0.0895,0.9842,true
ACN_2-39-130-31,Weekend,G,49,57,0.1858,0.3228,true
ACN_2-39-130-31,Weekend,E,49,57,0.1414,0.6677,true
ACN_2-39-131-30,Weekday,A,208,205,0.1818,0.0022,false
ACN_2-39-131-30,Weekday,D,208,205,0.0749,0.6093,true
ACN_2-39-131-30,Weekday,G,208,205,0.0746,0.6137,true
ACN_2-39-131-30,Weekday,E,208,205,0.1178,0.1136,true
ACN_2-39-131-30,Weekend,A,82,71,0.1261,0.5808,true
ACN_2-39-131-30,Weekend,D,82,71,0.1721,0.2097,true
ACN_2-39-131-30,Weekend,G,82,71,0.1367,0.4754,true
ACN_2-39-131-30,Weekend,E,82,71,0.1575,0.3017,true
ACN_2-39-138-29,Weekday,A,196,168,0.1199,0.1484,true
ACN_2-39-138-29,Weekday,D,196,168,0.1105,0.2189,true
ACN_2-39-138-29,Weekday,G,196,168,0.1548,0.0262,false
ACN_2-39-138-29,Weekday,E,196,168,0.0799,0.61,true
ACN_2-39-138-29,Weekend,A,88,85,0.1564,0.2407,true
ACN_2-39-138-29,Weekend,D,88,85,0.2011,0.0606,true
ACN_2-39-138-29,Weekend,G,88,85,0.115,0.6171,true
ACN_2-39-138-29,Weekend,E,88,85,0.0822,0.9319,true
ACN_2-39-139-28,Weekday,A,257,226,0.1431,0.0146,false
ACN_2-39-139-28,Weekday,D,257,226,0.0738,0.5283,true
ACN_2-39-139-28,Weekday,G,257,226,0.0579,0.8152,true
ACN_2-39-139-28,Weekday,E,257,226,0.0661,0.6696,true
ACN_2-39-139-28,Weekend,A,115,128,0.1935,0.0214,false
ACN_2-39-139-28,Weekend,D,115,128,0.0905,0.7041,true
ACN_2-39-139-28,Weekend,G,115,128,0.1567,0.102,true
ACN_2-39-139-28,Weekend,E,115,128,0.1128,0.4242,true
ACN_2-39-78-365,Weekday,A,182,174,0.1081,0.2494,true
ACN_2-39-78-365,Weekday,D,182,174,0.0929,0.4264,true
ACN_2-39-78-365,Weekday,G,182,174,0.0584,0.9224,true
ACN_2-39-78-365,Weekday,E,182,174,0.0633,0.8677,true
ACN_2-39-78-365,Weekend,A,42,52,0.1383,0.766,true
ACN_2-39-78-365,Weekend,D,42,52,0.1374,0.773,true
ACN_2-39-78-365,Weekend,G,42,52,0.1648,0.5531,true
ACN_2-39-78-365,Weekend,E,42,52,0.1236,0.8697,true
ACN_2-39-79-377,Weekday,A,169,168,0.1349,0.093,true
ACN_2-39-79-377,Weekday,D,169,168,0.0946,0.4379,true
ACN_2-39-79-377,Weekday,G,169,168,0.1171,0.1984,true
ACN_2-39-79-377,Weekday,E,169,168,0.0806,0.6446,true
ACN_2-39-79-377,Weekend,A,39,40,0.1128,0.9631,true
ACN_2-39-79-377,Weekend,D,39,40,0.1724,0.5999,true
ACN_2-39-79-377,Weekend,G,39,40,0.1904,0.4714,true
ACN_2-39-79-377,Weekend,E,39,40,0.125,0.9172,true
ACN_2-39-79-379,Weekday,A,180,162,0.1568,0.0302,false
ACN_2-39-79-379,Weekday,D,180,162,0.1093,0.2606,true
ACN_2-39-79-379,Weekday,G,180,162,0.087,0.5382,true
ACN_2-39-79-379,Weekday,E,180,162,0.1383,0.0767,true
ACN_2-39-79-379,Weekend,A,38,35,0.1353,0.8924,true
ACN_2-39-79-379,Weekend,D,38,35,0.1947,0.4943,true
ACN_2-39-79-379,Weekend,G,38,35,0.1195,0.957,true
ACN_2-39-79-379,Weekend,E,38,35,0.2489,0.2091,true
ACN_2-39-79-380,Weekday,A,208,219,0.0912,0.3375,true
ACN_2-39-79-380,Weekday,D,208,219,0.0541,0.9133,true
ACN_2-39-79-380,Weekday,G,208,219,0.1087,0.1606,true
ACN_2-39-79-380,Weekday,E,208,219,0.0646,0.7655,true
ACN_2-39-79-380,Weekend,A,47,51,0.1902,0.3389,true
ACN_2-39-79-380,Weekend,D,47,51,0.3196,0.0135,false
ACN_2-39-79-380,Weekend,G,47,51,0.1623,0.5399,true
ACN_2-39-79-380,Weekend,E,47,51,0.1644,0.5233,true
ACN_2-39-89-25,Weekday,A,186,155,0.1398,0.0735,true
ACN_2-39-89-25,Weekday,D,186,155,0.1624,0.0232,false
ACN_2-39-89-25,Weekday,G,186,155,0.128,0.1255,true
ACN_2-39-89-25,Weekday,E,186,155,0.1409,0.0698,true
ACN_2-39-89-25,Weekend,A,56,49,0.176,0.393,true
ACN_2-39-89-25,Weekend,D,56,49,0.1862,0.325,true
ACN_2-39-89-25,Weekend,G,56,49,0.1505,0.5946,true
ACN_2-39-89-25,Weekend,E,56,49,0.2143,0.1813,true
ACN_2-39-91-437,Weekday,A,170,167,0.1406,0.0714,true
ACN_2-39-91-437,Weekday,D,170,167,0.0816,0.6293,true
ACN_2-39-91-437,Weekday,G,170,167,0.0869,0.5486,true
ACN_2-39-91-437,Weekday,E,170,167,0.0861,0.5603,true
ACN_2-39-91-437,Weekend,A,43,42,0.1501,0.725,true
ACN_2-39-91-437,Weekend,D,43,42,0.0853,0.9978,true
ACN_2-39-91-437,Weekend,G,43,42,0.206,0.3282,true
ACN_2-39-91-437,Weekend,E,43,42,0.2054,0.3313,true
