user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_1226,Weekday,G,29,35,0.1852,0.648,true
KR_1226,Weekday,E,29,35,0.1438,0.8981,true
KR_1231,Weekday,A,43,46,0.2108,0.2766,true
KR_1231,Weekday,D,43,46,0.2164,0.2491,true
KR_1231,Weekday,G,43,46,0.095,0.988,true
KR_1231,Weekday,E,43,46,0.1724,0.5236,true
KR_1433,Weekday,A,35,48,0.194,0.431,true
KR_1433,Weekday,D,35,48,0.1804,0.5257,true
KR_1433,Weekday,G,35,48,0.0827,0.9991,true
KR_1433,Weekday,E,35,48,0.1214,0.9265,true
KR_1691,Weekday,A,42,101,0.1033,0.9099,true
KR_1691,Weekday,D,42,101,0.5603,0.0,false
KR_1691,Weekday,G,42,101,0.2204,0.112,true
KR_1691,Weekday,E,42,101,0.1101,0.8648,true
