user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
OSL_S_KT112,Weekday,115,195,0.1541,0.0645,true
OSL_S_KT112,Weekend,67,101,0.1843,0.1297,true
OSL_S_KT125,Weekday,267,313,0.0807,0.3046,true
OSL_S_KT125,Weekend,106,86,0.1275,0.4233,true
OSL_S_KT137,Weekday,240,201,0.1109,0.1357,true
OSL_S_KT137,Weekend,61,71,0.2027,0.1348,true
OSL_S_KT138,Weekday,78,160,0.1359,0.2875,true
OSL_S_KT138,Weekend,50,95,0.1674,0.3178,true
OSL_S_KT140,Weekday,129,196,0.1077,0.328,true
OSL_S_KT140,Weekend,58,70,0.132,0.6381,true
OSL_S_KT143,Weekday,436,433,0.1451,0.0002,false
OSL_S_KT143,Weekend,154,135,0.0692,0.8809,true
OSL_S_KT149,Weekday,154,142,0.0967,0.4948,true
OSL_S_KT149,Weekend,58,66,0.1076,0.8669,true
OSL_S_KT160,Weekday,135,128,0.1561,0.0814,true
OSL_S_KT160,Weekend,57,56,0.1162,0.84,true
OSL_S_KT162,Weekday,183,181,0.075,0.686,true
OSL_S_KT162,Weekend,111,115,0.133,0.2703,true
OSL_S_KT164,Weekday,119,150,0.1695,0.0442,false
OSL_S_KT164,Weekend,36,69,0.2295,0.1655,true
OSL_S_KT169,Weekday,264,295,0.107,0.0823,true
OSL_S_KT169,Weekend,80,70,0.1429,0.4313,true
OSL_S_KT17,Weekday,83,111,0.1058,0.6621,true
OSL_S_KT17,Weekend,43,61,0.1811,0.3798,true
OSL_S_KT173,Weekday,173,174,0.0846,0.5642,true
OSL_S_KT173,Weekend,76,58,0.2473,0.0358,false
OSL_S_KT202,Weekday,195,171,0.1833,0.0044,false
OSL_S_KT202,Weekend,68,61,0.2155,0.1008,true
OSL_S_KT43,Weekday,317,372,0.0602,0.5636,true
OSL_S_KT43,Weekend,94,113,0.1472,0.2159,true
OSL_S_KT45,Weekday,361,499,0.15,0.0002,false
OSL_S_KT45,Weekend,166,139,0.1044,0.3812,true
OSL_S_KT59,Weekday,213,206,0.0645,0.7763,true
OSL_S_KT59,Weekend,63,57,0.1671,0.3737,true
OSL_S_KT65,Weekday,203,204,0.0921,0.3539,true
OSL_S_KT65,Weekend,82,79,0.1292,0.5126,true
OSL_S_KT72,Weekday,416,429,0.1321,0.0013,false
OSL_S_KT72,Weekend,200,183,0.0738,0.6749,true
OSL_S_KT76,Weekday,135,188,0.1403,0.0907,true
OSL_S_KT76,Weekend,29,55,0.1241,0.9316,true
OSL_S_KT77,Weekday,178,208,0.0675,0.7751,true
OSL_S_KT77,Weekend,61,58,0.1399,0.6055,true
OSL_S_KT84,Weekday,233,273,0.0905,0.2551,true
OSL_S_KT84,Weekend,131,134,0.171,0.0415,false
OSL_S_KT94,Weekday,156,162,0.0817,0.6641,true
OSL_S_KT94,Weekend,48,66,0.161,0.4674,true
OSL_S_KT95,Weekday,135,114,0.2127,0.0075,false
OSL_S_KT95,Weekend,50,55,0.1673,0.4562,true
OSL_T_13,Weekday,166,120,0.0896,0.6315,true
OSL_T_13,Weekend,61,55,0.1595,0.4539,true
OSL_T_24,Weekday,77,111,0.2124,0.0331,false
OSL_T_24,Weekend,22,40,0.2045,0.5926,true
OSL_T_26,Weekday,205,309,0.1726,0.0013,false
OSL_T_30,Weekday,124,139,0.0877,0.6943,true
OSL_T_30,Weekend,42,44,0.1537,0.6905,true
OSL_T_32,Weekday,95,88,0.0879,0.8718,true
OSL_T_32,Weekend,27,22,0.1835,0.809,true
OSL_T_35,Weekday,208,258,0.2191,0.0,false
OSL_T_35,Weekend,84,115,0.1444,0.2635,true
OSL_T_38,Weekday,117,173,0.0967,0.5309,true
OSL_T_38,Weekend,47,59,0.1522,0.5797,true
OSL_T_41,Weekday,94,129,0.1095,0.5319,true
OSL_T_41,Weekend,34,59,0.1879,0.4313,true
OSL_T_49,Weekday,159,165,0.0783,0.7031,true
OSL_T_49,Weekend,30,48,0.225,0.3074,true
OSL_T_50,Weekday,136,189,0.0932,0.4978,true
OSL_T_50,Weekend,32,51,0.1513,0.7586,true
OSL_T_51,Weekday,69,138,0.1739,0.1237,true
OSL_T_51,Weekend,40,35,0.2,0.4442,true
OSL_T_63,Weekday,394,442,0.191,0.0,false
OSL_T_63,Weekend,51,71,0.1994,0.1887,true
OSL_T_71,Weekday,87,116,0.1121,0.5602,true
OSL_T_71,Weekend,40,52,0.2038,0.3044,true
OSL_T_72,Weekday,127,163,0.1451,0.0989,true
OSL_T_72,Weekend,45,58,0.233,0.1278,true
OSL_T_74,Weekday,174,163,0.1022,0.3428,true
OSL_T_74,Weekend,52,32,0.3077,0.047,false
OSL_T_76,Weekday,96,133,0.0871,0.7915,true
OSL_T_76,Weekend,28,42,0.1905,0.5758,true
TRO_Plass11,Weekday,75,68,0.2584,0.0171,false
TRO_Plass11,Weekend,24,27,0.1111,0.9976,true
TRO_Plass17,Weekday,83,89,0.1193,0.5744,true
TRO_Plass17,Weekend,29,33,0.232,0.3772,true
TRO_Plass25,Weekday,201,225,0.1222,0.084,true
TRO_Plass25,Weekend,66,41,0.1678,0.4749,true
TRO_Plass27,Weekday,195,194,0.1413,0.0412,false
TRO_Plass27,Weekend,42,45,0.1317,0.8451,true
TRO_Plass41,Weekday,287,321,0.0778,0.3179,true
TRO_Plass41,Weekend,104,122,0.1323,0.2799,true
TRO_Plass45,Weekday,119,117,0.1531,0.126,true
TRO_Plass45,Weekend,38,46,0.1362,0.8352,true
TRO_Plass52,Weekday,108,111,0.0843,0.8311,true
TRO_Plass52,Weekend,27,30,0.3148,0.1196,true
TRO_R_AdA6-1,Weekday,108,91,0.1905,0.0555,true
TRO_R_AdA6-1,Weekend,37,36,0.211,0.3912,true
TRO_R_AdO1-1,Weekday,85,74,0.1723,0.1906,true
TRO_R_AdO1-1,Weekend,43,42,0.1024,0.979,true
TRO_R_AdO1-2,Weekday,127,152,0.1984,0.0086,false
TRO_R_AdO1-2,Weekend,51,51,0.2353,0.1188,true
TRO_R_AdO1-3,Weekday,167,154,0.1231,0.1762,true
TRO_R_AdO1-3,Weekend,31,35,0.188,0.6065,true
TRO_R_AdO3-2,Weekday,107,112,0.1691,0.0876,true
TRO_R_AdO3-2,Weekend,51,59,0.219,0.1449,true
TRO_R_AdO3-3,Weekday,74,55,0.1811,0.2521,true
TRO_R_AdO3-3,Weekend,44,39,0.1772,0.5352,true
TRO_R_AsO10-1,Weekday,99,94,0.1456,0.2583,true
TRO_R_AsO10-1,Weekend,35,37,0.2201,0.3484,true
TRO_R_AsO2-1,Weekday,169,168,0.1633,0.0224,false
TRO_R_AsO2-1,Weekend,33,29,0.1933,0.6112,true
TRO_R_AsO4-2,Weekday,114,146,0.1629,0.0668,true
TRO_R_AsO4-2,Weekend,18,20,0.4556,0.0392,false
TRO_R_AsO6-1,Weekday,68,73,0.1773,0.2185,true
TRO_R_AsO6-1,Weekend,27,23,0.2254,0.5531,true
TRO_R_Bl2-1,Weekday,188,170,0.1155,0.1845,true
TRO_R_Bl2-1,Weekend,74,83,0.1436,0.3952,true
TRO_R_Bl2-2,Weekday,207,174,0.1174,0.1473,true
TRO_R_Bl2-2,Weekend,106,89,0.1111,0.5892,true
TRO_R_Bl2-3,Weekday,129,137,0.1134,0.3601,true
TRO_R_Bl2-3,Weekend,32,32,0.2188,0.4282,true
TRO_R_Bl2-7,Weekday,93,83,0.1761,0.1319,true
TRO_R_Bl2-7,Weekend,28,27,0.1376,0.9572,true
TRO_R_Bl2-8,Weekday,116,114,0.1635,0.0925,true
TRO_R_Bl2-8,Weekend,28,26,0.2033,0.6332,true
TRO_R_MS1-2,Weekday,119,119,0.1008,0.5806,true
TRO_R_MS1-2,Weekend,47,41,0.1365,0.8093,true
TRO_R_Share-12,Weekday,91,97,0.116,0.5525,true
TRO_R_Share-12,Weekend,34,35,0.1899,0.5626,true
TRO_R_Share-4,Weekday,57,76,0.2193,0.0872,true
TRO_R_Share-4,Weekend,47,32,0.1955,0.4609,true
TRO_R_SR2-3,Weekday,88,74,0.191,0.1064,true
TRO_R_SR2-3,Weekend,37,35,0.2548,0.1933,true
TRO_R_UT1-1,Weekday,109,101,0.2035,0.0261,false
TRO_R_UT1-1,Weekend,21,24,0.2619,0.426,true
TRO_R_UT15-2,Weekday,100,85,0.2212,0.0223,false
TRO_R_UT15-2,Weekend,11,30,0.5939,0.0068,false
TRO_R_UT7-2,Weekday,87,70,0.2241,0.0406,false
TRO_R_UT7-2,Weekend,26,23,0.1338,0.9811,true
