user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass37,Weekend,E,65,89,0.106,0.7929,true
ASK_Plass45,Weekday,A,159,161,0.11,0.2881,true
ASK_Plass45,Weekday,D,159,161,0.0716,0.8067,true
ASK_Plass45,Weekday,G,159,161,0.0894,0.5445,true
ASK_Plass45,Weekday,E,159,161,0.0902,0.5332,true
ASK_Plass45,Weekend,A,38,37,0.2553,0.1734,true
ASK_Plass45,Weekend,D,38,37,0.1501,0.7924,true
ASK_Plass45,Weekend,G,38,37,0.1942,0.4796,true
ASK_Plass45,Weekend,E,38,37,0.2212,0.3181,true
ASK_Plass5,Weekday,A,204,231,0.119,0.0928,true
ASK_Plass5,Weekday,D,204,231,0.0917,0.3216,true
ASK_Plass5,Weekday,G,204,231,0.1536,0.0121,false
ASK_Plass5,Weekday,E,204,231,0.0669,0.7172,true
ASK_Plass5,Weekend,A,39,43,0.3393,0.018,false
ASK_Plass5,Weekend,D,39,43,0.3041,0.0455,false
ASK_Plass5,Weekend,G,39,43,0.2338,0.2137,true
ASK_Plass5,Weekend,E,39,43,0.1765,0.5471,true
ASK_Plass55,Weekday,A,162,154,0.0725,0.8014,true
ASK_Plass55,Weekday,D,162,154,0.1154,0.2441,true
ASK_Plass55,Weekday,G,162,154,0.124,0.1762,true
ASK_Plass55,Weekday,E,162,154,0.1247,0.1713,true
ASK_Plass55,Weekend,A,41,44,0.1863,0.4532,true
ASK_Plass55,Weekend,D,41,44,0.1042,0.9753,true
ASK_Plass55,Weekend,G,41,44,0.1813,0.4883,true
ASK_Plass55,Weekend,E,41,44,0.0992,0.985,true
ASK_Plass57,Weekday,A,275,252,0.1263,0.0302,false
ASK_Plass57,Weekday,D,275,252,0.1136,0.0673,true
ASK_Plass57,Weekday,G,275,252,0.067,0.5973,true
ASK_Plass57,Weekday,E,275,252,0.1027,0.1249,true
ASK_Plass57,Weekend,A,118,80,0.2381,0.009,false
ASK_Plass57,Weekend,D,118,80,0.0862,0.8703,true
ASK_Plass57,Weekend,G,118,80,0.0992,0.7366,true
ASK_Plass57,Weekend,E,118,80,0.0754,0.9491,true
ASK_Plass67,Weekday,A,336,371,0.0763,0.2568,true
ASK_Plass67,Weekday,D,336,371,0.0706,0.3434,true
ASK_Plass67,Weekday,G,336,371,0.0622,0.5022,true
ASK_Plass67,Weekday,E,336,371,0.0764,0.2544,true
ASK_Plass67,Weekend,A,117,120,0.156,0.1119,true
ASK_Plass67,Weekend,D,117,120,0.1222,0.339,true
ASK_Plass67,Weekend,G,117,120,0.112,0.4476,true
ASK_Plass67,Weekend,E,117,120,0.0487,0.999,true
ASK_Plass7,Weekday,A,301,287,0.1243,0.0213,false
ASK_Plass7,Weekday,D,301,287,0.1263,0.0184,false
ASK_Plass7,Weekday,G,301,287,0.0758,0.3666,true
ASK_Plass7,Weekday,E,301,287,0.0845,0.2448,true
ASK_Plass7,Weekend,A,86,83,0.1358,0.4177,true
ASK_Plass7,Weekend,D,86,83,0.1318,0.4551,true
ASK_Plass7,Weekend,G,86,83,0.132,0.4537,true
ASK_Plass7,Weekend,E,86,83,0.1025,0.7661,true
ASK_Plass87,Weekday,A,69,88,0.1612,0.2671,true
ASK_Plass87,Weekday,D,69,88,0.2255,0.0392,false
ASK_Plass87,Weekday,G,69,88,0.1709,0.2084,true
ASK_Plass87,Weekday,E,69,88,0.0881,0.9249,true
ASK_Plass87,Weekend,A,32,42,0.122,0.9497,true
ASK_Plass87,Weekend,D,32,42,0.186,0.556,true
ASK_Plass87,Weekend,G,32,42,0.2604,0.1702,true
ASK_Plass87,Weekend,E,32,42,0.2292,0.2959,true
ASK_Plass89,Weekday,A,248,168,0.0876,0.4263,true
ASK_Plass89,Weekday,D,248,168,0.0995,0.275,true
ASK_Plass89,Weekday,G,248,168,0.0891,0.4044,true
ASK_Plass89,Weekday,E,248,168,0.1022,0.2469,true
ASK_Plass89,Weekend,A,94,97,0.219,0.0205,false
ASK_Plass89,Weekend,D,94,97,0.175,0.1073,true
ASK_Plass89,Weekend,G,94,97,0.1318,0.378,true
ASK_Plass89,Weekend,E,94,97,0.0785,0.9301,true
BAR_2_Plass12,Weekday,A,166,222,0.0709,0.7257,true
BAR_2_Plass12,Weekday,D,166,222,0.0899,0.4269,true
BAR_2_Plass12,Weekday,G,166,222,0.0757,0.6486,true
BAR_2_Plass12,Weekday,E,166,222,0.0896,0.4307,true
BAR_2_Plass12,Weekend,A,65,79,0.1466,0.4272,true
BAR_2_Plass12,Weekend,D,65,79,0.2111,0.0833,true
BAR_2_Plass12,Weekend,G,65,79,0.1044,0.832,true
BAR_2_Plass12,Weekend,E,65,79,0.1079,0.8009,true
BAR_2_Plass14,Weekday,A,80,103,0.2158,0.0302,false
BAR_2_Plass14,Weekday,D,80,103,0.1508,0.2571,true
BAR_2_Plass14,Weekday,G,80,103,0.0908,0.852,true
BAR_2_Plass14,Weekday,E,80,103,0.0831,0.9147,true
BAR_2_Plass14,Weekend,A,40,39,0.1654,0.6526,true
BAR_2_Plass14,Weekend,D,40,39,0.1558,0.7242,true
BAR_2_Plass14,Weekend,G,40,39,0.2455,0.1849,true
BAR_2_Plass14,Weekend,E,40,39,0.1192,0.9416,true
BAR_2_Plass15,Weekday,A,58,123,0.106,0.768,true
BAR_2_Plass15,Weekday,D,58,123,0.0941,0.8766,true
BAR_2_Plass15,Weekday,G,58,123,0.1605,0.2619,true
BAR_2_Plass15,Weekday,E,58,123,0.2331,0.0276,false
BAR_2_Plass15,Weekend,A,39,62,0.1241,0.8548,true
BAR_2_Plass15,Weekend,D,39,62,0.1658,0.5256,true
BAR_2_Plass15,Weekend,G,39,62,0.1394,0.7411,true
BAR_2_Plass15,Weekend,E,39,62,0.1534,0.6259,true
BAR_2_Plass17,Weekday,A,80,119,0.1828,0.0818,true
BAR_2_Plass17,Weekday,D,80,119,0.0939,0.7928,true
BAR_2_Plass17,Weekday,G,80,119,0.1477,0.2477,true
BAR_2_Plass17,Weekday,E,80,119,0.1273,0.4201,true
BAR_2_Plass17,Weekend,A,41,40,0.2159,0.3021,true
BAR_2_Plass17,Weekend,D,41,40,0.1579,0.6935,true
BAR_2_Plass17,Weekend,G,41,40,0.1579,0.6935,true
BAR_2_Plass17,Weekend,E,41,40,0.2085,0.342,true
BAR_2_Plass9,Weekday,A,112,112,0.1071,0.5412,true
BAR_2_Plass9,Weekday,D,112,112,0.0893,0.7634,true
BAR_2_Plass9,Weekday,G,112,112,0.1518,0.1514,true
BAR_2_Plass9,Weekday,E,112,112,0.0804,0.8625,true
BAR_2_Plass9,Weekend,A,39,42,0.1758,0.5594,true
BAR_2_Plass9,Weekend,D,39,42,0.119,0.9368,true
BAR_2_Plass9,Weekend,G,39,42,0.1117,0.9624,true
BAR_2_Plass9,Weekend,E,39,42,0.1172,0.9439,true
BAR_Plass113,Weekday,A,177,177,0.0904,0.4647,true
BAR_Plass113,Weekday,D,177,177,0.1638,0.0173,false
BAR_Plass113,Weekday,G,177,177,0.0791,0.6371,true
BAR_Plass113,Weekday,E,177,177,0.0678,0.8107,true
BAR_Plass113,Weekend,A,94,75,0.1831,0.1219,true
BAR_Plass113,Weekend,D,94,75,0.1418,0.3708,true
BAR_Plass113,Weekend,G,94,75,0.1104,0.6899,true
BAR_Plass113,Weekend,E,94,75,0.1452,0.3423,true
BAR_Plass121,Weekday,A,235,202,0.0866,0.3894,true
BAR_Plass121,Weekday,D,235,202,0.1187,0.0938,true
BAR_Plass121,Weekday,G,235,202,0.1803,0.0017,false
BAR_Plass121,Weekday,E,235,202,0.1087,0.1535,true
BAR_Plass121,Weekend,A,38,47,0.2262,0.2325,true
BAR_Plass121,Weekend,D,38,47,0.1848,0.4699,true
BAR_Plass121,Weekend,G,38,47,0.192,0.4205,true
BAR_Plass121,Weekend,E,38,47,0.1708,0.5724,true
BAR_Plass126,Weekday,A,243,224,0.1385,0.0228,false
BAR_Plass126,Weekday,D,243,224,0.1203,0.0685,true
BAR_Plass126,Weekday,G,243,224,0.0911,0.2876,true
BAR_Plass126,Weekday,E,243,224,0.0939,0.256,true
BAR_Plass126,Weekend,A,7,62,NaN,NaN,false
BAR_Plass126,Weekend,D,7,62,NaN,NaN,false
BAR_Plass126,Weekend,G,7,62,NaN,NaN,false
BAR_Plass126,Weekend,E,7,62,NaN,NaN,false
BAR_Plass129,Weekday,A,237,206,0.0754,0.5577,true
BAR_Plass129,Weekday,D,237,206,0.1102,0.1373,true
BAR_Plass129,Weekday,G,237,206,0.1681,0.0039,false
BAR_Plass129,Weekday,E,237,206,0.0609,0.8087,true
BAR_Plass129,Weekend,A,39,53,0.1732,0.5105,true
BAR_Plass129,Weekend,D,39,53,0.1567,0.639,true
BAR_Plass129,Weekend,G,39,53,0.2433,0.1397,true
BAR_Plass129,Weekend,E,39,53,0.1597,0.6158,true
BAR_Plass153,Weekday,A,106,104,0.1246,0.3885,true
BAR_Plass153,Weekday,D,106,104,0.1041,0.6196,true
BAR_Plass153,Weekday,G,106,104,0.09,0.7889,true
BAR_Plass153,Weekday,E,106,104,0.0971,0.7058,true
BAR_Plass153,Weekend,A,37,33,0.2072,0.4422,true
BAR_Plass153,Weekend,D,37,33,0.2162,0.3886,true
BAR_Plass153,Weekend,G,37,33,0.1548,0.7974,true
BAR_Plass153,Weekend,E,37,33,0.1294,0.9321,true
BAR_Plass157,Weekday,A,196,196,0.1173,0.1345,true
BAR_Plass157,Weekday,D,196,196,0.0867,0.4523,true
BAR_Plass157,Weekday,G,196,196,0.0969,0.3158,true
BAR_Plass157,Weekday,E,196,196,0.0612,0.8561,true
BAR_Plass157,Weekend,A,60,51,0.2157,0.1538,true
BAR_Plass157,Weekend,D,60,51,0.0618,0.9999,true
BAR_Plass157,Weekend,G,60,51,0.1853,0.3002,true
BAR_Plass157,Weekend,E,60,51,0.1922,0.2606,true
BAR_Plass160,Weekday,A,336,296,0.0709,0.4081,true
BAR_Plass160,Weekday,D,336,296,0.2637,0.0,false
BAR_Plass160,Weekday,G,336,296,0.2447,0.0,false
BAR_Plass160,Weekday,E,336,296,0.0892,0.1633,true
BAR_Plass160,Weekend,A,69,66,0.1443,0.4839,true
BAR_Plass160,Weekend,D,69,66,0.1515,0.4209,true
BAR_Plass160,Weekend,G,69,66,0.1542,0.3992,true
BAR_Plass160,Weekend,E,69,66,0.137,0.5509,true
BOD_02H0505,Weekday,A,192,237,0.0955,0.2885,true
BOD_02H0505,Weekday,D,192,237,0.1232,0.0798,true
BOD_02H0505,Weekday,G,192,237,0.0723,0.6358,true
BOD_02H0505,Weekday,E,192,237,0.1189,0.0998,true
BOD_02H0505,Weekend,A,66,68,0.1462,0.4716,true
BOD_02H0505,Weekend,D,66,68,0.0766,0.9893,true
BOD_02H0505,Weekend,G,66,68,0.0793,0.9843,true
BOD_02H0505,Weekend,E,66,68,0.1029,0.8699,true
KRO_aYnkLAxyEe,Weekday,A,91,71,0.1651,0.2268,true
KRO_aYnkLAxyEe,Weekday,D,91,71,0.1224,0.5884,true
KRO_aYnkLAxyEe,Weekday,G,91,71,0.1217,0.5965,true
KRO_aYnkLAxyEe,Weekday,E,91,71,0.2829,0.0034,false
KRO_aYnkLAxyEe,Weekend,A,13,13,0.4615,0.1254,true
KRO_aYnkLAxyEe,Weekend,D,13,13,0.5385,0.0461,false
KRO_aYnkLAxyEe,Weekend,G,13,13,0.2308,0.8793,true
KRO_aYnkLAxyEe,Weekend,E,13,13,0.5385,0.0461,false
OSL_S_KT112,Weekday,A,115,195,0.1229,0.2249,true
OSL_S_KT112,Weekday,D,115,195,0.1144,0.3003,true
OSL_S_KT112,Weekday,G,115,195,0.1463,0.0905,true
OSL_S_KT112,Weekday,E,115,195,0.076,0.7972,true
OSL_S_KT112,Weekend,A,67,101,0.1767,0.1614,true
OSL_S_KT112,Weekend,D,67,101,0.1444,0.3706,true
OSL_S_KT112,Weekend,G,67,101,0.0801,0.9584,true
OSL_S_KT112,Weekend,E,67,101,0.1116,0.6977,true
OSL_S_KT125,Weekday,A,267,313,0.0939,0.1571,true
OSL_S_KT125,Weekday,D,267,313,0.0695,0.49,true
OSL_S_KT125,Weekday,G,267,313,0.0776,0.3506,true
OSL_S_KT125,Weekday,E,267,313,0.0636,0.6056,true
OSL_S_KT125,Weekend,A,106,86,0.1014,0.7139,true
OSL_S_KT125,Weekend,D,106,86,0.1272,0.4255,true
OSL_S_KT125,Weekend,G,106,86,0.1101,0.6122,true
OSL_S_KT125,Weekend,E,106,86,0.1849,0.0777,true
OSL_S_KT137,Weekday,A,240,201,0.1213,0.0799,true
OSL_S_KT137,Weekday,D,240,201,0.094,0.2889,true
OSL_S_KT137,Weekday,G,240,201,0.1011,0.2139,true
OSL_S_KT137,Weekday,E,240,201,0.1114,0.1321,true
OSL_S_KT137,Weekend,A,61,71,0.1937,0.1703,true
OSL_S_KT137,Weekend,D,61,71,0.0993,0.9028,true
OSL_S_KT137,Weekend,G,61,71,0.2166,0.0921,true
OSL_S_KT137,Weekend,E,61,71,0.1251,0.6831,true
OSL_S_KT138,Weekday,A,78,160,0.2099,0.0197,false
OSL_S_KT138,Weekday,D,78,160,0.1285,0.3518,true
OSL_S_KT138,Weekday,G,78,160,0.0966,0.7116,true
OSL_S_KT138,Weekday,E,78,160,0.1521,0.1767,true
OSL_S_KT138,Weekend,A,50,95,0.1716,0.2898,true
OSL_S_KT138,Weekend,D,50,95,0.2337,0.0559,true
OSL_S_KT138,Weekend,G,50,95,0.1211,0.7231,true
OSL_S_KT138,Weekend,E,50,95,0.1547,0.4129,true
OSL_S_KT140,Weekday,A,129,196,0.2247,0.0008,false
OSL_S_KT140,Weekday,D,129,196,0.0883,0.5793,true
OSL_S_KT140,Weekday,G,129,196,0.0938,0.5002,true
OSL_S_KT140,Weekday,E,129,196,0.0703,0.8364,true
OSL_S_KT140,Weekend,A,58,70,0.1473,0.4969,true
OSL_S_KT140,Weekend,D,58,70,0.2,0.158,true
OSL_S_KT140,Weekend,G,58,70,0.1256,0.6988,true
OSL_S_KT140,Weekend,E,58,70,0.1305,0.6521,true
OSL_S_KT143,Weekday,A,436,433,0.0659,0.302,true
OSL_S_KT143,Weekday,D,436,433,0.0973,0.0326,false
OSL_S_KT143,Weekday,G,436,433,0.0599,0.4178,true
OSL_S_KT143,Weekday,E,436,433,0.054,0.5502,true
OSL_S_KT143,Weekend,A,154,135,0.1737,0.0261,false
OSL_S_KT143,Weekend,D,154,135,0.1006,0.4601,true
OSL_S_KT143,Weekend,G,154,135,0.1936,0.0091,false
OSL_S_KT143,Weekend,E,154,135,0.1111,0.3374,true
OSL_S_KT149,Weekday,A,154,142,0.1918,0.0087,false
OSL_S_KT149,Weekday,D,154,142,0.1224,0.2185,true
OSL_S_KT149,Weekday,G,154,142,0.1173,0.2609,true
OSL_S_KT149,Weekday,E,154,142,0.0658,0.9059,true
OSL_S_KT149,Weekend,A,58,66,0.1108,0.8432,true
OSL_S_KT149,Weekend,D,58,66,0.1949,0.1916,true
OSL_S_KT149,Weekend,G,58,66,0.1207,0.7595,true
OSL_S_KT149,Weekend,E,58,66,0.1416,0.5659,true
OSL_S_KT160,Weekday,A,135,128,0.1863,0.0209,false
OSL_S_KT160,Weekday,D,135,128,0.181,0.0271,false
OSL_S_KT160,Weekday,G,135,128,0.0914,0.6429,true
OSL_S_KT160,Weekday,E,135,128,0.1023,0.4972,true
OSL_S_KT160,Weekend,A,57,56,0.2212,0.1261,true
OSL_S_KT160,Weekend,D,57,56,0.1172,0.8328,true
OSL_S_KT160,Weekend,G,57,56,0.1178,0.828,true
OSL_S_KT160,Weekend,E,57,56,0.1341,0.6901,true
OSL_S_KT162,Weekday,A,183,181,0.1534,0.0276,false
OSL_S_KT162,Weekday,D,183,181,0.0856,0.5181,true
OSL_S_KT162,Weekday,G,183,181,0.0747,0.6908,true
OSL_S_KT162,Weekday,E,183,181,0.1029,0.2901,true
OSL_S_KT162,Weekend,A,111,115,0.1427,0.2,true
OSL_S_KT162,Weekend,D,111,115,0.18,0.0514,true
OSL_S_KT162,Weekend,G,111,115,0.1063,0.5459,true
OSL_S_KT162,Weekend,E,111,115,0.1219,0.3709,true
OSL_S_KT164,Weekday,A,119,150,0.184,0.0224,false
OSL_S_KT164,Weekday,D,119,150,0.2172,0.0038,false
OSL_S_KT164,Weekday,G,119,150,0.1231,0.2672,true
OSL_S_KT164,Weekday,E,119,150,0.0764,0.8339,true
OSL_S_KT164,Weekend,A,36,69,0.1232,0.8654,true
OSL_S_KT164,Weekend,D,36,69,0.1848,0.3944,true
OSL_S_KT164,Weekend,G,36,69,0.2705,0.0627,true
OSL_S_KT164,Weekend,E,36,69,0.1787,0.4364,true
OSL_S_KT169,Weekday,A,264,295,0.0819,0.3073,true
OSL_S_KT169,Weekday,D,264,295,0.0733,0.4418,true
OSL_S_KT169,Weekday,G,264,295,0.1092,0.0721,true
OSL_S_KT169,Weekday,E,264,295,0.0848,0.2695,true
OSL_S_KT169,Weekend,A,80,70,0.1357,0.4974,true
OSL_S_KT169,Weekend,D,80,70,0.2,0.1009,true
OSL_S_KT169,Weekend,G,80,70,0.1482,0.385,true
OSL_S_KT169,Weekend,E,80,70,0.1161,0.6959,true
OSL_S_KT17,Weekday,A,83,111,0.2153,0.0244,false
OSL_S_KT17,Weekday,D,83,111,0.151,0.2291,true
OSL_S_KT17,Weekday,G,83,111,0.0939,0.7966,true
OSL_S_KT17,Weekday,E,83,111,0.0547,0.9989,true
OSL_S_KT17,Weekend,A,43,61,0.2272,0.1479,true
OSL_S_KT17,Weekend,D,43,61,0.1826,0.3695,true
OSL_S_KT17,Weekend,G,43,61,0.1578,0.5561,true
OSL_S_KT17,Weekend,E,43,61,0.146,0.6553,true
OSL_S_KT173,Weekday,A,173,174,0.1334,0.0912,true
OSL_S_KT173,Weekday,D,173,174,0.1486,0.0435,false
OSL_S_KT173,Weekday,G,173,174,0.1075,0.269,true
OSL_S_KT173,Weekday,E,173,174,0.0914,0.464,true
OSL_S_KT173,Weekend,A,76,58,0.2718,0.0155,false
OSL_S_KT173,Weekend,D,76,58,0.1597,0.371,true
OSL_S_KT173,Weekend,G,76,58,0.2568,0.0261,false
OSL_S_KT173,Weekend,E,76,58,0.1021,0.8829,true
OSL_S_KT202,Weekday,A,195,171,0.1414,0.0523,true
OSL_S_KT202,Weekday,D,195,171,0.0923,0.4194,true
OSL_S_KT202,Weekday,G,195,171,0.1307,0.0889,true
OSL_S_KT202,Weekday,E,195,171,0.0782,0.6335,true
OSL_S_KT202,Weekend,A,68,61,0.1095,0.8358,true
OSL_S_KT202,Weekend,D,68,61,0.1827,0.2332,true
OSL_S_KT202,Weekend,G,68,61,0.2003,0.1513,true
OSL_S_KT202,Weekend,E,68,61,0.1731,0.2903,true
OSL_S_KT43,Weekday,A,317,372,0.1238,0.0105,false
OSL_S_KT43,Weekday,D,317,372,0.1136,0.0242,false
OSL_S_KT43,Weekday,G,317,372,0.0659,0.4471,true
OSL_S_KT43,Weekday,E,317,372,0.0799,0.2243,true
OSL_S_KT43,Weekend,A,94,113,0.1921,0.0452,false
OSL_S_KT43,Weekend,D,94,113,0.1102,0.561,true
OSL_S_KT43,Weekend,G,94,113,0.1156,0.4991,true
OSL_S_KT43,Weekend,E,94,113,0.0788,0.9076,true
OSL_S_KT45,Weekday,A,361,499,0.0996,0.0314,false
OSL_S_KT45,Weekday,D,361,499,0.0653,0.3344,true
OSL_S_KT45,Weekday,G,361,499,0.083,0.1119,true
OSL_S_KT45,Weekday,E,361,499,0.0441,0.8091,true
OSL_S_KT45,Weekend,A,166,139,0.0717,0.8312,true
OSL_S_KT45,Weekend,D,166,139,0.0936,0.5218,true
OSL_S_KT45,Weekend,G,166,139,0.1028,0.4009,true
OSL_S_KT45,Weekend,E,166,139,0.074,0.8021,true
OSL_S_KT59,Weekday,A,213,206,0.0635,0.792,true
OSL_S_KT59,Weekday,D,213,206,0.0721,0.6479,true
OSL_S_KT59,Weekday,G,213,206,0.0544,0.9159,true
OSL_S_KT59,Weekday,E,213,206,0.0657,0.7566,true
OSL_S_KT59,Weekend,A,63,57,0.2598,0.0352,false
OSL_S_KT59,Weekend,D,63,57,0.2147,0.1267,true
OSL_S_KT59,Weekend,G,63,57,0.142,0.5821,true
OSL_S_KT59,Weekend,E,63,57,0.1211,0.7721,true
OSL_S_KT65,Weekday,A,203,204,0.163,0.009,false
OSL_S_KT65,Weekday,D,203,204,0.0914,0.3632,true
OSL_S_KT65,Weekday,G,203,204,0.171,0.0052,false
OSL_S_KT65,Weekday,E,203,204,0.0616,0.8351,true
OSL_S_KT65,Weekend,A,82,79,0.1096,0.7192,true
OSL_S_KT65,Weekend,D,82,79,0.1629,0.2362,true
OSL_S_KT65,Weekend,G,82,79,0.1042,0.7749,true
OSL_S_KT65,Weekend,E,82,79,0.1309,0.4956,true
OSL_S_KT72,Weekday,A,416,429,0.1384,0.0006,false
OSL_S_KT72,Weekday,D,416,429,0.0581,0.4749,true
OSL_S_KT72,Weekday,G,416,429,0.0614,0.4033,true
OSL_S_KT72,Weekday,E,416,429,0.0645,0.3425,true
OSL_S_KT72,Weekend,A,200,183,0.1467,0.0328,false
OSL_S_KT72,Weekend,D,200,183,0.0758,0.6416,true
OSL_S_KT72,Weekend,G,200,183,0.1283,0.0859,true
OSL_S_KT72,Weekend,E,200,183,0.0778,0.6092,true
OSL_S_KT76,Weekday,A,135,188,0.1827,0.0105,false
OSL_S_KT76,Weekday,D,135,188,0.1275,0.1551,true
OSL_S_KT76,Weekday,G,135,188,0.1344,0.1168,true
OSL_S_KT76,Weekday,E,135,188,0.1036,0.3681,true
OSL_S_KT76,Weekend,A,29,55,0.1862,0.5257,true
OSL_S_KT76,Weekend,D,29,55,0.1718,0.6296,true
OSL_S_KT76,Weekend,G,29,55,0.1423,0.8365,true
OSL_S_KT76,Weekend,E,29,55,0.0947,0.9957,true
OSL_S_KT77,Weekday,A,178,208,0.0773,0.6153,true
OSL_S_KT77,Weekday,D,178,208,0.0868,0.4659,true
OSL_S_KT77,Weekday,G,178,208,0.1066,0.226,true
OSL_S_KT77,Weekday,E,178,208,0.0731,0.6848,true
OSL_S_KT77,Weekend,A,61,58,0.1427,0.5798,true
OSL_S_KT77,Weekend,D,61,58,0.1781,0.3025,true
OSL_S_KT77,Weekend,G,61,58,0.1139,0.8352,true
OSL_S_KT77,Weekend,E,61,58,0.0958,0.9477,true
OSL_S_KT84,Weekday,A,233,273,0.1014,0.1505,true
OSL_S_KT84,Weekday,D,233,273,0.0578,0.7946,true
OSL_S_KT84,Weekday,G,233,273,0.0782,0.4261,true
OSL_S_KT84,Weekday,E,233,273,0.12,0.0536,true
OSL_S_KT84,Weekend,A,131,134,0.1192,0.3036,true
OSL_S_KT84,Weekend,D,131,134,0.1479,0.1101,true
OSL_S_KT84,Weekend,G,131,134,0.1169,0.3258,true
OSL_S_KT84,Weekend,E,131,134,0.1491,0.105,true
OSL_S_KT94,Weekday,A,156,162,0.0881,0.5684,true
OSL_S_KT94,Weekday,D,156,162,0.0819,0.6606,true
OSL_S_KT94,Weekday,G,156,162,0.1047,0.3483,true
OSL_S_KT94,Weekday,E,156,162,0.0964,0.4513,true
