user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
BOD_02H0505,Weekend,66,68,40.7091,24,0.0565,true
KRO_aYnkLAxyEe,Weekday,91,71,19.2727,12,0.2609,true
KRO_aYnkLAxyEe,Weekend,13,13,7.7002,1,0.079,true
OSL_S_KT112,Weekday,115,195,32.9339,32,0.4648,true
OSL_S_KT112,Weekend,67,101,27.7474,30,0.7186,true
OSL_S_KT125,Weekday,267,313,77.6444,82,0.6077,true
OSL_S_KT125,Weekend,106,86,46.2683,43,0.3603,true
OSL_S_KT137,Weekday,240,201,64.6036,54,0.1564,true
OSL_S_KT137,Weekend,61,71,23.9893,18,0.4033,true
OSL_S_KT138,Weekday,78,160,30.3011,28,0.4473,true
OSL_S_KT138,Weekend,50,95,20.9512,22,0.7041,true
OSL_S_KT140,Weekday,129,196,33.0208,32,0.5577,true
OSL_S_KT140,Weekend,58,70,39.0639,25,0.0945,true
OSL_S_KT143,Weekday,436,433,35.5698,47,0.9155,true
OSL_S_KT143,Weekend,154,135,9.072,10,0.924,true
OSL_S_KT149,Weekday,154,142,51.7296,60,0.7701,true
OSL_S_KT149,Weekend,58,66,22.4767,24,0.6097,true
OSL_S_KT160,Weekday,135,128,47.6123,61,0.903,true
OSL_S_KT160,Weekend,57,56,22.817,21,0.5972,true
OSL_S_KT162,Weekday,183,181,42.6394,45,0.6432,true
OSL_S_KT162,Weekend,111,115,45.4615,54,0.8321,true
OSL_S_KT164,Weekday,119,150,30.926,36,0.8186,true
OSL_S_KT164,Weekend,36,69,13.8406,17,0.8286,true
OSL_S_KT169,Weekday,264,295,4.3018,5,0.9385,true
OSL_S_KT169,Weekend,80,70,26.7983,17,0.2024,true
OSL_S_KT17,Weekday,83,111,11.0531,10,0.6937,true
OSL_S_KT17,Weekend,43,61,4.9614,1,0.6617,true
OSL_S_KT173,Weekday,173,174,32.2211,28,0.3993,true
OSL_S_KT173,Weekend,76,58,20.0074,16,0.5582,true
OSL_S_KT202,Weekday,195,171,43.6363,35,0.2704,true
OSL_S_KT202,Weekend,68,61,20.4905,23,0.7786,true
OSL_S_KT43,Weekday,317,372,61.781,80,0.9285,true
OSL_S_KT43,Weekend,94,113,33.0602,34,0.5122,true
OSL_S_KT45,Weekday,361,499,44.9375,59,0.9115,true
OSL_S_KT45,Weekend,166,139,52.0538,64,0.8601,true
OSL_S_KT59,Weekday,213,206,70.5904,56,0.1059,true
OSL_S_KT59,Weekend,63,57,26.8724,24,0.4793,true
OSL_S_KT65,Weekday,203,204,52.199,54,0.6552,true
OSL_S_KT65,Weekend,82,79,37.0206,39,0.6182,true
OSL_S_KT72,Weekday,416,429,86.9412,71,0.1084,true
OSL_S_KT72,Weekend,200,183,66.9619,63,0.3418,true
OSL_S_KT76,Weekday,135,188,29.2797,24,0.2929,true
OSL_S_KT76,Weekend,29,55,10.412,12,0.8276,true
OSL_S_KT77,Weekday,178,208,35.4511,38,0.7036,true
OSL_S_KT77,Weekend,61,58,25.3388,18,0.2744,true
OSL_S_KT84,Weekday,233,273,47.3702,57,0.8486,true
OSL_S_KT84,Weekend,131,134,64.3554,59,0.3068,true
OSL_S_KT94,Weekday,156,162,40.7982,42,0.6437,true
OSL_S_KT94,Weekend,48,66,28.2763,20,0.2509,true
OSL_S_KT95,Weekday,135,114,44.4312,33,0.1749,true
OSL_S_KT95,Weekend,50,55,13.2317,12,0.6037,true
OSL_T_13,Weekday,166,120,66.7422,55,0.1674,true
OSL_T_13,Weekend,61,55,24.4285,17,0.2679,true
OSL_T_24,Weekday,77,111,31.7145,28,0.4298,true
OSL_T_24,Weekend,22,40,8.967,5,0.4373,true
OSL_T_26,Weekday,205,309,23.7302,16,0.3023,true
OSL_T_30,Weekday,124,139,40.1196,40,0.5902,true
OSL_T_30,Weekend,42,44,18.4198,13,0.4243,true
OSL_T_32,Weekday,95,88,31.5822,20,0.1524,true
OSL_T_32,Weekend,27,22,5.6776,1,0.2464,true
OSL_T_35,Weekday,208,258,60.343,33,0.012,false
OSL_T_35,Weekend,84,115,15.5312,16,0.7281,true
OSL_T_38,Weekday,117,173,30.2625,24,0.3003,true
OSL_T_38,Weekend,47,59,9.8241,14,0.958,true
OSL_T_41,Weekday,94,129,53.2439,29,0.0135,false
OSL_T_41,Weekend,34,59,12.3611,12,0.7456,true
OSL_T_49,Weekday,159,165,38.6213,37,0.4573,true
OSL_T_49,Weekend,30,48,10.9891,5,0.4453,true
OSL_T_50,Weekday,136,189,25.0658,15,0.2359,true
OSL_T_50,Weekend,32,51,10.7965,6,0.5442,true
OSL_T_51,Weekday,69,138,32.0522,27,0.4038,true
OSL_T_51,Weekend,40,35,8.6203,9,0.922,true
OSL_T_63,Weekday,394,442,19.3991,17,0.6047,true
OSL_T_63,Weekend,51,71,19.9645,7,0.0995,true
OSL_T_71,Weekday,87,116,33.4733,26,0.2059,true
OSL_T_71,Weekend,40,52,21.8273,10,0.0795,true
OSL_T_72,Weekday,127,163,37.8757,44,0.8451,true
OSL_T_72,Weekend,45,58,29.1996,13,0.0575,true
OSL_T_74,Weekday,174,163,57.1377,61,0.6702,true
OSL_T_74,Weekend,52,32,13.0903,12,0.6932,true
OSL_T_76,Weekday,96,133,42.715,29,0.0815,true
OSL_T_76,Weekend,28,42,9.1474,5,0.5367,true
TRO_Plass11,Weekday,75,68,30.3575,24,0.2824,true
TRO_Plass11,Weekend,24,27,10.4812,2,0.3058,true
TRO_Plass17,Weekday,83,89,26.3996,15,0.1914,true
TRO_Plass17,Weekend,29,33,6.3783,7,0.9355,true
TRO_Plass25,Weekday,201,225,35.7319,27,0.2099,true
TRO_Plass25,Weekend,66,41,38.0562,18,0.036,false
TRO_Plass27,Weekday,195,194,39.4942,24,0.075,true
TRO_Plass27,Weekend,42,45,12.9191,9,0.6002,true
TRO_Plass41,Weekday,287,321,42.4656,48,0.7921,true
TRO_Plass41,Weekend,104,122,38.1698,34,0.4048,true
TRO_Plass45,Weekday,119,117,22.1876,26,0.8536,true
TRO_Plass45,Weekend,38,46,19.3844,10,0.2469,true
TRO_Plass52,Weekday,108,111,70.6282,32,0.001,false
TRO_Plass52,Weekend,27,30,8.0333,7,0.7431,true
TRO_R_AdA6-1,Weekday,108,91,20.3147,10,0.2169,true
TRO_R_AdA6-1,Weekend,37,36,8.2517,4,0.7061,true
TRO_R_AdO1-1,Weekday,85,74,30.347,20,0.1574,true
TRO_R_AdO1-1,Weekend,43,42,18.132,14,0.5347,true
TRO_R_AdO1-2,Weekday,127,152,33.2542,30,0.4998,true
TRO_R_AdO1-2,Weekend,51,51,7.7964,12,0.9775,true
TRO_R_AdO1-3,Weekday,167,154,25.735,25,0.4718,true
TRO_R_AdO1-3,Weekend,31,35,19.4405,13,0.1679,true
TRO_R_AdO3-2,Weekday,107,112,31.7439,31,0.5252,true
TRO_R_AdO3-2,Weekend,51,59,10.6674,15,0.9475,true
TRO_R_AdO3-3,Weekday,74,55,20.5964,18,0.6712,true
TRO_R_AdO3-3,Weekend,44,39,15.2265,9,0.3538,true
TRO_R_AsO10-1,Weekday,99,94,19.3989,16,0.6597,true
TRO_R_AsO10-1,Weekend,35,37,18.4195,17,0.6492,true
TRO_R_AsO2-1,Weekday,169,168,10.986,10,0.8156,true
TRO_R_AsO2-1,Weekend,33,29,8.0777,7,0.8156,true
TRO_R_AsO4-2,Weekday,114,146,21.4242,12,0.2469,true
TRO_R_AsO4-2,Weekend,18,20,11.7986,2,0.3078,true
TRO_R_AsO6-1,Weekday,68,73,13.3393,11,0.7761,true
TRO_R_AsO6-1,Weekend,27,23,12.8811,7,0.5702,true
TRO_R_Bl2-1,Weekday,188,170,60.487,56,0.4013,true
TRO_R_Bl2-1,Weekend,74,83,33.6609,30,0.4388,true
TRO_R_Bl2-2,Weekday,207,174,78.1369,63,0.1324,true
TRO_R_Bl2-2,Weekend,106,89,56.3465,49,0.2459,true
TRO_R_Bl2-3,Weekday,129,137,27.0466,19,0.2464,true
TRO_R_Bl2-3,Weekend,32,32,7.4814,4,0.7841,true
TRO_R_Bl2-7,Weekday,93,83,28.6996,22,0.3268,true
TRO_R_Bl2-7,Weekend,28,27,13.8728,6,0.2799,true
TRO_R_Bl2-8,Weekday,116,114,33.9938,15,0.0155,false
TRO_R_Bl2-8,Weekend,28,26,13.3196,7,0.3168,true
TRO_R_MS1-2,Weekday,119,119,31.8119,27,0.4523,true
TRO_R_MS1-2,Weekend,47,41,16.4796,21,0.928,true
TRO_R_Share-12,Weekday,91,97,24.367,19,0.4533,true
TRO_R_Share-12,Weekend,34,35,17.5224,13,0.4908,true
TRO_R_Share-4,Weekday,57,76,38.7102,12,0.005,false
TRO_R_Share-4,Weekend,47,32,15.4352,6,0.2804,true
TRO_R_SR2-3,Weekday,88,74,23.7833,16,0.2344,true
TRO_R_SR2-3,Weekend,37,35,19.0358,3,0.0495,false
TRO_R_UT1-1,Weekday,109,101,16.7486,27,0.991,true
TRO_R_UT1-1,Weekend,21,24,8.5611,5,0.6312,true
TRO_R_UT15-2,Weekday,100,85,22.2138,11,0.1614,true
TRO_R_UT15-2,Weekend,11,30,0.0335,1,0.5352,true
TRO_R_UT7-2,Weekday,87,70,16.1301,11,0.4903,true
TRO_R_UT7-2,Weekend,26,23,12.0817,2,0.1874,true
