user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass37,Weekday,A,202,212,0.096,0.2965,true
norway|ASK_Plass37,Weekday,D,202,212,0.0546,0.9169,true
norway|ASK_Plass37,Weekday,G,202,212,0.0834,0.4686,true
norway|ASK_Plass37,Weekday,E,202,212,0.0827,0.4788,true
norway|ASK_Plass37,Weekend,A,65,66,0.1207,0.7262,true
norway|ASK_Plass37,Weekend,D,65,66,0.1909,0.1837,true
norway|ASK_Plass37,Weekend,G,65,66,0.0886,0.9594,true
norway|ASK_Plass37,Weekend,E,65,66,0.0723,0.9955,true
norway|ASK_Plass45,Weekday,A,159,165,0.1243,0.1637,true
norway|ASK_Plass45,Weekday,D,159,165,0.0501,0.9872,true
norway|ASK_Plass45,Weekday,G,159,165,0.0748,0.7557,true
norway|ASK_Plass45,Weekday,E,159,165,0.0889,0.5449,true
norway|ASK_Plass45,Weekend,A,38,38,0.2632,0.1439,true
norway|ASK_Plass45,Weekend,D,38,38,0.1316,0.8973,true
norway|ASK_Plass45,Weekend,G,38,38,0.1053,0.9844,true
norway|ASK_Plass45,Weekend,E,38,38,0.1579,0.7307,true
norway|ASK_Plass5,Weekday,A,204,204,0.1225,0.0934,true
norway|ASK_Plass5,Weekday,D,204,204,0.1373,0.0429,false
norway|ASK_Plass5,Weekday,G,204,204,0.1127,0.1495,true
norway|ASK_Plass5,Weekday,E,204,204,0.0686,0.7227,true
norway|ASK_Plass5,Weekend,A,39,54,0.0954,0.9861,true
norway|ASK_Plass5,Weekend,D,39,54,0.2393,0.1494,true
norway|ASK_Plass5,Weekend,G,39,54,0.1524,0.6688,true
norway|ASK_Plass5,Weekend,E,39,54,0.1595,0.6117,true
norway|ASK_Plass55,Weekday,A,162,165,0.1153,0.2276,true
norway|ASK_Plass55,Weekday,D,162,165,0.1479,0.0559,true
norway|ASK_Plass55,Weekday,G,162,165,0.0822,0.6393,true
norway|ASK_Plass55,Weekday,E,162,165,0.1442,0.0667,true
norway|ASK_Plass55,Weekend,A,41,40,0.0866,0.9981,true
norway|ASK_Plass55,Weekend,D,41,40,0.1872,0.4771,true
norway|ASK_Plass55,Weekend,G,41,40,0.1787,0.5378,true
norway|ASK_Plass55,Weekend,E,41,40,0.1329,0.8668,true
norway|ASK_Plass57,Weekday,A,275,247,0.1513,0.0052,false
norway|ASK_Plass57,Weekday,D,275,247,0.0935,0.2055,true
norway|ASK_Plass57,Weekday,G,275,247,0.0591,0.7546,true
norway|ASK_Plass57,Weekday,E,275,247,0.0777,0.4113,true
norway|ASK_Plass57,Weekend,A,118,109,0.0631,0.9779,true
norway|ASK_Plass57,Weekend,D,118,109,0.0645,0.9727,true
norway|ASK_Plass57,Weekend,G,118,109,0.0695,0.9471,true
norway|ASK_Plass57,Weekend,E,118,109,0.1413,0.2076,true
norway|ASK_Plass67,Weekday,A,336,335,0.1248,0.0108,false
norway|ASK_Plass67,Weekday,D,336,335,0.0846,0.1813,true
norway|ASK_Plass67,Weekday,G,336,335,0.0793,0.2418,true
norway|ASK_Plass67,Weekday,E,336,335,0.064,0.4971,true
norway|ASK_Plass67,Weekend,A,117,123,0.1789,0.0431,false
norway|ASK_Plass67,Weekend,D,117,123,0.1549,0.1126,true
norway|ASK_Plass67,Weekend,G,117,123,0.1201,0.3529,true
norway|ASK_Plass67,Weekend,E,117,123,0.0613,0.9779,true
norway|ASK_Plass7,Weekday,A,301,276,0.1284,0.0173,false
norway|ASK_Plass7,Weekday,D,301,276,0.1042,0.088,true
norway|ASK_Plass7,Weekday,G,301,276,0.092,0.175,true
norway|ASK_Plass7,Weekday,E,301,276,0.0841,0.2603,true
norway|ASK_Plass7,Weekend,A,86,62,0.1305,0.5712,true
norway|ASK_Plass7,Weekend,D,86,62,0.1718,0.2381,true
norway|ASK_Plass7,Weekend,G,86,62,0.174,0.2252,true
norway|ASK_Plass7,Weekend,E,86,62,0.1294,0.5824,true
norway|ASK_Plass87,Weekday,A,69,88,0.1382,0.4513,true
norway|ASK_Plass87,Weekday,D,69,88,0.1448,0.3924,true
norway|ASK_Plass87,Weekday,G,69,88,0.1235,0.5967,true
norway|ASK_Plass87,Weekday,E,69,88,0.0911,0.9054,true
norway|ASK_Plass87,Weekend,A,32,44,0.2301,0.2804,true
norway|ASK_Plass87,Weekend,D,32,44,0.2528,0.187,true
norway|ASK_Plass87,Weekend,G,32,44,0.1619,0.7162,true
norway|ASK_Plass87,Weekend,E,32,44,0.1506,0.795,true
norway|ASK_Plass89,Weekday,A,248,244,0.1272,0.0374,false
norway|ASK_Plass89,Weekday,D,248,244,0.0773,0.4537,true
norway|ASK_Plass89,Weekday,G,248,244,0.1085,0.1106,true
norway|ASK_Plass89,Weekday,E,248,244,0.0699,0.5843,true
norway|ASK_Plass89,Weekend,A,94,94,0.1489,0.2481,true
norway|ASK_Plass89,Weekend,D,94,94,0.2021,0.043,false
norway|ASK_Plass89,Weekend,G,94,94,0.1277,0.4279,true
norway|ASK_Plass89,Weekend,E,94,94,0.1383,0.3298,true
norway|BAR_2_Plass12,Weekday,A,166,234,0.1199,0.1225,true
norway|BAR_2_Plass12,Weekday,D,166,234,0.0543,0.9368,true
norway|BAR_2_Plass12,Weekday,G,166,234,0.1468,0.0304,false
norway|BAR_2_Plass12,Weekday,E,166,234,0.063,0.836,true
norway|BAR_2_Plass12,Weekend,A,65,78,0.1282,0.6047,true
norway|BAR_2_Plass12,Weekend,D,65,78,0.1256,0.6303,true
norway|BAR_2_Plass12,Weekend,G,65,78,0.0667,0.9975,true
norway|BAR_2_Plass12,Weekend,E,65,78,0.1077,0.8054,true
norway|BAR_2_Plass14,Weekday,A,80,109,0.1856,0.0834,true
norway|BAR_2_Plass14,Weekday,D,80,109,0.1421,0.3093,true
norway|BAR_2_Plass14,Weekday,G,80,109,0.1231,0.4871,true
norway|BAR_2_Plass14,Weekday,E,80,109,0.1214,0.5042,true
norway|BAR_2_Plass14,Weekend,A,40,51,0.1667,0.5619,true
norway|BAR_2_Plass14,Weekend,D,40,51,0.2152,0.2503,true
norway|BAR_2_Plass14,Weekend,G,40,51,0.177,0.4839,true
norway|BAR_2_Plass14,Weekend,E,40,51,0.1172,0.918,true
norway|BAR_2_Plass15,Weekday,A,58,141,0.0633,0.9965,true
norway|BAR_2_Plass15,Weekday,D,58,141,0.1016,0.7898,true
norway|BAR_2_Plass15,Weekday,G,58,141,0.1198,0.5966,true
norway|BAR_2_Plass15,Weekday,E,58,141,0.1445,0.3571,true
norway|BAR_2_Plass15,Weekend,A,39,57,0.1943,0.3461,true
norway|BAR_2_Plass15,Weekend,D,39,57,0.2564,0.0952,true
norway|BAR_2_Plass15,Weekend,G,39,57,0.1323,0.8127,true
norway|BAR_2_Plass15,Weekend,E,39,57,0.1255,0.859,true
norway|BAR_2_Plass17,Weekday,A,80,134,0.0957,0.7485,true
norway|BAR_2_Plass17,Weekday,D,80,134,0.1509,0.2039,true
norway|BAR_2_Plass17,Weekday,G,80,134,0.0993,0.7071,true
norway|BAR_2_Plass17,Weekday,E,80,134,0.1373,0.3014,true
norway|BAR_2_Plass17,Weekend,A,41,48,0.1784,0.4827,true
norway|BAR_2_Plass17,Weekend,D,41,48,0.1275,0.8646,true
norway|BAR_2_Plass17,Weekend,G,41,48,0.0955,0.9877,true
norway|BAR_2_Plass17,Weekend,E,41,48,0.2287,0.1979,true
norway|BAR_2_Plass9,Weekday,A,112,106,0.2055,0.0201,false
norway|BAR_2_Plass9,Weekday,D,112,106,0.0881,0.7917,true
norway|BAR_2_Plass9,Weekday,G,112,106,0.1186,0.4279,true
norway|BAR_2_Plass9,Weekday,E,112,106,0.1722,0.0792,true
norway|BAR_2_Plass9,Weekend,A,39,42,0.2198,0.2827,true
norway|BAR_2_Plass9,Weekend,D,39,42,0.0751,0.9999,true
norway|BAR_2_Plass9,Weekend,G,39,42,0.1209,0.9291,true
norway|BAR_2_Plass9,Weekend,E,39,42,0.1905,0.4554,true
norway|BAR_Plass113,Weekday,A,177,200,0.0817,0.5578,true
norway|BAR_Plass113,Weekday,D,177,200,0.1115,0.1937,true
norway|BAR_Plass113,Weekday,G,177,200,0.0857,0.4958,true
norway|BAR_Plass113,Weekday,E,177,200,0.0579,0.9112,true
norway|BAR_Plass113,Weekend,A,94,89,0.1683,0.15,true
norway|BAR_Plass113,Weekend,D,94,89,0.1687,0.1484,true
norway|BAR_Plass113,Weekend,G,94,89,0.1442,0.2981,true
norway|BAR_Plass113,Weekend,E,94,89,0.1434,0.3038,true
norway|BAR_Plass121,Weekday,A,235,200,0.124,0.0719,true
norway|BAR_Plass121,Weekday,D,235,200,0.1544,0.0116,false
norway|BAR_Plass121,Weekday,G,235,200,0.0816,0.4681,true
norway|BAR_Plass121,Weekday,E,235,200,0.0955,0.2776,true
norway|BAR_Plass121,Weekend,A,38,45,0.2035,0.3608,true
norway|BAR_Plass121,Weekend,D,38,45,0.276,0.0866,true
norway|BAR_Plass121,Weekend,G,38,45,0.2029,0.3643,true
norway|BAR_Plass121,Weekend,E,38,45,0.1462,0.7707,true
norway|BAR_Plass126,Weekday,A,243,208,0.1343,0.0352,false
norway|BAR_Plass126,Weekday,D,243,208,0.1528,0.0107,false
norway|BAR_Plass126,Weekday,G,243,208,0.0945,0.2694,true
norway|BAR_Plass126,Weekday,E,243,208,0.0459,0.972,true
norway|BAR_Plass126,Weekend,A,7,67,NaN,NaN,false
norway|BAR_Plass126,Weekend,D,7,67,NaN,NaN,false
norway|BAR_Plass126,Weekend,G,7,67,NaN,NaN,false
norway|BAR_Plass126,Weekend,E,7,67,NaN,NaN,false
norway|BAR_Plass129,Weekday,A,237,191,0.1163,0.1146,true
norway|BAR_Plass129,Weekday,D,237,191,0.1138,0.1291,true
norway|BAR_Plass129,Weekday,G,237,191,0.109,0.1623,true
norway|BAR_Plass129,Weekday,E,237,191,0.1112,0.1461,true
norway|BAR_Plass129,Weekend,A,39,45,0.2222,0.2535,true
norway|BAR_Plass129,Weekend,D,39,45,0.2154,0.287,true
norway|BAR_Plass129,Weekend,G,39,45,0.1966,0.3947,true
norway|BAR_Plass129,Weekend,E,39,45,0.2393,0.1825,true
norway|BAR_Plass153,Weekday,A,106,106,0.0849,0.8394,true
norway|BAR_Plass153,Weekday,D,106,106,0.1132,0.5054,true
norway|BAR_Plass153,Weekday,G,106,106,0.1698,0.0941,true
norway|BAR_Plass153,Weekday,E,106,106,0.0943,0.7331,true
norway|BAR_Plass153,Weekend,A,37,31,0.1473,0.8574,true
norway|BAR_Plass153,Weekend,D,37,31,0.1648,0.7495,true
norway|BAR_Plass153,Weekend,G,37,31,0.2633,0.1927,true
norway|BAR_Plass153,Weekend,E,37,31,0.184,0.6179,true
norway|BAR_Plass157,Weekday,A,196,189,0.126,0.094,true
norway|BAR_Plass157,Weekday,D,196,189,0.0797,0.5733,true
norway|BAR_Plass157,Weekday,G,196,189,0.103,0.2592,true
norway|BAR_Plass157,Weekday,E,196,189,0.0884,0.4392,true
norway|BAR_Plass157,Weekend,A,60,55,0.147,0.565,true
norway|BAR_Plass157,Weekend,D,60,55,0.0879,0.9797,true
norway|BAR_Plass157,Weekend,G,60,55,0.1591,0.4619,true
norway|BAR_Plass157,Weekend,E,60,55,0.1818,0.299,true
norway|BAR_Plass160,Weekday,A,336,288,0.1255,0.0151,false
norway|BAR_Plass160,Weekday,D,336,288,0.1022,0.0784,true
norway|BAR_Plass160,Weekday,G,336,288,0.2009,0.0,false
norway|BAR_Plass160,Weekday,E,336,288,0.058,0.6732,true
norway|BAR_Plass160,Weekend,A,69,79,0.1297,0.5652,true
norway|BAR_Plass160,Weekend,D,69,79,0.1913,0.1348,true
norway|BAR_Plass160,Weekend,G,69,79,0.1312,0.5506,true
norway|BAR_Plass160,Weekend,E,69,79,0.1457,0.4152,true
norway|BOD_02H0505,Weekday,A,192,212,0.1599,0.0116,false
norway|BOD_02H0505,Weekday,D,192,212,0.1045,0.2216,true
norway|BOD_02H0505,Weekday,G,192,212,0.0867,0.4355,true
norway|BOD_02H0505,Weekday,E,192,212,0.0467,0.9806,true
norway|BOD_02H0505,Weekend,A,66,56,0.0844,0.9822,true
norway|BOD_02H0505,Weekend,D,66,56,0.2056,0.1542,true
norway|BOD_02H0505,Weekend,G,66,56,0.1369,0.6212,true
norway|BOD_02H0505,Weekend,E,66,56,0.1488,0.5135,true
norway|KRO_aYnkLAxyEe,Weekday,A,91,78,0.13,0.4764,true
norway|KRO_aYnkLAxyEe,Weekday,D,91,78,0.1355,0.4233,true
norway|KRO_aYnkLAxyEe,Weekday,G,91,78,0.1062,0.7304,true
norway|KRO_aYnkLAxyEe,Weekday,E,91,78,0.1648,0.2039,true
norway|KRO_aYnkLAxyEe,Weekend,A,13,16,0.2981,0.5469,true
norway|KRO_aYnkLAxyEe,Weekend,D,13,16,0.6298,0.0068,false
norway|KRO_aYnkLAxyEe,Weekend,G,13,16,0.3606,0.3086,true
norway|KRO_aYnkLAxyEe,Weekend,E,13,16,0.351,0.34,true
norway|OSL_S_KT112,Weekday,A,115,206,0.1811,0.0158,false
norway|OSL_S_KT112,Weekday,D,115,206,0.1215,0.2261,true
norway|OSL_S_KT112,Weekday,G,115,206,0.112,0.3129,true
norway|OSL_S_KT112,Weekday,E,115,206,0.0625,0.9352,true
norway|OSL_S_KT112,Weekend,A,67,92,0.1056,0.7802,true
norway|OSL_S_KT112,Weekend,D,67,92,0.1458,0.3817,true
norway|OSL_S_KT112,Weekend,G,67,92,0.1205,0.6263,true
norway|OSL_S_KT112,Weekend,E,67,92,0.1197,0.6348,true
norway|OSL_S_KT125,Weekday,A,267,276,0.1269,0.0254,false
norway|OSL_S_KT125,Weekday,D,267,276,0.0916,0.2053,true
norway|OSL_S_KT125,Weekday,G,267,276,0.0497,0.8907,true
norway|OSL_S_KT125,Weekday,E,267,276,0.0665,0.5862,true
norway|OSL_S_KT125,Weekend,A,106,93,0.0741,0.9487,true
norway|OSL_S_KT125,Weekend,D,106,93,0.1776,0.0878,true
norway|OSL_S_KT125,Weekend,G,106,93,0.0736,0.951,true
norway|OSL_S_KT125,Weekend,E,106,93,0.0989,0.7177,true
norway|OSL_S_KT137,Weekday,A,240,213,0.1096,0.1327,true
norway|OSL_S_KT137,Weekday,D,240,213,0.0519,0.9217,true
norway|OSL_S_KT137,Weekday,G,240,213,0.1362,0.0304,false
norway|OSL_S_KT137,Weekday,E,240,213,0.0873,0.3557,true
norway|OSL_S_KT137,Weekend,A,61,68,0.1774,0.2635,true
norway|OSL_S_KT137,Weekend,D,61,68,0.1463,0.4965,true
norway|OSL_S_KT137,Weekend,G,61,68,0.128,0.6678,true
norway|OSL_S_KT137,Weekend,E,61,68,0.0776,0.9902,true
norway|OSL_S_KT138,Weekday,A,78,155,0.1782,0.074,true
norway|OSL_S_KT138,Weekday,D,78,155,0.1823,0.0636,true
norway|OSL_S_KT138,Weekday,G,78,155,0.0755,0.9287,true
norway|OSL_S_KT138,Weekday,E,78,155,0.1271,0.3713,true
norway|OSL_S_KT138,Weekend,A,50,89,0.2613,0.0252,false
norway|OSL_S_KT138,Weekend,D,50,89,0.3056,0.0051,false
norway|OSL_S_KT138,Weekend,G,50,89,0.1564,0.4138,true
norway|OSL_S_KT138,Weekend,E,50,89,0.1047,0.874,true
norway|OSL_S_KT140,Weekday,A,129,178,0.2894,0.0,false
norway|OSL_S_KT140,Weekday,D,129,178,0.1479,0.0759,true
norway|OSL_S_KT140,Weekday,G,129,178,0.0706,0.8506,true
norway|OSL_S_KT140,Weekday,E,129,178,0.1088,0.3384,true
norway|OSL_S_KT140,Weekend,A,58,75,0.1255,0.6814,true
norway|OSL_S_KT140,Weekend,D,58,75,0.1839,0.2186,true
norway|OSL_S_KT140,Weekend,G,58,75,0.1062,0.8543,true
norway|OSL_S_KT140,Weekend,E,58,75,0.1172,0.7596,true
norway|OSL_S_KT143,Weekday,A,436,403,0.0883,0.0762,true
norway|OSL_S_KT143,Weekday,D,436,403,0.0607,0.4239,true
norway|OSL_S_KT143,Weekday,G,436,403,0.1189,0.0054,false
norway|OSL_S_KT143,Weekday,E,436,403,0.0593,0.4523,true
norway|OSL_S_KT143,Weekend,A,154,137,0.152,0.0703,true
norway|OSL_S_KT143,Weekend,D,154,137,0.0904,0.5942,true
norway|OSL_S_KT143,Weekend,G,154,137,0.1464,0.0893,true
norway|OSL_S_KT143,Weekend,E,154,137,0.0549,0.9809,true
norway|OSL_S_KT149,Weekday,A,154,143,0.1294,0.1671,true
norway|OSL_S_KT149,Weekday,D,154,143,0.0974,0.4826,true
norway|OSL_S_KT149,Weekday,G,154,143,0.1374,0.1218,true
norway|OSL_S_KT149,Weekday,E,154,143,0.0859,0.6444,true
norway|OSL_S_KT149,Weekend,A,58,54,0.1181,0.83,true
norway|OSL_S_KT149,Weekend,D,58,54,0.1386,0.6562,true
norway|OSL_S_KT149,Weekend,G,58,54,0.1577,0.4898,true
norway|OSL_S_KT149,Weekend,E,58,54,0.1826,0.3085,true
norway|OSL_S_KT160,Weekday,A,135,143,0.1092,0.3786,true
norway|OSL_S_KT160,Weekday,D,135,143,0.1017,0.4687,true
norway|OSL_S_KT160,Weekday,G,135,143,0.1076,0.3975,true
norway|OSL_S_KT160,Weekday,E,135,143,0.0729,0.8544,true
norway|OSL_S_KT160,Weekend,A,57,53,0.1668,0.4292,true
norway|OSL_S_KT160,Weekend,D,57,53,0.1466,0.5962,true
norway|OSL_S_KT160,Weekend,G,57,53,0.1407,0.6487,true
norway|OSL_S_KT160,Weekend,E,57,53,0.102,0.9377,true
norway|OSL_S_KT162,Weekday,A,183,163,0.139,0.0716,true
norway|OSL_S_KT162,Weekday,D,183,163,0.0868,0.5346,true
norway|OSL_S_KT162,Weekday,G,183,163,0.1171,0.1881,true
norway|OSL_S_KT162,Weekday,E,183,163,0.083,0.5919,true
norway|OSL_S_KT162,Weekend,A,111,104,0.2185,0.0119,false
norway|OSL_S_KT162,Weekend,D,111,104,0.1085,0.5528,true
norway|OSL_S_KT162,Weekend,G,111,104,0.1066,0.5747,true
norway|OSL_S_KT162,Weekend,E,111,104,0.1837,0.0533,true
norway|OSL_S_KT164,Weekday,A,119,163,0.1143,0.3295,true
norway|OSL_S_KT164,Weekday,D,119,163,0.1363,0.1554,true
norway|OSL_S_KT164,Weekday,G,119,163,0.1838,0.0191,false
norway|OSL_S_KT164,Weekday,E,119,163,0.0877,0.6654,true
norway|OSL_S_KT164,Weekend,A,36,56,0.1964,0.3664,true
norway|OSL_S_KT164,Weekend,D,36,56,0.2044,0.3194,true
norway|OSL_S_KT164,Weekend,G,36,56,0.1984,0.3542,true
norway|OSL_S_KT164,Weekend,E,36,56,0.131,0.8466,true
norway|OSL_S_KT169,Weekday,A,264,302,0.0944,0.162,true
norway|OSL_S_KT169,Weekday,D,264,302,0.1308,0.0161,false
norway|OSL_S_KT169,Weekday,G,264,302,0.0836,0.2787,true
norway|OSL_S_KT169,Weekday,E,264,302,0.0671,0.55,true
norway|OSL_S_KT169,Weekend,A,80,67,0.1345,0.5243,true
norway|OSL_S_KT169,Weekend,D,80,67,0.2013,0.1041,true
norway|OSL_S_KT169,Weekend,G,80,67,0.1679,0.2554,true
norway|OSL_S_KT169,Weekend,E,80,67,0.1558,0.3391,true
norway|OSL_S_KT17,Weekday,A,83,111,0.2448,0.0068,false
norway|OSL_S_KT17,Weekday,D,83,111,0.1844,0.0791,true
norway|OSL_S_KT17,Weekday,G,83,111,0.1035,0.6885,true
norway|OSL_S_KT17,Weekday,E,83,111,0.1364,0.3396,true
norway|OSL_S_KT17,Weekend,A,43,59,0.1561,0.5796,true
norway|OSL_S_KT17,Weekend,D,43,59,0.0907,0.9867,true
norway|OSL_S_KT17,Weekend,G,43,59,0.16,0.5472,true
norway|OSL_S_KT17,Weekend,E,43,59,0.164,0.5155,true
norway|OSL_S_KT173,Weekday,A,173,181,0.0956,0.3933,true
norway|OSL_S_KT173,Weekday,D,173,181,0.1032,0.3023,true
norway|OSL_S_KT173,Weekday,G,173,181,0.0907,0.4612,true
norway|OSL_S_KT173,Weekday,E,173,181,0.0673,0.8185,true
norway|OSL_S_KT173,Weekend,A,76,69,0.1056,0.8144,true
norway|OSL_S_KT173,Weekend,D,76,69,0.1232,0.6426,true
norway|OSL_S_KT173,Weekend,G,76,69,0.1678,0.2603,true
norway|OSL_S_KT173,Weekend,E,76,69,0.2035,0.1001,true
norway|OSL_S_KT202,Weekday,A,195,186,0.1062,0.2332,true
norway|OSL_S_KT202,Weekday,D,195,186,0.0789,0.5938,true
norway|OSL_S_KT202,Weekday,G,195,186,0.082,0.5445,true
norway|OSL_S_KT202,Weekday,E,195,186,0.044,0.9928,true
norway|OSL_S_KT202,Weekend,A,68,72,0.1193,0.7022,true
norway|OSL_S_KT202,Weekend,D,68,72,0.1716,0.2547,true
norway|OSL_S_KT202,Weekend,G,68,72,0.1699,0.2647,true
norway|OSL_S_KT202,Weekend,E,68,72,0.1364,0.533,true
norway|OSL_S_KT43,Weekday,A,317,375,0.2116,0.0,false
norway|OSL_S_KT43,Weekday,D,317,375,0.1107,0.0297,false
norway|OSL_S_KT43,Weekday,G,317,375,0.0564,0.6445,true
norway|OSL_S_KT43,Weekday,E,317,375,0.0775,0.2529,true
norway|OSL_S_KT43,Weekend,A,94,118,0.1704,0.0958,true
norway|OSL_S_KT43,Weekend,D,94,118,0.1531,0.1721,true
norway|OSL_S_KT43,Weekend,G,94,118,0.1026,0.6405,true
norway|OSL_S_KT43,Weekend,E,94,118,0.0761,0.9224,true
norway|OSL_S_KT45,Weekday,A,361,582,0.1324,0.0008,false
norway|OSL_S_KT45,Weekday,D,361,582,0.0592,0.4161,true
norway|OSL_S_KT45,Weekday,G,361,582,0.1268,0.0016,false
norway|OSL_S_KT45,Weekday,E,361,582,0.0565,0.475,true
norway|OSL_S_KT45,Weekend,A,166,164,0.1242,0.1571,true
norway|OSL_S_KT45,Weekend,D,166,164,0.1029,0.3465,true
norway|OSL_S_KT45,Weekend,G,166,164,0.062,0.909,true
norway|OSL_S_KT45,Weekend,E,166,164,0.0736,0.7627,true
norway|OSL_S_KT59,Weekday,A,213,202,0.186,0.0015,false
norway|OSL_S_KT59,Weekday,D,213,202,0.0569,0.8898,true
norway|OSL_S_KT59,Weekday,G,213,202,0.145,0.0256,false
norway|OSL_S_KT59,Weekday,E,213,202,0.0665,0.7482,true
norway|OSL_S_KT59,Weekend,A,63,72,0.125,0.67,true
norway|OSL_S_KT59,Weekend,D,63,72,0.1032,0.8668,true
norway|OSL_S_KT59,Weekend,G,63,72,0.2063,0.1144,true
norway|OSL_S_KT59,Weekend,E,63,72,0.0913,0.9423,true
norway|OSL_S_KT65,Weekday,A,203,219,0.1821,0.0018,false
norway|OSL_S_KT65,Weekday,D,203,219,0.0677,0.72,true
norway|OSL_S_KT65,Weekday,G,203,219,0.0918,0.3369,true
norway|OSL_S_KT65,Weekday,E,203,219,0.0678,0.7189,true
norway|OSL_S_KT65,Weekend,A,82,78,0.086,0.929,true
norway|OSL_S_KT65,Weekend,D,82,78,0.1607,0.253,true
norway|OSL_S_KT65,Weekend,G,82,78,0.1132,0.685,true
norway|OSL_S_KT65,Weekend,E,82,78,0.1035,0.7852,true
