user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|OSL_S_KT95,Weekday,135,136,52.6802,53,0.5457,true
norway|OSL_S_KT95,Weekend,50,44,16.698,22,0.8141,true
norway|OSL_T_13,Weekday,166,179,96.626,94,0.4278,true
norway|OSL_T_13,Weekend,61,66,30.9411,30,0.5317,true
norway|OSL_T_24,Weekday,77,140,48.2462,43,0.2719,true
norway|OSL_T_24,Weekend,22,30,8.001,4,0.1149,true
norway|OSL_T_26,Weekday,205,288,32.5725,28,0.2664,true
norway|OSL_T_30,Weekday,124,146,60.2005,75,0.9015,true
norway|OSL_T_30,Weekend,42,59,22.0745,23,0.5182,true
norway|OSL_T_32,Weekday,95,84,55.6387,35,0.018,false
norway|OSL_T_32,Weekend,27,26,16.6976,13,0.1979,true
norway|OSL_T_35,Weekday,208,262,93.9519,83,0.1774,true
norway|OSL_T_35,Weekend,84,112,44.8679,49,0.6407,true
norway|OSL_T_38,Weekday,117,158,32.373,48,0.965,true
norway|OSL_T_38,Weekend,47,62,21.6464,24,0.6112,true
norway|OSL_T_41,Weekday,94,119,51.3076,52,0.4988,true
norway|OSL_T_41,Weekend,34,51,12.7201,17,0.7856,true
norway|OSL_T_49,Weekday,159,174,85.9284,70,0.1179,true
norway|OSL_T_49,Weekend,30,32,13.3652,9,0.1314,true
norway|OSL_T_50,Weekday,136,209,34.0097,44,0.8626,true
norway|OSL_T_50,Weekend,32,49,17.2459,15,0.2849,true
norway|OSL_T_51,Weekday,69,125,45.6567,39,0.1939,true
norway|OSL_T_51,Weekend,40,35,14.1122,17,0.7221,true
norway|OSL_T_63,Weekday,394,450,48.8708,47,0.3943,true
norway|OSL_T_63,Weekend,51,81,16.7082,20,0.6697,true
norway|OSL_T_71,Weekday,87,102,42.2571,44,0.5462,true
norway|OSL_T_71,Weekend,40,37,25.506,16,0.0715,true
norway|OSL_T_72,Weekday,127,198,80.6543,79,0.4283,true
norway|OSL_T_72,Weekend,45,62,31.1302,27,0.2354,true
norway|OSL_T_74,Weekday,174,162,94.7184,94,0.4693,true
norway|OSL_T_74,Weekend,52,44,22.2296,25,0.6262,true
norway|OSL_T_76,Weekday,96,135,54.8953,49,0.2884,true
norway|OSL_T_76,Weekend,28,39,10.913,9,0.2724,true
norway|TRO_Plass11,Weekday,75,77,24.963,33,0.8736,true
norway|TRO_Plass11,Weekend,24,32,17.4495,10,0.0515,true
norway|TRO_Plass17,Weekday,83,81,42.4023,34,0.1584,true
norway|TRO_Plass17,Weekend,29,27,16.3701,14,0.2454,true
norway|TRO_Plass25,Weekday,201,216,78.1797,73,0.3178,true
norway|TRO_Plass25,Weekend,66,32,19.7709,16,0.5902,true
norway|TRO_Plass27,Weekday,195,173,63.4866,64,0.4768,true
norway|TRO_Plass27,Weekend,42,54,20.8492,21,0.5362,true
norway|TRO_Plass41,Weekday,287,334,125.6382,137,0.7496,true
norway|TRO_Plass41,Weekend,104,122,50.77,55,0.6562,true
norway|TRO_Plass45,Weekday,119,135,50.5814,62,0.8611,true
norway|TRO_Plass45,Weekend,38,49,17.4583,20,0.6622,true
norway|TRO_Plass52,Weekday,108,120,79.8008,57,0.026,false
norway|TRO_Plass52,Weekend,27,30,6.9982,10,0.8421,true
norway|TRO_R_AdA6-1,Weekday,108,105,42.9166,32,0.1274,true
norway|TRO_R_AdA6-1,Weekend,37,29,21.3858,16,0.1944,true
norway|TRO_R_AdO1-1,Weekday,85,82,40.1778,40,0.5237,true
norway|TRO_R_AdO1-1,Weekend,43,34,16.7712,21,0.8086,true
norway|TRO_R_AdO1-2,Weekday,127,142,92.9682,68,0.027,false
norway|TRO_R_AdO1-2,Weekend,51,47,15.8616,23,0.953,true
norway|TRO_R_AdO1-3,Weekday,167,172,83.0396,61,0.037,false
norway|TRO_R_AdO1-3,Weekend,31,21,9.9966,8,0.3778,true
norway|TRO_R_AdO3-2,Weekday,107,123,74.6407,56,0.0545,true
norway|TRO_R_AdO3-2,Weekend,51,50,36.8066,24,0.0425,false
norway|TRO_R_AdO3-3,Weekday,74,86,37.8918,44,0.7901,true
norway|TRO_R_AdO3-3,Weekend,44,41,17.628,20,0.6092,true
norway|TRO_R_AsO10-1,Weekday,99,90,36.6729,41,0.6967,true
norway|TRO_R_AsO10-1,Weekend,35,25,17.4972,13,0.2079,true
norway|TRO_R_AsO2-1,Weekday,169,158,28.2914,39,0.9155,true
norway|TRO_R_AsO2-1,Weekend,33,32,11.4209,12,0.5792,true
norway|TRO_R_AsO4-2,Weekday,114,169,29.4471,38,0.8441,true
norway|TRO_R_AsO4-2,Weekend,18,27,4.8331,8,0.8681,true
norway|TRO_R_AsO6-1,Weekday,68,88,33.5319,23,0.1049,true
norway|TRO_R_AsO6-1,Weekend,27,37,21.4478,14,0.044,false
norway|TRO_R_Bl2-1,Weekday,188,177,118.316,103,0.1399,true
norway|TRO_R_Bl2-1,Weekend,74,69,49.2043,38,0.1304,true
norway|TRO_R_Bl2-2,Weekday,207,191,115.5493,105,0.2604,true
norway|TRO_R_Bl2-2,Weekend,106,100,69.1909,53,0.1134,true
norway|TRO_R_Bl2-3,Weekday,129,139,26.9033,41,0.9715,true
norway|TRO_R_Bl2-3,Weekend,32,36,11.9993,14,0.6352,true
norway|TRO_R_Bl2-7,Weekday,93,88,62.9162,45,0.0375,false
norway|TRO_R_Bl2-7,Weekend,28,21,7.4156,10,0.7601,true
norway|TRO_R_Bl2-8,Weekday,116,113,33.3307,33,0.4953,true
norway|TRO_R_Bl2-8,Weekend,28,22,11.5798,13,0.6057,true
norway|TRO_R_MS1-2,Weekday,119,102,60.8875,59,0.4138,true
norway|TRO_R_MS1-2,Weekend,47,43,12.9135,19,0.95,true
norway|TRO_R_Share-12,Weekday,91,96,25.1705,41,0.975,true
norway|TRO_R_Share-12,Weekend,34,28,7.1231,16,0.9915,true
norway|TRO_R_Share-4,Weekday,57,75,18.9211,29,0.933,true
norway|TRO_R_Share-4,Weekend,47,41,22.829,26,0.6557,true
norway|TRO_R_SR2-3,Weekday,88,80,36.8503,38,0.5152,true
norway|TRO_R_SR2-3,Weekend,37,26,15.8844,13,0.2684,true
norway|TRO_R_UT1-1,Weekday,109,108,67.6538,58,0.1904,true
norway|TRO_R_UT1-1,Weekend,21,32,3.5001,5,0.6517,true
norway|TRO_R_UT15-2,Weekday,100,88,16.215,27,0.9665,true
norway|TRO_R_UT15-2,Weekend,11,23,2.6654,4,0.8016,true
norway|TRO_R_UT7-2,Weekday,87,81,20.6131,31,0.9395,true
norway|TRO_R_UT7-2,Weekend,26,21,10.0641,13,0.7851,true
gist|KR_U98,Weekday,99,91,25.4875,40,0.9735,true
gist|KR_U98,Weekend,20,27,7.1988,10,0.7141,true
gist|KR_U109,Weekday,63,86,20.7766,21,0.4823,true
gist|KR_U109,Weekend,20,26,7.3319,8,0.5487,true
gist|KR_U42,Weekday,48,68,18.3686,18,0.5612,true
gist|KR_U42,Weekend,18,24,6.0345,6,0.4658,true
gist|KR_U64,Weekday,54,133,31.7873,31,0.4278,true
gist|KR_U64,Weekend,11,63,1.538,2,0.4988,true
gist|KR_U186,Weekday,80,73,11.2308,21,0.9785,true
gist|KR_U186,Weekend,19,16,6.9983,4,0.2494,true
gist|KR_U199,Weekday,67,74,31.8549,30,0.3673,true
gist|KR_U199,Weekend,12,36,4.1549,6,0.6972,true
gist|KR_U291,Weekday,52,65,17.2814,25,0.927,true
gist|KR_U291,Weekend,28,30,9.6976,14,0.8436,true
gist|KR_U280,Weekday,71,78,24.2054,34,0.9095,true
gist|KR_U280,Weekend,21,32,12.0292,11,0.3563,true
gist|KR_U283,Weekday,45,61,20.9462,16,0.1589,true
gist|KR_U283,Weekend,59,61,23.3633,37,0.979,true
gist|KR_U187,Weekday,61,70,18.1675,5,0.006,false
gist|KR_U187,Weekend,25,23,0.0556,3,1.0,true
gist|KR_U127,Weekday,117,111,40.1773,35,0.2644,true
gist|KR_U434,Weekday,134,115,47.4677,44,0.3328,true
gist|KR_U1222,Weekday,70,87,1.9391,6,0.94,true
gist|KR_U1222,Weekend,10,38,2.0088,3,0.6032,true
gist|KR_U1225,Weekday,106,105,2.0876,7,0.973,true
gist|KR_U1225,Weekend,27,25,2.4401,5,0.7971,true
gist|KR_U1228,Weekday,117,121,7.1942,10,0.7171,true
gist|KR_U1228,Weekend,33,30,3.4134,5,0.6262,true
gist|KR_U1230,Weekday,71,64,3.6843,6,0.7541,true
gist|KR_U1230,Weekend,18,19,3.9996,4,0.4013,true
gist|KR_U1446,Weekday,70,72,15.0492,13,0.3068,true
gist|KR_U1446,Weekend,17,29,9.3596,6,0.1369,true
gist|KR_U195,Weekday,49,60,25.9893,17,0.0645,true
gist|KR_U195,Weekend,16,27,0.0,1,1.0,true
gist|KR_U1629,Weekday,97,101,55.4224,46,0.1829,true
gist|KR_U236,Weekday,54,67,22.6547,25,0.6122,true
gist|KR_U236,Weekend,26,37,13.2018,9,0.1889,true
gist|KR_U507,Weekday,45,69,14.9069,16,0.5252,true
gist|KR_U507,Weekend,15,33,6.2031,5,0.2939,true
gist|KR_U124,Weekday,66,81,11.2951,16,0.7976,true
gist|KR_U124,Weekend,26,31,5.1391,8,0.7636,true
gist|KR_U194,Weekday,75,80,36.767,37,0.5297,true
gist|KR_U194,Weekend,22,17,8.6631,8,0.4178,true
gist|KR_U8,Weekday,86,104,31.7964,25,0.1519,true
gist|KR_U8,Weekend,31,42,31.234,14,0.0035,false
gist|KR_U106,Weekday,98,101,23.9079,20,0.2534,true
gist|KR_U106,Weekend,46,51,21.1038,19,0.4333,true
gist|KR_U73,Weekday,96,123,26.9595,35,0.8401,true
gist|KR_U89,Weekday,69,72,2.3434,5,0.8206,true
gist|KR_U89,Weekend,18,24,1.2481,1,0.3368,true
gist|KR_U107,Weekday,67,66,18.7868,29,0.9385,true
gist|KR_U107,Weekend,29,35,16.065,10,0.081,true
gist|KR_U1764,Weekday,59,63,8.5153,17,0.9695,true
gist|KR_U1764,Weekend,22,28,7.4149,7,0.5292,true
gist|KR_U463,Weekday,129,119,41.3664,35,0.2054,true
kim|KR_20,Weekday,127,133,22.1986,28,0.7466,true
kim|KR_21,Weekday,33,56,41.2308,15,0.001,false
kim|KR_29,Weekday,195,186,21.6146,17,0.2024,true
kim|KR_53,Weekday,54,55,20.8328,22,0.5127,true
kim|KR_70,Weekday,176,195,6.411,10,0.7626,true
kim|KR_90,Weekday,26,47,5.9447,12,0.9435,true
kim|KR_102,Weekday,104,100,32.894,38,0.7336,true
kim|KR_139,Weekday,22,74,6.3934,9,0.7056,true
kim|KR_160,Weekday,114,117,40.9937,34,0.2164,true
kim|KR_178,Weekday,49,47,0.0482,2,1.0,true
kim|KR_202,Weekday,43,66,9.2682,14,0.8081,true
kim|KR_223,Weekday,57,55,9.8463,11,0.5367,true
kim|KR_233,Weekday,51,58,16.9503,17,0.4483,true
kim|KR_240,Weekday,45,59,25.122,17,0.0865,true
kim|KR_391,Weekday,40,67,14.0341,20,0.8461,true
kim|KR_401,Weekday,68,72,16.2821,25,0.9225,true
kim|KR_422,Weekday,53,55,10.3106,9,0.2979,true
kim|KR_594,Weekday,55,81,41.0246,29,0.056,true
kim|KR_927,Weekday,68,140,31.4857,27,0.2484,true
kim|KR_932,Weekday,38,53,2.0946,3,0.5427,true
kim|KR_1110,Weekday,43,54,15.6434,19,0.7761,true
kim|KR_1226,Weekday,30,27,3.0502,7,0.8931,true
kim|KR_1231,Weekday,44,37,7.6685,9,0.5682,true
kim|KR_1433,Weekday,37,42,8.9023,14,0.8591,true
kim|KR_1691,Weekday,51,63,23.161,17,0.1644,true
