user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-79-380,Weekday,A,208,158,0.1051,0.2744,true
ACN_2-39-79-380,Weekday,D,208,158,0.0559,0.9415,true
ACN_2-39-79-380,Weekday,G,208,158,0.1098,0.2293,true
ACN_2-39-79-380,Weekday,E,208,158,0.1837,0.0047,false
ACN_2-39-79-380,Weekend,A,47,51,0.151,0.6324,true
ACN_2-39-79-380,Weekend,D,47,51,0.1368,0.7495,true
ACN_2-39-79-380,Weekend,G,47,51,0.1285,0.8141,true
ACN_2-39-79-380,Weekend,E,47,51,0.1731,0.4559,true
ACN_2-39-89-25,Weekday,A,186,166,0.2152,0.0006,false
ACN_2-39-89-25,Weekday,D,186,166,0.1177,0.1759,true
ACN_2-39-89-25,Weekday,G,186,166,0.1614,0.0207,false
ACN_2-39-89-25,Weekday,E,186,166,0.0971,0.3799,true
ACN_2-39-89-25,Weekend,A,56,50,0.205,0.2169,true
ACN_2-39-89-25,Weekend,D,56,50,0.0921,0.9784,true
ACN_2-39-89-25,Weekend,G,56,50,0.1064,0.9258,true
ACN_2-39-89-25,Weekend,E,56,50,0.15,0.5921,true
ACN_2-39-91-437,Weekday,A,170,173,0.102,0.3338,true
ACN_2-39-91-437,Weekday,D,170,173,0.1181,0.1829,true
ACN_2-39-91-437,Weekday,G,170,173,0.1577,0.0281,false
ACN_2-39-91-437,Weekday,E,170,173,0.1755,0.0102,false
ACN_2-39-91-437,Weekend,A,43,45,0.1866,0.4284,true
ACN_2-39-91-437,Weekend,D,43,45,0.169,0.5565,true
ACN_2-39-91-437,Weekend,G,43,45,0.1711,0.5407,true
ACN_2-39-91-437,Weekend,E,43,45,0.1168,0.9251,true
