user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|OSL_S_KT45,Weekend,166,169,95.8083,98,0.5997,true
norway|OSL_S_KT59,Weekday,213,203,94.3183,102,0.6817,true
norway|OSL_S_KT59,Weekend,63,45,17.8164,25,0.942,true
norway|OSL_S_KT65,Weekday,203,225,98.8763,112,0.8536,true
norway|OSL_S_KT65,Weekend,82,54,32.1638,31,0.6102,true
norway|OSL_S_KT72,Weekday,416,421,188.4285,165,0.1079,true
norway|OSL_S_KT72,Weekend,200,143,103.3576,93,0.2639,true
norway|OSL_S_KT76,Weekday,135,209,74.4668,52,0.028,false
norway|OSL_S_KT76,Weekend,29,54,10.7353,13,0.7201,true
norway|OSL_S_KT77,Weekday,178,138,95.3572,77,0.086,true
norway|OSL_S_KT77,Weekend,61,51,33.243,23,0.07,true
norway|OSL_S_KT84,Weekday,233,280,92.2913,114,0.9485,true
norway|OSL_S_KT84,Weekend,131,137,75.366,92,0.9195,true
norway|OSL_S_KT94,Weekday,156,180,87.1089,83,0.3443,true
norway|OSL_S_KT94,Weekend,48,71,32.6283,28,0.2224,true
norway|OSL_S_KT95,Weekday,135,120,68.0935,57,0.1734,true
norway|OSL_S_KT95,Weekend,50,33,13.038,15,0.7261,true
norway|OSL_T_13,Weekday,166,144,75.1291,72,0.4668,true
norway|OSL_T_13,Weekend,61,63,27.4473,28,0.5547,true
norway|OSL_T_24,Weekday,77,134,53.7534,45,0.1659,true
norway|OSL_T_24,Weekend,22,29,3.9996,4,0.4633,true
norway|OSL_T_26,Weekday,205,284,25.3205,34,0.8551,true
norway|OSL_T_30,Weekday,124,138,76.7378,75,0.4223,true
norway|OSL_T_30,Weekend,42,35,17.9293,20,0.6667,true
norway|OSL_T_32,Weekday,95,77,29.9376,39,0.8841,true
norway|OSL_T_32,Weekend,27,20,10.7635,13,0.6522,true
norway|OSL_T_35,Weekday,208,272,70.0959,83,0.8361,true
norway|OSL_T_35,Weekend,84,99,47.3133,49,0.5402,true
norway|OSL_T_38,Weekday,117,153,51.9494,46,0.2629,true
norway|OSL_T_38,Weekend,47,56,22.0375,18,0.2949,true
norway|OSL_T_41,Weekday,94,128,65.3859,53,0.1059,true
norway|OSL_T_41,Weekend,34,38,16.3075,13,0.2759,true
norway|OSL_T_49,Weekday,159,163,74.9486,72,0.3683,true
norway|OSL_T_49,Weekend,30,41,10.3999,14,0.7901,true
norway|OSL_T_50,Weekday,136,229,43.8845,44,0.4588,true
norway|OSL_T_50,Weekend,32,48,23.0425,15,0.0725,true
norway|OSL_T_51,Weekday,69,120,34.3003,39,0.7061,true
norway|OSL_T_51,Weekend,40,33,8.7487,8,0.6762,true
norway|OSL_T_63,Weekday,394,439,59.0432,47,0.1154,true
norway|OSL_T_63,Weekend,51,86,15.7899,20,0.7356,true
norway|OSL_T_71,Weekday,87,93,35.5044,43,0.7926,true
norway|OSL_T_71,Weekend,40,46,20.3063,23,0.6402,true
norway|OSL_T_72,Weekday,127,175,73.9102,79,0.6502,true
norway|OSL_T_72,Weekend,45,54,22.1345,26,0.6957,true
norway|OSL_T_74,Weekday,174,175,114.4441,103,0.1934,true
norway|OSL_T_74,Weekend,52,48,25.3714,25,0.4543,true
norway|OSL_T_76,Weekday,96,143,46.0461,52,0.7301,true
norway|OSL_T_76,Weekend,28,40,7.1252,9,0.6507,true
norway|TRO_Plass11,Weekday,75,78,37.5019,33,0.2599,true
norway|TRO_Plass11,Weekend,24,23,5.4649,9,0.8921,true
norway|TRO_Plass17,Weekday,83,92,30.3279,36,0.7611,true
norway|TRO_Plass17,Weekend,29,26,15.9962,14,0.3038,true
norway|TRO_Plass25,Weekday,201,175,65.6877,64,0.4618,true
norway|TRO_Plass25,Weekend,66,42,38.8114,28,0.1159,true
norway|TRO_Plass27,Weekday,195,178,48.9659,64,0.9275,true
norway|TRO_Plass27,Weekend,42,41,20.7489,17,0.2799,true
norway|TRO_Plass41,Weekday,287,296,126.039,137,0.7421,true
norway|TRO_Plass41,Weekend,104,111,38.244,55,0.9685,true
norway|TRO_Plass45,Weekday,119,122,50.2843,62,0.8636,true
norway|TRO_Plass45,Weekend,38,47,17.8558,18,0.5437,true
norway|TRO_Plass52,Weekday,108,103,65.0658,56,0.2064,true
norway|TRO_Plass52,Weekend,27,28,11.3323,10,0.3083,true
norway|TRO_R_AdA6-1,Weekday,108,98,30.2266,36,0.7386,true
norway|TRO_R_AdA6-1,Weekend,37,30,16.6515,17,0.5307,true
norway|TRO_R_AdO1-1,Weekday,85,87,50.7301,40,0.1299,true
norway|TRO_R_AdO1-1,Weekend,43,41,24.4966,18,0.2019,true
norway|TRO_R_AdO1-2,Weekday,127,131,59.2857,68,0.7866,true
norway|TRO_R_AdO1-2,Weekend,51,52,27.5517,32,0.7111,true
norway|TRO_R_AdO1-3,Weekday,167,180,66.6986,63,0.3463,true
norway|TRO_R_AdO1-3,Weekend,31,31,22.2987,9,0.004,false
norway|TRO_R_AdO3-2,Weekday,107,121,43.0201,61,0.9685,true
norway|TRO_R_AdO3-2,Weekend,51,18,9.2499,10,0.7471,true
norway|TRO_R_AdO3-3,Weekday,74,92,39.0787,44,0.7476,true
norway|TRO_R_AdO3-3,Weekend,44,42,27.9164,13,0.012,false
norway|TRO_R_AsO10-1,Weekday,99,99,28.8883,41,0.9485,true
norway|TRO_R_AsO10-1,Weekend,35,33,12.6606,20,0.959,true
norway|TRO_R_AsO2-1,Weekday,169,161,42.1678,36,0.2484,true
norway|TRO_R_AsO2-1,Weekend,33,33,16.1493,11,0.1624,true
norway|TRO_R_AsO4-2,Weekday,114,167,55.6294,38,0.0445,false
norway|TRO_R_AsO4-2,Weekend,18,25,4.4981,5,0.7421,true
norway|TRO_R_AsO6-1,Weekday,68,81,38.581,28,0.078,true
norway|TRO_R_AsO6-1,Weekend,27,35,14.0262,12,0.2744,true
norway|TRO_R_Bl2-1,Weekday,188,182,89.4855,91,0.5617,true
norway|TRO_R_Bl2-1,Weekend,74,70,41.8251,46,0.6437,true
norway|TRO_R_Bl2-2,Weekday,207,210,110.1914,110,0.5347,true
norway|TRO_R_Bl2-2,Weekend,106,105,74.7058,63,0.1634,true
norway|TRO_R_Bl2-3,Weekday,129,134,38.3773,43,0.6937,true
norway|TRO_R_Bl2-3,Weekend,32,34,7.4744,10,0.7331,true
norway|TRO_R_Bl2-7,Weekday,93,81,35.0061,35,0.5267,true
norway|TRO_R_Bl2-7,Weekend,28,24,12.0141,9,0.2344,true
norway|TRO_R_Bl2-8,Weekday,116,131,38.1345,35,0.3333,true
norway|TRO_R_Bl2-8,Weekend,28,27,11.3737,13,0.6237,true
norway|TRO_R_MS1-2,Weekday,119,105,58.3314,59,0.4798,true
norway|TRO_R_MS1-2,Weekend,47,33,15.3303,16,0.7301,true
norway|TRO_R_Share-12,Weekday,91,90,59.6009,36,0.0095,false
norway|TRO_R_Share-12,Weekend,34,32,9.5817,13,0.8406,true
norway|TRO_R_Share-4,Weekday,57,92,31.0526,26,0.2314,true
norway|TRO_R_Share-4,Weekend,47,46,19.0248,22,0.7111,true
norway|TRO_R_SR2-3,Weekday,88,83,30.2012,38,0.8296,true
norway|TRO_R_SR2-3,Weekend,37,32,12.2864,16,0.7611,true
norway|TRO_R_UT1-1,Weekday,109,101,55.4755,59,0.6122,true
norway|TRO_R_UT1-1,Weekend,21,22,5.1252,5,0.4708,true
norway|TRO_R_UT15-2,Weekday,100,97,23.25,28,0.7316,true
norway|TRO_R_UT15-2,Weekend,11,24,5.9994,3,0.1134,true
norway|TRO_R_UT7-2,Weekday,87,83,42.3997,26,0.0365,false
norway|TRO_R_UT7-2,Weekend,26,26,15.9715,8,0.056,true
korea|KR_U98,Weekday,99,93,34.5151,41,0.7576,true
korea|KR_U98,Weekend,20,19,6.1685,6,0.4363,true
korea|KR_U109,Weekday,63,85,10.0196,23,0.994,true
korea|KR_U109,Weekend,20,29,8.2472,8,0.4188,true
korea|KR_U42,Weekday,48,78,19.5518,18,0.4693,true
korea|KR_U42,Weekend,18,32,8.6202,6,0.1774,true
korea|KR_U64,Weekday,54,127,43.1963,25,0.013,false
korea|KR_U64,Weekend,11,62,0.901,2,0.6302,true
korea|KR_U186,Weekday,80,76,36.9132,25,0.072,true
korea|KR_U186,Weekend,19,22,4.802,1,0.1359,true
korea|KR_U199,Weekday,67,69,21.7755,26,0.7806,true
korea|KR_U199,Weekend,12,41,3.3014,6,0.7851,true
korea|KR_U291,Weekday,52,69,22.6608,24,0.5997,true
korea|KR_U291,Weekend,28,27,26.3976,9,0.0015,false
korea|KR_U280,Weekday,71,77,66.8801,30,0.0005,false
korea|KR_U280,Weekend,21,23,4.6004,6,0.7566,true
korea|KR_U283,Weekday,45,72,16.6535,16,0.3873,true
korea|KR_U283,Weekend,59,56,39.2646,33,0.2239,true
korea|KR_U187,Weekday,61,68,1.8645,5,0.8991,true
korea|KR_U187,Weekend,25,36,1.9845,3,0.5852,true
korea|KR_U127,Weekday,117,111,37.7309,35,0.3478,true
korea|KR_U434,Weekday,134,114,44.002,40,0.3328,true
korea|KR_U1222,Weekday,70,82,6.0404,6,0.3923,true
korea|KR_U1222,Weekend,10,47,1.0668,3,0.8061,true
korea|KR_U1225,Weekday,106,107,3.9341,7,0.7781,true
korea|KR_U1225,Weekend,27,30,3.9664,5,0.5402,true
korea|KR_U1228,Weekday,117,117,13.1257,10,0.2034,true
korea|KR_U1228,Weekend,33,26,1.0889,6,0.988,true
korea|KR_U1230,Weekday,71,70,6.2346,7,0.4973,true
korea|KR_U1230,Weekend,18,19,0.0,4,1.0,true
korea|KR_U1446,Weekday,70,70,13.0715,13,0.4113,true
korea|KR_U1446,Weekend,17,23,9.7148,6,0.1199,true
korea|KR_U195,Weekday,49,59,16.1407,15,0.3933,true
korea|KR_U195,Weekend,16,30,1.6667,4,0.916,true
korea|KR_U1629,Weekday,97,102,80.5489,51,0.0065,false
korea|KR_U236,Weekday,54,72,26.967,26,0.4238,true
korea|KR_U236,Weekend,26,25,15.1305,14,0.3273,true
korea|KR_U507,Weekday,45,74,14.8691,18,0.7076,true
korea|KR_U507,Weekend,15,32,2.5712,5,0.8001,true
korea|KR_U124,Weekday,66,99,14.9831,16,0.5277,true
korea|KR_U124,Weekend,26,38,8.3337,8,0.3748,true
korea|KR_U194,Weekday,75,94,33.7439,35,0.5757,true
korea|KR_U194,Weekend,22,2,0.9987,1,1.0,true
korea|KR_U8,Weekday,86,98,13.9599,22,0.9495,true
korea|KR_U8,Weekend,31,40,12.6513,14,0.6102,true
korea|KR_U106,Weekday,98,105,31.7536,21,0.057,true
korea|KR_U106,Weekend,46,68,22.2842,28,0.7776,true
korea|KR_U73,Weekday,96,108,37.717,36,0.3858,true
korea|KR_U89,Weekday,69,59,6.4353,5,0.2254,true
korea|KR_U89,Weekend,18,19,2.9886,2,0.1989,true
korea|KR_U107,Weekday,67,74,37.4162,29,0.1409,true
korea|KR_U107,Weekend,29,27,4.0331,10,0.981,true
korea|KR_U1764,Weekday,59,66,10.4968,17,0.9175,true
korea|KR_U1764,Weekend,22,21,4.0815,10,0.988,true
korea|KR_U463,Weekday,129,84,36.6125,33,0.3223,true
pecan|PS_27,Weekday,102,100,29.5278,35,0.7921,true
pecan|PS_27,Weekend,32,21,8.0639,4,0.3848,true
pecan|PS_1222,Weekday,81,117,34.672,27,0.1314,true
pecan|PS_1222,Weekend,30,44,18.8788,17,0.3153,true
pecan|PS_1642,Weekday,268,310,91.8394,117,0.9645,true
pecan|PS_1642,Weekend,111,132,75.5921,61,0.092,true
pecan|PS_3000,Weekday,98,101,33.9701,35,0.5382,true
pecan|PS_3000,Weekend,39,28,4.0944,3,0.4228,true
pecan|PS_4373,Weekday,349,401,89.0534,97,0.7001,true
pecan|PS_4373,Weekend,121,129,62.102,69,0.7121,true
pecan|PS_4767,Weekday,96,121,48.135,42,0.2349,true
pecan|PS_4767,Weekend,32,37,16.2671,15,0.3518,true
pecan|PS_5679,Weekday,86,86,61.1981,55,0.2589,true
pecan|PS_5679,Weekend,28,30,16.0487,10,0.0545,true
pecan|PS_6139,Weekday,196,199,56.7817,36,0.0265,false
pecan|PS_6139,Weekend,58,61,28.632,13,0.0105,false
pecan|PS_8156,Weekday,279,275,107.0719,90,0.1204,true
pecan|PS_8156,Weekend,116,116,42.6635,63,0.9835,true
pecan|PS_9053,Weekday,37,26,15.5989,10,0.1019,true
georgia|GT_10909503,Weekday,66,64,18.6163,18,0.4093,true
georgia|GT_19555569,Weekday,54,121,15.139,19,0.7186,true
georgia|GT_24478344,Weekday,63,64,4.2114,11,0.97,true
georgia|GT_29309940,Weekday,102,107,12.9779,25,0.9835,true
georgia|GT_30296079,Weekday,63,64,9.729,6,0.1344,true
georgia|GT_30464676,Weekday,87,88,11.6412,18,0.8961,true
georgia|GT_30828105,Weekday,40,59,21.0889,21,0.4693,true
georgia|GT_32751774,Weekday,127,117,30.1186,18,0.0415,false
georgia|GT_35897499,Weekday,159,187,43.1706,44,0.5027,true
georgia|GT_37412595,Weekday,115,109,47.1286,43,0.2899,true
georgia|GT_45267948,Weekday,77,74,17.6773,14,0.2439,true
georgia|GT_46009656,Weekday,94,89,8.0202,7,0.3308,true
georgia|GT_47158353,Weekday,73,115,17.8322,13,0.1974,true
georgia|GT_48585042,Weekday,71,77,18.6009,23,0.7431,true
georgia|GT_48821751,Weekday,57,58,1.0486,3,0.8141,true
georgia|GT_49241808,Weekday,88,118,18.947,24,0.7706,true
georgia|GT_50725917,Weekday,87,88,17.9543,21,0.6487,true
georgia|GT_50986683,Weekday,49,45,7.1359,7,0.3828,true
georgia|GT_65023200,Weekday,139,156,47.4181,50,0.5597,true
georgia|GT_74843010,Weekday,49,57,10.2627,11,0.4768,true
georgia|GT_81295434,Weekday,44,52,10.9538,7,0.1449,true
georgia|GT_81375624,Weekday,135,152,36.131,34,0.3773,true
georgia|GT_81880524,Weekday,42,37,10.0145,7,0.1734,true
georgia|GT_82888443,Weekday,49,78,17.0737,21,0.7261,true
georgia|GT_86810130,Weekday,56,56,16.7036,12,0.2029,true
georgia|GT_88561539,Weekday,93,92,12.8023,25,0.986,true
georgia|GT_90692118,Weekday,88,110,24.137,24,0.4308,true
georgia|GT_92283246,Weekday,60,65,40.4633,37,0.2974,true
georgia|GT_97867440,Weekday,112,110,12.6934,18,0.8211,true
georgia|GT_98345808,Weekday,152,152,28.3125,20,0.1214,true
kim|KR_4,Weekday,126,136,62.7484,65,0.5742,true
kim|KR_4,Weekend,39,44,19.8626,18,0.4083,true
kim|KR_13,Weekday,35,56,10.0025,14,0.7756,true
kim|KR_13,Weekend,19,28,9.1821,7,0.2299,true
kim|KR_20,Weekday,127,128,28.6373,29,0.4728,true
kim|KR_29,Weekday,195,202,17.5611,16,0.3658,true
kim|KR_42,Weekday,48,79,29.0981,26,0.2964,true
kim|KR_42,Weekend,18,24,3.7678,5,0.6657,true
kim|KR_70,Weekday,176,173,5.9931,11,0.8896,true
kim|KR_70,Weekend,16,24,5.6378,3,0.1299,true
kim|KR_89,Weekday,69,68,6.6288,5,0.2134,true
kim|KR_89,Weekend,18,15,1.3817,2,0.5237,true
kim|KR_96,Weekday,49,46,12.5972,21,0.9435,true
kim|KR_98,Weekday,99,106,50.6249,41,0.1339,true
kim|KR_98,Weekend,20,27,11.5993,10,0.2989,true
kim|KR_102,Weekday,104,110,38.4912,45,0.7421,true
kim|KR_102,Weekend,47,52,20.228,17,0.3208,true
kim|KR_128,Weekday,56,67,27.8797,27,0.4768,true
kim|KR_160,Weekday,114,128,38.9951,38,0.3973,true
kim|KR_178,Weekday,49,51,0.1534,1,0.8461,true
kim|KR_187,Weekday,61,57,9.4899,5,0.086,true
kim|KR_187,Weekend,25,26,8.3776,3,0.04,false
kim|KR_195,Weekday,49,62,14.039,19,0.8146,true
kim|KR_195,Weekend,16,34,2.2197,3,0.7011,true
kim|KR_199,Weekday,67,72,26.2013,31,0.7266,true
kim|KR_199,Weekend,12,31,5.6017,6,0.4978,true
kim|KR_223,Weekday,57,56,7.3794,11,0.7666,true
kim|KR_223,Weekend,11,26,3.2227,4,0.5237,true
kim|KR_233,Weekday,51,57,16.1858,17,0.4848,true
kim|KR_233,Weekend,19,34,0.1655,1,0.3698,true
kim|KR_240,Weekday,45,53,21.7545,17,0.1964,true
kim|KR_240,Weekend,22,34,12.6902,10,0.2384,true
kim|KR_283,Weekday,45,61,11.194,15,0.7666,true
kim|KR_283,Weekend,59,65,35.3419,35,0.4728,true
kim|KR_291,Weekday,52,68,27.9614,29,0.5157,true
kim|KR_291,Weekend,28,28,14.3297,13,0.3448,true
kim|KR_391,Weekday,40,73,23.3065,20,0.2669,true
kim|KR_391,Weekend,24,26,14.2474,9,0.092,true
kim|KR_401,Weekday,68,76,14.254,25,0.9745,true
kim|KR_422,Weekday,53,54,8.3289,9,0.4778,true
kim|KR_422,Weekend,11,44,6.4311,3,0.0605,true
kim|KR_594,Weekday,55,70,28.3025,28,0.4443,true
kim|KR_927,Weekday,68,129,34.3617,27,0.1479,true
kim|KR_927,Weekend,13,35,4.8591,4,0.3328,true
kim|KR_1225,Weekday,106,115,6.5795,7,0.4368,true
kim|KR_1225,Weekend,27,26,0.3294,5,0.99,true
kim|KR_1228,Weekday,117,119,8.2227,10,0.5842,true
kim|KR_1228,Weekend,33,33,3.1982,6,0.8081,true
kim|KR_1447,Weekday,56,62,14.6656,13,0.3183,true
kim|KR_1629,Weekday,97,106,72.2623,55,0.0515,true
