user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_T_35,Weekday,208,272,0.1519,0.0087,false
norway|OSL_T_35,Weekend,84,99,0.0747,0.9617,true
norway|OSL_T_38,Weekday,117,153,0.1217,0.2801,true
norway|OSL_T_38,Weekend,47,56,0.1611,0.521,true
norway|OSL_T_41,Weekday,94,128,0.1415,0.2282,true
norway|OSL_T_41,Weekend,34,38,0.1517,0.8033,true
norway|OSL_T_49,Weekday,159,163,0.1585,0.035,false
norway|OSL_T_49,Weekend,30,41,0.178,0.6422,true
norway|OSL_T_50,Weekday,136,229,0.129,0.1169,true
norway|OSL_T_50,Weekend,32,48,0.1354,0.8729,true
norway|OSL_T_51,Weekday,69,120,0.071,0.98,true
norway|OSL_T_51,Weekend,40,33,0.2341,0.2749,true
norway|OSL_T_63,Weekday,394,439,0.1425,0.0004,false
norway|OSL_T_63,Weekend,51,86,0.1719,0.3004,true
norway|OSL_T_71,Weekday,87,93,0.1602,0.199,true
norway|OSL_T_71,Weekend,40,46,0.1804,0.489,true
norway|OSL_T_72,Weekday,127,175,0.1169,0.2674,true
norway|OSL_T_72,Weekend,45,54,0.1407,0.7158,true
norway|OSL_T_74,Weekday,174,175,0.1269,0.1202,true
norway|OSL_T_74,Weekend,52,48,0.2003,0.2691,true
norway|OSL_T_76,Weekday,96,143,0.1358,0.2401,true
norway|OSL_T_76,Weekend,28,40,0.2036,0.5022,true
norway|TRO_Plass11,Weekday,75,78,0.1405,0.4371,true
norway|TRO_Plass11,Weekend,24,23,0.2337,0.5427,true
norway|TRO_Plass17,Weekday,83,92,0.1629,0.1971,true
norway|TRO_Plass17,Weekend,29,26,0.1446,0.9368,true
norway|TRO_Plass25,Weekday,201,175,0.1253,0.1062,true
norway|TRO_Plass25,Weekend,66,42,0.2749,0.0413,false
norway|TRO_Plass27,Weekday,195,178,0.1393,0.054,true
norway|TRO_Plass27,Weekend,42,41,0.1289,0.8807,true
norway|TRO_Plass41,Weekday,287,296,0.0744,0.3958,true
norway|TRO_Plass41,Weekend,104,111,0.2267,0.008,false
norway|TRO_Plass45,Weekday,119,122,0.0605,0.98,true
norway|TRO_Plass45,Weekend,38,47,0.1797,0.5059,true
norway|TRO_Plass52,Weekday,108,103,0.1111,0.5332,true
norway|TRO_Plass52,Weekend,27,28,0.1151,0.9933,true
norway|TRO_R_AdA6-1,Weekday,108,98,0.2099,0.0216,false
norway|TRO_R_AdA6-1,Weekend,37,30,0.2135,0.4368,true
norway|TRO_R_AdO1-1,Weekday,85,87,0.1162,0.6076,true
norway|TRO_R_AdO1-1,Weekend,43,41,0.1163,0.9391,true
norway|TRO_R_AdO1-2,Weekday,127,131,0.1306,0.2213,true
norway|TRO_R_AdO1-2,Weekend,51,52,0.1995,0.2572,true
norway|TRO_R_AdO1-3,Weekday,167,180,0.1844,0.0055,false
norway|TRO_R_AdO1-3,Weekend,31,31,0.129,0.9586,true
norway|TRO_R_AdO3-2,Weekday,107,121,0.0999,0.6219,true
norway|TRO_R_AdO3-2,Weekend,51,18,0.2288,0.4893,true
norway|TRO_R_AdO3-3,Weekday,74,92,0.1901,0.1033,true
norway|TRO_R_AdO3-3,Weekend,44,42,0.1981,0.3683,true
norway|TRO_R_AsO10-1,Weekday,99,99,0.202,0.0352,false
norway|TRO_R_AsO10-1,Weekend,35,33,0.1662,0.7359,true
norway|TRO_R_AsO2-1,Weekday,169,161,0.1705,0.0165,false
norway|TRO_R_AsO2-1,Weekend,33,33,0.1818,0.6465,true
norway|TRO_R_AsO4-2,Weekday,114,167,0.1948,0.0117,false
norway|TRO_R_AsO4-2,Weekend,18,25,0.3156,0.2484,true
norway|TRO_R_AsO6-1,Weekday,68,81,0.1438,0.4292,true
norway|TRO_R_AsO6-1,Weekend,27,35,0.2444,0.3222,true
norway|TRO_R_Bl2-1,Weekday,188,182,0.0979,0.338,true
norway|TRO_R_Bl2-1,Weekend,74,70,0.1846,0.1724,true
norway|TRO_R_Bl2-2,Weekday,207,210,0.1316,0.054,true
norway|TRO_R_Bl2-2,Weekend,106,105,0.1315,0.321,true
norway|TRO_R_Bl2-3,Weekday,129,134,0.0832,0.7533,true
norway|TRO_R_Bl2-3,Weekend,32,34,0.1599,0.7931,true
norway|TRO_R_Bl2-7,Weekday,93,81,0.1653,0.1877,true
norway|TRO_R_Bl2-7,Weekend,28,24,0.1845,0.7711,true
norway|TRO_R_Bl2-8,Weekday,116,131,0.3528,0.0,false
norway|TRO_R_Bl2-8,Weekend,28,27,0.168,0.8327,true
norway|TRO_R_MS1-2,Weekday,119,105,0.1625,0.1052,true
norway|TRO_R_MS1-2,Weekend,47,33,0.1966,0.4415,true
norway|TRO_R_Share-12,Weekday,91,90,0.1353,0.379,true
norway|TRO_R_Share-12,Weekend,34,32,0.1765,0.6836,true
norway|TRO_R_Share-4,Weekday,57,92,0.1535,0.3781,true
norway|TRO_R_Share-4,Weekend,47,46,0.1388,0.762,true
norway|TRO_R_SR2-3,Weekday,88,83,0.157,0.2428,true
norway|TRO_R_SR2-3,Weekend,37,32,0.2162,0.3988,true
norway|TRO_R_UT1-1,Weekday,109,101,0.1928,0.0405,false
norway|TRO_R_UT1-1,Weekend,21,22,0.2511,0.5072,true
norway|TRO_R_UT15-2,Weekday,100,97,0.153,0.1993,true
norway|TRO_R_UT15-2,Weekend,11,24,0.4356,0.1142,true
norway|TRO_R_UT7-2,Weekday,87,83,0.1295,0.4746,true
norway|TRO_R_UT7-2,Weekend,26,26,0.3077,0.1705,true
korea|KR_U98,Weekday,99,93,0.114,0.5609,true
korea|KR_U98,Weekend,20,19,0.2211,0.7278,true
korea|KR_U109,Weekday,63,85,0.1167,0.7078,true
korea|KR_U109,Weekend,20,29,0.1638,0.9086,true
korea|KR_U42,Weekday,48,78,0.1458,0.5524,true
korea|KR_U42,Weekend,18,32,0.2222,0.62,true
korea|KR_U64,Weekday,54,127,0.1057,0.7909,true
korea|KR_U64,Weekend,11,62,0.4956,0.0203,false
korea|KR_U186,Weekday,80,76,0.1257,0.5696,true
korea|KR_U186,Weekend,19,22,0.1938,0.8385,true
korea|KR_U199,Weekday,67,69,0.1979,0.1394,true
korea|KR_U199,Weekend,12,41,0.6037,0.0023,false
korea|KR_U291,Weekday,52,69,0.0984,0.9364,true
korea|KR_U291,Weekend,28,27,0.1878,0.7173,true
korea|KR_U280,Weekday,71,77,0.2034,0.0941,true
korea|KR_U280,Weekend,21,23,0.2422,0.54,true
korea|KR_U283,Weekday,45,72,0.2139,0.1586,true
korea|KR_U283,Weekend,59,56,0.1547,0.4978,true
korea|KR_U187,Weekday,61,68,0.1454,0.5051,true
korea|KR_U187,Weekend,25,36,0.2656,0.2491,true
korea|KR_U127,Weekday,117,111,0.0827,0.8308,true
korea|KR_U434,Weekday,134,114,0.1026,0.5351,true
korea|KR_U1222,Weekday,70,82,0.1171,0.6787,true
korea|KR_U1222,Weekend,10,47,0.5596,0.0114,false
korea|KR_U1225,Weekday,106,107,0.1072,0.5731,true
korea|KR_U1225,Weekend,27,30,0.2,0.6205,true
korea|KR_U1228,Weekday,117,117,0.1111,0.4656,true
korea|KR_U1228,Weekend,33,26,0.1911,0.6627,true
korea|KR_U1230,Weekday,71,70,0.1258,0.6329,true
korea|KR_U1230,Weekend,18,19,0.1842,0.9124,true
korea|KR_U1446,Weekday,70,70,0.2143,0.0804,true
korea|KR_U1446,Weekend,17,23,0.3581,0.163,true
korea|KR_U195,Weekday,49,59,0.1539,0.55,true
korea|KR_U195,Weekend,16,30,0.2042,0.7771,true
korea|KR_U1629,Weekday,97,102,0.1963,0.0434,false
korea|KR_U236,Weekday,54,72,0.1528,0.4673,true
korea|KR_U236,Weekend,26,25,0.1738,0.8358,true
korea|KR_U507,Weekday,45,74,0.1087,0.8955,true
korea|KR_U507,Weekend,15,32,0.1729,0.9202,true
korea|KR_U124,Weekday,66,99,0.1667,0.2213,true
korea|KR_U124,Weekend,26,38,0.1964,0.5911,true
korea|KR_U194,Weekday,75,94,0.1216,0.5685,true
korea|KR_U8,Weekday,86,98,0.1402,0.3285,true
korea|KR_U8,Weekend,31,40,0.2105,0.4215,true
korea|KR_U106,Weekday,98,105,0.1102,0.5694,true
korea|KR_U106,Weekend,46,68,0.3338,0.0044,false
korea|KR_U73,Weekday,96,108,0.1088,0.5843,true
korea|KR_U89,Weekday,69,59,0.4218,0.0,false
korea|KR_U89,Weekend,18,19,0.5643,0.0055,false
korea|KR_U107,Weekday,67,74,0.3308,0.0009,false
korea|KR_U107,Weekend,29,27,0.1584,0.8745,true
korea|KR_U1764,Weekday,59,66,0.15,0.4852,true
korea|KR_U1764,Weekend,22,21,0.2446,0.5413,true
korea|KR_U463,Weekday,129,84,0.0922,0.7802,true
pecan|PS_27,Weekday,102,100,0.0831,0.8763,true
pecan|PS_27,Weekend,32,21,0.2262,0.5354,true
pecan|PS_1222,Weekday,81,117,0.17,0.1258,true
pecan|PS_1222,Weekend,30,44,0.3106,0.064,true
pecan|PS_1642,Weekday,268,310,0.0931,0.1653,true
pecan|PS_1642,Weekend,111,132,0.0995,0.5891,true
pecan|PS_3000,Weekday,98,101,0.1376,0.303,true
pecan|PS_3000,Weekend,39,28,0.3306,0.0567,true
pecan|PS_4373,Weekday,349,401,0.0877,0.1136,true
pecan|PS_4373,Weekend,121,129,0.119,0.3392,true
pecan|PS_4767,Weekday,96,121,0.164,0.1123,true
pecan|PS_4767,Weekend,32,37,0.1968,0.5196,true
pecan|PS_5679,Weekday,86,86,0.1279,0.4826,true
pecan|PS_5679,Weekend,28,30,0.2857,0.1878,true
pecan|PS_6139,Weekday,196,199,0.2501,0.0,false
pecan|PS_6139,Weekend,58,61,0.1857,0.2568,true
pecan|PS_8156,Weekday,279,275,0.0797,0.3429,true
pecan|PS_8156,Weekend,116,116,0.1207,0.3668,true
pecan|PS_9053,Weekday,37,26,0.3025,0.1223,true
georgia|GT_10909503,Weekday,66,64,0.1818,0.233,true
georgia|GT_19555569,Weekday,54,121,0.1486,0.3817,true
georgia|GT_24478344,Weekday,63,64,0.2468,0.0418,false
georgia|GT_29309940,Weekday,102,107,0.1165,0.4782,true
georgia|GT_30296079,Weekday,63,64,0.3249,0.0025,false
georgia|GT_30464676,Weekday,87,88,0.2121,0.039,false
georgia|GT_30828105,Weekday,40,59,0.1479,0.6743,true
georgia|GT_32751774,Weekday,127,117,0.17,0.0592,true
georgia|GT_35897499,Weekday,159,187,0.1046,0.304,true
georgia|GT_37412595,Weekday,115,109,0.1158,0.4415,true
georgia|GT_45267948,Weekday,77,74,0.0837,0.9541,true
georgia|GT_46009656,Weekday,94,89,0.158,0.2037,true
georgia|GT_47158353,Weekday,73,115,0.2058,0.0455,false
georgia|GT_48585042,Weekday,71,77,0.1957,0.118,true
georgia|GT_48821751,Weekday,57,58,0.239,0.075,true
georgia|GT_49241808,Weekday,88,118,0.1285,0.3762,true
georgia|GT_50725917,Weekday,87,88,0.3845,0.0,false
georgia|GT_50986683,Weekday,49,45,0.2145,0.2306,true
georgia|GT_65023200,Weekday,139,156,0.1306,0.1628,true
georgia|GT_74843010,Weekday,49,57,0.3631,0.0019,false
georgia|GT_81295434,Weekday,44,52,0.2185,0.2051,true
georgia|GT_81375624,Weekday,135,152,0.1619,0.0471,false
georgia|GT_81880524,Weekday,42,37,0.1326,0.8798,true
georgia|GT_82888443,Weekday,49,78,0.1324,0.6672,true
georgia|GT_86810130,Weekday,56,56,0.1429,0.6172,true
georgia|GT_88561539,Weekday,93,92,0.1348,0.3704,true
georgia|GT_90692118,Weekday,88,110,0.1591,0.1683,true
georgia|GT_92283246,Weekday,60,65,0.141,0.5642,true
georgia|GT_97867440,Weekday,112,110,0.249,0.0021,false
georgia|GT_98345808,Weekday,152,152,0.2368,0.0004,false
kim|KR_4,Weekday,126,136,0.0584,0.9791,true
kim|KR_4,Weekend,39,44,0.201,0.3735,true
kim|KR_13,Weekday,35,56,0.1357,0.8225,true
kim|KR_13,Weekend,19,28,0.2744,0.3614,true
kim|KR_20,Weekday,127,128,0.0664,0.9415,true
kim|KR_29,Weekday,195,202,0.2443,0.0,false
kim|KR_42,Weekday,48,79,0.145,0.5563,true
kim|KR_42,Weekend,18,24,0.3472,0.1674,true
kim|KR_70,Weekday,176,173,0.22,0.0004,false
kim|KR_70,Weekend,16,24,0.2708,0.482,true
kim|KR_89,Weekday,69,68,0.2685,0.0143,false
kim|KR_89,Weekend,18,15,0.2111,0.8591,true
kim|KR_96,Weekday,49,46,0.1952,0.3264,true
kim|KR_98,Weekday,99,106,0.1052,0.6226,true
kim|KR_98,Weekend,20,27,0.1426,0.9736,true
kim|KR_102,Weekday,104,110,0.126,0.3636,true
kim|KR_102,Weekend,47,52,0.2357,0.1288,true
kim|KR_128,Weekday,56,67,0.2159,0.1164,true
kim|KR_160,Weekday,114,128,0.1525,0.1208,true
kim|KR_178,Weekday,49,51,0.1525,0.6068,true
kim|KR_187,Weekday,61,57,0.1844,0.2692,true
kim|KR_187,Weekend,25,26,0.1831,0.7864,true
kim|KR_195,Weekday,49,62,0.2238,0.1288,true
kim|KR_195,Weekend,16,34,0.2169,0.6853,true
kim|KR_199,Weekday,67,72,0.1679,0.2818,true
kim|KR_199,Weekend,12,31,0.4919,0.0304,false
kim|KR_223,Weekday,57,56,0.1303,0.7234,true
kim|KR_223,Weekend,11,26,0.6923,0.0012,false
kim|KR_233,Weekday,51,57,0.1146,0.8717,true
kim|KR_233,Weekend,19,34,0.257,0.3967,true
kim|KR_240,Weekday,45,53,0.1426,0.7058,true
kim|KR_240,Weekend,22,34,0.2273,0.4952,true
kim|KR_283,Weekday,45,61,0.1228,0.8299,true
kim|KR_283,Weekend,59,65,0.2055,0.1468,true
kim|KR_291,Weekday,52,68,0.1143,0.8365,true
kim|KR_291,Weekend,28,28,0.2143,0.5412,true
kim|KR_391,Weekday,40,73,0.1555,0.5599,true
kim|KR_391,Weekend,24,26,0.1859,0.7815,true
kim|KR_401,Weekday,68,76,0.1556,0.3501,true
kim|KR_422,Weekday,53,54,0.1454,0.6242,true
kim|KR_422,Weekend,11,44,0.5,0.0246,false
kim|KR_594,Weekday,55,70,0.1299,0.6765,true
kim|KR_927,Weekday,68,129,0.1346,0.395,true
kim|KR_927,Weekend,13,35,0.2637,0.5248,true
kim|KR_1225,Weekday,106,115,0.1383,0.242,true
kim|KR_1225,Weekend,27,26,0.2479,0.3899,true
kim|KR_1228,Weekday,117,119,0.132,0.2553,true
kim|KR_1228,Weekend,33,33,0.1515,0.8432,true
kim|KR_1447,Weekday,56,62,0.102,0.9197,true
kim|KR_1629,Weekday,97,106,0.1729,0.0967,true
