user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass29,Weekend,D,83,63,0.1421,0.4648,true
norway|ASK_Plass29,Weekend,G,83,63,0.1455,0.434,true
norway|ASK_Plass29,Weekend,E,83,63,0.0981,0.8809,true
norway|ASK_Plass31,Weekday,A,208,198,0.1074,0.1923,true
norway|ASK_Plass31,Weekday,D,208,198,0.0781,0.5655,true
norway|ASK_Plass31,Weekday,G,208,198,0.0961,0.306,true
norway|ASK_Plass31,Weekday,E,208,198,0.0624,0.8244,true
norway|ASK_Plass31,Weekend,A,87,82,0.0814,0.9422,true
norway|ASK_Plass31,Weekend,D,87,82,0.1633,0.2102,true
norway|ASK_Plass31,Weekend,G,87,82,0.173,0.1599,true
norway|ASK_Plass31,Weekend,E,87,82,0.1455,0.3332,true
norway|ASK_Plass33,Weekday,A,196,183,0.1346,0.0648,true
norway|ASK_Plass33,Weekday,D,196,183,0.1294,0.084,true
norway|ASK_Plass33,Weekday,G,196,183,0.0808,0.5671,true
norway|ASK_Plass33,Weekday,E,196,183,0.0883,0.4518,true
norway|ASK_Plass33,Weekend,A,42,63,0.0714,0.9995,true
norway|ASK_Plass33,Weekend,D,42,63,0.1349,0.7486,true
norway|ASK_Plass33,Weekend,G,42,63,0.2778,0.0409,false
norway|ASK_Plass33,Weekend,E,42,63,0.1349,0.7486,true
norway|ASK_Plass37,Weekday,A,202,224,0.0807,0.4941,true
norway|ASK_Plass37,Weekday,D,202,224,0.0821,0.4715,true
norway|ASK_Plass37,Weekday,G,202,224,0.0691,0.6904,true
norway|ASK_Plass37,Weekday,E,202,224,0.0488,0.9617,true
norway|ASK_Plass37,Weekend,A,65,69,0.1184,0.7361,true
norway|ASK_Plass37,Weekend,D,65,69,0.1643,0.3267,true
norway|ASK_Plass37,Weekend,G,65,69,0.1915,0.1715,true
norway|ASK_Plass37,Weekend,E,65,69,0.0977,0.907,true
norway|ASK_Plass45,Weekday,A,159,172,0.1969,0.0033,false
norway|ASK_Plass45,Weekday,D,159,172,0.0727,0.7746,true
norway|ASK_Plass45,Weekday,G,159,172,0.0793,0.6762,true
norway|ASK_Plass45,Weekday,E,159,172,0.1109,0.2614,true
norway|ASK_Plass45,Weekend,A,38,40,0.2132,0.3387,true
norway|ASK_Plass45,Weekend,D,38,40,0.1737,0.5991,true
norway|ASK_Plass45,Weekend,G,38,40,0.1132,0.9642,true
norway|ASK_Plass45,Weekend,E,38,40,0.1658,0.6577,true
norway|ASK_Plass5,Weekday,A,204,191,0.1104,0.1804,true
norway|ASK_Plass5,Weekday,D,204,191,0.1084,0.1971,true
norway|ASK_Plass5,Weekday,G,204,191,0.0939,0.3499,true
norway|ASK_Plass5,Weekday,E,204,191,0.0591,0.8816,true
norway|ASK_Plass5,Weekend,A,39,56,0.201,0.3109,true
norway|ASK_Plass5,Weekend,D,39,56,0.1877,0.3926,true
norway|ASK_Plass5,Weekend,G,39,56,0.1213,0.8875,true
norway|ASK_Plass5,Weekend,E,39,56,0.1053,0.9607,true
norway|ASK_Plass55,Weekday,A,162,176,0.1797,0.0086,false
norway|ASK_Plass55,Weekday,D,162,176,0.1325,0.1034,true
norway|ASK_Plass55,Weekday,G,162,176,0.1396,0.0747,true
norway|ASK_Plass55,Weekday,E,162,176,0.0769,0.7011,true
norway|ASK_Plass55,Weekend,A,41,37,0.1773,0.5737,true
norway|ASK_Plass55,Weekend,D,41,37,0.1503,0.7719,true
norway|ASK_Plass55,Weekend,G,41,37,0.2828,0.0891,true
norway|ASK_Plass55,Weekend,E,41,37,0.1694,0.632,true
norway|ASK_Plass57,Weekday,A,275,262,0.1257,0.0289,false
norway|ASK_Plass57,Weekday,D,275,262,0.0828,0.3162,true
norway|ASK_Plass57,Weekday,G,275,262,0.0682,0.5597,true
norway|ASK_Plass57,Weekday,E,275,262,0.0623,0.6746,true
norway|ASK_Plass57,Weekend,A,118,100,0.1014,0.6344,true
norway|ASK_Plass57,Weekend,D,118,100,0.0951,0.712,true
norway|ASK_Plass57,Weekend,G,118,100,0.1442,0.2101,true
norway|ASK_Plass57,Weekend,E,118,100,0.0763,0.9112,true
norway|ASK_Plass67,Weekday,A,336,367,0.1304,0.0051,false
norway|ASK_Plass67,Weekday,D,336,367,0.0662,0.4256,true
norway|ASK_Plass67,Weekday,G,336,367,0.0668,0.4141,true
norway|ASK_Plass67,Weekday,E,336,367,0.0679,0.3933,true
norway|ASK_Plass67,Weekend,A,117,100,0.2207,0.0105,false
norway|ASK_Plass67,Weekend,D,117,100,0.1197,0.422,true
norway|ASK_Plass67,Weekend,G,117,100,0.1233,0.385,true
norway|ASK_Plass67,Weekend,E,117,100,0.0872,0.8071,true
norway|ASK_Plass7,Weekday,A,301,280,0.1065,0.0746,true
norway|ASK_Plass7,Weekday,D,301,280,0.0749,0.3896,true
norway|ASK_Plass7,Weekday,G,301,280,0.0649,0.5749,true
norway|ASK_Plass7,Weekday,E,301,280,0.0449,0.9323,true
norway|ASK_Plass7,Weekend,A,86,92,0.1595,0.2081,true
norway|ASK_Plass7,Weekend,D,86,92,0.1256,0.4844,true
norway|ASK_Plass7,Weekend,G,86,92,0.1678,0.1633,true
norway|ASK_Plass7,Weekend,E,86,92,0.1143,0.6074,true
norway|ASK_Plass87,Weekday,A,69,81,0.2099,0.0751,true
norway|ASK_Plass87,Weekday,D,69,81,0.2163,0.0612,true
norway|ASK_Plass87,Weekday,G,69,81,0.1787,0.1848,true
norway|ASK_Plass87,Weekday,E,69,81,0.1557,0.3273,true
norway|ASK_Plass87,Weekend,A,32,51,0.2996,0.0586,true
norway|ASK_Plass87,Weekend,D,32,51,0.1593,0.7005,true
norway|ASK_Plass87,Weekend,G,32,51,0.2598,0.1406,true
norway|ASK_Plass87,Weekend,E,32,51,0.1428,0.8177,true
norway|ASK_Plass89,Weekday,A,248,232,0.1379,0.0209,false
norway|ASK_Plass89,Weekday,D,248,232,0.1082,0.1209,true
norway|ASK_Plass89,Weekday,G,248,232,0.0994,0.1869,true
norway|ASK_Plass89,Weekday,E,248,232,0.0719,0.5654,true
norway|ASK_Plass89,Weekend,A,94,86,0.1541,0.2364,true
norway|ASK_Plass89,Weekend,D,94,86,0.1309,0.4252,true
norway|ASK_Plass89,Weekend,G,94,86,0.0849,0.9028,true
norway|ASK_Plass89,Weekend,E,94,86,0.1544,0.2348,true
norway|BAR_2_Plass12,Weekday,A,166,215,0.1502,0.0291,false
norway|BAR_2_Plass12,Weekday,D,166,215,0.0802,0.5825,true
norway|BAR_2_Plass12,Weekday,G,166,215,0.0698,0.7511,true
norway|BAR_2_Plass12,Weekday,E,166,215,0.0799,0.5875,true
norway|BAR_2_Plass12,Weekend,A,65,75,0.1826,0.1961,true
norway|BAR_2_Plass12,Weekend,D,65,75,0.1405,0.4975,true
norway|BAR_2_Plass12,Weekend,G,65,75,0.0841,0.9663,true
norway|BAR_2_Plass12,Weekend,E,65,75,0.12,0.6977,true
norway|BAR_2_Plass14,Weekday,A,80,114,0.1178,0.5321,true
norway|BAR_2_Plass14,Weekday,D,80,114,0.1002,0.7325,true
norway|BAR_2_Plass14,Weekday,G,80,114,0.0987,0.7497,true
norway|BAR_2_Plass14,Weekday,E,80,114,0.1307,0.3981,true
norway|BAR_2_Plass14,Weekend,A,40,46,0.137,0.8171,true
norway|BAR_2_Plass14,Weekend,D,40,46,0.175,0.5288,true
norway|BAR_2_Plass14,Weekend,G,40,46,0.1859,0.4506,true
norway|BAR_2_Plass14,Weekend,E,40,46,0.0946,0.9909,true
norway|BAR_2_Plass15,Weekday,A,58,124,0.1235,0.5834,true
norway|BAR_2_Plass15,Weekday,D,58,124,0.1735,0.185,true
norway|BAR_2_Plass15,Weekday,G,58,124,0.1591,0.2701,true
norway|BAR_2_Plass15,Weekday,E,58,124,0.1479,0.3527,true
norway|BAR_2_Plass15,Weekend,A,39,61,0.1492,0.6645,true
norway|BAR_2_Plass15,Weekend,D,39,61,0.1627,0.5549,true
norway|BAR_2_Plass15,Weekend,G,39,61,0.1051,0.9553,true
norway|BAR_2_Plass15,Weekend,E,39,61,0.1484,0.6715,true
norway|BAR_2_Plass17,Weekday,A,80,144,0.0708,0.9586,true
norway|BAR_2_Plass17,Weekday,D,80,144,0.2125,0.0192,false
norway|BAR_2_Plass17,Weekday,G,80,144,0.1542,0.1734,true
norway|BAR_2_Plass17,Weekday,E,80,144,0.1319,0.3321,true
norway|BAR_2_Plass17,Weekend,A,41,43,0.2507,0.1429,true
norway|BAR_2_Plass17,Weekend,D,41,43,0.27,0.0938,true
norway|BAR_2_Plass17,Weekend,G,41,43,0.1634,0.6299,true
norway|BAR_2_Plass17,Weekend,E,41,43,0.1702,0.5777,true
norway|BAR_2_Plass9,Weekday,A,112,100,0.1014,0.6487,true
norway|BAR_2_Plass9,Weekday,D,112,100,0.0529,0.9985,true
norway|BAR_2_Plass9,Weekday,G,112,100,0.1343,0.2966,true
norway|BAR_2_Plass9,Weekday,E,112,100,0.0996,0.6706,true
norway|BAR_2_Plass9,Weekend,A,39,42,0.1868,0.4805,true
norway|BAR_2_Plass9,Weekend,D,39,42,0.152,0.7383,true
norway|BAR_2_Plass9,Weekend,G,39,42,0.1209,0.9291,true
norway|BAR_2_Plass9,Weekend,E,39,42,0.1813,0.5193,true
norway|BAR_Plass113,Weekday,A,177,176,0.0846,0.5529,true
norway|BAR_Plass113,Weekday,D,177,176,0.1268,0.1171,true
norway|BAR_Plass113,Weekday,G,177,176,0.1038,0.2975,true
norway|BAR_Plass113,Weekday,E,177,176,0.0976,0.3696,true
norway|BAR_Plass113,Weekend,A,94,90,0.1645,0.1658,true
norway|BAR_Plass113,Weekend,D,94,90,0.1019,0.7263,true
norway|BAR_Plass113,Weekend,G,94,90,0.0534,0.9994,true
norway|BAR_Plass113,Weekend,E,94,90,0.1414,0.317,true
norway|BAR_Plass121,Weekday,A,235,184,0.0951,0.3087,true
norway|BAR_Plass121,Weekday,D,235,184,0.0781,0.5542,true
norway|BAR_Plass121,Weekday,G,235,184,0.1155,0.1271,true
norway|BAR_Plass121,Weekday,E,235,184,0.0963,0.2938,true
norway|BAR_Plass121,Weekend,A,38,56,0.1654,0.5654,true
norway|BAR_Plass121,Weekend,D,38,56,0.2744,0.0661,true
norway|BAR_Plass121,Weekend,G,38,56,0.1288,0.8471,true
norway|BAR_Plass121,Weekend,E,38,56,0.1889,0.3944,true
norway|BAR_Plass126,Weekday,A,243,201,0.1265,0.0591,true
norway|BAR_Plass126,Weekday,D,243,201,0.132,0.0433,false
norway|BAR_Plass126,Weekday,G,243,201,0.1233,0.0704,true
norway|BAR_Plass126,Weekday,E,243,201,0.1528,0.0117,false
norway|BAR_Plass126,Weekend,A,7,66,NaN,NaN,false
norway|BAR_Plass126,Weekend,D,7,66,NaN,NaN,false
norway|BAR_Plass126,Weekend,G,7,66,NaN,NaN,false
norway|BAR_Plass126,Weekend,E,7,66,NaN,NaN,false
norway|BAR_Plass129,Weekday,A,237,200,0.1268,0.0613,true
norway|BAR_Plass129,Weekday,D,237,200,0.1071,0.1659,true
norway|BAR_Plass129,Weekday,G,237,200,0.1573,0.0093,false
norway|BAR_Plass129,Weekday,E,237,200,0.0551,0.8963,true
norway|BAR_Plass129,Weekend,A,39,49,0.1287,0.8644,true
norway|BAR_Plass129,Weekend,D,39,49,0.1497,0.7155,true
norway|BAR_Plass129,Weekend,G,39,49,0.1523,0.6952,true
norway|BAR_Plass129,Weekend,E,39,49,0.1418,0.775,true
norway|BAR_Plass153,Weekday,A,106,85,0.1209,0.496,true
norway|BAR_Plass153,Weekday,D,106,85,0.0829,0.902,true
norway|BAR_Plass153,Weekday,G,106,85,0.1447,0.2765,true
norway|BAR_Plass153,Weekday,E,106,85,0.1253,0.4493,true
norway|BAR_Plass153,Weekend,A,37,32,0.2593,0.1989,true
norway|BAR_Plass153,Weekend,D,37,32,0.2694,0.1655,true
norway|BAR_Plass153,Weekend,G,37,32,0.1647,0.7406,true
norway|BAR_Plass153,Weekend,E,37,32,0.1926,0.5479,true
norway|BAR_Plass157,Weekday,A,196,204,0.1207,0.1084,true
norway|BAR_Plass157,Weekday,D,196,204,0.0886,0.4121,true
norway|BAR_Plass157,Weekday,G,196,204,0.0793,0.5553,true
norway|BAR_Plass157,Weekday,E,196,204,0.0443,0.9894,true
norway|BAR_Plass157,Weekend,A,60,54,0.2241,0.1152,true
norway|BAR_Plass157,Weekend,D,60,54,0.1907,0.2524,true
norway|BAR_Plass157,Weekend,G,60,54,0.1241,0.7741,true
norway|BAR_Plass157,Weekend,E,60,54,0.3,0.012,false
norway|BAR_Plass160,Weekday,A,336,307,0.1024,0.0691,true
norway|BAR_Plass160,Weekday,D,336,307,0.2193,0.0,false
norway|BAR_Plass160,Weekday,G,336,307,0.2508,0.0,false
norway|BAR_Plass160,Weekday,E,336,307,0.0587,0.6388,true
norway|BAR_Plass160,Weekend,A,69,65,0.2025,0.1286,true
norway|BAR_Plass160,Weekend,D,69,65,0.2143,0.0925,true
norway|BAR_Plass160,Weekend,G,69,65,0.0798,0.9833,true
norway|BAR_Plass160,Weekend,E,69,65,0.1246,0.6759,true
norway|BOD_02H0505,Weekday,A,192,229,0.1346,0.0455,false
norway|BOD_02H0505,Weekday,D,192,229,0.1174,0.1126,true
norway|BOD_02H0505,Weekday,G,192,229,0.1134,0.1365,true
norway|BOD_02H0505,Weekday,E,192,229,0.0562,0.8969,true
norway|BOD_02H0505,Weekend,A,66,72,0.0972,0.9008,true
norway|BOD_02H0505,Weekend,D,66,72,0.1667,0.2943,true
norway|BOD_02H0505,Weekend,G,66,72,0.1578,0.3576,true
norway|BOD_02H0505,Weekend,E,66,72,0.1528,0.3976,true
norway|KRO_aYnkLAxyEe,Weekday,A,91,83,0.1883,0.0922,true
norway|KRO_aYnkLAxyEe,Weekday,D,91,83,0.1569,0.2356,true
norway|KRO_aYnkLAxyEe,Weekday,G,91,83,0.1064,0.709,true
norway|KRO_aYnkLAxyEe,Weekday,E,91,83,0.1713,0.1564,true
norway|KRO_aYnkLAxyEe,Weekend,A,13,21,0.304,0.448,true
norway|KRO_aYnkLAxyEe,Weekend,D,13,21,0.5018,0.035,false
norway|KRO_aYnkLAxyEe,Weekend,G,13,21,0.4945,0.0394,false
norway|KRO_aYnkLAxyEe,Weekend,E,13,21,0.348,0.2852,true
norway|OSL_S_KT112,Weekday,A,115,194,0.2021,0.0055,false
norway|OSL_S_KT112,Weekday,D,115,194,0.1139,0.3062,true
norway|OSL_S_KT112,Weekday,G,115,194,0.1207,0.2435,true
norway|OSL_S_KT112,Weekday,E,115,194,0.0539,0.9847,true
norway|OSL_S_KT112,Weekend,A,67,113,0.1062,0.7299,true
norway|OSL_S_KT112,Weekend,D,67,113,0.1551,0.264,true
norway|OSL_S_KT112,Weekend,G,67,113,0.1198,0.5821,true
norway|OSL_S_KT112,Weekend,E,67,113,0.1302,0.4735,true
norway|OSL_S_KT125,Weekday,A,267,292,0.1816,0.0002,false
norway|OSL_S_KT125,Weekday,D,267,292,0.0967,0.1471,true
norway|OSL_S_KT125,Weekday,G,267,292,0.0653,0.5917,true
norway|OSL_S_KT125,Weekday,E,267,292,0.0571,0.7531,true
norway|OSL_S_KT125,Weekend,A,106,87,0.1316,0.3791,true
norway|OSL_S_KT125,Weekend,D,106,87,0.1876,0.0693,true
norway|OSL_S_KT125,Weekend,G,106,87,0.1747,0.1082,true
norway|OSL_S_KT125,Weekend,E,106,87,0.0876,0.8567,true
norway|OSL_S_KT137,Weekday,A,240,221,0.1152,0.0944,true
norway|OSL_S_KT137,Weekday,D,240,221,0.0658,0.7016,true
norway|OSL_S_KT137,Weekday,G,240,221,0.0689,0.6454,true
norway|OSL_S_KT137,Weekday,E,240,221,0.0848,0.3798,true
norway|OSL_S_KT137,Weekend,A,61,99,0.1331,0.5153,true
norway|OSL_S_KT137,Weekend,D,61,99,0.1373,0.4755,true
norway|OSL_S_KT137,Weekend,G,61,99,0.2393,0.0265,false
norway|OSL_S_KT137,Weekend,E,61,99,0.0941,0.8922,true
norway|OSL_S_KT138,Weekday,A,78,158,0.1506,0.187,true
norway|OSL_S_KT138,Weekday,D,78,158,0.0948,0.7362,true
norway|OSL_S_KT138,Weekday,G,78,158,0.0841,0.8542,true
norway|OSL_S_KT138,Weekday,E,78,158,0.1013,0.6579,true
norway|OSL_S_KT138,Weekend,A,50,83,0.127,0.6956,true
norway|OSL_S_KT138,Weekend,D,50,83,0.2178,0.1035,true
norway|OSL_S_KT138,Weekend,G,50,83,0.1381,0.5915,true
norway|OSL_S_KT138,Weekend,E,50,83,0.0672,0.9989,true
norway|OSL_S_KT140,Weekday,A,129,195,0.213,0.0017,false
norway|OSL_S_KT140,Weekday,D,129,195,0.0815,0.6816,true
norway|OSL_S_KT140,Weekday,G,129,195,0.0886,0.5757,true
norway|OSL_S_KT140,Weekday,E,129,195,0.0736,0.7945,true
norway|OSL_S_KT140,Weekend,A,58,62,0.178,0.2986,true
norway|OSL_S_KT140,Weekend,D,58,62,0.104,0.9021,true
norway|OSL_S_KT140,Weekend,G,58,62,0.2581,0.0369,false
norway|OSL_S_KT140,Weekend,E,58,62,0.109,0.8686,true
norway|OSL_S_KT143,Weekday,A,436,424,0.0878,0.0729,true
norway|OSL_S_KT143,Weekday,D,436,424,0.1044,0.0184,false
norway|OSL_S_KT143,Weekday,G,436,424,0.084,0.0965,true
norway|OSL_S_KT143,Weekday,E,436,424,0.1088,0.0123,false
norway|OSL_S_KT143,Weekend,A,154,113,0.1276,0.2393,true
norway|OSL_S_KT143,Weekend,D,154,113,0.1468,0.1204,true
norway|OSL_S_KT143,Weekend,G,154,113,0.1398,0.1567,true
norway|OSL_S_KT143,Weekend,E,154,113,0.0859,0.7227,true
norway|OSL_S_KT149,Weekday,A,154,150,0.138,0.1106,true
norway|OSL_S_KT149,Weekday,D,154,150,0.1521,0.0594,true
norway|OSL_S_KT149,Weekday,G,154,150,0.0941,0.5114,true
norway|OSL_S_KT149,Weekday,E,154,150,0.0976,0.4645,true
norway|OSL_S_KT149,Weekend,A,58,73,0.1894,0.1965,true
norway|OSL_S_KT149,Weekend,D,58,73,0.0914,0.95,true
norway|OSL_S_KT149,Weekend,G,58,73,0.1474,0.4839,true
norway|OSL_S_KT149,Weekend,E,58,73,0.1013,0.8943,true
norway|OSL_S_KT160,Weekday,A,135,128,0.1186,0.314,true
norway|OSL_S_KT160,Weekday,D,135,128,0.0796,0.799,true
norway|OSL_S_KT160,Weekday,G,135,128,0.0558,0.9867,true
norway|OSL_S_KT160,Weekday,E,135,128,0.1038,0.4783,true
norway|OSL_S_KT160,Weekend,A,57,52,0.1049,0.9256,true
norway|OSL_S_KT160,Weekend,D,57,52,0.1272,0.7712,true
norway|OSL_S_KT160,Weekend,G,57,52,0.1457,0.6103,true
norway|OSL_S_KT160,Weekend,E,57,52,0.1434,0.631,true
norway|OSL_S_KT162,Weekday,A,183,170,0.1814,0.0061,false
norway|OSL_S_KT162,Weekday,D,183,170,0.1388,0.067,true
norway|OSL_S_KT162,Weekday,G,183,170,0.1232,0.1377,true
norway|OSL_S_KT162,Weekday,E,183,170,0.1565,0.0267,false
norway|OSL_S_KT162,Weekend,A,111,119,0.0997,0.6178,true
norway|OSL_S_KT162,Weekend,D,111,119,0.0868,0.7803,true
norway|OSL_S_KT162,Weekend,G,111,119,0.1112,0.4763,true
norway|OSL_S_KT162,Weekend,E,111,119,0.1127,0.4597,true
norway|OSL_S_KT164,Weekday,A,119,154,0.1207,0.282,true
norway|OSL_S_KT164,Weekday,D,119,154,0.1054,0.4447,true
norway|OSL_S_KT164,Weekday,G,119,154,0.149,0.1016,true
norway|OSL_S_KT164,Weekday,E,119,154,0.0512,0.9946,true
norway|OSL_S_KT164,Weekend,A,36,59,0.1332,0.8222,true
norway|OSL_S_KT164,Weekend,D,36,59,0.1568,0.6418,true
norway|OSL_S_KT164,Weekend,G,36,59,0.1944,0.3665,true
norway|OSL_S_KT164,Weekend,E,36,59,0.1059,0.9634,true
norway|OSL_S_KT169,Weekday,A,264,298,0.0837,0.28,true
norway|OSL_S_KT169,Weekday,D,264,298,0.1303,0.0173,false
norway|OSL_S_KT169,Weekday,G,264,298,0.0803,0.328,true
norway|OSL_S_KT169,Weekday,E,264,298,0.079,0.3461,true
norway|OSL_S_KT169,Weekend,A,80,78,0.126,0.5579,true
norway|OSL_S_KT169,Weekend,D,80,78,0.2712,0.006,false
norway|OSL_S_KT169,Weekend,G,80,78,0.166,0.2264,true
norway|OSL_S_KT169,Weekend,E,80,78,0.149,0.3442,true
norway|OSL_S_KT17,Weekday,A,83,123,0.2311,0.0101,false
norway|OSL_S_KT17,Weekday,D,83,123,0.0946,0.7666,true
norway|OSL_S_KT17,Weekday,G,83,123,0.1688,0.1188,true
norway|OSL_S_KT17,Weekday,E,83,123,0.1007,0.6964,true
norway|OSL_S_KT17,Weekend,A,43,53,0.1281,0.8306,true
norway|OSL_S_KT17,Weekend,D,43,53,0.0772,0.9989,true
norway|OSL_S_KT17,Weekend,G,43,53,0.1588,0.5871,true
norway|OSL_S_KT17,Weekend,E,43,53,0.2128,0.2325,true
norway|OSL_S_KT173,Weekday,A,173,177,0.1226,0.1443,true
norway|OSL_S_KT173,Weekday,D,173,177,0.0849,0.5536,true
norway|OSL_S_KT173,Weekday,G,173,177,0.0746,0.7156,true
norway|OSL_S_KT173,Weekday,E,173,177,0.0425,0.9974,true
norway|OSL_S_KT173,Weekend,A,76,64,0.1192,0.7065,true
norway|OSL_S_KT173,Weekend,D,76,64,0.1562,0.3644,true
norway|OSL_S_KT173,Weekend,G,76,64,0.1316,0.5844,true
norway|OSL_S_KT173,Weekend,E,76,64,0.1398,0.5056,true
norway|OSL_S_KT202,Weekday,A,195,184,0.0931,0.3845,true
norway|OSL_S_KT202,Weekday,D,195,184,0.0681,0.7716,true
norway|OSL_S_KT202,Weekday,G,195,184,0.1121,0.1849,true
norway|OSL_S_KT202,Weekday,E,195,184,0.0788,0.5988,true
norway|OSL_S_KT202,Weekend,A,68,78,0.1527,0.3651,true
norway|OSL_S_KT202,Weekend,D,68,78,0.1493,0.3927,true
norway|OSL_S_KT202,Weekend,G,68,78,0.1791,0.1942,true
norway|OSL_S_KT202,Weekend,E,68,78,0.1731,0.2265,true
norway|OSL_S_KT43,Weekday,A,317,356,0.2229,0.0,false
norway|OSL_S_KT43,Weekday,D,317,356,0.0754,0.2968,true
norway|OSL_S_KT43,Weekday,G,317,356,0.0754,0.2957,true
norway|OSL_S_KT43,Weekday,E,317,356,0.0463,0.8655,true
norway|OSL_S_KT43,Weekend,A,94,112,0.163,0.1323,true
norway|OSL_S_KT43,Weekend,D,94,112,0.1278,0.3737,true
norway|OSL_S_KT43,Weekend,G,94,112,0.0853,0.8511,true
norway|OSL_S_KT43,Weekend,E,94,112,0.084,0.8639,true
norway|OSL_S_KT45,Weekday,A,361,514,0.1329,0.0011,false
norway|OSL_S_KT45,Weekday,D,361,514,0.0895,0.067,true
norway|OSL_S_KT45,Weekday,G,361,514,0.1048,0.0189,false
norway|OSL_S_KT45,Weekday,E,361,514,0.0746,0.1884,true
norway|OSL_S_KT45,Weekend,A,166,169,0.1216,0.1681,true
norway|OSL_S_KT45,Weekend,D,166,169,0.0646,0.8759,true
norway|OSL_S_KT45,Weekend,G,166,169,0.061,0.9148,true
norway|OSL_S_KT45,Weekend,E,166,169,0.066,0.8588,true
norway|OSL_S_KT59,Weekday,A,213,203,0.1089,0.1702,true
norway|OSL_S_KT59,Weekday,D,213,203,0.119,0.1051,true
norway|OSL_S_KT59,Weekday,G,213,203,0.1478,0.0213,false
norway|OSL_S_KT59,Weekday,E,213,203,0.0858,0.4278,true
norway|OSL_S_KT59,Weekend,A,63,45,0.1206,0.8395,true
norway|OSL_S_KT59,Weekend,D,63,45,0.1429,0.6576,true
norway|OSL_S_KT59,Weekend,G,63,45,0.2127,0.1859,true
norway|OSL_S_KT59,Weekend,E,63,45,0.1079,0.9198,true
norway|OSL_S_KT65,Weekday,A,203,225,0.1775,0.0024,false
norway|OSL_S_KT65,Weekday,D,203,225,0.0899,0.3547,true
norway|OSL_S_KT65,Weekday,G,203,225,0.1122,0.1358,true
norway|OSL_S_KT65,Weekday,E,203,225,0.0862,0.4061,true
norway|OSL_S_KT65,Weekend,A,82,54,0.2213,0.0824,true
norway|OSL_S_KT65,Weekend,D,82,54,0.1798,0.2434,true
norway|OSL_S_KT65,Weekend,G,82,54,0.1491,0.4646,true
norway|OSL_S_KT65,Weekend,E,82,54,0.2164,0.0949,true
