user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_422,Weekday,D,41,67,0.1365,0.7303,true
KR_422,Weekday,G,41,67,0.1005,0.9595,true
KR_422,Weekday,E,41,67,0.1158,0.8849,true
KR_594,Weekday,A,45,111,0.1351,0.6025,true
KR_594,Weekday,D,45,111,0.0865,0.9703,true
KR_594,Weekday,G,45,111,0.1562,0.4157,true
KR_594,Weekday,E,45,111,0.1351,0.6025,true
KR_927,Weekday,A,68,132,0.1368,0.3703,true
KR_927,Weekday,D,68,132,0.1012,0.748,true
KR_927,Weekday,G,68,132,0.16,0.2008,true
KR_927,Weekday,E,68,132,0.139,0.3508,true
KR_932,Weekday,A,38,50,0.4305,0.0007,false
KR_932,Weekday,D,38,50,0.1442,0.7603,true
KR_932,Weekday,G,38,50,0.1958,0.3794,true
KR_932,Weekday,E,38,50,0.3126,0.0294,false
KR_1110,Weekday,A,40,70,0.1393,0.7067,true
KR_1110,Weekday,D,40,70,0.15,0.6158,true
KR_1110,Weekday,G,40,70,0.175,0.4167,true
KR_1110,Weekday,E,40,70,0.1357,0.7365,true
KR_1226,Weekday,A,29,29,0.1034,0.9978,true
KR_1226,Weekday,D,29,29,0.1724,0.7818,true
KR_1226,Weekday,G,29,29,0.2069,0.5641,true
KR_1226,Weekday,E,29,29,0.2759,0.2198,true
KR_1231,Weekday,A,43,51,0.1281,0.8383,true
KR_1231,Weekday,D,43,51,0.161,0.5812,true
KR_1231,Weekday,G,43,51,0.1145,0.9199,true
KR_1231,Weekday,E,43,51,0.2554,0.0954,true
KR_1433,Weekday,A,35,45,0.1079,0.9759,true
KR_1433,Weekday,D,35,45,0.1587,0.7041,true
KR_1433,Weekday,G,35,45,0.2159,0.318,true
KR_1433,Weekday,E,35,45,0.146,0.7952,true
KR_1691,Weekday,A,42,142,0.0858,0.9707,true
KR_1691,Weekday,D,42,142,0.5255,0.0,false
KR_1691,Weekday,G,42,142,0.1697,0.3082,true
KR_1691,Weekday,E,42,142,0.1234,0.7069,true
