user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U283,Weekend,A,51,53,0.1354,0.7273,true
gist|KR_U283,Weekend,D,51,53,0.148,0.6197,true
gist|KR_U283,Weekend,G,51,53,0.2778,0.0362,false
gist|KR_U283,Weekend,E,51,53,0.0991,0.9603,true
gist|KR_U291,Weekday,A,52,64,0.1058,0.9053,true
gist|KR_U291,Weekday,D,52,64,0.095,0.9582,true
gist|KR_U291,Weekday,G,52,64,0.107,0.8979,true
gist|KR_U291,Weekday,E,52,64,0.1502,0.5365,true
gist|KR_U291,Weekend,A,28,37,0.1033,0.9957,true
gist|KR_U291,Weekend,D,28,37,0.0859,0.9998,true
gist|KR_U291,Weekend,G,28,37,0.2259,0.3903,true
gist|KR_U291,Weekend,E,28,37,0.1506,0.8627,true
gist|KR_U42,Weekday,A,48,79,0.1622,0.412,true
gist|KR_U42,Weekday,D,48,79,0.0899,0.9692,true
gist|KR_U42,Weekday,G,48,79,0.1379,0.621,true
gist|KR_U42,Weekday,E,48,79,0.1545,0.4738,true
gist|KR_U42,Weekend,A,18,25,0.2333,0.619,true
gist|KR_U42,Weekend,D,18,25,0.1644,0.9398,true
gist|KR_U42,Weekend,G,18,25,0.2378,0.595,true
gist|KR_U42,Weekend,E,18,25,0.1578,0.9569,true
gist|KR_U434,Weekday,A,99,88,0.2045,0.0405,false
gist|KR_U434,Weekday,D,99,88,0.0896,0.8482,true
gist|KR_U434,Weekday,G,99,88,0.1301,0.41,true
gist|KR_U434,Weekday,E,99,88,0.1326,0.386,true
gist|KR_U463,Weekday,A,98,121,0.1408,0.2331,true
gist|KR_U463,Weekday,D,98,121,0.0826,0.8542,true
gist|KR_U463,Weekday,G,98,121,0.2462,0.0028,false
gist|KR_U463,Weekday,E,98,121,0.0821,0.8592,true
gist|KR_U507,Weekday,A,45,72,0.1028,0.9317,true
gist|KR_U507,Weekday,D,45,72,0.2083,0.1806,true
gist|KR_U507,Weekday,G,45,72,0.1639,0.4466,true
gist|KR_U507,Weekday,E,45,72,0.15,0.5616,true
gist|KR_U507,Weekend,A,15,23,0.2783,0.4831,true
gist|KR_U507,Weekend,D,15,23,0.2725,0.5104,true
gist|KR_U507,Weekend,G,15,23,0.1565,0.9793,true
gist|KR_U507,Weekend,E,15,23,0.2725,0.5104,true
gist|KR_U64,Weekday,A,54,144,0.1597,0.269,true
gist|KR_U64,Weekday,D,54,144,0.0926,0.8893,true
gist|KR_U64,Weekday,G,54,144,0.1898,0.118,true
gist|KR_U64,Weekday,E,54,144,0.1042,0.7877,true
gist|KR_U64,Weekend,A,11,37,0.602,0.0043,false
gist|KR_U64,Weekend,D,11,37,0.602,0.0043,false
gist|KR_U64,Weekend,G,11,37,0.4226,0.0967,true
gist|KR_U64,Weekend,E,11,37,0.2432,0.6974,true
gist|KR_U73,Weekday,A,88,97,0.0879,0.8685,true
gist|KR_U73,Weekday,D,88,97,0.1344,0.3754,true
gist|KR_U73,Weekday,G,88,97,0.1182,0.5394,true
gist|KR_U73,Weekday,E,88,97,0.0911,0.838,true
gist|KR_U73,Weekend,A,5,31,NaN,NaN,false
gist|KR_U73,Weekend,D,5,31,NaN,NaN,false
gist|KR_U73,Weekend,G,5,31,NaN,NaN,false
gist|KR_U73,Weekend,E,5,31,NaN,NaN,false
gist|KR_U8,Weekday,A,74,77,0.1128,0.7225,true
gist|KR_U8,Weekday,D,74,77,0.231,0.0357,false
gist|KR_U8,Weekday,G,74,77,0.1171,0.6793,true
gist|KR_U8,Weekday,E,74,77,0.1862,0.146,true
gist|KR_U8,Weekend,A,23,24,0.163,0.9138,true
gist|KR_U8,Weekend,D,23,24,0.2047,0.7086,true
gist|KR_U8,Weekend,G,23,24,0.1196,0.9961,true
gist|KR_U8,Weekend,E,23,24,0.2717,0.351,true
gist|KR_U89,Weekday,A,69,70,0.2066,0.1029,true
gist|KR_U89,Weekday,D,69,70,0.1329,0.5712,true
gist|KR_U89,Weekday,G,69,70,0.4547,0.0,false
gist|KR_U89,Weekday,E,69,70,0.1046,0.842,true
gist|KR_U89,Weekend,A,18,18,0.2222,0.7658,true
gist|KR_U89,Weekend,D,18,18,0.2222,0.7658,true
gist|KR_U89,Weekend,G,18,18,0.3889,0.1314,true
gist|KR_U89,Weekend,E,18,18,0.1667,0.9639,true
gist|KR_U98,Weekday,A,83,76,0.1542,0.3017,true
gist|KR_U98,Weekday,D,83,76,0.1262,0.5526,true
gist|KR_U98,Weekday,G,83,76,0.1552,0.2948,true
gist|KR_U98,Weekday,E,83,76,0.123,0.5855,true
gist|KR_U98,Weekend,A,14,36,0.1865,0.8745,true
gist|KR_U98,Weekend,D,14,36,0.5833,0.0021,false
gist|KR_U98,Weekend,G,14,36,0.5159,0.0094,false
gist|KR_U98,Weekend,E,14,36,0.8333,0.0,false
kim|KR_102,Weekday,A,99,91,0.1522,0.2221,true
kim|KR_102,Weekday,D,99,91,0.0922,0.8146,true
kim|KR_102,Weekday,G,99,91,0.1153,0.5537,true
kim|KR_102,Weekday,E,99,91,0.1768,0.1031,true
kim|KR_1110,Weekday,A,43,73,0.1523,0.557,true
kim|KR_1110,Weekday,D,43,73,0.0924,0.975,true
kim|KR_1110,Weekday,G,43,73,0.1809,0.3383,true
kim|KR_1110,Weekday,E,43,73,0.1564,0.522,true
kim|KR_1226,Weekday,A,30,33,0.1636,0.7941,true
kim|KR_1226,Weekday,D,30,33,0.097,0.9985,true
kim|KR_1226,Weekday,G,30,33,0.2212,0.4254,true
kim|KR_1226,Weekday,E,30,33,0.1909,0.6158,true
kim|KR_1231,Weekday,A,44,42,0.1602,0.6398,true
kim|KR_1231,Weekday,D,44,42,0.1223,0.9048,true
kim|KR_1231,Weekday,G,44,42,0.1753,0.5236,true
kim|KR_1231,Weekday,E,44,42,0.145,0.7568,true
kim|KR_139,Weekday,A,22,68,0.0949,0.9983,true
kim|KR_139,Weekday,D,22,68,0.111,0.9866,true
kim|KR_139,Weekday,G,22,68,0.1684,0.7331,true
kim|KR_139,Weekday,E,22,68,0.1791,0.6602,true
kim|KR_1433,Weekday,A,37,39,0.3354,0.0279,false
kim|KR_1433,Weekday,D,37,39,0.1719,0.6291,true
kim|KR_1433,Weekday,G,37,39,0.1933,0.4768,true
kim|KR_1433,Weekday,E,37,39,0.1719,0.6291,true
kim|KR_160,Weekday,A,98,99,0.1846,0.0697,true
kim|KR_160,Weekday,D,98,99,0.0807,0.9054,true
kim|KR_160,Weekday,G,98,99,0.0665,0.9814,true
kim|KR_160,Weekday,E,98,99,0.1009,0.6976,true
kim|KR_1691,Weekday,A,51,60,0.1137,0.8681,true
kim|KR_1691,Weekday,D,51,60,0.3686,0.0011,false
kim|KR_1691,Weekday,G,51,60,0.1216,0.8099,true
kim|KR_1691,Weekday,E,51,60,0.1529,0.5392,true
kim|KR_178,Weekday,A,49,51,0.1885,0.3372,true
kim|KR_178,Weekday,D,49,51,0.0968,0.9732,true
kim|KR_178,Weekday,G,49,51,0.1613,0.5342,true
kim|KR_178,Weekday,E,49,51,0.1537,0.5967,true
kim|KR_20,Weekday,A,99,107,0.1886,0.0515,true
kim|KR_20,Weekday,D,99,107,0.1521,0.1852,true
kim|KR_20,Weekday,G,99,107,0.1839,0.0617,true
kim|KR_20,Weekday,E,99,107,0.1661,0.1173,true
kim|KR_202,Weekday,A,43,66,0.1424,0.667,true
kim|KR_202,Weekday,D,43,66,0.1029,0.9457,true
kim|KR_202,Weekday,G,43,66,0.1533,0.5735,true
kim|KR_202,Weekday,E,43,66,0.167,0.4619,true
kim|KR_21,Weekday,A,33,60,0.1212,0.9132,true
kim|KR_21,Weekday,D,33,60,0.2197,0.2556,true
kim|KR_21,Weekday,G,33,60,0.1182,0.9275,true
kim|KR_21,Weekday,E,33,60,0.1333,0.8435,true
kim|KR_223,Weekday,A,57,54,0.2242,0.1232,true
kim|KR_223,Weekday,D,57,54,0.2076,0.1831,true
kim|KR_223,Weekday,G,57,54,0.1053,0.9184,true
kim|KR_223,Weekday,E,57,54,0.1043,0.9236,true
kim|KR_233,Weekday,A,51,67,0.1168,0.8247,true
kim|KR_233,Weekday,D,51,67,0.1495,0.5364,true
kim|KR_233,Weekday,G,51,67,0.1305,0.7073,true
kim|KR_233,Weekday,E,51,67,0.1021,0.9232,true
kim|KR_240,Weekday,A,45,54,0.2296,0.1502,true
kim|KR_240,Weekday,D,45,54,0.1667,0.5029,true
kim|KR_240,Weekday,G,45,54,0.1852,0.3691,true
kim|KR_240,Weekday,E,45,54,0.1444,0.6851,true
kim|KR_29,Weekday,A,99,100,0.1519,0.201,true
kim|KR_29,Weekday,D,99,100,0.0717,0.9601,true
kim|KR_29,Weekday,G,99,100,0.2973,0.0003,false
kim|KR_29,Weekday,E,99,100,0.0769,0.9305,true
kim|KR_391,Weekday,A,40,72,0.1028,0.9488,true
kim|KR_391,Weekday,D,40,72,0.1333,0.7505,true
kim|KR_391,Weekday,G,40,72,0.1389,0.7041,true
kim|KR_391,Weekday,E,40,72,0.1306,0.7731,true
kim|KR_401,Weekday,A,68,73,0.2297,0.0488,false
kim|KR_401,Weekday,D,68,73,0.1011,0.8642,true
kim|KR_401,Weekday,G,68,73,0.1207,0.6845,true
kim|KR_401,Weekday,E,68,73,0.0971,0.8942,true
kim|KR_422,Weekday,A,53,57,0.1923,0.2617,true
kim|KR_422,Weekday,D,53,57,0.0947,0.9664,true
kim|KR_422,Weekday,G,53,57,0.2052,0.1976,true
kim|KR_422,Weekday,E,53,57,0.1407,0.6487,true
kim|KR_53,Weekday,A,54,49,0.1376,0.7158,true
kim|KR_53,Weekday,D,54,49,0.4237,0.0002,false
kim|KR_53,Weekday,G,54,49,0.0865,0.9906,true
kim|KR_53,Weekday,E,54,49,0.1973,0.2701,true
kim|KR_594,Weekday,A,55,99,0.1677,0.2732,true
kim|KR_594,Weekday,D,55,99,0.1172,0.7167,true
kim|KR_594,Weekday,G,55,99,0.1273,0.6158,true
kim|KR_594,Weekday,E,55,99,0.1434,0.4609,true
kim|KR_70,Weekday,A,99,102,0.18,0.077,true
kim|KR_70,Weekday,D,99,102,0.1141,0.5302,true
kim|KR_70,Weekday,G,99,102,0.1355,0.3151,true
kim|KR_70,Weekday,E,99,102,0.104,0.6491,true
kim|KR_90,Weekday,A,26,47,0.1334,0.927,true
kim|KR_90,Weekday,D,26,47,0.1694,0.7227,true
kim|KR_90,Weekday,G,26,47,0.257,0.219,true
kim|KR_90,Weekday,E,26,47,0.1416,0.8905,true
kim|KR_927,Weekday,A,68,137,0.2532,0.0059,false
kim|KR_927,Weekday,D,68,137,0.1226,0.5019,true
kim|KR_927,Weekday,G,68,137,0.1434,0.3074,true
kim|KR_927,Weekday,E,68,137,0.1299,0.4273,true
kim|KR_932,Weekday,A,38,44,0.3409,0.0175,false
kim|KR_932,Weekday,D,38,44,0.2261,0.2483,true
kim|KR_932,Weekday,G,38,44,0.2285,0.2376,true
kim|KR_932,Weekday,E,38,44,0.2273,0.2429,true
norway|ASK_Plass19,Weekday,A,65,71,0.2275,0.0596,true
norway|ASK_Plass19,Weekday,D,65,71,0.1428,0.4933,true
norway|ASK_Plass19,Weekday,G,65,71,0.1146,0.7641,true
norway|ASK_Plass19,Weekday,E,65,71,0.1777,0.2343,true
norway|ASK_Plass19,Weekend,A,32,29,0.1756,0.7359,true
norway|ASK_Plass19,Weekend,D,32,29,0.3642,0.0353,false
norway|ASK_Plass19,Weekend,G,32,29,0.1864,0.6657,true
norway|ASK_Plass19,Weekend,E,32,29,0.1821,0.694,true
norway|ASK_Plass21,Weekday,A,87,71,0.1442,0.3901,true
norway|ASK_Plass21,Weekday,D,87,71,0.1837,0.1427,true
norway|ASK_Plass21,Weekday,G,87,71,0.276,0.0052,false
norway|ASK_Plass21,Weekday,E,87,71,0.1478,0.3602,true
norway|ASK_Plass21,Weekend,A,9,22,NaN,NaN,false
norway|ASK_Plass21,Weekend,D,9,22,NaN,NaN,false
norway|ASK_Plass21,Weekend,G,9,22,NaN,NaN,false
norway|ASK_Plass21,Weekend,E,9,22,NaN,NaN,false
norway|ASK_Plass23,Weekday,A,69,63,0.167,0.3173,true
norway|ASK_Plass23,Weekday,D,69,63,0.0897,0.9536,true
norway|ASK_Plass23,Weekday,G,69,63,0.1608,0.3621,true
norway|ASK_Plass23,Weekday,E,69,63,0.1691,0.3032,true
norway|ASK_Plass23,Weekend,A,29,26,0.244,0.3879,true
norway|ASK_Plass23,Weekend,D,29,26,0.2546,0.3364,true
norway|ASK_Plass23,Weekend,G,29,26,0.2944,0.1855,true
norway|ASK_Plass23,Weekend,E,29,26,0.3674,0.0494,false
norway|ASK_Plass25,Weekday,A,71,79,0.1765,0.1944,true
norway|ASK_Plass25,Weekday,D,71,79,0.0975,0.8691,true
norway|ASK_Plass25,Weekday,G,71,79,0.2024,0.0936,true
norway|ASK_Plass25,Weekday,E,71,79,0.1107,0.7491,true
norway|ASK_Plass25,Weekend,A,27,22,0.2273,0.5584,true
norway|ASK_Plass25,Weekend,D,27,22,0.2071,0.6761,true
norway|ASK_Plass25,Weekend,G,27,22,0.1919,0.7633,true
norway|ASK_Plass25,Weekend,E,27,22,0.1532,0.9385,true
norway|ASK_Plass27,Weekday,A,81,79,0.2552,0.0109,false
norway|ASK_Plass27,Weekday,D,81,79,0.1078,0.7411,true
norway|ASK_Plass27,Weekday,G,81,79,0.1306,0.5021,true
norway|ASK_Plass27,Weekday,E,81,79,0.136,0.4505,true
norway|ASK_Plass27,Weekend,A,15,20,0.3167,0.3564,true
norway|ASK_Plass27,Weekend,D,15,20,0.1667,0.9711,true
norway|ASK_Plass27,Weekend,G,15,20,0.2333,0.7391,true
norway|ASK_Plass27,Weekend,E,15,20,0.15,0.9905,true
norway|ASK_Plass29,Weekday,A,79,82,0.1227,0.5796,true
norway|ASK_Plass29,Weekday,D,79,82,0.0946,0.864,true
norway|ASK_Plass29,Weekday,G,79,82,0.1104,0.711,true
norway|ASK_Plass29,Weekday,E,79,82,0.157,0.2745,true
norway|ASK_Plass29,Weekend,A,19,17,0.1981,0.8728,true
norway|ASK_Plass29,Weekend,D,19,17,0.1084,0.9999,true
norway|ASK_Plass29,Weekend,G,19,17,0.1579,0.9787,true
norway|ASK_Plass29,Weekend,E,19,17,0.3096,0.3561,true
norway|ASK_Plass31,Weekday,A,75,78,0.1697,0.2206,true
norway|ASK_Plass31,Weekday,D,75,78,0.1149,0.694,true
norway|ASK_Plass31,Weekday,G,75,78,0.2056,0.0788,true
norway|ASK_Plass31,Weekday,E,75,78,0.1626,0.2645,true
norway|ASK_Plass31,Weekend,A,23,30,0.1507,0.9289,true
norway|ASK_Plass31,Weekend,D,23,30,0.2725,0.2886,true
norway|ASK_Plass31,Weekend,G,23,30,0.171,0.8409,true
norway|ASK_Plass31,Weekend,E,23,30,0.2449,0.4156,true
norway|ASK_Plass33,Weekday,A,80,74,0.1426,0.4153,true
norway|ASK_Plass33,Weekday,D,80,74,0.1716,0.2075,true
norway|ASK_Plass33,Weekday,G,80,74,0.1632,0.2577,true
norway|ASK_Plass33,Weekday,E,80,74,0.1615,0.2687,true
norway|ASK_Plass33,Weekend,A,18,15,0.2222,0.8139,true
norway|ASK_Plass33,Weekend,D,18,15,0.2667,0.6057,true
norway|ASK_Plass33,Weekend,G,18,15,0.3222,0.3635,true
norway|ASK_Plass33,Weekend,E,18,15,0.1444,0.9956,true
norway|ASK_Plass37,Weekday,A,73,69,0.2259,0.0535,true
norway|ASK_Plass37,Weekday,D,73,69,0.1354,0.5338,true
norway|ASK_Plass37,Weekday,G,73,69,0.0735,0.9909,true
norway|ASK_Plass37,Weekday,E,73,69,0.1342,0.5453,true
norway|ASK_Plass37,Weekend,A,25,19,0.28,0.3657,true
norway|ASK_Plass37,Weekend,D,25,19,0.2442,0.5403,true
norway|ASK_Plass37,Weekend,G,25,19,0.2421,0.5515,true
norway|ASK_Plass37,Weekend,E,25,19,0.3389,0.1673,true
norway|ASK_Plass45,Weekday,A,78,81,0.1814,0.1463,true
norway|ASK_Plass45,Weekday,D,78,81,0.1481,0.3477,true
norway|ASK_Plass45,Weekday,G,78,81,0.1045,0.7787,true
norway|ASK_Plass45,Weekday,E,78,81,0.1249,0.5651,true
norway|ASK_Plass45,Weekend,A,19,18,0.2427,0.6477,true
norway|ASK_Plass45,Weekend,D,19,18,0.2398,0.6627,true
norway|ASK_Plass45,Weekend,G,19,18,0.1579,0.9753,true
norway|ASK_Plass45,Weekend,E,19,18,0.2924,0.4081,true
norway|ASK_Plass5,Weekday,A,76,64,0.1234,0.6658,true
norway|ASK_Plass5,Weekday,D,76,64,0.1752,0.2368,true
norway|ASK_Plass5,Weekday,G,76,64,0.1661,0.293,true
norway|ASK_Plass5,Weekday,E,76,64,0.125,0.6494,true
norway|ASK_Plass5,Weekend,A,21,19,0.2682,0.4699,true
norway|ASK_Plass5,Weekend,D,21,19,0.2607,0.5069,true
norway|ASK_Plass5,Weekend,G,21,19,0.1855,0.8826,true
norway|ASK_Plass5,Weekend,E,21,19,0.218,0.73,true
norway|ASK_Plass55,Weekday,A,76,73,0.168,0.2441,true
norway|ASK_Plass55,Weekday,D,76,73,0.1242,0.614,true
norway|ASK_Plass55,Weekday,G,76,73,0.1819,0.1702,true
norway|ASK_Plass55,Weekday,E,76,73,0.2262,0.0443,false
norway|ASK_Plass55,Weekend,A,20,18,0.2889,0.4078,true
norway|ASK_Plass55,Weekend,D,20,18,0.2389,0.652,true
norway|ASK_Plass55,Weekend,G,20,18,0.15,0.9834,true
norway|ASK_Plass55,Weekend,E,20,18,0.1778,0.9256,true
norway|ASK_Plass57,Weekday,A,66,75,0.1291,0.6022,true
norway|ASK_Plass57,Weekday,D,66,75,0.1388,0.5083,true
norway|ASK_Plass57,Weekday,G,66,75,0.2339,0.0429,false
norway|ASK_Plass57,Weekday,E,66,75,0.1758,0.2283,true
norway|ASK_Plass57,Weekend,A,32,31,0.1855,0.6507,true
norway|ASK_Plass57,Weekend,D,32,31,0.1552,0.8424,true
