user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|OSL_S_KT138,Weekend,38,24,4.7528,8,0.8266,true
norway|OSL_S_KT140,Weekday,73,94,30.8366,37,0.7746,true
norway|OSL_S_KT140,Weekend,22,32,15.1503,10,0.0955,true
norway|OSL_S_KT143,Weekday,72,67,48.8573,39,0.1204,true
norway|OSL_S_KT143,Weekend,23,16,12.662,11,0.2914,true
norway|OSL_S_KT149,Weekday,68,73,31.1806,34,0.6162,true
norway|OSL_S_KT149,Weekend,27,28,14.883,11,0.1794,true
norway|OSL_S_KT160,Weekday,68,61,41.4038,30,0.1014,true
norway|OSL_S_KT160,Weekend,27,29,20.1654,7,0.0115,false
norway|OSL_S_KT162,Weekday,67,70,24.3074,32,0.8596,true
norway|OSL_S_KT162,Weekend,30,23,5.6654,5,0.6062,true
norway|OSL_S_KT164,Weekday,73,79,25.0349,23,0.5267,true
norway|OSL_S_KT164,Weekend,19,40,12.0052,8,0.1354,true
norway|OSL_S_KT169,Weekday,77,82,9.613,6,0.1414,true
norway|OSL_S_KT169,Weekend,18,18,3.3744,6,0.8516,true
norway|OSL_S_KT17,Weekday,61,80,7.5973,19,0.9935,true
norway|OSL_S_KT17,Weekend,31,42,7.8105,8,0.4358,true
norway|OSL_S_KT173,Weekday,65,70,42.0875,25,0.021,false
norway|OSL_S_KT173,Weekend,31,32,8.6734,9,0.5382,true
norway|OSL_S_KT202,Weekday,75,85,46.2418,41,0.2404,true
norway|OSL_S_KT202,Weekend,23,25,5.6646,11,0.9825,true
norway|OSL_S_KT43,Weekday,76,118,44.2263,49,0.6907,true
norway|OSL_S_KT43,Weekend,19,40,6.2028,6,0.4443,true
norway|OSL_S_KT45,Weekday,62,59,17.8664,16,0.6082,true
norway|OSL_S_KT45,Weekend,28,31,8.5512,7,0.3633,true
norway|OSL_S_KT59,Weekday,71,62,34.4059,27,0.1849,true
norway|OSL_S_KT59,Weekend,27,23,9.75,11,0.6722,true
norway|OSL_S_KT65,Weekday,68,113,44.9869,38,0.1889,true
norway|OSL_S_KT65,Weekend,29,32,13.3622,11,0.2614,true
norway|OSL_S_KT72,Weekday,64,121,28.7819,34,0.7301,true
norway|OSL_S_KT72,Weekend,33,29,15.2909,11,0.1329,true
norway|OSL_S_KT76,Weekday,75,102,25.4228,38,0.951,true
norway|OSL_S_KT76,Weekend,16,20,2.3999,3,0.6092,true
norway|OSL_S_KT77,Weekday,75,77,46.3657,41,0.2564,true
norway|OSL_S_KT77,Weekend,19,19,8.9945,6,0.1659,true
norway|OSL_S_KT84,Weekday,63,73,38.9565,32,0.1714,true
norway|OSL_S_KT84,Weekend,31,33,12.9971,14,0.6272,true
norway|OSL_S_KT94,Weekday,76,107,46.4725,48,0.5352,true
norway|OSL_S_KT94,Weekend,20,29,13.0809,9,0.1104,true
norway|OSL_S_KT95,Weekday,76,71,29.5984,35,0.7471,true
norway|OSL_S_KT95,Weekend,22,17,9.9954,10,0.4063,true
norway|OSL_T_13,Weekday,70,80,61.8914,38,0.0085,false
norway|OSL_T_13,Weekend,28,28,9.4956,12,0.7856,true
norway|OSL_T_24,Weekday,73,113,35.369,44,0.8316,true
norway|OSL_T_24,Weekend,21,33,1.8322,6,0.9995,true
norway|OSL_T_26,Weekday,97,162,7.659,8,0.4463,true
norway|OSL_T_30,Weekday,66,71,27.3033,32,0.7171,true
norway|OSL_T_30,Weekend,30,45,21.6052,11,0.0285,false
norway|OSL_T_32,Weekday,75,72,28.5016,32,0.6887,true
norway|OSL_T_32,Weekend,21,18,7.1587,8,0.5522,true
norway|OSL_T_35,Weekday,68,125,36.4143,38,0.5802,true
norway|OSL_T_35,Weekend,28,46,11.1806,15,0.7611,true
norway|OSL_T_38,Weekday,59,111,24.1625,26,0.5777,true
norway|OSL_T_38,Weekend,36,48,20.9262,18,0.2734,true
norway|OSL_T_41,Weekday,71,110,41.7821,40,0.3908,true
norway|OSL_T_41,Weekend,24,35,7.76,5,0.2459,true
norway|OSL_T_49,Weekday,79,104,37.6851,39,0.5212,true
norway|OSL_T_49,Weekend,16,28,4.6687,4,0.2784,true
norway|OSL_T_50,Weekday,73,118,45.742,33,0.067,true
norway|OSL_T_50,Weekend,20,45,10.8754,8,0.1829,true
norway|OSL_T_51,Weekday,56,105,24.4668,32,0.8481,true
norway|OSL_T_51,Weekend,35,32,14.5283,12,0.3343,true
norway|OSL_T_63,Weekday,87,88,25.955,21,0.2104,true
norway|OSL_T_63,Weekend,11,9,0.0,1,1.0,true
norway|OSL_T_71,Weekday,65,101,39.1382,33,0.1999,true
norway|OSL_T_71,Weekend,30,42,19.283,15,0.1974,true
norway|OSL_T_72,Weekday,69,130,27.4225,43,0.98,true
norway|OSL_T_72,Weekend,24,33,11.8147,7,0.0815,true
norway|OSL_T_74,Weekday,80,67,41.0128,43,0.5772,true
norway|OSL_T_74,Weekend,18,11,7.6652,5,0.2014,true
norway|OSL_T_76,Weekday,74,118,39.9656,42,0.5587,true
norway|OSL_T_76,Weekend,20,34,4.1002,6,0.7631,true
norway|TRO_Plass11,Weekday,74,64,25.2928,26,0.5332,true
norway|TRO_Plass11,Weekend,22,20,12.4976,10,0.2859,true
norway|TRO_Plass17,Weekday,72,68,29.8417,27,0.3853,true
norway|TRO_Plass17,Weekend,25,29,16.0188,11,0.1014,true
norway|TRO_Plass25,Weekday,75,73,26.4733,36,0.8901,true
norway|TRO_Plass25,Weekend,23,16,7.3306,7,0.4983,true
norway|TRO_Plass27,Weekday,82,73,34.2262,31,0.3003,true
norway|TRO_Plass27,Weekend,15,21,4.1423,5,0.5467,true
norway|TRO_Plass41,Weekday,70,92,64.2696,43,0.0155,false
norway|TRO_Plass41,Weekend,27,28,6.1654,10,0.8706,true
norway|TRO_Plass45,Weekday,70,70,32.6539,38,0.7691,true
norway|TRO_Plass45,Weekend,23,21,9.9936,10,0.5292,true
norway|TRO_Plass52,Weekday,81,96,37.4292,43,0.7726,true
norway|TRO_Plass52,Weekend,17,19,2.9985,4,0.7796,true
norway|TRO_R_AdA6-1,Weekday,74,72,30.7061,25,0.1824,true
norway|TRO_R_AdA6-1,Weekend,24,18,3.2849,2,0.3903,true
norway|TRO_R_AdO1-1,Weekday,63,62,33.191,33,0.4523,true
norway|TRO_R_AdO1-1,Weekend,34,24,10.7619,14,0.8271,true
norway|TRO_R_AdO1-2,Weekday,67,70,34.4742,42,0.8156,true
norway|TRO_R_AdO1-2,Weekend,30,18,17.6567,14,0.1639,true
norway|TRO_R_AdO1-3,Weekday,81,80,42.5165,35,0.1749,true
norway|TRO_R_AdO1-3,Weekend,16,9,6.9966,3,0.0665,true
norway|TRO_R_AdO3-2,Weekday,61,76,41.849,35,0.1969,true
norway|TRO_R_AdO3-2,Weekend,35,46,7.6621,18,0.9955,true
norway|TRO_R_AdO3-3,Weekday,62,72,47.7583,35,0.0615,true
norway|TRO_R_AdO3-3,Weekend,35,37,18.6489,13,0.1414,true
norway|TRO_R_AsO10-1,Weekday,70,61,33.5303,33,0.4073,true
norway|TRO_R_AsO10-1,Weekend,28,24,15.4969,15,0.4013,true
norway|TRO_R_AsO2-1,Weekday,80,91,21.7882,27,0.7566,true
norway|TRO_R_AsO2-1,Weekend,17,13,5.6652,6,0.6002,true
norway|TRO_R_AsO4-2,Weekday,83,133,36.1469,36,0.4623,true
norway|TRO_R_AsO4-2,Weekend,14,22,4.3325,4,0.4808,true
norway|TRO_R_AsO6-1,Weekday,63,80,20.7605,27,0.8096,true
norway|TRO_R_AsO6-1,Weekend,24,29,9.3327,11,0.6337,true
norway|TRO_R_Bl2-1,Weekday,73,75,48.5986,41,0.1839,true
norway|TRO_R_Bl2-1,Weekend,22,29,8.3323,9,0.5487,true
norway|TRO_R_Bl2-2,Weekday,68,79,43.5721,39,0.2514,true
norway|TRO_R_Bl2-2,Weekend,30,28,17.7654,14,0.1954,true
norway|TRO_R_Bl2-3,Weekday,75,81,18.8654,30,0.968,true
norway|TRO_R_Bl2-3,Weekend,19,21,5.6798,4,0.2004,true
norway|TRO_R_Bl2-7,Weekday,75,72,33.2536,41,0.8161,true
norway|TRO_R_Bl2-7,Weekend,23,21,5.665,10,0.9075,true
norway|TRO_R_Bl2-8,Weekday,80,85,35.8027,23,0.0455,false
norway|TRO_R_Bl2-8,Weekend,18,20,8.4976,4,0.086,true
norway|TRO_R_MS1-2,Weekday,73,72,57.6736,37,0.016,false
norway|TRO_R_MS1-2,Weekend,25,21,3.8483,4,0.6597,true
norway|TRO_R_SR2-3,Weekday,69,52,32.0134,32,0.4363,true
norway|TRO_R_SR2-3,Weekend,29,22,9.6982,9,0.4513,true
norway|TRO_R_Share-12,Weekday,70,81,19.0822,29,0.9465,true
norway|TRO_R_Share-12,Weekend,25,34,12.003,8,0.2044,true
norway|TRO_R_Share-4,Weekday,51,73,39.9797,27,0.047,false
norway|TRO_R_Share-4,Weekend,43,44,20.7974,23,0.6527,true
norway|TRO_R_UT1-1,Weekday,81,97,44.7179,45,0.4913,true
norway|TRO_R_UT1-1,Weekend,17,8,0.0,1,1.0,true
norway|TRO_R_UT15-2,Weekday,86,89,17.376,23,0.8166,true
norway|TRO_R_UT15-2,Weekend,10,11,5.2011,2,0.1314,true
norway|TRO_R_UT7-2,Weekday,74,70,19.9253,28,0.8841,true
norway|TRO_R_UT7-2,Weekend,24,26,13.6644,10,0.2024,true
