user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass23,Weekend,29,26,0.2414,0.4015,true
norway|ASK_Plass25,Weekday,71,79,0.1685,0.239,true
norway|ASK_Plass25,Weekend,27,22,0.2003,0.7154,true
norway|ASK_Plass27,Weekday,81,79,0.1674,0.2125,true
norway|ASK_Plass27,Weekend,15,20,0.2333,0.7391,true
norway|ASK_Plass29,Weekday,79,82,0.1701,0.1947,true
norway|ASK_Plass29,Weekend,19,17,0.1981,0.8728,true
norway|ASK_Plass31,Weekday,75,78,0.1764,0.185,true
norway|ASK_Plass31,Weekend,23,30,0.258,0.3516,true
norway|ASK_Plass33,Weekday,80,74,0.2105,0.0664,true
norway|ASK_Plass33,Weekend,18,15,0.3,0.4531,true
norway|ASK_Plass37,Weekday,73,69,0.187,0.1672,true
norway|ASK_Plass37,Weekend,25,19,0.2274,0.6321,true
norway|ASK_Plass45,Weekday,78,81,0.2251,0.0357,false
norway|ASK_Plass45,Weekend,19,18,0.1842,0.9124,true
norway|ASK_Plass5,Weekday,76,64,0.2179,0.0738,true
norway|ASK_Plass5,Weekend,21,19,0.3083,0.2994,true
norway|ASK_Plass55,Weekday,76,73,0.1703,0.2302,true
norway|ASK_Plass55,Weekend,20,18,0.3333,0.2432,true
norway|ASK_Plass57,Weekday,66,75,0.2279,0.0522,true
norway|ASK_Plass57,Weekend,32,31,0.245,0.3012,true
norway|ASK_Plass67,Weekday,73,70,0.1493,0.4031,true
norway|ASK_Plass67,Weekend,24,23,0.2482,0.4645,true
norway|ASK_Plass7,Weekday,78,71,0.1501,0.3726,true
norway|ASK_Plass7,Weekend,20,16,0.2125,0.817,true
norway|ASK_Plass87,Weekday,61,82,0.2293,0.0505,true
norway|ASK_Plass87,Weekend,32,40,0.175,0.6476,true
norway|ASK_Plass89,Weekday,72,60,0.1611,0.3635,true
norway|ASK_Plass89,Weekend,26,27,0.2863,0.2276,true
norway|BAR_2_Plass12,Weekday,65,97,0.0839,0.947,true
norway|BAR_2_Plass12,Weekend,25,36,0.1433,0.9223,true
norway|BAR_2_Plass14,Weekday,62,84,0.1321,0.5621,true
norway|BAR_2_Plass14,Weekend,32,53,0.1657,0.6439,true
norway|BAR_2_Plass15,Weekday,49,145,0.1102,0.7653,true
norway|BAR_2_Plass15,Weekend,38,68,0.1517,0.6288,true
norway|BAR_2_Plass17,Weekday,60,61,0.268,0.0259,false
norway|BAR_2_Plass17,Weekend,32,28,0.2054,0.5546,true
norway|BAR_2_Plass9,Weekday,69,70,0.1942,0.1454,true
norway|BAR_2_Plass9,Weekend,28,29,0.165,0.8326,true
norway|BAR_Plass113,Weekday,67,60,0.1209,0.7439,true
norway|BAR_Plass113,Weekend,31,34,0.204,0.5097,true
norway|BAR_Plass121,Weekday,83,81,0.158,0.258,true
norway|BAR_Plass121,Weekend,15,18,0.2222,0.8139,true
norway|BAR_Plass126,Weekday,95,83,0.0898,0.8674,true
norway|BAR_Plass129,Weekday,80,68,0.161,0.2963,true
norway|BAR_Plass129,Weekend,18,11,0.303,0.5575,true
norway|BAR_Plass153,Weekday,74,69,0.1355,0.5282,true
norway|BAR_Plass153,Weekend,24,22,0.2083,0.7015,true
norway|BAR_Plass157,Weekday,77,73,0.164,0.2656,true
norway|BAR_Plass157,Weekend,21,19,0.2456,0.5841,true
norway|BAR_Plass160,Weekday,77,62,0.1267,0.6395,true
norway|BAR_Plass160,Weekend,21,18,0.2619,0.5193,true
norway|BOD_02H0505,Weekday,76,70,0.1323,0.5461,true
norway|BOD_02H0505,Weekend,22,19,0.177,0.9067,true
norway|KRO_aYnkLAxyEe,Weekday,62,60,0.2156,0.1175,true
norway|OSL_S_KT112,Weekday,58,153,0.122,0.5581,true
norway|OSL_S_KT112,Weekend,29,57,0.144,0.8204,true
norway|OSL_S_KT125,Weekday,74,111,0.2027,0.0521,true
norway|OSL_S_KT125,Weekend,20,22,0.1591,0.9536,true
norway|OSL_S_KT137,Weekday,79,93,0.1249,0.5173,true
norway|OSL_S_KT137,Weekend,15,31,0.2237,0.6927,true
norway|OSL_S_KT138,Weekday,58,59,0.2022,0.1827,true
norway|OSL_S_KT138,Weekend,38,24,0.2763,0.2114,true
norway|OSL_S_KT140,Weekday,73,94,0.1728,0.1716,true
norway|OSL_S_KT140,Weekend,22,32,0.2812,0.2537,true
norway|OSL_S_KT143,Weekday,72,67,0.1275,0.6254,true
norway|OSL_S_KT143,Weekend,23,16,0.2962,0.3793,true
norway|OSL_S_KT149,Weekday,68,73,0.1124,0.7653,true
norway|OSL_S_KT149,Weekend,27,28,0.1534,0.9026,true
norway|OSL_S_KT160,Weekday,68,61,0.1695,0.3141,true
norway|OSL_S_KT160,Weekend,27,29,0.2337,0.4297,true
norway|OSL_S_KT162,Weekday,67,70,0.1239,0.6696,true
norway|OSL_S_KT162,Weekend,30,23,0.2058,0.6397,true
norway|OSL_S_KT164,Weekday,73,79,0.1935,0.1166,true
norway|OSL_S_KT164,Weekend,19,40,0.2434,0.4301,true
norway|OSL_S_KT169,Weekday,77,82,0.2293,0.0307,false
norway|OSL_S_KT169,Weekend,18,18,0.2778,0.491,true
norway|OSL_S_KT17,Weekday,61,80,0.1545,0.3805,true
norway|OSL_S_KT17,Weekend,31,42,0.1935,0.5161,true
norway|OSL_S_KT173,Weekday,65,70,0.111,0.8007,true
norway|OSL_S_KT173,Weekend,31,32,0.1754,0.7178,true
norway|OSL_S_KT202,Weekday,75,85,0.1859,0.1274,true
norway|OSL_S_KT202,Weekend,23,25,0.2487,0.4491,true
norway|OSL_S_KT43,Weekday,76,118,0.1824,0.0922,true
norway|OSL_S_KT43,Weekend,19,40,0.1658,0.8708,true
norway|OSL_S_KT45,Weekday,62,59,0.2168,0.1167,true
norway|OSL_S_KT45,Weekend,28,31,0.2961,0.1516,true
norway|OSL_S_KT59,Weekday,71,62,0.1867,0.1987,true
norway|OSL_S_KT59,Weekend,27,23,0.2399,0.4721,true
norway|OSL_S_KT65,Weekday,68,113,0.2138,0.0412,false
norway|OSL_S_KT65,Weekend,29,32,0.1293,0.9611,true
norway|OSL_S_KT72,Weekday,64,121,0.161,0.2278,true
norway|OSL_S_KT72,Weekend,33,29,0.2257,0.4113,true
norway|OSL_S_KT76,Weekday,75,102,0.1525,0.2669,true
norway|OSL_S_KT76,Weekend,16,20,0.2625,0.5727,true
norway|OSL_S_KT77,Weekday,75,77,0.1171,0.6752,true
norway|OSL_S_KT77,Weekend,19,19,0.1579,0.9718,true
norway|OSL_S_KT84,Weekday,63,73,0.2196,0.0766,true
norway|OSL_S_KT84,Weekend,31,33,0.1789,0.6858,true
norway|OSL_S_KT94,Weekday,76,107,0.2145,0.0336,false
norway|OSL_S_KT94,Weekend,20,29,0.1362,0.9806,true
norway|OSL_S_KT95,Weekday,76,71,0.1514,0.3692,true
norway|OSL_S_KT95,Weekend,22,17,0.2968,0.3669,true
norway|OSL_T_13,Weekday,70,80,0.1143,0.7141,true
norway|OSL_T_13,Weekend,28,28,0.25,0.3457,true
norway|OSL_T_24,Weekday,73,113,0.1432,0.3233,true
norway|OSL_T_24,Weekend,21,33,0.1602,0.897,true
norway|OSL_T_26,Weekday,97,162,0.166,0.0707,true
norway|OSL_T_30,Weekday,66,71,0.099,0.8907,true
norway|OSL_T_30,Weekend,30,45,0.1889,0.5419,true
norway|OSL_T_32,Weekday,75,72,0.12,0.6654,true
norway|OSL_T_32,Weekend,21,18,0.119,0.9991,true
norway|OSL_T_35,Weekday,68,125,0.2568,0.006,false
norway|OSL_T_35,Weekend,28,46,0.1413,0.8778,true
norway|OSL_T_38,Weekday,59,111,0.1252,0.5817,true
norway|OSL_T_38,Weekend,36,48,0.0972,0.99,true
norway|OSL_T_41,Weekday,71,110,0.1739,0.1471,true
norway|OSL_T_41,Weekend,24,35,0.1167,0.9902,true
norway|OSL_T_49,Weekday,79,104,0.1602,0.1996,true
norway|OSL_T_49,Weekend,16,28,0.2054,0.7838,true
norway|OSL_T_50,Weekday,73,118,0.0705,0.9785,true
norway|OSL_T_50,Weekend,20,45,0.1611,0.8649,true
norway|OSL_T_51,Weekday,56,105,0.1405,0.4669,true
norway|OSL_T_51,Weekend,35,32,0.15,0.8462,true
norway|OSL_T_63,Weekday,87,88,0.1847,0.1011,true
norway|OSL_T_71,Weekday,65,101,0.1021,0.8046,true
norway|OSL_T_71,Weekend,30,42,0.1381,0.8924,true
norway|OSL_T_72,Weekday,69,130,0.1006,0.7521,true
norway|OSL_T_72,Weekend,24,33,0.1629,0.8547,true
norway|OSL_T_74,Weekday,80,67,0.1507,0.3787,true
norway|OSL_T_74,Weekend,18,11,0.2475,0.7972,true
norway|OSL_T_76,Weekday,74,118,0.1138,0.5975,true
norway|OSL_T_76,Weekend,20,34,0.15,0.9395,true
norway|TRO_Plass11,Weekday,74,64,0.2576,0.021,false
norway|TRO_Plass11,Weekend,22,20,0.1273,0.9958,true
norway|TRO_Plass17,Weekday,72,68,0.1887,0.1655,true
norway|TRO_Plass17,Weekend,25,29,0.2386,0.4291,true
norway|TRO_Plass25,Weekday,75,73,0.1542,0.3429,true
norway|TRO_Plass25,Weekend,23,16,0.1576,0.9732,true
norway|TRO_Plass27,Weekday,82,73,0.2568,0.0123,false
norway|TRO_Plass27,Weekend,15,21,0.2,0.8752,true
norway|TRO_Plass41,Weekday,70,92,0.1512,0.3231,true
norway|TRO_Plass41,Weekend,27,28,0.2302,0.4603,true
norway|TRO_Plass45,Weekday,70,70,0.1286,0.6093,true
norway|TRO_Plass45,Weekend,23,21,0.4141,0.0464,false
norway|TRO_Plass52,Weekday,81,96,0.1346,0.4032,true
norway|TRO_Plass52,Weekend,17,19,0.356,0.2054,true
norway|TRO_R_AdA6-1,Weekday,74,72,0.1648,0.2749,true
norway|TRO_R_AdA6-1,Weekend,24,18,0.3194,0.2447,true
norway|TRO_R_AdO1-1,Weekday,63,62,0.1836,0.243,true
norway|TRO_R_AdO1-1,Weekend,34,24,0.299,0.1615,true
norway|TRO_R_AdO1-2,Weekday,67,70,0.1252,0.657,true
norway|TRO_R_AdO1-2,Weekend,30,18,0.3778,0.0806,true
norway|TRO_R_AdO1-3,Weekday,81,80,0.1671,0.2109,true
norway|TRO_R_AdO3-2,Weekday,61,76,0.1736,0.2593,true
norway|TRO_R_AdO3-2,Weekend,35,46,0.2043,0.3777,true
norway|TRO_R_AdO3-3,Weekday,62,72,0.1864,0.1975,true
norway|TRO_R_AdO3-3,Weekend,35,37,0.1961,0.4933,true
norway|TRO_R_AsO10-1,Weekday,70,61,0.1958,0.1643,true
norway|TRO_R_AsO10-1,Weekend,28,24,0.2262,0.5229,true
norway|TRO_R_AsO2-1,Weekday,80,91,0.1007,0.7812,true
norway|TRO_R_AsO2-1,Weekend,17,13,0.2353,0.8094,true
norway|TRO_R_AsO4-2,Weekday,83,133,0.193,0.0445,false
norway|TRO_R_AsO4-2,Weekend,14,22,0.2468,0.6748,true
norway|TRO_R_AsO6-1,Weekday,63,80,0.1304,0.5871,true
norway|TRO_R_AsO6-1,Weekend,24,29,0.2155,0.5753,true
norway|TRO_R_Bl2-1,Weekday,73,75,0.2013,0.0998,true
norway|TRO_R_Bl2-1,Weekend,22,29,0.2022,0.6859,true
norway|TRO_R_Bl2-2,Weekday,68,79,0.2092,0.0815,true
norway|TRO_R_Bl2-2,Weekend,30,28,0.2262,0.4491,true
norway|TRO_R_Bl2-3,Weekday,75,81,0.1714,0.2029,true
norway|TRO_R_Bl2-3,Weekend,19,21,0.3158,0.2728,true
norway|TRO_R_Bl2-7,Weekday,75,72,0.2022,0.0991,true
norway|TRO_R_Bl2-7,Weekend,23,21,0.1304,0.9922,true
norway|TRO_R_Bl2-8,Weekday,80,85,0.2574,0.0085,false
norway|TRO_R_Bl2-8,Weekend,18,20,0.2389,0.652,true
norway|TRO_R_MS1-2,Weekday,73,72,0.1199,0.675,true
norway|TRO_R_MS1-2,Weekend,25,21,0.2114,0.6874,true
norway|TRO_R_SR2-3,Weekday,69,52,0.1837,0.2698,true
norway|TRO_R_SR2-3,Weekend,29,22,0.2069,0.6579,true
norway|TRO_R_Share-12,Weekday,70,81,0.1187,0.6654,true
norway|TRO_R_Share-12,Weekend,25,34,0.1847,0.7094,true
norway|TRO_R_Share-4,Weekday,51,73,0.1789,0.2918,true
norway|TRO_R_Share-4,Weekend,43,44,0.0941,0.9906,true
norway|TRO_R_UT1-1,Weekday,81,97,0.2444,0.0103,false
norway|TRO_R_UT15-2,Weekday,86,89,0.1295,0.4558,true
norway|TRO_R_UT15-2,Weekend,10,11,0.2364,0.9316,true
norway|TRO_R_UT7-2,Weekday,74,70,0.1598,0.3169,true
norway|TRO_R_UT7-2,Weekend,24,26,0.2468,0.4327,true
