user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U1228,Weekend,G,33,38,0.2679,0.1583,true
KR_U1228,Weekend,E,33,38,0.1643,0.7272,true
KR_U1228,Weekday,A,117,108,0.0762,0.9001,true
KR_U1228,Weekday,D,117,108,0.1987,0.0237,false
KR_U1228,Weekday,G,117,108,0.0855,0.8065,true
KR_U1228,Weekday,E,117,108,0.0783,0.8808,true
KR_U1230,Weekend,A,18,17,0.3627,0.2001,true
KR_U1230,Weekend,D,18,17,0.2157,0.8107,true
KR_U1230,Weekend,G,18,17,0.1667,0.9684,true
KR_U1230,Weekend,E,18,17,0.1961,0.8899,true
KR_U1230,Weekday,A,71,73,0.152,0.3762,true
KR_U1230,Weekday,D,71,73,0.1806,0.191,true
KR_U1230,Weekday,G,71,73,0.0741,0.9891,true
KR_U1230,Weekday,E,71,73,0.1387,0.4927,true
KR_U1446,Weekend,A,17,31,0.2277,0.6196,true
KR_U1446,Weekend,D,17,31,0.2391,0.5569,true
KR_U1446,Weekend,G,17,31,0.2751,0.3768,true
KR_U1446,Weekend,E,17,31,0.2068,0.7355,true
KR_U1446,Weekday,A,70,72,0.1599,0.3241,true
KR_U1446,Weekday,D,70,72,0.1083,0.7991,true
KR_U1446,Weekday,G,70,72,0.1623,0.3072,true
KR_U1446,Weekday,E,70,72,0.1278,0.6083,true
KR_U195,Weekend,A,16,27,0.2708,0.4526,true
KR_U195,Weekend,D,16,27,0.1806,0.8987,true
KR_U195,Weekend,G,16,27,0.2824,0.3995,true
KR_U195,Weekend,E,16,27,0.2176,0.7283,true
KR_U195,Weekday,A,49,66,0.1793,0.3262,true
KR_U195,Weekday,D,49,66,0.0996,0.9432,true
KR_U195,Weekday,G,49,66,0.1821,0.3085,true
KR_U195,Weekday,E,49,66,0.1676,0.4084,true
KR_U1629,Weekend,A,7,28,NaN,NaN,false
KR_U1629,Weekend,D,7,28,NaN,NaN,false
KR_U1629,Weekend,G,7,28,NaN,NaN,false
KR_U1629,Weekend,E,7,28,NaN,NaN,false
KR_U1629,Weekday,A,97,76,0.1955,0.0771,true
KR_U1629,Weekday,D,97,76,0.1046,0.7398,true
KR_U1629,Weekday,G,97,76,0.0678,0.9895,true
KR_U1629,Weekday,E,97,76,0.0931,0.8543,true
KR_U236,Weekend,A,26,33,0.2028,0.588,true
KR_U236,Weekend,D,26,33,0.1783,0.7442,true
KR_U236,Weekend,G,26,33,0.1177,0.9878,true
KR_U236,Weekend,E,26,33,0.1445,0.9217,true
KR_U236,Weekday,A,54,64,0.0833,0.9871,true
KR_U236,Weekday,D,54,64,0.1603,0.4391,true
KR_U236,Weekday,G,54,64,0.1337,0.6719,true
KR_U236,Weekday,E,54,64,0.217,0.1267,true
KR_U507,Weekend,A,15,36,0.2167,0.7029,true
KR_U507,Weekend,D,15,36,0.1722,0.912,true
KR_U507,Weekend,G,15,36,0.3167,0.2388,true
KR_U507,Weekend,E,15,36,0.1556,0.9599,true
KR_U507,Weekday,A,45,64,0.266,0.0476,false
KR_U507,Weekday,D,45,64,0.3368,0.005,false
KR_U507,Weekday,G,45,64,0.2316,0.1175,true
KR_U507,Weekday,E,45,64,0.2438,0.0866,true
KR_U124,Weekend,A,26,38,0.2348,0.3623,true
KR_U124,Weekend,D,26,38,0.2024,0.5517,true
KR_U124,Weekend,G,26,38,0.1619,0.8129,true
KR_U124,Weekend,E,26,38,0.1579,0.8362,true
KR_U124,Weekday,A,66,91,0.1462,0.387,true
KR_U124,Weekday,D,66,91,0.146,0.3884,true
KR_U124,Weekday,G,66,91,0.1881,0.1333,true
KR_U124,Weekday,E,66,91,0.1787,0.1739,true
KR_U194,Weekend,A,22,44,0.1591,0.8518,true
KR_U194,Weekend,D,22,44,0.2273,0.4349,true
KR_U194,Weekend,G,22,44,0.1364,0.9479,true
KR_U194,Weekend,E,22,44,0.2045,0.5715,true
KR_U194,Weekday,A,75,79,0.2483,0.0174,false
KR_U194,Weekday,D,75,79,0.1975,0.0995,true
KR_U194,Weekday,G,75,79,0.1087,0.7537,true
KR_U194,Weekday,E,75,79,0.1803,0.1641,true
KR_U8,Weekend,A,31,31,0.1613,0.8148,true
KR_U8,Weekend,D,31,31,0.1935,0.607,true
KR_U8,Weekend,G,31,31,0.1613,0.8148,true
KR_U8,Weekend,E,31,31,0.1613,0.8148,true
KR_U8,Weekday,A,86,93,0.166,0.1701,true
KR_U8,Weekday,D,86,93,0.0906,0.8563,true
KR_U8,Weekday,G,86,93,0.1042,0.7176,true
KR_U8,Weekday,E,86,93,0.1222,0.5175,true
KR_U106,Weekend,A,46,46,0.0652,1.0,true
KR_U106,Weekend,D,46,46,0.1957,0.342,true
KR_U106,Weekend,G,46,46,0.087,0.995,true
KR_U106,Weekend,E,46,46,0.1739,0.4899,true
KR_U106,Weekday,A,98,88,0.099,0.7535,true
KR_U106,Weekday,D,98,88,0.3149,0.0002,false
KR_U106,Weekday,G,98,88,0.1575,0.2004,true
KR_U106,Weekday,E,98,88,0.1115,0.6111,true
KR_U73,Weekend,A,5,28,NaN,NaN,false
KR_U73,Weekend,D,5,28,NaN,NaN,false
KR_U73,Weekend,G,5,28,NaN,NaN,false
KR_U73,Weekend,E,5,28,NaN,NaN,false
KR_U73,Weekday,A,96,126,0.0789,0.887,true
KR_U73,Weekday,D,96,126,0.0903,0.7662,true
KR_U73,Weekday,G,96,126,0.1443,0.2063,true
KR_U73,Weekday,E,96,126,0.1265,0.3479,true
KR_U89,Weekend,A,18,29,0.2395,0.5473,true
KR_U89,Weekend,D,18,29,0.2644,0.4194,true
KR_U89,Weekend,G,18,29,0.5517,0.0023,false
KR_U89,Weekend,E,18,29,0.1705,0.9034,true
KR_U89,Weekday,A,69,65,0.1699,0.2888,true
KR_U89,Weekday,D,69,65,0.1452,0.481,true
KR_U89,Weekday,G,69,65,0.3021,0.0044,false
KR_U89,Weekday,E,69,65,0.1833,0.2109,true
KR_U107,Weekend,A,29,28,0.197,0.6378,true
KR_U107,Weekend,D,29,28,0.1379,0.9492,true
KR_U107,Weekend,G,29,28,0.1293,0.9711,true
KR_U107,Weekend,E,29,28,0.149,0.9098,true
KR_U107,Weekday,A,67,69,0.1272,0.6414,true
KR_U107,Weekday,D,67,69,0.17,0.2795,true
KR_U107,Weekday,G,67,69,0.2148,0.0868,true
KR_U107,Weekday,E,67,69,0.1469,0.4558,true
KR_U1764,Weekend,A,22,17,0.1417,0.9906,true
KR_U1764,Weekend,D,22,17,0.2273,0.7049,true
KR_U1764,Weekend,G,22,17,0.3289,0.2508,true
KR_U1764,Weekend,E,22,17,0.2193,0.7459,true
KR_U1764,Weekday,A,59,67,0.1998,0.1631,true
KR_U1764,Weekday,D,59,67,0.1348,0.6184,true
KR_U1764,Weekday,G,59,67,0.1278,0.6852,true
KR_U1764,Weekday,E,59,67,0.1194,0.7624,true
KR_U463,Weekday,A,129,51,0.1619,0.2936,true
KR_U463,Weekday,D,129,51,0.1578,0.3228,true
KR_U463,Weekday,G,129,51,0.1286,0.5813,true
KR_U463,Weekday,E,129,51,0.2321,0.039,false
