user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass37,Weekend,A,65,77,0.0783,0.9821,true
norway|ASK_Plass37,Weekend,D,65,77,0.1099,0.7883,true
norway|ASK_Plass37,Weekend,G,65,77,0.1311,0.5801,true
norway|ASK_Plass37,Weekend,E,65,77,0.1205,0.6857,true
norway|ASK_Plass45,Weekday,A,159,166,0.1464,0.0615,true
norway|ASK_Plass45,Weekday,D,159,166,0.0726,0.7855,true
norway|ASK_Plass45,Weekday,G,159,166,0.0769,0.7221,true
norway|ASK_Plass45,Weekday,E,159,166,0.0799,0.677,true
norway|ASK_Plass45,Weekend,A,38,37,0.1757,0.6093,true
norway|ASK_Plass45,Weekend,D,38,37,0.3058,0.06,true
norway|ASK_Plass45,Weekend,G,38,37,0.1465,0.8158,true
norway|ASK_Plass45,Weekend,E,38,37,0.2233,0.3071,true
norway|ASK_Plass5,Weekday,A,204,208,0.123,0.0885,true
norway|ASK_Plass5,Weekday,D,204,208,0.0998,0.2562,true
norway|ASK_Plass5,Weekday,G,204,208,0.1164,0.1226,true
norway|ASK_Plass5,Weekday,E,204,208,0.0845,0.4545,true
norway|ASK_Plass5,Weekend,A,39,45,0.1607,0.6534,true
norway|ASK_Plass5,Weekend,D,39,45,0.2718,0.0913,true
norway|ASK_Plass5,Weekend,G,39,45,0.2684,0.0986,true
norway|ASK_Plass5,Weekend,E,39,45,0.2667,0.1024,true
norway|ASK_Plass55,Weekday,A,162,176,0.1814,0.0078,false
norway|ASK_Plass55,Weekday,D,162,176,0.1169,0.199,true
norway|ASK_Plass55,Weekday,G,162,176,0.0951,0.4302,true
norway|ASK_Plass55,Weekday,E,162,176,0.1494,0.0463,false
norway|ASK_Plass55,Weekend,A,41,42,0.1852,0.4748,true
norway|ASK_Plass55,Weekend,D,41,42,0.1806,0.5078,true
norway|ASK_Plass55,Weekend,G,41,42,0.1376,0.8268,true
norway|ASK_Plass55,Weekend,E,41,42,0.2038,0.3547,true
norway|ASK_Plass57,Weekday,A,275,273,0.1523,0.0035,false
norway|ASK_Plass57,Weekday,D,275,273,0.0615,0.6773,true
norway|ASK_Plass57,Weekday,G,275,273,0.0686,0.5392,true
norway|ASK_Plass57,Weekday,E,275,273,0.0513,0.8642,true
norway|ASK_Plass57,Weekend,A,118,89,0.1655,0.1242,true
norway|ASK_Plass57,Weekend,D,118,89,0.1339,0.3231,true
norway|ASK_Plass57,Weekend,G,118,89,0.132,0.3399,true
norway|ASK_Plass57,Weekend,E,118,89,0.1546,0.1766,true
norway|ASK_Plass67,Weekday,A,336,366,0.0885,0.1289,true
norway|ASK_Plass67,Weekday,D,336,366,0.0637,0.4755,true
norway|ASK_Plass67,Weekday,G,336,366,0.0564,0.6341,true
norway|ASK_Plass67,Weekday,E,336,366,0.0385,0.9575,true
norway|ASK_Plass67,Weekend,A,117,110,0.1188,0.4003,true
norway|ASK_Plass67,Weekend,D,117,110,0.0988,0.637,true
norway|ASK_Plass67,Weekend,G,117,110,0.1706,0.0737,true
norway|ASK_Plass67,Weekend,E,117,110,0.1252,0.3367,true
norway|ASK_Plass7,Weekday,A,301,281,0.1021,0.0969,true
norway|ASK_Plass7,Weekday,D,301,281,0.1186,0.0335,false
norway|ASK_Plass7,Weekday,G,301,281,0.0563,0.7468,true
norway|ASK_Plass7,Weekday,E,301,281,0.0986,0.1186,true
norway|ASK_Plass7,Weekend,A,86,89,0.1057,0.7129,true
norway|ASK_Plass7,Weekend,D,86,89,0.1295,0.4558,true
norway|ASK_Plass7,Weekend,G,86,89,0.2028,0.0548,true
norway|ASK_Plass7,Weekend,E,86,89,0.0894,0.876,true
norway|ASK_Plass87,Weekday,A,69,87,0.1894,0.1264,true
norway|ASK_Plass87,Weekday,D,69,87,0.1144,0.6947,true
norway|ASK_Plass87,Weekday,G,69,87,0.1634,0.2556,true
norway|ASK_Plass87,Weekday,E,69,87,0.1054,0.7856,true
norway|ASK_Plass87,Weekend,A,32,45,0.2486,0.198,true
norway|ASK_Plass87,Weekend,D,32,45,0.166,0.6815,true
norway|ASK_Plass87,Weekend,G,32,45,0.1493,0.7987,true
norway|ASK_Plass87,Weekend,E,32,45,0.1625,0.7067,true
norway|ASK_Plass89,Weekday,A,248,243,0.1304,0.0308,false
norway|ASK_Plass89,Weekday,D,248,243,0.0565,0.8279,true
norway|ASK_Plass89,Weekday,G,248,243,0.0833,0.3617,true
norway|ASK_Plass89,Weekday,E,248,243,0.0779,0.4459,true
norway|ASK_Plass89,Weekend,A,94,95,0.1443,0.2785,true
norway|ASK_Plass89,Weekend,D,94,95,0.1092,0.6263,true
norway|ASK_Plass89,Weekend,G,94,95,0.1445,0.2776,true
norway|ASK_Plass89,Weekend,E,94,95,0.1829,0.0848,true
norway|BAR_2_Plass12,Weekday,A,166,236,0.1828,0.003,false
norway|BAR_2_Plass12,Weekday,D,166,236,0.0617,0.8524,true
norway|BAR_2_Plass12,Weekday,G,166,236,0.1113,0.1788,true
norway|BAR_2_Plass12,Weekday,E,166,236,0.0677,0.7624,true
norway|BAR_2_Plass12,Weekend,A,65,75,0.1221,0.6774,true
norway|BAR_2_Plass12,Weekend,D,65,75,0.1303,0.5959,true
norway|BAR_2_Plass12,Weekend,G,65,75,0.119,0.7078,true
norway|BAR_2_Plass12,Weekend,E,65,75,0.1733,0.2463,true
norway|BAR_2_Plass14,Weekday,A,80,116,0.1112,0.6016,true
norway|BAR_2_Plass14,Weekday,D,80,116,0.0716,0.9686,true
norway|BAR_2_Plass14,Weekday,G,80,116,0.1004,0.7261,true
norway|BAR_2_Plass14,Weekday,E,80,116,0.0888,0.8494,true
norway|BAR_2_Plass14,Weekend,A,40,61,0.1184,0.887,true
norway|BAR_2_Plass14,Weekend,D,40,61,0.1676,0.5058,true
norway|BAR_2_Plass14,Weekend,G,40,61,0.1541,0.6147,true
norway|BAR_2_Plass14,Weekend,E,40,61,0.1184,0.887,true
norway|BAR_2_Plass15,Weekday,A,58,156,0.099,0.8014,true
norway|BAR_2_Plass15,Weekday,D,58,156,0.1191,0.5858,true
norway|BAR_2_Plass15,Weekday,G,58,156,0.1278,0.495,true
norway|BAR_2_Plass15,Weekday,E,58,156,0.1936,0.084,true
norway|BAR_2_Plass15,Weekend,A,39,60,0.1372,0.7653,true
norway|BAR_2_Plass15,Weekend,D,39,60,0.1526,0.6411,true
norway|BAR_2_Plass15,Weekend,G,39,60,0.1808,0.4226,true
norway|BAR_2_Plass15,Weekend,E,39,60,0.1346,0.7851,true
norway|BAR_2_Plass17,Weekday,A,80,123,0.1118,0.5798,true
norway|BAR_2_Plass17,Weekday,D,80,123,0.2128,0.0248,false
norway|BAR_2_Plass17,Weekday,G,80,123,0.1004,0.7128,true
norway|BAR_2_Plass17,Weekday,E,80,123,0.1202,0.4852,true
norway|BAR_2_Plass17,Weekend,A,41,42,0.1405,0.8071,true
norway|BAR_2_Plass17,Weekend,D,41,42,0.1417,0.7991,true
norway|BAR_2_Plass17,Weekend,G,41,42,0.0691,1.0,true
norway|BAR_2_Plass17,Weekend,E,41,42,0.1556,0.6964,true
norway|BAR_2_Plass9,Weekday,A,112,108,0.13,0.311,true
norway|BAR_2_Plass9,Weekday,D,112,108,0.1653,0.0989,true
norway|BAR_2_Plass9,Weekday,G,112,108,0.1128,0.4866,true
norway|BAR_2_Plass9,Weekday,E,112,108,0.0949,0.705,true
norway|BAR_2_Plass9,Weekend,A,39,42,0.196,0.4191,true
norway|BAR_2_Plass9,Weekend,D,39,42,0.152,0.7383,true
norway|BAR_2_Plass9,Weekend,G,39,42,0.1447,0.791,true
norway|BAR_2_Plass9,Weekend,E,39,42,0.2766,0.0907,true
norway|BAR_Plass113,Weekday,A,177,203,0.1225,0.1169,true
norway|BAR_Plass113,Weekday,D,177,203,0.1651,0.0115,false
norway|BAR_Plass113,Weekday,G,177,203,0.1047,0.2511,true
norway|BAR_Plass113,Weekday,E,177,203,0.0599,0.8867,true
norway|BAR_Plass113,Weekend,A,94,76,0.1562,0.2567,true
norway|BAR_Plass113,Weekend,D,94,76,0.1181,0.6006,true
norway|BAR_Plass113,Weekend,G,94,76,0.0764,0.9668,true
norway|BAR_Plass113,Weekend,E,94,76,0.1218,0.5614,true
norway|BAR_Plass121,Weekday,A,235,219,0.103,0.1807,true
norway|BAR_Plass121,Weekday,D,235,219,0.1421,0.0205,false
norway|BAR_Plass121,Weekday,G,235,219,0.1749,0.0019,false
norway|BAR_Plass121,Weekday,E,235,219,0.0643,0.7361,true
norway|BAR_Plass121,Weekend,A,38,67,0.1767,0.435,true
norway|BAR_Plass121,Weekend,D,38,67,0.2577,0.0799,true
norway|BAR_Plass121,Weekend,G,38,67,0.1328,0.7862,true
norway|BAR_Plass121,Weekend,E,38,67,0.1972,0.3025,true
norway|BAR_Plass126,Weekday,A,243,217,0.1093,0.1292,true
norway|BAR_Plass126,Weekday,D,243,217,0.115,0.0963,true
norway|BAR_Plass126,Weekday,G,243,217,0.1399,0.0225,false
norway|BAR_Plass126,Weekday,E,243,217,0.0855,0.3722,true
norway|BAR_Plass126,Weekend,A,7,65,NaN,NaN,false
norway|BAR_Plass126,Weekend,D,7,65,NaN,NaN,false
norway|BAR_Plass126,Weekend,G,7,65,NaN,NaN,false
norway|BAR_Plass126,Weekend,E,7,65,NaN,NaN,false
norway|BAR_Plass129,Weekday,A,237,186,0.1532,0.015,false
norway|BAR_Plass129,Weekday,D,237,186,0.1649,0.0069,false
norway|BAR_Plass129,Weekday,G,237,186,0.151,0.0172,false
norway|BAR_Plass129,Weekday,E,237,186,0.0948,0.3062,true
norway|BAR_Plass129,Weekend,A,39,56,0.12,0.8953,true
norway|BAR_Plass129,Weekend,D,39,56,0.1548,0.6406,true
norway|BAR_Plass129,Weekend,G,39,56,0.2482,0.1178,true
norway|BAR_Plass129,Weekend,E,39,56,0.2138,0.2439,true
norway|BAR_Plass153,Weekday,A,106,90,0.0776,0.9314,true
norway|BAR_Plass153,Weekday,D,106,90,0.1155,0.5346,true
norway|BAR_Plass153,Weekday,G,106,90,0.1205,0.4791,true
norway|BAR_Plass153,Weekday,E,106,90,0.0784,0.9258,true
norway|BAR_Plass153,Weekend,A,37,32,0.141,0.8844,true
norway|BAR_Plass153,Weekend,D,37,32,0.2162,0.3988,true
norway|BAR_Plass153,Weekend,G,37,32,0.1571,0.7909,true
norway|BAR_Plass153,Weekend,E,37,32,0.1968,0.5196,true
norway|BAR_Plass157,Weekday,A,196,200,0.1291,0.0739,true
norway|BAR_Plass157,Weekday,D,196,200,0.1018,0.2561,true
norway|BAR_Plass157,Weekday,G,196,200,0.0977,0.3017,true
norway|BAR_Plass157,Weekday,E,196,200,0.0682,0.7472,true
norway|BAR_Plass157,Weekend,A,60,47,0.2152,0.1738,true
norway|BAR_Plass157,Weekend,D,60,47,0.189,0.3032,true
norway|BAR_Plass157,Weekend,G,60,47,0.1191,0.8485,true
norway|BAR_Plass157,Weekend,E,60,47,0.3734,0.0013,false
norway|BAR_Plass160,Weekday,A,336,285,0.1263,0.0146,false
norway|BAR_Plass160,Weekday,D,336,285,0.1513,0.0017,false
norway|BAR_Plass160,Weekday,G,336,285,0.2304,0.0,false
norway|BAR_Plass160,Weekday,E,336,285,0.0576,0.6848,true
norway|BAR_Plass160,Weekend,A,69,70,0.0981,0.8914,true
norway|BAR_Plass160,Weekend,D,69,70,0.2253,0.0588,true
norway|BAR_Plass160,Weekend,G,69,70,0.0892,0.9448,true
norway|BAR_Plass160,Weekend,E,69,70,0.1234,0.6653,true
norway|BOD_02H0505,Weekday,A,192,226,0.1566,0.0123,false
norway|BOD_02H0505,Weekday,D,192,226,0.1124,0.145,true
norway|BOD_02H0505,Weekday,G,192,226,0.1183,0.1096,true
norway|BOD_02H0505,Weekday,E,192,226,0.0814,0.4965,true
norway|BOD_02H0505,Weekend,A,66,63,0.1068,0.8559,true
norway|BOD_02H0505,Weekend,D,66,63,0.1674,0.3271,true
norway|BOD_02H0505,Weekend,G,66,63,0.1674,0.3271,true
norway|BOD_02H0505,Weekend,E,66,63,0.1407,0.5462,true
norway|KRO_aYnkLAxyEe,Weekday,A,91,76,0.1783,0.1437,true
norway|KRO_aYnkLAxyEe,Weekday,D,91,76,0.1595,0.2428,true
norway|KRO_aYnkLAxyEe,Weekday,G,91,76,0.1612,0.2319,true
norway|KRO_aYnkLAxyEe,Weekday,E,91,76,0.1578,0.2541,true
norway|KRO_aYnkLAxyEe,Weekend,A,13,18,0.4017,0.1749,true
norway|KRO_aYnkLAxyEe,Weekend,D,13,18,0.6923,0.0014,false
norway|KRO_aYnkLAxyEe,Weekend,G,13,18,0.3675,0.2597,true
norway|KRO_aYnkLAxyEe,Weekend,E,13,18,0.235,0.7985,true
norway|OSL_S_KT112,Weekday,A,115,199,0.1968,0.0071,false
norway|OSL_S_KT112,Weekday,D,115,199,0.1932,0.0087,false
norway|OSL_S_KT112,Weekday,G,115,199,0.1546,0.0615,true
norway|OSL_S_KT112,Weekday,E,115,199,0.0938,0.5426,true
norway|OSL_S_KT112,Weekend,A,67,91,0.0891,0.9195,true
norway|OSL_S_KT112,Weekend,D,67,91,0.1312,0.5198,true
norway|OSL_S_KT112,Weekend,G,67,91,0.0968,0.8628,true
norway|OSL_S_KT112,Weekend,E,67,91,0.1104,0.7349,true
norway|OSL_S_KT125,Weekday,A,267,289,0.1557,0.0024,false
norway|OSL_S_KT125,Weekday,D,267,289,0.0764,0.3929,true
norway|OSL_S_KT125,Weekday,G,267,289,0.067,0.5611,true
norway|OSL_S_KT125,Weekday,E,267,289,0.0577,0.744,true
norway|OSL_S_KT125,Weekend,A,106,102,0.0895,0.799,true
norway|OSL_S_KT125,Weekend,D,106,102,0.1783,0.0733,true
norway|OSL_S_KT125,Weekend,G,106,102,0.168,0.1065,true
norway|OSL_S_KT125,Weekend,E,106,102,0.1073,0.5878,true
norway|OSL_S_KT137,Weekday,A,240,227,0.1375,0.0243,false
norway|OSL_S_KT137,Weekday,D,240,227,0.0539,0.8876,true
norway|OSL_S_KT137,Weekday,G,240,227,0.0857,0.3586,true
norway|OSL_S_KT137,Weekday,E,240,227,0.0563,0.8529,true
norway|OSL_S_KT137,Weekend,A,61,89,0.1013,0.8515,true
norway|OSL_S_KT137,Weekend,D,61,89,0.1776,0.2039,true
norway|OSL_S_KT137,Weekend,G,61,89,0.1383,0.4927,true
norway|OSL_S_KT137,Weekend,E,61,89,0.1249,0.6249,true
norway|OSL_S_KT138,Weekday,A,78,149,0.1625,0.1337,true
norway|OSL_S_KT138,Weekday,D,78,149,0.1713,0.0991,true
norway|OSL_S_KT138,Weekday,G,78,149,0.1089,0.5779,true
norway|OSL_S_KT138,Weekday,E,78,149,0.1277,0.3742,true
norway|OSL_S_KT138,Weekend,A,50,93,0.208,0.1201,true
norway|OSL_S_KT138,Weekend,D,50,93,0.1363,0.5812,true
norway|OSL_S_KT138,Weekend,G,50,93,0.1725,0.2881,true
norway|OSL_S_KT138,Weekend,E,50,93,0.071,0.9967,true
norway|OSL_S_KT140,Weekday,A,129,182,0.2237,0.001,false
norway|OSL_S_KT140,Weekday,D,129,182,0.1299,0.1567,true
norway|OSL_S_KT140,Weekday,G,129,182,0.0645,0.9121,true
norway|OSL_S_KT140,Weekday,E,129,182,0.129,0.1622,true
norway|OSL_S_KT140,Weekend,A,58,73,0.2539,0.031,false
norway|OSL_S_KT140,Weekend,D,58,73,0.1705,0.3042,true
norway|OSL_S_KT140,Weekend,G,58,73,0.0992,0.9081,true
norway|OSL_S_KT140,Weekend,E,58,73,0.1098,0.8305,true
norway|OSL_S_KT143,Weekday,A,436,443,0.0783,0.1354,true
norway|OSL_S_KT143,Weekday,D,436,443,0.038,0.9093,true
norway|OSL_S_KT143,Weekday,G,436,443,0.0534,0.5589,true
norway|OSL_S_KT143,Weekday,E,436,443,0.0554,0.5111,true
norway|OSL_S_KT143,Weekend,A,154,123,0.1329,0.1783,true
norway|OSL_S_KT143,Weekend,D,154,123,0.1563,0.0707,true
norway|OSL_S_KT143,Weekend,G,154,123,0.1239,0.245,true
norway|OSL_S_KT143,Weekend,E,154,123,0.0672,0.9169,true
norway|OSL_S_KT149,Weekday,A,154,147,0.1994,0.005,false
norway|OSL_S_KT149,Weekday,D,154,147,0.1506,0.066,true
norway|OSL_S_KT149,Weekday,G,154,147,0.1088,0.335,true
norway|OSL_S_KT149,Weekday,E,154,147,0.1296,0.16,true
norway|OSL_S_KT149,Weekend,A,58,65,0.0873,0.9737,true
norway|OSL_S_KT149,Weekend,D,58,65,0.183,0.256,true
norway|OSL_S_KT149,Weekend,G,58,65,0.1103,0.8495,true
norway|OSL_S_KT149,Weekend,E,58,65,0.0777,0.9926,true
norway|OSL_S_KT160,Weekday,A,135,132,0.13,0.2096,true
norway|OSL_S_KT160,Weekday,D,135,132,0.1318,0.1965,true
norway|OSL_S_KT160,Weekday,G,135,132,0.0719,0.8807,true
norway|OSL_S_KT160,Weekday,E,135,132,0.1194,0.2976,true
norway|OSL_S_KT160,Weekend,A,57,57,0.1228,0.7833,true
norway|OSL_S_KT160,Weekend,D,57,57,0.1053,0.9103,true
norway|OSL_S_KT160,Weekend,G,57,57,0.1228,0.7833,true
norway|OSL_S_KT160,Weekend,E,57,57,0.1754,0.3442,true
norway|OSL_S_KT162,Weekday,A,183,163,0.1854,0.0053,false
norway|OSL_S_KT162,Weekday,D,183,163,0.1697,0.0139,false
norway|OSL_S_KT162,Weekday,G,183,163,0.1429,0.059,true
norway|OSL_S_KT162,Weekday,E,183,163,0.1129,0.2214,true
norway|OSL_S_KT162,Weekend,A,111,113,0.0851,0.8116,true
norway|OSL_S_KT162,Weekend,D,111,113,0.0732,0.9251,true
norway|OSL_S_KT162,Weekend,G,111,113,0.0757,0.905,true
norway|OSL_S_KT162,Weekend,E,111,113,0.1111,0.4936,true
norway|OSL_S_KT164,Weekday,A,119,166,0.1196,0.2749,true
norway|OSL_S_KT164,Weekday,D,119,166,0.1699,0.0366,false
norway|OSL_S_KT164,Weekday,G,119,166,0.1228,0.2471,true
norway|OSL_S_KT164,Weekday,E,119,166,0.0982,0.5158,true
norway|OSL_S_KT164,Weekend,A,36,41,0.1402,0.8452,true
norway|OSL_S_KT164,Weekend,D,36,41,0.1612,0.7013,true
norway|OSL_S_KT164,Weekend,G,36,41,0.2981,0.0663,true
norway|OSL_S_KT164,Weekend,E,36,41,0.1653,0.6714,true
norway|OSL_S_KT169,Weekday,A,264,282,0.0845,0.285,true
norway|OSL_S_KT169,Weekday,D,264,282,0.1186,0.0431,false
norway|OSL_S_KT169,Weekday,G,264,282,0.0677,0.5597,true
norway|OSL_S_KT169,Weekday,E,264,282,0.0885,0.236,true
norway|OSL_S_KT169,Weekend,A,80,80,0.1625,0.2414,true
norway|OSL_S_KT169,Weekend,D,80,80,0.2625,0.0081,false
norway|OSL_S_KT169,Weekend,G,80,80,0.175,0.1725,true
norway|OSL_S_KT169,Weekend,E,80,80,0.1375,0.436,true
norway|OSL_S_KT17,Weekday,A,83,112,0.2279,0.0141,false
norway|OSL_S_KT17,Weekday,D,83,112,0.102,0.7044,true
norway|OSL_S_KT17,Weekday,G,83,112,0.0922,0.8126,true
norway|OSL_S_KT17,Weekday,E,83,112,0.1833,0.0812,true
norway|OSL_S_KT17,Weekend,A,43,59,0.1009,0.9618,true
norway|OSL_S_KT17,Weekend,D,43,59,0.1222,0.8516,true
norway|OSL_S_KT17,Weekend,G,43,59,0.1234,0.8434,true
norway|OSL_S_KT17,Weekend,E,43,59,0.1025,0.9564,true
norway|OSL_S_KT173,Weekday,A,173,163,0.0865,0.5571,true
norway|OSL_S_KT173,Weekday,D,173,163,0.0922,0.474,true
norway|OSL_S_KT173,Weekday,G,173,163,0.0799,0.6576,true
norway|OSL_S_KT173,Weekday,E,173,163,0.0648,0.8723,true
norway|OSL_S_KT173,Weekend,A,76,73,0.1035,0.8203,true
norway|OSL_S_KT173,Weekend,D,76,73,0.106,0.7971,true
norway|OSL_S_KT173,Weekend,G,76,73,0.1036,0.8187,true
norway|OSL_S_KT173,Weekend,E,76,73,0.1723,0.2189,true
norway|OSL_S_KT202,Weekday,A,195,163,0.1252,0.1237,true
norway|OSL_S_KT202,Weekday,D,195,163,0.1022,0.3123,true
norway|OSL_S_KT202,Weekday,G,195,163,0.1062,0.2698,true
norway|OSL_S_KT202,Weekday,E,195,163,0.0713,0.7571,true
norway|OSL_S_KT202,Weekend,A,68,63,0.105,0.8634,true
norway|OSL_S_KT202,Weekend,D,68,63,0.1377,0.5645,true
norway|OSL_S_KT202,Weekend,G,68,63,0.116,0.7709,true
norway|OSL_S_KT202,Weekend,E,68,63,0.1104,0.8202,true
norway|OSL_S_KT43,Weekday,A,317,345,0.2335,0.0,false
norway|OSL_S_KT43,Weekday,D,317,345,0.1001,0.073,true
norway|OSL_S_KT43,Weekday,G,317,345,0.0734,0.3364,true
norway|OSL_S_KT43,Weekday,E,317,345,0.0447,0.8954,true
norway|OSL_S_KT43,Weekend,A,94,115,0.0862,0.8367,true
norway|OSL_S_KT43,Weekend,D,94,115,0.1774,0.077,true
norway|OSL_S_KT43,Weekend,G,94,115,0.0776,0.9144,true
norway|OSL_S_KT43,Weekend,E,94,115,0.1229,0.4149,true
norway|OSL_S_KT45,Weekday,A,361,584,0.1424,0.0002,false
norway|OSL_S_KT45,Weekday,D,361,584,0.0723,0.1935,true
norway|OSL_S_KT45,Weekday,G,361,584,0.1472,0.0001,false
norway|OSL_S_KT45,Weekday,E,361,584,0.0397,0.8743,true
norway|OSL_S_KT45,Weekend,A,166,158,0.0981,0.4176,true
norway|OSL_S_KT45,Weekend,D,166,158,0.1201,0.1934,true
norway|OSL_S_KT45,Weekend,G,166,158,0.0769,0.7252,true
norway|OSL_S_KT45,Weekend,E,166,158,0.0881,0.5565,true
norway|OSL_S_KT59,Weekday,A,213,208,0.2184,0.0001,false
norway|OSL_S_KT59,Weekday,D,213,208,0.0523,0.9357,true
norway|OSL_S_KT59,Weekday,G,213,208,0.1298,0.0576,true
norway|OSL_S_KT59,Weekday,E,213,208,0.0756,0.5838,true
norway|OSL_S_KT59,Weekend,A,63,57,0.1821,0.274,true
norway|OSL_S_KT59,Weekend,D,63,57,0.1153,0.8213,true
norway|OSL_S_KT59,Weekend,G,63,57,0.198,0.1913,true
norway|OSL_S_KT59,Weekend,E,63,57,0.1136,0.8346,true
norway|OSL_S_KT65,Weekday,A,203,199,0.2353,0.0,false
norway|OSL_S_KT65,Weekday,D,203,199,0.0854,0.4568,true
norway|OSL_S_KT65,Weekday,G,203,199,0.1099,0.1763,true
norway|OSL_S_KT65,Weekday,E,203,199,0.0995,0.2732,true
norway|OSL_S_KT65,Weekend,A,82,61,0.1497,0.4129,true
norway|OSL_S_KT65,Weekend,D,82,61,0.0862,0.9575,true
norway|OSL_S_KT65,Weekend,G,82,61,0.1563,0.3596,true
norway|OSL_S_KT65,Weekend,E,82,61,0.1447,0.4562,true
norway|OSL_S_KT72,Weekday,A,416,469,0.1604,0.0,false
