user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|BAR_Plass157,Weekend,60,47,25.9074,24,0.4023,true
norway|BAR_Plass160,Weekday,336,285,32.5828,41,0.8486,true
norway|BAR_Plass160,Weekend,69,70,21.0609,35,0.984,true
norway|BOD_02H0505,Weekday,192,226,95.2798,83,0.1514,true
norway|BOD_02H0505,Weekend,66,63,30.9319,29,0.5022,true
norway|KRO_aYnkLAxyEe,Weekday,91,76,30.3488,32,0.5672,true
norway|KRO_aYnkLAxyEe,Weekend,13,18,2.6669,4,0.4858,true
norway|OSL_S_KT112,Weekday,115,199,38.1066,45,0.7586,true
norway|OSL_S_KT112,Weekend,67,91,33.0498,39,0.7876,true
norway|OSL_S_KT125,Weekday,267,289,149.4966,155,0.6052,true
norway|OSL_S_KT125,Weekend,106,102,75.0371,64,0.1449,true
norway|OSL_S_KT137,Weekday,240,227,111.5216,109,0.4253,true
norway|OSL_S_KT137,Weekend,61,89,29.551,39,0.8926,true
norway|OSL_S_KT138,Weekday,78,149,49.0093,42,0.2019,true
norway|OSL_S_KT138,Weekend,50,93,12.4084,16,0.7276,true
norway|OSL_S_KT140,Weekday,129,182,65.6429,64,0.4138,true
norway|OSL_S_KT140,Weekend,58,73,27.5105,35,0.8391,true
norway|OSL_S_KT143,Weekday,436,443,127.9678,124,0.3698,true
norway|OSL_S_KT143,Weekend,154,123,42.6774,36,0.2319,true
norway|OSL_S_KT149,Weekday,154,147,69.1227,73,0.7196,true
norway|OSL_S_KT149,Weekend,58,65,26.3007,32,0.8226,true
norway|OSL_S_KT160,Weekday,135,132,61.9819,73,0.8716,true
norway|OSL_S_KT160,Weekend,57,57,38.739,20,0.0125,false
norway|OSL_S_KT162,Weekday,183,163,73.9069,82,0.7756,true
norway|OSL_S_KT162,Weekend,111,113,59.739,67,0.7821,true
norway|OSL_S_KT164,Weekday,119,166,52.3075,59,0.7331,true
norway|OSL_S_KT164,Weekend,36,41,15.6995,15,0.5007,true
norway|OSL_S_KT169,Weekday,264,282,13.3118,15,0.5772,true
norway|OSL_S_KT169,Weekend,80,80,16.5648,33,0.995,true
norway|OSL_S_KT17,Weekday,83,112,26.1949,22,0.2219,true
norway|OSL_S_KT17,Weekend,43,59,6.586,12,0.901,true
norway|OSL_S_KT173,Weekday,173,163,63.6602,71,0.7151,true
norway|OSL_S_KT173,Weekend,76,73,26.0667,35,0.8856,true
norway|OSL_S_KT202,Weekday,195,163,78.2238,77,0.4458,true
norway|OSL_S_KT202,Weekend,68,63,29.6512,40,0.9145,true
norway|OSL_S_KT43,Weekday,317,345,174.4257,169,0.3548,true
norway|OSL_S_KT43,Weekend,94,115,55.7971,49,0.2789,true
norway|OSL_S_KT45,Weekday,361,584,114.9446,131,0.8286,true
norway|OSL_S_KT45,Weekend,166,158,94.8486,91,0.4133,true
norway|OSL_S_KT59,Weekday,213,208,82.6498,92,0.7901,true
norway|OSL_S_KT59,Weekend,63,57,25.8798,30,0.7866,true
norway|OSL_S_KT65,Weekday,203,199,93.2216,110,0.9065,true
norway|OSL_S_KT65,Weekend,82,61,29.6248,34,0.8741,true
norway|OSL_S_KT72,Weekday,416,469,155.5312,165,0.7121,true
norway|OSL_S_KT72,Weekend,200,183,123.1427,112,0.2174,true
norway|OSL_S_KT76,Weekday,135,233,57.6895,55,0.3758,true
norway|OSL_S_KT76,Weekend,29,77,9.4143,13,0.7816,true
norway|OSL_S_KT77,Weekday,178,175,81.5934,76,0.3338,true
norway|OSL_S_KT77,Weekend,61,62,36.6708,31,0.2184,true
norway|OSL_S_KT84,Weekday,233,312,98.2725,114,0.8556,true
norway|OSL_S_KT84,Weekend,131,127,79.0975,92,0.8571,true
norway|OSL_S_KT94,Weekday,156,191,87.6712,83,0.3383,true
norway|OSL_S_KT94,Weekend,48,57,25.2027,28,0.6382,true
norway|OSL_S_KT95,Weekday,135,124,75.1599,57,0.0555,true
norway|OSL_S_KT95,Weekend,50,48,16.8404,20,0.7116,true
norway|OSL_T_13,Weekday,166,106,75.9569,71,0.4118,true
norway|OSL_T_13,Weekend,61,53,17.3352,24,0.9215,true
norway|OSL_T_24,Weekday,77,123,46.9759,45,0.3783,true
norway|OSL_T_24,Weekend,22,36,5.0658,6,0.5487,true
norway|OSL_T_26,Weekday,205,294,30.753,27,0.3533,true
norway|OSL_T_30,Weekday,124,152,68.6239,75,0.6952,true
norway|OSL_T_30,Weekend,42,43,18.2145,23,0.7766,true
norway|OSL_T_32,Weekday,95,85,40.2133,44,0.6397,true
norway|OSL_T_32,Weekend,27,22,6.2517,13,0.975,true
norway|OSL_T_35,Weekday,208,292,70.3095,83,0.8341,true
norway|OSL_T_35,Weekend,84,120,40.9874,49,0.7921,true
norway|OSL_T_38,Weekday,117,195,41.2803,48,0.7756,true
norway|OSL_T_38,Weekend,47,62,16.6988,24,0.903,true
norway|OSL_T_41,Weekday,94,101,50.3654,49,0.4663,true
norway|OSL_T_41,Weekend,34,44,37.4621,12,0.0005,false
norway|OSL_T_49,Weekday,159,166,66.9373,73,0.6807,true
norway|OSL_T_49,Weekend,30,38,10.4922,14,0.7631,true
norway|OSL_T_50,Weekday,136,187,40.6964,41,0.4908,true
norway|OSL_T_50,Weekend,32,51,18.5243,17,0.3538,true
norway|OSL_T_51,Weekday,69,126,25.5941,39,0.969,true
norway|OSL_T_51,Weekend,40,32,12.509,8,0.1614,true
norway|OSL_T_63,Weekday,394,411,44.355,46,0.5302,true
norway|OSL_T_63,Weekend,51,72,20.6602,20,0.4013,true
norway|OSL_T_71,Weekday,87,87,30.6404,43,0.947,true
norway|OSL_T_71,Weekend,40,36,17.794,15,0.3678,true
norway|OSL_T_72,Weekday,127,174,82.7056,79,0.3373,true
norway|OSL_T_72,Weekend,45,54,29.3044,27,0.3253,true
norway|OSL_T_74,Weekday,174,169,88.8153,94,0.6672,true
norway|OSL_T_74,Weekend,52,36,15.9583,8,0.1114,true
norway|OSL_T_76,Weekday,96,151,41.9062,49,0.7961,true
norway|OSL_T_76,Weekend,28,42,10.3572,9,0.3213,true
norway|TRO_Plass11,Weekday,75,69,30.6172,29,0.3873,true
norway|TRO_Plass11,Weekend,24,30,13.2391,10,0.1759,true
norway|TRO_Plass17,Weekday,83,92,54.5955,35,0.021,false
norway|TRO_Plass17,Weekend,29,27,11.0925,14,0.7396,true
norway|TRO_Plass25,Weekday,201,205,60.7471,69,0.7746,true
norway|TRO_Plass25,Weekend,66,36,24.926,24,0.5697,true
norway|TRO_Plass27,Weekday,195,195,46.1683,64,0.948,true
norway|TRO_Plass27,Weekend,42,47,25.7613,22,0.2539,true
norway|TRO_Plass41,Weekday,287,243,134.479,136,0.5117,true
norway|TRO_Plass41,Weekend,104,123,54.5813,55,0.5007,true
norway|TRO_Plass45,Weekday,119,124,87.8085,62,0.0225,false
norway|TRO_Plass45,Weekend,38,48,12.3913,16,0.8261,true
norway|TRO_Plass52,Weekday,108,103,70.3247,62,0.2009,true
norway|TRO_Plass52,Weekend,27,27,6.0337,6,0.6437,true
norway|TRO_R_AdA6-1,Weekday,108,95,24.0328,36,0.949,true
norway|TRO_R_AdA6-1,Weekend,37,33,18.9063,19,0.4513,true
norway|TRO_R_AdO1-1,Weekday,85,81,35.0635,43,0.8056,true
norway|TRO_R_AdO1-1,Weekend,43,41,29.2207,24,0.1899,true
norway|TRO_R_AdO1-2,Weekday,127,148,60.1139,68,0.7586,true
norway|TRO_R_AdO1-2,Weekend,51,53,28.7751,25,0.3453,true
norway|TRO_R_AdO1-3,Weekday,167,186,45.9073,62,0.946,true
norway|TRO_R_AdO1-3,Weekend,31,37,6.2974,14,0.9905,true
norway|TRO_R_AdO3-2,Weekday,107,98,41.7856,51,0.8676,true
norway|TRO_R_AdO3-2,Weekend,51,51,18.2294,28,0.9415,true
norway|TRO_R_AdO3-3,Weekday,74,88,33.7012,45,0.907,true
norway|TRO_R_AdO3-3,Weekend,44,35,14.9214,17,0.6722,true
norway|TRO_R_AsO10-1,Weekday,99,117,27.2314,44,0.98,true
norway|TRO_R_AsO10-1,Weekend,35,30,15.9947,19,0.7296,true
norway|TRO_R_AsO2-1,Weekday,169,159,49.08,39,0.1299,true
norway|TRO_R_AsO2-1,Weekend,33,33,17.8095,14,0.1974,true
norway|TRO_R_AsO4-2,Weekday,114,181,42.0136,37,0.2534,true
norway|TRO_R_AsO4-2,Weekend,18,29,6.0854,8,0.6822,true
norway|TRO_R_AsO6-1,Weekday,68,80,14.6537,27,0.9805,true
norway|TRO_R_AsO6-1,Weekend,27,33,9.2607,12,0.7461,true
norway|TRO_R_Bl2-1,Weekday,188,187,89.6804,100,0.7536,true
norway|TRO_R_Bl2-1,Weekend,74,66,46.7472,42,0.3093,true
norway|TRO_R_Bl2-2,Weekday,207,223,113.6704,116,0.5272,true
norway|TRO_R_Bl2-2,Weekend,106,130,53.6741,64,0.8706,true
norway|TRO_R_Bl2-3,Weekday,129,131,40.4929,45,0.6662,true
norway|TRO_R_Bl2-3,Weekend,32,33,12.6219,14,0.5592,true
norway|TRO_R_Bl2-7,Weekday,93,84,31.5455,37,0.7741,true
norway|TRO_R_Bl2-7,Weekend,28,24,7.5464,13,0.947,true
norway|TRO_R_Bl2-8,Weekday,116,101,31.5141,37,0.7266,true
norway|TRO_R_Bl2-8,Weekend,28,30,11.4398,12,0.5167,true
norway|TRO_R_MS1-2,Weekday,119,128,54.6096,59,0.6302,true
norway|TRO_R_MS1-2,Weekend,47,47,23.9704,24,0.5037,true
norway|TRO_R_Share-12,Weekday,91,98,38.5317,41,0.5717,true
norway|TRO_R_Share-12,Weekend,34,36,18.2843,15,0.2424,true
norway|TRO_R_Share-4,Weekday,57,78,19.2191,29,0.93,true
norway|TRO_R_Share-4,Weekend,47,42,28.137,24,0.2489,true
norway|TRO_R_SR2-3,Weekday,88,76,54.9826,39,0.0505,true
norway|TRO_R_SR2-3,Weekend,37,28,7.3156,11,0.8576,true
norway|TRO_R_UT1-1,Weekday,109,120,64.1749,58,0.2789,true
norway|TRO_R_UT1-1,Weekend,21,27,4.8503,5,0.4603,true
norway|TRO_R_UT15-2,Weekday,100,93,22.7957,28,0.7321,true
norway|TRO_R_UT15-2,Weekend,11,18,0.9987,1,1.0,true
norway|TRO_R_UT7-2,Weekday,87,84,37.1144,24,0.0655,true
norway|TRO_R_UT7-2,Weekend,26,24,6.5313,11,0.9325,true
gist|KR_U98,Weekday,99,102,42.0028,38,0.3133,true
gist|KR_U98,Weekend,20,23,7.3338,10,0.7706,true
gist|KR_U109,Weekday,63,96,26.6525,21,0.1829,true
gist|KR_U109,Weekend,20,34,4.2368,8,0.904,true
gist|KR_U42,Weekday,48,82,15.6215,22,0.901,true
gist|KR_U42,Weekend,18,26,4.4557,6,0.7481,true
gist|KR_U64,Weekday,54,148,19.1519,31,0.966,true
gist|KR_U64,Weekend,11,42,0.7996,3,0.9235,true
gist|KR_U186,Weekday,80,77,24.55,25,0.4763,true
gist|KR_U186,Weekend,19,25,5.9981,8,0.7341,true
gist|KR_U199,Weekday,67,72,45.1472,31,0.048,false
gist|KR_U199,Weekend,12,40,5.4496,6,0.5302,true
gist|KR_U291,Weekday,52,66,20.8776,29,0.8761,true
gist|KR_U291,Weekend,28,35,11.7129,14,0.6862,true
gist|KR_U280,Weekday,71,75,28.1335,30,0.6002,true
gist|KR_U280,Weekend,21,26,9.1988,11,0.6922,true
gist|KR_U283,Weekday,45,68,16.7739,16,0.4168,true
gist|KR_U283,Weekend,59,60,37.9855,36,0.3693,true
gist|KR_U187,Weekday,61,73,2.2522,5,0.8371,true
gist|KR_U187,Weekend,25,33,1.9536,3,0.6162,true
gist|KR_U127,Weekday,117,107,59.9716,37,0.012,false
gist|KR_U434,Weekday,134,120,36.9074,39,0.5817,true
gist|KR_U1222,Weekday,70,96,2.0811,6,0.927,true
gist|KR_U1222,Weekend,10,43,9.4868,3,0.0225,false
gist|KR_U1225,Weekday,106,96,3.2665,7,0.8636,true
gist|KR_U1225,Weekend,27,25,4.0709,5,0.4798,true
gist|KR_U1228,Weekday,117,126,4.3301,9,0.9115,true
gist|KR_U1228,Weekend,33,32,3.2962,5,0.7131,true
gist|KR_U1230,Weekday,71,59,5.8318,7,0.5492,true
gist|KR_U1230,Weekend,18,16,0.2,4,1.0,true
gist|KR_U1446,Weekday,70,68,13.0057,12,0.3728,true
gist|KR_U1446,Weekend,17,29,7.833,6,0.2459,true
gist|KR_U195,Weekday,49,60,10.1411,16,0.93,true
gist|KR_U195,Weekend,16,29,0.0,1,1.0,true
gist|KR_U1629,Weekday,97,110,41.2364,55,0.939,true
gist|KR_U236,Weekday,54,68,24.0479,26,0.5632,true
gist|KR_U236,Weekend,26,27,13.4654,14,0.5457,true
gist|KR_U507,Weekday,45,69,14.4703,15,0.5742,true
gist|KR_U507,Weekend,15,29,4.6684,3,0.2514,true
gist|KR_U124,Weekday,66,93,31.803,16,0.0125,false
gist|KR_U124,Weekend,26,37,7.1352,8,0.5212,true
gist|KR_U194,Weekday,75,99,45.6463,34,0.0955,true
gist|KR_U194,Weekend,22,14,3.6645,2,0.5747,true
gist|KR_U8,Weekday,86,86,23.286,24,0.4898,true
gist|KR_U8,Weekend,31,42,17.7587,15,0.2454,true
gist|KR_U106,Weekday,98,94,11.8254,19,0.9215,true
gist|KR_U106,Weekend,46,51,25.9422,24,0.3893,true
gist|KR_U73,Weekday,96,123,26.5252,33,0.7856,true
gist|KR_U89,Weekday,69,79,2.7792,5,0.7461,true
gist|KR_U89,Weekend,18,18,4.0726,2,0.1309,true
gist|KR_U107,Weekday,67,73,25.303,29,0.6767,true
gist|KR_U107,Weekend,29,31,8.0646,10,0.7056,true
gist|KR_U1764,Weekday,59,62,21.5218,18,0.2154,true
gist|KR_U1764,Weekend,22,17,6.4954,6,0.5387,true
gist|KR_U463,Weekday,129,145,50.0913,35,0.0555,true
kim|KR_20,Weekday,127,130,38.5816,29,0.1184,true
kim|KR_21,Weekday,33,70,15.6894,15,0.3818,true
kim|KR_29,Weekday,195,193,15.2762,17,0.5582,true
kim|KR_53,Weekday,54,51,18.2792,22,0.6982,true
kim|KR_70,Weekday,176,183,13.1149,11,0.2729,true
kim|KR_90,Weekday,26,37,9.7707,12,0.6897,true
kim|KR_102,Weekday,104,108,36.9397,45,0.8126,true
kim|KR_139,Weekday,22,75,4.2578,9,0.906,true
kim|KR_160,Weekday,114,136,31.6135,36,0.7041,true
kim|KR_178,Weekday,49,51,1.741,1,0.2189,true
kim|KR_202,Weekday,43,65,7.2202,14,0.9355,true
kim|KR_223,Weekday,57,52,5.9691,11,0.8921,true
kim|KR_233,Weekday,51,53,15.1919,17,0.5687,true
kim|KR_240,Weekday,45,55,11.8999,15,0.7246,true
kim|KR_391,Weekday,40,57,22.0015,20,0.3278,true
kim|KR_401,Weekday,68,62,18.9241,24,0.7636,true
kim|KR_422,Weekday,53,57,10.3517,11,0.4803,true
kim|KR_594,Weekday,55,87,20.595,29,0.8871,true
kim|KR_927,Weekday,68,132,23.501,27,0.6592,true
kim|KR_932,Weekday,38,55,0.377,3,0.9435,true
kim|KR_1110,Weekday,43,75,17.6945,23,0.8171,true
kim|KR_1226,Weekday,30,26,6.2195,6,0.3788,true
kim|KR_1231,Weekday,44,46,11.4469,9,0.2244,true
kim|KR_1433,Weekday,37,40,7.1982,10,0.7896,true
kim|KR_1691,Weekday,51,70,21.0181,20,0.3923,true
