user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|BAR_Plass126,Weekday,243,217,0.162,0.0049,false
norway|BAR_Plass129,Weekday,237,186,0.1961,0.0007,false
norway|BAR_Plass129,Weekend,39,56,0.2157,0.2353,true
norway|BAR_Plass153,Weekday,106,90,0.1354,0.3339,true
norway|BAR_Plass153,Weekend,37,32,0.2483,0.2406,true
norway|BAR_Plass157,Weekday,196,200,0.0892,0.4105,true
norway|BAR_Plass157,Weekend,60,47,0.1245,0.8089,true
norway|BAR_Plass160,Weekday,336,285,0.2067,0.0,false
norway|BAR_Plass160,Weekend,69,70,0.1019,0.8637,true
norway|BOD_02H0505,Weekday,192,226,0.1323,0.0527,true
norway|BOD_02H0505,Weekend,66,63,0.1659,0.3372,true
norway|KRO_aYnkLAxyEe,Weekday,91,76,0.1679,0.1936,true
norway|KRO_aYnkLAxyEe,Weekend,13,18,0.4701,0.0711,true
norway|OSL_S_KT112,Weekday,115,199,0.1372,0.1288,true
norway|OSL_S_KT112,Weekend,67,91,0.2019,0.086,true
norway|OSL_S_KT125,Weekday,267,289,0.0867,0.2481,true
norway|OSL_S_KT125,Weekend,106,102,0.1559,0.1596,true
norway|OSL_S_KT137,Weekday,240,227,0.1177,0.0788,true
norway|OSL_S_KT137,Weekend,61,89,0.1726,0.2312,true
norway|OSL_S_KT138,Weekday,78,149,0.1882,0.0532,true
norway|OSL_S_KT138,Weekend,50,93,0.1963,0.1629,true
norway|OSL_S_KT140,Weekday,129,182,0.0877,0.6077,true
norway|OSL_S_KT140,Weekend,58,73,0.1393,0.5569,true
norway|OSL_S_KT143,Weekday,436,443,0.1228,0.0026,false
norway|OSL_S_KT143,Weekend,154,123,0.1434,0.1199,true
norway|OSL_S_KT149,Weekday,154,147,0.0838,0.6664,true
norway|OSL_S_KT149,Weekend,58,65,0.1276,0.7006,true
norway|OSL_S_KT160,Weekday,135,132,0.1045,0.4591,true
norway|OSL_S_KT160,Weekend,57,57,0.193,0.239,true
norway|OSL_S_KT162,Weekday,183,163,0.1456,0.0518,true
norway|OSL_S_KT162,Weekend,111,113,0.0859,0.8035,true
norway|OSL_S_KT164,Weekday,119,166,0.1253,0.2266,true
norway|OSL_S_KT164,Weekend,36,41,0.3123,0.0475,false
norway|OSL_S_KT169,Weekday,264,282,0.0762,0.4063,true
norway|OSL_S_KT169,Weekend,80,80,0.2,0.0815,true
norway|OSL_S_KT17,Weekday,83,112,0.1011,0.7143,true
norway|OSL_S_KT17,Weekend,43,59,0.1403,0.7115,true
norway|OSL_S_KT173,Weekday,173,163,0.1139,0.2266,true
norway|OSL_S_KT173,Weekend,76,73,0.131,0.5448,true
norway|OSL_S_KT202,Weekday,195,163,0.1296,0.1014,true
norway|OSL_S_KT202,Weekend,68,63,0.2012,0.1415,true
norway|OSL_S_KT43,Weekday,317,345,0.0915,0.1255,true
norway|OSL_S_KT43,Weekend,94,115,0.1055,0.613,true
norway|OSL_S_KT45,Weekday,361,584,0.1445,0.0002,false
norway|OSL_S_KT45,Weekend,166,158,0.0979,0.4196,true
norway|OSL_S_KT59,Weekday,213,208,0.1186,0.1037,true
norway|OSL_S_KT59,Weekend,63,57,0.2632,0.0317,false
norway|OSL_S_KT65,Weekday,203,199,0.1131,0.153,true
norway|OSL_S_KT65,Weekend,82,61,0.1693,0.2684,true
norway|OSL_S_KT72,Weekday,416,469,0.1212,0.0031,false
norway|OSL_S_KT72,Weekend,200,183,0.0811,0.5551,true
norway|OSL_S_KT76,Weekday,135,233,0.1523,0.0379,false
norway|OSL_S_KT76,Weekend,29,77,0.2436,0.164,true
norway|OSL_S_KT77,Weekday,178,175,0.1571,0.0256,false
norway|OSL_S_KT77,Weekend,61,62,0.151,0.485,true
norway|OSL_S_KT84,Weekday,233,312,0.0786,0.3827,true
norway|OSL_S_KT84,Weekend,131,127,0.1636,0.0633,true
norway|OSL_S_KT94,Weekday,156,191,0.0883,0.5148,true
norway|OSL_S_KT94,Weekend,48,57,0.1064,0.9297,true
norway|OSL_S_KT95,Weekday,135,124,0.1948,0.0148,false
norway|OSL_S_KT95,Weekend,50,48,0.1383,0.7367,true
norway|OSL_T_13,Weekday,166,106,0.1258,0.2573,true
norway|OSL_T_13,Weekend,61,53,0.1627,0.4407,true
norway|OSL_T_24,Weekday,77,123,0.1363,0.3424,true
norway|OSL_T_24,Weekend,22,36,0.2096,0.5861,true
norway|OSL_T_26,Weekday,205,294,0.1532,0.0069,false
norway|OSL_T_30,Weekday,124,152,0.0728,0.8622,true
norway|OSL_T_30,Weekend,42,43,0.1456,0.7584,true
norway|OSL_T_32,Weekday,95,85,0.0854,0.8987,true
norway|OSL_T_32,Weekend,27,22,0.1599,0.9158,true
norway|OSL_T_35,Weekday,208,292,0.1754,0.0011,false
norway|OSL_T_35,Weekend,84,120,0.1476,0.2318,true
norway|OSL_T_38,Weekday,117,195,0.1128,0.3097,true
norway|OSL_T_38,Weekend,47,62,0.1407,0.6651,true
norway|OSL_T_41,Weekday,94,101,0.2741,0.0013,false
norway|OSL_T_41,Weekend,34,44,0.1644,0.6775,true
norway|OSL_T_49,Weekday,159,166,0.1143,0.2391,true
norway|OSL_T_49,Weekend,30,38,0.1474,0.8598,true
norway|OSL_T_50,Weekday,136,187,0.1063,0.336,true
norway|OSL_T_50,Weekend,32,51,0.1238,0.924,true
norway|OSL_T_51,Weekday,69,126,0.1456,0.3009,true
norway|OSL_T_51,Weekend,40,32,0.2562,0.1935,true
norway|OSL_T_63,Weekday,394,411,0.1734,0.0,false
norway|OSL_T_63,Weekend,51,72,0.1593,0.4348,true
norway|OSL_T_71,Weekday,87,87,0.2299,0.0201,false
norway|OSL_T_71,Weekend,40,36,0.2,0.4346,true
norway|OSL_T_72,Weekday,127,174,0.1436,0.0967,true
norway|OSL_T_72,Weekend,45,54,0.1852,0.3691,true
norway|OSL_T_74,Weekday,174,169,0.1357,0.085,true
norway|OSL_T_74,Weekend,52,36,0.2244,0.2346,true
norway|OSL_T_76,Weekday,96,151,0.1106,0.4697,true
norway|OSL_T_76,Weekend,28,42,0.0952,0.998,true
norway|TRO_Plass11,Weekday,75,69,0.2162,0.0694,true
norway|TRO_Plass11,Weekend,24,30,0.1583,0.8918,true
norway|TRO_Plass17,Weekday,83,92,0.1156,0.6039,true
norway|TRO_Plass17,Weekend,29,27,0.1711,0.8074,true
norway|TRO_Plass25,Weekday,201,205,0.1272,0.075,true
norway|TRO_Plass25,Weekend,66,36,0.1894,0.3736,true
norway|TRO_Plass27,Weekday,195,195,0.1538,0.0198,false
norway|TRO_Plass27,Weekend,42,47,0.076,0.9995,true
norway|TRO_Plass41,Weekday,287,243,0.1538,0.004,false
norway|TRO_Plass41,Weekend,104,123,0.1999,0.0221,false
norway|TRO_Plass45,Weekday,119,124,0.1021,0.5518,true
norway|TRO_Plass45,Weekend,38,48,0.17,0.5725,true
norway|TRO_Plass52,Weekday,108,103,0.101,0.6558,true
norway|TRO_Plass52,Weekend,27,27,0.2593,0.3243,true
norway|TRO_R_AdA6-1,Weekday,108,95,0.1649,0.1279,true
norway|TRO_R_AdA6-1,Weekend,37,33,0.1728,0.6748,true
norway|TRO_R_AdO1-1,Weekday,85,81,0.1091,0.7071,true
norway|TRO_R_AdO1-1,Weekend,43,41,0.1821,0.4897,true
norway|TRO_R_AdO1-2,Weekday,127,148,0.1806,0.0231,false
norway|TRO_R_AdO1-2,Weekend,51,53,0.1687,0.4502,true
norway|TRO_R_AdO1-3,Weekday,167,186,0.1608,0.0212,false
norway|TRO_R_AdO1-3,Weekend,31,37,0.1979,0.5234,true
norway|TRO_R_AdO3-2,Weekday,107,98,0.1393,0.2738,true
norway|TRO_R_AdO3-2,Weekend,51,51,0.2353,0.1188,true
norway|TRO_R_AdO3-3,Weekday,74,88,0.1929,0.1005,true
norway|TRO_R_AdO3-3,Weekend,44,35,0.1636,0.6736,true
norway|TRO_R_AsO10-1,Weekday,99,117,0.2222,0.01,false
norway|TRO_R_AsO10-1,Weekend,35,30,0.219,0.4204,true
norway|TRO_R_AsO2-1,Weekday,169,159,0.1815,0.0091,false
norway|TRO_R_AsO2-1,Weekend,33,33,0.1212,0.9686,true
norway|TRO_R_AsO4-2,Weekday,114,181,0.1916,0.0118,false
norway|TRO_R_AsO4-2,Weekend,18,29,0.1897,0.8192,true
norway|TRO_R_AsO6-1,Weekday,68,80,0.1794,0.1875,true
norway|TRO_R_AsO6-1,Weekend,27,33,0.2626,0.2573,true
norway|TRO_R_Bl2-1,Weekday,188,187,0.1802,0.0045,false
norway|TRO_R_Bl2-1,Weekend,74,66,0.1658,0.2926,true
norway|TRO_R_Bl2-2,Weekday,207,223,0.1274,0.0615,true
norway|TRO_R_Bl2-2,Weekend,106,130,0.2049,0.0148,false
norway|TRO_R_Bl2-3,Weekday,129,131,0.176,0.0357,false
norway|TRO_R_Bl2-3,Weekend,32,33,0.1326,0.9376,true
norway|TRO_R_Bl2-7,Weekday,93,84,0.1601,0.2077,true
norway|TRO_R_Bl2-7,Weekend,28,24,0.125,0.9876,true
norway|TRO_R_Bl2-8,Weekday,116,101,0.1524,0.1626,true
norway|TRO_R_Bl2-8,Weekend,28,30,0.2929,0.1667,true
norway|TRO_R_MS1-2,Weekday,119,128,0.2115,0.0081,false
norway|TRO_R_MS1-2,Weekend,47,47,0.1915,0.3549,true
norway|TRO_R_Share-12,Weekday,91,98,0.2151,0.0254,false
norway|TRO_R_Share-12,Weekend,34,36,0.1765,0.6475,true
norway|TRO_R_Share-4,Weekday,57,78,0.1471,0.4742,true
norway|TRO_R_Share-4,Weekend,47,42,0.1449,0.7404,true
norway|TRO_R_SR2-3,Weekday,88,76,0.1705,0.1869,true
norway|TRO_R_SR2-3,Weekend,37,28,0.2162,0.4455,true
norway|TRO_R_UT1-1,Weekday,109,120,0.1612,0.1026,true
norway|TRO_R_UT1-1,Weekend,21,27,0.2222,0.6041,true
norway|TRO_R_UT15-2,Weekday,100,93,0.1316,0.3742,true
norway|TRO_R_UT15-2,Weekend,11,18,0.3737,0.296,true
norway|TRO_R_UT7-2,Weekday,87,84,0.1601,0.2233,true
norway|TRO_R_UT7-2,Weekend,26,24,0.1731,0.8488,true
gist|KR_U98,Weekday,99,102,0.1001,0.6951,true
gist|KR_U98,Weekend,20,23,0.1543,0.9608,true
gist|KR_U109,Weekday,63,96,0.1359,0.4834,true
gist|KR_U109,Weekend,20,34,0.15,0.9395,true
gist|KR_U42,Weekday,48,82,0.1316,0.6707,true
gist|KR_U42,Weekend,18,26,0.2094,0.7394,true
gist|KR_U64,Weekday,54,148,0.1659,0.2261,true
gist|KR_U64,Weekend,11,42,0.2835,0.485,true
gist|KR_U186,Weekday,80,77,0.1377,0.4468,true
gist|KR_U186,Weekend,19,25,0.1663,0.9263,true
gist|KR_U199,Weekday,67,72,0.1617,0.3244,true
gist|KR_U199,Weekend,12,40,0.625,0.0015,false
gist|KR_U291,Weekday,52,66,0.0822,0.9894,true
gist|KR_U291,Weekend,28,35,0.2214,0.4306,true
gist|KR_U280,Weekday,71,75,0.13,0.569,true
gist|KR_U280,Weekend,21,26,0.1648,0.9105,true
gist|KR_U283,Weekday,45,68,0.1428,0.6387,true
gist|KR_U283,Weekend,59,60,0.1808,0.2852,true
gist|KR_U187,Weekday,61,73,0.2259,0.0673,true
gist|KR_U187,Weekend,25,33,0.2558,0.3099,true
gist|KR_U127,Weekday,117,107,0.1261,0.3363,true
gist|KR_U434,Weekday,134,120,0.092,0.657,true
gist|KR_U1222,Weekday,70,96,0.1929,0.0984,true
gist|KR_U1222,Weekend,10,43,0.5744,0.0095,false
gist|KR_U1225,Weekday,106,96,0.1488,0.2147,true
gist|KR_U1225,Weekend,27,25,0.2756,0.2778,true
gist|KR_U1228,Weekday,117,126,0.1172,0.3751,true
gist|KR_U1228,Weekend,33,32,0.1146,0.9833,true
gist|KR_U1230,Weekday,71,59,0.2296,0.0668,true
gist|KR_U1230,Weekend,18,16,0.3819,0.1688,true
gist|KR_U1446,Weekday,70,68,0.1739,0.2475,true
gist|KR_U1446,Weekend,17,29,0.3611,0.1223,true
gist|KR_U195,Weekday,49,60,0.1748,0.3818,true
gist|KR_U195,Weekend,16,29,0.1832,0.8795,true
gist|KR_U1629,Weekday,97,110,0.195,0.0396,false
gist|KR_U236,Weekday,54,68,0.1879,0.2383,true
gist|KR_U236,Weekend,26,27,0.1481,0.9333,true
gist|KR_U507,Weekday,45,69,0.144,0.6249,true
gist|KR_U507,Weekend,15,29,0.2,0.8239,true
gist|KR_U124,Weekday,66,93,0.173,0.1981,true
gist|KR_U124,Weekend,26,37,0.2245,0.4247,true
gist|KR_U194,Weekday,75,99,0.2016,0.0623,true
gist|KR_U194,Weekend,22,14,0.2662,0.5791,true
gist|KR_U8,Weekday,86,86,0.0698,0.9849,true
gist|KR_U8,Weekend,31,42,0.139,0.8809,true
gist|KR_U106,Weekday,98,94,0.1103,0.6037,true
gist|KR_U106,Weekend,46,51,0.1965,0.3078,true
gist|KR_U73,Weekday,96,123,0.1359,0.2721,true
gist|KR_U89,Weekday,69,79,0.1893,0.1426,true
gist|KR_U89,Weekend,18,18,0.4444,0.0571,true
gist|KR_U107,Weekday,67,73,0.1719,0.2529,true
gist|KR_U107,Weekend,29,31,0.1079,0.9949,true
gist|KR_U1764,Weekday,59,62,0.1558,0.4551,true
gist|KR_U1764,Weekend,22,17,0.2701,0.4864,true
gist|KR_U463,Weekday,129,145,0.2194,0.0028,false
kim|KR_20,Weekday,127,130,0.1207,0.3064,true
kim|KR_21,Weekday,33,70,0.1753,0.4957,true
kim|KR_29,Weekday,195,193,0.2926,0.0,false
kim|KR_53,Weekday,54,51,0.1068,0.9261,true
kim|KR_70,Weekday,176,183,0.2108,0.0007,false
kim|KR_90,Weekday,26,37,0.2651,0.2336,true
kim|KR_102,Weekday,104,108,0.1179,0.4532,true
kim|KR_139,Weekday,22,75,0.1909,0.5648,true
kim|KR_160,Weekday,114,136,0.1529,0.1102,true
kim|KR_178,Weekday,49,51,0.2505,0.0869,true
kim|KR_202,Weekday,43,65,0.2057,0.2234,true
kim|KR_223,Weekday,57,52,0.1535,0.5433,true
kim|KR_233,Weekday,51,53,0.29,0.0252,false
kim|KR_240,Weekday,45,55,0.1212,0.8603,true
kim|KR_391,Weekday,40,57,0.0965,0.9809,true
kim|KR_401,Weekday,68,62,0.1746,0.2763,true
kim|KR_422,Weekday,53,57,0.1731,0.3828,true
kim|KR_594,Weekday,55,87,0.1921,0.1664,true
kim|KR_927,Weekday,68,132,0.2228,0.0232,false
kim|KR_932,Weekday,38,55,0.2603,0.0952,true
kim|KR_1110,Weekday,43,75,0.1603,0.4836,true
kim|KR_1226,Weekday,30,26,0.3359,0.0863,true
kim|KR_1231,Weekday,44,46,0.1789,0.4681,true
kim|KR_1433,Weekday,37,40,0.1628,0.688,true
kim|KR_1691,Weekday,51,70,0.105,0.9007,true
