user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|TRO_Plass41,Weekend,104,94,54.9715,52,0.3648,true
norway|TRO_Plass45,Weekday,119,122,63.2801,62,0.4408,true
norway|TRO_Plass45,Weekend,38,48,13.7203,17,0.7486,true
norway|TRO_Plass52,Weekday,108,98,70.2837,57,0.1079,true
norway|TRO_Plass52,Weekend,27,18,8.6624,4,0.086,true
norway|TRO_R_AdA6-1,Weekday,108,93,25.3559,36,0.8981,true
norway|TRO_R_AdA6-1,Weekend,37,15,13.4982,4,0.0245,false
norway|TRO_R_AdO1-1,Weekday,85,84,45.2072,43,0.3713,true
norway|TRO_R_AdO1-1,Weekend,43,37,17.8264,23,0.7941,true
norway|TRO_R_AdO1-2,Weekday,127,139,76.8117,68,0.2134,true
norway|TRO_R_AdO1-2,Weekend,51,51,26.7078,29,0.6492,true
norway|TRO_R_AdO1-3,Weekday,167,185,54.4393,60,0.7026,true
norway|TRO_R_AdO1-3,Weekend,31,34,15.4476,11,0.1969,true
norway|TRO_R_AdO3-2,Weekday,107,100,40.4345,57,0.969,true
norway|TRO_R_AdO3-2,Weekend,51,68,21.2364,28,0.8366,true
norway|TRO_R_AdO3-3,Weekday,74,80,55.2926,47,0.1709,true
norway|TRO_R_AdO3-3,Weekend,44,41,20.2921,18,0.3118,true
norway|TRO_R_AsO10-1,Weekday,99,93,34.6668,37,0.5977,true
norway|TRO_R_AsO10-1,Weekend,35,25,13.3288,17,0.7981,true
norway|TRO_R_AsO2-1,Weekday,169,156,53.5181,37,0.0435,false
norway|TRO_R_AsO2-1,Weekend,33,28,13.5651,12,0.3993,true
norway|TRO_R_AsO4-2,Weekday,114,175,22.9561,38,0.985,true
norway|TRO_R_AsO4-2,Weekend,18,35,9.1468,8,0.3438,true
norway|TRO_R_AsO6-1,Weekday,68,102,23.2099,26,0.6972,true
norway|TRO_R_AsO6-1,Weekend,27,32,12.8985,14,0.5857,true
norway|TRO_R_Bl2-1,Weekday,188,169,95.1515,103,0.6977,true
norway|TRO_R_Bl2-1,Weekend,74,75,37.1782,27,0.1709,true
norway|TRO_R_Bl2-2,Weekday,207,206,120.2225,109,0.2379,true
norway|TRO_R_Bl2-2,Weekend,106,110,75.2785,69,0.2569,true
norway|TRO_R_Bl2-3,Weekday,129,125,56.7763,44,0.084,true
norway|TRO_R_Bl2-3,Weekend,32,32,7.6906,10,0.7396,true
norway|TRO_R_Bl2-7,Weekday,93,83,51.2458,44,0.2039,true
norway|TRO_R_Bl2-7,Weekend,28,18,9.4462,12,0.7241,true
norway|TRO_R_Bl2-8,Weekday,116,105,36.6892,36,0.4278,true
norway|TRO_R_Bl2-8,Weekend,28,26,6.1635,13,0.984,true
norway|TRO_R_MS1-2,Weekday,119,113,55.94,53,0.3683,true
norway|TRO_R_MS1-2,Weekend,47,44,18.8857,18,0.6122,true
norway|TRO_R_Share-12,Weekday,91,97,48.59,38,0.1174,true
norway|TRO_R_Share-12,Weekend,34,39,28.0366,17,0.022,false
norway|TRO_R_Share-4,Weekday,57,96,32.7815,29,0.2994,true
norway|TRO_R_Share-4,Weekend,47,40,19.0959,25,0.8206,true
norway|TRO_R_SR2-3,Weekday,88,85,49.7768,39,0.1179,true
norway|TRO_R_SR2-3,Weekend,37,35,15.0971,18,0.6887,true
norway|TRO_R_UT1-1,Weekday,109,108,46.2349,56,0.8731,true
norway|TRO_R_UT1-1,Weekend,21,21,6.9971,3,0.1289,true
norway|TRO_R_UT15-2,Weekday,100,96,18.3114,25,0.8476,true
norway|TRO_R_UT15-2,Weekend,11,27,3.0002,4,0.6982,true
norway|TRO_R_UT7-2,Weekday,87,85,23.9567,24,0.5767,true
norway|TRO_R_UT7-2,Weekend,26,23,10.1732,11,0.6047,true
gist|KR_U98,Weekday,99,82,56.4255,37,0.0345,false
gist|KR_U98,Weekend,20,31,7.5833,10,0.7141,true
gist|KR_U109,Weekday,63,94,21.4335,23,0.5592,true
gist|KR_U109,Weekend,20,30,1.1,8,0.997,true
gist|KR_U42,Weekday,48,70,29.2972,23,0.1844,true
gist|KR_U42,Weekend,18,14,4.9959,6,0.7601,true
gist|KR_U64,Weekday,54,156,32.6759,30,0.3288,true
gist|KR_U64,Weekend,11,69,4.4295,2,0.1074,true
gist|KR_U186,Weekday,80,74,20.832,25,0.6902,true
gist|KR_U186,Weekend,19,26,2.4982,5,0.953,true
gist|KR_U199,Weekday,67,66,25.5815,21,0.3253,true
gist|KR_U199,Weekend,12,32,6.4567,6,0.3848,true
gist|KR_U291,Weekday,52,72,21.0716,23,0.6042,true
gist|KR_U291,Weekend,28,34,13.9648,14,0.4598,true
gist|KR_U280,Weekday,71,75,24.4963,24,0.5072,true
gist|KR_U280,Weekend,21,27,8.9131,6,0.2279,true
gist|KR_U283,Weekday,45,61,21.1654,16,0.1739,true
gist|KR_U283,Weekend,59,74,28.178,37,0.8696,true
gist|KR_U187,Weekday,61,61,4.4398,5,0.4088,true
gist|KR_U187,Weekend,25,22,0.4068,3,0.921,true
gist|KR_U127,Weekday,117,112,39.9456,38,0.3913,true
gist|KR_U434,Weekday,134,122,51.41,38,0.1049,true
gist|KR_U1222,Weekday,70,85,6.3383,6,0.3488,true
gist|KR_U1222,Weekend,10,42,1.3092,3,0.7416,true
gist|KR_U1225,Weekday,106,100,5.3728,7,0.5872,true
gist|KR_U1225,Weekend,27,23,6.3695,5,0.2414,true
gist|KR_U1228,Weekday,117,131,12.1074,10,0.2329,true
gist|KR_U1228,Weekend,33,35,5.2853,5,0.3948,true
gist|KR_U1230,Weekday,71,66,13.2634,7,0.08,true
gist|KR_U1230,Weekend,18,22,8.8491,4,0.072,true
gist|KR_U1446,Weekday,70,72,11.0603,14,0.6862,true
gist|KR_U1446,Weekend,17,28,3.0657,6,0.8401,true
gist|KR_U195,Weekday,49,63,16.4943,19,0.6467,true
gist|KR_U195,Weekend,16,37,2.1085,4,0.8196,true
gist|KR_U1629,Weekday,97,118,48.4522,55,0.7226,true
gist|KR_U236,Weekday,54,61,36.1291,22,0.035,false
gist|KR_U236,Weekend,26,30,11.5036,7,0.1429,true
gist|KR_U507,Weekday,45,74,22.1778,15,0.1269,true
gist|KR_U507,Weekend,15,27,6.1326,5,0.2404,true
gist|KR_U124,Weekday,66,86,10.9264,16,0.8316,true
gist|KR_U124,Weekend,26,27,3.4278,7,0.8796,true
gist|KR_U194,Weekday,75,85,43.7685,35,0.1654,true
gist|KR_U194,Weekend,22,2,0.0,1,1.0,true
gist|KR_U8,Weekday,86,97,33.9072,25,0.1029,true
gist|KR_U8,Weekend,31,42,22.7065,15,0.0695,true
gist|KR_U106,Weekday,98,81,27.8208,20,0.1084,true
gist|KR_U106,Weekend,46,60,32.3787,25,0.1394,true
gist|KR_U73,Weekday,96,129,37.496,32,0.2604,true
gist|KR_U89,Weekday,69,61,4.3823,5,0.4423,true
gist|KR_U89,Weekend,18,19,0.3584,1,0.6267,true
gist|KR_U107,Weekday,67,73,31.13,29,0.3398,true
gist|KR_U107,Weekend,29,32,14.7227,11,0.1834,true
gist|KR_U1764,Weekday,59,56,15.2255,16,0.4778,true
gist|KR_U1764,Weekend,22,23,5.4973,10,0.9255,true
gist|KR_U463,Weekday,129,100,28.2568,33,0.7201,true
kim|KR_20,Weekday,127,115,29.5492,28,0.3698,true
kim|KR_21,Weekday,33,56,14.5672,15,0.4773,true
kim|KR_29,Weekday,195,195,15.7684,17,0.5217,true
kim|KR_53,Weekday,54,66,17.4145,19,0.6182,true
kim|KR_70,Weekday,176,186,12.2197,11,0.3133,true
kim|KR_90,Weekday,26,44,6.9606,11,0.8316,true
kim|KR_102,Weekday,104,106,49.6106,44,0.2509,true
kim|KR_139,Weekday,22,73,17.7915,9,0.0335,false
kim|KR_160,Weekday,114,118,36.7106,39,0.5727,true
kim|KR_178,Weekday,49,51,0.898,2,0.6967,true
kim|KR_202,Weekday,43,66,15.9736,14,0.2944,true
kim|KR_223,Weekday,57,58,11.5968,10,0.3163,true
kim|KR_233,Weekday,51,63,15.7409,15,0.4003,true
kim|KR_240,Weekday,45,50,11.2871,17,0.8536,true
kim|KR_391,Weekday,40,61,26.7863,20,0.1294,true
kim|KR_401,Weekday,68,69,17.0697,24,0.8526,true
kim|KR_422,Weekday,53,56,2.3164,2,0.3708,true
kim|KR_594,Weekday,55,103,30.1507,29,0.3943,true
kim|KR_927,Weekday,68,137,22.3432,27,0.7216,true
kim|KR_932,Weekday,38,55,2.6028,3,0.4443,true
kim|KR_1110,Weekday,43,49,21.065,23,0.6047,true
kim|KR_1226,Weekday,30,28,3.2846,7,0.8741,true
kim|KR_1231,Weekday,44,43,6.2968,9,0.7176,true
kim|KR_1433,Weekday,37,40,7.4619,14,0.953,true
kim|KR_1691,Weekday,51,82,20.7474,21,0.4773,true
acn|ACN_2-39-123-23,Weekday,185,163,53.2625,68,0.924,true
acn|ACN_2-39-123-23,Weekend,67,76,32.3445,34,0.6692,true
acn|ACN_2-39-125-21,Weekday,205,202,80.635,86,0.6402,true
acn|ACN_2-39-125-21,Weekend,58,69,34.4043,33,0.4308,true
acn|ACN_2-39-127-19,Weekday,223,216,124.5731,110,0.1459,true
acn|ACN_2-39-127-19,Weekend,83,79,50.9817,47,0.3643,true
acn|ACN_2-39-128-18,Weekday,161,170,95.3953,82,0.1774,true
acn|ACN_2-39-128-18,Weekend,55,61,29.6179,31,0.5362,true
acn|ACN_2-39-129-17,Weekday,207,203,63.23,86,0.9845,true
acn|ACN_2-39-129-17,Weekend,84,90,54.503,46,0.1949,true
acn|ACN_2-39-130-31,Weekday,158,103,61.713,66,0.7171,true
acn|ACN_2-39-130-31,Weekend,49,62,24.8786,28,0.6492,true
acn|ACN_2-39-131-30,Weekday,208,187,73.7094,82,0.7606,true
acn|ACN_2-39-131-30,Weekend,82,104,52.2685,47,0.2999,true
acn|ACN_2-39-138-29,Weekday,196,195,44.8224,64,0.97,true
acn|ACN_2-39-138-29,Weekend,88,88,44.2718,51,0.7606,true
acn|ACN_2-39-139-28,Weekday,257,245,94.4632,102,0.6782,true
acn|ACN_2-39-139-28,Weekend,115,97,56.6119,51,0.2849,true
acn|ACN_2-39-78-365,Weekday,182,175,48.5405,78,0.9975,true
acn|ACN_2-39-78-365,Weekend,42,38,14.2611,12,0.4428,true
acn|ACN_2-39-79-377,Weekday,169,157,75.6033,70,0.3603,true
acn|ACN_2-39-79-377,Weekend,39,42,28.3604,22,0.1299,true
acn|ACN_2-39-79-379,Weekday,180,175,56.4959,60,0.6127,true
acn|ACN_2-39-79-379,Weekend,38,34,15.5766,14,0.4348,true
acn|ACN_2-39-79-380,Weekday,208,198,86.5514,90,0.5952,true
acn|ACN_2-39-79-380,Weekend,47,48,17.0477,18,0.6537,true
acn|ACN_2-39-89-25,Weekday,186,169,59.8655,65,0.6407,true
acn|ACN_2-39-89-25,Weekend,56,64,25.6722,27,0.5592,true
acn|ACN_2-39-91-437,Weekday,170,171,61.6167,63,0.5167,true
acn|ACN_2-39-91-437,Weekend,43,35,21.2279,22,0.5877,true
