user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass55,Weekday,E,162,168,0.0743,0.7528,true
norway|ASK_Plass55,Weekend,A,41,43,0.1645,0.6211,true
norway|ASK_Plass55,Weekend,D,41,43,0.135,0.8389,true
norway|ASK_Plass55,Weekend,G,41,43,0.1804,0.5019,true
norway|ASK_Plass55,Weekend,E,41,43,0.114,0.9479,true
norway|ASK_Plass57,Weekday,A,275,268,0.144,0.0072,false
norway|ASK_Plass57,Weekday,D,275,268,0.1035,0.1092,true
norway|ASK_Plass57,Weekday,G,275,268,0.0649,0.6167,true
norway|ASK_Plass57,Weekday,E,275,268,0.0789,0.3661,true
norway|ASK_Plass57,Weekend,A,118,103,0.0632,0.9806,true
norway|ASK_Plass57,Weekend,D,118,103,0.1255,0.352,true
norway|ASK_Plass57,Weekend,G,118,103,0.1326,0.288,true
norway|ASK_Plass57,Weekend,E,118,103,0.0758,0.9103,true
norway|ASK_Plass67,Weekday,A,336,374,0.1133,0.0213,false
norway|ASK_Plass67,Weekday,D,336,374,0.052,0.7256,true
norway|ASK_Plass67,Weekday,G,336,374,0.0761,0.257,true
norway|ASK_Plass67,Weekday,E,336,374,0.0564,0.6258,true
norway|ASK_Plass67,Weekend,A,117,118,0.2353,0.003,false
norway|ASK_Plass67,Weekend,D,117,118,0.1406,0.1959,true
norway|ASK_Plass67,Weekend,G,117,118,0.1217,0.3492,true
norway|ASK_Plass67,Weekend,E,117,118,0.0719,0.9215,true
norway|ASK_Plass7,Weekday,A,301,292,0.119,0.0301,false
norway|ASK_Plass7,Weekday,D,301,292,0.0693,0.4745,true
norway|ASK_Plass7,Weekday,G,301,292,0.074,0.3922,true
norway|ASK_Plass7,Weekday,E,301,292,0.0649,0.5597,true
norway|ASK_Plass7,Weekend,A,86,70,0.1176,0.6599,true
norway|ASK_Plass7,Weekend,D,86,70,0.1395,0.4402,true
norway|ASK_Plass7,Weekend,G,86,70,0.0894,0.9175,true
norway|ASK_Plass7,Weekend,E,86,70,0.1,0.835,true
norway|ASK_Plass87,Weekday,A,69,95,0.1873,0.1209,true
norway|ASK_Plass87,Weekday,D,69,95,0.1613,0.2497,true
norway|ASK_Plass87,Weekday,G,69,95,0.1799,0.1506,true
norway|ASK_Plass87,Weekday,E,69,95,0.1297,0.5123,true
norway|ASK_Plass87,Weekend,A,32,44,0.1875,0.5327,true
norway|ASK_Plass87,Weekend,D,32,44,0.0909,0.998,true
norway|ASK_Plass87,Weekend,G,32,44,0.1932,0.4938,true
norway|ASK_Plass87,Weekend,E,32,44,0.2528,0.187,true
norway|ASK_Plass89,Weekday,A,248,228,0.1667,0.0027,false
norway|ASK_Plass89,Weekday,D,248,228,0.0926,0.2602,true
norway|ASK_Plass89,Weekday,G,248,228,0.055,0.8645,true
norway|ASK_Plass89,Weekday,E,248,228,0.1087,0.1205,true
norway|ASK_Plass89,Weekend,A,94,80,0.1564,0.2411,true
norway|ASK_Plass89,Weekend,D,94,80,0.1056,0.721,true
norway|ASK_Plass89,Weekend,G,94,80,0.1146,0.6212,true
norway|ASK_Plass89,Weekend,E,94,80,0.1617,0.2084,true
norway|BAR_2_Plass12,Weekday,A,166,197,0.1654,0.0145,false
norway|BAR_2_Plass12,Weekday,D,166,197,0.0917,0.4344,true
norway|BAR_2_Plass12,Weekday,G,166,197,0.099,0.3405,true
norway|BAR_2_Plass12,Weekday,E,166,197,0.0768,0.6619,true
norway|BAR_2_Plass12,Weekend,A,65,71,0.1086,0.8187,true
norway|BAR_2_Plass12,Weekend,D,65,71,0.0956,0.916,true
norway|BAR_2_Plass12,Weekend,G,65,71,0.1837,0.202,true
norway|BAR_2_Plass12,Weekend,E,65,71,0.1172,0.7395,true
norway|BAR_2_Plass14,Weekday,A,80,112,0.1286,0.4234,true
norway|BAR_2_Plass14,Weekday,D,80,112,0.125,0.4594,true
norway|BAR_2_Plass14,Weekday,G,80,112,0.0786,0.9355,true
norway|BAR_2_Plass14,Weekday,E,80,112,0.1089,0.6371,true
norway|BAR_2_Plass14,Weekend,A,40,55,0.15,0.6746,true
norway|BAR_2_Plass14,Weekend,D,40,55,0.1977,0.3256,true
norway|BAR_2_Plass14,Weekend,G,40,55,0.1364,0.7823,true
norway|BAR_2_Plass14,Weekend,E,40,55,0.1,0.9747,true
norway|BAR_2_Plass15,Weekday,A,58,123,0.0782,0.9694,true
norway|BAR_2_Plass15,Weekday,D,58,123,0.1002,0.8234,true
norway|BAR_2_Plass15,Weekday,G,58,123,0.2011,0.0824,true
norway|BAR_2_Plass15,Weekday,E,58,123,0.1745,0.1812,true
norway|BAR_2_Plass15,Weekend,A,39,73,0.1054,0.9404,true
norway|BAR_2_Plass15,Weekend,D,39,73,0.1925,0.303,true
norway|BAR_2_Plass15,Weekend,G,39,73,0.1942,0.2928,true
norway|BAR_2_Plass15,Weekend,E,39,73,0.1152,0.8886,true
norway|BAR_2_Plass17,Weekday,A,80,121,0.1383,0.3154,true
norway|BAR_2_Plass17,Weekday,D,80,121,0.1473,0.2468,true
norway|BAR_2_Plass17,Weekday,G,80,121,0.1031,0.6853,true
norway|BAR_2_Plass17,Weekday,E,80,121,0.1241,0.4488,true
norway|BAR_2_Plass17,Weekend,A,41,37,0.2307,0.2517,true
norway|BAR_2_Plass17,Weekend,D,41,37,0.2156,0.3267,true
norway|BAR_2_Plass17,Weekend,G,41,37,0.1048,0.9832,true
norway|BAR_2_Plass17,Weekend,E,41,37,0.2287,0.2607,true
norway|BAR_2_Plass9,Weekday,A,112,116,0.0773,0.8855,true
norway|BAR_2_Plass9,Weekday,D,112,116,0.1068,0.5337,true
norway|BAR_2_Plass9,Weekday,G,112,116,0.1192,0.3935,true
norway|BAR_2_Plass9,Weekday,E,112,116,0.053,0.9972,true
norway|BAR_2_Plass9,Weekend,A,39,47,0.084,0.9982,true
norway|BAR_2_Plass9,Weekend,D,39,47,0.1849,0.4595,true
norway|BAR_2_Plass9,Weekend,G,39,47,0.2199,0.2542,true
norway|BAR_2_Plass9,Weekend,E,39,47,0.1571,0.6687,true
norway|BAR_Plass113,Weekday,A,177,206,0.0889,0.4387,true
norway|BAR_Plass113,Weekday,D,177,206,0.1546,0.0212,false
norway|BAR_Plass113,Weekday,G,177,206,0.0976,0.3249,true
norway|BAR_Plass113,Weekday,E,177,206,0.0956,0.349,true
norway|BAR_Plass113,Weekend,A,94,88,0.1083,0.6605,true
norway|BAR_Plass113,Weekend,D,94,88,0.1274,0.4517,true
norway|BAR_Plass113,Weekend,G,94,88,0.1049,0.6988,true
norway|BAR_Plass113,Weekend,E,94,88,0.1148,0.5865,true
norway|BAR_Plass121,Weekday,A,235,243,0.0959,0.2223,true
norway|BAR_Plass121,Weekday,D,235,243,0.0999,0.1845,true
norway|BAR_Plass121,Weekday,G,235,243,0.093,0.2533,true
norway|BAR_Plass121,Weekday,E,235,243,0.054,0.8764,true
norway|BAR_Plass121,Weekend,A,38,47,0.1585,0.6671,true
norway|BAR_Plass121,Weekend,D,38,47,0.2301,0.2158,true
norway|BAR_Plass121,Weekend,G,38,47,0.1103,0.9602,true
norway|BAR_Plass121,Weekend,E,38,47,0.1781,0.5181,true
norway|BAR_Plass126,Weekday,A,243,219,0.124,0.0578,true
norway|BAR_Plass126,Weekday,D,243,219,0.1992,0.0002,false
norway|BAR_Plass126,Weekday,G,243,219,0.1567,0.007,false
norway|BAR_Plass126,Weekday,E,243,219,0.1096,0.1253,true
norway|BAR_Plass126,Weekend,A,7,84,NaN,NaN,false
norway|BAR_Plass126,Weekend,D,7,84,NaN,NaN,false
norway|BAR_Plass126,Weekend,G,7,84,NaN,NaN,false
norway|BAR_Plass126,Weekend,E,7,84,NaN,NaN,false
norway|BAR_Plass129,Weekday,A,237,207,0.1583,0.0079,false
norway|BAR_Plass129,Weekday,D,237,207,0.1633,0.0055,false
norway|BAR_Plass129,Weekday,G,237,207,0.1388,0.0284,false
norway|BAR_Plass129,Weekday,E,237,207,0.1264,0.0586,true
norway|BAR_Plass129,Weekend,A,39,49,0.1287,0.8644,true
norway|BAR_Plass129,Weekend,D,39,49,0.1748,0.5208,true
norway|BAR_Plass129,Weekend,G,39,49,0.2125,0.2808,true
norway|BAR_Plass129,Weekend,E,39,49,0.1962,0.3731,true
norway|BAR_Plass153,Weekday,A,106,111,0.0986,0.6677,true
norway|BAR_Plass153,Weekday,D,106,111,0.0864,0.8126,true
norway|BAR_Plass153,Weekday,G,106,111,0.1991,0.0271,false
norway|BAR_Plass153,Weekday,E,106,111,0.1379,0.2535,true
norway|BAR_Plass153,Weekend,A,37,27,0.2603,0.2409,true
norway|BAR_Plass153,Weekend,D,37,27,0.2162,0.4589,true
norway|BAR_Plass153,Weekend,G,37,27,0.1762,0.7178,true
norway|BAR_Plass153,Weekend,E,37,27,0.1842,0.6648,true
norway|BAR_Plass157,Weekday,A,196,224,0.1078,0.1762,true
norway|BAR_Plass157,Weekday,D,196,224,0.0829,0.4689,true
norway|BAR_Plass157,Weekday,G,196,224,0.1237,0.0815,true
norway|BAR_Plass157,Weekday,E,196,224,0.0784,0.5409,true
norway|BAR_Plass157,Weekend,A,60,51,0.1186,0.8327,true
norway|BAR_Plass157,Weekend,D,60,51,0.1216,0.8099,true
norway|BAR_Plass157,Weekend,G,60,51,0.1196,0.8252,true
norway|BAR_Plass157,Weekend,E,60,51,0.1441,0.6159,true
norway|BAR_Plass160,Weekday,A,336,281,0.0983,0.104,true
norway|BAR_Plass160,Weekday,D,336,281,0.2293,0.0,false
norway|BAR_Plass160,Weekday,G,336,281,0.261,0.0,false
norway|BAR_Plass160,Weekday,E,336,281,0.1025,0.0805,true
norway|BAR_Plass160,Weekend,A,69,81,0.2984,0.0026,false
norway|BAR_Plass160,Weekend,D,69,81,0.182,0.1695,true
norway|BAR_Plass160,Weekend,G,69,81,0.1165,0.6929,true
norway|BAR_Plass160,Weekend,E,69,81,0.1433,0.4284,true
norway|BOD_02H0505,Weekday,A,192,232,0.155,0.0129,false
norway|BOD_02H0505,Weekday,D,192,232,0.0984,0.2607,true
norway|BOD_02H0505,Weekday,G,192,232,0.0887,0.3799,true
norway|BOD_02H0505,Weekday,E,192,232,0.048,0.9691,true
norway|BOD_02H0505,Weekend,A,66,63,0.1176,0.7641,true
norway|BOD_02H0505,Weekend,D,66,63,0.145,0.5067,true
norway|BOD_02H0505,Weekend,G,66,63,0.1356,0.5935,true
norway|BOD_02H0505,Weekend,E,66,63,0.0952,0.9318,true
norway|KRO_aYnkLAxyEe,Weekday,A,91,68,0.1314,0.5126,true
norway|KRO_aYnkLAxyEe,Weekday,D,91,68,0.2141,0.0564,true
norway|KRO_aYnkLAxyEe,Weekday,G,91,68,0.1075,0.7597,true
norway|KRO_aYnkLAxyEe,Weekday,E,91,68,0.1747,0.1858,true
norway|KRO_aYnkLAxyEe,Weekend,A,13,11,0.4545,0.1704,true
norway|KRO_aYnkLAxyEe,Weekend,D,13,11,0.3287,0.5404,true
norway|KRO_aYnkLAxyEe,Weekend,G,13,11,0.2867,0.7115,true
norway|KRO_aYnkLAxyEe,Weekend,E,13,11,0.3566,0.4346,true
norway|OSL_S_KT112,Weekday,A,115,208,0.1812,0.0154,false
norway|OSL_S_KT112,Weekday,D,115,208,0.0951,0.515,true
norway|OSL_S_KT112,Weekday,G,115,208,0.1642,0.0369,false
norway|OSL_S_KT112,Weekday,E,115,208,0.0796,0.7355,true
norway|OSL_S_KT112,Weekend,A,67,107,0.1332,0.4577,true
norway|OSL_S_KT112,Weekend,D,67,107,0.1124,0.6749,true
norway|OSL_S_KT112,Weekend,G,67,107,0.1781,0.1463,true
norway|OSL_S_KT112,Weekend,E,67,107,0.1635,0.2208,true
norway|OSL_S_KT125,Weekday,A,267,266,0.2128,0.0,false
norway|OSL_S_KT125,Weekday,D,267,266,0.0506,0.8852,true
norway|OSL_S_KT125,Weekday,G,267,266,0.0681,0.5668,true
norway|OSL_S_KT125,Weekday,E,267,266,0.044,0.9587,true
norway|OSL_S_KT125,Weekend,A,106,109,0.0867,0.8137,true
norway|OSL_S_KT125,Weekend,D,106,109,0.1684,0.0948,true
norway|OSL_S_KT125,Weekend,G,106,109,0.1301,0.3231,true
norway|OSL_S_KT125,Weekend,E,106,109,0.1029,0.6198,true
norway|OSL_S_KT137,Weekday,A,240,235,0.13,0.0362,false
norway|OSL_S_KT137,Weekday,D,240,235,0.0265,1.0,true
norway|OSL_S_KT137,Weekday,G,240,235,0.0438,0.9767,true
norway|OSL_S_KT137,Weekday,E,240,235,0.0738,0.5381,true
norway|OSL_S_KT137,Weekend,A,61,90,0.0934,0.9087,true
norway|OSL_S_KT137,Weekend,D,61,90,0.1565,0.3356,true
norway|OSL_S_KT137,Weekend,G,61,90,0.1769,0.2054,true
norway|OSL_S_KT137,Weekend,E,61,90,0.1208,0.664,true
norway|OSL_S_KT138,Weekday,A,78,142,0.1817,0.0721,true
norway|OSL_S_KT138,Weekday,D,78,142,0.1204,0.4584,true
norway|OSL_S_KT138,Weekday,G,78,142,0.1513,0.1992,true
norway|OSL_S_KT138,Weekday,E,78,142,0.1165,0.5019,true
norway|OSL_S_KT138,Weekend,A,50,97,0.1847,0.2101,true
norway|OSL_S_KT138,Weekend,D,50,97,0.1342,0.592,true
norway|OSL_S_KT138,Weekend,G,50,97,0.1563,0.3959,true
norway|OSL_S_KT138,Weekend,E,50,97,0.1445,0.4959,true
norway|OSL_S_KT140,Weekday,A,129,176,0.1975,0.006,false
norway|OSL_S_KT140,Weekday,D,129,176,0.1223,0.2157,true
norway|OSL_S_KT140,Weekday,G,129,176,0.0653,0.909,true
norway|OSL_S_KT140,Weekday,E,129,176,0.1123,0.3051,true
norway|OSL_S_KT140,Weekend,A,58,76,0.1388,0.5502,true
norway|OSL_S_KT140,Weekend,D,58,76,0.1629,0.3472,true
norway|OSL_S_KT140,Weekend,G,58,76,0.1098,0.8226,true
norway|OSL_S_KT140,Weekend,E,58,76,0.1869,0.2005,true
norway|OSL_S_KT143,Weekday,A,436,392,0.0838,0.1099,true
norway|OSL_S_KT143,Weekday,D,436,392,0.0806,0.1372,true
norway|OSL_S_KT143,Weekday,G,436,392,0.0694,0.2725,true
norway|OSL_S_KT143,Weekday,E,436,392,0.0521,0.6303,true
norway|OSL_S_KT143,Weekend,A,154,122,0.132,0.1864,true
norway|OSL_S_KT143,Weekend,D,154,122,0.1542,0.0784,true
norway|OSL_S_KT143,Weekend,G,154,122,0.1341,0.1726,true
norway|OSL_S_KT143,Weekend,E,154,122,0.1278,0.2158,true
norway|OSL_S_KT149,Weekday,A,154,153,0.1397,0.1001,true
norway|OSL_S_KT149,Weekday,D,154,153,0.1141,0.2706,true
norway|OSL_S_KT149,Weekday,G,154,153,0.1162,0.2508,true
norway|OSL_S_KT149,Weekday,E,154,153,0.0898,0.5652,true
norway|OSL_S_KT149,Weekend,A,58,73,0.1174,0.7647,true
norway|OSL_S_KT149,Weekend,D,58,73,0.1429,0.5242,true
norway|OSL_S_KT149,Weekend,G,58,73,0.1186,0.7539,true
norway|OSL_S_KT149,Weekend,E,58,73,0.1013,0.8943,true
norway|OSL_S_KT160,Weekday,A,135,135,0.1185,0.2992,true
norway|OSL_S_KT160,Weekday,D,135,135,0.1704,0.0397,false
norway|OSL_S_KT160,Weekday,G,135,135,0.0815,0.7613,true
norway|OSL_S_KT160,Weekday,E,135,135,0.0815,0.7613,true
norway|OSL_S_KT160,Weekend,A,57,48,0.261,0.0575,true
norway|OSL_S_KT160,Weekend,D,57,48,0.2182,0.1672,true
norway|OSL_S_KT160,Weekend,G,57,48,0.1535,0.571,true
norway|OSL_S_KT160,Weekend,E,57,48,0.1371,0.7118,true
norway|OSL_S_KT162,Weekday,A,183,141,0.1795,0.0118,false
norway|OSL_S_KT162,Weekday,D,183,141,0.0992,0.4137,true
norway|OSL_S_KT162,Weekday,G,183,141,0.1606,0.0329,false
norway|OSL_S_KT162,Weekday,E,183,141,0.0959,0.4563,true
norway|OSL_S_KT162,Weekend,A,111,112,0.0813,0.8546,true
norway|OSL_S_KT162,Weekend,D,111,112,0.0767,0.8979,true
norway|OSL_S_KT162,Weekend,G,111,112,0.1478,0.1747,true
norway|OSL_S_KT162,Weekend,E,111,112,0.1745,0.0669,true
norway|OSL_S_KT164,Weekday,A,119,165,0.0955,0.5539,true
norway|OSL_S_KT164,Weekday,D,119,165,0.1166,0.3038,true
norway|OSL_S_KT164,Weekday,G,119,165,0.1273,0.2123,true
norway|OSL_S_KT164,Weekday,E,119,165,0.0792,0.7781,true
norway|OSL_S_KT164,Weekend,A,36,55,0.1434,0.7619,true
norway|OSL_S_KT164,Weekend,D,36,55,0.3318,0.0166,false
norway|OSL_S_KT164,Weekend,G,36,55,0.1869,0.433,true
norway|OSL_S_KT164,Weekend,E,36,55,0.1556,0.6683,true
norway|OSL_S_KT169,Weekday,A,264,283,0.0968,0.1547,true
norway|OSL_S_KT169,Weekday,D,264,283,0.0989,0.1385,true
norway|OSL_S_KT169,Weekday,G,264,283,0.0764,0.4026,true
norway|OSL_S_KT169,Weekday,E,264,283,0.0578,0.7516,true
norway|OSL_S_KT169,Weekend,A,80,70,0.1054,0.8016,true
norway|OSL_S_KT169,Weekend,D,80,70,0.1696,0.2329,true
norway|OSL_S_KT169,Weekend,G,80,70,0.1196,0.6591,true
norway|OSL_S_KT169,Weekend,E,80,70,0.1036,0.8181,true
norway|OSL_S_KT17,Weekday,A,83,113,0.2189,0.0204,false
norway|OSL_S_KT17,Weekday,D,83,113,0.0817,0.907,true
norway|OSL_S_KT17,Weekday,G,83,113,0.1191,0.5059,true
norway|OSL_S_KT17,Weekday,E,83,113,0.1395,0.3098,true
norway|OSL_S_KT17,Weekend,A,43,52,0.2191,0.2083,true
norway|OSL_S_KT17,Weekend,D,43,52,0.0939,0.9856,true
norway|OSL_S_KT17,Weekend,G,43,52,0.1342,0.7906,true
norway|OSL_S_KT17,Weekend,E,43,52,0.1047,0.9588,true
norway|OSL_S_KT173,Weekday,A,173,180,0.1706,0.0118,false
norway|OSL_S_KT173,Weekday,D,173,180,0.1255,0.1244,true
norway|OSL_S_KT173,Weekday,G,173,180,0.0879,0.5037,true
norway|OSL_S_KT173,Weekday,E,173,180,0.0798,0.6285,true
norway|OSL_S_KT173,Weekend,A,76,72,0.1272,0.588,true
norway|OSL_S_KT173,Weekend,D,76,72,0.0885,0.9345,true
norway|OSL_S_KT173,Weekend,G,76,72,0.117,0.6926,true
norway|OSL_S_KT173,Weekend,E,76,72,0.0987,0.8642,true
norway|OSL_S_KT202,Weekday,A,195,172,0.0725,0.7235,true
norway|OSL_S_KT202,Weekday,D,195,172,0.0716,0.7376,true
norway|OSL_S_KT202,Weekday,G,195,172,0.0761,0.6658,true
norway|OSL_S_KT202,Weekday,E,195,172,0.0631,0.8594,true
norway|OSL_S_KT202,Weekend,A,68,54,0.1814,0.2753,true
norway|OSL_S_KT202,Weekend,D,68,54,0.2092,0.1436,true
norway|OSL_S_KT202,Weekend,G,68,54,0.1019,0.9137,true
norway|OSL_S_KT202,Weekend,E,68,54,0.1748,0.3163,true
norway|OSL_S_KT43,Weekday,A,317,379,0.2142,0.0,false
norway|OSL_S_KT43,Weekday,D,317,379,0.0804,0.2148,true
norway|OSL_S_KT43,Weekday,G,317,379,0.0708,0.3521,true
norway|OSL_S_KT43,Weekday,E,317,379,0.045,0.8753,true
norway|OSL_S_KT43,Weekend,A,94,116,0.1702,0.0987,true
norway|OSL_S_KT43,Weekend,D,94,116,0.1277,0.3659,true
norway|OSL_S_KT43,Weekend,G,94,116,0.1016,0.6572,true
norway|OSL_S_KT43,Weekend,E,94,116,0.0695,0.9634,true
norway|OSL_S_KT45,Weekday,A,361,529,0.1173,0.0055,false
norway|OSL_S_KT45,Weekday,D,361,529,0.0723,0.2116,true
norway|OSL_S_KT45,Weekday,G,361,529,0.1199,0.0042,false
norway|OSL_S_KT45,Weekday,E,361,529,0.0648,0.329,true
norway|OSL_S_KT45,Weekend,A,166,143,0.099,0.4388,true
norway|OSL_S_KT45,Weekend,D,166,143,0.1489,0.0663,true
norway|OSL_S_KT45,Weekend,G,166,143,0.0734,0.8019,true
norway|OSL_S_KT45,Weekend,E,166,143,0.0839,0.6522,true
norway|OSL_S_KT59,Weekday,A,213,188,0.1589,0.0129,false
norway|OSL_S_KT59,Weekday,D,213,188,0.0512,0.9559,true
norway|OSL_S_KT59,Weekday,G,213,188,0.1234,0.0956,true
norway|OSL_S_KT59,Weekday,E,213,188,0.0658,0.7802,true
norway|OSL_S_KT59,Weekend,A,63,64,0.1022,0.8947,true
norway|OSL_S_KT59,Weekend,D,63,64,0.1555,0.4264,true
norway|OSL_S_KT59,Weekend,G,63,64,0.1796,0.2576,true
norway|OSL_S_KT59,Weekend,E,63,64,0.1004,0.9059,true
norway|OSL_S_KT65,Weekday,A,203,201,0.1879,0.0016,false
norway|OSL_S_KT65,Weekday,D,203,201,0.1214,0.1017,true
norway|OSL_S_KT65,Weekday,G,203,201,0.097,0.2977,true
norway|OSL_S_KT65,Weekday,E,203,201,0.0841,0.4732,true
norway|OSL_S_KT65,Weekend,A,82,68,0.1503,0.3706,true
norway|OSL_S_KT65,Weekend,D,82,68,0.1564,0.3232,true
norway|OSL_S_KT65,Weekend,G,82,68,0.1302,0.5542,true
norway|OSL_S_KT65,Weekend,E,82,68,0.0997,0.8536,true
