user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-89-25,Weekday,D,186,185,0.0867,0.489,true
ACN_2-39-89-25,Weekday,G,186,185,0.1874,0.003,false
ACN_2-39-89-25,Weekday,E,186,185,0.1443,0.0419,false
ACN_2-39-89-25,Weekend,A,56,53,0.191,0.2734,true
ACN_2-39-89-25,Weekend,D,56,53,0.0987,0.9534,true
ACN_2-39-89-25,Weekend,G,56,53,0.1604,0.4855,true
ACN_2-39-89-25,Weekend,E,56,53,0.1263,0.7775,true
ACN_2-39-91-437,Weekday,A,170,177,0.119,0.1712,true
ACN_2-39-91-437,Weekday,D,170,177,0.1049,0.2958,true
ACN_2-39-91-437,Weekday,G,170,177,0.0795,0.6431,true
ACN_2-39-91-437,Weekday,E,170,177,0.1209,0.1586,true
ACN_2-39-91-437,Weekend,A,43,39,0.2618,0.1212,true
ACN_2-39-91-437,Weekend,D,43,39,0.2016,0.3771,true
ACN_2-39-91-437,Weekend,G,43,39,0.127,0.8963,true
ACN_2-39-91-437,Weekend,E,43,39,0.155,0.7093,true
